Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:25:45,6031.666587162585,5942.474717335477,6152.97119140625,6063.015386925255,6920.0
2023-09-08 04:25:50,6204.558156588424,6152.132161617217,6042.775390625,6272.245549175182,6870.0
2023-09-08 04:25:55,5950.020930184953,5695.928136838504,5650.41357421875,6395.657848118132,5110.0
2023-09-08 04:26:00,6480.370244767508,6460.646733063278,6280.05517578125,6638.2251426486255,9060.0
2023-09-08 04:26:05,6470.600690768079,6474.515474353169,6458.724609375,7307.434425608617,6320.0
2023-09-08 04:26:10,6317.714004872397,6313.369556544062,6482.28515625,8333.68360467152,3140.0
2023-09-08 04:26:15,6005.941834440939,6166.840889963874,5950.79736328125,8988.563778739377,14200.0
2023-09-08 04:26:20,5675.659508645431,6008.368271922119,5646.15576171875,8542.240161952835,11700.0
2023-09-08 04:26:25,6896.403841684986,6950.52807564875,6448.13037109375,7266.9950911365295,3050.0
2023-09-08 04:26:30,5380.227369541031,5425.804161401977,4987.93994140625,6253.078726484452,4390.0
2023-09-08 04:26:35,4669.860803908076,4850.3867218582245,4317.1240234375,6160.225122088845,9970.0
2023-09-08 04:26:40,4796.294843352234,5058.594351468802,4911.65771484375,6558.70260496672,1190.0
2023-09-08 04:26:45,5401.082034175033,5334.71797977084,5256.97216796875,6499.511201627551,13400.0
2023-09-08 04:26:50,5529.629254972723,5074.70233761935,5197.8173828125,5525.683972602444,2570.0
2023-09-08 04:26:55,4614.750162426671,4062.879541395228,4165.27099609375,4138.585146688628,3730.0
2023-09-08 04:27:00,4225.903742525953,4049.53753386025,4019.08447265625,3358.445836297466,4480.0
2023-09-08 04:27:05,4399.9699943094365,4649.059369220868,4368.5986328125,3857.997307026936,2730.0
2023-09-08 04:27:10,5100.281196987281,5173.344600532491,5101.82080078125,5371.0228998956045,1830.0
2023-09-08 04:27:15,6880.6108357278845,7011.666737603955,7033.4462890625,6821.978270320512,13400.0
2023-09-08 04:27:20,7644.822802312753,7743.098302422833,7763.25048828125,7219.218339053879,4350.0
2023-09-08 04:27:25,7457.146073438821,7670.744187693916,7589.8544921875,6535.814405198311,6950.0
2023-09-08 04:27:30,6665.528459246282,6664.213538143837,6185.1552734375,5671.228447353533,6720.0
2023-09-08 04:27:35,5890.556795018626,5688.5312588626775,5925.208984375,5625.033192409555,2750.0
2023-09-08 04:27:40,6593.747329478435,6637.720743837275,7199.85791015625,6668.267654795048,7100.0
2023-09-08 04:27:45,7700.079872240815,7988.960042219928,8187.88623046875,8134.809737337358,9660.0
2023-09-08 04:27:50,7847.067787237335,7967.24286686363,8263.548828125,8982.946776070985,7610.0
2023-09-08 04:27:55,7249.538389933872,7692.825025908089,7037.25390625,8635.194957075448,11700.0
2023-09-08 04:28:00,6090.40530447466,6188.452094799627,5873.88720703125,7365.437438891979,5190.0
2023-09-08 04:28:05,5552.011141667323,5891.277097801675,6039.5546875,5959.050573961593,4240.0
2023-09-08 04:28:10,4582.485508957827,4738.157260856716,4778.11572265625,5078.73872071898,8400.0
2023-09-08 04:28:15,4583.167200859133,4534.399478805182,4880.78759765625,4967.582362647849,2860.0
2023-09-08 04:28:20,4839.216627603072,4723.357410189541,5122.1162109375,5521.313322367447,4970.0
2023-09-08 04:28:25,5723.725541763959,6128.107741861483,5568.45654296875,6417.6705180347535,8620.0
2023-09-08 04:28:30,7007.477048756123,7086.28602945877,7384.72119140625,7270.283536894875,6260.0
2023-09-08 04:28:35,7046.732641669279,7113.378719735494,6990.130859375,7744.5357864222415,6580.0
2023-09-08 04:28:40,6846.373510142841,7002.913577748374,6899.068359375,7536.649475657664,8180.0
2023-09-08 04:28:45,6309.395261229212,6741.056607257067,6677.6640625,6479.871432261588,8070.0
2023-09-08 04:28:50,5853.12213688613,6033.955341750409,6153.40234375,4853.421298142246,4100.0
2023-09-08 04:28:55,3517.756470651979,3473.232122995198,3461.53662109375,3402.437873682893,3000.0
2023-09-08 04:29:00,3193.4067561598504,3308.8181469038177,3013.78759765625,2828.970917570528,2250.0
2023-09-08 04:29:05,3723.144377835369,3535.3120711140377,3218.6572265625,3243.348371815336,2710.0
2023-09-08 04:29:10,4680.552567929342,4949.395939532157,3997.854248046875,4160.813917539142,5460.0
2023-09-08 04:29:15,5719.275430518843,5884.685731559513,5397.2578125,5036.720722294032,6280.0
2023-09-08 04:29:20,5610.153097399611,5733.488636881453,5718.23388671875,5716.662954155391,4370.0
2023-09-08 04:29:25,5930.400811456112,6126.074856995274,6162.833984375,6269.688563096843,3940.0
2023-09-08 04:29:30,6205.457829394669,6719.660006817152,6524.84619140625,6571.258422665657,9240.0
2023-09-08 04:29:35,6228.178653748181,6470.079378761959,6650.90380859375,6403.233989151078,7630.0
2023-09-08 04:29:40,6186.582540979959,5810.536244141534,6010.126953125,5902.69776361079,3910.0
2023-09-08 04:29:45,5566.119600102937,5897.147616013656,5582.19189453125,5523.954090408641,5120.0
2023-09-08 04:29:50,5551.691732164422,5948.932319574445,5761.63671875,5534.730710673178,5480.0
2023-09-08 04:29:55,5915.260925563777,5834.366953742473,5572.693359375,5840.283179598509,8119.999999999999
2023-09-08 04:30:00,6079.534554637487,5715.623147570706,6196.6533203125,6263.175678038344,4840.0
2023-09-08 04:30:05,6087.285097972183,5701.498393909968,5764.3291015625,6665.486870031925,4600.0
2023-09-08 04:30:10,6784.6867642619,7002.951396117462,6966.7021484375,6804.844946998704,9830.0
2023-09-08 04:30:15,6716.410007666369,6767.031630533823,6765.2783203125,6428.713053300468,5630.0
2023-09-08 04:30:20,6306.449844103218,6570.965067105708,6344.6533203125,5618.153342072924,5030.0
2023-09-08 04:30:25,5895.22673897082,6215.870279420354,5982.75537109375,4865.281883011302,6760.0
2023-09-08 04:30:30,5624.222851767036,5761.057921677553,5468.85302734375,4717.138222373711,2290.0
2023-09-08 04:30:35,5238.076689272695,5334.477189536972,4967.54541015625,5274.194162728144,4340.0
2023-09-08 04:30:40,6117.760211144559,6316.853600943199,6623.4912109375,6029.722266928604,8390.0
2023-09-08 04:30:45,6667.414380881041,6862.664671104048,6769.4765625,6363.847985213094,6950.0
2023-09-08 04:30:50,6506.199018064263,6502.721117414949,6698.703125,6187.42714136548,6150.0
2023-09-08 04:30:55,6060.50713177854,5996.973900149616,5216.267578125,5871.4414181059765,2660.0
2023-09-08 04:31:00,5697.359493430171,6076.440207663267,5831.744140625,5608.061961696786,6930.0
2023-09-08 04:31:05,5772.562200967091,6089.199620934796,6070.59521484375,5215.1851080515935,8119.999999999999
2023-09-08 04:31:10,5851.700241122808,5554.969603470646,5916.97314453125,4590.428399415263,2720.0
2023-09-08 04:31:15,5682.661564132714,5670.252241431976,5416.2724609375,3929.109975422189,1500.0
2023-09-08 04:31:20,5643.35147280016,5913.491126178898,5544.5576171875,3421.09440205497,6310.0
2023-09-08 04:31:25,3001.6091349331964,3254.341363241822,3111.14208984375,3156.2231106446543,3820.0
2023-09-08 04:31:30,3011.241341724112,3280.2824351711342,3250.728515625,3360.5298229265804,1950.0
2023-09-08 04:31:35,3750.453659992993,4142.152294738951,3645.99560546875,4261.827120611853,3170.0
2023-09-08 04:31:40,4372.63101573372,4335.761442573481,4339.51318359375,5609.218868520064,5690.0
2023-09-08 04:31:45,5145.731834978896,4676.647055988539,4711.06396484375,6674.822202492504,8450.0
2023-09-08 04:31:50,6693.411639000748,7002.673485493309,7150.701171875,6917.713413977872,7190.0
2023-09-08 04:31:55,6369.322341460505,6594.395825369837,6651.15673828125,6500.177713200932,6150.0
2023-09-08 04:32:00,5913.372746136271,5648.973307792263,5729.09765625,6028.814405018095,3370.0
2023-09-08 04:32:05,5558.631334727617,5410.003500867962,5286.759765625,5923.86797158448,9130.0
2023-09-08 04:32:10,5480.828530815334,5957.662681437184,5341.53564453125,6186.348121757622,4610.0
2023-09-08 04:32:15,6333.02605936468,6613.929258115558,6446.01318359375,6595.3017045063325,7400.0
2023-09-08 04:32:20,6660.844303071542,6476.276282730359,6578.4365234375,6869.3261166314605,4570.0
2023-09-08 04:32:25,6756.667412269165,6432.019364602556,6481.0673828125,6771.0637496137615,10300.0
2023-09-08 04:32:30,6353.5225406832105,6262.0516891038815,5986.22314453125,6351.128749265188,5590.0
2023-09-08 04:32:35,5944.143586060953,5491.247165126289,5444.3828125,6030.8548700182455,3670.0
2023-09-08 04:32:40,6217.462209619672,6178.91182322498,6386.0712890625,6234.954123384759,8780.0
2023-09-08 04:32:45,6866.847323334496,6892.708120458665,7347.58740234375,6950.26138809373,5050.0
2023-09-08 04:32:50,6997.233123383511,6866.99882554257,7565.779296875,7681.095629190918,6300.0
2023-09-08 04:32:55,6549.735174729356,6685.947520078515,7319.8525390625,7885.6923777641905,12800.0
2023-09-08 04:33:00,5921.316648302964,5980.0164884027545,6289.248046875,7632.350145341528,5660.0
2023-09-08 04:33:05,7058.583420250313,7419.290762711143,7443.96484375,7728.125144776727,8170.0
2023-09-08 04:33:10,7557.106663023777,8006.328008174284,8369.4736328125,8821.733591636403,4200.0
2023-09-08 04:33:15,7190.814751753625,8361.509005190646,8604.232421875,10356.77858733116,12800.0
2023-09-08 04:33:20,6964.868496017041,7415.968269873752,8296.056640625,10806.367922743368,11700.0
2023-09-08 04:33:25,6312.659668198415,5760.642878672848,6496.380859375,9194.497193137517,13300.0
2023-09-08 04:33:30,5870.612174288083,5217.595501249461,6589.73193359375,6230.545920926391,1990.0
2023-09-08 04:33:35,3234.102788305844,3646.3063571757534,3698.671875,3724.793832015964,2620.0
2023-09-08 04:33:40,2092.3820403148616,3181.5748849660617,2798.4873046875,2995.758776191683,4200.0
2023-09-08 04:33:45,2935.613790978745,3866.263314316247,3324.412353515625,3988.355202889512,3010.0
2023-09-08 04:33:50,4601.689391514416,4659.819143565797,4415.1357421875,5683.9856126500645,6870.0
2023-09-08 04:33:55,6830.342174876009,6875.580928944912,6955.13525390625,7059.552687507367,8560.0
2023-09-08 04:34:00,7375.6503136164865,7452.427209931882,7242.59619140625,7696.598547931676,5950.0
2023-09-08 04:34:05,7033.278314786272,7264.910285211325,6726.7158203125,7688.568406528262,5920.0
2023-09-08 04:34:10,6250.266305363512,6426.141402566668,5585.11669921875,7262.046371538986,11300.0
2023-09-08 04:34:15,5604.404123533456,5704.889462139198,5128.9814453125,6680.939211877249,5020.0
2023-09-08 04:34:20,6079.311980050762,6139.680960974472,5938.64208984375,6257.369383677331,3170.0
2023-09-08 04:34:25,6232.321972260241,6097.67569749779,6458.38037109375,6193.630138496535,10500.0
2023-09-08 04:34:30,6338.932237232909,6323.129185422269,6421.6416015625,6567.624316135688,6850.0
2023-09-08 04:34:35,6513.291607632651,6560.699779265806,6669.34423828125,7398.955252235075,2390.0
2023-09-08 04:34:40,6385.764532939224,6165.10649981452,6475.1240234375,8395.453628762983,11900.0
2023-09-08 04:34:45,8728.48587983963,8889.136147354773,9264.626953125,8833.390419466146,8039.999999999999
2023-09-08 04:34:50,8119.252563075558,8724.686788612138,9039.8837890625,8122.252098423339,8710.0
2023-09-08 04:34:55,6755.732542254413,7448.668588324063,7929.02734375,6500.868631241827,9160.0
2023-09-08 04:35:00,5528.3803032572505,6228.016898717178,6255.0625,4977.178753775279,675.0
2023-09-08 04:35:05,4735.264223742,4865.437946803406,4944.97119140625,4436.487955008408,4610.0
2023-09-08 04:35:10,4890.760984345864,5094.535363728485,4690.12646484375,4812.136668774668,5300.0
2023-09-08 04:35:15,5825.477242358945,5917.289909603686,5493.6015625,5267.42922707266,6530.0
2023-09-08 04:35:20,6431.862304875676,6398.576431395861,6227.138671875,5158.131062885278,6510.0
2023-09-08 04:35:25,6324.895964564539,6334.701942353729,6205.482421875,4614.2275147609125,2150.0
2023-09-08 04:35:30,6050.153132037413,6023.450553791008,6240.58544921875,4170.625699886177,3820.0
2023-09-08 04:35:35,4186.591694026866,4430.955306024636,4245.2841796875,4114.47452570356,4370.0
2023-09-08 04:35:40,4426.483930087396,4479.303384164221,4620.90576171875,4430.157832369555,7450.0
2023-09-08 04:35:45,4751.686353789293,4528.143163238516,4705.1826171875,5157.495444525893,2840.0
2023-09-08 04:35:50,5029.752897649412,5222.031700584594,4127.8544921875,6339.409306085968,3400.0
2023-09-08 04:35:55,5021.768495190963,5601.817415798604,4580.0908203125,7614.900793534117,13200.0
2023-09-08 04:36:00,8083.817095454937,8489.555480811332,8186.2763671875,8252.145121424659,2760.0
2023-09-08 04:36:05,7885.346092581393,8081.659892914907,8189.05029296875,7719.129776213253,12600.0
2023-09-08 04:36:10,6945.849753606306,7137.342508401493,7273.97216796875,6180.351132881631,5230.0
2023-09-08 04:36:15,5906.74127724026,4286.506151672429,5538.888671875,4458.151338436571,2360.0
2023-09-08 04:36:20,5307.1026204477575,5656.9703370397865,5411.69091796875,3438.2227626852423,4610.0
2023-09-08 04:36:25,3409.676018336573,3382.270092012323,3466.084716796875,3437.3094953103805,2410.0
2023-09-08 04:36:30,4232.594468209474,4618.373174742916,4273.8203125,4122.628683044663,5150.0
2023-09-08 04:36:35,5190.046314825401,5119.270492642049,5101.68310546875,4930.811515813561,4940.0
2023-09-08 04:36:40,5758.192424642184,5993.5781360342735,5661.35986328125,5498.482404402104,6120.0
2023-09-08 04:36:45,5928.072929610555,6088.735123289433,6016.3359375,5773.321519158668,3410.0
2023-09-08 04:36:50,5727.417129090107,6045.539425855656,5730.2646484375,5873.021519128884,9260.0
2023-09-08 04:36:55,5717.211368074916,5824.996314590103,5454.6416015625,5951.827317012149,3100.0
2023-09-08 04:37:00,5602.787547828792,6151.068753343586,5262.369140625,6128.527621959044,7070.0
2023-09-08 04:37:05,5530.866853253284,5813.052951327996,4874.8515625,6408.6259135197615,7720.0
2023-09-08 04:37:10,5461.4024408822615,5922.061723171802,4863.8505859375,6646.441428991044,3000.0
2023-09-08 04:37:15,6462.18094923049,6740.978783713605,6907.30810546875,6623.743092181759,10600.0
2023-09-08 04:37:20,6370.755022860113,6658.702021876981,6323.4794921875,6288.274802320223,4710.0
2023-09-08 04:37:25,6061.858705938729,5860.554791658191,5929.83935546875,5958.4758848233805,7470.0
2023-09-08 04:37:30,5596.023861540138,5393.967199294982,5276.31298828125,6090.845895354575,2900.0
2023-09-08 04:37:35,5402.952343605107,5258.150954616976,5106.138671875,6716.233084941333,7670.0
2023-09-08 04:37:40,7057.415598680617,7509.573112648521,7147.81591796875,7274.972465939056,8200.0
2023-09-08 04:37:45,7072.931824514464,7303.024649860099,7120.13525390625,7159.308290230814,8320.0
2023-09-08 04:37:50,6658.447917780492,6780.1950124306,6855.05810546875,6322.043761634622,4380.0
2023-09-08 04:37:55,6029.017160037902,6133.31639498585,5640.81103515625,5265.2459215762365,6790.0
2023-09-08 04:38:00,5595.774989159972,5290.533725397034,5045.42919921875,4557.672177776532,1990.0
2023-09-08 04:38:05,4450.151425154123,4620.977509825039,4480.158203125,4484.595065463622,7150.0
2023-09-08 04:38:10,4793.597868761902,4812.393342264867,4676.595703125,5061.213679079738,5160.0
2023-09-08 04:38:15,5237.561910512169,5246.610039655137,5495.2763671875,6098.757014054786,2590.0
2023-09-08 04:38:20,5691.59003997014,5885.640487353267,5331.2880859375,7136.352899649805,9570.0
2023-09-08 04:38:25,5705.605313841857,5992.738752698575,5735.89404296875,7594.820366153291,9510.0
2023-09-08 04:38:30,7259.218305959014,7626.2666563532575,6860.58203125,7244.836442008623,3130.0
2023-09-08 04:38:35,5911.228177178952,5654.946534625482,5828.810546875,6449.02218363231,11300.0
2023-09-08 04:38:40,4904.658078691594,4578.197451410906,4731.15234375,5904.532714462916,2760.0
2023-09-08 04:38:45,4971.972283436583,4855.975791756763,4835.7177734375,6094.19384497934,5230.0
2023-09-08 04:38:50,5292.396640002206,5108.135421886705,5548.5615234375,6830.448549455904,6600.0
2023-09-08 04:38:55,7252.931144920833,7232.98031770153,7760.9599609375,7428.00111448916,11900.0
2023-09-08 04:39:00,7130.311249239975,6955.45241909552,7359.22802734375,7427.860559732735,3540.0
2023-09-08 04:39:05,6463.780921366028,6607.700123081714,6280.35009765625,6960.163398544092,7880.0
2023-09-08 04:39:10,5714.977393016588,5531.834455763648,5622.43603515625,6421.71836493716,6390.0
2023-09-08 04:39:15,5229.18291348278,4965.730474909665,5117.99609375,6099.337555109206,7380.0
2023-09-08 04:39:20,6312.56108370826,6567.203525503679,5998.71240234375,6059.884008462935,2510.0
2023-09-08 04:39:25,6456.83997194369,7003.442192737637,6132.23291015625,6154.779990995059,9790.0
2023-09-08 04:39:30,6657.210936478447,7132.435374645418,7008.81591796875,6182.162134434565,5140.0
2023-09-08 04:39:35,6433.786806293578,7137.907075105647,6897.03466796875,6131.991229052059,5910.0
2023-09-08 04:39:40,6049.767308531988,6033.3383708826605,6739.34423828125,6174.999566516807,5310.0
2023-09-08 04:39:45,6331.500642023827,6478.616451802764,6646.0361328125,6457.592413482126,8340.0
2023-09-08 04:39:50,6567.169670047258,6333.946499141972,6942.59228515625,7029.279217077986,5720.0
2023-09-08 04:39:55,6481.924858485086,6290.815303937628,6881.7724609375,7849.520673204141,7840.0
2023-09-08 04:40:00,6207.900640272069,6898.242249767636,6161.6416015625,8722.516402328329,8730.0
2023-09-08 04:40:05,5806.826116334803,5357.237108608775,5624.1103515625,9302.72333790837,10200.0
2023-09-08 04:40:10,9265.062044835708,9303.358115550502,9494.9638671875,9245.58010097059,7890.0
2023-09-08 04:40:15,8431.278319744397,8359.788797253763,8652.0986328125,8364.164056972197,8790.0
2023-09-08 04:40:20,7238.807103488991,7413.31296727821,7372.7529296875,6764.6450112583325,8620.0
2023-09-08 04:40:25,6411.875003118618,6084.034786036054,6059.8701171875,4933.734743322472,2770.0
2023-09-08 04:40:30,5741.631973958632,5769.301254335786,5372.5927734375,3565.0601163448446,4600.0
2023-09-08 04:40:35,3273.1194034771625,3323.959078805741,3269.3623046875,3136.083467077616,2160.0
2023-09-08 04:40:40,3743.044870038802,3865.327572790366,3612.50390625,3599.7872086542247,4020.0
2023-09-08 04:40:45,4612.749420822849,4818.014751824768,4842.2998046875,4442.469412389589,3500.0
2023-09-08 04:40:50,5399.990176325454,5074.1538562543865,4863.4140625,5069.953519282615,7650.0
2023-09-08 04:40:55,5826.609637410179,6135.632844292301,4834.80419921875,5255.168213022958,3880.0
2023-09-08 04:41:00,5143.405029494952,5068.474649515733,5212.7841796875,5231.806809115078,4970.0
2023-09-08 04:41:05,5292.770003883299,5183.928477098033,5318.19287109375,5328.83636150549,5150.0
2023-09-08 04:41:10,5678.924903256786,5361.3762346171225,5872.09814453125,5585.769372771748,5320.0
2023-09-08 04:41:15,5842.661695752851,5655.763105549506,6092.37890625,5758.046470887823,7230.0
2023-09-08 04:41:20,5992.019932298672,6152.590069452076,6378.3564453125,5609.5036688591545,3540.0
2023-09-08 04:41:25,5057.2112879057295,5054.127600528371,5092.2880859375,5164.993718060282,7890.0
2023-09-08 04:41:30,4809.3083273045,4720.306849198391,4892.49853515625,4744.623398118844,3230.0
2023-09-08 04:41:35,4869.75523404157,4914.206738888946,4944.44677734375,4714.792604699672,4270.0
2023-09-08 04:41:40,5264.813102554214,5034.525227988281,5095.07470703125,5082.059012205283,4140.0
2023-09-08 04:41:45,5590.662987489559,5265.488317772894,5361.8662109375,5390.316901746129,7090.0
2023-09-08 04:41:50,5237.715669666724,5080.999605032411,5338.66943359375,5184.518650304468,5930.0
2023-09-08 04:41:55,4699.39087176942,4626.264733565613,4563.33642578125,4543.443517015077,3950.0
2023-09-08 04:42:00,4331.444021398344,4216.513034436895,4498.998046875,3993.3146887559487,3120.0
2023-09-08 04:42:05,4443.185530701503,4568.324060748132,4613.19189453125,3899.18148244998,2650.0
2023-09-08 04:42:10,4908.47395085447,4925.44191411125,5049.17919921875,4101.927364739638,7230.0
2023-09-08 04:42:15,4029.062063984357,3819.39495999975,4288.013671875,4170.780105616471,2040.0
2023-09-08 04:42:20,3943.296783820369,3793.791223747941,3742.8935546875,3836.042558556956,4070.000000000001
2023-09-08 04:42:25,4075.647080678194,4262.19709535268,3752.68310546875,3169.983045862049,4860.0
2023-09-08 04:42:30,4676.077282267953,4677.572312546205,4322.1123046875,2534.674030126244,1390.0
2023-09-08 04:42:35,5111.519174181733,4959.811245151353,4619.17919921875,2310.96690436728,1520.0
2023-09-08 04:42:40,2580.353859829378,2918.775809239021,3019.98095703125,2485.2390027462934,1900.0
2023-09-08 04:42:45,3001.805145498652,3407.840455704643,3468.65380859375,2568.658612565794,4170.0
2023-09-08 04:42:50,3753.60872455319,4257.66001261048,4468.087890625,2105.61821818746,2550.0
2023-09-08 04:42:55,4613.406380156155,4371.174383779856,5365.775390625,1253.9689681039072,714.0
2023-09-08 04:43:00,5001.301912935572,4931.110019658656,5564.9521484375,782.1610656607261,1120.0
2023-09-08 04:43:05,1442.0286973379414,1086.280731634784,1218.8868408203125,1473.29537346405,424.0
2023-09-08 04:43:10,3388.765550454925,2986.739805996314,3084.348876953125,3455.025160460189,2480.0
2023-09-08 04:43:15,5077.680633837428,4891.639698256968,4632.69580078125,5986.377559055698,8100.0
2023-09-08 04:43:20,6131.524873877674,6321.887021715795,6319.279296875,7874.33008840304,5720.0
2023-09-08 04:43:25,6214.045722085315,6030.0936558870135,6818.08837890625,8232.914507218376,10800.0
2023-09-08 04:43:30,7158.969021493339,7247.898432741693,6934.8740234375,7089.739901749907,7840.0
2023-09-08 04:43:35,5479.195834019785,5650.513446906572,5205.3681640625,5373.786333203107,3060.0
2023-09-08 04:43:40,4407.168126696938,4555.641480200643,4228.52734375,4156.205842537437,3110.0
2023-09-08 04:43:45,4415.657793763518,4569.271520075492,4378.90673828125,3814.0726864310977,4890.0
2023-09-08 04:43:50,5122.423428894968,5284.71818944295,4928.6171875,4018.457308353384,5170.0
2023-09-08 04:43:55,4279.437406241153,4056.809218736305,4104.50146484375,4416.265134192869,4800.0
2023-09-08 04:44:00,4329.88810512172,4477.21125718922,3585.7744140625,5015.779682905885,3480.0
2023-09-08 04:44:05,4352.669651394657,4491.509257028791,3537.37060546875,5851.149697790565,4850.0
2023-09-08 04:44:10,4712.863144906035,4677.568814489353,4448.896484375,6590.472333788701,7320.0
2023-09-08 04:44:15,5053.509136288182,5034.500450615473,5000.7109375,6804.189977576096,10500.0
2023-09-08 04:44:20,6638.78892311279,6673.302212356818,6411.30908203125,6512.321928299676,2900.0
2023-09-08 04:44:25,5763.440206315383,5721.623671391398,5645.55859375,6107.848655258921,4200.0
2023-09-08 04:44:30,5567.39926969414,5560.480067421633,5778.248046875,5842.7584104398975,10000.0
2023-09-08 04:44:35,5558.868129228828,5448.603321013443,5958.1181640625,5787.97632865831,5730.0
2023-09-08 04:44:40,5582.382300612101,5651.934783667326,6145.755859375,6079.183193268706,3150.0
2023-09-08 04:44:45,6850.168513243923,7032.61269854837,7009.849609375,6696.418369378566,5480.0
2023-09-08 04:44:50,7599.310825043251,7823.588418278698,8022.58251953125,7230.630462515337,12800.0
2023-09-08 04:44:55,7838.233045084634,7758.768513977069,8057.494140625,7318.197114728315,4370.0
2023-09-08 04:45:00,7319.344293813357,7551.977697521893,7106.59130859375,7063.260098510278,6110.0
2023-09-08 04:45:05,6370.594128395502,6762.9950684687465,5482.5595703125,6747.8741416252005,6980.0
2023-09-08 04:45:10,6277.182188936942,6426.570750088733,6081.0302734375,6458.670795487227,8039.999999999999
2023-09-08 04:45:15,5941.38542092598,6050.7091890758975,6492.9140625,6226.310226316314,5770.0
2023-09-08 04:45:20,5694.896453588132,5894.455015246547,5367.60009765625,6222.822555554728,4920.0
2023-09-08 04:45:25,5545.184194028769,5106.640327851387,6235.54541015625,6583.907026593317,8390.0
2023-09-08 04:45:30,5512.165727862203,4942.910343833018,6209.29296875,7138.218066481254,4180.0
2023-09-08 04:45:35,7445.70153093481,7489.055509420664,7627.85302734375,7445.413075913535,10100.0
2023-09-08 04:45:40,7536.989586455972,7450.825891697869,7702.20556640625,7193.536380256037,7200.0
2023-09-08 04:45:45,6776.767827471324,6693.253700221676,6944.53369140625,6591.435709348374,7260.0
2023-09-08 04:45:50,5973.712425761259,5926.7276828907725,5810.76806640625,6201.905874362115,4100.0
2023-09-08 04:45:55,5402.104547739205,5475.309580676328,5305.9775390625,6247.138470550141,3940.0
2023-09-08 04:46:00,6250.725897354356,6315.515085949678,6327.4775390625,6287.449875239212,11700.0
2023-09-08 04:46:05,5773.887741133959,5833.266656422834,5897.6845703125,5811.570157544487,4240.0
2023-09-08 04:46:10,5227.394885923777,5705.9085938079725,5418.25,4909.59373499446,3810.0
2023-09-08 04:46:15,5023.381548029379,5129.949057193324,4773.1005859375,4097.511078975552,3300.0
2023-09-08 04:46:20,5135.026592783331,5481.235851855166,4887.11279296875,3730.891629064533,6080.0
2023-09-08 04:46:25,3773.165984452925,3937.075577480393,3522.5546875,3822.955216321444,2440.0
2023-09-08 04:46:30,4276.632374629166,4042.359566470093,4061.738525390625,4158.322325175224,2970.0
2023-09-08 04:46:35,4887.750689979671,5003.066786936729,4529.26123046875,4388.045369737242,6090.0
2023-09-08 04:46:40,5263.28045848427,6024.840701712798,5467.724609375,4259.633080754586,5290.0
2023-09-08 04:46:45,5594.999899988192,5996.804206093179,5483.978515625,3898.438504598048,1540.0
2023-09-08 04:46:50,3691.3422122264105,3613.063779062502,3569.00537109375,3722.769392436332,5420.0
2023-09-08 04:46:55,4210.377542855512,3809.753578134548,4016.780029296875,4065.9649264843047,2250.0
2023-09-08 04:47:00,4907.352321523748,4756.052176030973,4835.19189453125,4965.284882743633,7050.0
2023-09-08 04:47:05,5593.389067856195,5593.732523333956,5667.89501953125,6219.082135756302,4780.0
2023-09-08 04:47:10,5857.586783276708,5660.660860343458,6232.35205078125,7485.392347352219,7330.0
2023-09-08 04:47:15,8236.008281407985,8283.095041297267,7780.3896484375,8362.051050295768,9270.0
2023-09-08 04:47:20,8257.163798799858,8287.578284340845,7786.22216796875,8569.569131553604,8440.0
2023-09-08 04:47:25,7308.652604017652,7782.755997798641,7596.921875,8148.031527768596,8800.0
2023-09-08 04:47:30,6191.018619204452,6316.2252826153735,5884.45751953125,7391.311086815192,5660.0
2023-09-08 04:47:35,5354.486435991523,6072.492854356335,5475.37353515625,6540.055072954821,7230.0
2023-09-08 04:47:40,5728.197269302443,5895.143628801364,5033.56640625,5610.847201639554,6120.0
2023-09-08 04:47:45,5154.310659152295,5235.05875405122,5119.50732421875,4550.650949614039,4080.0
2023-09-08 04:47:50,4989.089718323593,4942.377202820587,5062.0859375,3471.779183287209,4130.0
2023-09-08 04:47:55,5226.567080410839,5000.2888656907,5127.833984375,2683.9000117888195,2350.0
2023-09-08 04:48:00,5444.008189430657,5934.813254341325,5355.5380859375,2514.917411331374,1660.0
2023-09-08 04:48:05,3364.193322339992,3296.262267443998,3008.722412109375,3097.7931000898184,4620.0
2023-09-08 04:48:10,4417.0442273718745,4078.526789033796,4154.48095703125,4278.803490930845,2690.0
2023-09-08 04:48:15,5511.477194040319,5228.7479670198845,5373.59423828125,5653.658157773944,6350.0
2023-09-08 04:48:20,5724.435027271879,5787.781993327996,6093.51708984375,6697.375380480519,6680.0
2023-09-08 04:48:25,5710.437823945655,6173.485122601923,6310.3564453125,7015.090940919304,6700.0
2023-09-08 04:48:30,6630.941460804534,6486.286438100209,6619.83544921875,6629.517072858366,9080.0
2023-09-08 04:48:35,5841.495831168634,5481.324613262604,5797.40283203125,6005.644353063981,3460.0
2023-09-08 04:48:40,5355.59108996953,5453.564221856799,5403.1142578125,5641.5039494264265,3850.0
2023-09-08 04:48:45,5144.335912076905,5061.545176006634,5158.07763671875,5653.741094257828,9900.0
2023-09-08 04:48:50,5412.296022036124,5427.664214754668,5059.41748046875,5902.656059732093,3820.0
