Time,Predicted,Actual,Raw
2023-09-08 04:36:35,5139.281098590323,4930.811515813561,4940.0
2023-09-08 04:36:40,5819.087721521294,5498.482404402104,6120.0
2023-09-08 04:36:45,6012.280018160502,5773.321519158668,3410.0
2023-09-08 04:36:50,5846.620720747156,5873.021519128884,9260.0
2023-09-08 04:36:55,5684.812461758427,5951.827317012149,3100.0
2023-09-08 04:37:00,5712.856554092426,6128.527621959044,7070.0
2023-09-08 04:37:05,5454.718803151296,6408.6259135197615,7720.0
2023-09-08 04:37:10,5467.836187878818,6646.441428991044,3000.0
2023-09-08 04:37:15,6689.069362764901,6623.743092181759,10600.0
2023-09-08 04:37:20,6465.364188849865,6288.274802320223,4710.0
2023-09-08 04:37:25,5950.226535958031,5958.4758848233805,7470.0
2023-09-08 04:37:30,5432.385155763445,6090.845895354575,2900.0
2023-09-08 04:37:35,5267.0263852111,6716.233084941333,7670.0
2023-09-08 04:37:40,7251.1564451769245,7274.972465939056,8200.0
2023-09-08 04:37:45,7171.857342811997,7159.308290230814,8320.0
2023-09-08 04:37:50,6758.698379397684,6322.043761634622,4380.0
2023-09-08 04:37:55,5959.5301469646165,5265.2459215762365,6790.0
2023-09-08 04:38:00,5328.405506731058,4557.672177776532,1990.0
2023-09-08 04:38:05,4522.548022493752,4484.595065463622,7150.0
2023-09-08 04:38:10,4767.839099871962,5061.213679079738,5160.0
2023-09-08 04:38:15,5313.195275450702,6098.757014054786,2590.0
2023-09-08 04:38:20,5663.27159788352,7136.352899649805,9570.0
2023-09-08 04:38:25,5821.645350965971,7594.820366153291,9510.0
2023-09-08 04:38:30,7289.415109660582,7244.836442008623,3130.0
2023-09-08 04:38:35,5790.9365402283065,6449.02218363231,11300.0
2023-09-08 04:38:40,4732.583491323387,5904.532714462916,2760.0
2023-09-08 04:38:45,4890.315083717626,6094.19384497934,5230.0
2023-09-08 04:38:50,5292.650126189594,6830.448549455904,6600.0
2023-09-08 04:38:55,7388.604546841512,7428.00111448916,11900.0
2023-09-08 04:39:00,7129.627696306843,7427.860559732735,3540.0
2023-09-08 04:39:05,6465.746598832103,6960.163398544092,7880.0
2023-09-08 04:39:10,5620.653697650865,6421.71836493716,6390.0
2023-09-08 04:39:15,5099.676359863051,6099.337555109206,7380.0
2023-09-08 04:39:20,6318.031050857414,6059.884008462935,2510.0
2023-09-08 04:39:25,6567.671627863681,6154.779990995059,9790.0
2023-09-08 04:39:30,6933.485335082509,6182.162134434565,5140.0
2023-09-08 04:39:35,6826.749482723255,6131.991229052059,5910.0
2023-09-08 04:39:40,6239.4083612579725,6174.999566516807,5310.0
2023-09-08 04:39:45,6474.769582323641,6457.592413482126,8340.0
2023-09-08 04:39:50,6586.546722187172,7029.279217077986,5720.0
2023-09-08 04:39:55,6523.809689444883,7849.520673204141,7840.0
2023-09-08 04:40:00,6450.894456131809,8722.516402328329,8730.0
2023-09-08 04:40:05,5588.549007245949,9302.72333790837,10200.0
2023-09-08 04:40:10,9344.162358949872,9245.58010097059,7890.0
2023-09-08 04:40:15,8467.20498715115,8364.164056972197,8790.0
2023-09-08 04:40:20,7341.187870136396,6764.6450112583325,8620.0
2023-09-08 04:40:25,6191.187332515574,4933.734743322472,2770.0
2023-09-08 04:40:30,5647.633049921998,3565.0601163448446,4600.0
2023-09-08 04:40:35,3290.9039299382293,3136.083467077616,2160.0
2023-09-08 04:40:40,3751.274238855136,3599.7872086542247,4020.0
2023-09-08 04:40:45,4754.134963337865,4442.469412389589,3500.0
2023-09-08 04:40:50,5126.597896565612,5069.953519282615,7650.0
2023-09-08 04:40:55,5659.20630130174,5255.168213022958,3880.0
2023-09-08 04:41:00,5135.722404428629,5231.806809115078,4970.0
2023-09-08 04:41:05,5260.069226905405,5328.83636150549,5150.0
2023-09-08 04:41:10,5617.537443412311,5585.769372771748,5320.0
2023-09-08 04:41:15,5845.414661023928,5758.046470887823,7230.0
2023-09-08 04:41:20,6161.423012758529,5609.5036688591545,3540.0
2023-09-08 04:41:25,5066.087812989733,5164.993718060282,7890.0
2023-09-08 04:41:30,4800.421747570378,4744.623398118844,3230.0
2023-09-08 04:41:35,4907.354723789855,4714.792604699672,4270.0
2023-09-08 04:41:40,5131.989543420503,5082.059012205283,4140.0
2023-09-08 04:41:45,5406.215188565037,5390.316901746129,7090.0
2023-09-08 04:41:50,5209.153036256073,5184.518650304468,5930.0
2023-09-08 04:41:55,4633.799084625491,4543.443517015077,3950.0
2023-09-08 04:42:00,4337.181780822442,3993.3146887559487,3120.0
2023-09-08 04:42:05,4537.505417207179,3899.18148244998,2650.0
2023-09-08 04:42:10,4954.834825177784,4101.927364739638,7230.0
2023-09-08 04:42:15,4026.3795729405774,4170.780105616471,2040.0
2023-09-08 04:42:20,3831.380392254102,3836.042558556956,4070.000000000001
2023-09-08 04:42:25,4051.589792329601,3169.983045862049,4860.0
2023-09-08 04:42:30,4575.501358670884,2534.674030126244,1390.0
2023-09-08 04:42:35,4915.395527527116,2310.96690436728,1520.0
2023-09-08 04:42:40,2830.922369768476,2485.2390027462934,1900.0
2023-09-08 04:42:45,3284.9515446710693,2568.658612565794,4170.0
2023-09-08 04:42:50,4144.027493445859,2105.61821818746,2550.0
2023-09-08 04:42:55,4741.8424645108735,1253.9689681039072,714.0
2023-09-08 04:43:00,5138.2166655308765,782.1610656607261,1120.0
2023-09-08 04:43:05,1247.7621101392465,1473.29537346405,424.0
2023-09-08 04:43:10,3154.7500690399465,3455.025160460189,2480.0
2023-09-08 04:43:15,4885.118753781216,5986.377559055698,8100.0
2023-09-08 04:43:20,6254.417416697954,7874.33008840304,5720.0
2023-09-08 04:43:25,6312.944632978761,8232.914507218376,10800.0
2023-09-08 04:43:30,7128.794066124992,7089.739901749907,7840.0
2023-09-08 04:43:35,5465.425519240025,5373.786333203107,3060.0
2023-09-08 04:43:40,4411.719714979727,4156.205842537437,3110.0
2023-09-08 04:43:45,4461.972049851817,3814.0726864310977,4890.0
2023-09-08 04:43:50,5127.810105810498,4018.457308353384,5170.0
2023-09-08 04:43:55,4148.274740003939,4416.265134192869,4800.0
2023-09-08 04:44:00,4173.528790329792,5015.779682905885,3480.0
2023-09-08 04:44:05,4173.0674814573495,5851.149697790565,4850.0
2023-09-08 04:44:10,4625.267407387706,6590.472333788701,7320.0
2023-09-08 04:44:15,5031.603592418171,6804.189977576096,10500.0
2023-09-08 04:44:20,6587.490363682956,6512.321928299676,2900.0
2023-09-08 04:44:25,5714.943176655456,6107.848655258921,4200.0
2023-09-08 04:44:30,5624.14958734066,5842.7584104398975,10000.0
2023-09-08 04:44:35,5630.662993468256,5787.97632865831,5730.0
2023-09-08 04:44:40,5766.331003781131,6079.183193268706,3150.0
2023-09-08 04:44:45,6962.039108389428,6696.418369378566,5480.0
2023-09-08 04:44:50,7800.987444840784,7230.630462515337,12800.0
2023-09-08 04:44:55,7871.139146723741,7318.197114728315,4370.0
2023-09-08 04:45:00,7344.305860631812,7063.260098510278,6110.0
2023-09-08 04:45:05,6263.13044770908,6747.8741416252005,6980.0
2023-09-08 04:45:10,6276.485604585344,6458.670795487227,8039.999999999999
2023-09-08 04:45:15,6137.600854478502,6226.310226316314,5770.0
2023-09-08 04:45:20,5675.492797793082,6222.822555554728,4920.0
2023-09-08 04:45:25,5579.64681184327,6583.907026593317,8390.0
2023-09-08 04:45:30,5500.577214439162,7138.218066481254,4180.0
2023-09-08 04:45:35,7513.302327857643,7445.413075913535,10100.0
2023-09-08 04:45:40,7552.462398056842,7193.536380256037,7200.0
2023-09-08 04:45:45,6793.933170302483,6591.435709348374,7260.0
2023-09-08 04:45:50,5910.243282994097,6201.905874362115,4100.0
2023-09-08 04:45:55,5401.530902424327,6247.138470550141,3940.0
2023-09-08 04:46:00,6296.282996389582,6287.449875239212,11700.0
2023-09-08 04:46:05,5830.921677536156,5811.570157544487,4240.0
2023-09-08 04:46:10,5456.375962845503,4909.59373499446,3810.0
2023-09-08 04:46:15,4990.677758346777,4097.511078975552,3300.0
2023-09-08 04:46:20,5190.350364816801,3730.891629064533,6080.0
2023-09-08 04:46:25,3760.8270635610434,3822.955216321444,2440.0
2023-09-08 04:46:30,4129.883009621955,4158.322325175224,2970.0
2023-09-08 04:46:35,4826.814403891014,4388.045369737242,6090.0
2023-09-08 04:46:40,5598.590723209665,4259.633080754586,5290.0
2023-09-08 04:46:45,5709.125973862185,3898.438504598048,1540.0
2023-09-08 04:46:50,3627.797603094236,3722.769392436332,5420.0
2023-09-08 04:46:55,4010.351125370096,4065.9649264843047,2250.0
2023-09-08 04:47:00,4832.086212352962,4965.284882743633,7050.0
2023-09-08 04:47:05,5615.078058682309,6219.082135756302,4780.0
2023-09-08 04:47:10,5895.28380687398,7485.392347352219,7330.0
2023-09-08 04:47:15,8120.571913310538,8362.051050295768,9270.0
2023-09-08 04:47:20,8131.295254544702,8569.569131553604,8440.0
2023-09-08 04:47:25,7562.474509401851,8148.031527768596,8800.0
2023-09-08 04:47:30,6146.90200441647,7391.311086815192,5660.0
2023-09-08 04:47:35,5647.200357694505,6540.055072954821,7230.0
2023-09-08 04:47:40,5587.63462811322,5610.847201639554,6120.0
2023-09-08 04:47:45,5173.44323889473,4550.650949614039,4080.0
2023-09-08 04:47:50,4993.313006302876,3471.779183287209,4130.0
2023-09-08 04:47:55,5116.180544821669,2683.9000117888195,2350.0
2023-09-08 04:48:00,5595.900792064106,2514.917411331374,1660.0
2023-09-08 04:48:05,3236.435147490402,3097.7931000898184,4620.0
2023-09-08 04:48:10,4219.176929377744,4278.803490930845,2690.0
2023-09-08 04:48:15,5369.893284702047,5653.658157773944,6350.0
2023-09-08 04:48:20,5854.505876037642,6697.375380480519,6680.0
2023-09-08 04:48:25,6051.111242873148,7015.090940919304,6700.0
2023-09-08 04:48:30,6575.712756127922,6629.517072858366,9080.0
2023-09-08 04:48:35,5699.193907472369,6005.644353063981,3460.0
2023-09-08 04:48:40,5404.650785632197,5641.5039494264265,3850.0
2023-09-08 04:48:45,5118.582035212452,5653.741094257828,9900.0
2023-09-08 04:48:50,5315.013525967532,5902.656059732093,3820.0
2023-09-08 04:48:55,6189.274011592458,6339.151177872476,6730.0
2023-09-08 04:49:00,6269.282501341367,6924.606490252395,6060.0
2023-09-08 04:49:05,6446.485430632302,7333.556573064712,5780.0
2023-09-08 04:49:10,5937.205045876357,7127.182921898196,12100.0
2023-09-08 04:49:15,5815.3418021966645,6358.690377107829,3860.0
2023-09-08 04:49:20,5779.907155924999,5741.36811222031,5760.0
2023-09-08 04:49:25,5417.052587166614,5946.456853763057,3480.0
2023-09-08 04:49:30,5668.155546591406,6855.244424705209,8600.0
2023-09-08 04:49:35,6228.109421244125,7743.043553273425,9340.0
2023-09-08 04:49:40,6367.202499149904,8102.779283901667,8250.0
2023-09-08 04:49:45,8026.080029095148,7976.841785158134,5440.0
2023-09-08 04:49:50,7925.542616373696,7478.147009144568,6530.0
2023-09-08 04:49:55,7401.289324603127,6443.265754337096,10500.0
2023-09-08 04:50:00,6610.330339071281,4860.877004340104,3860.0
2023-09-08 04:50:05,5644.803876564071,3316.1129577086776,2430.0
2023-09-08 04:50:10,2541.744656654389,2598.127917306929,1400.0
2023-09-08 04:50:15,2793.3232454995896,2936.047628178275,4270.0
2023-09-08 04:50:20,4314.698503080605,3800.917523048808,2610.0
2023-09-08 04:50:25,5692.158731310301,4402.552850518052,5570.0
2023-09-08 04:50:30,6137.672191081219,4381.598199157538,5780.0
2023-09-08 04:50:35,4026.972251416052,4142.829315230828,3120.0
2023-09-08 04:50:40,3850.147359494841,4466.448393643001,3490.0
2023-09-08 04:50:45,4410.557061828891,5637.092330418288,4640.0
2023-09-08 04:50:50,4907.580626863755,6987.026083207366,6280.0
2023-09-08 04:50:55,5462.344988641391,7496.918902348607,13700.0
2023-09-08 04:51:00,7103.281097413328,6861.674367002676,2730.0
2023-09-08 04:51:05,5828.51195591108,5707.629284076357,4170.0
2023-09-08 04:51:10,4947.115089947536,4778.426366848791,6840.0
2023-09-08 04:51:15,4747.641541314219,4284.76776722981,3870.0
2023-09-08 04:51:20,5585.391875300751,4027.676701868977,3790.0
2023-09-08 04:51:25,4021.5103074681447,3748.5775683668426,3600.0
2023-09-08 04:51:30,4190.572918900091,3326.7831452080386,4040.0
2023-09-08 04:51:35,4579.298245180595,2913.943245500187,3290.0
2023-09-08 04:51:40,5223.713936148055,2920.796150694583,2280.0
2023-09-08 04:51:45,5398.803843657304,3694.2659661886673,2920.0
2023-09-08 04:51:50,5526.452062608327,5108.589654379864,5390.0
2023-09-08 04:51:55,6668.996278313682,6526.266476130292,6100.0
2023-09-08 04:52:00,7216.570100374714,7268.42076633488,9280.0
2023-09-08 04:52:05,6889.261289085629,7183.514421661847,7400.0
2023-09-08 04:52:10,5729.23888619617,6693.790285620247,3730.0
2023-09-08 04:52:15,6223.651771765177,6243.115046229319,7710.0
2023-09-08 04:52:20,6288.850856249654,5850.523992593649,5450.0
2023-09-08 04:52:25,6926.070526435112,5311.888723472568,6620.0
2023-09-08 04:52:30,6404.854712295781,4684.90512518983,4390.0
2023-09-08 04:52:35,5417.635502873851,4388.690335101007,4070.000000000001
2023-09-08 04:52:40,4728.043393557058,4798.519305761419,3430.0
2023-09-08 04:52:45,5639.891056745753,5798.961615856402,7510.0
2023-09-08 04:52:50,6509.041242906373,6766.219147589945,4830.0
2023-09-08 04:52:55,6569.111272968187,6993.758931222338,9500.0
2023-09-08 04:53:00,6085.051701863306,6229.17547889252,4720.0
2023-09-08 04:53:05,5060.607412584688,4950.744485530149,7430.0
2023-09-08 04:53:10,3991.5719409454073,4096.803561398952,1700.0
2023-09-08 04:53:15,3932.4129452714506,4295.555398181963,2080.0
2023-09-08 04:53:20,4691.460733016389,5265.25737172874,8290.0
2023-09-08 04:53:25,5516.901600132636,6116.241719284237,5830.0
2023-09-08 04:53:30,6287.226176864668,6265.488390721192,7320.0
2023-09-08 04:53:35,5505.329082029773,5915.626675566398,4300.0
2023-09-08 04:53:40,5096.155739886659,5705.898305165228,5620.0
2023-09-08 04:53:45,5041.808613564065,6096.915248382666,7760.0
2023-09-08 04:53:50,5595.6805014318,7021.235409351752,3890.0
2023-09-08 04:53:55,8075.918977221284,7872.539760582676,9360.0
2023-09-08 04:54:00,8332.556388826146,7884.740450354656,8470.0
2023-09-08 04:54:05,7606.062238308434,6836.643924761638,9030.0
2023-09-08 04:54:10,6841.52267627126,5421.161629405599,2960.0
2023-09-08 04:54:15,5643.5277859311045,4689.799501560054,3160.0
2023-09-08 04:54:20,5202.114145623898,5133.575136586328,5960.0
2023-09-08 04:54:25,5841.279812800085,6473.020714283472,10100.0
2023-09-08 04:54:30,6612.436068399298,8125.238897946647,3210.0
2023-09-08 04:54:35,6500.665957375725,9459.4449193867,11200.0
2023-09-08 04:54:40,6003.57483198175,9781.430369004222,9590.0
2023-09-08 04:54:45,8747.113880757184,8690.782189527297,10700.0
2023-09-08 04:54:50,6929.45374421628,6647.152429684988,6220.0
2023-09-08 04:54:55,4754.949446757472,4893.085464985968,4210.0
2023-09-08 04:55:00,4356.654209607987,4527.451394162335,2960.0
2023-09-08 04:55:05,4845.322273605681,5548.009940263614,4130.0
2023-09-08 04:55:10,6766.722614409,6891.014612435305,11000.0
2023-09-08 04:55:15,7355.198499642515,7514.052171516708,8490.0
2023-09-08 04:55:20,6761.570821503792,7286.56693265474,3160.0
2023-09-08 04:55:25,5598.984398148317,6721.455047697102,8000.0
2023-09-08 04:55:30,5127.985519895823,6222.479465146579,6910.0
2023-09-08 04:55:35,5852.429091313517,5897.068502250343,6770.0
2023-09-08 04:55:40,5653.324596166267,5762.084379829119,2340.0
2023-09-08 04:55:45,5671.938489961888,5791.542246988873,9810.0
2023-09-08 04:55:50,5349.375122108193,5911.486373140759,3730.0
2023-09-08 04:55:55,5580.099795683256,6083.187884057702,5640.0
2023-09-08 04:56:00,6370.352224182467,6329.413119700793,8810.0
2023-09-08 04:56:05,6780.854775138627,6669.769608479272,4740.0
2023-09-08 04:56:10,6541.212539278156,6985.452433964775,4810.0
2023-09-08 04:56:15,6024.457116871674,6994.423304218431,11100.0
2023-09-08 04:56:20,5531.840966601621,6599.131800647791,7330.0
2023-09-08 04:56:25,5969.544340873185,6143.97322654934,1460.0
2023-09-08 04:56:30,5958.125250261379,6003.637171024605,7000.0
2023-09-08 04:56:35,5684.39168850322,6160.223334570907,9630.0
2023-09-08 04:56:40,6029.12853341406,6502.458309870044,4840.0
2023-09-08 04:56:45,5797.377620057024,7149.741701582713,6020.0
2023-09-08 04:56:50,8227.715347996935,8084.985758298339,7870.0
2023-09-08 04:56:55,8805.691167165887,8746.340243260142,8380.0
2023-09-08 04:57:00,8566.961854488713,8412.668309685228,10800.0
2023-09-08 04:57:05,7416.446628050815,7066.291943419502,8700.0
2023-09-08 04:57:10,5905.595009146629,5629.899837854053,1680.0
2023-09-08 04:57:15,4932.612001196895,5104.331188535813,4280.0
2023-09-08 04:57:20,5875.402875712009,5584.273247354658,8130.000000000001
2023-09-08 04:57:25,7074.113419400157,6319.557168138128,6070.0
2023-09-08 04:57:30,7010.036760930994,6537.414113294661,5830.0
2023-09-08 04:57:35,6668.271029354444,5994.133876369356,7300.0
2023-09-08 04:57:40,5279.425026407889,4960.160945428776,3960.0
2023-09-08 04:57:45,4550.735321252862,3927.2421703930654,3850.0
2023-09-08 04:57:50,4251.702496214686,3288.800782976255,3170.0
2023-09-08 04:57:55,4587.148918714316,3188.97824613095,3860.0
2023-09-08 04:58:00,5205.756607884782,3581.964703680751,3140.0
2023-09-08 04:58:05,4393.001666529002,4319.649963013479,4110.0
2023-09-08 04:58:10,5058.61248873527,5179.138941459579,5070.0
2023-09-08 04:58:15,6078.971240765485,5949.99667441917,7150.0
2023-09-08 04:58:20,6435.9300000048415,6565.035608990775,6340.0
2023-09-08 04:58:25,6175.08132464685,7022.421015013595,5240.0
2023-09-08 04:58:30,7281.464038145714,7123.372770344375,7210.0
2023-09-08 04:58:35,7087.29094408944,6532.426504169708,8430.0
2023-09-08 04:58:40,6522.6241215769805,5323.9064025062335,6960.0
2023-09-08 04:58:45,5884.563911831746,4249.38327729592,1230.0
2023-09-08 04:58:50,5368.961805886709,4082.975907843368,2730.0
2023-09-08 04:58:55,4833.211614612438,4770.82791018328,5350.0
2023-09-08 04:59:00,5751.37388220838,5587.716515637901,10300.0
2023-09-08 04:59:05,6260.733059831449,6061.579371821324,1920.0
2023-09-08 04:59:10,6545.529352943175,6313.899469219485,6830.0
2023-09-08 04:59:15,6043.449161647186,6516.897841562776,5740.0
2023-09-08 04:59:20,6384.741520421293,6499.091193794501,8070.0
2023-09-08 04:59:25,5835.327895485537,6047.483802269385,5990.0
2023-09-08 04:59:30,5312.889865404279,5336.229322305491,5470.0
2023-09-08 04:59:35,5483.0496369603,4850.65874430136,4470.0
2023-09-08 04:59:40,5266.663875764961,4893.402563711738,2040.0
2023-09-08 04:59:45,5032.01198699102,5296.601637346967,10200.0
2023-09-08 04:59:50,5566.738360430232,5683.340951347001,3550.0
2023-09-08 04:59:55,5923.248768375569,5813.429726015842,4040.0
2023-09-08 05:00:00,5691.86220095391,5570.699565057996,8080.0
2023-09-08 05:00:05,5320.504355226027,4917.734944966738,4260.0
2023-09-08 05:00:10,4096.375385835496,4041.081363481159,4350.0
2023-09-08 05:00:15,3673.7369103709,3324.4374922983484,1880.0
2023-09-08 05:00:20,4006.12643704544,3075.5266775431182,4320.0
2023-09-08 05:00:25,4744.7897013237925,3379.2480665892035,3410.0
2023-09-08 05:00:30,5268.038022293809,4161.805186782518,3360.0
2023-09-08 05:00:35,5178.316868408748,5228.309536571078,6120.0
2023-09-08 05:00:40,6445.297882009001,6245.104862426561,4000.0
2023-09-08 05:00:45,6761.1331465724,6871.702760269864,11100.0
2023-09-08 05:00:50,6315.868970636044,7010.362166681328,3820.0
2023-09-08 05:00:55,5730.518881068753,6823.441144120291,7260.0
2023-09-08 05:01:00,6640.514422295872,6473.917254386009,6300.0
2023-09-08 05:01:05,6313.760824059096,6017.874697757698,7970.0
2023-09-08 05:01:10,5823.73029954651,5544.344937986998,3480.0
2023-09-08 05:01:15,5476.910752115902,5188.900204593177,4710.0
2023-09-08 05:01:20,5365.218475589486,5043.993502370931,6760.0
2023-09-08 05:01:25,5096.861546256886,5284.4616911482,6990.0
2023-09-08 05:01:30,5469.288641226144,6202.578028434838,2510.0
2023-09-08 05:01:35,5785.160694200883,7706.890018192936,7000.0
2023-09-08 05:01:40,5749.344336747069,8904.46684069808,10600.0
2023-09-08 05:01:45,5890.148921790636,8701.358362397754,10700.0
2023-09-08 05:01:50,6979.599755188139,6958.240924114336,7000.0
2023-09-08 05:01:55,4828.624375457857,4785.223683430378,2880.0
2023-09-08 05:02:00,3756.273558290841,3556.239425282121,3270.0
2023-09-08 05:02:05,4105.177065340491,3713.008921139238,1350.0
2023-09-08 05:02:10,4977.485238521349,4604.441592402123,9360.0
2023-09-08 05:02:15,5146.049556963965,5418.548889698333,4810.0
2023-09-08 05:02:20,5559.523270847886,6016.854473762904,4810.0
2023-09-08 05:02:25,5501.239076750386,6707.70729460135,5470.0
2023-09-08 05:02:30,5306.584656691481,7484.735177835617,7690.0
2023-09-08 05:02:35,5968.847168649791,7872.691124637765,10300.0
2023-09-08 05:02:40,7399.684696051238,7497.344833030794,5380.0
2023-09-08 05:02:45,6254.095811931586,6557.137727203281,8720.0
2023-09-08 05:02:50,5351.66201914022,5687.447698927146,3480.0
2023-09-08 05:02:55,4577.395443978557,5437.892368776422,6200.0
2023-09-08 05:03:00,4922.972406864575,5844.243663751989,4690.0
2023-09-08 05:03:05,6502.450965136115,6449.676381985551,7650.0
2023-09-08 05:03:10,6785.912125184794,6764.860325895636,7990.0
2023-09-08 05:03:15,6569.547486064769,6704.699709797667,4930.0
2023-09-08 05:03:20,5997.898489835417,6536.421572907147,7450.0
2023-09-08 05:03:25,5421.547496297029,6464.051204150506,4430.0
2023-09-08 05:03:30,6381.605057990944,6394.947228575096,9370.0
2023-09-08 05:03:35,6273.538471118877,6086.045602788363,4790.0
2023-09-08 05:03:40,6007.730498767371,5345.209144903643,2900.0
2023-09-08 05:03:45,5639.966491857038,4141.655613167815,8850.0
2023-09-08 05:03:50,5574.4908685572345,2797.0799830249543,888.0
2023-09-08 05:03:55,1770.7342989216272,2025.39038329268,867.0
2023-09-08 05:04:00,2132.3444279145547,2464.581145232188,3760.0
2023-09-08 05:04:05,3212.968446960429,4060.8532111340223,2540.0
2023-09-08 05:04:10,4613.282251083359,5923.893686071712,4550.0
2023-09-08 05:04:15,5711.061066187565,6873.516388238438,11100.0
2023-09-08 05:04:20,6383.847541208539,6412.187046510034,6080.0
2023-09-08 05:04:25,5172.401782054175,5252.102168984019,3660.0
2023-09-08 05:04:30,3775.6375094419473,4706.82571311538,4280.0
2023-09-08 05:04:35,3764.3527939144087,5526.079729636682,5150.0
2023-09-08 05:04:40,4328.786776033372,7322.169344778811,7390.0
2023-09-08 05:04:45,9250.670596675018,8936.564462604756,10300.0
2023-09-08 05:04:50,9641.661063171903,9276.546658640971,6860.0
2023-09-08 05:04:55,8822.405788700464,8073.420279384265,13400.0
2023-09-08 05:05:00,7320.035854749327,6149.472508778929,2630.0
2023-09-08 05:05:05,5841.050825995692,4857.965651790113,3880.0
2023-09-08 05:05:10,4922.988539263335,4987.719786554083,4510.0
2023-09-08 05:05:15,6086.398457466416,6170.492152048332,9120.0
2023-09-08 05:05:20,7233.625919969429,7310.001366526309,2580.0
2023-09-08 05:05:25,7200.967358412796,7486.84507953468,14400.0
2023-09-08 05:05:30,6222.635728834839,6626.28440110392,2250.0
2023-09-08 05:05:35,5121.268454097753,5482.617630613436,7000.0
2023-09-08 05:05:40,4583.302575229522,4939.37718916924,1730.0
2023-09-08 05:05:45,4667.547741123778,5342.286764361194,9910.0
2023-09-08 05:05:50,4891.353433515144,6458.064563207371,3070.0
2023-09-08 05:05:55,5803.27942389852,7748.850439356788,8900.0
2023-09-08 05:06:00,8669.948671983828,8566.546187123358,7440.0
2023-09-08 05:06:05,8593.447877197348,8461.389233791848,10800.0
2023-09-08 05:06:10,7697.444020268391,7634.696454841012,8880.0
2023-09-08 05:06:15,6296.731737130751,6907.125258119533,2930.0
2023-09-08 05:06:20,5490.095018116677,6910.947783454883,6810.0
2023-09-08 05:06:25,7439.834582201769,7383.048156975872,9620.0
2023-09-08 05:06:30,7733.0008050699,7479.64076936395,6520.0
2023-09-08 05:06:35,7351.913252278786,6720.686406921524,7980.0
2023-09-08 05:06:40,6512.241406881298,5518.549908237486,6810.0
2023-09-08 05:06:45,5790.991300613679,4787.9332482572245,1650.0
2023-09-08 05:06:50,5242.839887772892,4958.168957075378,1950.0
2023-09-08 05:06:55,5815.232016416117,5456.956353748269,12300.0
2023-09-08 05:07:00,6481.600202412411,5409.17967889229,2250.0
2023-09-08 05:07:05,6634.849868560097,4687.753355056404,6470.0
2023-09-08 05:07:10,6366.592090366151,3979.504760196429,2150.0
2023-09-08 05:07:15,4052.792257389672,3945.950413879174,2700.0
2023-09-08 05:07:20,4640.131693723766,4570.455568920919,6430.0
2023-09-08 05:07:25,5515.822319646203,5332.287259012486,4880.0
2023-09-08 05:07:30,5471.095908338519,5855.596243331886,8300.0
2023-09-08 05:07:35,5728.169394788929,6189.591625044368,2360.0
2023-09-08 05:07:40,6427.600850954295,6435.963274765643,6850.0
2023-09-08 05:07:45,6743.746214615059,6404.151710749731,8340.0
2023-09-08 05:07:50,6480.828382327511,5901.453773243917,5860.0
2023-09-08 05:07:55,6087.818966523253,5190.152739246393,5300.0
2023-09-08 05:08:00,5554.843417936253,4835.475673918297,2470.0
2023-09-08 05:08:05,5179.768371265856,5124.725684891942,6340.0
2023-09-08 05:08:10,5997.464643553256,5834.555368210743,7810.0
2023-09-08 05:08:15,6262.325457853636,6484.600055018969,2760.0
2023-09-08 05:08:20,6194.754388887488,6644.657080042569,7980.0
2023-09-08 05:08:25,5621.150142839722,6261.562529489261,9750.0
2023-09-08 05:08:30,5900.04467634907,5971.289672735599,5480.0
2023-09-08 05:08:35,5770.530875958827,6669.899672914033,232.0
2023-09-08 05:08:40,5924.571972377817,8342.2110676336,11800.0
2023-09-08 05:08:45,5934.052507314196,9684.094589426688,9970.0
2023-09-08 05:08:50,6028.407435998969,9311.901214013991,12100.0
2023-09-08 05:08:55,7026.802293399396,7181.88641776122,5430.0
2023-09-08 05:09:00,4462.7969406173015,4637.90168966981,4550.0
2023-09-08 05:09:05,3561.9087451110045,3191.04028589934,1570.0
2023-09-08 05:09:10,4179.830509504431,3307.7170680860218,2090.0
2023-09-08 05:09:15,5404.339050630779,4273.218862252909,7960.0
2023-09-08 05:09:20,5039.437626432122,5095.276740748257,5030.0
2023-09-08 05:09:25,5146.578057959954,5377.738214417279,2500.0
2023-09-08 05:09:30,5063.015652963334,5359.11019447856,8200.0
2023-09-08 05:09:35,5501.828746553821,5453.503344013197,4530.0
2023-09-08 05:09:40,5624.287615062432,5841.54906886466,4590.0
2023-09-08 05:09:45,6499.682609665993,6228.147505422193,4600.0
2023-09-08 05:09:50,6592.052496608506,6052.496205381983,11400.0
2023-09-08 05:09:55,6408.644948600189,5215.994885212775,3510.0
2023-09-08 05:10:00,6120.19844591019,4425.172932336817,2430.0
2023-09-08 05:10:05,5416.676244818163,4506.047306799092,5230.0
2023-09-08 05:10:10,5346.748714220144,5481.140489667623,4590.0
2023-09-08 05:10:15,6165.791195357185,6476.081714527314,5950.0
2023-09-08 05:10:20,6650.748442872415,6520.131332118119,11000.0
2023-09-08 05:10:25,6488.621791031384,5473.589554001239,2530.0
2023-09-08 05:10:30,5850.610176581085,4182.387622417022,4180.0
2023-09-08 05:10:35,3747.234362613827,3712.4777534899536,4130.0
