Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:24:25,0.2925809706909652,0.2872391200268364,0.2729921340942383,0.3118676925950023,0.29
2023-09-08 04:24:30,0.2725389707191568,0.2683512923082181,0.2627828121185303,0.3205791104727121,0.36
2023-09-08 04:24:35,0.2328110626774349,0.2315050736894936,0.2353861927986145,0.3075080846791233,0.3379999999999999
2023-09-08 04:24:40,0.2021453889025028,0.2101629896795041,0.2243347465991974,0.2798263760846507,0.2
2023-09-08 04:24:45,0.2605890336995351,0.2652572771716416,0.2504644989967346,0.245362916891615,0.242
2023-09-08 04:24:50,0.2335192541760705,0.2275392497532139,0.2325528413057327,0.2085065989828869,0.314
2023-09-08 04:24:55,0.2157436049741916,0.2200577819258107,0.2179594039916992,0.1770701284025918,0.122
2023-09-08 04:25:00,0.1968511227754621,0.1879008732306488,0.1982585936784744,0.1642552650884112,0.132
2023-09-08 04:25:05,0.1858504657862919,0.1811623460481823,0.1826042830944061,0.1746979663189297,0.16
2023-09-08 04:25:10,0.1992428953319704,0.1958894142605377,0.2010081857442855,0.194418224510284,0.244
2023-09-08 04:25:15,0.2156500952584313,0.2079875792863469,0.2145740091800689,0.2018159485158103,0.204
2023-09-08 04:25:20,0.2201436150313291,0.2255999001477412,0.2220689952373504,0.185950446463418,0.168
2023-09-08 04:25:25,0.2111615222518042,0.2130610981208961,0.2132454365491867,0.1521917887908187,0.162
2023-09-08 04:25:30,0.2101357061353242,0.1940536666116634,0.2099661827087402,0.1154177292579791,0.11
2023-09-08 04:25:35,0.0853021181563728,0.0925892768941862,0.0939621552824974,0.0913382593949896,0.088
2023-09-08 04:25:40,0.0883034163077459,0.089405664347328,0.0920564979314804,0.0908159759293515,0.094
2023-09-08 04:25:45,0.1064038120242389,0.1138166179558998,0.1075770035386085,0.116795702987524,0.12
2023-09-08 04:25:50,0.1280436745606984,0.1293299146719866,0.1239576712250709,0.1628063824476666,0.146
2023-09-08 04:25:55,0.153423536499402,0.1454061519456251,0.1470029354095459,0.2134312245787143,0.204
2023-09-08 04:26:00,0.2418143671871425,0.2290898525038232,0.2354298382997512,0.2499182789917125,0.286
2023-09-08 04:26:05,0.2437388608561672,0.2696642371442103,0.2327342480421066,0.2607044284764169,0.28
2023-09-08 04:26:10,0.2276558963132459,0.2250305569273049,0.229913055896759,0.2473188613593592,0.176
2023-09-08 04:26:15,0.1928118580118807,0.2234711781992698,0.199455440044403,0.2194480573137656,0.268
2023-09-08 04:26:20,0.171917396694238,0.1762478719946567,0.1818374991416931,0.1876934434949625,0.196
2023-09-08 04:26:25,0.1696072629665994,0.1699717059026895,0.1780562996864318,0.1614420230661796,0.128
2023-09-08 04:26:30,0.1475510695694769,0.1504188495034156,0.1414899826049804,0.1471253761762579,0.156
2023-09-08 04:26:35,0.1411671891087247,0.1341313870807367,0.1340817362070083,0.1448055747146395,0.168
2023-09-08 04:26:40,0.1352257270776935,0.1529302017213291,0.1390205472707748,0.1479613907692816,0.084
2023-09-08 04:26:45,0.1466385647127409,0.1518887553124322,0.1568457782268524,0.1483527825341132,0.226
2023-09-08 04:26:50,0.1426500262102158,0.1363409519844659,0.1420093327760696,0.1436040634194468,0.134
2023-09-08 04:26:55,0.1346549276354905,0.1387925401498054,0.1361664980649948,0.1402789286826057,0.108
2023-09-08 04:27:00,0.1373488344427469,0.141680205651367,0.1373727470636367,0.1462558602407656,0.13
2023-09-08 04:27:05,0.146340383022982,0.1243768057590697,0.1396364867687225,0.1608541473834335,0.212
2023-09-08 04:27:10,0.1642573594939014,0.1485035166411762,0.1500729769468307,0.1752270199873172,0.128
2023-09-08 04:27:15,0.1867790686270198,0.1963280326944417,0.1910718977451324,0.1801989546723099,0.216
2023-09-08 04:27:20,0.1877424400836315,0.1959148184874551,0.1866507679224014,0.1724535128599497,0.15
2023-09-08 04:27:25,0.1785085651106099,0.1860127316198357,0.1851809918880462,0.1569620991594988,0.198
2023-09-08 04:27:30,0.1683009065881199,0.1682601729786035,0.1586198955774307,0.1447496860577844,0.106
2023-09-08 04:27:35,0.1592551439808544,0.1524198288606482,0.1474277377128601,0.1445242658415911,0.128
2023-09-08 04:27:40,0.1603185091376132,0.1511523775080034,0.1541869938373565,0.1544528711488773,0.178
2023-09-08 04:27:45,0.1732461149344649,0.1726703890147542,0.1695740818977356,0.1640123274153829,0.1639999999999999
2023-09-08 04:27:50,0.1805769208248377,0.1736478389369378,0.1771398782730102,0.1648869963254481,0.172
2023-09-08 04:27:55,0.1784593738244866,0.1697247596485585,0.1804337203502655,0.1591908671131059,0.182
2023-09-08 04:28:00,0.1722387188629557,0.1671386320432736,0.1706822663545608,0.1562504377023475,0.1119999999999999
2023-09-08 04:28:05,0.174892854595351,0.1731798587330475,0.1715037822723388,0.1609817540702546,0.122
2023-09-08 04:28:10,0.1807710867269201,0.1635616520078263,0.1863239854574203,0.1679331415614389,0.2739999999999999
2023-09-08 04:28:15,0.1873428902226233,0.1944978234146263,0.2037059515714645,0.1694623563567243,0.106
2023-09-08 04:28:20,0.1813439217427035,0.1847091333741911,0.1929411590099334,0.1659893261882771,0.18
2023-09-08 04:28:25,0.1717208140775027,0.1598599007766218,0.1665828824043274,0.1644442435726938,0.166
2023-09-08 04:28:30,0.1737787196068194,0.1658387837171838,0.1778795570135116,0.169777222346389,0.158
2023-09-08 04:28:35,0.1780774019513266,0.1862514299256629,0.1814470291137695,0.1799343484835415,0.176
2023-09-08 04:28:40,0.1787220755307558,0.2049879546813482,0.1824941039085388,0.1868675480677922,0.2019999999999999
2023-09-08 04:28:45,0.1721589951358408,0.174883519794766,0.1760061830282211,0.1820690724322983,0.178
2023-09-08 04:28:50,0.1637500543936618,0.1678707826414679,0.1674921363592147,0.1629444577110197,0.162
2023-09-08 04:28:55,0.1350237375895562,0.1383354547747019,0.1323323845863342,0.1356469642376758,0.156
2023-09-08 04:29:00,0.1149264448148476,0.1139921586744498,0.1175769865512847,0.1121697355638289,0.102
2023-09-08 04:29:05,0.111087552368391,0.1214701091351147,0.1128686740994453,0.1021637513626766,0.042
2023-09-08 04:29:10,0.1268318980881054,0.1341315234009602,0.1272770911455154,0.1060808299425249,0.188
2023-09-08 04:29:15,0.1368554408862903,0.1448605404181574,0.1368846148252487,0.1180003934770653,0.086
2023-09-08 04:29:20,0.1362028851330977,0.1391721005691792,0.1352321952581405,0.1334052006197904,0.152
2023-09-08 04:29:25,0.1496056953964865,0.1398162733276419,0.1418026834726333,0.1495225544390052,0.092
2023-09-08 04:29:30,0.1600582221134849,0.1481799775643184,0.1545486748218536,0.160392033777611,0.2
2023-09-08 04:29:35,0.1591879630850793,0.1623963102986799,0.1508607417345047,0.1593681700759803,0.192
2023-09-08 04:29:40,0.159308146195464,0.1417250706532036,0.1504542976617813,0.1475659427165205,0.124
2023-09-08 04:29:45,0.1362340320323891,0.1326167106993649,0.1360459774732589,0.1337134963485563,0.088
2023-09-08 04:29:50,0.1297463120977574,0.1239421308534757,0.1312919557094574,0.1246235181687529,0.172
2023-09-08 04:29:55,0.1352600812773092,0.1342150354864611,0.138136625289917,0.1211957556748088,0.124
2023-09-08 04:30:00,0.1422762622463915,0.1341521690086558,0.1432394832372665,0.1230305400427126,0.1159999999999999
2023-09-08 04:30:05,0.1484182289092863,0.1500000496863652,0.14363893866539,0.1299221626590146,0.09
2023-09-08 04:30:10,0.1390749927583539,0.1365166112376717,0.1327818930149078,0.1384537193060687,0.192
2023-09-08 04:30:15,0.149627500856526,0.1532706123309214,0.1414439231157302,0.142968290350266,0.122
2023-09-08 04:30:20,0.159053885059583,0.1552049889167966,0.1612446010112762,0.14110686018753,0.138
2023-09-08 04:30:25,0.1574882357615723,0.1525323842189199,0.1584080755710601,0.1358768611143166,0.162
2023-09-08 04:30:30,0.1541569772244452,0.154237445531189,0.1502308398485183,0.1321085003134172,0.088
2023-09-08 04:30:35,0.1350910560888568,0.1285222855492422,0.1308425664901733,0.1314637739205409,0.152
2023-09-08 04:30:40,0.1414749521087209,0.1376211990626371,0.1365544646978378,0.1312571537647134,0.128
2023-09-08 04:30:45,0.1421929770761464,0.1398314057464693,0.1360899955034256,0.1292583633589189,0.154
2023-09-08 04:30:50,0.1423935930781411,0.1340116066425351,0.135791003704071,0.1285568646952055,0.124
2023-09-08 04:30:55,0.1404210964763578,0.1378171631003266,0.1333550363779068,0.134087248279853,0.088
2023-09-08 04:31:00,0.1501864841680743,0.1435653979054949,0.1455323994159698,0.1439008890511502,0.154
2023-09-08 04:31:05,0.1608695676698992,0.1626443147138362,0.1685294210910797,0.1486188947814108,0.2019999999999999
2023-09-08 04:31:10,0.1654453965917077,0.1643751250355056,0.1664306372404098,0.1417874510577954,0.12
2023-09-08 04:31:15,0.1632230122246786,0.1568348753293796,0.1605328768491745,0.1263200423988054,0.09
2023-09-08 04:31:20,0.1571034664738187,0.1471128440084338,0.1496510505676269,0.1092894824408938,0.138
2023-09-08 04:31:25,0.0970237068207222,0.0976140867243659,0.1065554171800613,0.0960323996493519,0.114
2023-09-08 04:31:30,0.0905535052267491,0.0960596520558508,0.0981429740786552,0.0903467917437846,0.054
2023-09-08 04:31:35,0.0932414711223879,0.0994020308905208,0.1004602536559104,0.0943259051131316,0.104
2023-09-08 04:31:40,0.1075287973800857,0.1185984279004235,0.1113263070583343,0.10612095958058,0.118
2023-09-08 04:31:45,0.1276982671562165,0.1192445015653131,0.129236102104187,0.1208494434415137,0.1119999999999999
2023-09-08 04:31:50,0.1379103294347155,0.1382439316793003,0.1386073529720306,0.1341612699829661,0.128
2023-09-08 04:31:55,0.1495109929746742,0.1417067862349028,0.1499840915203094,0.144525524201974,0.178
2023-09-08 04:32:00,0.153256631433706,0.1454201773254951,0.1514016240835189,0.1530243874224026,0.1119999999999999
2023-09-08 04:32:05,0.1522591252318098,0.1489405374222808,0.1514433473348617,0.1607678035036701,0.166
2023-09-08 04:32:10,0.1502080343784268,0.1293209671986662,0.1442829817533493,0.1669448829657845,0.192
2023-09-08 04:32:15,0.1717359006741069,0.1743611042184601,0.1716740876436233,0.1705163567979859,0.174
2023-09-08 04:32:20,0.1699845549315934,0.1748005609172764,0.168992206454277,0.1713737084544837,0.11
2023-09-08 04:32:25,0.1587677227317886,0.157420185311732,0.1601576060056686,0.1683916146146306,0.23
2023-09-08 04:32:30,0.1519915776975182,0.1521788958852421,0.1469910889863968,0.1609033393643192,0.152
2023-09-08 04:32:35,0.1443478317326595,0.1420148946205233,0.1407831609249115,0.1538988763693447,0.168
2023-09-08 04:32:40,0.1571625796946695,0.1483712468539553,0.1492263376712799,0.1561438708098235,0.104
2023-09-08 04:32:45,0.1704254586506204,0.1614219618756636,0.1653897166252136,0.1699047645062079,0.1939999999999999
2023-09-08 04:32:50,0.1838310767374776,0.1801940286842885,0.1977104544639587,0.186111031855549,0.17
2023-09-08 04:32:55,0.1828797868403966,0.1814939451147845,0.1989965587854385,0.1933130852128295,0.252
2023-09-08 04:33:00,0.1766141511389071,0.1712893604358012,0.1789382547140121,0.190692458833397,0.158
2023-09-08 04:33:05,0.1877460491653158,0.1861430233735288,0.1913201212882995,0.1891047932888268,0.198
2023-09-08 04:33:10,0.1864072547000304,0.2053620526957652,0.1956352889537811,0.1976050516916423,0.136
2023-09-08 04:33:15,0.1912252935899467,0.1943097140951226,0.203983649611473,0.2109462811879693,0.258
2023-09-08 04:33:20,0.1825406593020488,0.1805045690758517,0.1900632083415985,0.2137521728452439,0.228
2023-09-08 04:33:25,0.1754872759700713,0.1607824161920122,0.1716097146272659,0.1967140242492571,0.206
2023-09-08 04:33:30,0.1708662783743143,0.1734703779285377,0.1657251119613647,0.1655673723644227,0.12
2023-09-08 04:33:35,0.1447579016759611,0.1375903911088243,0.1525032222270965,0.1352532672162841,0.176
2023-09-08 04:33:40,0.1363906246232202,0.132918025921333,0.1441215574741363,0.1193938678494319,0.108
2023-09-08 04:33:45,0.1459108771165738,0.143325679722284,0.1473331749439239,0.1234147107054417,0.088
2023-09-08 04:33:50,0.162720134135052,0.1479629346224208,0.1553892642259597,0.1420298869549673,0.166
2023-09-08 04:33:55,0.1662041343249432,0.1645737993911565,0.1624141931533813,0.1633399633434715,0.192
2023-09-08 04:34:00,0.1764010719138665,0.1715211891320677,0.1807336807250976,0.1776911771753447,0.154
2023-09-08 04:34:05,0.1804808560985527,0.1878117024115268,0.1863661259412765,0.1816576155632938,0.15
2023-09-08 04:34:10,0.174924859802547,0.1684159168204939,0.1770283430814743,0.1756771880285432,0.242
2023-09-08 04:34:15,0.1696289135331865,0.1689505939613287,0.170351967215538,0.1629405238046195,0.13
2023-09-08 04:34:20,0.1515037850900198,0.1336903401748989,0.1471353769302368,0.1491790063652022,0.1119999999999999
2023-09-08 04:34:25,0.144347366107087,0.1410846425589134,0.1434788405895233,0.1399978823252708,0.208
2023-09-08 04:34:30,0.1477693033363646,0.1312990173434301,0.1450869590044021,0.1395007623336227,0.12
2023-09-08 04:34:35,0.1541263834116921,0.1426264226341705,0.1470627784729004,0.1494051526198398,0.1
2023-09-08 04:34:40,0.1652301227778247,0.1519970510008274,0.1573308557271957,0.1648665005237468,0.2019999999999999
2023-09-08 04:34:45,0.1737400244616422,0.1879688057873705,0.1709343940019607,0.1742932650735627,0.174
2023-09-08 04:34:50,0.1708110926790733,0.1837166697527626,0.1726690232753753,0.1687494216347087,0.176
2023-09-08 04:34:55,0.1621094745141856,0.1747723303779976,0.17200568318367,0.1509499115104453,0.174
2023-09-08 04:35:00,0.1478661735885508,0.1656561349229799,0.1623197346925735,0.1330700294947897,0.0559999999999999
2023-09-08 04:35:05,0.1436325718320342,0.1611105715100628,0.1562600433826446,0.1273213700836547,0.192
2023-09-08 04:35:10,0.1419621910403928,0.1420721434821594,0.1416938751935959,0.1407685066655722,0.15
2023-09-08 04:35:15,0.163478039638845,0.1605787741501963,0.1494862586259842,0.175114453808785,0.122
2023-09-08 04:35:20,0.1793925935903436,0.1696341167476682,0.1705459058284759,0.2233526013805097,0.2339999999999999
2023-09-08 04:35:25,0.1821753195398226,0.1618931935170234,0.1763765513896942,0.2672650186098593,0.254
2023-09-08 04:35:30,0.1714724367755132,0.1741886419173912,0.1603796482086181,0.2879694060701314,0.348
2023-09-08 04:35:35,0.2895960637350757,0.2913264228617895,0.280369371175766,0.2847264899211502,0.288
2023-09-08 04:35:40,0.2627489632927209,0.2718555860440552,0.2522708773612976,0.2796854264880453,0.284
2023-09-08 04:35:45,0.22397312945732,0.2040928176669049,0.2234987616539001,0.2958636637736979,0.178
2023-09-08 04:35:50,0.2045935509905518,0.186685281317897,0.2056616693735122,0.3276488794093483,0.344
2023-09-08 04:35:55,0.1835349734746104,0.1967965706727676,0.1929104328155517,0.3407939006640899,0.46
2023-09-08 04:36:00,0.3169826003807919,0.3022712303761377,0.2775727212429046,0.3074678400803327,0.29
2023-09-08 04:36:05,0.2328660197716203,0.270441564924343,0.2194082587957382,0.2352826288028463,0.182
2023-09-08 04:36:10,0.1713623759748277,0.2037397622958623,0.1771282702684402,0.1583761095246,0.188
2023-09-08 04:36:15,0.1416790198621062,0.1637829246852557,0.163394346833229,0.1076853495753287,0.064
2023-09-08 04:36:20,0.1525080285498734,0.1922163709933034,0.1601335108280182,0.0922086325910039,0.108
2023-09-08 04:36:25,0.1021646427627076,0.1001021647807429,0.1150086000561714,0.1005711860440168,0.118
2023-09-08 04:36:30,0.1234056674164277,0.1349487310367826,0.1315562725067138,0.1144484359373233,0.11
2023-09-08 04:36:35,0.1542009476729691,0.1499854479458923,0.1536697447299957,0.121371482139917,0.124
2023-09-08 04:36:40,0.1778906197954466,0.1907272901917454,0.1844003498554229,0.1191156558033213,0.122
2023-09-08 04:36:45,0.1902051354014601,0.1704480550973126,0.1919859200716018,0.1127594962515005,0.098
2023-09-08 04:36:50,0.1074964034639638,0.110473105646958,0.1112210750579834,0.1094392074652935,0.132
2023-09-08 04:36:55,0.1108428582666572,0.1233123504179399,0.1172035634517669,0.1137072041362075,0.09
2023-09-08 04:37:00,0.1229719288971861,0.1365702606431872,0.127521127462387,0.1244613305647563,0.1119999999999999
2023-09-08 04:37:05,0.1304113804711653,0.1386001890431126,0.1305844187736511,0.1357491456992728,0.176
2023-09-08 04:37:10,0.1384171245347564,0.1557345926714057,0.1450970321893692,0.1426368244663529,0.126
2023-09-08 04:37:15,0.1472524311408399,0.1353933175937217,0.1433887481689453,0.1466058020160513,0.144
2023-09-08 04:37:20,0.1505780581914707,0.1385453385746506,0.1483003348112106,0.1543549501369199,0.16
2023-09-08 04:37:25,0.1540582873529076,0.1516280007070233,0.1506188958883285,0.1718691755592964,0.176
2023-09-08 04:37:30,0.1613317788056246,0.1489266173540511,0.1532226055860519,0.1987620405631529,0.152
2023-09-08 04:37:35,0.1691705009934768,0.1608676661675437,0.1616905033588409,0.2263370825304472,0.296
2023-09-08 04:37:40,0.2421175144385253,0.2334890610219947,0.2454785704612732,0.2414998733461274,0.178
2023-09-08 04:37:45,0.2365578068321538,0.2376374235886492,0.2390879094600677,0.2346657294475306,0.268
2023-09-08 04:37:50,0.2221472965639169,0.2235752903079688,0.2339686602354049,0.2078349865866025,0.2319999999999999
2023-09-08 04:37:55,0.1987703165335008,0.1913926348640038,0.1989553719758987,0.1778748186471598,0.208
2023-09-08 04:38:00,0.1875699999389602,0.1742965889582729,0.1919378936290741,0.1660933767855617,0.034
2023-09-08 04:38:05,0.1856097431957513,0.2048671135353295,0.1937979459762573,0.177835227638744,0.208
2023-09-08 04:38:10,0.2157030591432557,0.2523571262798039,0.2299305349588394,0.1982878293392811,0.31
2023-09-08 04:38:15,0.231948254744388,0.2383691802990749,0.2446583658456802,0.2135897825123284,0.186
2023-09-08 04:38:20,0.2300685100397514,0.2393925141145343,0.242761343717575,0.224926207603239,0.142
2023-09-08 04:38:25,0.2110112948019896,0.2076230825609843,0.2265724688768386,0.2348511631290107,0.228
2023-09-08 04:38:30,0.2270613888313206,0.2359931587515539,0.2173016816377639,0.2347975772366393,0.304
2023-09-08 04:38:35,0.1990153701673274,0.1974751391195544,0.1921253502368927,0.219787258965085,0.294
2023-09-08 04:38:40,0.1761673457231704,0.1984969132340565,0.1753156930208206,0.205030887392641,0.088
2023-09-08 04:38:45,0.1498226090769272,0.1605809626528458,0.1566641181707382,0.2115083169323131,0.168
2023-09-08 04:38:50,0.1459509499616099,0.1596017672243559,0.1537599116563797,0.238994765247137,0.312
2023-09-08 04:38:55,0.2660530708050822,0.2712754445420869,0.2603695094585418,0.2660789912403336,0.322
2023-09-08 04:39:00,0.2526321093262168,0.265814683580205,0.2409986704587936,0.2725737663833953,0.142
2023-09-08 04:39:05,0.2282240154821778,0.2298093586379752,0.2151629030704498,0.2527007853301821,0.352
2023-09-08 04:39:10,0.1964120944895218,0.1997945025096439,0.1927161812782287,0.2149794691926455,0.2239999999999999
2023-09-08 04:39:15,0.1774048653545853,0.1861762077882032,0.1839467883110046,0.1788974749081284,0.13
2023-09-08 04:39:20,0.1734289655607335,0.163718015590933,0.1720934063196182,0.1644764791260803,0.144
2023-09-08 04:39:25,0.1889246814423998,0.185795907628025,0.2015682607889175,0.1778571090372759,0.236
2023-09-08 04:39:30,0.2083114043972486,0.2211579976407634,0.2303689271211624,0.2076323001281971,0.154
2023-09-08 04:39:35,0.2059817393411605,0.2156730309290543,0.222096562385559,0.2328888656502032,0.248
2023-09-08 04:39:40,0.2043171022910581,0.2037613370642607,0.2158685624599456,0.2349886621371165,0.242
2023-09-08 04:39:45,0.2144670307066094,0.1914492291207554,0.2114365100860595,0.2109644219526436,0.256
2023-09-08 04:39:50,0.1726286692088148,0.1779124069827133,0.1735537499189376,0.1814479640526588,0.178
2023-09-08 04:39:55,0.1412879865189485,0.1523280498410401,0.1440294831991195,0.179023498933363,0.13
2023-09-08 04:40:00,0.1401151867530475,0.1485278571770351,0.1409646868705749,0.2187382849073408,0.168
2023-09-08 04:40:05,0.1537179064465927,0.1591794110570174,0.1494195610284805,0.2781139021172799,0.31
2023-09-08 04:40:10,0.3175621518861526,0.3090385912656981,0.3066255748271942,0.3117336210190238,0.384
2023-09-08 04:40:15,0.3056696759919129,0.3008022426921032,0.2982939183712005,0.2891016764717788,0.26
2023-09-08 04:40:20,0.2642938119547229,0.2762190864344057,0.2570774555206299,0.2184225560701305,0.24
2023-09-08 04:40:25,0.2172111987693358,0.2297036559615456,0.2189517766237259,0.1368590329886811,0.088
2023-09-08 04:40:30,0.1857200931819408,0.1987506502205319,0.1888661533594131,0.0819884380809325,0.09
2023-09-08 04:40:35,0.0688060503057226,0.0701528241957663,0.0819990485906601,0.0698332100842123,0.0559999999999999
2023-09-08 04:40:40,0.0891689646548084,0.0885461547366665,0.100004181265831,0.0918443070397184,0.124
2023-09-08 04:40:45,0.1110774652276383,0.1159540011380315,0.1169731616973877,0.1262711649869235,0.092
2023-09-08 04:40:50,0.1412669151641355,0.1387010014759638,0.1427394598722458,0.1527934516892853,0.186
2023-09-08 04:40:55,0.1699107273599105,0.1557107424207906,0.158956378698349,0.1632109542759365,0.186
2023-09-08 04:41:00,0.1658409949509216,0.1630748758116625,0.1653246879577636,0.1632579630963824,0.128
2023-09-08 04:41:05,0.1599904816617864,0.15313149218325,0.1610477566719055,0.162691436003603,0.128
2023-09-08 04:41:10,0.1655444254454319,0.1571854228160346,0.1693765074014663,0.1631076293136754,0.2019999999999999
2023-09-08 04:41:15,0.1606494307127502,0.1604260680198099,0.1629359722137451,0.1584529702299457,0.184
2023-09-08 04:41:20,0.1549665410791289,0.1553009780828556,0.1525281965732574,0.1456880323983581,0.094
2023-09-08 04:41:25,0.1299271954402551,0.131173762490417,0.1298026144504547,0.1303315051438002,0.174
2023-09-08 04:41:30,0.1033658311540117,0.118228982147183,0.1042394787073135,0.1227600814524818,0.12
2023-09-08 04:41:35,0.0816648333410378,0.0861120974361244,0.0843288749456405,0.1305318113975258,0.088
2023-09-08 04:41:40,0.0982132374832262,0.1204829403312357,0.1037440299987793,0.1507400486403987,0.156
2023-09-08 04:41:45,0.118544113000534,0.1217277707821063,0.1203884482383728,0.1698494091662178,0.19
2023-09-08 04:41:50,0.1723973229434446,0.1764183447480166,0.1722148358821869,0.1756670193747062,0.218
2023-09-08 04:41:55,0.1639851749779854,0.179846386517629,0.169644296169281,0.1692776276094371,0.12
2023-09-08 04:42:00,0.150051849749339,0.1517747466234946,0.1564390212297439,0.161411965775273,0.162
2023-09-08 04:42:05,0.142222331316036,0.1595013695992957,0.1627019196748733,0.1581546566980799,0.142
2023-09-08 04:42:10,0.1432524411805144,0.137921597394582,0.152814894914627,0.1543502886805145,0.188
2023-09-08 04:42:15,0.1412915446207103,0.1424254936271445,0.1413862556219101,0.1408267089693846,0.134
2023-09-08 04:42:20,0.1222260881571619,0.1290525676075525,0.1219358518719673,0.1147253143941639,0.106
2023-09-08 04:42:25,0.1137930114170186,0.122250321135754,0.1155787855386734,0.0828376202093238,0.106
2023-09-08 04:42:30,0.1132242405038091,0.1312329751612401,0.1203176826238632,0.0576448060492124,0.042
2023-09-08 04:42:35,0.1278072530125583,0.1355411762933927,0.1387507617473602,0.049182559145934,0.038
2023-09-08 04:42:40,0.0617808652307239,0.0584881189921401,0.0717809349298477,0.0567814547703274,0.038
2023-09-08 04:42:45,0.0719609232136411,0.0709534875761503,0.0801309943199157,0.0685259329524713,0.094
2023-09-08 04:42:50,0.1020899630722886,0.110152855023879,0.1064104437828064,0.0725141704082406,0.102
2023-09-08 04:42:55,0.113519440753221,0.1126398220334661,0.1146681830286979,0.0701383809803782,0.052
2023-09-08 04:43:00,0.1283522973246027,0.1294862171385278,0.1250892281532287,0.076160417956829,0.076
2023-09-08 04:43:05,0.111233610006428,0.1146815306579798,0.1106824502348899,0.1036231925177233,0.078
2023-09-08 04:43:10,0.1604708120739552,0.1369488965266132,0.1509957909584045,0.147947990254443,0.12
2023-09-08 04:43:15,0.2065317110392222,0.1858776296885475,0.2287456840276718,0.1867590081107591,0.242
2023-09-08 04:43:20,0.2008806323188841,0.1890452244794058,0.2191667407751083,0.1979259071427152,0.22
2023-09-08 04:43:25,0.2096425475793908,0.1763954366225518,0.2245649248361587,0.1786555469825878,0.142
2023-09-08 04:43:30,0.1495826755323204,0.1395884687872055,0.1447136849164962,0.1462919339702005,0.166
2023-09-08 04:43:35,0.1288220021280647,0.1294988696826922,0.1280191540718078,0.1220795275332253,0.094
2023-09-08 04:43:40,0.1343932185484891,0.133272742640697,0.1311951279640197,0.114707494967427,0.094
2023-09-08 04:43:45,0.1389228381398091,0.1353418353093323,0.1395432651042938,0.1170066185991426,0.154
2023-09-08 04:43:50,0.1433609392879072,0.1426909518964725,0.1430971026420593,0.1176683319772884,0.126
2023-09-08 04:43:55,0.1097649729081908,0.1098450075189122,0.1061055287718772,0.1162520169384401,0.146
2023-09-08 04:44:00,0.0985809962916573,0.0950546121827494,0.095103271305561,0.1237768848528456,0.062
2023-09-08 04:44:05,0.1018919935820736,0.1066091649293052,0.0976128801703453,0.1462951151452851,0.118
2023-09-08 04:44:10,0.108890056226161,0.1162325260380836,0.105503112077713,0.1724311746100308,0.204
2023-09-08 04:44:15,0.1299152787482985,0.127097739933932,0.1269288212060928,0.1847199413335511,0.26
2023-09-08 04:44:20,0.1716065133711333,0.1664559342156808,0.172717273235321,0.1820587642204198,0.16
2023-09-08 04:44:25,0.1437959665661606,0.147473069767389,0.1523753702640533,0.1809029147742448,0.088
2023-09-08 04:44:30,0.1223718531733781,0.1341913161323483,0.1260331571102142,0.1916811610456727,0.23
2023-09-08 04:44:35,0.1250995019661028,0.1272503636381805,0.1278966814279556,0.20354956185426,0.216
2023-09-08 04:44:40,0.1362123257168336,0.1340412105107327,0.1338056474924087,0.1975172238707072,0.226
2023-09-08 04:44:45,0.1644238677804969,0.1697535328000795,0.1773922592401504,0.1692860692429962,0.144
2023-09-08 04:44:50,0.12936259317573,0.1335512686845038,0.1350910812616348,0.1367668935109733,0.172
2023-09-08 04:44:55,0.1149207794578683,0.1199742702195722,0.1217507496476173,0.1286324998322539,0.09
2023-09-08 04:45:00,0.1249893314271461,0.1329576374717265,0.1300727277994156,0.1638888920605198,0.158
2023-09-08 04:45:05,0.1436651018781864,0.1331322169841791,0.1413894444704055,0.2355218849113545,0.1939999999999999
2023-09-08 04:45:10,0.3110569632837821,0.3039443733874375,0.2983641028404236,0.311660460789307,0.382
2023-09-08 04:45:15,0.3456019243727494,0.3135617751171903,0.3320800960063934,0.3564056997135308,0.356
2023-09-08 04:45:20,0.334024491593993,0.3056298164145719,0.3240055739879608,0.3528552464073015,0.336
2023-09-08 04:45:25,0.2836770375794788,0.299938114110393,0.2737869620323181,0.3091318110372602,0.322
2023-09-08 04:45:30,0.2190583254568054,0.2410563448502901,0.2262588292360305,0.2476633884461319,0.238
2023-09-08 04:45:35,0.1926964071450143,0.2161094484202834,0.1908058524131775,0.1902644251855677,0.17
2023-09-08 04:45:40,0.1564276828607649,0.1447851007232594,0.16214519739151,0.1485916848035275,0.148
2023-09-08 04:45:45,0.1534669526434653,0.1672249920151093,0.1604758203029632,0.1245906578975931,0.172
2023-09-08 04:45:50,0.1624148157794348,0.1617955684629199,0.1599970310926437,0.117620717931662,0.09
2023-09-08 04:45:55,0.1899422191191598,0.1989462473758279,0.1821224242448806,0.1271819418997605,0.102
2023-09-08 04:46:00,0.157212472046973,0.1434629999193507,0.1471295803785324,0.1480612039623457,0.18
2023-09-08 04:46:05,0.1841359418641543,0.1898104274463641,0.18885138630867,0.1678818962705618,0.132
2023-09-08 04:46:10,0.1964349907722292,0.1820363020555823,0.1987568587064743,0.1733112543657387,0.23
2023-09-08 04:46:15,0.1952253941794516,0.2023952165321655,0.1980183720588684,0.1592666122420958,0.106
