Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:24:35,0.2234690143720951,0.20376,0.1841495633125305,0.3075080846791233,0.3379999999999999
2023-09-08 04:24:40,0.1871970477568894,0.1756733333333331,0.1836485266685485,0.2798263760846507,0.2
2023-09-08 04:24:45,0.1655832732147401,0.1927613333333331,0.1735650897026062,0.245362916891615,0.242
2023-09-08 04:24:50,0.1637573752247894,0.1908413333333332,0.180096223950386,0.2085065989828869,0.314
2023-09-08 04:24:55,0.1687378929963899,0.186093333333333,0.182645171880722,0.1770701284025918,0.122
2023-09-08 04:25:00,0.1713435708904796,0.1793333333333332,0.1912424713373184,0.1642552650884112,0.132
2023-09-08 04:25:05,0.187133636744642,0.1823333333333334,0.1970143169164657,0.1746979663189297,0.16
2023-09-08 04:25:10,0.2054973425437416,0.19494,0.2116554081439972,0.194418224510284,0.244
2023-09-08 04:25:15,0.2284689716624205,0.2094733333333334,0.2432709336280822,0.2018159485158103,0.204
2023-09-08 04:25:20,0.2314647878072342,0.2134933333333335,0.2477063834667205,0.185950446463418,0.168
2023-09-08 04:25:25,0.2230593121796247,0.2071800000000003,0.2441853284835815,0.1521917887908187,0.162
2023-09-08 04:25:30,0.2109564652406231,0.2052133333333336,0.2342248409986496,0.1154177292579791,0.11
2023-09-08 04:25:35,0.2015945761082078,0.2148733333333333,0.2191099673509597,0.0913382593949896,0.088
2023-09-08 04:25:40,0.1980639883670062,0.2138800000000001,0.2049507647752761,0.0908159759293515,0.094
2023-09-08 04:25:45,0.19356979856734,0.198693333333333,0.1974474042654037,0.116795702987524,0.12
2023-09-08 04:25:50,0.186574900513613,0.1729333333333332,0.18897745013237,0.1628063824476666,0.146
2023-09-08 04:25:55,0.1801228474550496,0.1664799999999999,0.1860521733760833,0.2134312245787143,0.204
2023-09-08 04:26:00,0.2589833982106417,0.287046666666666,0.2399450242519378,0.24991827899171257,0.286
2023-09-08 04:26:05,0.2697609625802331,0.2766666666666665,0.2419539093971252,0.2607044284764169,0.28
2023-09-08 04:26:10,0.2536901012953809,0.2622266666666666,0.2279666513204574,0.24731886135935927,0.176
2023-09-08 04:26:15,0.2323376957206881,0.23834,0.2007925808429718,0.21944805731376563,0.268
2023-09-08 04:26:20,0.2110035319856245,0.1899466666666667,0.1819851249456405,0.18769344349496256,0.196
2023-09-08 04:26:25,0.1944460917278196,0.1820999999999999,0.1594738811254501,0.16144202306617966,0.128
2023-09-08 04:26:30,0.190458748675486,0.1680666666666666,0.1452767997980117,0.14712537617625795,0.156
2023-09-08 04:26:35,0.1923727285420344,0.1785666666666666,0.1426763981580734,0.14480557471463956,0.168
2023-09-08 04:26:40,0.1960650174970318,0.1604066666666666,0.1410940289497375,0.1479613907692816,0.084
2023-09-08 04:26:45,0.2037971251275726,0.1741399999999999,0.1469952464103698,0.1483527825341132,0.226
2023-09-08 04:26:50,0.1440427937206302,0.1472733333333334,0.14844171702861786
2023-09-08 04:26:55,0.1463365902044463,0.1350266666666668,0.1453166902065277
2023-09-08 04:27:00,0.14954689798217438,0.13502000000000014,0.15151160955429077
2023-09-08 04:27:05,0.1541713811136441,0.12764666666666669,0.13691972196102142
2023-09-08 04:27:10,0.16030304217864452,0.15568000000000004,0.15114904940128326
2023-09-08 04:27:15,0.16032912829729914,0.15912,0.15270835161209106
2023-09-08 04:27:20,0.15830257311237014,0.1548666666666667,0.15244096517562866
2023-09-08 04:27:25,0.1632196066206678,0.1549533333333334,0.14961424469947815
2023-09-08 04:27:30,0.16437798546837024,0.15595333333333342,0.14915946125984192
2023-09-08 04:27:35,0.1594659166237566,0.1575200000000001,0.14521746337413788
