Time,Predicted,Actual,Raw
2023-09-08 04:36:15,1168.339015864004,688.3253583429221,670.0
2023-09-08 04:36:20,1382.1683138375092,508.7853909308015,309.0
2023-09-08 04:36:25,544.1670505817751,479.8080156519496,677.0
2023-09-08 04:36:30,638.1042510025675,600.8631763555998,488.0
2023-09-08 04:36:35,954.4778496489312,808.2651717310705,642.0
2023-09-08 04:36:40,1243.3020239087928,1006.9199692638924,1460.0
2023-09-08 04:36:45,1512.739124495069,1121.8036015042176,699.0
2023-09-08 04:36:50,1155.1836934043272,1133.682365754988,1480.0
2023-09-08 04:36:55,1142.0237909998305,1070.5821946200429,850.0
2023-09-08 04:37:00,1330.3717362934076,973.3464632496008,811.0
2023-09-08 04:37:05,1513.831934529592,884.6866193328387,1180.0
2023-09-08 04:37:10,1591.6593226163898,883.4351666227094,1210.0
2023-09-08 04:37:15,1098.749235638706,1088.598898888662,694.0
2023-09-08 04:37:20,1450.456523722778,1538.7396126398503,1030.0
2023-09-08 04:37:25,1756.175766575644,2053.651690750866,1900.0
2023-09-08 04:37:30,1892.5576435887103,2326.0875322680045,3930.0
2023-09-08 04:37:35,1747.355504383288,2214.028696140254,1470.0
2023-09-08 04:37:40,1873.6158648493224,1861.581206992344,1220.0
2023-09-08 04:37:45,1678.1713395419504,1500.290110721338,1760.0
2023-09-08 04:37:50,1771.273265242623,1247.2870658742493,1680.0
2023-09-08 04:37:55,1747.631266483053,1127.5444594560229,1040.0
2023-09-08 04:38:00,1804.785190125836,1145.4857283508486,682.0
2023-09-08 04:38:05,1201.1590925122712,1253.6602105090014,1120.0
2023-09-08 04:38:10,1328.4333394152372,1358.5862017725008,2110.0
2023-09-08 04:38:15,1486.2141273736495,1456.0516289270863,1990.0
2023-09-08 04:38:20,1422.7684067502407,1671.7770739711448,343.0
2023-09-08 04:38:25,1551.4796533720742,2038.0651724249644,1410.0
2023-09-08 04:38:30,2319.5608393744774,2317.7418791426257,3620.0
2023-09-08 04:38:35,2341.620146120108,2238.5382947500134,3170.0
2023-09-08 04:38:40,1905.27854144927,1859.3369791816908,498.0
2023-09-08 04:38:45,1500.6334572074188,1528.0804035152526,1330.0
2023-09-08 04:38:50,1306.3101897171289,1510.415469478257,1980.0
2023-09-08 04:38:55,1714.602540345831,1784.176777320259,2000.0
2023-09-08 04:39:00,1847.6293465433369,2116.518940599933,1030.0
2023-09-08 04:39:05,1960.595369762831,2225.904674699592,3250.0
2023-09-08 04:39:10,1812.3234794482808,1968.988199776472,2410.0
2023-09-08 04:39:15,1764.2537207649134,1490.6365969573285,692.0
2023-09-08 04:39:20,1162.374893967582,1155.4003838288772,1300.0
2023-09-08 04:39:25,1223.0655047228513,1284.2986305978263,1570.0
2023-09-08 04:39:30,1532.7508960391965,1920.786667686728,1280.0
2023-09-08 04:39:35,1836.8143982545373,2749.8421216675724,2180.0
2023-09-08 04:39:40,2091.812746205944,3247.174718153002,4410.0
2023-09-08 04:39:45,3127.561143017465,3087.650871041516,3730.0
2023-09-08 04:39:50,2257.540685284341,2500.261390521445,2290.0
2023-09-08 04:39:55,1384.8443496250743,2114.60481159291,1010.0
2023-09-08 04:40:00,1106.985214118567,2362.476084226706,2030.0
2023-09-08 04:40:05,1417.68695530135,3054.801896774689,3430.0
2023-09-08 04:40:10,3596.965846640741,3570.775930982192,4360.0
2023-09-08 04:40:15,3478.338280419316,3424.6287569828664,3220.0
2023-09-08 04:40:20,3064.0008868630985,2646.23843972412,3100.0
2023-09-08 04:40:25,2425.849255291213,1690.335935541829,800.0
2023-09-08 04:40:30,1559.0281537381095,1039.713214011991,995.0
2023-09-08 04:40:35,876.5487944554784,879.1918177311933,823.0
2023-09-08 04:40:40,1236.9177577909877,1087.7423024611085,2010.0
2023-09-08 04:40:45,1718.8543782346226,1445.6126122478015,698.0
2023-09-08 04:40:50,2436.527426622691,1778.033873219479,1410.0
2023-09-08 04:40:55,2513.0766700136323,1977.632670116252,3350.0
2023-09-08 04:41:00,2020.1324935976709,2020.977819424801,1020.0
2023-09-08 04:41:05,1898.834351695177,1951.7115407283268,1680.0
2023-09-08 04:41:10,1957.0452624445995,1799.0980535857452,2420.0
2023-09-08 04:41:15,1853.2126538496748,1569.4416944581692,1670.0
2023-09-08 04:41:20,1712.9161136636965,1320.8125138999164,969.0
2023-09-08 04:41:25,1259.7558637408408,1155.763542315446,1020.0
2023-09-08 04:41:30,1260.7117085899554,1130.079725862195,1570.0
2023-09-08 04:41:35,1540.6010230043123,1216.338328891652,702.0
2023-09-08 04:41:40,1682.4064451367033,1343.6379932209818,1840.0
2023-09-08 04:41:45,1634.2074158435398,1447.3381134589977,1070.0
2023-09-08 04:41:50,1547.8838268940156,1500.1103182310353,1850.0
2023-09-08 04:41:55,1584.8795011968662,1515.104909069561,1370.0
2023-09-08 04:42:00,1544.380936683113,1513.3125603641276,1180.0
2023-09-08 04:42:05,1580.526771925846,1489.6717136725947,1910.0
2023-09-08 04:42:10,1667.6838996974616,1434.7732955678096,1320.0
2023-09-08 04:42:15,1350.608111740942,1386.9745556922603,1790.0
2023-09-08 04:42:20,1392.9915365067002,1407.2859702280984,622.0
2023-09-08 04:42:25,1439.224410262173,1473.5190932006024,1200.0
2023-09-08 04:42:30,1500.331124091236,1475.9945837687023,2690.0
2023-09-08 04:42:35,1478.15175293522,1401.781030436919,1320.0
2023-09-08 04:42:40,1521.15223258425,1460.1608450967228,816.0
2023-09-08 04:42:45,1849.1959511381565,1910.8811929255048,1900.0
2023-09-08 04:42:50,2303.760179669236,2770.952064068304,2750.0
2023-09-08 04:42:55,2583.6033300266345,3733.230859631297,3450.0
2023-09-08 04:43:00,2470.898516589852,4365.089344950045,5390.0
2023-09-08 04:43:05,4393.3156859599285,4393.531775803625,3890.0
2023-09-08 04:43:10,3875.906792423364,3838.032320163168,3690.0
2023-09-08 04:43:15,3046.771708194406,2928.780426045815,3030.0
2023-09-08 04:43:20,2339.3327615129065,1960.3495717687176,2330.0
2023-09-08 04:43:25,2174.913729908759,1191.090451347898,446.0
2023-09-08 04:43:30,749.5813155400474,763.8363714001099,1110.0
2023-09-08 04:43:35,884.4291412374064,666.1112524184936,815.0
2023-09-08 04:43:40,1238.4311226787288,775.0352232331034,519.0
2023-09-08 04:43:45,1838.335827112449,935.193523778792,978.0
2023-09-08 04:43:50,1958.3432516762336,1022.9023696950392,1030.0
2023-09-08 04:43:55,959.324321795612,1015.3373490419916,1710.0
2023-09-08 04:44:00,864.6889803306544,1010.8338583550576,250.0
2023-09-08 04:44:05,837.5872224101884,1111.6509266783928,842.0
2023-09-08 04:44:10,1124.2662628874723,1276.5454665263828,1400.0
2023-09-08 04:44:15,1444.6301822470864,1372.8949259821657,2160.0
2023-09-08 04:44:20,1312.0733799145694,1391.9177953685178,1540.0
2023-09-08 04:44:25,1272.7070893300972,1495.4492932150038,348.0
2023-09-08 04:44:30,1339.3160647650177,1771.7438462370078,1760.0
2023-09-08 04:44:35,1402.283319176821,2040.7956363105309,2290.0
2023-09-08 04:44:40,1559.0786190293377,2026.527218407348,3300.0
2023-09-08 04:44:45,1879.169873536912,1682.5444745168531,512.0
2023-09-08 04:44:50,1228.045657029868,1239.885704238318,1160.0
2023-09-08 04:44:55,1044.7864625239165,973.4969092380638,1210.0
2023-09-08 04:45:00,1145.9199099262996,1030.9754419720514,1380.0
2023-09-08 04:45:05,1281.3801971210278,1430.419931651647,929.0
2023-09-08 04:45:10,2147.770704586021,2067.349501615812,1730.0
2023-09-08 04:45:15,2695.534390634156,2715.911978323506,3590.0
2023-09-08 04:45:20,2850.25295531177,3133.708649884228,2650.0
2023-09-08 04:45:25,2582.2384189242493,3204.809481438834,3550.0
2023-09-08 04:45:30,2068.095169327201,2966.8001407519314,2590.0
2023-09-08 04:45:35,2441.612443475068,2531.624565086274,2550.0
2023-09-08 04:45:40,1970.3747397681827,2021.838341259595,2450.0
2023-09-08 04:45:45,1682.875422478813,1559.6276155973012,1190.0
2023-09-08 04:45:50,1648.1274160292596,1243.0020100686745,1200.0
2023-09-08 04:45:55,1680.2136318941507,1092.494441255508,1040.0
2023-09-08 04:46:00,971.9813269470388,1047.6728223033742,1440.0
2023-09-08 04:46:05,959.6219414613414,1034.066039708995,734.0
2023-09-08 04:46:10,1024.2739594264565,1012.4907648990924,1050.0
2023-09-08 04:46:15,1213.351785445897,971.0247258372602,893.0
2023-09-08 04:46:20,1471.8139581914868,917.4589698971772,1280.0
2023-09-08 04:46:25,875.4724817434753,890.2666883953707,664.0
2023-09-08 04:46:30,932.7982307782756,930.988971679176,654.0
2023-09-08 04:46:35,1079.2900034248796,1025.87704528116,1190.0
2023-09-08 04:46:40,1344.964421245564,1111.2848282012833,1490.0
2023-09-08 04:46:45,1554.413059922764,1151.6411039767231,625.0
2023-09-08 04:46:50,1140.282411020145,1180.0592263060366,1880.0
2023-09-08 04:46:55,1348.7860832977544,1240.2042087848035,369.0
2023-09-08 04:47:00,1462.648590248121,1297.2318595556856,1290.0
2023-09-08 04:47:05,1511.0738568002605,1251.914787841695,2090.0
2023-09-08 04:47:10,1562.0961440696997,1091.0377551631063,941.0
2023-09-08 04:47:15,987.0704716415146,984.6018588193502,780.0
2023-09-08 04:47:20,1066.572845677804,1151.7964217959818,880.0
2023-09-08 04:47:25,1369.6556373524104,1619.111487393078,1570.0
2023-09-08 04:47:30,1578.997810665901,2136.0564798238424,2120.0
2023-09-08 04:47:35,1727.2374793817803,2341.5941267862804,2660.0
2023-09-08 04:47:40,2105.8601892567567,2049.7519193955472,2500.0
2023-09-08 04:47:45,1341.093977167057,1421.0712160208388,972.0
2023-09-08 04:47:50,905.7372881646296,866.3620700159081,943.0
2023-09-08 04:47:55,811.6562839698761,754.1980521164132,504.0
2023-09-08 04:48:00,1064.7006330562813,1144.171237071946,896.0
2023-09-08 04:48:05,1762.6114218994535,1733.5169548057245,1430.0
2023-09-08 04:48:10,2200.342986550076,2086.108883610613,3500.0
2023-09-08 04:48:15,2144.4177033779315,2008.4170688045,1460.0
2023-09-08 04:48:20,1896.6884387192288,1729.9997392495472,2110.0
2023-09-08 04:48:25,1699.3011003468043,1664.850833246821,808.0
2023-09-08 04:48:30,2019.196442032347,1957.9201084534327,1010.0
2023-09-08 04:48:35,2591.425738588357,2299.0236083231016,3600.0
2023-09-08 04:48:40,2691.6834270439062,2254.4053953055027,3230.0
2023-09-08 04:48:45,2520.3593893002744,1753.670452702007,837.0
2023-09-08 04:48:50,2147.466256500968,1142.5488897397368,696.0
2023-09-08 04:48:55,762.9388055758827,793.6455935700584,752.0
2023-09-08 04:49:00,763.6064588245214,809.3692057556173,1260.0
2023-09-08 04:49:05,1106.6135691630486,1092.0128558433448,1240.0
2023-09-08 04:49:10,1458.9239366674888,1532.8481121438715,1630.0
2023-09-08 04:49:15,1716.659057150104,2021.9202848403047,922.0
2023-09-08 04:49:20,2318.1380885886088,2340.2309597264384,2720.0
2023-09-08 04:49:25,2481.448172198365,2228.9950395613705,3210.0
2023-09-08 04:49:30,2260.674004938189,1672.6464328890745,1550.0
2023-09-08 04:49:35,1898.02363070594,1032.8842301232205,622.0
2023-09-08 04:49:40,1620.4022581297654,789.8654809167684,511.0
2023-09-08 04:49:45,1153.7391766749947,1131.1974583955266,1040.0
2023-09-08 04:49:50,2013.908542815445,1784.3117037278191,1490.0
2023-09-08 04:49:55,2483.724067561497,2236.881359044657,2810.0
2023-09-08 04:50:00,2591.8343684195856,2187.9980861515287,3400.0
2023-09-08 04:50:05,2296.892585670061,1838.9100425867591,1120.0
2023-09-08 04:50:10,1710.2560505814242,1664.3161866306516,392.0
2023-09-08 04:50:15,2233.323471472146,1848.41136991288,1430.0
2023-09-08 04:50:20,2784.408630711172,2069.84700195544,4080.0
2023-09-08 04:50:25,2804.297054943947,1921.6937597528508,1520.0
2023-09-08 04:50:30,2629.7475863672576,1408.1634305223072,1440.0
2023-09-08 04:50:35,910.8348618095667,916.0980287212752,202.0
2023-09-08 04:50:40,785.7550668885539,791.2606778339682,578.0
2023-09-08 04:50:45,1063.3874950443349,1052.6557668915173,1790.0
2023-09-08 04:50:50,1566.499396048774,1472.9749675440855,1190.0
2023-09-08 04:50:55,1840.229960763692,1811.89965326994,2100.0
2023-09-08 04:51:00,1897.3167918875656,1937.8348107384995,1200.0
2023-09-08 04:51:05,1782.6956701128142,1828.36327193684,2920.0
2023-09-08 04:51:10,1769.352575290261,1553.9840939160836,949.0
2023-09-08 04:51:15,1581.9910295502018,1232.2085563303683,957.0
2023-09-08 04:51:20,1679.439408513629,936.7093141357132,1080.0
2023-09-08 04:51:25,667.8092924968234,682.2404940383844,1070.0
2023-09-08 04:51:30,518.1106232677892,527.5933563659355,543.0
2023-09-08 04:51:35,411.7312409225036,625.4137034826836,442.0
2023-09-08 04:51:40,805.133057246433,1091.3452570619982,857.0
2023-09-08 04:51:45,1197.7470335987132,1815.2960592557783,1360.0
2023-09-08 04:51:50,2453.5570815394663,2458.576439163067,2940.0
2023-09-08 04:51:55,2695.831668276576,2716.4828874636955,4000.0
2023-09-08 04:52:00,2473.3926005150056,2584.4194162319463,1240.0
2023-09-08 04:52:05,2203.141790422127,2290.381585878381,1980.0
2023-09-08 04:52:10,1751.3456958927666,1996.6392875346887,2460.0
2023-09-08 04:52:15,1669.6306570165225,1688.7781398171214,1980.0
2023-09-08 04:52:20,1256.2162797198498,1330.4294730005947,1200.0
2023-09-08 04:52:25,1041.801771757231,982.9596955400352,838.0
2023-09-08 04:52:30,1052.4700891025527,743.7796763599559,572.0
2023-09-08 04:52:35,1248.1672719505837,646.8155878442014,993.0
2023-09-08 04:52:40,734.5286960941916,655.1495347858274,461.0
2023-09-08 04:52:45,861.2396464453668,712.8012208459239,644.0
2023-09-08 04:52:50,1095.802100192121,786.1401499189826,1140.0
2023-09-08 04:52:55,1377.5340374254267,875.8575321158519,717.0
2023-09-08 04:53:00,1609.772247616325,988.3435044770922,487.0
2023-09-08 04:53:05,1041.1960665188017,1095.1836076801408,1690.0
2023-09-08 04:53:10,1122.794498127459,1158.8082767476956,1190.0
2023-09-08 04:53:15,1296.2445684977656,1195.450759450375,1090.0
2023-09-08 04:53:20,1367.1512534683798,1248.0803239250424,897.0
2023-09-08 04:53:25,1400.5753544452348,1289.1662396701809,1140.0
2023-09-08 04:53:30,1154.0090503121874,1230.139365583273,2100.0
2023-09-08 04:53:35,950.7370675807618,1072.3964746668062,785.0
2023-09-08 04:53:40,855.7279884482998,988.3454236156516,1050.0
2023-09-08 04:53:45,905.9565977155046,1169.8104121030394,590.0
2023-09-08 04:53:50,1132.1738925803704,1588.3298769175358,1280.0
2023-09-08 04:53:55,1968.1271934208328,1966.691667613723,2870.0
2023-09-08 04:54:00,1949.6447978842152,2044.066798180442,2140.0
2023-09-08 04:54:05,1716.889234032166,1856.960674821496,1940.0
2023-09-08 04:54:10,1365.6120129510273,1701.877284890398,1270.0
2023-09-08 04:54:15,1213.3553519096815,1799.0369688895514,935.0
2023-09-08 04:54:20,2057.072505876615,2037.7782139686904,2530.0
2023-09-08 04:54:25,2093.8233854578016,2124.3147521411684,3470.0
2023-09-08 04:54:30,2033.99545630599,1957.6601575418065,1400.0
2023-09-08 04:54:35,1811.9595091793376,1726.5480106153304,618.0
2023-09-08 04:54:40,1771.8811561023158,1619.4366312565166,1970.0
2023-09-08 04:54:45,1505.7709255357645,1608.2716262871008,2340.0
2023-09-08 04:54:50,1342.0061454289971,1576.7079232754916,1420.0
2023-09-08 04:54:55,1273.8360705892624,1505.3931620361045,1020.0
2023-09-08 04:55:00,1433.7720551932143,1445.349667390527,1700.0
2023-09-08 04:55:05,1484.4869303230178,1409.5282665109485,1290.0
2023-09-08 04:55:10,1393.4353902833916,1379.6079672290714,1420.0
2023-09-08 04:55:15,1313.474985071373,1400.79955226453,2160.0
2023-09-08 04:55:20,1370.310353893606,1599.383091574956,877.0
2023-09-08 04:55:25,1376.426251248566,2027.0388058521207,1190.0
2023-09-08 04:55:30,1503.1334982840883,2498.5285283885523,3270.0
2023-09-08 04:55:35,2628.64037336152,2703.428596236635,3640.0
2023-09-08 04:55:40,2489.1030388076574,2508.001475506953,1410.0
2023-09-08 04:55:45,1978.5483644550384,2061.109925509352,2400.0
2023-09-08 04:55:50,1567.798243654072,1626.9567197252577,1400.0
2023-09-08 04:55:55,1557.8740056174845,1411.461567324793,2040.0
2023-09-08 04:56:00,1395.1292065770726,1490.2779045911136,743.0
2023-09-08 04:56:05,1735.9923047615364,1752.9814636162998,1330.0
2023-09-08 04:56:10,2181.10207075936,1929.947562698088,2580.0
2023-09-08 04:56:15,2151.299145497489,1831.7012204005864,3120.0
2023-09-08 04:56:20,1989.626839762232,1584.838050055046,353.0
2023-09-08 04:56:25,1495.8587993046033,1484.9386303942238,624.0
2023-09-08 04:56:30,1832.74309575013,1607.9115267252396,1770.0
2023-09-08 04:56:35,2572.4322056492333,1750.6033610303025,3600.0
2023-09-08 04:56:40,2753.524989586592,1773.138708017214,1010.0
2023-09-08 04:56:45,2171.4086180976456,1772.058386348103,514.0
2023-09-08 04:56:50,1872.532862768794,1844.8375410672645,2620.0
2023-09-08 04:56:55,1909.952393837886,1892.575671410668,2140.0
2023-09-08 04:57:00,1894.8700648171064,1759.978332334378,1780.0
2023-09-08 04:57:05,1645.842896339852,1442.3659024105796,1280.0
2023-09-08 04:57:10,1517.1580654124305,1082.369636937225,1110.0
2023-09-08 04:57:15,764.2367832220103,826.2547850495,676.0
2023-09-08 04:57:20,741.2124563939774,716.7424481564765,569.0
2023-09-08 04:57:25,885.4059448224305,698.5820572133723,1270.0
2023-09-08 04:57:30,1135.6757191425406,699.6584056967885,296.0
2023-09-08 04:57:35,1606.769025412936,688.3368965262551,605.0
2023-09-08 04:57:40,745.0234427796133,671.6824467810106,1030.0
2023-09-08 04:57:45,725.5834027832266,686.5079704216236,585.0
2023-09-08 04:57:50,765.5690853915783,783.5397846456832,708.0
2023-09-08 04:57:55,1042.0770636632442,962.0609667348976,666.0
2023-09-08 04:58:00,1221.642539243799,1119.4055347551537,1050.0
2023-09-08 04:58:05,1087.4327983569067,1138.845805043034,1950.0
2023-09-08 04:58:10,992.3996367248768,1073.3451542135845,1080.0
2023-09-08 04:58:15,940.9043930427176,1181.363889427396,717.0
2023-09-08 04:58:20,1035.352293349423,1683.2732306798905,1160.0
2023-09-08 04:58:25,1178.487694545337,2472.7691299768658,2620.0
2023-09-08 04:58:30,3104.357308112856,3129.052123797689,3590.0
2023-09-08 04:58:35,3286.856139652894,3248.2486048776914,3290.0
2023-09-08 04:58:40,2805.7412781699504,2772.3937883050726,3380.0
2023-09-08 04:58:45,2166.0853434775463,2013.9869636090264,946.0
2023-09-08 04:58:50,1537.0469019737031,1379.1831557255357,1480.0
2023-09-08 04:58:55,1057.7969208706022,1079.1907013372647,1230.0
2023-09-08 04:59:00,1058.0704950069678,1083.8034448164844,1430.0
2023-09-08 04:59:05,1262.7882705224088,1253.329484847836,768.0
2023-09-08 04:59:10,1390.591715040383,1441.0343750125064,1500.0
2023-09-08 04:59:15,1635.76582750531,1533.089906916237,2000.0
2023-09-08 04:59:20,1549.0351835740344,1489.957934086119,1260.0
2023-09-08 04:59:25,1361.8363059605315,1351.3922276953738,918.0
2023-09-08 04:59:30,1340.59950503633,1178.818404058886,1840.0
2023-09-08 04:59:35,1392.381363343593,1016.9497870281476,581.0
2023-09-08 04:59:40,1514.8347099744624,906.2267809286176,1020.0
2023-09-08 04:59:45,866.7707488115143,890.2014108602228,1120.0
2023-09-08 04:59:50,986.3848807335442,994.1656580365892,582.0
2023-09-08 04:59:55,1142.1944418634585,1194.691460171833,1280.0
2023-09-08 05:00:00,1377.2747342760697,1418.7464495405602,1670.0
2023-09-08 05:00:05,1528.6585285942824,1596.0503502489528,1430.0
2023-09-08 05:00:10,1786.1099097167837,1708.9523128321289,2010.0
2023-09-08 05:00:15,1788.91729978302,1773.327348398216,895.0
2023-09-08 05:00:20,1772.9623213727978,1800.9122475281686,2680.0
2023-09-08 05:00:25,1746.9127262069906,1828.330457220895,2190.0
2023-09-08 05:00:30,1840.8223828398527,1933.9847077654304,813.0
2023-09-08 05:00:35,2142.055578172327,2125.737387240324,2060.0
2023-09-08 05:00:40,2413.0386001450174,2254.3408690398287,3080.0
2023-09-08 05:00:45,2422.4462651634863,2160.73164001092,2320.0
2023-09-08 05:00:50,2324.08766530672,1887.0109253302287,1320.0
2023-09-08 05:00:55,2194.699867776283,1653.7036938226252,1970.0
2023-09-08 05:01:00,1602.2225493766014,1643.0987074956313,1220.0
2023-09-08 05:01:05,1635.6019351250009,1838.225574259155,1680.0
2023-09-08 05:01:10,1899.2140519095967,2051.3557210545905,2880.0
2023-09-08 05:01:15,1963.0721385788795,2088.9007240672563,1510.0
2023-09-08 05:01:20,1926.0476770160528,1891.9027313344484,2000.0
2023-09-08 05:01:25,1607.0642406889897,1555.9862393453757,1980.0
2023-09-08 05:01:30,1237.0994849395845,1262.3789534768084,839.0
2023-09-08 05:01:35,1252.7592237401705,1157.7994208627924,898.0
2023-09-08 05:01:40,1297.0992618636649,1243.908006361106,1350.0
2023-09-08 05:01:45,1450.133180841958,1396.9246384556716,1980.0
2023-09-08 05:01:50,1496.8906167409637,1502.281821060962,1140.0
2023-09-08 05:01:55,1495.99695140546,1526.769072059178,1110.0
2023-09-08 05:02:00,1548.4760888095689,1480.6591001814363,2130.0
2023-09-08 05:02:05,1603.0328370651646,1394.8263303168333,1330.0
2023-09-08 05:02:10,1683.4649790788342,1332.8927790678736,878.0
2023-09-08 05:02:15,1323.3476341450155,1355.4071935299023,1650.0
2023-09-08 05:02:20,1462.191248593727,1470.0892852173474,1450.0
2023-09-08 05:02:25,1548.6924958324282,1642.3948110699396,1750.0
2023-09-08 05:02:30,1578.6809009136211,1822.9144983178849,1540.0
2023-09-08 05:02:35,1610.6372390165225,1945.112348303156,1880.0
2023-09-08 05:02:40,1954.669368795564,1943.0515459982148,2690.0
2023-09-08 05:02:45,1777.7862626643546,1804.928325131539,873.0
2023-09-08 05:02:50,1616.695939311261,1587.8350975352787,2300.0
2023-09-08 05:02:55,1516.835265590304,1370.4353983878714,953.0
2023-09-08 05:03:00,1416.535884145639,1202.3939782433376,1250.0
2023-09-08 05:03:05,1072.5528919957392,1088.9755069788823,1110.0
2023-09-08 05:03:10,1090.0308959730169,1016.1354224051362,1220.0
2023-09-08 05:03:15,1185.1940175579507,987.546254941842,985.0
2023-09-08 05:03:20,1371.952941676033,1009.3515534862856,518.0
2023-09-08 05:03:25,1521.1342165506385,1033.7640466638115,1250.0
2023-09-08 05:03:30,913.5814909122064,971.7866131855692,1360.0
2023-09-08 05:03:35,832.3378832424437,794.429718402142,637.0
2023-09-08 05:03:40,768.7016227746283,584.5941039191944,350.0
2023-09-08 05:03:45,904.773864772104,466.0177250248024,631.0
2023-09-08 05:03:50,1143.0442003328037,508.1070315981239,430.0
2023-09-08 05:03:55,694.3744980075649,702.0136110060807,623.0
2023-09-08 05:04:00,934.380264565204,994.855189664109,1310.0
2023-09-08 05:04:05,1187.6765882148104,1324.2396392735325,1260.0
2023-09-08 05:04:10,1336.0379064128629,1605.2814213219822,981.0
2023-09-08 05:04:15,1440.175849844706,1708.6145566494342,1930.0
2023-09-08 05:04:20,1493.4035938130942,1551.5164522219236,2600.0
2023-09-08 05:04:25,1095.1310466903622,1258.0691305769412,783.0
2023-09-08 05:04:30,838.5241012140115,1118.1826464434794,534.0
2023-09-08 05:04:35,849.5085094423996,1286.9663581829686,843.0
2023-09-08 05:04:40,1109.1458607022323,1591.1529035808448,2210.0
2023-09-08 05:04:45,1648.3198590146635,1732.685063401781,2590.0
2023-09-08 05:04:50,1556.6617446479534,1641.0599294639835,1270.0
2023-09-08 05:04:55,1265.473686796246,1511.2501745720592,530.0
2023-09-08 05:05:00,1067.393001607516,1507.300013081807,1890.0
2023-09-08 05:05:05,1209.0920448543598,1563.0399510890925,1760.0
2023-09-08 05:05:10,1411.474605119682,1516.068113675256,1950.0
2023-09-08 05:05:15,1270.655919038731,1331.6876022169358,949.0
2023-09-08 05:05:20,1194.2367349071533,1121.605439285302,922.0
2023-09-08 05:05:25,1222.123182330382,994.9177873342396,1060.0
2023-09-08 05:05:30,1245.6557995563178,964.5415295607056,1140.0
2023-09-08 05:05:35,1011.9647680678612,987.2662076318232,1050.0
2023-09-08 05:05:40,986.1666589932362,1026.011714537622,768.0
2023-09-08 05:05:45,1095.854311148384,1048.0391508112946,1070.0
2023-09-08 05:05:50,1248.3754900490062,1011.9228179688016,1080.0
2023-09-08 05:05:55,1546.0862546402009,914.3703294869006,1110.0
2023-09-08 05:06:00,925.274063429594,851.5560207537615,1010.0
2023-09-08 05:06:05,933.0579616836126,979.1496242944324,558.0
2023-09-08 05:06:10,1174.185474031315,1352.3977383533406,1040.0
2023-09-08 05:06:15,1353.4861339675494,1807.2035156106376,1980.0
2023-09-08 05:06:20,1410.4651250139125,2061.086331106216,2550.0
2023-09-08 05:06:25,1975.741517532245,1967.9497785751028,2290.0
2023-09-08 05:06:30,1754.4292376959377,1639.764944446389,793.0
2023-09-08 05:06:35,1456.725325916941,1296.938151476544,1300.0
2023-09-08 05:06:40,1260.2978244298,1056.2962278865705,1500.0
2023-09-08 05:06:45,1279.8112293130494,904.5799931546916,475.0
2023-09-08 05:06:50,816.9464779974153,829.018507527169,1280.0
2023-09-08 05:06:55,804.110259270434,924.4599650632028,1350.0
2023-09-08 05:07:00,914.4973392765586,1344.4399152801514,444.0
2023-09-08 05:07:05,1162.603485375154,2090.440508522353,1730.0
2023-09-08 05:07:10,1502.417622047364,2856.188635212545,3390.0
2023-09-08 05:07:15,3188.068936681505,3188.36739644849,3280.0
2023-09-08 05:07:20,2876.0696643061083,2870.520076434316,3940.0
2023-09-08 05:07:25,2068.3788106287784,2122.4467675495903,722.0
2023-09-08 05:07:30,1422.4700346419468,1394.2810151399876,1660.0
2023-09-08 05:07:35,1424.4774714670334,996.0849513736348,760.0
2023-09-08 05:07:40,954.4860166684564,942.6805272685492,1460.0
2023-09-08 05:07:45,1094.375238884205,1072.069019850276,783.0
2023-09-08 05:07:50,1363.1829679129803,1221.1306530652232,1190.0
2023-09-08 05:07:55,1607.1453393090014,1320.5581081887394,1770.0
2023-09-08 05:08:00,1652.215817097366,1410.9350631541004,1210.0
2023-09-08 05:08:05,1567.9745550644636,1571.1909801333925,1300.0
2023-09-08 05:08:10,1871.756339325132,1780.1523378820816,1540.0
2023-09-08 05:08:15,2187.696211056733,1863.8271453189795,2020.0
2023-09-08 05:08:20,2100.3528545350428,1651.9341392443794,2510.0
2023-09-08 05:08:25,1882.1259331246613,1205.6215867195306,763.0
2023-09-08 05:08:30,823.8679974308451,829.3008567427114,741.0
2023-09-08 05:08:35,762.356424639027,801.6933810244614,350.0
2023-09-08 05:08:40,1018.1693096266872,1092.9126554121965,918.0
2023-09-08 05:08:45,1336.6260621370366,1371.6165043999615,1790.0
2023-09-08 05:08:50,1709.8943264808693,1329.0414027601162,2120.0
2023-09-08 05:08:55,986.5979635403633,1019.5206411513752,647.0
2023-09-08 05:09:00,767.3289741431955,858.8195010876017,679.0
2023-09-08 05:09:05,749.9412872631328,1251.3069048022662,769.0
2023-09-08 05:09:10,1009.9106410959492,2188.989527047317,2050.0
2023-09-08 05:09:15,1296.5432415904995,3183.257282571635,3220.0
2023-09-08 05:09:20,3676.6320572868,3607.114553199782,4390.0
2023-09-08 05:09:25,3376.8816989252227,3191.707262593397,3820.0
2023-09-08 05:09:30,2554.1315867715007,2242.451079323731,1310.0
2023-09-08 05:09:35,1792.7927767975675,1350.6869167951836,902.0
2023-09-08 05:09:40,1422.257389856696,890.2967900837627,968.0
2023-09-08 05:09:45,818.061085535434,802.4532418481972,1120.0
