Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:25:25,2.790496052587258,2.7553448899743778,2.770284652709961,2.726548706507835,3.2
2023-09-08 04:25:30,2.550410909724945,2.5096284514924223,2.5528388023376465,2.2635452510085368,2.2
2023-09-08 04:25:35,1.7660120628844302,1.8373607308698672,1.7860193252563477,1.8182474778858475,1.6
2023-09-08 04:25:40,1.5406364730525328,1.6681944819493688,1.470542073249817,1.6104573447427863,1.6
2023-09-08 04:25:45,1.6773641028576969,1.7555736191675215,1.4492391347885132,1.7523655609560804,2.0
2023-09-08 04:25:50,2.133706359939407,2.108615076099332,1.869638442993164,2.1920848550924474,1.6
2023-09-08 04:25:55,2.5067459766794906,2.6471337029790774,2.317628860473633,2.733435738561143,3.2
2023-09-08 04:26:00,3.147071845517762,3.183034378988584,3.232460260391236,3.1328071210176085,3.0
2023-09-08 04:26:05,3.2584501340720333,3.2376959884378245,3.3128464221954346,3.2415144644383105,3.8
2023-09-08 04:26:10,3.067394733796853,3.0795274285927907,3.1270132064819336,3.0818376774597342,2.2
2023-09-08 04:26:15,2.749950851431832,2.6131143496472373,2.707742214202881,2.792444870201775,3.4
2023-09-08 04:26:20,2.496915275371365,2.517484032069785,2.414001703262329,2.5275722911858454,2.4
2023-09-08 04:26:25,2.396712118771885,2.417625679208235,2.335846424102783,2.395895746410067,2.2
2023-09-08 04:26:30,2.516207637368073,2.4276297095523742,2.437556743621826,2.426279701166301,2.4
2023-09-08 04:26:35,2.564073151594845,2.4582584373765,2.5151243209838867,2.5562472234023663,3.0
2023-09-08 04:26:40,2.5708843748674948,2.644554461388075,2.660655975341797,2.666446205194557,1.8
2023-09-08 04:26:45,2.553843748111249,2.572957313852779,2.641702175140381,2.648599504507885,3.6
2023-09-08 04:26:50,2.4971466118575814,2.3772016072735203,2.4623517990112305,2.478674149238804,2.4
2023-09-08 04:26:55,2.329709273224114,2.2625435879634828,2.3049590587615967,2.2365997788933982,1.4
2023-09-08 04:27:00,2.283182376729988,2.255743145470256,2.260072469711304,2.03678854749411,2.8
2023-09-08 04:27:05,2.362569477788592,2.3526293188927223,2.3648576736450195,1.9582514002389195,2.0
2023-09-08 04:27:10,2.4946730522571947,2.383658885976238,2.4533610343933105,2.029967801360048,1.4
2023-09-08 04:27:15,2.1632930616557013,2.1328244048312803,2.1737818717956543,2.209874586624786,2.4
2023-09-08 04:27:20,2.4753416767709733,2.515583356472298,2.3632266521453857,2.389058346787062,2.6
2023-09-08 04:27:25,2.5913142105364244,2.496576435681132,2.619365930557251,2.4955661653908128,3.0
2023-09-08 04:27:30,2.621415583262121,2.655659392175495,2.635139226913452,2.576662202665635,1.8
2023-09-08 04:27:35,2.5840156322017136,2.6036179667617865,2.639212131500244,2.7119312719768462,2.6
2023-09-08 04:27:40,2.866957919047322,2.896268838245312,2.95650053024292,2.871995409712313,3.4
2023-09-08 04:27:45,2.877566229986873,2.903957228813016,2.827447891235352,2.924835909464293,2.6
2023-09-08 04:27:50,2.725182932013815,2.6978577616511843,2.483175754547119,2.7704988907330663,2.8
2023-09-08 04:27:55,2.5355281856489493,2.4842760632194367,2.327749490737915,2.4600654751884283,3.0
2023-09-08 04:28:00,2.4235627535665323,2.459168907274526,2.138394355773926,2.214046060910281,2.2
2023-09-08 04:28:05,2.300241135215237,2.3588895290652805,2.2747485637664795,2.2832775330418253,1.2
2023-09-08 04:28:10,2.672030844724473,2.5743559539536407,2.541637659072876,2.7104535200071003,3.2
2023-09-08 04:28:15,2.9284231941702705,2.915889846346081,2.5920233726501465,3.2430683504612725,3.4
2023-09-08 04:28:20,2.9709908122596533,2.780143735872705,2.563751459121704,3.5350546633149813,3.4
2023-09-08 04:28:25,2.7573828338140416,2.920204916370768,2.4414167404174805,3.4451570285076496,4.4
2023-09-08 04:28:30,3.1269043891077524,3.088023782718253,3.2148351669311523,3.144066386954828,2.4
2023-09-08 04:28:35,2.8443626793012737,2.8091508320431893,2.841454029083252,2.922218203749921,2.4
2023-09-08 04:28:40,2.614491566693512,2.538924837098277,2.8332059383392334,2.8837371671060006,2.8
2023-09-08 04:28:45,2.540411175718312,2.4220634080724044,2.655329704284668,2.872846942185338,4.0
2023-09-08 04:28:50,2.475033684741229,2.477397211570163,2.5331170558929443,2.7041927784328346,2.2
2023-09-08 04:28:55,2.36189993576043,2.3577478037880537,2.2597973346710205,2.374102708613415,2.2
2023-09-08 04:29:00,2.150113328786822,2.089092649621085,2.0304908752441406,2.023992862574046,2.2
2023-09-08 04:29:05,2.092361121725828,2.121272647058408,1.986173272132873,1.7919279957962382,1.6
2023-09-08 04:29:10,2.263041920105047,2.227161931619901,2.125529527664185,1.7420116728732598,1.8
2023-09-08 04:29:15,2.463236213648063,2.291144712994573,2.340781211853028,1.8821889199894444,2.2
2023-09-08 04:29:20,2.1424498859602665,2.199111949482321,2.1951677799224854,2.1920598820670905,1.8
2023-09-08 04:29:25,2.461473306655612,2.4806807583886585,2.570988416671753,2.607344175812521,2.6
2023-09-08 04:29:30,2.6658430999736544,2.679325963101024,2.7532198429107666,2.9952268956546293,3.0
2023-09-08 04:29:35,2.702605981581077,2.7220879818973254,2.88281512260437,3.201511265840844,3.6
2023-09-08 04:29:40,2.6087333297325355,2.710136467115122,2.7223169803619385,3.151661074800157,2.8
2023-09-08 04:29:45,2.918453166447233,2.8993653949455034,2.988779306411743,2.898858883610316,3.0
2023-09-08 04:29:50,2.6279539351388825,2.6155063602033977,2.59116005897522,2.585044464007064,2.8
2023-09-08 04:29:55,2.450417392251387,2.2466805786565827,2.508606433868408,2.363049853330849,2.0
2023-09-08 04:30:00,2.380764111021757,2.274037911297107,2.253889560699463,2.3110431317534297,2.4
2023-09-08 04:30:05,2.4418136304672946,2.406196101602561,2.3324427604675293,2.3797412221749314,2.0
2023-09-08 04:30:10,2.4171919207797297,2.157589613970634,2.3287932872772217,2.443679049119688,3.4
2023-09-08 04:30:15,2.400358097409393,2.1831536355264776,2.3748624324798584,2.425907835847868,2.0
2023-09-08 04:30:20,2.3764407445485927,2.508426072406289,2.4755077362060547,2.3448225451879074,1.6
2023-09-08 04:30:25,2.393993862787674,2.321087517184888,2.394582509994507,2.247925979345248,3.6
2023-09-08 04:30:30,2.4751199480886994,2.416726406917926,2.5852715969085693,2.161727706934555,1.0
2023-09-08 04:30:35,2.0905502404101552,2.129329684713074,2.148502349853516,2.1000642665324247,2.6
2023-09-08 04:30:40,2.0807734627467886,2.0845074438452564,2.144658327102661,2.073234299659516,2.2
2023-09-08 04:30:45,2.261185810077828,2.452148927731002,2.205604553222656,2.093891228118462,1.8
2023-09-08 04:30:50,2.437825957740765,2.1902498488473974,2.406254768371582,2.1745430807634647,2.4
2023-09-08 04:30:55,2.542450464470468,2.5589112754782386,2.4747440814971924,2.2956575100531373,2.0
2023-09-08 04:31:00,2.3910585019762727,2.3661735831822823,2.347251415252685,2.388084383198485,2.4
2023-09-08 04:31:05,2.428136195002504,2.454652762540119,2.38360857963562,2.3812744688370584,3.0
2023-09-08 04:31:10,2.391195626643061,2.4129430378091623,2.4940314292907715,2.2721745321715083,1.8
2023-09-08 04:31:15,2.386119406069081,2.3851617954498066,2.4243671894073486,2.1113356492662603,1.8
2023-09-08 04:31:20,2.36663930657455,2.3057083972183285,2.247119665145874,1.9247143344497355,2.2
2023-09-08 04:31:25,1.7032292822869004,1.696770076308409,1.800786018371582,1.716118466270623,2.2
2023-09-08 04:31:30,1.6004183469809965,1.6458082893518755,1.7486099004745483,1.5497749272381365,1.2
2023-09-08 04:31:35,1.6822523209184026,1.7547583452677344,1.7228158712387085,1.5378452485479577,1.2
2023-09-08 04:31:40,2.0096140617944647,2.1257829379494706,1.9408228397369385,1.7096926725190682,1.8
2023-09-08 04:31:45,2.3566184560250942,2.4695312988843496,2.6313443183898926,1.9550744398486528,2.2
2023-09-08 04:31:50,2.136008425337168,2.165705972461014,2.095765829086304,2.1310934404471205,2.2
2023-09-08 04:31:55,2.143190012082567,2.151323504400533,2.115432977676392,2.190673400996338,2.2
2023-09-08 04:32:00,2.233302962089058,2.129383931040652,2.136922836303711,2.1845605635506424,1.8
2023-09-08 04:32:05,2.2679660911782595,2.255806404556897,2.367321252822876,2.171759981497736,2.4
2023-09-08 04:32:10,2.4139200089948147,2.499025429231822,2.4324002265930176,2.1739470980075013,2.2
2023-09-08 04:32:15,2.185254078705308,2.1846107788360256,2.112447023391724,2.210590644715672,2.6
2023-09-08 04:32:20,2.2405461889299003,2.16623505830926,2.21776819229126,2.313792525605618,1.4
2023-09-08 04:32:25,2.311053736585178,2.2717589941103373,2.2739005088806152,2.4732339741130587,3.0
2023-09-08 04:32:30,2.433578423997707,2.3964112714166155,2.5066964626312256,2.614155451140804,2.8
2023-09-08 04:32:35,2.5117561916905164,2.564893747808632,2.6947832107543945,2.666439391174677,2.4
2023-09-08 04:32:40,2.6195291845376247,2.845736539843581,2.7059009075164795,2.623861903948011,2.6
2023-09-08 04:32:45,2.4852900299114795,2.463292725291528,2.581799030303955,2.5300424879232746,2.8
2023-09-08 04:32:50,2.5036908048048265,2.598983401495354,2.519136428833008,2.4444322611104,2.2
2023-09-08 04:32:55,2.447094272080996,2.3959026289468266,2.4940130710601807,2.421291614260359,2.2
2023-09-08 04:33:00,2.492241648287324,2.5087239513954454,2.479252815246582,2.50157049349913,3.4
2023-09-08 04:33:05,2.646164214081331,2.640715224585181,2.7418313026428223,2.707130300729977,1.8
2023-09-08 04:33:10,2.778197231455405,2.860182031675816,3.012498617172241,2.992315977792739,3.0
2023-09-08 04:33:15,2.7815478209964337,2.937218559875445,3.049375534057617,3.1927968947094,3.4
2023-09-08 04:33:20,2.68991992003278,2.800822516570169,2.86063289642334,3.106544436592538,3.2
2023-09-08 04:33:25,2.5377303997833014,2.5039009302140154,2.5573856830596924,2.6880878003611413,3.2
2023-09-08 04:33:30,2.10737660789368,2.0533136436434143,2.0387380123138428,2.1421114339772105,1.6
2023-09-08 04:33:35,1.7254241536945585,1.7504640074757862,1.7871060371398926,1.7863778285916871,1.6
2023-09-08 04:33:40,1.819007514395416,1.8462156188321392,1.8318257331848145,1.808856575595132,2.0
2023-09-08 04:33:45,2.1080343666302257,2.11684662364869,2.0520999431610107,2.146059687320341,1.8
2023-09-08 04:33:50,2.48005513163473,2.5253328238860786,2.513915538787842,2.567629842910117,3.0
2023-09-08 04:33:55,2.867391497613922,2.8866168769960154,2.9743921756744385,2.8708323632870987,3.2
2023-09-08 04:34:00,2.876852677638684,2.9283089812148364,3.031535148620605,3.010570029603794,2.6
2023-09-08 04:34:05,2.7124929414055465,2.7811343368104224,2.9549479484558105,3.051626110277457,2.6
2023-09-08 04:34:10,2.534877162093673,2.6646175261586995,2.6161742210388184,3.035893023235235,3.8
2023-09-08 04:34:15,2.4161638757547497,2.3431779024296686,2.17517638206482,2.9479758755342376,2.6
2023-09-08 04:34:20,2.7587363721806413,2.752406436868088,2.768089056015014,2.7798995965679287,2.6
2023-09-08 04:34:25,2.663333582563901,2.5938302412357466,2.699646711349488,2.5765491100896853,3.2
2023-09-08 04:34:30,2.609063342002752,2.4475331015864232,2.693231105804444,2.4259508698403875,2.0
2023-09-08 04:34:35,2.5331702295679706,2.5219696539415586,2.493104696273804,2.40237269184376,2.0
2023-09-08 04:34:40,2.5077476504784,2.5585196021954246,2.493223190307617,2.494267293177084,3.4
2023-09-08 04:34:45,2.624564661827879,2.687932551009981,2.6561686992645264,2.598309742849073,1.4
2023-09-08 04:34:50,2.592321234240067,2.481468639081038,2.655675172805786,2.6040915288667668,3.8
2023-09-08 04:34:55,2.535417106317508,2.66008756848004,2.48794174194336,2.499573699396211,2.4
2023-09-08 04:35:00,2.4705688357123554,2.495837396376648,2.332916736602783,2.384434350805737,1.6
2023-09-08 04:35:05,2.457417835272775,2.4230549013154485,2.372316598892212,2.344532581282039,2.6
2023-09-08 04:35:10,2.3416938205476256,2.4270506866278856,2.292825937271118,2.340484058669408,2.4
2023-09-08 04:35:15,2.347591373575468,2.377134572923066,2.3651483058929443,2.281122845054638,2.6
2023-09-08 04:35:20,2.3873513229247467,2.227162764279464,2.241215229034424,2.1807052956136173,2.4
2023-09-08 04:35:25,2.3918643008113127,2.248761481854826,2.3836727142333984,2.1685133561096346,1.2
2023-09-08 04:35:30,2.459659961844139,2.506790285709856,2.522228240966797,2.3281570612366496,3.0
2023-09-08 04:35:35,2.6026559969705088,2.7342049738449883,2.5797836780548096,2.5780972023464,1.8
2023-09-08 04:35:40,2.77860785334374,2.710929260490277,2.792073965072632,2.7523536598179583,4.2
2023-09-08 04:35:45,2.831791230362072,2.80593392133381,2.7971560955047607,2.775554744165055,1.8
2023-09-08 04:35:50,2.65318380547751,2.543901514416957,2.5573625564575195,2.708887027270104,2.6
2023-09-08 04:35:55,2.514603144855451,2.5477452997356536,2.4588372707366943,2.640995992045988,3.2
2023-09-08 04:36:00,2.604625730509128,2.501503623635441,2.5626723766326904,2.591699498998937,2.2
2023-09-08 04:36:05,2.551213415741469,2.519843565810961,2.5273685455322266,2.508938700666054,2.0
2023-09-08 04:36:10,2.412150298711011,2.258027091856313,2.28132700920105,2.3353922098563977,3.6
2023-09-08 04:36:15,2.4081077941837363,2.313850679334207,2.2413339614868164,2.1148178274505662,1.8
2023-09-08 04:36:20,2.35611474641713,2.380792179689256,2.15266752243042,2.002642365825106,1.2
2023-09-08 04:36:25,2.131297774223196,2.1677291960041534,2.155607223510742,2.09904875919436,2.2
2023-09-08 04:36:30,2.497203400987833,2.2992055917197,2.464518785476685,2.324324060203174,3.0
2023-09-08 04:36:35,2.7790529655467444,2.794391486891325,2.699369668960572,2.5219634449678727,2.4
2023-09-08 04:36:40,2.755867814770869,2.664960234325485,2.5587337017059326,2.6072932722810096,2.2
2023-09-08 04:36:45,2.625032551761933,2.698628028149072,2.605771064758301,2.5654033022536504,2.4
2023-09-08 04:36:50,2.3896692474696746,2.2864415740894786,2.2307822704315186,2.410807593819731,3.4
2023-09-08 04:36:55,2.156385714814816,2.154000547634206,2.0723330974578857,2.224137376083224,1.8
2023-09-08 04:37:00,2.0952312327613463,2.0952392716484165,2.213343858718872,2.131182727683878,1.4
2023-09-08 04:37:05,2.198272316939071,2.15465416791528,2.3232998847961426,2.1653637260882723,2.4
2023-09-08 04:37:10,2.4106211401684328,2.5197747856619768,2.5851986408233643,2.2362312016089767,3.0
2023-09-08 04:37:15,2.254915821883994,2.2773225574171936,2.243995428085327,2.2970345697929004,2.2
2023-09-08 04:37:20,2.2805207431119894,2.3117655550203766,2.1943938732147217,2.44042256027146,2.0
2023-09-08 04:37:25,2.316422716971897,2.320213530568486,2.32070255279541,2.7417110421272906,2.0
2023-09-08 04:37:30,2.35307179539506,2.405957741722588,2.4098961353302,3.089837365805159,4.4
2023-09-08 04:37:35,2.49996518183653,2.551280245432973,2.628420829772949,3.2718331647921386,2.8
2023-09-08 04:37:40,3.2346814473438177,3.1446612949767667,3.2164738178253174,3.1792297891534456,3.2
2023-09-08 04:37:45,2.9302130056187017,2.978548505063981,2.9429845809936523,2.867666152241976,2.8
2023-09-08 04:37:50,2.655256407900783,2.719625592052331,2.8783063888549805,2.4741429425040526,2.4
2023-09-08 04:37:55,2.457296196194368,2.4262840183345302,2.561241388320923,2.1495212093965543,2.6
2023-09-08 04:38:00,2.403264539672794,2.38424568132486,2.3416996002197266,2.024036103701003,1.8
2023-09-08 04:38:05,2.162782788811075,2.1769253869163787,2.1326606273651123,2.12752533167114,1.2
2023-09-08 04:38:10,2.440839311190305,2.3545001328274644,2.4114227294921875,2.324509937918233,3.2
2023-09-08 04:38:15,2.68606672173016,2.624793813872349,2.9039981365203857,2.4237420014261,3.0
2023-09-08 04:38:20,2.765816199387294,2.754545650518593,2.905183792114258,2.3837167567375177,1.6
2023-09-08 04:38:25,2.6407997654196764,2.69176777509354,2.911612033843994,2.332892842628879,2.4
2023-09-08 04:38:30,2.362999231250825,2.326469502159822,2.3159921169281006,2.387622389970505,2.2
2023-09-08 04:38:35,2.487851514936855,2.525822852290984,2.4670655727386475,2.535216014851636,3.0
2023-09-08 04:38:40,2.58017473902641,2.5858010593406515,2.594109535217285,2.688009142569228,2.6
2023-09-08 04:38:45,2.591786203021781,2.5942730713767945,2.6328699588775635,2.7648422820840755,2.2
2023-09-08 04:38:50,2.563906083051984,2.589205045756978,2.632156610488892,2.7152342043262783,3.4
2023-09-08 04:38:55,2.5523858338493803,2.6957215139778152,2.5305514335632324,2.542267469261716,2.8
2023-09-08 04:39:00,2.356556232567641,2.302907620447808,2.3497989177703857,2.3119457318511185,1.0
2023-09-08 04:39:05,2.220195351838053,2.201582393386078,2.2746946811676025,2.100342763316844,3.2
2023-09-08 04:39:10,2.244240099573241,2.2000624622712923,2.285048007965088,1.9655339998519432,2.2
2023-09-08 04:39:15,2.376736027867925,2.3814450722485527,2.4077935218811035,1.9719665127395083,1.0
2023-09-08 04:39:20,2.146311573831297,2.1913982275455512,2.187192916870117,2.1462524902958373,2.4
2023-09-08 04:39:25,2.487216920428838,2.5745431587891483,2.4534289836883545,2.41364982910844,2.6
2023-09-08 04:39:30,2.694506811978164,2.6044080397810605,2.5675981044769287,2.672138826126276,3.4
2023-09-08 04:39:35,2.730638332982228,2.6754345987983164,2.613835334777832,2.8977900165821127,1.6
2023-09-08 04:39:40,2.581188066734189,2.628995240450416,2.586317539215088,3.0963432522289067,3.6
2023-09-08 04:39:45,3.1505973323106526,3.155489967770836,3.205967903137207,3.214946588515485,3.2
2023-09-08 04:39:50,3.023128840054284,3.1060297227867024,3.056083917617798,3.2030798375132954,4.0
2023-09-08 04:39:55,2.80944385490302,2.888706132843516,2.736879348754883,3.111985553256852,2.0
2023-09-08 04:40:00,2.570677789091941,2.519449172379712,2.41598916053772,3.03838351702834,3.2
2023-09-08 04:40:05,2.419343994480222,2.3212422760096665,2.4558396339416504,3.004020500651111,3.6
2023-09-08 04:40:10,2.9276835365095826,2.981913029186511,2.9974706172943115,2.951820169699216,2.6
2023-09-08 04:40:15,2.824241245662745,2.847120736464784,2.87653923034668,2.8100035977786297,2.2
2023-09-08 04:40:20,2.682491948431545,2.688557817288569,2.6846365928649902,2.534198416163335,3.8
2023-09-08 04:40:25,2.5450390197545825,2.6759742461115485,2.54836106300354,2.164986377980908,1.4
2023-09-08 04:40:30,2.4899880952506432,2.47263778947085,2.4744648933410645,1.8578618839476784,2.2
2023-09-08 04:40:35,1.7645495007013603,1.778116804265957,1.7585121393203735,1.7849829108032695,1.2
2023-09-08 04:40:40,2.0179219851871872,2.15134903825914,2.1376616954803467,1.989773812107723,2.4
2023-09-08 04:40:45,2.306287573821112,2.284917354488885,2.373898506164551,2.3494724493026307,2.4
2023-09-08 04:40:50,2.551050305821744,2.707142370237189,2.613558530807495,2.656145413495888,1.8
2023-09-08 04:40:55,2.64384304170452,2.757469263206391,2.5807816982269287,2.7533211755473297,4.4
2023-09-08 04:41:00,2.6845265257244453,2.577874277756296,2.6859326362609863,2.6623614415889447,2.0
2023-09-08 04:41:05,2.496249523299177,2.528096820052555,2.5384912490844727,2.557552553546833,1.8
2023-09-08 04:41:10,2.3493724726735787,2.3521856982383365,2.2833235263824463,2.5599851493868275,2.8
2023-09-08 04:41:15,2.372530943455731,2.366449851554812,2.414060592651367,2.607747908456311,3.4
2023-09-08 04:41:20,2.356348281174628,2.3164784249761827,2.1458656787872314,2.565592355648602,1.6
2023-09-08 04:41:25,2.4230100413502247,2.382004389350221,2.40905499458313,2.389528872386885,3.2
2023-09-08 04:41:30,2.2708380565550548,2.25412880070413,2.381203413009644,2.168631207977563,2.0
2023-09-08 04:41:35,2.2095923803454323,2.1866668961675204,2.317376613616944,2.0523450825196425,1.8
2023-09-08 04:41:40,2.3359716611828127,2.3411837715471764,2.361140727996826,2.11256334122985,1.8
2023-09-08 04:41:45,2.4726537213409605,2.438496549830506,2.486452102661133,2.2534854625119034,2.4
2023-09-08 04:41:50,2.298914228176562,2.2718076410274857,2.3426554203033447,2.303458821362255,3.2
2023-09-08 04:41:55,2.111487616930442,2.14893475150524,2.1738760471343994,2.202427857127042,1.4
2023-09-08 04:42:00,2.062458113421024,2.126253586773679,2.1855628490448,2.047337382469775,2.0
2023-09-08 04:42:05,2.0967511507193737,2.17303913266748,2.103414297103882,1.9688163386876072,2.4
2023-09-08 04:42:10,2.345897049382008,2.3428664701909283,2.279893159866333,2.023894628405345,1.6
2023-09-08 04:42:15,2.183853462797531,2.153922304707497,2.18061900138855,2.180186337754662,2.4
2023-09-08 04:42:20,2.467722875131836,2.3947832988726616,2.4744253158569336,2.332552252865242,2.2
2023-09-08 04:42:25,2.5768056196240328,2.5343150389936224,2.513387680053711,2.3457242819853565,2.0
2023-09-08 04:42:30,2.671652031769525,2.7043897542691337,2.6050710678100586,2.15887605146878,3.4
2023-09-08 04:42:35,2.589858923987543,2.610866239492273,2.630885362625122,1.8872221136005265,1.2
2023-09-08 04:42:40,1.7451992156691627,1.7558305596182608,1.6621971130371094,1.7543499828209272,1.4
2023-09-08 04:42:45,1.8431680997568527,1.900314545040652,1.8457978963851929,1.85414927626754,1.4
2023-09-08 04:42:50,2.130591054043168,2.1471899934761485,2.122239589691162,2.040138999710436,2.8
2023-09-08 04:42:55,2.4209181736367213,2.4424164538445328,2.437786817550659,2.13737165234807,3.0
2023-09-08 04:43:00,2.553425017268074,2.50640659745284,2.5292437076568604,2.1958184365363054,1.4
2023-09-08 04:43:05,2.413181472015832,2.3268580485406662,2.3699755668640137,2.397606830899326,1.2
2023-09-08 04:43:10,2.777795749730605,2.7642527478689725,2.8330702781677246,2.746104618374065,4.2
2023-09-08 04:43:15,3.0015036551697483,3.1222387364358006,3.005406379699707,3.001082262873005,2.2
2023-09-08 04:43:20,2.990843173119245,3.061790847351932,3.049422264099121,2.942230694850002,4.0
2023-09-08 04:43:25,2.7960784789040387,2.8738582596189586,2.845327138900757,2.6071497210010675,2.0
2023-09-08 04:43:30,2.2190047404219304,2.180874097313954,2.1768574714660645,2.2539600460025824,2.2
2023-09-08 04:43:35,2.0629407636519623,2.1289645577286405,2.1026053428649902,2.1277377457809936,2.0
2023-09-08 04:43:40,2.123119543980914,2.1334312970973017,2.1600399017333984,2.261920855698316,2.2
2023-09-08 04:43:45,2.30966674539682,2.39024766033434,2.4670376777648926,2.4730040520353063,2.4
2023-09-08 04:43:50,2.532102931316304,2.6690774446525,2.7140493392944336,2.538957685470958,3.2
2023-09-08 04:43:55,2.3980873770897,2.3694605309355934,2.3541831970214844,2.4114838263071263,2.4
2023-09-08 04:44:00,2.211340483056445,2.0886137959509563,2.149755477905273,2.2576693201693505,1.8
2023-09-08 04:44:05,2.143825818743017,2.113188168129033,2.108137607574463,2.268649900010836,2.0
2023-09-08 04:44:10,2.244176299165323,2.208462371627171,2.239723920822144,2.4444036643803213,2.6
2023-09-08 04:44:15,2.4297153670463136,2.533755477097474,2.3834502696990967,2.603030533345966,3.0
2023-09-08 04:44:20,2.57357610436515,2.6290622093168,2.5317752361297607,2.586498042374338,2.4
2023-09-08 04:44:25,2.3887807347479133,2.36557275788416,2.3565964698791504,2.4239762788719235,2.8
2023-09-08 04:44:30,2.3346056820177608,2.293800520962013,2.259335994720459,2.297369400780028,1.8
2023-09-08 04:44:35,2.394198630979389,2.336728642497184,2.306291341781616,2.363793570678245,2.0
2023-09-08 04:44:40,2.5393980340606044,2.4553249705977533,2.495558738708496,2.616692530616523,3.6
2023-09-08 04:44:45,2.914330171150466,2.928513764426184,2.939081907272339,2.9040390392196285,1.8
2023-09-08 04:44:50,3.0518886167492694,3.061979684273372,3.0564486980438232,3.051238016802825,3.8
2023-09-08 04:44:55,2.9367300030498544,2.9281919794328712,2.9588723182678223,2.9911554033615846,3.2
2023-09-08 04:45:00,2.7025870676369386,2.552195815041768,2.650528907775879,2.832282897066197,2.6
2023-09-08 04:45:05,2.533793207180758,2.575278227529588,2.357983350753784,2.774651394904144,2.6
2023-09-08 04:45:10,2.9399352319258263,2.9155238721702648,2.838679075241089,2.906235087915808,2.0
2023-09-08 04:45:15,3.1261967594465228,3.1039106215698946,2.925830602645874,3.118055618848721,5.0
2023-09-08 04:45:20,3.1245974831396945,3.0967854363291445,2.9312658309936523,3.254829683222899,2.0
2023-09-08 04:45:25,2.8641347297690487,2.87679961532692,2.843010663986206,3.279662907372396,4.0
2023-09-08 04:45:30,2.583772931497771,2.5380622839994533,2.5861597061157227,3.233594602341292,2.4
2023-09-08 04:45:35,3.1347855036085925,3.1274939984099417,3.2113425731658936,3.1006349575241168,3.2
2023-09-08 04:45:40,2.869694791303201,2.935892192492953,2.926056146621704,2.8150609355631304,3.6
2023-09-08 04:45:45,2.661649151576432,2.6837341709771034,2.660202980041504,2.4158446002121807,2.4
2023-09-08 04:45:50,2.530735179525728,2.499290313468772,2.60882568359375,2.09806655275937,1.6
2023-09-08 04:45:55,2.4730387757948,2.337540236440079,2.57608962059021,2.019671452866798,1.2
2023-09-08 04:46:00,2.102228190032288,2.1493504131317134,2.112391710281372,2.10474460644009,3.4
2023-09-08 04:46:05,2.228667042243234,2.366695369354693,2.193458318710327,2.1295662545983927,1.8
2023-09-08 04:46:10,2.292711588686345,2.366638163068176,2.2151107788085938,1.9657155403686213,2.0
2023-09-08 04:46:15,2.3520930708771925,2.404140452392855,2.2542712688446045,1.66859356278296,1.4
2023-09-08 04:46:20,2.389517220896273,2.4167850638098174,2.3348727226257324,1.3854354598738192,1.6
2023-09-08 04:46:25,1.1569688039971868,1.57722697938777,1.438116192817688,1.2607895687272062,1.4
2023-09-08 04:46:30,1.325954617655803,1.5927626768715657,1.2879962921142578,1.388216506502119,1.2
2023-09-08 04:46:35,1.7451093582200274,1.8968825579647444,1.343773365020752,1.746788115917982,1.2
2023-09-08 04:46:40,2.239607645130429,2.3253943417946124,2.2548282146453857,2.166435680489221,2.8
2023-09-08 04:46:45,2.548735655413821,2.7141348912647825,2.856706380844116,2.433862238927168,2.4
2023-09-08 04:46:50,2.585923179764657,2.533967204332609,2.547283172607422,2.478156581255316,3.0
2023-09-08 04:46:55,2.7577795238706635,2.64954666403278,2.6788365840911865,2.415985614941733,1.4
2023-09-08 04:47:00,2.874148571356221,2.679866582783542,2.9048943519592285,2.3954356161214347,2.6
2023-09-08 04:47:05,2.8651634905473413,2.711545833235491,2.718616485595703,2.447482514974745,3.0
2023-09-08 04:47:10,2.6753327730417062,2.671078719662987,2.736941337585449,2.508246374931964,2.0
2023-09-08 04:47:15,2.5309005021776687,2.528556831160307,2.629563570022583,2.522279454811761,2.4
2023-09-08 04:47:20,2.605333893534189,2.426724535342229,2.7110562324523926,2.5106070638659594,3.6
2023-09-08 04:47:25,2.6297732115504253,2.4195903952285427,2.906027317047119,2.5763767440966743,1.8
2023-09-08 04:47:30,2.55004160651528,2.433176735413744,2.6308634281158447,2.790628690088142,2.0
2023-09-08 04:47:35,2.532353213822378,2.498796790207365,2.7219789028167725,3.0329476740066723,3.6
2023-09-08 04:47:40,3.017635839830532,3.0608922853672698,3.0672645568847656,3.0512262569571007,4.0
2023-09-08 04:47:45,2.651468803476164,2.7606022276892133,2.797884941101074,2.7362623339841043,1.8
2023-09-08 04:47:50,2.279347732029815,2.2763438306698336,2.262625217437744,2.262058052512738,2.6
2023-09-08 04:47:55,2.201082677977416,2.232705549489701,1.926448941230774,1.950200712268707,2.0
2023-09-08 04:48:00,2.259872378646856,2.2788234803337475,2.244984865188598,2.0390868273876173,2.0
2023-09-08 04:48:05,2.541780552317693,2.530282517241456,2.566882371902466,2.508963958517393,1.0
2023-09-08 04:48:10,3.11273991616412,3.017535644117549,3.0584375858306885,3.07023846024409,5.4
