Time,ARIMA,ETS,LSTM,CNN,GRU,GP,Actual,Raw
2023-09-08 03:07:15,0.1362618668727063,0.1329303104351026,0.13437153,0.14099908,0.13356146,0.1253624487077722,0.1354739447574581,0.086
2023-09-08 03:07:20,0.138884451929032,0.1291053531663388,0.14068833,0.14337765,0.13487595,0.0946354836158782,0.1376068429935991,0.128
2023-09-08 03:07:25,0.1411240684183597,0.1237224329119243,0.13928737,0.14292432,0.13673088,0.0394921311010882,0.1414633744539796,0.146
2023-09-08 03:07:30,0.1430366401411224,0.1186741394388633,0.14155349,0.14170815,0.13845915,-0.029399752684462,0.1441320319629127,0.142
2023-09-08 03:07:35,0.1446699245057189,0.1150980012789244,0.13592786,0.13814941,0.1379739,-0.0943960623340185,0.1408666573206439,0.1639999999999999
2023-09-08 03:07:40,0.1346115916267073,0.1394956568676451,0.11858293,0.12407911,0.122155845,0.1208745529609842,0.1321430325901359,0.126
2023-09-08 03:07:45,0.1299025760019383,0.140012429956599,0.117845625,0.117601305,0.11952599,0.0752197556146185,0.1248749924627068,0.108
2023-09-08 03:07:50,0.1263574768392205,0.1422294431681303,0.119031176,0.116455905,0.119777866,0.0055652575800131,0.1260993217389406,0.144
2023-09-08 03:07:55,0.1236886116081524,0.1461304338696646,0.12897615,0.12076862,0.12802145,-0.0750461537810558,0.135823066433834,0.096
2023-09-08 03:08:00,0.1216794036016425,0.1515917642053541,0.13017471,0.13151108,0.13600978,-0.1474706264878627,0.1458690656589199,0.192
2023-09-08 03:08:05,0.1522987891391319,0.1563812944355789,0.13891986,0.15521383,0.15563633,0.1409193534391999,0.1459927770311374,0.1119999999999999
2023-09-08 03:08:10,0.1571422335478596,0.1649039996542257,0.1361963,0.15201034,0.157529,0.1053734053817868,0.1326489452533407,0.184
2023-09-08 03:08:15,0.1607907502861972,0.1695506969038083,0.13997626,0.14310879,0.15508306,0.0370119575962491,0.1128677925670905,0.076
2023-09-08 03:08:20,0.1635391403298494,0.1706592886449012,0.13623245,0.13078645,0.15133575,-0.0512282876657536,0.0989327594501632,0.092
2023-09-08 03:08:25,0.1656094742144865,0.1702379973769774,0.13762079,0.13165575,0.14996976,-0.1369154751724637,0.0983902877584002,0.108
2023-09-08 03:08:30,0.1043625379910818,0.0981626828922493,0.10530397,0.10855515,0.10687741,0.1113155692980392,0.1091502431195112,0.096
2023-09-08 03:08:35,0.1088496153311376,0.0993404389392613,0.11323143,0.1184226,0.120541334,0.1251371798524729,0.1234129304267331,0.156
2023-09-08 03:08:40,0.1122208510080127,0.1023415045836737,0.12118634,0.13001555,0.13319352,0.1265144375541549,0.1348604426694615,0.1
2023-09-08 03:08:45,0.1147537313503191,0.1072231281324831,0.13354585,0.13466722,0.13721439,0.1084820508639143,0.1427116698972391,0.174
2023-09-08 03:08:50,0.1166567376789626,0.1138621771376676,0.13908751,0.13388228,0.14273098,0.0739770959504051,0.1511707022086571,0.148
2023-09-08 03:08:55,0.1601547227218155,0.1613730251810727,0.15621537,0.16233519,0.16449676,0.1654973517494957,0.1647378729790594,0.142
2023-09-08 03:09:00,0.1668946937335656,0.1731175627001615,0.16310215,0.16656084,0.17109169,0.1846268134122364,0.1814277607301485,0.156
2023-09-08 03:09:05,0.1719511391382369,0.1852294899580851,0.14854167,0.16574219,0.16657075,0.2020365969114499,0.191673405427307,0.25
2023-09-08 03:09:10,0.1757445738705002,0.195241439456584,0.13289642,0.1645561,0.15745147,0.2093047902388574,0.1876252667922318,0.192
2023-09-08 03:09:15,0.1785904756683616,0.2013427738084843,0.12496131,0.15159903,0.15126072,0.2010197339757224,0.1719011707088339,0.128
2023-09-08 03:09:20,0.1549265681978685,0.152739897035043,0.14903532,0.14499232,0.15102936,0.1488729474704158,0.1534074026445492,0.174
2023-09-08 03:09:25,0.1421579869405967,0.1321852084176402,0.141763,0.12910025,0.14123103,0.129994384337337,0.1369432301849249,0.11
2023-09-08 03:09:30,0.132553245550144,0.1120765467634734,0.13227464,0.1319485,0.1332701,0.1221917353903805,0.1211364874589645,0.16
2023-09-08 03:09:35,0.1253283976740389,0.0933906480638648,0.14131804,0.14116834,0.1397699,0.1256346842854405,0.1055048886208014,0.108
2023-09-08 03:09:40,0.1198937456921806,0.0765197842518735,0.14494723,0.15006156,0.1405422,0.1342942871648418,0.0955471021489166,0.0579999999999999
2023-09-08 03:09:45,0.0908620932756264,0.087430778211454,0.10015331,0.093757875,0.08692124,0.0923636900789173,0.0995697649244322,0.134
2023-09-08 03:09:50,0.0868550878695979,0.0810782558868873,0.12026673,0.10437568,0.097382024,0.1056146896168897,0.1222311888855443,0.106
2023-09-08 03:09:55,0.083427966863386,0.0765072195780852,0.13045041,0.119665086,0.109957,0.1377252114636694,0.1604214896753882,0.1639999999999999
2023-09-08 03:10:00,0.0804968107502578,0.0735056570782533,0.14758955,0.13535133,0.12107343,0.1826609990406084,0.2015248723544798,0.158
2023-09-08 03:10:05,0.0779898446571562,0.0708197192128208,0.15928258,0.14977314,0.13298754,0.2269960907922748,0.2265114433182186,0.29
2023-09-08 03:10:10,0.2368963979541375,0.2492814640161926,0.21471114,0.23279311,0.21574633,0.2212329763066991,0.22097362349929,0.208
2023-09-08 03:10:15,0.2447250064662694,0.2680627024530523,0.20491624,0.2148652,0.19641434,0.1843023180115421,0.1864877066658863,0.18
2023-09-08 03:10:20,0.2506265354940657,0.2833858683290201,0.18194172,0.18095376,0.1782195,0.1264198644435215,0.1407148796024283,0.16
2023-09-08 03:10:25,0.2550753522680749,0.2973188608288566,0.17541705,0.15649772,0.15542434,0.0643639609592399,0.1058571242719514,0.074
2023-09-08 03:10:30,0.2584290544350021,0.3116769216480394,0.15232243,0.1352034,0.1445019,0.0130069336729308,0.0945560273594006,0.076
2023-09-08 03:10:35,0.0959851231032495,0.0846652408053565,0.11308512,0.09940544,0.1029539,0.1097682685206589,0.1033136541966863,0.146
2023-09-08 03:10:40,0.0970599706757382,0.0766164994272575,0.13292705,0.117373005,0.11567786,0.1392481906202674,0.1184591768402687,0.086
2023-09-08 03:10:45,0.097868382084881,0.0705139500426781,0.15034856,0.12489749,0.13420685,0.1663094138785625,0.128768217807295,0.182
2023-09-08 03:10:50,0.0984764022573778,0.0663214780729385,0.14839868,0.13494769,0.14731893,0.1775773995823426,0.1326894453135249,0.092
2023-09-08 03:10:55,0.0989337047224122,0.0640298834745276,0.14856046,0.13918187,0.15232342,0.1681996851541186,0.1346497439650628,0.128
2023-09-08 03:11:00,0.1366392972776987,0.1381868986661161,0.13451102,0.1494197,0.13330157,0.1454777457873461,0.1365980172022868,0.144
2023-09-08 03:11:05,0.1381383518198938,0.141891061987844,0.14472346,0.15469995,0.13811085,0.16872472340334,0.1356888149447808,0.136
2023-09-08 03:11:10,0.139267833752448,0.1431480710219078,0.14439456,0.16738756,0.14199841,0.1991784846985815,0.1302978094254447,0.172
2023-09-08 03:11:15,0.1401188564471249,0.1402145518372041,0.15146424,0.16780946,0.14124383,0.225419697397907,0.1245543764760863,0.066
2023-09-08 03:11:20,0.1407600704461989,0.133770411484143,0.16031015,0.15776078,0.14675637,0.2363216627535216,0.1237893072152052,0.142
2023-09-08 03:11:25,0.1260807787987883,0.1217522772098299,0.1299601,0.12871094,0.1249657,0.1390099471777957,0.127329728542243,0.1159999999999999
2023-09-08 03:11:30,0.1278081052124098,0.1203527855235497,0.13652813,0.1393116,0.13496222,0.1742170378511957,0.1293681843583774,0.168
2023-09-08 03:11:35,0.129110175271044,0.1205190262371295,0.1413361,0.14648345,0.13178973,0.2229454481449506,0.1261220131731571,0.1
2023-09-08 03:11:40,0.1300916842807032,0.1225595213482084,0.13830933,0.15410313,0.13800769,0.2702847316931078,0.1188280193742788,0.11
2023-09-08 03:11:45,0.1308315522545144,0.1264801283423854,0.13845895,0.15449353,0.14058554,0.2999956473954835,0.1106086593999722,0.124
2023-09-08 03:11:50,0.1036296242941511,0.1042274963188254,0.110136874,0.11314117,0.10481325,0.1135964473702202,0.1043642904864763,0.1119999999999999
2023-09-08 03:11:55,0.0983661527734557,0.0997176777205384,0.1185456,0.122473836,0.112932555,0.1343294044076657,0.1037858215745137,0.092
2023-09-08 03:12:00,0.0943965306080557,0.0967731677526309,0.12413182,0.1256037,0.12684691,0.1701535630983492,0.1125288131489509,0.118
2023-09-08 03:12:05,0.0914027079809024,0.0939771740131347,0.1330978,0.13203323,0.13279082,0.2094092972756964,0.1300049635486184,0.122
2023-09-08 03:12:10,0.0891448170408079,0.0887229836742133,0.14293918,0.13956778,0.13834766,0.2374318514380569,0.1483318195900461,0.122
2023-09-08 03:12:15,0.162188477016602,0.162489037089363,0.1573716,0.15965977,0.15660079,0.1662130799483332,0.1556279073082341,0.212
2023-09-08 03:12:20,0.1726063399354079,0.1731965095008158,0.1548905,0.17509761,0.15975831,0.1773191828321874,0.1453028726615638,0.126
2023-09-08 03:12:25,0.1804388109602767,0.1826716287115707,0.15180229,0.15707877,0.1569765,0.1773100827743254,0.1225441559091723,0.12
2023-09-08 03:12:30,0.1863275045276173,0.1927575524786672,0.14648679,0.1502462,0.15056787,0.163950040304269,0.1003476446850167,0.094
2023-09-08 03:12:35,0.1907548061824766,0.204341862902449,0.14794134,0.13723879,0.14612691,0.138533970465275,0.0897075271190319,0.084
2023-09-08 03:12:40,0.0870877416412316,0.0808983635029293,0.09435706,0.09184552,0.095102645,0.1028072656834595,0.0936045375595229,0.114
2023-09-08 03:12:45,0.0851128475828616,0.0739526721046,0.110458024,0.10411498,0.107069984,0.1360545575048064,0.1073762137521396,0.064
2023-09-08 03:12:50,0.0836240972348522,0.0688469539426394,0.12560429,0.11970355,0.118889645,0.1764792714523366,0.1231567905112779,0.174
2023-09-08 03:12:55,0.0825018205287654,0.0656415309859544,0.14115103,0.12731926,0.13175532,0.2074442189260068,0.1361407428407064,0.134
2023-09-08 03:13:00,0.0816558056098039,0.0640695146042232,0.15001011,0.13521867,0.13514286,0.2169413432960532,0.1475879002349406,0.118
2023-09-08 03:13:05,0.157874074540088,0.1592441430799692,0.16751513,0.1505567,0.15443373,0.1639117999975748,0.1603499869531775,0.158
2023-09-08 03:13:10,0.1656606907401475,0.1684586519986051,0.1701519,0.15571336,0.15812837,0.188408773726024,0.1729874121188628,0.2019999999999999
2023-09-08 03:13:15,0.1715551457676779,0.1734515272214022,0.17023842,0.15546338,0.15688743,0.2175474811672324,0.1805080192864277,0.1639999999999999
2023-09-08 03:13:20,0.1760172380525541,0.1748796027050329,0.15664555,0.14667459,0.14937112,0.2420850242746778,0.1789040348209005,0.158
2023-09-08 03:13:25,0.179395034212803,0.1749864706533048,0.14287144,0.14342338,0.14433439,0.2520941125614594,0.168195672939858,0.23
2023-09-08 03:13:30,0.1553696310932012,0.158111299537157,0.15440422,0.15773538,0.16538376,0.1531900041996339,0.1535688561004154,0.104
2023-09-08 03:13:35,0.1456990446784647,0.1496238044944196,0.14066127,0.14276162,0.15696077,0.1420278241241721,0.1426755928886088,0.146
2023-09-08 03:13:40,0.1384076103666967,0.1430726103599723,0.15440944,0.13573404,0.14850572,0.1392257986093357,0.1395851480539748,0.132
2023-09-08 03:13:45,0.1329100105270622,0.1384522819573279,0.15061486,0.12994184,0.14931883,0.1435611241340111,0.1432954044034755,0.18
2023-09-08 03:13:50,0.1287649270353313,0.1356716184231531,0.14497706,0.13236375,0.14734334,0.1491544403399807,0.1527432594908586,0.138
2023-09-08 03:13:55,0.1636567291265365,0.1640410803415502,0.17577612,0.16391407,0.16492218,0.16234490602241,0.1686679837742049,0.158
2023-09-08 03:14:00,0.1718751629573114,0.1769349834355367,0.17098111,0.16504678,0.17234969,0.1702840992812162,0.1875803188331954,0.168
2023-09-08 03:14:05,0.178064088833828,0.1900459475775243,0.17393604,0.16064747,0.17023234,0.1749288318788753,0.1975972785279371,0.1939999999999999
2023-09-08 03:14:10,0.1827246852800252,0.2007336432055474,0.16467021,0.16097768,0.16137564,0.1750029508627248,0.1868093677761701,0.27
2023-09-08 03:14:15,0.1862343668738419,0.207190798608478,0.15224743,0.15785761,0.15691862,0.1691155691950955,0.1576053641313762,0.1
2023-09-08 03:14:20,0.1267017703988369,0.1248157736041619,0.118638545,0.12691174,0.12215188,0.1093138085124962,0.1283114548462237,0.13
2023-09-08 03:14:25,0.1033809714566692,0.0906638518040061,0.10888736,0.102723055,0.10773619,0.057893615785062,0.1177131210203855,0.11
2023-09-08 03:14:30,0.0857823818554746,0.0571124828847101,0.11864756,0.103104055,0.11476739,0.0187404645782152,0.1291210537697988,0.1119999999999999
2023-09-08 03:14:35,0.0725019467932233,0.0251895461881738,0.12795842,0.11186342,0.12590128,0.0017324524151689,0.1494732857218403,0.158
2023-09-08 03:14:40,0.0624801234858203,-0.0047284682091502,0.1484826,0.124209255,0.14380182,0.0067680534017355,0.1631284635167852,0.228
2023-09-08 03:14:45,0.1699515787447885,0.1787411268582065,0.16922425,0.15853247,0.16067983,0.1448283266654307,0.1666846147616819,0.118
2023-09-08 03:14:50,0.1757770948898621,0.1962123134451656,0.1693916,0.14989808,0.15637025,0.092549615501169,0.1690832922028292,0.152
2023-09-08 03:14:55,0.1807508696573219,0.2155670531131583,0.16000418,0.14068736,0.14908196,0.0198908770521604,0.1780747060879461,0.19
2023-09-08 03:15:00,0.1849974350811151,0.2365240294254482,0.1492854,0.14190397,0.1508107,-0.0501766838779615,0.1904860483189676,0.204
2023-09-08 03:15:05,0.1886231155233694,0.2576156955519996,0.1500892,0.14545777,0.14827193,-0.0979929406172464,0.1950584116540281,0.154
2023-09-08 03:15:10,0.1927545920888417,0.1970589099426329,0.16796403,0.18785848,0.19382963,0.167676643016847,0.1820379142480059,0.226
2023-09-08 03:15:15,0.1910180511593825,0.1947157942443132,0.16039683,0.1716301,0.18246998,0.0973173059059746,0.1533600816103207,0.186
2023-09-08 03:15:20,0.1897091055955648,0.1887956228989432,0.14819585,0.15168881,0.17180054,-0.0076686919910891,0.1258943068358351,0.086
2023-09-08 03:15:25,0.1887224668933192,0.1816619437512914,0.15329105,0.14186373,0.16419268,-0.1218846529398582,0.119019105569045,0.08
2023-09-08 03:15:30,0.1879787721548385,0.1752914814718561,0.14573243,0.13895866,0.15846862,-0.2155147983866499,0.1348537250677687,0.154
2023-09-08 03:15:35,0.1562762359841523,0.1523481433816205,0.17069966,0.16587268,0.15891461,0.1636781472703079,0.1538907481054589,0.152
2023-09-08 03:15:40,0.1724122745676236,0.1717391988614902,0.17305997,0.18500733,0.17731671,0.1814120321627292,0.1532778239422527,0.196
2023-09-08 03:15:45,0.1845663932973819,0.1929823333707795,0.1819691,0.18972024,0.1817312,0.1700178318442766,0.1297615164779465,0.142
2023-09-08 03:15:50,0.1937212178432516,0.2160545888594287,0.17207444,0.18264161,0.1776892,0.1260492393785037,0.1043760518715765,0.076
2023-09-08 03:15:55,0.2006168895352233,0.2410463513517434,0.17500436,0.17213324,0.16715506,0.0613551745688933,0.1029397636459822,0.064
2023-09-08 03:16:00,0.1166661910352949,0.1031364822583048,0.123974726,0.117561854,0.12984349,0.1511940429794194,0.1304313286871753,0.118
2023-09-08 03:16:05,0.1269608119763848,0.1034156495079856,0.13759223,0.14827852,0.15994269,0.2465477336280201,0.1657943687922501,0.214
2023-09-08 03:16:10,0.1346816279844339,0.1010004739144899,0.1351372,0.16304298,0.1797612,0.3623350887961507,0.1833228801469487,0.206
2023-09-08 03:16:15,0.1404721277193212,0.0941503778043188,0.14302614,0.16547313,0.1692733,0.4607708321950845,0.1776136419202467,0.18
2023-09-08 03:16:20,0.1448149183187571,0.0837657460812764,0.14433362,0.16017734,0.16327517,0.5113006268332647,0.1655342014413759,0.128
2023-09-08 03:16:25,0.157520550932697,0.1524267176412587,0.16365859,0.15939222,0.1686939,0.1809967186476133,0.1650953144888254,0.128
2023-09-08 03:16:30,0.1515086162994312,0.1402693591740701,0.16476427,0.14987457,0.16787517,0.2519254090024289,0.1766293070318513,0.214
2023-09-08 03:16:35,0.1469983924014067,0.1298044686905953,0.15361962,0.14911465,0.16535276,0.3754193686171382,0.186816868173161,0.222
2023-09-08 03:16:40,0.1436147695160624,0.1210758011054408,0.14754179,0.14326374,0.15968353,0.5187072881184444,0.186936828171814,0.168
2023-09-08 03:16:45,0.1410763359284882,0.1140123257342753,0.15688163,0.14542454,0.16306366,0.6357810640156293,0.1814866126520236,0.148
2023-09-08 03:16:50,0.1766148319696623,0.1778517305164583,0.17246903,0.1875882,0.1776941,0.1886512628850383,0.1807240174156162,0.244
2023-09-08 03:16:55,0.1729631734763517,0.1763396699180017,0.16992295,0.17556934,0.17411427,0.2362070175238564,0.1895668647440075,0.108
2023-09-08 03:17:00,0.1702260613973849,0.1766846558832236,0.16971704,0.17381619,0.1676374,0.3310021586626881,0.2025133917218694,0.23
2023-09-08 03:17:05,0.1681744504522351,0.177178754917042,0.1610946,0.17257556,0.16220818,0.4534748730033655,0.2077146621955503,0.25
2023-09-08 03:17:10,0.1666366590323647,0.1748553374132004,0.16502124,0.1656216,0.16053915,0.5657385887371582,0.1983458631659061,0.17
2023-09-08 03:17:15,0.1827756028514961,0.1843913477144584,0.15899949,0.19499491,0.17318518,0.1765265919768026,0.1798148372691489,0.1939999999999999
2023-09-08 03:17:20,0.1694661098045219,0.1668838805682815,0.15882629,0.17518719,0.15637526,0.160787236024241,0.1638305993314957,0.148
2023-09-08 03:17:25,0.1580891256314628,0.1484565196632315,0.16719599,0.17261943,0.1458356,0.1659804135581382,0.1560545558733211,0.12
2023-09-08 03:17:30,0.1483640543295573,0.1310739737126544,0.166402,0.17890675,0.1503524,0.194638510957855,0.1511850154316985,0.196
2023-09-08 03:17:35,0.1400510418133664,0.1153623574640445,0.15460595,0.18021184,0.15785868,0.234787631962428,0.1410897704703282,0.172
2023-09-08 03:17:40,0.1286655002257134,0.1326331068773198,0.10969022,0.12629722,0.1222092,0.1142834858756955,0.1259775173857133,0.06
2023-09-08 03:17:45,0.1193414494817582,0.1257815087249899,0.11731242,0.12329251,0.117813975,0.0735313673587398,0.114755317353974,0.1639999999999999
2023-09-08 03:17:50,0.1123440226257597,0.1207713538888034,0.12948121,0.12148743,0.12879066,0.0293982035395643,0.1163383010551255,0.08
2023-09-08 03:17:55,0.1070926588194448,0.1179447569587995,0.13963026,0.13178346,0.13565952,-0.0052761340889446,0.1328723324696544,0.166
2023-09-08 03:18:00,0.1031516641661554,0.1169973620538792,0.141573,0.13921481,0.15102655,-0.0228274357651763,0.1578329487813065,0.102
2023-09-08 03:18:05,0.1823751600906011,0.1828584799919128,0.18405753,0.18982208,0.18077199,0.174008947507191,0.178588907279225,0.208
2023-09-08 03:18:10,0.2033824696806615,0.2049523650454054,0.19953956,0.1848184,0.18790168,0.1690448538334401,0.1855813763803005,0.26
2023-09-08 03:18:15,0.2213640219805357,0.2224015536293708,0.17094646,0.17880906,0.18124817,0.1401967974401523,0.181399617542442,0.086
2023-09-08 03:18:20,0.2367556275417779,0.2363255297047077,0.15953515,0.16200477,0.1669303,0.0953289868875638,0.1765364511259604,0.2019999999999999
2023-09-08 03:18:25,0.249930325576859,0.2493831302968548,0.15703353,0.15050042,0.15587935,0.0475397332499369,0.1756524671239726,0.17
2023-09-08 03:18:30,0.176246588154867,0.1758166099887354,0.17094277,0.17666858,0.17910686,0.1819441821704011,0.1732908657439404,0.154
2023-09-08 03:18:35,0.1766915582144148,0.1775830606670035,0.17272393,0.17023696,0.17298475,0.1883299505361506,0.1649209826328587,0.256
2023-09-08 03:18:40,0.177024820872355,0.1809253133315771,0.1729009,0.15430206,0.1676424,0.1861722612642715,0.1585480857896835,0.11
2023-09-08 03:18:45,0.1772744196864644,0.1858830239274133,0.16797948,0.13604711,0.16375779,0.1699593331794435,0.1694777030509679,0.118
2023-09-08 03:18:50,0.1774613580263009,0.1927643059614274,0.1658493,0.13000019,0.15936208,0.1403717639392407,0.2012936101943669,0.214
2023-09-08 03:18:55,0.2365872551373694,0.2353725798894079,0.26622862,0.23996179,0.24142058,0.2606462688246544,0.2378211188209393,0.262
2023-09-08 03:19:00,0.2630358203956162,0.2713593285023745,0.2460228,0.26615748,0.25219584,0.3305407480869107,0.2586547739179142,0.3
2023-09-08 03:19:05,0.28285600630584,0.3073680900678832,0.21998486,0.2594194,0.23785757,0.3870589491825225,0.2589496852879802,0.212
2023-09-08 03:19:10,0.2977089771827139,0.3403493676032433,0.21272905,0.22570157,0.2068203,0.4086936691841458,0.2503608793865937,0.278
2023-09-08 03:19:15,0.3088395863943794,0.3686251691984125,0.16909367,0.20404804,0.18344826,0.3867991477835222,0.2447793423028693,0.192
2023-09-08 03:19:20,0.2427007274955037,0.2357147667927165,0.24345085,0.26233977,0.25364393,0.2683304871857075,0.2400324780402358,0.2319999999999999
2023-09-08 03:19:25,0.2411427292427873,0.2258400652965204,0.22986746,0.26486266,0.24755208,0.3196092972879256,0.2233195435211647,0.3
2023-09-08 03:19:30,0.2399749522468446,0.2169977971072997,0.20626526,0.25276154,0.24926841,0.3802828445241175,0.1896486962859901,0.188
2023-09-08 03:19:35,0.2390996604357819,0.2096975068897867,0.20278794,0.23744206,0.22282721,0.4230136890054297,0.1532165873692965,0.102
2023-09-08 03:19:40,0.2384435970288339,0.2039848525691706,0.19317347,0.21450569,0.21048248,0.4271451606877434,0.1364939079899635,0.152
2023-09-08 03:19:45,0.1350552885515809,0.1215279976121717,0.16099358,0.13229804,0.149751,0.1736235922519283,0.1499496134524509,0.148
2023-09-08 03:19:50,0.1339773098695943,0.1086529854689348,0.1713218,0.15475062,0.17668997,0.2738424730314714,0.1832986219147039,0.142
2023-09-08 03:19:55,0.1331695646050623,0.0980913316494658,0.1822069,0.17047228,0.18825363,0.415579629921371,0.213872447933229,0.262
2023-09-08 03:20:00,0.1325643092106128,0.0893249109050559,0.17764165,0.18662381,0.19217797,0.5548821672091203,0.2256945199436355,0.284
2023-09-08 03:20:05,0.132110782450883,0.0804440541327322,0.17040262,0.18189627,0.1809146,0.6469218565362707,0.2230536091394853,0.1639999999999999
2023-09-08 03:20:10,0.2178515609750736,0.2173637776303074,0.21535152,0.21427168,0.21047534,0.2279527951589894,0.2216754334532482,0.166
2023-09-08 03:20:15,0.2139574565326033,0.2070567223537663,0.20523071,0.20015047,0.19612342,0.2664116516855142,0.2269331775238743,0.278
2023-09-08 03:20:20,0.2110424413444305,0.193301673564293,0.18701842,0.19352782,0.1869196,0.3436775056848438,0.228405541292126,0.2239999999999999
2023-09-08 03:20:25,0.2088603443635165,0.1786484447065437,0.17610523,0.1804356,0.17958832,0.4403847713523166,0.2172100795762041,0.254
2023-09-08 03:20:30,0.2072268889861885,0.1648868340165387,0.16802129,0.18416926,0.18102078,0.5228211529950981,0.2019309717732993,0.208
2023-09-08 03:20:35,0.1901738650416799,0.1881677928011677,0.19721176,0.18974693,0.19638373,0.1931521899347643,0.202388043155688,0.132
2023-09-08 03:20:40,0.1801223003398578,0.1761402689028828,0.18202476,0.17513493,0.20600666,0.2193551174114887,0.2274009211993056,0.218
2023-09-08 03:20:45,0.1715288635988951,0.1660954871624923,0.17986071,0.16429673,0.19778663,0.2910692649349187,0.2627429722196099,0.308
2023-09-08 03:20:50,0.1641820318158256,0.1582815969303717,0.17993389,0.16863084,0.19220604,0.395054946437618,0.2847873663580914,0.324
2023-09-08 03:20:55,0.1579009665242839,0.1527373607519416,0.17505142,0.16963916,0.17624502,0.4984938960782301,0.2827456928034673,0.228
2023-09-08 03:21:00,0.2698457753472894,0.2823282194640156,0.26853883,0.25407785,0.25081843,0.247537631740073,0.263285327933859,0.294
2023-09-08 03:21:05,0.2588013810105523,0.2816750919293514,0.23577724,0.21406661,0.22579683,0.2054140001962849,0.2377074231061318,0.17
2023-09-08 03:21:10,0.2493456114926678,0.2780063929379547,0.21811861,0.18327315,0.20807686,0.183189464582,0.2121124838344613,0.294
2023-09-08 03:21:15,0.2412499591237605,0.2698086871089279,0.18603076,0.16692124,0.19822292,0.1951610204371832,0.1909154358336081,0.158
2023-09-08 03:21:20,0.2343187847593437,0.2581592738918191,0.1847809,0.16671018,0.19158863,0.2342490766537324,0.183319835608082,0.228
2023-09-08 03:21:25,0.1853143054061629,0.1747278614016664,0.22441828,0.18171236,0.19813359,0.1830062103901817,0.1980884604166864,0.096
2023-09-08 03:21:30,0.1868092422266826,0.1669838918757405,0.20430808,0.18925957,0.21663314,0.2030374286683268,0.2301990147911517,0.272
2023-09-08 03:21:35,0.1879297586162994,0.1608651176490036,0.20602053,0.19618867,0.22365968,0.2486283309535369,0.2593253298173315,0.288
2023-09-08 03:21:40,0.1887696315541829,0.1566595667801888,0.18419884,0.20101531,0.21010888,0.3143938047957378,0.2668980230642526,0.282
2023-09-08 03:21:45,0.1893991507279543,0.1544986187304261,0.19007054,0.19533825,0.20306824,0.3822236108272532,0.2522729872715499,0.2239999999999999
2023-09-08 03:21:50,0.2320666909279276,0.2397570694556299,0.2076692,0.2116991,0.21487424,0.2134586070401098,0.2304276821257553,0.21
2023-09-08 03:21:55,0.216948647873626,0.2293049922359537,0.17830831,0.18471782,0.2012578,0.1792451414959686,0.2188532123840681,0.276
2023-09-08 03:22:00,0.2056375584040383,0.2203265869161413,0.16943999,0.1673587,0.1899968,0.1732192435339499,0.2282240891600923,0.18
2023-09-08 03:22:05,0.1971747736024952,0.2110735511029746,0.18024598,0.16552705,0.18712083,0.2038189122043832,0.2579106162409722,0.228
2023-09-08 03:22:10,0.1908430469558453,0.1988358281347925,0.18198335,0.16813757,0.1816461,0.2584581240347461,0.2950778848080154,0.386
2023-09-08 03:22:15,0.3267940281889019,0.3277602424035414,0.34389156,0.31179842,0.31802908,0.3197460066401412,0.3204573740702003,0.24
2023-09-08 03:22:20,0.3505145810106557,0.3570990971983983,0.32359374,0.29696834,0.30566418,0.3277758109878448,0.3170754598252455,0.3279999999999999
2023-09-08 03:22:25,0.3682552192532201,0.3856023318479317,0.31012318,0.25546432,0.27619568,0.3224619669826474,0.2776961212973345,0.3279999999999999
2023-09-08 03:22:30,0.381523470108019,0.4150601085737592,0.28364816,0.22471784,0.23814471,0.3106834279588657,0.2120244819543186,0.228
2023-09-08 03:22:35,0.3914468154994768,0.4460819805373744,0.21881086,0.2009615,0.20976752,0.2959997008876183,0.1455705796753113,0.07
2023-09-08 03:22:40,0.0905753517544248,0.0808835925740653,0.1121562,0.12924151,0.12089634,0.098410596501111,0.1031874402894013,0.094
2023-09-08 03:22:45,0.0434499678146178,0.0180884942343355,0.11618345,0.12124841,0.110256486,0.092275485032701,0.0942028200165299,0.166
2023-09-08 03:22:50,0.0030682493377174,-0.042638557046847,0.1538594,0.14424661,0.14186394,0.1301793078062303,0.1161072101453294,0.11
2023-09-08 03:22:55,-0.0315348254983518,-0.1012072414589204,0.14274558,0.15962854,0.17381075,0.1976170732626059,0.1633259351764429,0.11
2023-09-08 03:23:00,-0.0611861834215058,-0.1581122173869792,0.1745984,0.191248,0.19038028,0.2687678538804476,0.2234106413561143,0.23
2023-09-08 03:23:05,0.2806693538619611,0.283335972277025,0.29108885,0.24644631,0.27365252,0.2875448395331627,0.2720232105448889,0.252
2023-09-08 03:23:10,0.3294495795701205,0.3403125661231209,0.28961703,0.2601079,0.29054984,0.3533113553588212,0.2860256444706715,0.3879999999999999
2023-09-08 03:23:15,0.3710067560416663,0.3927337512449101,0.26093972,0.24645148,0.27216986,0.4152461353073141,0.2655418802310892,0.262
2023-09-08 03:23:20,0.4064104240488507,0.4415975037263995,0.20890597,0.21277314,0.22664416,0.4637628910748763,0.2350488164997028,0.114
2023-09-08 03:23:25,0.4365717539270041,0.4893362511236094,0.19583048,0.19362918,0.1902823,0.4870149114285935,0.2170007439150055,0.266
2023-09-08 03:23:30,0.2093839430273935,0.1997224476571114,0.21707064,0.2056571,0.2226672,0.2432308578101185,0.210222302441303,0.214
