Time,ARIMA,SARIMA,ETS,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:52:25,0.1499641003287286,0.0966779294253285,0.0639078912741819,0.1945729106664657,0.1873884797096252,0.1902728527784347,0.1844943761825561,0.1600576192140579,0.2421990617097668,0.236
2023-09-08 02:52:30,0.1419732241512019,0.0670045673400176,0.0102424635885652,0.183684766292572,0.1909584254026413,0.180957093834877,0.1899666786193847,0.155695378780365,0.2875990408700686,0.316
2023-09-08 02:52:35,0.1370664895481795,0.0448817771996045,-0.0424721138182554,0.1764987111091613,0.1950749605894088,0.169444054365158,0.1920304745435714,0.1586815267801284,0.3123696426853033,0.29
2023-09-08 02:52:40,0.3195503968632001,0.3210476436094241,0.339387650874028,0.2973145544528961,0.2958465814590454,0.3211021423339844,0.2927372455596924,0.1969039440155029,0.2989725568650639,0.266
2023-09-08 02:52:45,0.3239555998304678,0.3300741488148738,0.369084686851356,0.2580673992633819,0.2673587501049042,0.2729439437389374,0.2582194209098816,0.1611324101686477,0.2471586428477723,0.346
2023-09-08 02:52:50,0.3266580754621442,0.3414565510277469,0.4005182605551153,0.2124946117401123,0.2273867130279541,0.2448640465736389,0.2251037210226059,0.1556174755096435,0.1871890127730351,0.126
2023-09-08 02:52:55,0.3283159728607593,0.353586065586708,0.4330708237269473,0.1995735019445419,0.1913490146398544,0.2135002613067627,0.2038574665784835,0.1467061936855316,0.1596629464265007,0.102
2023-09-08 02:53:00,0.329333049111926,0.3631359076851104,0.4672690391843122,0.2011995911598205,0.1882005631923675,0.2065941393375396,0.1970580220222473,0.1861023008823394,0.1661565711903688,0.252
2023-09-08 02:53:05,0.1791071720210528,0.1785455776275488,0.174024155059082,0.1774117946624755,0.149265170097351,0.1669892370700836,0.1635405570268631,0.1272673457860946,0.170752909260359,0.136
2023-09-08 02:53:10,0.1870535807496232,0.1838730759060597,0.1799384456645153,0.1748733818531036,0.145783320069313,0.1675400584936142,0.1671978682279586,0.1388533413410186,0.1583862928555458,0.204
2023-09-08 02:53:15,0.1919294480940857,0.1838262630577308,0.1810587733504191,0.1522149741649627,0.1617600619792938,0.1556430160999298,0.1673285514116287,0.1576864421367645,0.1540696220157437,0.084
2023-09-08 02:53:20,0.1949212501990186,0.1823296920755644,0.1784919324616534,0.1558324843645095,0.1610522419214248,0.1529866009950637,0.1712409555912017,0.1457270085811615,0.1743332477247075,0.186
2023-09-08 02:53:25,0.1967570015028861,0.1831874065488938,0.1749264688794833,0.173926830291748,0.1574059128761291,0.1678396016359329,0.1882172375917434,0.161195233464241,0.1940686253089336,0.222
2023-09-08 02:53:30,0.2006837839815625,0.2032433076135828,0.2139038419906716,0.1904748380184173,0.1683309227228164,0.2022116482257843,0.1569325625896453,0.1720968633890152,0.1821175172460521,0.212
2023-09-08 02:53:35,0.2047326584086516,0.210728824584613,0.2344247590639638,0.1786280125379562,0.1755358874797821,0.2036853432655334,0.1337728947401046,0.1958724707365036,0.1446861679818654,0.072
2023-09-08 02:53:40,0.2072108127413913,0.2146751810683173,0.256760005166252,0.1850009113550186,0.1502263993024826,0.2029974460601806,0.1478985548019409,0.1923820525407791,0.10975000588607,0.14
2023-09-08 02:53:45,0.2087275920358511,0.2159570182776485,0.2813644479503183,0.1885808706283569,0.1812815964221954,0.1806250363588333,0.1632913053035736,0.1922779977321624,0.0931269940258077,0.11
2023-09-08 02:53:50,0.2096559520648081,0.2178290587914661,0.3075989627470324,0.1784110069274902,0.1788154989480972,0.1684608459472656,0.1668192595243454,0.1651297062635421,0.1034889065502507,0.11
2023-09-08 02:53:55,0.1251229248573085,0.1266437932718245,0.1153037161019133,0.139382779598236,0.1394598931074142,0.1189523488283157,0.1406519711017608,0.1102437153458595,0.1520765457655429,0.106
2023-09-08 02:54:00,0.1383585259765832,0.1444678731462441,0.1291054464489214,0.1650222241878509,0.1541609764099121,0.1280776560306549,0.1618426144123077,0.1322002857923507,0.2296897556060225,0.246
2023-09-08 02:54:05,0.146456010896035,0.1557543741413339,0.1442524988147877,0.1631553173065185,0.1680932790040969,0.1361500322818756,0.164048969745636,0.1493756026029586,0.2948578757349557,0.32
2023-09-08 02:54:10,0.1514100180038241,0.1595328637567975,0.157267233179449,0.1404939889907837,0.153677299618721,0.1412780880928039,0.1520975083112716,0.1609060317277908,0.3076884743009385,0.294
2023-09-08 02:54:15,0.1544408586497969,0.1588920253288685,0.1656255019038225,0.1415167599916458,0.1464446932077407,0.1547480225563049,0.1553606241941452,0.1461949497461319,0.2667716651568091,0.26
2023-09-08 02:54:20,0.2166044358508007,0.2121728394740049,0.2224619651369971,0.2234836965799331,0.2004328519105911,0.1858142465353012,0.2020754665136337,0.2087530642747879,0.2071961150087815,0.24
2023-09-08 02:54:25,0.1856624985365721,0.1705341170845324,0.1772100852883237,0.1778059899806976,0.1893482357263565,0.156451478600502,0.1621994525194168,0.1800837814807891,0.1699677694849443,0.114
2023-09-08 02:54:30,0.1665782577283403,0.1382516268728702,0.1318001397571279,0.1682394742965698,0.1636015027761459,0.143053650856018,0.1535941362380981,0.160056471824646,0.1694927293842106,0.2
2023-09-08 02:54:35,0.1548075581910783,0.1111526949680852,0.0868467013990953,0.1408973932266235,0.1619120985269546,0.1351901739835739,0.1640704125165939,0.1701963990926742,0.185896035260719,0.176
2023-09-08 02:54:40,0.147547674552598,0.0874724291769388,0.0437932388825925,0.1450642198324203,0.1572106927633285,0.1337573081254959,0.1682802438735962,0.1578925549983978,0.1933345102302645,0.2319999999999999
2023-09-08 02:54:45,0.1921349196533797,0.1929166004096508,0.2032103097528335,0.1904816329479217,0.1918917745351791,0.1965275704860687,0.1912339031696319,0.2000991404056549,0.1897024160740464,0.136
2023-09-08 02:54:50,0.1913953978803951,0.1978735698055283,0.2149940766033757,0.1809116899967193,0.1800751686096191,0.1986923366785049,0.1807542890310287,0.1712742894887924,0.1890681065256153,0.228
2023-09-08 02:54:55,0.1909394986233849,0.2145686667030595,0.2285951118575042,0.1959677636623382,0.1774852722883224,0.2130051553249359,0.1709699630737304,0.201429471373558,0.1948154626170163,0.146
2023-09-08 02:55:00,0.190658446543331,0.2404830086787898,0.2444627292962209,0.2304516434669494,0.1725757867097854,0.2496217191219329,0.1604250967502594,0.1996175944805145,0.1963478009298698,0.268
2023-09-08 02:55:05,0.1904851839847985,0.2614705916629553,0.2615061950447132,0.263848066329956,0.1956553161144256,0.2580186426639557,0.1675922721624374,0.2287985533475875,0.1890571905968734,0.138
2023-09-08 02:55:10,0.1804506976322263,0.1719738151110277,0.1791470478970871,0.1826934963464737,0.1600602865219116,0.1725825518369674,0.1773364692926406,0.1925382167100906,0.1797621644008782,0.186
2023-09-08 02:55:15,0.1751502786521368,0.145809811598496,0.1641013741798921,0.1909475177526474,0.1656854897737503,0.1667335033416748,0.1667118817567825,0.212180808186531,0.1693606847172256,0.172
2023-09-08 02:55:20,0.1718859477010866,0.1197431521279789,0.1454939799552126,0.1979733854532241,0.1635154336690902,0.1550848931074142,0.1582929044961929,0.1977866888046264,0.1479686410575925,0.154
2023-09-08 02:55:25,0.1698755676541484,0.1015403979865696,0.1261600234085641,0.1944300979375839,0.1588281691074371,0.153618186712265,0.1644937247037887,0.193500354886055,0.1149399264753151,0.13
2023-09-08 02:55:30,0.168637449340248,0.0910853437338654,0.1070220273788719,0.1779229491949081,0.1494846791028976,0.1590520590543747,0.1622901409864425,0.1742050796747207,0.0896420166937874,0.06
2023-09-08 02:55:35,0.0779485209812469,0.0746454427132617,0.0649433923291746,0.1077189221978187,0.1288118809461593,0.1002592295408248,0.0976205244660377,0.1268317401409149,0.092845555734737,0.098
2023-09-08 02:55:40,0.0707408735509502,0.0593467762127287,0.0420135328821503,0.1114977374672889,0.1320330798625946,0.1205232962965965,0.1219806298613548,0.1253226995468139,0.1250222702613811,0.146
2023-09-08 02:55:45,0.0662982173293594,0.0448526116985534,0.0214019880505106,0.1183456778526306,0.136286050081253,0.1467680782079696,0.1364194899797439,0.155254453420639,0.1673322462606277,0.138
2023-09-08 02:55:50,0.0635598488819413,0.0364407489070052,0.0027465242850345,0.1327027827501297,0.1360237449407577,0.1510443389415741,0.1440435647964477,0.1384831219911575,0.1969396819613297,0.206
2023-09-08 02:55:55,0.0618719708693747,0.0396572643419373,-0.0140239721935666,0.1399995237588882,0.1396788954734802,0.1490212380886078,0.1430530250072479,0.1301665008068084,0.2036860185987697,0.246
2023-09-08 02:56:00,0.199978939140726,0.2018338467655966,0.2126300540296523,0.1856215447187423,0.1945332735776901,0.1988745033740997,0.1875214129686355,0.177699327468872,0.1973937121695161,0.142
2023-09-08 02:56:05,0.197692263540939,0.1988041302860792,0.2226759272952631,0.1681715101003646,0.1895406395196914,0.1700520366430282,0.1747093051671981,0.1536544561386108,0.1904372405686809,0.184
2023-09-08 02:56:10,0.1962817501279299,0.1872486228518393,0.2300947996149895,0.1531161367893219,0.1690004020929336,0.147926390171051,0.1642818301916122,0.1133514642715454,0.1790508520131321,0.23
2023-09-08 02:56:15,0.1954116887652844,0.1687415093390652,0.2324034935703779,0.153579294681549,0.1453657746315002,0.136934757232666,0.1605749130249023,0.117208182811737,0.1604426974168418,0.156
2023-09-08 02:56:20,0.1948749999484419,0.149667838420493,0.2310642806923216,0.1589287966489792,0.1432730853557586,0.1360368430614471,0.1596833169460296,0.1225649118423461,0.1500873118685348,0.108
2023-09-08 02:56:25,0.1497972881189622,0.1511993152293016,0.1388927137350223,0.1570210754871368,0.1744175106287002,0.1536756455898285,0.1616579443216323,0.1269793361425399,0.1548378173485983,0.142
2023-09-08 02:56:30,0.149618636578309,0.1550086019134676,0.1279546053091754,0.1741534918546676,0.1728386580944061,0.1544260382652282,0.165727362036705,0.1327537149190902,0.1544895972235448,0.2239999999999999
2023-09-08 02:56:35,0.1495085891321091,0.1599763335816639,0.1178946127053339,0.1711620688438415,0.1693298369646072,0.163369670510292,0.1589315980672836,0.1392048597335815,0.1399033530762491,0.14
2023-09-08 02:56:40,0.1494408010773808,0.1644928501089641,0.1098509187506342,0.1547501683235168,0.1611093431711197,0.1426778137683868,0.1559163630008697,0.1552940458059311,0.1369296430587106,0.054
2023-09-08 02:56:45,0.1493990443576882,0.1685852081128391,0.1042003278014931,0.1454151719808578,0.1631228476762771,0.1370342075824737,0.1527536809444427,0.1503150910139084,0.16097233967149,0.188
2023-09-08 02:56:50,0.189575823101941,0.1941567616883293,0.186781947437104,0.1892987936735153,0.2032278329133987,0.1933003962039947,0.1945779174566269,0.1291147172451019,0.1860129535809055,0.244
2023-09-08 02:56:55,0.207201536021374,0.2258568645262192,0.2141924645064764,0.1883579641580581,0.1790887266397476,0.22324138879776,0.191745787858963,0.1671424508094787,0.1900670725568768,0.17
2023-09-08 02:57:00,0.2180626521743644,0.2558880460324035,0.2436483292763372,0.1842497587203979,0.1650847196578979,0.2193640619516372,0.1809658706188202,0.1780045330524444,0.1896969757799081,0.148
2023-09-08 02:57:05,0.2247553655203698,0.2773417924165047,0.2741489597540923,0.167167916893959,0.1517514884471893,0.196322962641716,0.1591212749481201,0.185137078166008,0.1996879570043819,0.192
2023-09-08 02:57:10,0.2288794731443792,0.2857899388906255,0.3020035150444549,0.1661578118801117,0.1541967093944549,0.1707198470830917,0.1613306552171707,0.1599167734384536,0.201796567908052,0.264
2023-09-08 02:57:15,0.1937846742917859,0.1900712478806889,0.1987786884423499,0.1831883192062378,0.1750352531671524,0.1861731708049774,0.1760943084955215,0.1823601722717285,0.185512314102851,0.198
2023-09-08 02:57:20,0.1888487474920155,0.1800803588815583,0.1922340718537342,0.1549849361181259,0.1701795756816864,0.158980444073677,0.1470696181058883,0.1650412529706955,0.1775189413511019,0.088
2023-09-08 02:57:25,0.1858078467337692,0.1770248961081241,0.1850018254955894,0.1501842737197876,0.1599832624197006,0.152756005525589,0.1393929868936538,0.1481322050094604,0.193976912743934,0.21
2023-09-08 02:57:30,0.1839344240116305,0.1746540883317763,0.1779782869981691,0.1388375461101532,0.1525130122900009,0.1544406563043594,0.1447969824075698,0.1389831602573394,0.2042687288323502,0.278
2023-09-08 02:57:35,0.1827802552390036,0.1689118591649476,0.1716703545658467,0.1422996520996093,0.1534842252731323,0.1518549472093582,0.1597967445850372,0.1478451937437057,0.1798548274741942,0.156
2023-09-08 02:57:40,0.1450379767657649,0.1473174650474666,0.1575600992021033,0.1365717947483062,0.1367768496274948,0.1285343617200851,0.1319919377565384,0.1817904114723205,0.1402810107427173,0.0819999999999999
2023-09-08 02:57:45,0.1236350431137819,0.1313675922759922,0.1379079666816384,0.1161996126174926,0.1520910561084747,0.1007699593901634,0.1213101893663406,0.1654971241950988,0.1199195455901076,0.176
2023-09-08 02:57:50,0.1104780355272146,0.1255941999735719,0.1200472475985849,0.124734453856945,0.1533415168523788,0.0939399451017379,0.1184078305959701,0.1523094028234481,0.1245272674258996,0.096
2023-09-08 02:57:55,0.102390039206348,0.126244749270909,0.103618524905065,0.1489103287458419,0.1540197283029556,0.1239597201347351,0.137735053896904,0.1514045298099517,0.1417443484188702,0.17
2023-09-08 02:58:00,0.0974181119610421,0.1317616285751189,0.0892009763493226,0.1576978117227554,0.1521336734294891,0.1402671486139297,0.1396780461072921,0.1539546847343444,0.1657290257541827,0.15
2023-09-08 02:58:05,0.1879026370997576,0.1889439731969859,0.1908677557235831,0.1928636878728866,0.1784985661506652,0.1871946007013321,0.1977177113294601,0.1915535181760788,0.1926848962754643,0.1639999999999999
2023-09-08 02:58:10,0.2015410381323629,0.2007638826345179,0.2132928779986433,0.2094346135854721,0.1701255589723587,0.1931083798408508,0.1998283565044403,0.1799466758966446,0.2082878158881884,0.256
2023-09-08 02:58:15,0.209929657371118,0.2014957616027594,0.2304551383839002,0.2052638828754425,0.159951165318489,0.1870100051164627,0.1785038858652115,0.1779319792985916,0.199762977439851,0.182
2023-09-08 02:58:20,0.2150892748779344,0.2008019678642732,0.2441941194968871,0.191844567656517,0.158702403306961,0.1716687083244323,0.1586571782827377,0.1715503633022308,0.1761505052448876,0.18
2023-09-08 02:58:25,0.2182628189450741,0.2052291570572246,0.25747687438252,0.1680431365966797,0.1510680466890335,0.1641592383384704,0.1516878008842468,0.1753054857254028,0.1582316199358339,0.15
2023-09-08 02:58:30,0.1498111799272679,0.1470135102606585,0.1404349928965988,0.1577850133180618,0.1487796306610107,0.1530825942754745,0.1581597775220871,0.1443361490964889,0.1480226050539819,0.106
2023-09-08 02:58:35,0.1446370736076226,0.1344583711621716,0.1230301165194773,0.1598346829414367,0.1478800028562545,0.1515457481145858,0.1628921031951904,0.1230655685067176,0.1282309317089875,0.2319999999999999
2023-09-08 02:58:40,0.1414577413898575,0.1248804146022645,0.1075617144727837,0.1668537110090255,0.1429029703140258,0.1554376929998397,0.1542927622795105,0.1216407939791679,0.0977862376470797,0.026
2023-09-08 02:58:45,0.1395041376704016,0.1228913777088395,0.0948878503458338,0.1500373631715774,0.1535748839378357,0.1380859166383743,0.1564479023218155,0.1040863841772079,0.0825637074229379,0.084
2023-09-08 02:58:50,0.1383037071298792,0.1258075905757632,0.0842311130621041,0.1414921581745147,0.1571520864963531,0.1348062604665756,0.1533824503421783,0.1144560053944587,0.0979565109670968,0.094
2023-09-08 02:58:55,0.1221172166848467,0.127061672888823,0.1148650675309233,0.1235661432147026,0.1386753916740417,0.1192948147654533,0.12615367770195,0.1344953626394271,0.1278651758634343,0.158
2023-09-08 02:59:00,0.1369784187383834,0.1557325062739819,0.1338048774991298,0.1375805437564849,0.141214519739151,0.1395038068294525,0.1476612985134124,0.1374235600233078,0.1536456446063596,0.16
2023-09-08 02:59:05,0.1461195145762335,0.1809259565201373,0.1539253298402701,0.1508477926254272,0.1395427137613296,0.1517274379730224,0.1461710035800933,0.145823135972023,0.1757184336223013,0.12
2023-09-08 02:59:10,0.1517421844528519,0.194191324903327,0.1712604261681786,0.1495755314826965,0.1429628729820251,0.1639668196439743,0.1523244678974151,0.1583455353975296,0.1941337287721626,0.2319999999999999
2023-09-08 02:59:15,0.1552006775156341,0.1938676987456906,0.1831503587199155,0.1476966887712478,0.1452254801988601,0.1641250252723693,0.1450270563364029,0.1504408121109008,0.1955013343855765,0.204
2023-09-08 02:59:20,0.1861208790796407,0.1861828224136281,0.1933415578316752,0.1713451594114303,0.174832671880722,0.1847806721925735,0.162836804986,0.1843049675226211,0.1752959831838956,0.158
2023-09-08 02:59:25,0.1803401879845592,0.1823411978612893,0.1907957052639367,0.1393595188856125,0.1625906676054,0.1636596173048019,0.1470815241336822,0.1841755509376526,0.1540663549999044,0.182
2023-09-08 02:59:30,0.1767778460249308,0.1806121348147349,0.18846380462801,0.1294200122356414,0.1576070040464401,0.1583251506090164,0.1408045142889022,0.1571057736873626,0.1549243158981912,0.1
2023-09-08 02:59:35,0.1745825582940007,0.1740000267790996,0.186401305097192,0.1280800253152847,0.147349014878273,0.1552558839321136,0.1500368565320968,0.1678771525621414,0.1721592297958381,0.19
2023-09-08 02:59:40,0.1732297156202236,0.1654682305608007,0.1861632528942896,0.1360318511724472,0.1475819051265716,0.1585290879011154,0.1506090015172958,0.1650016754865646,0.1796156767637847,0.238
2023-09-08 02:59:45,0.1762599297852916,0.1815595839523502,0.189976469854981,0.1676669716835022,0.1634910106658935,0.1636324226856231,0.1644733101129531,0.1848839074373245,0.1697519741918079,0.118
2023-09-08 02:59:50,0.174192189708053,0.1920201010560129,0.2026113669832724,0.1312689483165741,0.1564008146524429,0.1399709433317184,0.1540263146162033,0.1764235347509384,0.1599660473446364,0.134
2023-09-08 02:59:55,0.1729180921511095,0.2061483413834338,0.216886606665607,0.118443951010704,0.1504451036453247,0.1342710703611374,0.1477698236703872,0.167671725153923,0.1601740303582188,0.222
2023-09-08 03:00:00,0.1721330202736145,0.2217365210143969,0.2331370465105629,0.1252721399068832,0.1464264541864395,0.1464879214763641,0.146620362997055,0.1495803445577621,0.1635104700143444,0.132
2023-09-08 03:00:05,0.1716492756423853,0.2359830196496652,0.2505277639440162,0.1393783688545227,0.1576138585805893,0.1574584692716598,0.1465793401002884,0.1628418564796447,0.1656818693029668,0.16
2023-09-08 03:00:10,0.1673733009000164,0.1632654568635401,0.1650723547346171,0.1705894023180008,0.1574789732694625,0.1589600443840026,0.17360520362854,0.1843219250440597,0.1691735954001703,0.184
2023-09-08 03:00:15,0.168412658826832,0.1523223510854741,0.1589142064271713,0.1739647984504699,0.1556151807308197,0.1629252135753631,0.1704150885343551,0.1810953170061111,0.1743669792101999,0.17
2023-09-08 03:00:20,0.1690513278110929,0.1388321916051292,0.1490602225537493,0.1795980185270309,0.1575022339820861,0.1478975713253021,0.1609281599521637,0.18233023583889,0.1782039611044876,0.172
2023-09-08 03:00:25,0.1694437797864259,0.1311254303896226,0.1388214688929626,0.1759005635976791,0.1498085558414459,0.1554446965456009,0.1489982008934021,0.1782934665679931,0.1762174176508135,0.172
2023-09-08 03:00:30,0.1696849353094564,0.1285564738340452,0.1290136161279406,0.171521708369255,0.1516341269016266,0.1552529335021972,0.1461154967546463,0.1788192838430404,0.1675742740184186,0.196
2023-09-08 03:00:35,0.1585759700894175,0.1541037374789402,0.1593605309549995,0.1639192998409271,0.1649984270334243,0.1553439050912857,0.1517609804868698,0.156354621052742,0.1616935699020394,0.15
2023-09-08 03:00:40,0.1530347649159797,0.1415009084824771,0.152864822131413,0.1595014780759811,0.1493161022663116,0.1555591821670532,0.1462274193763733,0.155455470085144,0.1675201955759281,0.118
2023-09-08 03:00:45,0.1496224602176272,0.1372465601612417,0.1490885514724562,0.168535515666008,0.1538666784763336,0.1572656631469726,0.1485469490289688,0.1480367630720138,0.1744625990015859,0.24
2023-09-08 03:00:50,0.1475211441699533,0.1411111173117827,0.1475765833783546,0.1784629076719284,0.1443007737398147,0.1606055349111557,0.1482286900281906,0.1355816274881363,0.1640096472940781,0.144
2023-09-08 03:00:55,0.146227142161767,0.1494593515294141,0.1477957489688336,0.1694914251565933,0.1378107368946075,0.1368909627199173,0.1475217342376709,0.1340406239032745,0.1399400323528524,0.15
2023-09-08 03:01:00,0.1192299186164227,0.1206525629601821,0.1178811655594223,0.1310471594333648,0.1025115475058555,0.1278655678033828,0.1353097409009933,0.1171073094010353,0.124060405055726,0.072
2023-09-08 03:01:05,0.1064638778953508,0.1096392696252234,0.0969680515661007,0.1295646429061889,0.1217226088047027,0.1191054061055183,0.1368124485015869,0.123370423913002,0.1245850452018247,0.198
2023-09-08 03:01:10,0.0985946890649006,0.0975008180234153,0.0733351464605398,0.1419431120157241,0.1470298171043396,0.1359791308641433,0.1461622714996338,0.1201502233743667,0.128688198335296,0.06
2023-09-08 03:01:15,0.0937439969668353,0.0793614425558391,0.0442589416288692,0.1497668027877807,0.1407878398895263,0.1500354260206222,0.1523194462060928,0.1263645738363266,0.1238192046753886,0.184
2023-09-08 03:01:20,0.0907539538585565,0.0607507926254985,0.0115285668744663,0.1558927595615387,0.1498766839504242,0.1598114669322967,0.1537576466798782,0.1376484781503677,0.1146223660845524,0.086
2023-09-08 03:01:25,0.1084522023336963,0.1097612049553259,0.1050068450389758,0.118504598736763,0.0949253365397453,0.1121899485588073,0.1078437119722366,0.1412717252969741,0.1180801859848062,0.11
2023-09-08 03:01:30,0.1046561310019876,0.1076889263100386,0.0957211087354073,0.1362067312002182,0.1074707061052322,0.1219881027936935,0.1111642271280288,0.1460780203342437,0.1432657215490385,0.1639999999999999
2023-09-08 03:01:35,0.1023206731215674,0.1043950303797675,0.0869064579175531,0.1536508351564407,0.1282288134098053,0.1353305578231811,0.1321489512920379,0.1398852169513702,0.1773620145653911,0.14
2023-09-08 03:01:40,0.1008838288068527,0.1011186502864299,0.0798839559336397,0.1584890186786651,0.1459494233131408,0.1489699929952621,0.1393219828605651,0.1563643962144851,0.1957177900840195,0.244
2023-09-08 03:01:45,0.0999998387327707,0.1011198428194287,0.0755611652311948,0.1475101560354232,0.1402019262313842,0.1512333005666732,0.1479352861642837,0.1530108153820037,0.1875461106925929,0.17
2023-09-08 03:01:50,0.1708596334873679,0.1698376412225583,0.1814550529479531,0.1649952381849289,0.1717094182968139,0.1598345041275024,0.1761793792247772,0.1549471616744995,0.1678264633227335,0.156
2023-09-08 03:01:55,0.160607004911439,0.1571627857632621,0.1769529439984314,0.1431660801172256,0.1512769162654876,0.1426359564065933,0.1578023433685302,0.1388336718082428,0.1588244446140602,0.178
2023-09-08 03:02:00,0.1543075091327232,0.1487252328875836,0.174501529536235,0.1297784149646759,0.1437859684228897,0.1424586325883865,0.156821072101593,0.1249121502041816,0.1626582398730846,0.1159999999999999
2023-09-08 03:02:05,0.1504369264063356,0.1418999031608582,0.1733241701859312,0.1307376474142074,0.139491394162178,0.1473053246736526,0.1472578793764114,0.1553859114646911,0.1600033173007493,0.222
2023-09-08 03:02:10,0.1480587343782644,0.1301038002220289,0.169465659230637,0.131076768040657,0.1391523629426956,0.1560099869966507,0.1471383422613144,0.1387245059013366,0.1387292154621033,0.114
2023-09-08 03:02:15,0.1142529788602324,0.1052829903397617,0.1119583252964669,0.1124212518334388,0.127344325184822,0.1100390180945396,0.1120160669088363,0.1248134672641754,0.1137410533707075,0.126
2023-09-08 03:02:20,0.099202019369551,0.0711610938728454,0.0815244854835464,0.1121990382671356,0.1257814168930053,0.1082614287734031,0.1135143265128135,0.1210505962371826,0.1059366544083491,0.038
2023-09-08 03:02:25,0.0899468636331983,0.0448424488273899,0.0507942119443047,0.1355218589305877,0.1436760872602462,0.1315376609563827,0.1276379227638244,0.1471854448318481,0.1139738236506754,0.212
2023-09-08 03:02:30,0.0842556711376516,0.0263657360476941,0.0206447918892263,0.1581571549177169,0.1483327001333236,0.1627385318279266,0.1431238800287246,0.1367125511169433,0.1259367242421154,0.086
2023-09-08 03:02:35,0.0807560355892032,0.0098537866945419,-0.008956818190543,0.1747908890247345,0.152465358376503,0.1797627806663513,0.1478012055158615,0.1612502336502075,0.1412556188836926,0.102
2023-09-08 03:02:40,0.156383494402438,0.1586803782593662,0.1582019635892044,0.1665532886981964,0.1436351686716079,0.1507358700037002,0.1594021916389465,0.1495708525180816,0.1610534840442051,0.22
2023-09-08 03:02:45,0.1656893018396766,0.1763346527896671,0.1775584828091112,0.182333156466484,0.1500698179006576,0.1650510281324386,0.1640939563512802,0.1426593214273452,0.1763112559568485,0.15
2023-09-08 03:02:50,0.1714137045789547,0.1948950821248573,0.1988453827126695,0.19127257168293,0.1480249464511871,0.1805234253406524,0.1512968689203262,0.1505706757307052,0.17839032106941,0.1639999999999999
2023-09-08 03:02:55,0.1749350311207361,0.212288581616511,0.2217848750631644,0.1804312616586685,0.1491993963718414,0.1773921549320221,0.1434197127819061,0.1469971090555191,0.1692211293637582,0.204
2023-09-08 03:03:00,0.1771011506581986,0.2294053804047187,0.2468554962498634,0.1678675413131714,0.1521763205528259,0.1713375896215438,0.1407129019498825,0.1570502072572708,0.1622090998340405,0.15
2023-09-08 03:03:05,0.161240137243261,0.1591624203299411,0.1564018866326928,0.1684928983449936,0.1450027823448181,0.1683336943387985,0.1637202501296997,0.1263565123081207,0.1725804265715784,0.1639999999999999
2023-09-08 03:03:10,0.1606443886731329,0.1490606489255735,0.1477684484397405,0.162954568862915,0.1471092402935028,0.1560701429843902,0.1610909700393676,0.119921438395977,0.1931637861760173,0.146
2023-09-08 03:03:15,0.1602781037802104,0.130906203229208,0.1336457140066868,0.1554578989744186,0.1452132016420364,0.150388017296791,0.153835579752922,0.1188300997018814,0.1924202277818626,0.288
2023-09-08 03:03:20,0.1600529003479061,0.1131246357978737,0.1160457217171856,0.1442217826843261,0.1380088180303573,0.1394069194793701,0.1542090475559234,0.1330070346593856,0.1602264318380438,0.13
2023-09-08 03:03:25,0.1599144382193782,0.1029471980996276,0.0982884795689418,0.1360043287277221,0.1429078876972198,0.1279568523168563,0.1505389511585235,0.1353158950805664,0.136029880023399,0.114
2023-09-08 03:03:30,0.1321830123148102,0.1324496492407504,0.1124405697772872,0.1530516445636749,0.1504459828138351,0.1291939467191696,0.1673579216003418,0.1248081624507904,0.1608045645543742,0.124
2023-09-08 03:03:35,0.129815960919931,0.1295065865782725,0.0894202489460737,0.1849482953548431,0.1476181447505951,0.1426817178726196,0.1775066256523132,0.1409894675016403,0.2208459871115304,0.29
2023-09-08 03:03:40,0.1283594688514644,0.1250940422756173,0.0680835340414365,0.1918034553527832,0.1527929455041885,0.1503400951623916,0.1727464348077774,0.1448822766542434,0.2682006325015567,0.252
2023-09-08 03:03:45,0.1274632613799683,0.1204372346056822,0.0491213774275808,0.1730491071939468,0.1432474851608276,0.1524955183267593,0.1594065576791763,0.1551846265792846,0.2751208545735814,0.256
2023-09-08 03:03:50,0.1269118077542639,0.1170048339779516,0.0319786092438885,0.1599475145339965,0.1441059410572052,0.1536874324083328,0.1614136844873428,0.1636589914560318,0.2443122245072029,0.2339999999999999
2023-09-08 03:03:55,0.2067542483688168,0.2099180718753328,0.2150745020093546,0.1821338683366775,0.1946581602096557,0.2037296444177627,0.1868249326944351,0.2014469504356384,0.1935596068438209,0.246
2023-09-08 03:04:00,0.1836827626065756,0.1947533654638702,0.1880086400153901,0.1431997865438461,0.1727750599384308,0.2005195170640945,0.1580233126878738,0.1974783241748809,0.1551323218243507,0.142
2023-09-08 03:04:05,0.1695101817061562,0.1901198568329752,0.1623158533485114,0.1271954774856567,0.1673803031444549,0.2015475183725357,0.1549621671438217,0.2022089660167694,0.1594075598344226,0.08
2023-09-08 03:04:10,0.1608041082677623,0.1857766477065817,0.1339345132213898,0.1517817974090576,0.1646440625190735,0.208886444568634,0.1584129482507705,0.2028908431529998,0.1951658298552961,0.264
2023-09-08 03:04:15,0.1554560552033789,0.1749342860355725,0.0999312972598083,0.1743254661560058,0.1512815952301025,0.1997207254171371,0.1706448644399643,0.2048806101083755,0.2152455282993797,0.242
