Time,ARIMA,SARIMA,ETS,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:52:25,0.2532946421174572,0.241617625578334,0.2476089264113724,0.2320201396942138,0.2353819757699966,0.2212533354759216,0.2349474430084228,0.195099338889122,0.2553176167075903,0.236
2023-09-08 02:52:30,0.2546854890717872,0.238672480831579,0.2461326230174512,0.2292690128087997,0.2261427342891693,0.2121466696262359,0.2282734364271164,0.1781392395496368,0.2555459005430134,0.316
2023-09-08 02:52:35,0.2559783106971277,0.2373411330967837,0.2448328891058212,0.2197710871696472,0.2087451517581939,0.2063708454370498,0.2221301048994064,0.1725606620311737,0.2523771069277641,0.29
2023-09-08 02:52:40,0.2473925371291723,0.25147499251078,0.2498379827603841,0.2480174452066421,0.2452303618192672,0.2520920038223266,0.2549291849136352,0.2189787179231643,0.2449769290084304,0.266
2023-09-08 02:52:45,0.2427804530993775,0.2526788017099273,0.2482304393788035,0.2355298399925232,0.219799131155014,0.2423689067363739,0.2445887625217437,0.215929239988327,0.2335721620605012,0.346
2023-09-08 02:52:50,0.2385130198087658,0.2552447688052828,0.2475895868423256,0.2225348055362701,0.2172621190547943,0.2385487258434295,0.2363848388195037,0.2048576474189758,0.219405504068691,0.126
2023-09-08 02:52:55,0.2345644822773212,0.258143408525997,0.247716188384767,0.209056094288826,0.2022190988063812,0.2228285670280456,0.2211942672729492,0.2011164128780365,0.2042400047377532,0.102
2023-09-08 02:53:00,0.2309110101371647,0.2603886995816933,0.2482176440147004,0.1928318440914154,0.1783406883478164,0.212506890296936,0.2083496153354644,0.1933353990316391,0.1896915888142068,0.252
2023-09-08 02:53:05,0.1762401390992545,0.1747600079508666,0.1750028659094429,0.1828296780586242,0.1758278906345367,0.1681646704673767,0.1787685006856918,0.1650277823209762,0.1767948925997021,0.136
2023-09-08 02:53:10,0.1636525408844318,0.1591127858426583,0.1597010429315281,0.1767407804727554,0.1706849932670593,0.1536504626274109,0.1668480485677719,0.1631021052598953,0.1659563472167944,0.204
2023-09-08 02:53:15,0.1518733176649686,0.1427808940341338,0.1434939126031243,0.1716047376394271,0.1646905839443206,0.1459064781665802,0.1558897048234939,0.1611081659793853,0.157135550329888,0.084
2023-09-08 02:53:20,0.1408505556347543,0.1259793360736018,0.1263014339788679,0.1727639883756637,0.1608341485261917,0.1383498162031173,0.1552159488201141,0.1605029106140136,0.1501071325920794,0.186
2023-09-08 02:53:25,0.130535674889989,0.1088825876511223,0.1083554682239248,0.1769468784332275,0.1645791977643966,0.1357953548431396,0.1613677442073822,0.1645653545856475,0.14479613540457,0.222
2023-09-08 02:53:30,0.1405219985917895,0.1387425176422231,0.1391329593855836,0.1403076201677322,0.1288337409496307,0.1387576460838318,0.1389638483524322,0.1560662984848022,0.1416138702147786,0.212
2023-09-08 02:53:35,0.1365561418292039,0.1314625562310416,0.1336130322617432,0.1385944634675979,0.1297723352909088,0.1377614736557006,0.1318089365959167,0.1627542525529861,0.1415411923996636,0.072
2023-09-08 02:53:40,0.1328763298460416,0.1228403677730309,0.1286759899835257,0.1338899880647659,0.1237253695726394,0.1312556862831115,0.1243664771318435,0.1695435792207718,0.1457686001358361,0.14
2023-09-08 02:53:45,0.1294619311317025,0.1130208465811173,0.1246276671102924,0.1353296637535095,0.1351596266031265,0.1340660452842712,0.1288768649101257,0.1606814116239547,0.1550327922200319,0.11
2023-09-08 02:53:50,0.1262938022615796,0.1024497650682277,0.1215070958959721,0.132324606180191,0.1358653455972671,0.1337572187185287,0.1258293688297271,0.1613258272409439,0.1690014103833464,0.11
2023-09-08 02:53:55,0.1845511884729227,0.1816148332731681,0.1836995904485204,0.1842843890190124,0.2086365520954132,0.1779903024435043,0.1887726038694381,0.1584176272153854,0.1859964067004779,0.106
2023-09-08 02:54:00,0.1991171482475469,0.1934956214233167,0.1987589552865866,0.1989746391773224,0.2070717811584472,0.1825281977653503,0.2047908008098602,0.17250856757164,0.203226032702821,0.246
2023-09-08 02:54:05,0.2127615348705427,0.2051920450440495,0.2136764624836275,0.2144791930913925,0.209835946559906,0.1867687404155731,0.2180886417627334,0.1659245043992996,0.2175530724154351,0.32
2023-09-08 02:54:10,0.2255426553183774,0.2171215357381404,0.227983364444121,0.2216996252536773,0.208230122923851,0.1855185031890869,0.2196290642023086,0.1657704710960388,0.2265382625121807,0.294
2023-09-08 02:54:15,0.2375151275456553,0.2294780673524592,0.2413899991027319,0.2211976796388626,0.1921964436769485,0.180514320731163,0.2182533740997314,0.1685189008712768,0.2292484381069212,0.26
2023-09-08 02:54:20,0.2288424989176743,0.2327644401489464,0.2309973427380739,0.221088096499443,0.2274069041013717,0.2225688695907592,0.2056564390659332,0.212984099984169,0.2264210041725038,0.24
2023-09-08 02:54:25,0.2284602041371617,0.236659824684211,0.2319929880037144,0.2036759704351425,0.2198282778263092,0.2138611525297165,0.2008542269468307,0.2050569653511047,0.2199583481445862,0.114
2023-09-08 02:54:30,0.2281001765688004,0.2404977969893443,0.2326582783319195,0.1865920424461364,0.2094079107046127,0.2038155794143676,0.1856754571199417,0.2081233114004135,0.2120698769371134,0.2
2023-09-08 02:54:35,0.2277611192324529,0.2441416515547485,0.23349107374834,0.1668925583362579,0.1936656087636947,0.1910001039505005,0.1683415323495865,0.1819173544645309,0.2045002626615877,0.176
2023-09-08 02:54:40,0.2274418106921256,0.2478663608176888,0.2349351829842487,0.1540165543556213,0.1778258979320526,0.186746671795845,0.1633618026971817,0.1878833025693893,0.1981371429715115,0.2319999999999999
2023-09-08 02:54:45,0.1926749177306353,0.1945108664604924,0.1927057565793827,0.1955886930227279,0.2026107311248779,0.1860458105802536,0.1918431669473648,0.1984331309795379,0.1930017567453624,0.136
2023-09-08 02:54:50,0.1875920654743655,0.1945491405852198,0.1882408555055456,0.1951262503862381,0.1972205340862274,0.1824352741241455,0.1973873078823089,0.1994818896055221,0.1884631810558901,0.228
2023-09-08 02:54:55,0.1828622372597159,0.1972714805857483,0.1845523496829071,0.1957005262374878,0.1918585747480392,0.1817366629838943,0.1989736855030059,0.1940252929925918,0.1835643911003827,0.146
2023-09-08 02:55:00,0.1784609141812221,0.2006797286967844,0.1812433649290857,0.1910665035247802,0.1891987323760986,0.1840098053216934,0.1997721493244171,0.201529398560524,0.1774166619548609,0.268
2023-09-08 02:55:05,0.1743652802676513,0.2022703315842679,0.1777737224589766,0.1926368623971939,0.1839665621519088,0.1837657988071441,0.1996553689241409,0.2037659883499145,0.1695827039839025,0.138
2023-09-08 02:55:10,0.1611783348647411,0.160396627587319,0.1611063435670523,0.1626370102167129,0.1738960891962051,0.1535052508115768,0.1633454114198684,0.1678146123886108,0.1603202957522891,0.186
2023-09-08 02:55:15,0.1533463997765646,0.1493161303389363,0.1516889171134481,0.1538913547992706,0.1608888357877731,0.1478378623723983,0.1552987545728683,0.1592305451631546,0.1506095166540202,0.172
2023-09-08 02:55:20,0.1460479093895157,0.1365998308833564,0.141269602540465,0.1445810049772262,0.1526834219694137,0.1344545930624008,0.1490712612867355,0.1622054427862167,0.1419757073789772,0.154
2023-09-08 02:55:25,0.1392465299947527,0.1231965795419681,0.1300801213303763,0.1420773267745971,0.1546448320150375,0.1267257779836654,0.146939530968666,0.1631770431995391,0.1361338453722339,0.13
2023-09-08 02:55:30,0.132908402626168,0.1104477982754437,0.1185593449363858,0.1353127062320709,0.1519997715950012,0.1242836490273475,0.1467935442924499,0.1506459265947342,0.1344829591100761,0.06
2023-09-08 02:55:35,0.1351616329953395,0.1342382779201121,0.1330061209200551,0.1353318989276886,0.1346221417188644,0.1363580673933029,0.1329448223114013,0.1332126706838607,0.1375803694642854,0.098
2023-09-08 02:55:40,0.1357952553030429,0.1364432974180206,0.1321575785064059,0.143103539943695,0.1415576785802841,0.1385467499494552,0.1339726448059082,0.1265195161104202,0.1448345722131301,0.146
2023-09-08 02:55:45,0.1363868166368984,0.1414690340208426,0.1322296222250747,0.1490030735731125,0.1343998163938522,0.1413336992263794,0.1362620145082473,0.1352808028459549,0.1545985889868712,0.138
2023-09-08 02:55:50,0.1369391090790337,0.1488370018810335,0.1332696339927821,0.1583591848611831,0.1376950889825821,0.1497099250555038,0.1419900059700012,0.1353891491889953,0.164641372022803,0.206
2023-09-08 02:55:55,0.1374547393682073,0.1572610308818887,0.1350676995732823,0.1610910147428512,0.1422018855810165,0.1518687158823013,0.1452423483133316,0.13163423538208,0.1728013168925543,0.246
2023-09-08 02:56:00,0.179324508069864,0.1800865078296587,0.1813139482072861,0.1764296442270279,0.1840886920690536,0.180719181895256,0.1830755472183227,0.1757571548223495,0.1775636520837897,0.142
2023-09-08 02:56:05,0.185427465113231,0.1849701698086362,0.1896360910256389,0.1789298951625824,0.1757013201713562,0.1834085583686828,0.18294557929039,0.1774645298719406,0.1783628943065636,0.184
2023-09-08 02:56:10,0.1911372601599775,0.1864804103533081,0.1973020839559783,0.1751208305358886,0.1810270994901657,0.184110090136528,0.1772893667221069,0.1862866580486297,0.1755902903692177,0.23
2023-09-08 02:56:15,0.196479221318181,0.184728818231238,0.2040207400713351,0.1687547266483307,0.1807293593883514,0.1809950470924377,0.1709895879030227,0.1818717718124389,0.1704069325175604,0.156
2023-09-08 02:56:20,0.2014770450197541,0.1808894905095134,0.2097394433078593,0.1578087955713272,0.1718102991580963,0.1769242733716964,0.1651863902807235,0.1760670393705368,0.1644164952025561,0.108
2023-09-08 02:56:25,0.1586622800817346,0.1581736207548188,0.1576711538046768,0.1581108421087265,0.1575616151094436,0.1587617099285125,0.1588307470083236,0.1538414657115936,0.1592497543730579,0.142
2023-09-08 02:56:30,0.1533132846319834,0.1534616027002294,0.1506394834269633,0.152955025434494,0.1549887657165527,0.1495344340801239,0.1570988893508911,0.1402268260717392,0.1562172155114474,0.2239999999999999
2023-09-08 02:56:35,0.148340972731803,0.151401029962878,0.1438392270179256,0.1508984416723251,0.1498803198337555,0.1439001262187957,0.1559242159128189,0.1424030661582946,0.1561303429623264,0.14
2023-09-08 02:56:40,0.1437188178122609,0.1521021873105891,0.1376877821420563,0.149796187877655,0.1477688997983932,0.1420148611068725,0.1521294116973877,0.1337335705757141,0.1592010116691894,0.054
2023-09-08 02:56:45,0.1394221613415613,0.154709653535897,0.13249628882272,0.1499504446983337,0.150182232260704,0.1437795013189315,0.1557064950466156,0.1320230662822723,0.1649612785350726,0.188
2023-09-08 02:56:50,0.1716330660318843,0.1709774029094634,0.1716634025763839,0.1743706911802292,0.177475169301033,0.1704842001199722,0.1736746579408645,0.164188727736473,0.1723428296986568,0.244
2023-09-08 02:56:55,0.177877937460759,0.1756683555854676,0.1791031130112788,0.1832367181777954,0.1679916828870773,0.1812428534030914,0.1787808537483215,0.1703578382730484,0.1799844778740402,0.17
2023-09-08 02:57:00,0.1837232104377251,0.1778252902545887,0.1868531409244558,0.1897758245468139,0.1923553198575973,0.1839266568422317,0.182153895497322,0.17192442715168,0.1865721846993156,0.148
2023-09-08 02:57:05,0.1891944545721152,0.1769522332033271,0.1943773033018361,0.1924168020486831,0.1873994767665863,0.1880892366170883,0.1831237822771072,0.1813876926898956,0.1910352527742895,0.192
2023-09-08 02:57:10,0.1943156033184712,0.1733854669656848,0.2012226422147654,0.188873678445816,0.1871422380208969,0.1908585429191589,0.1811406761407852,0.1828046143054962,0.1926646352260503,0.264
2023-09-08 02:57:15,0.1927604203204365,0.192383430301444,0.1933415188623447,0.1895530968904495,0.1911139637231826,0.1954819411039352,0.1893820911645889,0.1926470845937729,0.1912348796717952,0.198
2023-09-08 02:57:20,0.1928498178888265,0.1917825408618626,0.193033231833952,0.1807806938886642,0.1826575845479965,0.1941041052341461,0.1824277490377426,0.1968608051538467,0.1870372167698261,0.088
2023-09-08 02:57:25,0.1929332538898583,0.1925551674529834,0.1919912925461194,0.1740771979093551,0.1764467060565948,0.1854332536458969,0.1781662553548813,0.1804072707891464,0.1807716733313378,0.21
2023-09-08 02:57:30,0.1930111258766871,0.1960749814967947,0.1906770731560408,0.1647128909826278,0.176410436630249,0.1771946102380752,0.1694194674491882,0.1598576605319976,0.173445520463664,0.278
2023-09-08 02:57:35,0.1930838048912331,0.2030539700358949,0.1896114061389811,0.1561636179685592,0.1677946001291275,0.170645534992218,0.1646483242511749,0.1683402061462402,0.1663473343409693,0.156
2023-09-08 02:57:40,0.1599491799170055,0.1633605748686354,0.1599351473674646,0.1628194600343704,0.1521490663290023,0.1671738475561142,0.1590575575828552,0.1584981381893158,0.1608988415610178,0.0819999999999999
2023-09-08 02:57:45,0.1540017027696313,0.1634350490609846,0.1544908683300243,0.1566832363605499,0.1524874866008758,0.1570145934820175,0.1540563404560089,0.1476420313119888,0.1582518666446233,0.176
2023-09-08 02:57:50,0.1484731578057814,0.1649294026571604,0.1500142937404494,0.1562405675649643,0.1484808921813964,0.1607710421085357,0.152108833193779,0.1573899686336517,0.1588282413762452,0.096
2023-09-08 02:57:55,0.1433340360134759,0.1660813696318521,0.1462712067177973,0.1542780548334121,0.1462138295173645,0.1575945615768432,0.1496909856796264,0.1393285691738128,0.1620855575189942,0.17
2023-09-08 02:58:00,0.1385569069553163,0.1654593919124268,0.142842628383427,0.1521316766738891,0.1521952301263809,0.1565388888120651,0.1472019404172897,0.1419301331043243,0.1666079741664988,0.15
2023-09-08 02:58:05,0.1711589487383613,0.1682109216697991,0.1708858643947249,0.1736622452735901,0.1748102605342865,0.1693831831216812,0.1688545197248459,0.1564228236675262,0.1704768708070442,0.1639999999999999
2023-09-08 02:58:10,0.1754052202185017,0.1666982816787186,0.1744542071019085,0.1822776198387146,0.1745849847793579,0.1784590184688568,0.1815668642520904,0.1645786613225937,0.1718253879839824,0.256
2023-09-08 02:58:15,0.1793671895062525,0.1624923176245332,0.1770505708622485,0.18500816822052,0.1815107762813568,0.1767579168081283,0.1773449182510376,0.1480869352817535,0.1694221095486811,0.182
2023-09-08 02:58:20,0.1830638915919518,0.1564973669238158,0.1786257049762404,0.1870658248662948,0.1796610951423645,0.1789579093456268,0.1847045123577118,0.1511721462011337,0.1630707297649506,0.18
2023-09-08 02:58:25,0.1865130870091559,0.14984743919551,0.1794663954104613,0.1867173165082931,0.1743276566267013,0.1783479452133178,0.1804505139589309,0.1453566402196884,0.1536686606375376,0.15
2023-09-08 02:58:30,0.1434758407687526,0.1448817223732832,0.1439916425366972,0.1411492675542831,0.1331623196601867,0.1361918300390243,0.1422117203474044,0.1459159553050995,0.1429489921908112,0.106
2023-09-08 02:58:35,0.134005119729402,0.1377857569456961,0.1345692239859802,0.1293534487485885,0.126416727900505,0.1250648647546768,0.1323883682489395,0.1443496495485305,0.1330600702989366,0.2319999999999999
2023-09-08 02:58:40,0.125205341242206,0.1332277641632279,0.1258453690159767,0.1213039979338646,0.1209897845983505,0.1172851994633674,0.1237482875585556,0.1277956366539001,0.1260915519690463,0.026
2023-09-08 02:58:45,0.1170289731386611,0.1315945454867679,0.1181131785419599,0.1171560063958168,0.1180552393198013,0.1129525601863861,0.1185213029384613,0.1235997378826141,0.1235690341641912,0.084
2023-09-08 02:58:50,0.1094318506131407,0.1326038617208293,0.1113694538986187,0.1170676425099372,0.1177564114332199,0.1112894043326377,0.1198054701089859,0.1132879704236984,0.1260159536895884,0.094
2023-09-08 02:58:55,0.1307490666621078,0.1300850961410801,0.129214299054963,0.1321397423744201,0.1336575448513031,0.1281131953001022,0.1341244876384735,0.1318433731794357,0.1328033822156717,0.158
2023-09-08 02:59:00,0.1351630989360106,0.1344039883636517,0.1327275258740298,0.1411179602146148,0.1480486840009689,0.1364568322896957,0.1427531242370605,0.1364716142416,0.1423918785489849,0.16
2023-09-08 02:59:05,0.139279561194186,0.1374471298671263,0.135996405305652,0.1517768502235412,0.1476911753416061,0.148442342877388,0.1521469801664352,0.1550451517105102,0.1528193318827987,0.12
2023-09-08 02:59:10,0.1431185139864362,0.1378861614866763,0.1385431563560965,0.1624649465084076,0.1561814993619918,0.1553311198949813,0.1578342616558075,0.1701380610466003,0.1622226642907152,0.2319999999999999
2023-09-08 02:59:15,0.146698665489552,0.1349572594715383,0.1400789705700607,0.1728362888097763,0.154298335313797,0.1617808490991592,0.1612286418676376,0.1576141119003296,0.1692715388953416,0.204
2023-09-08 02:59:20,0.1747006936333557,0.1724157855765892,0.1752837101504049,0.1719573438167572,0.1740428060293197,0.1813485324382782,0.1677732169628143,0.1864785552024841,0.1734170006008784,0.158
2023-09-08 02:59:25,0.1797275118976476,0.1724891137807498,0.1805245553223009,0.1689998805522918,0.1723306328058242,0.1782822012901306,0.1677303165197372,0.1828643083572387,0.1748587053849563,0.182
2023-09-08 02:59:30,0.1843818094967358,0.1709117072614182,0.1854716923541493,0.1682532280683517,0.1765046268701553,0.1808489859104156,0.1639260649681091,0.1792398542165756,0.1742633696205146,0.1
2023-09-08 02:59:35,0.1886911926894322,0.1694546889939776,0.1906657003422616,0.163158506155014,0.170258030295372,0.1763449758291244,0.1619629710912704,0.1812346130609512,0.172430076023576,0.19
2023-09-08 02:59:40,0.1926812219271698,0.1699189479682865,0.1965637680157423,0.1580611914396286,0.1587254405021667,0.1701031625270843,0.1580203175544738,0.1735616475343704,0.1700993637830484,0.238
2023-09-08 02:59:45,0.1677800631421213,0.1712192905267262,0.1687911426385928,0.164024993777275,0.1663291305303573,0.1700061708688736,0.1672481298446655,0.1722359955310821,0.1679183529332305,0.118
2023-09-08 02:59:50,0.165629432262468,0.1762783368788485,0.1685044490546,0.163268893957138,0.173305332660675,0.1699502766132354,0.1624104082584381,0.1737604886293411,0.1664151625764557,0.134
2023-09-08 02:59:55,0.1636352047359022,0.1847001690717662,0.1690000482681698,0.1584701389074325,0.1716670244932174,0.1700117290019989,0.160865232348442,0.1809376329183578,0.1659166626960415,0.222
2023-09-08 03:00:00,0.1617860062214859,0.1950146748592521,0.1698393403212906,0.1575494110584259,0.1670824736356735,0.1703262031078338,0.159369945526123,0.1829695999622345,0.1664916775156561,0.132
2023-09-08 03:00:05,0.1600712895704687,0.2052908209744504,0.1704438490081908,0.1568246036767959,0.1569724231958389,0.1701654940843582,0.1576185077428817,0.1771023124456405,0.1679603958288793,0.16
2023-09-08 03:00:10,0.1697393501003748,0.1680358715018631,0.1686991883611986,0.1701676696538925,0.1682183593511581,0.1736714243888855,0.171861857175827,0.1592591702938079,0.1699319747194493,0.184
2023-09-08 03:00:15,0.1714014832844777,0.1654152344276504,0.168421702514573,0.1766428798437118,0.1618211716413498,0.176393985748291,0.1746415793895721,0.1697601974010467,0.1718670083604452,0.17
2023-09-08 03:00:20,0.172954466835524,0.1596973918458109,0.167092080763707,0.1803092360496521,0.1718659698963165,0.1768909841775894,0.1747863739728927,0.1679796725511551,0.1731732861433354,0.172
2023-09-08 03:00:25,0.1744054684356889,0.1513931482619184,0.1649784738397697,0.1763048321008682,0.1732790172100067,0.1789904534816742,0.1736543029546737,0.1799778193235397,0.1733063882299053,0.172
2023-09-08 03:00:30,0.1757611850769003,0.141654652051415,0.162558640202089,0.17910997569561,0.1672232300043106,0.1731303036212921,0.1688016802072525,0.173139676451683,0.1718530219950441,0.196
2023-09-08 03:00:35,0.1696116748658572,0.1699109386350154,0.1706385481195298,0.1675794124603271,0.1676641702651977,0.1716610938310623,0.1749094873666763,0.1639287024736404,0.1685891456267034,0.15
2023-09-08 03:00:40,0.1675260312499863,0.1688673057342627,0.1701325275038135,0.1647364795207977,0.1649407297372818,0.1677799373865127,0.1691975146532058,0.1588972508907318,0.1635066312348486,0.118
2023-09-08 03:00:45,0.1655852746238582,0.1697940135909849,0.1706262822143519,0.1602229177951812,0.1644547432661056,0.1631436049938202,0.1637362539768219,0.1535649597644806,0.1568426627908412,0.24
2023-09-08 03:00:50,0.1637793398739332,0.1732282974114512,0.1721470666413208,0.15472973883152,0.1614371985197067,0.1605003774166107,0.1576292663812637,0.1523058712482452,0.1491488458076867,0.144
2023-09-08 03:00:55,0.1620988610972134,0.1790585978753115,0.1744495075478788,0.1451713442802429,0.1610480695962906,0.154775932431221,0.153759628534317,0.1537717133760452,0.141325899190365,0.15
2023-09-08 03:01:00,0.1339592803692982,0.1359979438055838,0.133859943931929,0.1338905841112136,0.1328973621129989,0.1367124915122985,0.131710484623909,0.1430179625749588,0.1345041165829638,0.072
2023-09-08 03:01:05,0.1270856522020449,0.1321149907923648,0.1261734512339641,0.1272072345018386,0.1307535171508789,0.1289362013339996,0.1275443434715271,0.1334141790866851,0.1297943786005846,0.198
2023-09-08 03:01:10,0.1206720226483421,0.1285632255596372,0.1177849578820037,0.1231377944350242,0.1274276971817016,0.1285527497529983,0.1242330223321914,0.1389744579792022,0.1280481051279582,0.06
2023-09-08 03:01:15,0.1146876075692577,0.1244015052563488,0.1083986285389946,0.1216080486774444,0.1200051456689834,0.1283229738473892,0.1244403645396232,0.1446696817874908,0.129693532213899,0.184
2023-09-08 03:01:20,0.1091036829694814,0.1190286662773255,0.0979660303624979,0.1241662576794624,0.1261714398860931,0.1326889097690582,0.1255222707986831,0.1337846517562866,0.1346236999424264,0.086
2023-09-08 03:01:25,0.1408711061836728,0.1375350937976923,0.1387628279494582,0.1441573798656463,0.144393652677536,0.1371223330497741,0.1412250101566314,0.1317944973707199,0.1421253209767433,0.11
2023-09-08 03:01:30,0.1467037748851085,0.1385258174372733,0.1425767528839914,0.1531450599431991,0.1503652036190033,0.1436123251914978,0.1495617181062698,0.1378610879182815,0.1509027900941139,0.1639999999999999
2023-09-08 03:01:35,0.1521492386291025,0.137856328172131,0.1466142583533844,0.1581351608037948,0.1585603207349777,0.1500703692436218,0.1561121940612793,0.1435211449861526,0.1592784573602985,0.14
2023-09-08 03:01:40,0.1572332022322218,0.1358745159643017,0.1513304226974413,0.1611829251050949,0.1580790132284164,0.1532783210277557,0.1619904041290283,0.1479096263647079,0.1655757373925949,0.244
2023-09-08 03:01:45,0.1619796640824819,0.1330151451840234,0.1570292698155991,0.1636295467615127,0.1649989038705825,0.1543165296316146,0.1647411286830902,0.1602453887462616,0.1685547907582103,0.17
2023-09-08 03:01:50,0.1696214351352338,0.1708726850059387,0.1725255816148701,0.167409598827362,0.1657679677009582,0.1638143807649612,0.1671655476093292,0.1658545434474945,0.1677059661960466,0.156
2023-09-08 03:01:55,0.1706159276375741,0.1731864241491146,0.177271234442591,0.1642721742391586,0.162754938006401,0.1628117114305496,0.1637999564409256,0.1620367765426635,0.163295867940429,0.178
2023-09-08 03:02:00,0.1715431488919259,0.1761532556185498,0.1823570329372446,0.1580543965101242,0.1635162830352783,0.1576281785964965,0.1608432084321975,0.1647701561450958,0.1562267107151353,0.1159999999999999
2023-09-08 03:02:05,0.1724076493808673,0.1803025841225858,0.1872407386072168,0.1471702605485916,0.1618381142616272,0.1518407166004181,0.1562394052743911,0.1521511375904083,0.1478397267118724,0.222
2023-09-08 03:02:10,0.173213671775061,0.1859257514390085,0.1914504267111516,0.1429770588874817,0.1583743542432785,0.1481895595788955,0.1508986055850982,0.1485517174005508,0.1397144681704175,0.114
2023-09-08 03:02:15,0.1323827016304528,0.133844646825308,0.1306374961950561,0.1321450769901275,0.1361912339925766,0.1358211487531662,0.1353553384542465,0.1398466825485229,0.1334110598852304,0.126
2023-09-08 03:02:20,0.1255449887019845,0.1298702702720547,0.1205630456816372,0.1302704066038131,0.1348842233419418,0.1285071074962616,0.1325554549694061,0.1326916068792343,0.1301293474945924,0.038
2023-09-08 03:02:25,0.1191680374123752,0.1271318511077904,0.1097381587912546,0.1308218985795974,0.1346584856510162,0.132660299539566,0.1342221796512603,0.1302914023399353,0.1304084272405828,0.212
2023-09-08 03:02:30,0.1132207991800207,0.1247220646999518,0.0986111883716647,0.1343062072992324,0.1403584331274032,0.1332578212022781,0.1342437267303466,0.1372329145669937,0.1340309870661489,0.086
2023-09-08 03:02:35,0.1076743176426739,0.1216195807923025,0.0877142134501115,0.1371898204088211,0.1388345211744308,0.1362933218479156,0.1383033841848373,0.1372229307889938,0.1401452330134766,0.102
2023-09-08 03:02:40,0.1469715652510496,0.1441206503537952,0.1469113227161913,0.1510631442070007,0.1567850559949875,0.1455552726984024,0.1485114246606826,0.1481180340051651,0.1475203048511598,0.22
2023-09-08 03:02:45,0.1533186346944442,0.1454174958750503,0.1546206246596234,0.156346321105957,0.1576482653617859,0.1511953175067901,0.1569292545318603,0.1503018289804458,0.1548857740905313,0.15
2023-09-08 03:02:50,0.1592200894020743,0.144031539812981,0.1632833446005617,0.1596156358718872,0.1630062758922577,0.1571147739887237,0.1611885875463485,0.1545325368642807,0.1612759949728918,0.1639999999999999
2023-09-08 03:02:55,0.1647072150711427,0.1405347626762735,0.1726670826616668,0.1643057018518448,0.1639350056648254,0.163581982254982,0.1653893738985061,0.1532837003469467,0.1662496818603393,0.204
2023-09-08 03:03:00,0.1698091008941791,0.1359446108160933,0.1823639841684348,0.161771759390831,0.1609062105417251,0.1643874645233154,0.1655787974596023,0.1652940809726715,0.1699256635889717,0.15
2023-09-08 03:03:05,0.1729858354911263,0.1732738218046571,0.1733824904389953,0.1713337302207946,0.1790583133697509,0.1670402288436889,0.1710063368082046,0.1616276651620865,0.172862435538756,0.1639999999999999
2023-09-08 03:03:10,0.1757981126498765,0.1775695603388034,0.176166667902295,0.1675495058298111,0.1787773817777633,0.1663142740726471,0.1669979244470596,0.1578739285469055,0.1758501822328458,0.146
2023-09-08 03:03:15,0.1783825762259452,0.1838791717777389,0.1780132735825847,0.1684118956327438,0.17488694190979,0.1625080406665802,0.1629711240530014,0.1557283401489257,0.1797074998735924,0.288
2023-09-08 03:03:20,0.1807576806694186,0.1928254935369041,0.1788738428524462,0.1691896915435791,0.166180208325386,0.1608547419309616,0.1610684096813202,0.1450510174036026,0.185097267361507,0.13
2023-09-08 03:03:25,0.1829403854943741,0.2043941762679782,0.1790289868216374,0.1700026839971542,0.1718028634786605,0.1558384895324707,0.1568596214056015,0.149640291929245,0.1922651988516424,0.114
2023-09-08 03:03:30,0.2000366510205771,0.2016114206662488,0.1991484605204623,0.1988799721002578,0.2007653266191482,0.1997629553079605,0.1974715143442154,0.1833737194538116,0.2007262716445504,0.124
2023-09-08 03:03:35,0.2072920038829817,0.2119101696096006,0.2062706030722307,0.2045112550258636,0.2140862345695495,0.2063942551612854,0.2012952715158462,0.1844165176153183,0.2091845756219383,0.29
2023-09-08 03:03:40,0.2140655314057302,0.2217333431516876,0.2140511748672689,0.2087007611989975,0.2092513144016266,0.2098182439804077,0.2051954567432403,0.1939772218465805,0.2159130530770784,0.252
2023-09-08 03:03:45,0.2203892314340464,0.229834930364176,0.2227695581760475,0.2071771770715713,0.2022135704755783,0.2099779993295669,0.202596977353096,0.1838663071393966,0.2194138432875085,0.256
2023-09-08 03:03:50,0.226292976847913,0.2354716403625035,0.2324232594297887,0.2013238221406936,0.1887705773115158,0.209163561463356,0.1986174881458282,0.1935838013887405,0.2189414117449385,0.2339999999999999
2023-09-08 03:03:55,0.2165216192152128,0.2162494652155792,0.219180245100913,0.2144009172916412,0.202250137925148,0.2172711491584777,0.207335889339447,0.2099995613098144,0.2146301091781184,0.246
2023-09-08 03:04:00,0.2142838311805152,0.2118113982615127,0.2197202890795169,0.2037105709314346,0.1952285915613174,0.2098749279975891,0.1982722878456115,0.2085654288530349,0.2072330158120162,0.142
2023-09-08 03:04:05,0.2122143581878025,0.206540560446683,0.2200443991728812,0.1920024901628494,0.1817352175712585,0.2065415382385254,0.1876588314771652,0.1998322457075119,0.1976484725108002,0.08
2023-09-08 03:04:10,0.2103005404351098,0.2015857009494726,0.2197063834057906,0.1807209253311157,0.1783775091171264,0.1968947350978851,0.177772969007492,0.1930826157331466,0.1865419778424104,0.264
2023-09-08 03:04:15,0.2085306703264302,0.1981022142155997,0.2184410983739177,0.1724114567041397,0.1744021624326706,0.1862590610980987,0.1699388325214386,0.1777234822511673,0.1743394583525273,0.242
