Time,ARIMA,SARIMA,ETS,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:52:25,0.1627759141164297,0.0397975076491457,0.2058560154965023,0.2080976665019989,0.1589852273464203,0.1792771965265274,0.1886362731456756,0.1572912186384201,0.2465506314267715,0.236
2023-09-08 02:52:30,0.1606224039721742,-0.0140519009017683,0.2017028364484749,0.2026235461235046,0.1702823340892791,0.1613962650299072,0.1756004095077514,0.1550637632608413,0.2847529821631174,0.316
2023-09-08 02:52:35,0.1597698105412658,-0.0680598932919958,0.1959873931610944,0.2047990560531616,0.1633674949407577,0.1403626352548599,0.1721287071704864,0.1292072087526321,0.3070457682577582,0.29
2023-09-08 02:52:40,0.3191917924544626,0.3250541262256275,0.3040251432448969,0.2828693091869354,0.2438295483589172,0.2707362174987793,0.286895751953125,0.1982114464044571,0.3087963742933428,0.266
2023-09-08 02:52:45,0.324012394883421,0.3463564211552319,0.3056351840257681,0.2273719310760498,0.1993648707866668,0.2165693640708923,0.2432733178138733,0.1722819656133651,0.258463474380701,0.346
2023-09-08 02:52:50,0.325925630638738,0.3723091544352493,0.3087156370677054,0.1883729398250579,0.187634065747261,0.1861814558506012,0.190012440085411,0.1692385971546173,0.1734257701924064,0.126
2023-09-08 02:52:55,0.3266849695614904,0.4000483843513127,0.3107719208327256,0.1840334683656692,0.1830066293478012,0.1639546155929565,0.182543009519577,0.1629542559385299,0.1414093171399049,0.102
2023-09-08 02:53:00,0.326986341516308,0.427162155720408,0.3141874830427852,0.181106835603714,0.1732340157032013,0.1930767148733139,0.1836586743593216,0.1917475461959839,0.1776177250653024,0.252
2023-09-08 02:53:05,0.2147786043571448,0.21693134361414,0.1858206203061603,0.2013436704874038,0.1950749903917312,0.1903001517057418,0.1639966517686844,0.1552990078926086,0.192838801819616,0.136
2023-09-08 02:53:10,0.2295838834027748,0.2336528411751571,0.1923184791206811,0.1853187680244445,0.1884642392396927,0.1802612990140915,0.1516947150230407,0.1474842280149459,0.1528484795899187,0.204
2023-09-08 02:53:15,0.2354824598572638,0.2362434853916049,0.1907434311938349,0.1557228714227676,0.1858387887477874,0.1547158807516098,0.1591663658618927,0.149116039276123,0.131461343461375,0.084
2023-09-08 02:53:20,0.2378325137861509,0.2336190415368883,0.1853224581300516,0.1869153827428817,0.1875280737876892,0.15756756067276,0.175879880785942,0.1610187143087387,0.1738873429683018,0.186
2023-09-08 02:53:25,0.2387687996021082,0.2328361808076446,0.1819325771386026,0.2123295962810516,0.1818628013134002,0.1788969784975052,0.1776835024356842,0.1923315078020095,0.2141233866424673,0.222
2023-09-08 02:53:30,0.2212069088306944,0.2252075842732199,0.2104032798889687,0.2257705628871917,0.2522860467433929,0.2023712545633316,0.1775434911251068,0.2185348868370056,0.1853603771824085,0.212
2023-09-08 02:53:35,0.2240053372348759,0.2348094066269627,0.2049624418603501,0.2554951608181,0.2082227766513824,0.1623268574476242,0.1729589253664016,0.1898823976516723,0.128960701063734,0.072
2023-09-08 02:53:40,0.225110889151738,0.2422529443853652,0.2020280499310325,0.2862294018268585,0.201545238494873,0.1761643439531326,0.1668644100427627,0.1443971395492553,0.1082447330903363,0.14
2023-09-08 02:53:45,0.2255476503849542,0.2490135925674342,0.2030848710937304,0.2962564527988434,0.1841878741979599,0.1682269275188446,0.1769991070032119,0.1418119668960571,0.1066742764784194,0.11
2023-09-08 02:53:50,0.2257201980255769,0.256176923891746,0.2052521917546866,0.2496103942394256,0.191436156630516,0.1555389016866684,0.181632399559021,0.1532603800296783,0.1029905125164702,0.11
2023-09-08 02:53:55,0.1026258995173715,0.1058549691778386,0.1046997291551053,0.1059066355228424,0.1179893389344215,0.1002716720104217,0.1399105787277221,0.1096211224794387,0.1384583773415345,0.106
2023-09-08 02:54:00,0.1024819992982497,0.1130813855202407,0.1084804919128735,0.1227128952741622,0.1307371109724044,0.1225671619176864,0.1646861284971237,0.1160207167267799,0.2274535585214293,0.246
2023-09-08 02:54:05,0.102425206827563,0.118981017228143,0.1167625439130707,0.1377095282077789,0.1372773945331573,0.1502605378627777,0.1724182516336441,0.1520540714263916,0.304631132383132,0.32
2023-09-08 02:54:10,0.1024027927913205,0.1193313904064375,0.1227620513648752,0.1181682646274566,0.1503528356552124,0.1616663932800293,0.1689996570348739,0.1519297808408737,0.3141642924120985,0.294
2023-09-08 02:54:15,0.1023939467415782,0.1153435575389658,0.1209955916099819,0.125362753868103,0.147995576262474,0.1502968221902847,0.1663330048322677,0.1845674365758896,0.2666045147146922,0.26
2023-09-08 02:54:20,0.220185892649448,0.2029423437273309,0.2616750110213978,0.1956947594881057,0.2342917025089264,0.2141453921794891,0.2271030992269516,0.2040925174951553,0.2016654667715757,0.24
2023-09-08 02:54:25,0.2016611770358418,0.1420417902677729,0.2587428182606849,0.1589887738227844,0.1978407204151153,0.1769026666879654,0.197892814874649,0.1656722724437713,0.1616871519012274,0.114
2023-09-08 02:54:30,0.1942683447349896,0.0780843567543214,0.2547850185315884,0.1658210754394531,0.1803862452507019,0.1866134703159332,0.1923984438180923,0.1773154884576797,0.1694508183493158,0.2
2023-09-08 02:54:35,0.1913180176925393,0.0109327129146822,0.2488266781515278,0.1497061103582382,0.1798305362462997,0.1644668579101562,0.176528051495552,0.1621098667383194,0.1962716456145498,0.176
2023-09-08 02:54:40,0.1901406029611906,-0.0542042747245809,0.2456942698249108,0.1564044952392578,0.1608397215604782,0.1426930576562881,0.1630117893218994,0.152603730559349,0.1983318053973713,0.2319999999999999
2023-09-08 02:54:45,0.1860714496969039,0.1811819104921806,0.1993470205028056,0.1873859167098999,0.1880790293216705,0.1716030240058899,0.1721495240926742,0.1963432282209396,0.1814073627169397,0.136
2023-09-08 02:54:50,0.1811769767780255,0.1668622356114286,0.2014862440245686,0.1822839677333831,0.177249938249588,0.1914505213499069,0.1684740483760833,0.1775683313608169,0.1817764969927792,0.228
2023-09-08 02:54:55,0.179223047729073,0.1601333055988378,0.2035507032993022,0.1995254009962082,0.1779420524835586,0.2102065831422805,0.1674810498952865,0.1978829950094223,0.2007038119956508,0.146
2023-09-08 02:55:00,0.1784430171125759,0.1602423264746771,0.2081548065492916,0.2467887997627258,0.1613057553768158,0.2461995780467987,0.1671794652938842,0.2125578075647354,0.2044132046266977,0.268
2023-09-08 02:55:05,0.1781316200518695,0.1586895743683132,0.2171273501647815,0.2561880052089691,0.1724070012569427,0.2367342561483383,0.1679656952619552,0.2125291526317596,0.1847465972975574,0.138
2023-09-08 02:55:10,0.1665919739346002,0.1649035393600007,0.1908185287890744,0.1836617588996887,0.1704176813364029,0.1841079741716385,0.1615237444639206,0.1986225992441177,0.171179487584895,0.186
2023-09-08 02:55:15,0.1593400263834137,0.1510205668535165,0.1885500185006892,0.1566975265741348,0.1666890829801559,0.185515210032463,0.1586860567331314,0.1989147961139679,0.1718075303458243,0.172
2023-09-08 02:55:20,0.1564432026799561,0.1397179780808339,0.1829789559132106,0.1473220586776733,0.1630768626928329,0.1806397289037704,0.1643154770135879,0.1846252679824829,0.1564885034236522,0.154
2023-09-08 02:55:25,0.1552860531680928,0.1338186237084195,0.1796851687081323,0.1234576553106308,0.1669088006019592,0.1547373235225677,0.1614399999380111,0.1898461878299713,0.1155616348830282,0.13
2023-09-08 02:55:30,0.1548238244894171,0.1299288387740904,0.1758399502890516,0.1124588996171951,0.1650683134794235,0.1431393772363662,0.1574677675962448,0.2022132128477096,0.0840255010029309,0.06
2023-09-08 02:55:35,0.0740044308178923,0.0683901891161715,0.0783823114833185,0.0965422168374061,0.1027250215411186,0.1031995564699173,0.0977154821157455,0.1456960439682006,0.0898203533774148,0.098
2023-09-08 02:55:40,0.0699924831851168,0.0513813245674433,0.0753147626188281,0.1244748681783676,0.1226934790611267,0.1202583014965057,0.1254735141992569,0.1461996585130691,0.124259826566578,0.146
2023-09-08 02:55:45,0.0683862950723777,0.0334487281283808,0.0761695428284536,0.1465560793876648,0.1321695894002914,0.1299286186695099,0.1404234766960144,0.123900793492794,0.1698705205255888,0.138
2023-09-08 02:55:50,0.0677432557085464,0.0181872023393844,0.0782632760595941,0.1446875035762787,0.1371446400880813,0.1168990209698677,0.1420923471450805,0.133574292063713,0.2044417437751423,0.206
2023-09-08 02:55:55,0.0674858141173922,0.0129887316511946,0.080504405986803,0.1380298882722854,0.1345425099134445,0.1164763793349266,0.1505383849143982,0.1220068335533142,0.202777911537289,0.246
2023-09-08 02:56:00,0.1858103046141758,0.1790330883104627,0.2073840157024813,0.1663423627614975,0.1735588312149047,0.1784843355417251,0.1723992228507995,0.1499078422784805,0.1851010275162809,0.142
2023-09-08 02:56:05,0.1790064921791503,0.1534195601851838,0.2160793162729701,0.1501398831605911,0.1655259728431701,0.1450629383325576,0.1510826647281646,0.1479477882385254,0.1915364410167809,0.184
2023-09-08 02:56:10,0.1762782427647943,0.1221843122712264,0.2219298610951033,0.162367358803749,0.1566667556762695,0.1387288868427276,0.1580975204706192,0.1224321126937866,0.1952214978372546,0.23
2023-09-08 02:56:15,0.1751842465769194,0.0853797134520933,0.2197055889877979,0.1577867269515991,0.1616304963827133,0.1508445739746093,0.1552386134862899,0.1316331028938293,0.1576006184067744,0.156
2023-09-08 02:56:20,0.1747455668679502,0.0469365586738907,0.2140935980900714,0.1441506296396255,0.1495009660720825,0.1450144797563552,0.150314599275589,0.1383393406867981,0.1298273130262036,0.108
2023-09-08 02:56:25,0.1319573896446269,0.1306811261873135,0.1261271889749272,0.1498864740133285,0.1128808930516243,0.1389535814523697,0.1669537872076034,0.1546138823032379,0.1591281642939708,0.142
2023-09-08 02:56:30,0.132807922452618,0.1278414877557026,0.1219863940311623,0.1741798669099807,0.1250938028097152,0.1545522361993789,0.1810267120599746,0.1668150722980499,0.1785207920754,0.2239999999999999
2023-09-08 02:56:35,0.1331475374933225,0.1237036281281445,0.116474053613474,0.1579792201519012,0.1367456018924713,0.1413113474845886,0.171775221824646,0.176760733127594,0.1353055006133225,0.14
2023-09-08 02:56:40,0.1332831446971705,0.122762817577057,0.1137438220988165,0.1269268244504928,0.1411484330892563,0.1253422796726226,0.1573373824357986,0.1584499627351761,0.110603380055796,0.054
2023-09-08 02:56:45,0.1333372922216656,0.1258655467937238,0.1150372181850294,0.1357474476099014,0.1490979790687561,0.1401443183422088,0.1598467081785202,0.1674016565084457,0.1650201669949538,0.188
2023-09-08 02:56:50,0.2268728972817696,0.2551658231346953,0.1674536939665961,0.2355207055807113,0.1448946297168731,0.2370635718107223,0.2101276665925979,0.1555321663618087,0.2128012744052796,0.244
2023-09-08 02:56:55,0.2514510925496765,0.3489172473227133,0.1696518826472593,0.2351185530424118,0.1475366503000259,0.2290892153978347,0.1987833529710769,0.1713470816612243,0.186460609403498,0.17
2023-09-08 02:57:00,0.261217640927188,0.4448994970509137,0.1740483682485098,0.2012055367231369,0.143172025680542,0.1926852762699127,0.1711803823709488,0.1940562278032302,0.1628923719266051,0.148
2023-09-08 02:57:05,0.2650985388601141,0.5385889929347356,0.1827295688605913,0.1725932359695434,0.1445091515779495,0.1906728297472,0.1597775518894195,0.1854902356863021,0.2032778016600529,0.192
2023-09-08 02:57:10,0.266640677206602,0.6245607547954074,0.1885718008582466,0.1700474023818969,0.1460204273462295,0.2010854035615921,0.1716323643922805,0.1818723827600479,0.2295574858393698,0.264
2023-09-08 02:57:15,0.2186956259739482,0.2098178196716462,0.2269781153318226,0.1814540326595306,0.1737035810947418,0.2050375938415527,0.1626270115375518,0.1869250684976577,0.1826133850629921,0.198
2023-09-08 02:57:20,0.21443550238904,0.1881876286989703,0.2210986651859497,0.1312939971685409,0.1608317345380783,0.1552851051092147,0.1388915926218032,0.1887050718069076,0.1490826752754953,0.088
2023-09-08 02:57:25,0.2127646418565388,0.1715210885953053,0.2177210141624323,0.140583261847496,0.153207927942276,0.1664345562458038,0.1425883322954177,0.1768256276845932,0.1945109147966398,0.21
2023-09-08 02:57:30,0.2121093146428025,0.154814902937831,0.213838367198754,0.1636225581169128,0.1508868187665939,0.1697213649749755,0.1583490967750549,0.1745269894599914,0.2301669299089791,0.278
2023-09-08 02:57:35,0.2118522891468322,0.13419617437401,0.2079671264653814,0.1452363133430481,0.1520677059888839,0.1660780012607574,0.1539014726877212,0.1552298963069915,0.1823502322815416,0.156
2023-09-08 02:57:40,0.1217561460600118,0.098856554894559,0.1794210988707558,0.1238478273153305,0.1399013102054596,0.1189896836876869,0.1408868283033371,0.1701270341873169,0.1206942250279074,0.0819999999999999
2023-09-08 02:57:45,0.0981805463969859,0.0225162482800236,0.1812476600458029,0.1336302757263183,0.1385742425918579,0.1212309375405311,0.1375694572925567,0.1887871474027633,0.1159883109315546,0.176
2023-09-08 02:57:50,0.0890078872460706,-0.0506716919018843,0.1841213810799555,0.1609697192907333,0.1251168400049209,0.1452464610338211,0.152523785829544,0.1831373870372772,0.1378523199979957,0.096
2023-09-08 02:57:55,0.085439041613235,-0.1233632246484196,0.1860256732033195,0.1641357094049453,0.1431151032447815,0.151658684015274,0.156768187880516,0.1706050634384155,0.145522064613276,0.17
2023-09-08 02:58:00,0.0840504956156724,-0.1915624237897051,0.1901342385934964,0.1469274014234542,0.1386219710111618,0.1521501541137695,0.1477439850568771,0.1706204265356063,0.1549647083121065,0.15
2023-09-08 02:58:05,0.1692878087048552,0.1756040727052306,0.1639421378152501,0.1859322488307953,0.1445273160934448,0.1694123893976211,0.1854905486106872,0.1425361037254333,0.1879381403575251,0.1639999999999999
2023-09-08 02:58:10,0.1748605500807485,0.1880863823972408,0.1700006146386877,0.1934069395065307,0.147306814789772,0.1681863516569137,0.1832806318998336,0.1434706896543502,0.2189319856283158,0.256
2023-09-08 02:58:15,0.1770287570744182,0.186512894491407,0.1670069390037458,0.1862415224313736,0.1476318538188934,0.1605659872293472,0.1582548320293426,0.1495334208011627,0.2078508008616399,0.182
2023-09-08 02:58:20,0.1778723493480046,0.185134937552853,0.1608803689366394,0.1818645447492599,0.1505026668310165,0.1547568589448928,0.1541630923748016,0.16257044672966,0.1660953395935073,0.18
2023-09-08 02:58:25,0.1782005688981363,0.1953157747707038,0.1580002778327776,0.1709221750497818,0.1543572545051574,0.1579747349023819,0.1509160995483398,0.1752153933048248,0.1458925234370084,0.15
2023-09-08 02:58:30,0.1488390774311185,0.1438790306530523,0.142377352482233,0.1562678515911102,0.1324176639318466,0.1467363834381103,0.1543085128068924,0.1376620680093765,0.1564168823933262,0.106
2023-09-08 02:58:35,0.1499844569870838,0.1305059550400756,0.1360864111384871,0.1715137809514999,0.1418404281139373,0.1614224016666412,0.1623307466506958,0.1329767704010009,0.1438407876816652,0.2319999999999999
2023-09-08 02:58:40,0.1504296870184511,0.116465210138538,0.1326023994174603,0.159178078174591,0.1508798599243164,0.1534188836812973,0.1610631942749023,0.1322750151157379,0.0918483857620716,0.026
2023-09-08 02:58:45,0.150602756093937,0.1122397563507741,0.134372006518996,0.1416505277156829,0.1554584354162216,0.1443608999252319,0.1427373737096786,0.1222642138600349,0.0661381842907739,0.084
2023-09-08 02:58:50,0.1506700312164115,0.1130936726498655,0.1374288743555614,0.139885812997818,0.1515433490276336,0.1397780627012252,0.1398958265781402,0.1168052405118942,0.1014218317331015,0.094
2023-09-08 02:58:55,0.1430285771396928,0.1600482913734661,0.1033939223897754,0.1512541472911834,0.131580650806427,0.1652348339557647,0.1423225253820419,0.1200586110353469,0.1428652646824217,0.158
2023-09-08 02:59:00,0.1591947903519495,0.2211060962250743,0.107561031774958,0.1547424048185348,0.1416062712669372,0.1602555811405182,0.1521739512681961,0.1311077624559402,0.1515788417942567,0.16
2023-09-08 02:59:05,0.1654761384139092,0.2863165577885497,0.1167633191701643,0.1530818343162536,0.149056851863861,0.1332186013460159,0.1467009633779525,0.1344155669212341,0.1619776001011536,0.12
2023-09-08 02:59:10,0.1679167429610254,0.3423828095546292,0.123048401406216,0.1517981737852096,0.1386533230543136,0.1244953870773315,0.1426803916692733,0.1509796679019928,0.1944820289527095,0.2319999999999999
2023-09-08 02:59:15,0.1688650347125171,0.3799297477998961,0.1199646503696583,0.1579943746328354,0.1549542695283889,0.1445318013429641,0.1513180881738662,0.1585352718830108,0.2092094016470662,0.204
2023-09-08 02:59:20,0.2028100166023326,0.2041830487123853,0.202705049957741,0.1828190088272094,0.1691568791866302,0.1903897672891616,0.1893750131130218,0.1966338902711868,0.179147728363378,0.158
2023-09-08 02:59:25,0.20032300796605,0.2095502759145538,0.1996472839256722,0.173263669013977,0.1624656617641449,0.1600276380777359,0.172746479511261,0.1855660229921341,0.1408243944086256,0.182
2023-09-08 02:59:30,0.1993564757268259,0.2181084155256351,0.1962881363202492,0.1555357128381729,0.1446153670549392,0.1365975886583328,0.160543218255043,0.1526551991701126,0.1460255431693637,0.1
2023-09-08 02:59:35,0.198980849942568,0.2174779100893301,0.1899316956406568,0.1516242027282714,0.1519563794136047,0.1591273844242096,0.1560052037239074,0.1598802804946899,0.1833759503241819,0.19
2023-09-08 02:59:40,0.1988348695768095,0.2131854072544094,0.185951310573229,0.1401149481534958,0.1463020890951156,0.1607194542884826,0.1554510593414306,0.1635322868824005,0.1906004610720761,0.238
2023-09-08 02:59:45,0.173911202488162,0.1746465964569851,0.1920957721847371,0.1473990678787231,0.1623596251010894,0.1646044254302978,0.1569961458444595,0.2031591981649398,0.1614224378441013,0.118
2023-09-08 02:59:50,0.1674484935397551,0.168292137227772,0.1954574504450493,0.1293246895074844,0.1543118804693222,0.1348250359296798,0.1400309056043625,0.1708844453096389,0.1509729199237156,0.134
2023-09-08 02:59:55,0.1649458894401292,0.1622924830726199,0.1978089735747663,0.1381179690361023,0.1563089042901992,0.152471974492073,0.147552490234375,0.1613406240940094,0.1655492568621469,0.222
2023-09-08 03:00:00,0.163976786958575,0.157080998707142,0.2020146961207973,0.1270393580198288,0.1641992926597595,0.1654002964496612,0.154043361544609,0.167933315038681,0.1686564725155383,0.132
2023-09-08 03:00:05,0.1636015140099312,0.1560522626608086,0.21122741051403,0.125560849905014,0.1563355475664138,0.1756141483783722,0.1558746695518493,0.1760621070861816,0.1634133726154091,0.16
2023-09-08 03:00:10,0.1627714283687822,0.160676695736208,0.1699478787422766,0.1721484661102295,0.1722625195980072,0.1578432023525238,0.1729806810617447,0.1881880760192871,0.1673388383578233,0.184
2023-09-08 03:00:15,0.1625230044047054,0.1531687989446581,0.1670489022397303,0.1861936599016189,0.1813081353902816,0.1603216230869293,0.1659089922904968,0.1905522495508194,0.1729061677531561,0.17
2023-09-08 03:00:20,0.1624268676042716,0.1456826354179816,0.1603444927856844,0.1739686280488968,0.1859355717897415,0.1610109955072403,0.1545870900154113,0.1700539141893386,0.1775473996250507,0.172
2023-09-08 03:00:25,0.1623896639293685,0.1440826941468105,0.1569321918361311,0.1646814793348312,0.1955392807722091,0.1539068520069122,0.1442979276180267,0.1889527440071106,0.1818994015407374,0.172
2023-09-08 03:00:30,0.162375266597441,0.1420191028805636,0.1536673170499171,0.1649555712938308,0.2022990137338638,0.1556967347860336,0.1514655947685241,0.1566685885190963,0.170836496225341,0.196
2023-09-08 03:00:35,0.1542644574238804,0.1436423186806953,0.1649059501810431,0.1468669921159744,0.1374559700489044,0.1570868790149688,0.1481396108865738,0.1985121816396713,0.1525958271110527,0.15
2023-09-08 03:00:40,0.1478538196660299,0.1127619302661713,0.1610283203593497,0.1482864171266555,0.1290907859802246,0.1438422948122024,0.1379259079694748,0.1406962722539901,0.1613309462904793,0.118
2023-09-08 03:00:45,0.1453739632672653,0.0854584898483225,0.1622252925250685,0.1547368168830871,0.1421763747930526,0.148072212934494,0.1404142826795578,0.140024721622467,0.1842811747557536,0.24
2023-09-08 03:00:50,0.144414669045569,0.0655456561023786,0.1654796610412129,0.1688369065523147,0.1428378969430923,0.1462084501981735,0.1478546857833862,0.1467780917882919,0.1723936828063945,0.144
2023-09-08 03:00:55,0.1440435808631088,0.0492796788794863,0.1679370464952826,0.16160748898983,0.1433680802583694,0.1420231014490127,0.1469117701053619,0.1362666338682174,0.1329669237031019,0.15
2023-09-08 03:01:00,0.1057661202164318,0.0952736307261495,0.1371646662507791,0.1211194992065429,0.135655328631401,0.1092325672507286,0.1280611306428909,0.1321854293346405,0.1155234443548722,0.072
2023-09-08 03:01:05,0.0952372801355259,0.0611308362746302,0.1462586433564564,0.1362331062555313,0.1373645216226577,0.1202488392591476,0.1391993016004562,0.1194924712181091,0.12632907956724,0.198
2023-09-08 03:01:10,0.091161794883643,0.0236849083708426,0.1527758772107433,0.133992314338684,0.1376645863056183,0.1242084950208664,0.1489825397729873,0.1290845423936844,0.1348615026773646,0.06
2023-09-08 03:01:15,0.0895842630842535,-0.025061044355136,0.1499400233750833,0.1264586299657821,0.1416293084621429,0.125316172838211,0.1483181864023208,0.1122012436389923,0.1271028110727645,0.184
2023-09-08 03:01:20,0.0889736347972452,-0.0763011163526225,0.1433426354767882,0.1167295575141906,0.1425112187862396,0.1256655603647232,0.1433286964893341,0.1024302691221237,0.1131048800539123,0.086
2023-09-08 03:01:25,0.1043036217570451,0.1043662540799124,0.1097637842673658,0.10474344342947,0.1153461039066314,0.1159277036786079,0.110660009086132,0.1394430845975875,0.1128282168568782,0.11
2023-09-08 03:01:30,0.1009024058140066,0.0972348884120964,0.1064178788771647,0.1308480501174926,0.1321154087781906,0.1340050846338272,0.121840201318264,0.1351221352815628,0.139122230476261,0.1639999999999999
2023-09-08 03:01:35,0.0995880176321148,0.0853450031843891,0.1003694927416797,0.1516713201999664,0.1351585686206817,0.1553777754306793,0.1393470913171768,0.126627892255783,0.1799697994043078,0.14
2023-09-08 03:01:40,0.099080076848104,0.0738580963367484,0.096615413434404,0.1585166007280349,0.1455891132354736,0.1510217785835266,0.1404878497123718,0.1363527625799179,0.2034876850252176,0.244
2023-09-08 03:01:45,0.0988837848822936,0.0680903620191027,0.0980221098045393,0.1442607045173645,0.1480599790811538,0.1578734964132309,0.1361096203327179,0.14888396859169,0.1907724517954289,0.17
2023-09-08 03:01:50,0.1691354616365581,0.1597679561749079,0.193884315684838,0.1485306620597839,0.1639894992113113,0.1561063379049301,0.1566573679447174,0.1443272531032562,0.1607521527730135,0.156
2023-09-08 03:01:55,0.1607649841602151,0.1289065953506626,0.195947586735893,0.1270934790372848,0.1541818380355835,0.1463847905397415,0.1479290872812271,0.1456009745597839,0.1497886946109292,0.178
2023-09-08 03:02:00,0.1575267845461509,0.1014840527405807,0.199923548866911,0.1242943182587623,0.1540008932352066,0.1503601968288421,0.1522055119276046,0.1509384661912918,0.1658384723980703,0.1159999999999999
2023-09-08 03:02:05,0.1562740559210323,0.0792865431486576,0.2090068531910321,0.1253473907709121,0.1502015590667724,0.1507278829813003,0.1574304699897766,0.130619928240776,0.1724318995014735,0.222
2023-09-08 03:02:10,0.1557894258193623,0.0530330034037231,0.2155461930205973,0.1261578649282455,0.1455460786819458,0.1470903307199478,0.1537694185972213,0.1383002698421478,0.1394529392334184,0.114
2023-09-08 03:02:15,0.102059818104784,0.0783957231333542,0.1366008152755636,0.0946069732308387,0.1348298043012619,0.0878634750843048,0.0931003615260124,0.1502970606088638,0.1011049737174922,0.126
2023-09-08 03:02:20,0.0875924205229014,0.0142846561429748,0.1299253504958523,0.0980143323540687,0.1426165550947189,0.0990255549550056,0.1045666337013244,0.1319829821586609,0.103818396823868,0.038
2023-09-08 03:02:25,0.0819949847787109,-0.0377066052804948,0.1266339543465334,0.1267660409212112,0.1535585224628448,0.134412869811058,0.1331081241369247,0.1605878472328186,0.1243848547735522,0.212
2023-09-08 03:02:30,0.0798293370363984,-0.0820294316536214,0.1235452534966076,0.1422910690307617,0.149733081459999,0.1621389389038086,0.1438731998205185,0.1463516354560852,0.1273190713536879,0.086
2023-09-08 03:02:35,0.0789914479818164,-0.1306136066511726,0.1179326808786336,0.1367439776659011,0.1442245095968246,0.1620830446481704,0.1416534334421157,0.1624762564897537,0.134445510370667,0.102
2023-09-08 03:02:40,0.1492264750814862,0.1556094048115921,0.1309716883361461,0.1726099997758865,0.1388021260499954,0.1506463885307312,0.1620345711708068,0.1322378367185592,0.1596180319971721,0.22
2023-09-08 03:02:45,0.1549420804415853,0.1787111719852346,0.132247085539266,0.1998654454946518,0.1497670114040374,0.1728131920099258,0.1615953296422958,0.1513575315475464,0.1777967773242245,0.15
2023-09-08 03:02:50,0.1571522301355684,0.2040743648661687,0.1350463680618463,0.1967014670372009,0.1497804224491119,0.1687874943017959,0.152987852692604,0.1709259450435638,0.181954155322405,0.1639999999999999
2023-09-08 03:02:55,0.1580068660598599,0.2306734058039178,0.1369888233060962,0.1797546446323394,0.1506872326135635,0.1725209057331085,0.148327499628067,0.1573407649993896,0.1755652318819178,0.204
2023-09-08 03:03:00,0.1583373425724138,0.2611885532291986,0.1410862003056139,0.1713463068008422,0.1517825275659561,0.1656362116336822,0.1500852108001709,0.1698569804430008,0.1568681169281443,0.15
2023-09-08 03:03:05,0.1404713703691252,0.1327748419673948,0.1659360482535882,0.1379781514406204,0.1533523648977279,0.1232533827424049,0.1362727135419845,0.1657523959875106,0.1569857830693826,0.1639999999999999
2023-09-08 03:03:10,0.13412991015316,0.1013571046122567,0.1720964490970794,0.1352610141038894,0.1477634012699127,0.1104156598448753,0.1434972584247589,0.1277818381786346,0.1966521215837804,0.146
2023-09-08 03:03:15,0.1316773432658253,0.0591809096740671,0.1689017648439911,0.1457086950540542,0.1499557495117187,0.1138328835368156,0.1592017859220504,0.1244161128997802,0.2149821578868064,0.288
2023-09-08 03:03:20,0.1307288102573383,0.0182739817802485,0.1623264464476323,0.1355609744787216,0.1440511792898178,0.1201595813035965,0.1551595479249954,0.0973607376217842,0.162458144459254,0.13
2023-09-08 03:03:25,0.1303619640470124,-0.0129513323930588,0.1592408610493311,0.1199873462319374,0.1531447023153305,0.1086927950382232,0.1490787416696548,0.1232413724064827,0.1132403573079291,0.114
2023-09-08 03:03:30,0.1047803900711983,0.0984316989712454,0.1102460090073596,0.1461209803819656,0.1125480458140373,0.1215840578079223,0.1407293230295181,0.1274013072252273,0.153820730218706,0.124
2023-09-08 03:03:35,0.1015221283839211,0.0798840323520008,0.10478778850503,0.1905633360147476,0.1362572759389877,0.1568051129579544,0.1521730571985244,0.1226058453321456,0.237216651086763,0.29
2023-09-08 03:03:40,0.1002672453653811,0.0613305107412497,0.1015776854376501,0.1925593614578247,0.1485269665718078,0.155098021030426,0.1432282626628875,0.120817132294178,0.2728060881450593,0.252
2023-09-08 03:03:45,0.099783941216924,0.0458930783335459,0.1030152097139379,0.1613434851169586,0.1549884229898452,0.1422013342380523,0.13753442466259,0.124525062739849,0.2647041390695273,0.256
2023-09-08 03:03:50,0.0995978020338568,0.0324668372952359,0.1057946611288185,0.1487919390201568,0.1584011763334274,0.1472020000219345,0.1419700235128402,0.1588461995124817,0.2483256426310962,0.2339999999999999
2023-09-08 03:03:55,0.2352974939332316,0.2297128540340335,0.2502083409565019,0.2169849425554275,0.2086127996444702,0.2338687777519226,0.2139127552509308,0.1937388330698013,0.2047695520148125,0.246
2023-09-08 03:04:00,0.2302822829561494,0.2144539899941072,0.2540937881383533,0.1957197785377502,0.189116433262825,0.2049988806247711,0.1800518035888672,0.1706162989139557,0.1447751030846198,0.142
2023-09-08 03:04:05,0.2283516678144319,0.2048893838265608,0.2630894219553469,0.1809155493974685,0.171898528933525,0.2031734436750412,0.173366367816925,0.1823293715715408,0.1437306875477642,0.08
2023-09-08 03:04:10,0.2276084737907983,0.1916226968413771,0.2695616764574182,0.1816506385803222,0.1852019727230072,0.2140617817640304,0.180565521121025,0.17170450091362,0.2037573470868376,0.264
2023-09-08 03:04:15,0.2273223798175203,0.1641917941585855,0.2665595892038723,0.1707355380058288,0.1781030446290969,0.2272116988897323,0.1711611300706863,0.1849706172943115,0.2312948228259734,0.242
