Time,ARIMA,SARIMA,ETS,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:52:25,0.2363652458539405,0.2325066495013762,0.2366765759571785,0.2338611185550689,0.217765063047409,0.2323822230100631,0.2288591563701629,0.2108404785394668,0.2341663024168474,0.236
2023-09-08 02:52:30,0.233462072485435,0.2270076432814562,0.2338055252449002,0.2275589108467102,0.2102616429328918,0.2255274951457977,0.2238963693380355,0.2014203369617462,0.2299899125511512,0.316
2023-09-08 02:52:35,0.2305862106004021,0.2208940401723329,0.2309450846516612,0.2224437445402145,0.201064184308052,0.2216309010982513,0.2181332111358642,0.1944862306118011,0.2256747861650904,0.29
2023-09-08 02:52:40,0.22139615467238,0.2207487700679746,0.2214072808642608,0.2193241566419601,0.2147913128137588,0.2219255417585373,0.2198096960783004,0.2042989283800125,0.2212878896467913,0.266
2023-09-08 02:52:45,0.2171537094197937,0.2152381738724877,0.2171545367620601,0.2143874764442443,0.2025274783372879,0.2123637646436691,0.2143574506044387,0.2013996541500091,0.2168987462705528,0.346
2023-09-08 02:52:50,0.2129471443646222,0.2091743817571327,0.2128853525986699,0.209262877702713,0.1945398598909378,0.2095256149768829,0.2073458880186081,0.1953224092721939,0.2125778567883222,0.126
2023-09-08 02:52:55,0.2087761560524918,0.2025936546049592,0.2086360069612322,0.2031153440475464,0.190751627087593,0.2012597620487213,0.2006208151578903,0.1921476125717163,0.208394243712318,0.102
2023-09-08 02:53:00,0.2046404435954742,0.1955372362626737,0.2043796596919774,0.1966350376605987,0.1847673505544662,0.1954452693462371,0.1938239336013794,0.1910123527050018,0.204412559490141,0.252
2023-09-08 02:53:05,0.2004650065602286,0.1999771903377577,0.200375218754002,0.198481947183609,0.1842408925294876,0.1987297534942627,0.1998057961463928,0.1845855861902237,0.200690393701397,0.136
2023-09-08 02:53:10,0.1965512923464361,0.1951403526863002,0.1963350227872879,0.1916122883558273,0.177178144454956,0.1928014457225799,0.1943315267562866,0.181377500295639,0.1972761208290706,0.204
2023-09-08 02:53:15,0.1926711267807825,0.1899581371977763,0.1922905876513835,0.1890031695365905,0.169446051120758,0.1893484592437744,0.1884480267763137,0.1757496297359466,0.1942072410580161,0.084
2023-09-08 02:53:20,0.1888242222817711,0.184489673844522,0.1882435740785732,0.1848596632480621,0.1553768962621688,0.185686856508255,0.185439258813858,0.1728788167238235,0.1915091656434586,0.186
2023-09-08 02:53:25,0.1850102937330746,0.1787966303985315,0.1841913412421282,0.1805943250656128,0.147787407040596,0.1797322928905487,0.1763498038053512,0.1708023399114608,0.1891945512346033,0.222
2023-09-08 02:53:30,0.1869017771019988,0.1866847204873804,0.186728518140299,0.1841887831687927,0.1952652335166931,0.1873752474784851,0.1799382120370865,0.1705998331308365,0.1872631819184849,0.212
2023-09-08 02:53:35,0.1846306371648116,0.1840469793773498,0.1842707009845908,0.1793992221355438,0.1908432394266128,0.1863584220409393,0.175857737660408,0.1684170067310333,0.1857021508793947,0.072
2023-09-08 02:53:40,0.1823809272867491,0.1813516337734452,0.1818032665694463,0.1780140101909637,0.1934557855129242,0.1844519674777984,0.1708884090185165,0.164436399936676,0.1844861458309748,0.14
2023-09-08 02:53:45,0.1801524452577111,0.1786713547181919,0.1793486191038369,0.175199270248413,0.1894008517265319,0.178868755698204,0.1687105149030685,0.1651058048009872,0.1835780201939627,0.11
2023-09-08 02:53:50,0.1779449907756148,0.1760795412989915,0.1768785874220528,0.171564981341362,0.1936359405517578,0.181636556982994,0.1610556244850158,0.1591747254133224,0.182930051828257,0.11
2023-09-08 02:53:55,0.1822885040921193,0.1824183887476701,0.1821987288871752,0.1812069565057754,0.1806560307741165,0.1830326914787292,0.1831767112016677,0.1654239296913147,0.1824861598414698,0.106
2023-09-08 02:54:00,0.1816533133635261,0.1821094048281218,0.1814588170017001,0.1809760481119156,0.1751391887664795,0.1829715967178344,0.1822273582220077,0.1576118022203445,0.1821851397412296,0.246
2023-09-08 02:54:05,0.1810244166517713,0.1820618597735586,0.1807398623066399,0.1827167868614196,0.1776696890592575,0.1823645234107971,0.1799969971179962,0.161055639386177,0.181964746757452,0.32
2023-09-08 02:54:10,0.1804017515903149,0.1823245610071737,0.1800019132310188,0.1839763075113296,0.1703295111656189,0.1783302277326584,0.1799139678478241,0.1583315134048462,0.1817660671650506,0.294
2023-09-08 02:54:15,0.1797852564305983,0.182934651061824,0.1792748294829653,0.1838716566562652,0.1705718338489532,0.1816574186086654,0.178743377327919,0.1583651602268219,0.1815373097271872,0.26
2023-09-08 02:54:20,0.1813108304514791,0.181685606320493,0.1812959480703501,0.181912288069725,0.1804327368736267,0.1865837424993515,0.1841611862182617,0.1700857132673263,0.1812363141325633,0.24
2023-09-08 02:54:25,0.1810866066500383,0.182221829972199,0.1810620176332555,0.1817035228013992,0.179495170712471,0.1841848343610763,0.1836434006690979,0.1686573326587677,0.1808316136080772,0.114
2023-09-08 02:54:30,0.1808646158609236,0.1831430369237388,0.1808135090862405,0.181801751255989,0.1785540729761123,0.1858465671539306,0.1827407330274582,0.1722596585750579,0.1803023937421957,0.2
2023-09-08 02:54:35,0.1806448358458891,0.1844328068161439,0.1805747972259404,0.1805426478385925,0.1782752424478531,0.1863956451416015,0.1821169853210449,0.1671996265649795,0.1796379105229214,0.176
2023-09-08 02:54:40,0.1804272445881563,0.1860615414763433,0.1803311260050703,0.1793736964464187,0.1795321553945541,0.188208132982254,0.1795203238725662,0.1700297594070434,0.1788368003404321,0.2319999999999999
2023-09-08 02:54:45,0.1780436316629538,0.1783568028978974,0.1780951387858674,0.1764990538358688,0.1758948415517807,0.1786470860242843,0.1804408282041549,0.1633359044790268,0.1779063792898928,0.136
2023-09-08 02:54:50,0.1772583257653583,0.1781441883643873,0.1773409960090832,0.1754325777292251,0.1748874932527542,0.1769108027219772,0.1773651540279388,0.1661349385976791,0.176861828974627,0.228
2023-09-08 02:54:55,0.1764808047029293,0.178136515662365,0.1766013014033794,0.1741849035024643,0.1739048808813095,0.1787250488996505,0.1764509826898574,0.1737934947013855,0.1757252139333632,0.146
2023-09-08 02:55:00,0.1757109913036262,0.1782661816913108,0.1758541727586595,0.1728862822055816,0.1711898297071457,0.1785810440778732,0.175210028886795,0.1651447713375091,0.1745243471285598,0.268
2023-09-08 02:55:05,0.1749488091604247,0.1784648502356473,0.1751231573045501,0.1707916557788849,0.1730911433696746,0.1751019358634948,0.172107383608818,0.1709630936384201,0.1732914678971646,0.138
2023-09-08 02:55:10,0.1720707208053669,0.1720783067186871,0.172060730932157,0.170444905757904,0.1618824452161789,0.1704558581113815,0.1707712411880493,0.1742084175348281,0.172061639824138,0.186
2023-09-08 02:55:15,0.1708619864669302,0.1708286375260044,0.1708384866751645,0.1690185666084289,0.1572483479976654,0.1701745688915252,0.1691125780344009,0.1729498952627182,0.1708708530148994,0.172
2023-09-08 02:55:20,0.1696651466704377,0.1694968517565935,0.1695998286701874,0.1671033352613449,0.1554796695709228,0.1656041741371154,0.1669345647096634,0.1711537986993789,0.1697539435839416,0.154
2023-09-08 02:55:25,0.1684800843677314,0.1680491893351089,0.1683697974619752,0.1653255075216293,0.1552507281303405,0.1648348122835159,0.1656735837459564,0.1684409826993942,0.1687424741254692,0.13
2023-09-08 02:55:30,0.1673066836624645,0.1664637012486863,0.1671247768533705,0.1630643904209137,0.1550581753253936,0.1650018543004989,0.1631878465414047,0.1704088151454925,0.1678627242650456,0.06
2023-09-08 02:55:35,0.1669916796944268,0.1668279413888351,0.1669340034516589,0.1675673425197601,0.1630734950304031,0.1654216051101684,0.1692111045122146,0.1635299623012542,0.1671340488874524,0.098
2023-09-08 02:55:40,0.1661292542731208,0.1656376198572953,0.1660042021798141,0.1681181937456131,0.1614106595516204,0.1658986657857895,0.1671779155731201,0.1630197018384933,0.1665679596589437,0.146
2023-09-08 02:55:45,0.1652753627130295,0.1643011827643758,0.1650796923045409,0.1684185564517974,0.1589070409536361,0.162864938378334,0.1661043316125869,0.1626863926649093,0.166168161918685,0.138
2023-09-08 02:55:50,0.1644299205699965,0.1628367930207912,0.1641593062547604,0.1682385504245758,0.1583738923072815,0.1608279198408126,0.1651970595121383,0.1598700284957885,0.1659314675507344,0.206
2023-09-08 02:55:55,0.1635928442354559,0.1612702299046073,0.1632405060599266,0.1688716113567352,0.156139001250267,0.1591982990503311,0.1639206111431121,0.1602916717529297,0.165849239260378,0.246
2023-09-08 02:56:00,0.1657678305456512,0.1656816652467127,0.1657053049352903,0.1636999994516372,0.1638739705085754,0.1676751375198364,0.1656139194965362,0.1634158194065094,0.1659089148198121,0.142
2023-09-08 02:56:05,0.1656872332377907,0.1654656252147411,0.1655835114156382,0.16435407102108,0.16482013463974,0.1655073910951614,0.1654821038246154,0.1588818579912185,0.1660952311800819,0.184
2023-09-08 02:56:10,0.1656074392494424,0.1652407948594538,0.1654420513439504,0.1642171442508697,0.1632445156574249,0.1632142513990402,0.165790393948555,0.1587475389242172,0.1663910144602283,0.23
2023-09-08 02:56:15,0.1655284405738595,0.1650474791538597,0.1653109335494646,0.1640645116567611,0.1627092957496643,0.1644865870475769,0.1642796695232391,0.160853698849678,0.1667775954821242,0.156
2023-09-08 02:56:20,0.1654502292840989,0.1649243116008104,0.1651652764657578,0.1636960804462433,0.1624660938978195,0.1603820770978927,0.1648786514997482,0.1571730673313141,0.167234904343132,0.108
2023-09-08 02:56:25,0.1676876597963322,0.1677910592156282,0.1676697422213385,0.1676309406757354,0.1671806275844574,0.1684378683567047,0.1667524129152298,0.1567815095186233,0.1677413428898685,0.142
2023-09-08 02:56:30,0.1681359071798417,0.1684747177007352,0.1680885443325886,0.1683920919895172,0.1695367246866226,0.1680729985237121,0.1677443981170654,0.1563925147056579,0.1682736964351689,0.2239999999999999
2023-09-08 02:56:35,0.1685796913803476,0.1693068180991683,0.1685190215501636,0.1684444397687912,0.170041486620903,0.1692610085010528,0.1684617847204208,0.1596860438585281,0.16880728961173,0.14
2023-09-08 02:56:40,0.1690190568376016,0.1702996427707956,0.1689396018481266,0.1683050543069839,0.1704846322536468,0.169220745563507,0.1691005527973175,0.1598985493183136,0.1693163457985553,0.054
2023-09-08 02:56:45,0.1694540475488708,0.1714568897596326,0.1693722145417109,0.1687293946743011,0.1714051663875579,0.1699526160955429,0.1684233397245407,0.1600241810083389,0.1697745232417639,0.188
2023-09-08 02:56:50,0.1702281389526999,0.1704002655633655,0.1702369367308482,0.1708307117223739,0.1703131943941116,0.1717088371515274,0.1704121530055999,0.1634122133255005,0.170155807738005,0.244
2023-09-08 02:56:55,0.1706772383491411,0.1711835835529661,0.1707185915379288,0.1709009557962417,0.1699008494615554,0.1726734936237335,0.1708124130964279,0.1637457013130188,0.1704358125735477,0.17
2023-09-08 02:57:00,0.1711218663966744,0.1721101040672663,0.1711916666323664,0.1715443134307861,0.1699767410755157,0.1738194823265075,0.1709491461515426,0.1652459502220153,0.1705931734919884,0.148
2023-09-08 02:57:05,0.1715620676131976,0.1731624171623435,0.1716888839935009,0.1717889159917831,0.1693561971187591,0.1750802397727966,0.1705263257026672,0.167667731642723,0.1706107276892498,0.192
2023-09-08 02:57:10,0.1719978860733768,0.1743209785445985,0.1721627985837678,0.1714527755975723,0.1706353574991226,0.1753111779689788,0.1702290922403335,0.167155236005783,0.1704764608928939,0.264
2023-09-08 02:57:15,0.1703435334711784,0.1704404058028474,0.1704024408447087,0.1705038994550705,0.1696741282939911,0.1722910106182098,0.1708682477474212,0.1666789352893829,0.1701842375580308,0.198
2023-09-08 02:57:20,0.17021193206311,0.1704800623708837,0.1703143392871018,0.1695830523967743,0.1702155172824859,0.1718670278787613,0.1704954355955124,0.1692544370889663,0.169734139414652,0.088
2023-09-08 02:57:25,0.1700816434410778,0.1705712852762447,0.1702351377405524,0.1701541990041732,0.1702245026826858,0.1725210100412368,0.1702386140823364,0.1662409603595733,0.1691323232820498,0.21
2023-09-08 02:57:30,0.1699526545094227,0.1706884852053022,0.1701413454611797,0.1692456752061844,0.1700145900249481,0.171184703707695,0.1696280092000961,0.1700061410665512,0.1683905952185629,0.278
2023-09-08 02:57:35,0.169824952303121,0.1708048690856881,0.1700579435127776,0.1685485541820526,0.1691760122776031,0.1715440154075622,0.1690184772014618,0.168394848704338,0.1675258363343268,0.156
2023-09-08 02:57:40,0.1666696570803742,0.1666428014275514,0.1666972610113552,0.1675572991371154,0.1673022508621215,0.164557009935379,0.166777417063713,0.1664939373731613,0.1665591096575759,0.0819999999999999
2023-09-08 02:57:45,0.1658219723350783,0.1657137097868286,0.1658824921716575,0.1659866720438003,0.1668195873498916,0.1648187190294265,0.1659645587205886,0.166281521320343,0.165514369476461,0.176
2023-09-08 02:57:50,0.1649826978209038,0.1647113356123433,0.1650518680370052,0.16456338763237,0.1640450358390808,0.1624906063079834,0.1652216762304306,0.1667305827140808,0.164417098629351,0.096
2023-09-08 02:57:55,0.1641517500964678,0.1636104084252185,0.1642415091786989,0.1634720265865326,0.1631665974855423,0.1632381826639175,0.1637482941150665,0.1637316346168518,0.1632932813450607,0.17
2023-09-08 02:58:00,0.1633290465482436,0.1623890023881528,0.1634235663953875,0.1617886424064636,0.1615812480449676,0.160020500421524,0.1633204221725464,0.1619170755147934,0.1621688552453359,0.15
2023-09-08 02:58:05,0.1610555283515113,0.1609058146638657,0.1610595618011412,0.1597657650709152,0.1625421047210693,0.1599035412073135,0.1615781038999557,0.1576835364103317,0.1610695671838791,0.1639999999999999
2023-09-08 02:58:10,0.1599531911033662,0.1594921057393192,0.1599460680030732,0.1585993319749832,0.159074068069458,0.1583579182624817,0.160245880484581,0.1566719561815261,0.1600210626155358,0.256
2023-09-08 02:58:15,0.1588617350221485,0.1579220886703442,0.1588300930198894,0.1581568419933319,0.1588509976863861,0.1555302888154983,0.160058319568634,0.156651109457016,0.1590489512051619,0.182
2023-09-08 02:58:20,0.1577810526998995,0.1561966257792431,0.1577139844048355,0.1566294282674789,0.1560034155845642,0.1559468656778335,0.1582387536764145,0.1547383069992065,0.1581785285566546,0.18
2023-09-08 02:58:25,0.1567110377888839,0.1543230003314152,0.1565912015997503,0.1548806428909301,0.1548697501420974,0.1559359282255172,0.1580451875925064,0.1558786779642105,0.157433935944832,0.15
2023-09-08 02:58:30,0.1566967345573063,0.1565428573845174,0.156632922988133,0.1562915742397308,0.1547043025493621,0.1541579663753509,0.1566751152276992,0.1570999473333358,0.1568368124652787,0.106
2023-09-08 02:58:35,0.1559668510248651,0.1555240053399219,0.1558405055706694,0.155863419175148,0.1529379189014434,0.1534097790718078,0.1559984982013702,0.1555836200714111,0.1564047051406589,0.2319999999999999
2023-09-08 02:58:40,0.155244212706567,0.1544005953213582,0.1550406568822928,0.1556569188833236,0.1532459557056427,0.1521526128053665,0.1557061672210693,0.153600662946701,0.1561494853958797,0.026
2023-09-08 02:58:45,0.1545287476825428,0.1531988623335478,0.154252902532638,0.1554913222789764,0.1513118296861648,0.1520348638296127,0.155752345919609,0.1520466953516006,0.1560759303093762,0.084
2023-09-08 02:58:50,0.1538203847468387,0.1519466246980699,0.1534511731626526,0.1545986086130142,0.1509566903114318,0.1507014781236648,0.1549939960241317,0.1529930680990219,0.1561807126643754,0.094
2023-09-08 02:58:55,0.1562844490600264,0.1562495306445345,0.1562376644493078,0.1552232056856155,0.1545429229736328,0.1547909379005432,0.1556067764759063,0.1568808257579803,0.1564521595472858,0.158
2023-09-08 02:59:00,0.1563871499373137,0.156310309490198,0.1562854064080987,0.1557948142290115,0.1552479416131973,0.1539410501718521,0.1554151177406311,0.1544575691223144,0.1568709404009678,0.16
2023-09-08 02:59:05,0.156488825632998,0.1563908601855919,0.1563539132065252,0.1555304229259491,0.1547072976827621,0.1532148867845535,0.1552502661943435,0.1548510789871215,0.1574114740274945,0.12
2023-09-08 02:59:10,0.156589486380656,0.1565186546975676,0.1564017554660558,0.1557010263204574,0.1558305770158767,0.1539862304925918,0.155714601278305,0.1537172645330429,0.158043708182573,0.2319999999999999
2023-09-08 02:59:15,0.1566891423117109,0.1567208616566821,0.1564603320435237,0.1555176824331283,0.1556420624256134,0.1537365764379501,0.1557466685771942,0.1547049432992935,0.1587350017154802,0.204
2023-09-08 02:59:20,0.1594194150886657,0.1595220752093393,0.1593893365105596,0.1599146574735641,0.1597485840320587,0.1589694619178772,0.1593526154756546,0.1609279215335846,0.1594518581188437,0.158
2023-09-08 02:59:25,0.1600970167775248,0.1604300755929825,0.1600516768148716,0.1619176715612411,0.1615971177816391,0.1591072380542755,0.1601296812295913,0.1640395671129226,0.1601612716483391,0.182
2023-09-08 02:59:30,0.1607678745759451,0.1614812472854892,0.1607007155058596,0.1628056764602661,0.1598984152078628,0.1600336730480194,0.1605293750762939,0.1607365608215332,0.1608316357890324,0.1
2023-09-08 02:59:35,0.1614320556030897,0.1626933397836472,0.161359724822806,0.163450539112091,0.1621593981981277,0.161059632897377,0.1607886254787445,0.1646945923566818,0.161433402820797,0.19
2023-09-08 02:59:40,0.1620896263101122,0.1640779913362734,0.1620127605241921,0.1649699360132217,0.1648307591676712,0.1625502407550811,0.1612058132886886,0.1633693128824234,0.1619397206831485,0.238
2023-09-08 02:59:45,0.1624409918908151,0.1626310960267782,0.1624868118755817,0.1634290516376495,0.1605233252048492,0.1620379984378814,0.16386079788208,0.1624529361724853,0.1623270726832001,0.118
2023-09-08 02:59:50,0.1629372667455885,0.1635035324580976,0.163022286476724,0.1638423651456833,0.16238634288311,0.1647471338510513,0.1641886383295059,0.1601027250289917,0.1625757663539015,0.134
2023-09-08 02:59:55,0.1634285950479396,0.1645437640755612,0.1635720939560053,0.1634093075990677,0.1633465588092804,0.1667288839817047,0.1652460396289825,0.1609510332345962,0.1626702251911836,0.222
2023-09-08 03:00:00,0.16391502610196,0.1657305420272029,0.1641139484259024,0.1640982925891876,0.1634293347597122,0.1648142486810684,0.1659403592348098,0.1608380824327469,0.1625992182090814,0.132
2023-09-08 03:00:05,0.1643966087203093,0.1670360990454321,0.1646706289513205,0.1635950803756714,0.1633444726467132,0.164713054895401,0.1665276139974594,0.1624916344881057,0.1623561007818836,0.16
2023-09-08 03:00:10,0.1621154121206836,0.1622145105592186,0.1621579087668472,0.1622115820646286,0.1630677729845047,0.1640045940876007,0.1623228788375854,0.1599031537771225,0.1619390276850188,0.184
2023-09-08 03:00:15,0.1618771279616777,0.162140358980714,0.1619693013945838,0.1620222628116607,0.1624945998191833,0.1637610495090484,0.1617369502782821,0.1609835028648376,0.1613511262485118,0.17
2023-09-08 03:00:20,0.1616412242836647,0.1620971951320431,0.1617650735891876,0.1620304435491562,0.1635952293872833,0.1629097759723663,0.1614343523979187,0.1600579172372818,0.1606006183007934,0.172
2023-09-08 03:00:25,0.1614076773054173,0.1620494132359121,0.1615699573541524,0.1618233621120453,0.1624419689178466,0.1628758162260055,0.1605613380670547,0.1615800857543945,0.1597008251878341,0.172
2023-09-08 03:00:30,0.1611764634832848,0.1619629766484996,0.1613610671624475,0.1615014225244522,0.1617338508367538,0.1615816205739975,0.1600399166345596,0.1640975773334503,0.1586699966423337,0.196
2023-09-08 03:00:35,0.157649386217603,0.1575784234813131,0.1576743255832042,0.1576690673828125,0.1565490812063217,0.1574064493179321,0.157601773738861,0.1731223315000534,0.1575309284771574,0.15
2023-09-08 03:00:40,0.1566388926261946,0.1563976197797899,0.1566758728164118,0.1571189016103744,0.1552303880453109,0.1558529287576675,0.1567401140928268,0.1348633468151092,0.1563103503977269,0.118
2023-09-08 03:00:45,0.1556384155846761,0.1551026800748636,0.1556946207514138,0.156283363699913,0.1537937670946121,0.1540661603212356,0.155303880572319,0.1540174335241317,0.1550381355265694,0.24
2023-09-08 03:00:50,0.1546478558036779,0.1536730369796945,0.1547239782239841,0.1559667587280273,0.1522672921419143,0.1534144431352615,0.1544542461633682,0.1720971912145614,0.1537464101472792,0.144
2023-09-08 03:00:55,0.1536671149780394,0.1520927700986932,0.1537458339105986,0.1553359478712082,0.1503268629312515,0.1518144756555557,0.1536752879619598,0.1583685129880905,0.1524685278582221,0.15
2023-09-08 03:01:00,0.15120324205362,0.1510265584571465,0.1511836397256621,0.1518416702747345,0.1492798775434494,0.1504866331815719,0.1507797390222549,0.1520372480154037,0.1512378354462418,0.072
2023-09-08 03:01:05,0.1499504285659951,0.1494138899005735,0.1499207855965701,0.1499750912189483,0.1479958891868591,0.1483991593122482,0.1494733244180679,0.1489161998033523,0.1500863490387343,0.198
2023-09-08 03:01:10,0.1487099644518272,0.1476298562681681,0.148637963784856,0.1477623283863067,0.1456684172153473,0.1465484648942947,0.1477702260017395,0.1510867327451706,0.1490435999808324,0.06
2023-09-08 03:01:15,0.147481727979489,0.1456789441619581,0.147364772239348,0.1456918120384216,0.144807755947113,0.1462275981903076,0.1466322392225265,0.1480123102664947,0.1481358074551191,0.184
2023-09-08 03:01:20,0.1462655986172995,0.1435709856994758,0.1460789746116451,0.1454262733459472,0.1433367580175399,0.1446283906698227,0.1452233493328094,0.1469168365001678,0.1473853925087263,0.086
2023-09-08 03:01:25,0.146642437797623,0.1464793254195436,0.1465874096949216,0.1467856168746948,0.1450574994087219,0.1444369703531265,0.147092267870903,0.1450140178203582,0.1468108264816532,0.11
2023-09-08 03:01:30,0.1459068691560297,0.1454376513168959,0.1457742824014461,0.146482303738594,0.1443349868059158,0.1445635855197906,0.1465861946344375,0.1414602398872375,0.1464268440097925,0.1639999999999999
2023-09-08 03:01:35,0.1451786131554829,0.1442853902990556,0.1449716354958826,0.1463681310415268,0.1440071314573288,0.1428073346614837,0.1466276496648788,0.1405858695507049,0.1462450431450648,0.14
2023-09-08 03:01:40,0.1444575970975068,0.1430515499774195,0.1441596132324714,0.1459028720855713,0.1432664096355438,0.1433348953723907,0.1459810137748718,0.1424547582864761,0.146274772298209,0.244
2023-09-08 03:01:45,0.1437437490063562,0.1417682743478233,0.143358194488463,0.1456985771656036,0.1423582881689071,0.1411630660295486,0.1460250467061996,0.1417064517736435,0.1465240212203067,0.17
2023-09-08 03:01:50,0.1467707782848801,0.1467430862618114,0.146705132918849,0.1470976322889328,0.1476606279611587,0.1477845162153244,0.1460562646389007,0.1435248404741287,0.1469999621471331,0.156
2023-09-08 03:01:55,0.1470150684041908,0.1469664175580065,0.1468781361575213,0.1478521227836609,0.1482940316200256,0.1445433795452118,0.1465964168310165,0.1445424407720565,0.1477089287328344,0.178
2023-09-08 03:02:00,0.1472569162414391,0.1472296407418008,0.1470520782504048,0.1484910994768142,0.1482546031475067,0.1479735821485519,0.1472254991531372,0.1459146440029144,0.1486558722901747,0.1159999999999999
2023-09-08 03:02:05,0.1474963462132559,0.1475665460325931,0.1472294722640688,0.149056002497673,0.1490866243839264,0.1458992958068847,0.1471097320318222,0.1456383764743805,0.1498434751672388,0.222
2023-09-08 03:02:10,0.1477333824921676,0.1480081365724621,0.1474027478543199,0.1508002132177353,0.1500856578350067,0.1478943675756454,0.1477763801813125,0.1435642391443252,0.15127105376443,0.114
2023-09-08 03:02:15,0.1526845904560901,0.1528208511367795,0.1526206418907391,0.1520475149154663,0.1539065688848495,0.1531154662370681,0.153665691614151,0.1522206515073776,0.1529332927108277,0.126
2023-09-08 03:02:20,0.15408422335985,0.15451591054514,0.1539564451892794,0.1540803164243698,0.1540270298719406,0.1542892605066299,0.1551254391670227,0.156019240617752,0.154818906193412,0.038
2023-09-08 03:02:25,0.1554700892357379,0.1563751643720015,0.1553000487130342,0.1556033343076706,0.1574475616216659,0.1559995263814926,0.1571932286024093,0.1547512114048004,0.1569095080554246,0.212
2023-09-08 03:02:30,0.1568423234985872,0.158413459847516,0.1566296721175969,0.1572408974170684,0.1580694317817688,0.1585484147071838,0.1587105691432953,0.1576346307992935,0.1591790028715114,0.086
2023-09-08 03:02:35,0.1582010602312679,0.1606421983702993,0.1579684620843121,0.1585121601819992,0.1602107286453247,0.1608922034502029,0.1599389165639877,0.1584933400154113,0.1615935863487236,0.102
2023-09-08 03:02:40,0.1639852242928229,0.1642057181899998,0.1639470602615658,0.1641259342432022,0.1653211712837219,0.1655494123697281,0.1655901968479156,0.162521481513977,0.1641122800913878,0.22
2023-09-08 03:02:45,0.1663541347528218,0.1670229761444438,0.1663135117122012,0.1671554744243621,0.1684747487306594,0.1669648140668869,0.1685495972633361,0.1635929197072982,0.1666879274515997,0.15
2023-09-08 03:02:50,0.1687005337056137,0.1700517502476834,0.1686594438681103,0.1699323505163192,0.1698446273803711,0.1674285382032394,0.1715647280216217,0.1646000742912292,0.1692685084988072,0.1639999999999999
2023-09-08 03:02:55,0.1710246350756864,0.173297544917963,0.1710242890250325,0.1728859841823578,0.1719937473535537,0.1721964627504348,0.1748952567577362,0.1666486263275146,0.1717985523855841,0.204
2023-09-08 03:03:00,0.1733266507546257,0.1767644236640659,0.173381900106434,0.175901710987091,0.174858883023262,0.1736227571964264,0.1775128543376922,0.1687248200178146,0.1742205107946821,0.15
2023-09-08 03:03:05,0.1766195390705082,0.1768757954345732,0.1766768649373386,0.1776417940855026,0.1767577975988388,0.1759243905544281,0.1750414222478866,0.1751764714717865,0.1764760731029817,0.1639999999999999
2023-09-08 03:03:10,0.1789958543063794,0.1797625394940677,0.1791333064786375,0.1789143085479736,0.1789160817861557,0.1784394085407257,0.1767775118350982,0.1738905161619186,0.1785074696424785,0.146
2023-09-08 03:03:15,0.1813496715402715,0.1828742809138547,0.1815876530467026,0.1813721656799316,0.1811857223510742,0.1796230673789978,0.1788797378540039,0.1786095052957534,0.1802588519854592,0.288
2023-09-08 03:03:20,0.1836812037742665,0.1861984638877541,0.184038525349927,0.1848466694355011,0.182865485548973,0.1817475408315658,0.1809189468622207,0.1796317398548126,0.1816777487329317,0.13
2023-09-08 03:03:25,0.185990661993828,0.1897152973841006,0.1864857765205331,0.1864275187253952,0.1837492138147354,0.1824258714914322,0.1813315749168396,0.1792799830436706,0.1827164531211678,0.114
2023-09-08 03:03:30,0.1837449000507547,0.1839461266049083,0.1838711245787074,0.1832297593355178,0.1868446171283722,0.1841006129980087,0.1838286072015762,0.1860314756631851,0.1833333342686094,0.124
2023-09-08 03:03:35,0.184763190816593,0.1853303991032942,0.1850115318648989,0.1848505139350891,0.18844735622406,0.1839881390333175,0.1846466660499572,0.18595552444458,0.1834943635272066,0.29
2023-09-08 03:03:40,0.1857714257132717,0.1868260531674467,0.1861607417964569,0.1838597357273101,0.1891386806964874,0.1850892156362533,0.1845523566007614,0.1866632848978042,0.1831750490135431,0.252
2023-09-08 03:03:45,0.1867697040449464,0.1883834917372108,0.1873057381920469,0.1841650456190109,0.1901598274707794,0.1854699999094009,0.1850162297487259,0.1892147362232208,0.1823624498814213,0.256
2023-09-08 03:03:50,0.1877581241351198,0.1899480856908622,0.1884593448599983,0.1818576902151107,0.1900169849395752,0.1854132562875747,0.1846118569374084,0.1873249560594558,0.1810566432616323,0.2339999999999999
2023-09-08 03:03:55,0.1797637612307542,0.1797259227032704,0.1799352997535513,0.1802393347024917,0.1813628524541854,0.1826512217521667,0.1791880130767822,0.1904580444097519,0.1792712315678776,0.246
2023-09-08 03:04:00,0.1784836758640033,0.1783123401015268,0.1788103203010536,0.1776233911514282,0.1776624023914337,0.1824114322662353,0.1771568208932876,0.1889706403017044,0.1770328412174606,0.142
2023-09-08 03:04:05,0.1772162605027913,0.1767543745784141,0.1777022395147,0.1761195659637451,0.1759974807500839,0.1797070056200027,0.1755243688821792,0.1829759925603866,0.1743798183363553,0.08
2023-09-08 03:04:10,0.1759613897421691,0.1749916965308966,0.1765827615415557,0.173489049077034,0.1726990938186645,0.1788679808378219,0.1730939596891403,0.1795093864202499,0.1713605346898499,0.264
2023-09-08 03:04:15,0.1747189394184181,0.1729661518637476,0.1754719648802402,0.1719987839460373,0.1700266152620315,0.1767790019512176,0.171297401189804,0.1754528731107711,0.168031716026594,0.242
