Time,ARIMA,SARIMA,ETS,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:52:25,0.1521293105769336,0.1297754400969114,0.1104505990513515,0.1768543124198913,0.1608015596866607,0.1600687950849533,0.174373984336853,0.1661484837532043,0.2450342837509163,0.236
2023-09-08 02:52:30,0.1346609553658781,0.1036167777320646,0.0697572045060251,0.1694348454475402,0.1650837510824203,0.1634273529052734,0.177940547466278,0.1520096957683563,0.2799671131276893,0.316
2023-09-08 02:52:35,0.119642120189837,0.0866642508916308,0.0301099187723363,0.16920205950737,0.1680455207824707,0.1670076847076416,0.1859043389558792,0.134712740778923,0.2978060520475125,0.29
2023-09-08 02:52:40,0.3018285333286402,0.3045236251272658,0.3177042337386262,0.2858200073242187,0.2644096612930298,0.2863169312477112,0.285176008939743,0.2186630815267563,0.286484108956398,0.266
2023-09-08 02:52:45,0.3049831737972274,0.3124773954062938,0.3400762420950322,0.2566687762737274,0.2250633388757705,0.2602418065071106,0.2554192841053009,0.1950215548276901,0.2497903392173655,0.346
2023-09-08 02:52:50,0.3074572080538288,0.318725272768161,0.3647541836615383,0.2194264829158783,0.1863083094358444,0.2127289772033691,0.229735791683197,0.1743737757205963,0.2052863229434831,0.126
2023-09-08 02:52:55,0.3093974752772372,0.324879531587947,0.3912854061535467,0.192526176571846,0.1829057782888412,0.1847417652606964,0.1997562795877456,0.1637462824583053,0.1721138319249302,0.102
2023-09-08 02:53:00,0.3109191344410858,0.3347808043947777,0.4189842125018744,0.1766590625047683,0.1659512817859649,0.1660199910402298,0.1897004842758178,0.1509725302457809,0.1572112189820542,0.252
2023-09-08 02:53:05,0.1516759252929524,0.1516472446200421,0.1423191218194173,0.1445915549993515,0.1620861887931823,0.1612267643213272,0.1711931824684143,0.1528990268707275,0.1550973481805978,0.136
2023-09-08 02:53:10,0.1473505994033287,0.1457376909248647,0.1255571155219157,0.1586312651634216,0.1513836681842804,0.1430269330739975,0.1850825846195221,0.1669382899999618,0.159609641635835,0.204
2023-09-08 02:53:15,0.143970752713661,0.1366217830805347,0.1055899249240991,0.1677239686250686,0.1696800291538238,0.1461683809757232,0.1917277872562408,0.1699932664632797,0.169358792561016,0.084
2023-09-08 02:53:20,0.14132971156736,0.1240724445034289,0.0825247032854499,0.1819208413362503,0.1676221340894699,0.1616012454032898,0.1897643357515335,0.1800415515899658,0.1809581335111519,0.186
2023-09-08 02:53:25,0.1392659793993364,0.1111137288048941,0.0575918690477545,0.1903585195541381,0.1789481341838836,0.1722699254751205,0.1905347555875778,0.1785741299390792,0.1842195384884194,0.222
2023-09-08 02:53:30,0.1804684379821188,0.1809846894750831,0.1870375939112094,0.1710426807403564,0.1674456149339676,0.1812004595994949,0.1688687950372696,0.1769980937242508,0.1698902574196123,0.212
2023-09-08 02:53:35,0.17752692066877,0.1812839097619374,0.1906775888842001,0.1595032215118408,0.1557967960834503,0.17962746322155,0.1653466969728469,0.1855877488851547,0.1405656890729547,0.072
2023-09-08 02:53:40,0.1752202578400354,0.1873724504319212,0.1960673817491874,0.1491903811693191,0.1686109602451324,0.1747403740882873,0.154462844133377,0.1771521568298339,0.1108783616942698,0.14
2023-09-08 02:53:45,0.1734114317007772,0.1991528379520977,0.203656696260239,0.1556614935398101,0.1718179583549499,0.1616218239068985,0.1515337526798248,0.1708562076091766,0.0987400690686188,0.11
2023-09-08 02:53:50,0.1719929963918516,0.21422452425373,0.2134594349032499,0.1616005301475525,0.1655601412057876,0.1480499804019928,0.1510189622640609,0.1694585084915161,0.1167646499912301,0.11
2023-09-08 02:53:55,0.1492237714311611,0.145243657878666,0.1367459449459085,0.1535926014184951,0.1491786539554596,0.1552931815385818,0.1550438702106475,0.1269425600767135,0.1652044926055107,0.106
2023-09-08 02:54:00,0.1770625469871707,0.1625356148825789,0.1580771434016228,0.191144660115242,0.1461390107870102,0.1868665516376495,0.1802237033843994,0.1425964683294296,0.2274310957188875,0.246
2023-09-08 02:54:05,0.2009386529961425,0.1695032453767283,0.1795196189392405,0.2022698372602462,0.1495013535022735,0.2038990706205368,0.1843969225883484,0.1499947309494018,0.2757863373151623,0.32
2023-09-08 02:54:10,0.2214161498244322,0.1704315964072478,0.1991473016393592,0.1941282004117965,0.1526548117399215,0.2022473961114883,0.1878905296325683,0.1737402528524398,0.2886272167711739,0.294
2023-09-08 02:54:15,0.2389788074954548,0.1718584254251581,0.2156256777425644,0.1702001988887787,0.1361700147390365,0.1880494058132171,0.172108992934227,0.1622700989246368,0.2648406308195891,0.26
2023-09-08 02:54:20,0.22847994178863,0.2310361740260731,0.2380094530911633,0.2212690711021423,0.1934109032154083,0.1905112266540527,0.2221654504537582,0.2041913121938705,0.2231483884775295,0.24
2023-09-08 02:54:25,0.1973019200252239,0.2057221839586704,0.2092478264808878,0.1814501881599426,0.1771153658628463,0.1524073332548141,0.1817207634449005,0.1622128188610077,0.1878062038284835,0.114
2023-09-08 02:54:30,0.1705678545554588,0.1852435681356566,0.1798949557664735,0.149253249168396,0.1583612561225891,0.1465459018945694,0.1568733155727386,0.1586065292358398,0.1724635603742494,0.2
2023-09-08 02:54:35,0.1476443265020995,0.1668001196280495,0.151228903589257,0.1487323194742202,0.1513320803642273,0.1314500868320465,0.1470709145069122,0.1479136794805526,0.1745140609948937,0.176
2023-09-08 02:54:40,0.1279882012858487,0.1499520721659543,0.1243185862378012,0.1618387550115585,0.1637739688158035,0.1321953386068344,0.145283967256546,0.1395529359579086,0.1830259211041941,0.2319999999999999
2023-09-08 02:54:45,0.1908894850315847,0.1875981952208531,0.193890367296701,0.1835076659917831,0.2154659926891327,0.2116871625185012,0.1906818300485611,0.1681395173072815,0.1901388800514652,0.136
2023-09-08 02:54:50,0.1970430443022554,0.1852794675004594,0.2072498822684921,0.1883427202701568,0.1867712438106537,0.209370881319046,0.1880834102630615,0.1658015996217727,0.1944093091573544,0.228
2023-09-08 02:54:55,0.2018584552339018,0.1797198659480031,0.2228601678012358,0.1774803251028061,0.1794270128011703,0.1937726140022277,0.1794620901346206,0.191869243979454,0.1965952096610257,0.146
2023-09-08 02:55:00,0.2056267105509733,0.1742589887280278,0.2399507908731158,0.1799041628837585,0.1757630258798599,0.2131619304418563,0.1802161037921905,0.1936461627483368,0.1961334190238251,0.268
2023-09-08 02:55:05,0.208575523920424,0.1709086478261362,0.2570138125874008,0.1803864389657974,0.1735461205244064,0.2228171080350875,0.1728271692991256,0.2158909738063812,0.1915756854234404,0.138
2023-09-08 02:55:10,0.1853728531906043,0.1788866693597925,0.1848839459105007,0.1789885014295578,0.1708686649799347,0.1811677366495132,0.1868832260370254,0.1921310722827911,0.1814233847489286,0.186
2023-09-08 02:55:15,0.1805044552603394,0.157572592650532,0.17472633002018,0.1731870770454406,0.1619523465633392,0.1711717545986175,0.175128549337387,0.1785141229629516,0.1639529331945029,0.172
2023-09-08 02:55:20,0.1766834106926757,0.1342478800454183,0.1613627503726303,0.1609236001968383,0.1647184640169143,0.1646277159452438,0.169679969549179,0.1751837134361267,0.1393494568468088,0.154
2023-09-08 02:55:25,0.1736843991498215,0.1150394540707448,0.1461411930001983,0.1654828935861587,0.1585462689399719,0.1589086055755615,0.1657337546348571,0.1847331821918487,0.1137056923999412,0.13
2023-09-08 02:55:30,0.1713305741485935,0.1012220923523711,0.1305239864509397,0.166061520576477,0.1479554623365402,0.1608947962522506,0.1585458815097808,0.1580619066953659,0.0984881539559151,0.06
2023-09-08 02:55:35,0.0921002152149233,0.0912109137654232,0.0841149783669245,0.1068200021982193,0.1072672456502914,0.1083995923399925,0.1053389906883239,0.1271921694278717,0.103073758136045,0.098
2023-09-08 02:55:40,0.0866130564261328,0.0838318304567658,0.0715331352935198,0.1261635720729828,0.1130712255835533,0.1261208206415176,0.1196924299001693,0.1162974014878273,0.1271181096871801,0.146
2023-09-08 02:55:45,0.0818996562521159,0.0788373325223297,0.0612835844760058,0.1435368806123733,0.1169508025050163,0.1365880668163299,0.1349490582942962,0.1456663459539413,0.160174863636778,0.138
2023-09-08 02:55:50,0.077850904966513,0.0800653000132819,0.0534932367148256,0.1483941525220871,0.1355946958065033,0.1483432799577713,0.1478453427553177,0.1539172679185867,0.1882879737838565,0.206
2023-09-08 02:55:55,0.0743730786909007,0.089285873237288,0.0479278876410557,0.1584812700748443,0.1381736546754837,0.1492309868335724,0.1526637077331543,0.1375854909420013,0.2022587490105782,0.246
2023-09-08 02:56:00,0.2076005684574877,0.2099573030241848,0.2176694992269779,0.2041098624467849,0.1980571895837783,0.1972628384828567,0.2011318355798721,0.1824456006288528,0.2017273047223292,0.142
2023-09-08 02:56:05,0.2121811402759378,0.2166102750506653,0.2330129264068084,0.1891779601573944,0.1873715072870254,0.1724369078874588,0.1979510486125946,0.1715469807386398,0.1919103418449436,0.184
2023-09-08 02:56:10,0.2161089477191708,0.215919447119835,0.2461712399171968,0.1739392876625061,0.1793145090341568,0.1626260131597519,0.1764741688966751,0.1563484519720077,0.1779768393682474,0.23
2023-09-08 02:56:15,0.2194770143978716,0.2076761825551393,0.2558093112218786,0.1592044830322265,0.1699771285057068,0.1540533900260925,0.1684977859258651,0.1332930773496627,0.1641303734484026,0.156
2023-09-08 02:56:20,0.22236510739024,0.1964583269026888,0.2621844938685404,0.1488800197839737,0.1681335717439651,0.1490896344184875,0.1521512567996978,0.1436969190835952,0.1542423803091808,0.108
2023-09-08 02:56:25,0.1476693200019102,0.1482884069398216,0.1425011521821679,0.1494995206594467,0.1463331133127212,0.1380634754896164,0.1584623456001281,0.1687151193618774,0.1489716964151433,0.142
2023-09-08 02:56:30,0.1420360831648881,0.1464568776380578,0.1304687515161501,0.146299734711647,0.1454293876886367,0.1420101374387741,0.1516641527414322,0.1692721843719482,0.1454451543748932,0.2239999999999999
2023-09-08 02:56:35,0.1372082927935017,0.1505107663116491,0.1194684682705404,0.1429073810577392,0.1490192413330078,0.1344659030437469,0.1470933854579925,0.1708903461694717,0.1435769891871887,0.14
2023-09-08 02:56:40,0.1330707852566499,0.1593056503996676,0.1104316888135612,0.1311507672071457,0.1521953344345092,0.1422975957393646,0.145830363035202,0.1850716322660446,0.1483161168910138,0.054
2023-09-08 02:56:45,0.1295248631472376,0.1708405712116048,0.1037914692539107,0.1286506801843643,0.1508565992116928,0.1465600132942199,0.1433129161596298,0.1713444292545318,0.1616083295239946,0.188
2023-09-08 02:56:50,0.1773066001753808,0.1820664444292391,0.1772660312698956,0.1809650212526321,0.1775257587432861,0.178847074508667,0.1857054531574249,0.1603908389806747,0.1773512668460808,0.244
2023-09-08 02:56:55,0.1907620926429113,0.2101076453779263,0.194965794732863,0.1957757025957107,0.1737868338823318,0.1898533850908279,0.1907566040754318,0.1698596477508545,0.1885705858520572,0.17
2023-09-08 02:57:00,0.2022952278247652,0.2425535965762729,0.2139426401938436,0.1939448863267898,0.167716383934021,0.1950525194406509,0.1853811144828796,0.1674437820911407,0.1943842649282912,0.148
2023-09-08 02:57:05,0.2121806487741577,0.270879825759195,0.2327567754893856,0.184760183095932,0.1751977354288101,0.1858320534229278,0.1741255223751068,0.1632291227579116,0.1965027832292541,0.192
2023-09-08 02:57:10,0.2206537608816479,0.2881616641189242,0.2493645854918948,0.1709766238927841,0.1497103869915008,0.1754058003425598,0.1579525470733642,0.1749924272298813,0.1950553154673825,0.264
2023-09-08 02:57:15,0.1919244884310198,0.1892837487393365,0.1901345367699064,0.1911929994821548,0.1808913350105285,0.192159965634346,0.1910608410835266,0.1887912601232528,0.1919005381093662,0.198
2023-09-08 02:57:20,0.1892372460371648,0.1809303105897538,0.1820354013219602,0.1828573793172836,0.1752900183200836,0.1958052068948745,0.1803182512521743,0.1823947727680206,0.1915467177225366,0.088
2023-09-08 02:57:25,0.1869307399288872,0.1735762932282891,0.1721462693128577,0.1870302408933639,0.1910655349493026,0.1870628744363784,0.167243018746376,0.1788556575775146,0.1932983551760295,0.21
2023-09-08 02:57:30,0.1849510262864979,0.1690481353561313,0.1619853618049094,0.1703924238681793,0.177486166357994,0.1764362156391143,0.156503677368164,0.1517274379730224,0.1883118703873869,0.278
2023-09-08 02:57:35,0.1832518042069217,0.1680532736361215,0.1528612380941369,0.1605782657861709,0.1899974346160888,0.1748003661632537,0.1530391722917556,0.1347028911113739,0.1705835410036281,0.156
2023-09-08 02:57:40,0.1490089312060251,0.1551443319262629,0.1548706563989328,0.1410188674926757,0.1334867775440216,0.1533609330654144,0.1445585936307907,0.1483480632305145,0.1465436929733031,0.0819999999999999
2023-09-08 02:57:45,0.1320826509298428,0.1517796289306947,0.1416211309543146,0.1050039380788803,0.1306398808956146,0.1289452910423278,0.126277670264244,0.1212561652064323,0.1294333786754392,0.176
2023-09-08 02:57:50,0.1188032003777539,0.1526912164654582,0.1307605377173414,0.0921203419566154,0.1316421180963516,0.1218930706381797,0.1234083399176597,0.1155816987156868,0.1279128217904959,0.096
2023-09-08 02:57:55,0.1083848565899866,0.1520494249568857,0.1218983388510039,0.0892222225666046,0.1396465301513672,0.1209541633725166,0.1321354210376739,0.1135248690843582,0.1420154571831761,0.17
2023-09-08 02:58:00,0.1002111835261537,0.1473094290123577,0.1142691147730082,0.1116559579968452,0.1477388441562652,0.1350438445806503,0.1418290138244629,0.1372637748718261,0.1654159992162973,0.15
2023-09-08 02:58:05,0.1884943143570047,0.1856207700722057,0.1886151147571437,0.196306362748146,0.1898406744003296,0.1909877210855484,0.1941257268190384,0.1943039000034332,0.188375806673349,0.1639999999999999
2023-09-08 02:58:10,0.2065733298155415,0.1948115105181242,0.2095911817921657,0.2059793025255203,0.1989119946956634,0.1972948163747787,0.2059836536645889,0.1977904438972473,0.2011571563597609,0.256
2023-09-08 02:58:15,0.2207360101480188,0.1953775035802696,0.2270929073660735,0.2048180997371673,0.1845242232084274,0.1952332556247711,0.1979026645421981,0.1908289343118667,0.1989599034213719,0.182
2023-09-08 02:58:20,0.2318307246063344,0.1924798737196179,0.2414564566777217,0.1992927342653274,0.1675289869308471,0.1861110627651214,0.1810194104909896,0.1876946091651916,0.1845203509316308,0.18
2023-09-08 02:58:25,0.2405220659359334,0.1899017137013916,0.2540501997459133,0.1784597337245941,0.1554527580738067,0.1727964729070663,0.1669501215219497,0.1987733989953994,0.1642188036511756,0.15
2023-09-08 02:58:30,0.1441366451144311,0.1427149238199659,0.1435898042138006,0.1363584995269775,0.15082748234272,0.1364060491323471,0.1419589668512344,0.1365676373243332,0.1418634875658472,0.106
2023-09-08 02:58:35,0.1269251607004748,0.1216608167390671,0.1238711310790963,0.1265973895788192,0.1441786885261535,0.1276198476552963,0.1287933737039566,0.1378072053194046,0.118691231456326,0.2319999999999999
2023-09-08 02:58:40,0.1121739976126108,0.1020469229762717,0.106087259049984,0.1170103996992111,0.1418136209249496,0.127942681312561,0.1264058202505111,0.1204553470015525,0.0991486387074528,0.026
2023-09-08 02:58:45,0.0995314615470802,0.0855576697357324,0.0908124935881448,0.119323082268238,0.1435707211494445,0.1318598240613937,0.1319984048604965,0.1197000816464424,0.0918034460521468,0.084
2023-09-08 02:58:50,0.0886961316672457,0.0732968331835275,0.078056682313224,0.1244756951928138,0.1462630182504654,0.1363243162631988,0.1377097815275192,0.1284436136484146,0.1017412491497457,0.094
2023-09-08 02:58:55,0.1190754985880849,0.1206828537484116,0.1137943447555186,0.1238602623343467,0.1281272619962692,0.1245923042297363,0.1280419379472732,0.1064169332385063,0.1251208329909687,0.158
2023-09-08 02:59:00,0.1339273571887875,0.1386301356290034,0.1271426143275356,0.147035151720047,0.1399365067481994,0.1461870670318603,0.1504249423742294,0.1174401938915252,0.152846090635374,0.16
2023-09-08 02:59:05,0.1466523214094706,0.1521968337788693,0.1402960878009755,0.1690363436937332,0.138597309589386,0.1662752479314804,0.1562983989715576,0.1389570087194442,0.176296532129151,0.12
2023-09-08 02:59:10,0.1575549780244486,0.158390190764218,0.1511574601484176,0.1711485832929611,0.1503064632415771,0.1757863312959671,0.1617814898490905,0.1528123021125793,0.1889621006240221,0.2319999999999999
2023-09-08 02:59:15,0.1668962947623702,0.1574053798264086,0.1584421115516698,0.1776709109544754,0.1411237269639969,0.1808119714260101,0.1558762341737747,0.1623112857341766,0.1878693243179748,0.204
2023-09-08 02:59:20,0.1804422409446969,0.1795469673411066,0.1835646735101236,0.1671832501888275,0.1669365614652633,0.1733165979385376,0.1701128780841827,0.1864139884710312,0.176855125985529,0.158
2023-09-08 02:59:25,0.1740814792366523,0.1716314616876602,0.1774657594745343,0.1471740454435348,0.1611161082983017,0.1622362732887268,0.157052457332611,0.173946663737297,0.1656891157015685,0.182
2023-09-08 02:59:30,0.1686339451949455,0.1645676072784439,0.1710109513267755,0.1359431445598602,0.1489866077899933,0.1535025686025619,0.1468163728713989,0.1625635027885437,0.1623675736091134,0.1
2023-09-08 02:59:35,0.1639685248415901,0.1580600108877414,0.1654376521710452,0.1395458281040191,0.1515702009201049,0.1443957835435867,0.1379071474075317,0.1625454723834991,0.1660870793560823,0.19
2023-09-08 02:59:40,0.159972928502612,0.1541032748149262,0.1618046857380352,0.1373336911201477,0.1439115107059478,0.1538584381341934,0.1388227045536041,0.1670612543821334,0.169675947565961,0.238
2023-09-08 02:59:45,0.1710739706755107,0.1734870489477875,0.1758502411203081,0.1597240269184112,0.1538067609071731,0.1654371619224548,0.1645412147045135,0.1841321736574173,0.1687057337090657,0.118
2023-09-08 02:59:50,0.1722726344373516,0.1821539506101629,0.18466929453805,0.1576569378376007,0.1501008421182632,0.1594640463590622,0.1567552834749221,0.1804129928350448,0.1651568470440231,0.134
2023-09-08 02:59:55,0.1733003676730444,0.1949096737242355,0.1957142583929652,0.1555312573909759,0.1540053933858871,0.1617428511381149,0.1535464972257614,0.1802919507026672,0.1627015855309751,0.222
2023-09-08 03:00:00,0.1741815452287297,0.2092076526613368,0.2080847158152249,0.1550799459218979,0.1575397700071334,0.1567716747522354,0.1519130021333694,0.1590006202459335,0.162872204913792,0.132
2023-09-08 03:00:05,0.1749370660756546,0.2217724444717361,0.2202212654733893,0.1519250124692917,0.1469951868057251,0.156118243932724,0.1578684896230697,0.158849149942398,0.1656253969889652,0.16
2023-09-08 03:00:10,0.1692732730092454,0.1649184437396623,0.1660127050159645,0.1727673113346099,0.1630124598741531,0.1727881729602813,0.1621599495410919,0.1813247501850128,0.1699074266565846,0.184
2023-09-08 03:00:15,0.1724001096750903,0.1559430637534005,0.1627339948315322,0.1711523234844207,0.1645974069833755,0.174413725733757,0.1588304936885833,0.1834423691034317,0.1736789067602517,0.17
2023-09-08 03:00:20,0.1750803289261057,0.1423213938069702,0.1561809045517162,0.1701207309961319,0.1513978093862533,0.1734153181314468,0.1547142565250396,0.1773352473974228,0.1750719594556825,0.172
2023-09-08 03:00:25,0.1773777227465061,0.128805254907827,0.1478513989842814,0.1642729789018631,0.1451772451400756,0.1700374484062194,0.1516237109899521,0.1882242113351822,0.1736119748476472,0.172
2023-09-08 03:00:30,0.1793469714801738,0.1169249685687442,0.1392452752055111,0.1621310114860534,0.1439343243837356,0.1649526804685592,0.1496754288673401,0.1476788222789764,0.1706914372795054,0.196
2023-09-08 03:00:35,0.1679629650025153,0.1679294416931809,0.1687094632677286,0.1683242917060852,0.1717779040336609,0.1695134043693542,0.1719124466180801,0.1845627576112747,0.1687982103476167,0.15
2023-09-08 03:00:40,0.1658203692414132,0.1669837411750596,0.1686446938225238,0.1644120514392852,0.1664640754461288,0.1708703637123108,0.1635037809610366,0.1763735264539718,0.1684677925136532,0.118
2023-09-08 03:00:45,0.1641378465219386,0.1705038021331599,0.1710991520041275,0.1598404496908188,0.1519850045442581,0.1562984883785247,0.1605592370033264,0.1672632694244384,0.166128464405348,0.24
2023-09-08 03:00:50,0.1628166067654984,0.1799654958209356,0.1761510515133815,0.1484493464231491,0.1614734530448913,0.1435633897781372,0.1570226401090622,0.1536013782024383,0.1578382013175278,0.144
2023-09-08 03:00:55,0.161779072785248,0.1940291538590227,0.1834210428048258,0.1475470066070556,0.1614279150962829,0.136344164609909,0.1520122587680816,0.1546246409416198,0.1449640667145351,0.15
2023-09-08 03:01:00,0.1320484713994237,0.1325963840162236,0.1334468429491518,0.1340120136737823,0.1297591030597686,0.1375374943017959,0.1250579953193664,0.1455513536930084,0.1329564487201901,0.072
2023-09-08 03:01:05,0.1209884088050102,0.1209057692618938,0.121742396200354,0.1201864331960678,0.1261013746261596,0.1254615485668182,0.1197284758090972,0.1253005117177963,0.1250050631084283,0.198
2023-09-08 03:01:10,0.1115173018519129,0.1057539196852888,0.1077214932916134,0.1352042108774185,0.1351806074380874,0.1275395452976226,0.1238454058766365,0.1247307509183883,0.1200791351812305,0.06
2023-09-08 03:01:15,0.1034068715400341,0.0856906147352582,0.090076758564447,0.1383042186498642,0.1379659175872802,0.1297173798084259,0.1323820054531097,0.1147507056593895,0.1171167411838696,0.184
2023-09-08 03:01:20,0.0964616348143173,0.0631125002989882,0.0691772347485918,0.137142151594162,0.1384989321231842,0.138257622718811,0.1477641314268112,0.1191146001219749,0.1187007292543973,0.086
2023-09-08 03:01:25,0.1231943002658506,0.1234479981741126,0.1184916723009315,0.1251177191734314,0.1190463528037071,0.1288753002882003,0.1219009011983871,0.1221808791160583,0.1291254336092152,0.11
2023-09-08 03:01:30,0.1267218466970572,0.1279989280124903,0.1179877559619075,0.1362305432558059,0.1289508491754531,0.1359375417232513,0.1319387257099151,0.1320860087871551,0.1485494025298083,0.1639999999999999
2023-09-08 03:01:35,0.1294910437994512,0.132654873058814,0.1184220250530861,0.1450832486152649,0.138402059674263,0.1410296708345413,0.1406120508909225,0.1374136954545974,0.1699900841535951,0.14
2023-09-08 03:01:40,0.1316649209521565,0.1380102281697731,0.1207667212541325,0.1490322351455688,0.1508144736289978,0.1438205987215042,0.147307202219963,0.1301769167184829,0.1836615288161353,0.244
2023-09-08 03:01:45,0.1333714595986721,0.1454561023899345,0.1255859861420561,0.1476614773273468,0.1457438766956329,0.1562505811452865,0.1522930562496185,0.135343387722969,0.1849866910050011,0.17
2023-09-08 03:01:50,0.1805260003459757,0.1821244124111978,0.1888284784941418,0.1796805262565612,0.1849178671836853,0.1659902781248092,0.1672362387180328,0.1764136105775833,0.177746712433652,0.156
2023-09-08 03:01:55,0.1766999962063747,0.1827059608181296,0.1948243321146656,0.1749090105295181,0.1714796125888824,0.1452754735946655,0.1545714884996414,0.1689119040966034,0.1687529421039923,0.178
2023-09-08 03:02:00,0.1734183726204339,0.1854297957274673,0.2021572726286443,0.1653203219175338,0.1665412634611129,0.1343405246734619,0.1449795216321945,0.1381798833608627,0.1603173645256422,0.1159999999999999
2023-09-08 03:02:05,0.1706036727490098,0.1877816843987632,0.2093278911341617,0.1582550406455993,0.1599645465612411,0.1325771957635879,0.1422086954116821,0.1355151236057281,0.1494127048367299,0.222
2023-09-08 03:02:10,0.1681894606498108,0.1866944514922855,0.2142178125859402,0.1492377817630767,0.1624017208814621,0.1328206658363342,0.1424733400344848,0.1418983489274978,0.1341864356468783,0.114
2023-09-08 03:02:15,0.1189034163965686,0.1166523837053069,0.1153891626593762,0.1182204112410545,0.1287721991539001,0.1104549095034599,0.1175119951367378,0.1319866776466369,0.1190480731999982,0.126
2023-09-08 03:02:20,0.1069421479141369,0.100000830443568,0.093412073216542,0.1118510663509368,0.1278582960367202,0.1077430322766304,0.1141084134578704,0.150043785572052,0.1112454757755083,0.038
2023-09-08 03:02:25,0.0975806505970465,0.0874093434603933,0.0697610987835269,0.1202492341399192,0.132801279425621,0.1231422200798988,0.1197270601987838,0.1480361521244049,0.1140966441326297,0.212
2023-09-08 03:02:30,0.0902538664732215,0.0800914591629628,0.0459219953488286,0.1344192624092102,0.1415540724992752,0.1419040709733963,0.1316494345664978,0.1443933695554733,0.1258857018603186,0.086
2023-09-08 03:02:35,0.0845195524229324,0.0761459054361153,0.0230498598603862,0.1572236269712448,0.1499318480491638,0.1605421900749206,0.1434021145105362,0.1571533530950546,0.1426180125213989,0.102
2023-09-08 03:02:40,0.158758599916627,0.1589386631337613,0.1611567720307484,0.1577734649181366,0.1783151477575302,0.1652141660451889,0.1560859978199005,0.1638584583997726,0.1590274097872663,0.22
2023-09-08 03:02:45,0.1714614741250544,0.1721688530463007,0.1820179181634308,0.170989528298378,0.1845497488975525,0.1724191606044769,0.1625307500362396,0.1692608445882797,0.1700233806994086,0.15
2023-09-08 03:02:50,0.1814588186580566,0.1835336352402096,0.2052762194091553,0.1746333837509155,0.1792539060115814,0.1806575208902359,0.1627672016620636,0.1836553066968917,0.1741002039242934,0.1639999999999999
2023-09-08 03:02:55,0.1893268724600254,0.1945476040536358,0.2306358097126716,0.1668677330017089,0.1844924241304397,0.1679594963788986,0.1638772934675216,0.1677793562412262,0.1743404533567025,0.204
2023-09-08 03:03:00,0.1955191438603276,0.205466217983642,0.2573098409716922,0.1580014526844024,0.162993311882019,0.1623881459236145,0.1577959358692169,0.1646952331066131,0.1753656197094684,0.15
2023-09-08 03:03:05,0.1776469975055894,0.177931321187288,0.1762115390776013,0.1784623265266418,0.1809140592813491,0.1731555014848709,0.1698348075151443,0.1584305614233017,0.1785186436039881,0.1639999999999999
2023-09-08 03:03:10,0.179602399593282,0.1785929221210226,0.1747627010836192,0.1777044385671615,0.1668324470520019,0.1727048754692077,0.1678416728973388,0.1440700739622116,0.1791145797541213,0.146
2023-09-08 03:03:15,0.1812784031605358,0.1744143822234045,0.1697664403358044,0.1749625205993652,0.1540697813034057,0.168040320277214,0.1646317690610885,0.1333783268928527,0.1714421772992665,0.288
2023-09-08 03:03:20,0.1827149301925603,0.1663145284054858,0.1616778034632688,0.1583964824676513,0.1558330804109573,0.1635858863592147,0.1623659282922744,0.129736378788948,0.1595383196715948,0.13
2023-09-08 03:03:25,0.1839461984034737,0.158362695076615,0.152020590555943,0.1453944146633148,0.1575637608766555,0.1502451449632644,0.1598012149333953,0.1218157112598419,0.1587980222688397,0.114
2023-09-08 03:03:30,0.1673559077622178,0.1689177171919199,0.1579355207894438,0.1711734235286712,0.1749384701251983,0.1599468737840652,0.1811427921056747,0.1497057378292083,0.1809052101659752,0.124
2023-09-08 03:03:35,0.1740739446193952,0.1790582569836945,0.1580608553947577,0.1810596734285354,0.1624854803085327,0.1547399908304214,0.1892667263746261,0.1460355520248413,0.2187237844414668,0.29
2023-09-08 03:03:40,0.1793476794981004,0.1871047525717921,0.1599845209757751,0.182657241821289,0.1672944575548172,0.1594326049089431,0.1822601556777954,0.1465047299861908,0.250386222471459,0.252
2023-09-08 03:03:45,0.183487620996212,0.1926757256087552,0.1641723187425647,0.1755657643079757,0.160422682762146,0.1582924574613571,0.1810599714517593,0.1588336378335952,0.2572615005994014,0.256
2023-09-08 03:03:50,0.1867375218732911,0.1973018074324602,0.1706821476265724,0.1669229865074157,0.1566866487264633,0.1553970575332641,0.1785009056329727,0.160042330622673,0.2368946647100457,0.2339999999999999
2023-09-08 03:03:55,0.2071086247403918,0.2082168278827658,0.2186078392063595,0.2014670670032501,0.2040875703096389,0.2113808095455169,0.2053581327199936,0.2357885092496872,0.2033200118027158,0.246
2023-09-08 03:04:00,0.1815982904897999,0.1857880611763107,0.2016640302171242,0.1777475029230117,0.172938734292984,0.175973892211914,0.1828139275312423,0.2078886181116104,0.1778100877889923,0.142
2023-09-08 03:04:05,0.1597498959318142,0.1672225921897905,0.1845778773901163,0.1611615866422653,0.1575521826744079,0.1556496620178222,0.1601448506116867,0.1611343324184417,0.1737499463105401,0.08
2023-09-08 03:04:10,0.1410377794980463,0.1487750611341204,0.1652087941562318,0.1627671718597412,0.1746271252632141,0.1526276916265487,0.1623990535736084,0.1783879995346069,0.185303813322941,0.264
