Time,ARIMA,SARIMA,ETS,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:52:25,0.2291269832215572,0.2109828187537649,0.2114876568973118,0.2176562696695327,0.2088339030742645,0.1990764141082763,0.213092565536499,0.1770562529563903,0.2537483254869415,0.236
2023-09-08 02:52:30,0.2257131475159482,0.2006435546966656,0.1987797039015831,0.2059381753206253,0.1967402547597885,0.1806842386722564,0.2098304778337478,0.1635062098503112,0.2626061787571963,0.316
2023-09-08 02:52:35,0.2226479855868059,0.195136390756174,0.1865346304388534,0.1980561316013336,0.1902133226394653,0.1758295595645904,0.2012590020895004,0.1562836170196533,0.2650501087828016,0.29
2023-09-08 02:52:40,0.2630178915364738,0.2651558395292841,0.2689650403409984,0.2484738826751709,0.271742582321167,0.2521131038665771,0.2603703439235687,0.2033649086952209,0.25731168962749,0.266
2023-09-08 02:52:45,0.2611961344210213,0.2690287453224134,0.2749368753925446,0.2365763038396835,0.2620482444763183,0.2484650909900665,0.2408844828605651,0.1978598982095718,0.2398124861818602,0.346
2023-09-08 02:52:50,0.2595630418007817,0.2752133253332095,0.2830124756295259,0.213746577501297,0.2520976364612579,0.2248103618621826,0.2321905791759491,0.1868790537118911,0.216966705825898,0.126
2023-09-08 02:52:55,0.2580990752359421,0.2819813691147003,0.2927123859533363,0.1862848401069641,0.2235592007637024,0.2109580785036087,0.2164572477340698,0.1735886484384536,0.1948602103342325,0.102
2023-09-08 02:53:00,0.2567867197232133,0.2876777243720241,0.3031602917424775,0.1704688370227813,0.1967359632253646,0.1891631782054901,0.2010086774826049,0.1728442311286926,0.1782125876471862,0.252
2023-09-08 02:53:05,0.1657728901916791,0.1627864380122446,0.1612556295510331,0.1684085875749588,0.1622951477766037,0.158287912607193,0.1671593487262725,0.1399058252573013,0.1686715623066058,0.136
2023-09-08 02:53:10,0.1545854933045011,0.1466984364798267,0.1429143429014875,0.1667625159025192,0.1646257787942886,0.1498131901025772,0.1643319129943847,0.136940523982048,0.165020831604372,0.204
2023-09-08 02:53:15,0.1445243282674179,0.1328097292479081,0.1224904549393268,0.1737419962882995,0.1573953479528427,0.1525180339813232,0.1600194722414016,0.1371738463640213,0.1642035365037013,0.084
2023-09-08 02:53:20,0.1354760176618076,0.1230947450374455,0.099908515045489,0.1816597878932953,0.1582559198141098,0.1557256877422332,0.1671544313430786,0.1422470659017563,0.1624254017859004,0.186
2023-09-08 02:53:25,0.1273385977393792,0.1172543057077608,0.0756949273725787,0.1888434439897537,0.1588555127382278,0.1605543345212936,0.1719957143068313,0.1384848356246948,0.156677841930605,0.222
2023-09-08 02:53:30,0.1488429858138956,0.1483341533441441,0.1502361105616319,0.1496786326169967,0.121788702905178,0.143421471118927,0.1444628834724426,0.1585274934768676,0.146650220764444,0.212
2023-09-08 02:53:35,0.1418058288678278,0.1366857870491354,0.1441827597833659,0.1377975940704345,0.1384427547454834,0.127808392047882,0.1325116753578186,0.1627313643693924,0.1357268391164714,0.072
2023-09-08 02:53:40,0.1354851540339944,0.1184556292726269,0.1394874231047761,0.1345572173595428,0.1271683275699615,0.1243373975157737,0.1249349638819694,0.1581019312143325,0.1298354680340241,0.14
2023-09-08 02:53:45,0.1298080132992864,0.0936296038457597,0.1367374942962545,0.1326389014720916,0.1360790729522705,0.1166099086403846,0.1263413876295089,0.1557988226413726,0.1346149538835316,0.11
2023-09-08 02:53:50,0.1247088857901223,0.065390058104484,0.1360240036561746,0.1299367100000381,0.1235521361231803,0.1332385689020156,0.1329101622104644,0.1468304246664047,0.1524845580345188,0.11
2023-09-08 02:53:55,0.1756557576628654,0.1753248961738394,0.1719577363797816,0.1798823177814483,0.2069254219532013,0.172540545463562,0.1843720972537994,0.1521414071321487,0.1808831530034879,0.106
2023-09-08 02:54:00,0.1964417727711099,0.1977772912830203,0.1922195175204097,0.2150551080703735,0.2181567102670669,0.1987989544868469,0.1997748464345932,0.1565686762332916,0.2125204492207065,0.246
2023-09-08 02:54:05,0.215088128204154,0.2216683776804951,0.2122115753337065,0.2378192692995071,0.2398480176925659,0.2119118422269821,0.2256663888692855,0.1579061448574066,0.2380546178077553,0.32
2023-09-08 02:54:10,0.2318150751020954,0.2467845854450206,0.2308541537396658,0.2393714487552642,0.224800243973732,0.2070319205522537,0.2300593107938766,0.1579349488019943,0.2502228870771272,0.294
2023-09-08 02:54:15,0.246820192511298,0.2714798068804798,0.2474366378511872,0.2407448589801788,0.1957704275846481,0.1976461112499237,0.2203402519226074,0.1470035910606384,0.2470642164983059,0.26
2023-09-08 02:54:20,0.2371142316684601,0.2384566359287343,0.2417460168230158,0.2276978939771652,0.2242444008588791,0.2173737287521362,0.2210315912961959,0.2109379768371582,0.2323282360233395,0.24
2023-09-08 02:54:25,0.2281947115036022,0.229381411918465,0.2347603680793802,0.2017420679330825,0.2083986103534698,0.1944488734006881,0.1909545660018921,0.2039741724729538,0.2130934777997027,0.114
2023-09-08 02:54:30,0.2201989365017483,0.2179999060140068,0.227051086835472,0.170956552028656,0.181672140955925,0.1498306542634964,0.1712536513805389,0.1891414672136306,0.1962503650455294,0.2
2023-09-08 02:54:35,0.2130312395069974,0.2050443356136508,0.2197196540949401,0.1551708132028579,0.1724568009376526,0.1422743797302246,0.1514758020639419,0.1747520267963409,0.1859040404540969,0.176
2023-09-08 02:54:40,0.2066058610794344,0.193802798102801,0.2137796354515195,0.1439684480428695,0.1568599939346313,0.1134960874915123,0.1403384655714035,0.1416883468627929,0.1827767850620699,0.2319999999999999
2023-09-08 02:54:45,0.1830211792503949,0.1872367521918406,0.1816811958230673,0.1806341856718063,0.1930502653121948,0.1960978209972381,0.1794324666261673,0.1841915696859359,0.1850868705865218,0.136
2023-09-08 02:54:50,0.1832403515202416,0.2006212158943386,0.1827362395749024,0.184518426656723,0.1826512813568115,0.2107288241386413,0.1865006387233734,0.2104829847812652,0.1897175984294399,0.228
2023-09-08 02:54:55,0.1834369048188247,0.2219838892349802,0.1855086666179091,0.1948261559009552,0.1907480210065841,0.2198415249586105,0.1886205971240997,0.1870764940977096,0.1931444675264471,0.146
2023-09-08 02:55:00,0.1836131734645383,0.2464377719563877,0.1891095898423285,0.2045322954654693,0.2053506970405578,0.2408073991537094,0.1975811123847961,0.230522021651268,0.1922823011430461,0.268
2023-09-08 02:55:05,0.1837712508699327,0.2669815301897351,0.1923930223289144,0.2017730921506881,0.2021399289369583,0.2306319326162338,0.2018136233091354,0.2537367045879364,0.1853151892704914,0.138
2023-09-08 02:55:10,0.1755978798714695,0.1692178476861323,0.1769008394908525,0.1720756739377975,0.1577164977788925,0.1692702770233154,0.1735047549009323,0.1850531846284866,0.1722302706669045,0.186
2023-09-08 02:55:15,0.1668934930008316,0.1419061938261471,0.1663127201954419,0.1659215986728668,0.1575875580310821,0.1597986370325088,0.1568343341350555,0.1883069276809692,0.1549069932172683,0.172
2023-09-08 02:55:20,0.1590964426361123,0.1062428965156184,0.1534744787445667,0.1576454490423202,0.1437984108924865,0.1451935917139053,0.1479890793561935,0.1862316727638244,0.1368873851078517,0.154
2023-09-08 02:55:25,0.1521121489353069,0.0680554747151287,0.1389467563067977,0.1535170376300811,0.140955239534378,0.1333813518285751,0.1377610117197036,0.1804675161838531,0.1227472545807951,0.13
2023-09-08 02:55:30,0.1458558909637239,0.0332019842691813,0.1237309297629879,0.1513535976409912,0.1374274492263794,0.1323611736297607,0.133196622133255,0.1791684925556183,0.1167806147076665,0.06
2023-09-08 02:55:35,0.1158604782588928,0.1160925085158072,0.1112501808003339,0.1180146187543869,0.1195371150970459,0.1166509017348289,0.1208625063300132,0.1116678193211555,0.1212383607735911,0.098
2023-09-08 02:55:40,0.1150363102315781,0.1172908420379739,0.1071697963440269,0.1290143877267837,0.1185299605131149,0.1203242242336273,0.1326219886541366,0.1256701350212097,0.1351107809010046,0.146
2023-09-08 02:55:45,0.1142981013081591,0.1219928468717203,0.1051572410656288,0.139258936047554,0.1319846659898758,0.1339988857507705,0.1486357152462005,0.1303995549678802,0.154329868099645,0.138
2023-09-08 02:55:50,0.1136368861232034,0.1308618439660402,0.1052948198499705,0.1514991223812103,0.131570354104042,0.1366831213235855,0.1537791639566421,0.1370931267738342,0.1733340119251726,0.206
2023-09-08 02:55:55,0.1130446343812561,0.1429386579667272,0.1071224475804991,0.1580672264099121,0.1432113498449325,0.1426023244857788,0.1640930026769638,0.1426885277032852,0.1871673019029474,0.246
2023-09-08 02:56:00,0.1968650117738959,0.1954092644678225,0.2017674607523752,0.1892393231391906,0.1852164566516876,0.1958641558885574,0.1914949268102646,0.1844550818204879,0.1930699826980118,0.142
2023-09-08 02:56:05,0.205552388999584,0.1975859557075479,0.2159853848618548,0.1827825605869293,0.1835101693868637,0.1919320374727249,0.1890305280685424,0.1833604276180267,0.1908690896921395,0.184
2023-09-08 02:56:10,0.2133346926636162,0.1919452901093305,0.228691105751521,0.1690547913312912,0.1725559830665588,0.1753125041723251,0.1815128028392791,0.1792779266834259,0.1824043468363508,0.23
2023-09-08 02:56:15,0.2203062156844105,0.1793832160976773,0.2391841957504778,0.1522234827280044,0.1635228097438812,0.1653630584478378,0.1727213561534881,0.1664598435163498,0.1707086269451873,0.156
2023-09-08 02:56:20,0.2265514272988188,0.1633867553317854,0.2474252800493695,0.1415488272905349,0.1606298089027404,0.1475861072540283,0.1626500785350799,0.1598608642816543,0.1591215862016343,0.108
2023-09-08 02:56:25,0.1489534367266879,0.1512529161297113,0.1459009781811611,0.1463662385940551,0.1497719287872314,0.1480109095573425,0.1507074236869812,0.1570929586887359,0.1503261035455095,0.142
2023-09-08 02:56:30,0.1398411632367453,0.150975740254721,0.132080938727997,0.1390103697776794,0.1517851203680038,0.1447031944990158,0.1455029547214508,0.156373992562294,0.145868534618002,0.2239999999999999
2023-09-08 02:56:35,0.1316751219762288,0.1605958349716265,0.1188064804038868,0.1418132781982422,0.1412941813468933,0.1405543833971023,0.1411669999361038,0.1547292321920395,0.146416594114996,0.14
2023-09-08 02:56:40,0.12435705476259,0.1791641951625332,0.1070737457886686,0.1415024250745773,0.1453994959592819,0.1452929228544235,0.1402609050273895,0.1539711654186248,0.1519448425529855,0.054
2023-09-08 02:56:45,0.1177989066912262,0.2026802440899882,0.0974448439698242,0.1469501554965973,0.145609438419342,0.1494072526693344,0.147095039486885,0.1671394854784011,0.1613800777349299,0.188
2023-09-08 02:56:50,0.1717611137825764,0.1720185768224148,0.1729367701275634,0.1724079996347427,0.1869577467441558,0.1689923107624054,0.1715217679738998,0.1623210310935974,0.1725944165338293,0.244
2023-09-08 02:56:55,0.1810640503870067,0.1800695651242368,0.1861029677500202,0.1837994307279586,0.190588504076004,0.1767029017210006,0.177824780344963,0.1828832179307937,0.1833164970025696,0.17
2023-09-08 02:57:00,0.1894008511715171,0.1824478144086441,0.1999503994522881,0.1885656118392944,0.1826465427875518,0.1832565665245056,0.1778590828180313,0.1788898408412933,0.1919837777030095,0.148
2023-09-08 02:57:05,0.1968718520259692,0.1778915630346296,0.2133359876319578,0.1923992335796356,0.1733615547418594,0.1840637177228927,0.1780055165290832,0.1744797378778457,0.1976958828329438,0.192
2023-09-08 02:57:10,0.2035669686792217,0.1670465141018164,0.2251596132011033,0.1859956979751587,0.1662849932909011,0.1823976337909698,0.1695382297039032,0.1754519939422607,0.1998894201916444,0.264
2023-09-08 02:57:15,0.2002067371069364,0.1977495599653319,0.1998716883238822,0.2022454738616943,0.2042443603277206,0.1955792009830474,0.2064755409955978,0.1954370290040969,0.1983958539041264,0.198
2023-09-08 02:57:20,0.2004918127015018,0.1927976221180404,0.1976345001123587,0.197069376707077,0.1971596777439117,0.1899357289075851,0.2030307799577713,0.1766657084226608,0.1934150086117425,0.088
2023-09-08 02:57:25,0.2007479228888265,0.1889291415994126,0.19379869926233,0.1918916702270507,0.1858154237270355,0.1753483414649963,0.1969982236623764,0.1654993742704391,0.1851285139269924,0.21
2023-09-08 02:57:30,0.200978010729743,0.1893635459061916,0.1893975533799907,0.1856797039508819,0.1754474490880966,0.1653980761766433,0.1887509822845459,0.1518077403306961,0.1738454104783032,0.278
2023-09-08 02:57:35,0.2011847202522756,0.19588811489764,0.185576245964698,0.1741745620965957,0.1705021411180496,0.1571736931800842,0.1803087145090103,0.1476207822561264,0.1610211915038607,0.156
2023-09-08 02:57:40,0.1486744438899923,0.1527335170115753,0.1497709430699559,0.1486131250858307,0.1524228006601333,0.1549117565155029,0.1442145705223083,0.1554016172885894,0.1497563126903633,0.0819999999999999
2023-09-08 02:57:45,0.1375813964110335,0.1512079129064716,0.1406438366012352,0.1396177560091018,0.1442761123180389,0.1475884467363357,0.1373651921749115,0.1451766639947891,0.1436782526837195,0.176
2023-09-08 02:57:50,0.1276147471995267,0.1525694828495874,0.1336441445464536,0.1432782858610153,0.1450450867414474,0.1408992856740951,0.1350821256637573,0.1486555337905883,0.1450773063386191,0.096
2023-09-08 02:57:55,0.1186601207369929,0.1531248272547113,0.1282433981818385,0.1414689421653747,0.1447680294513702,0.1406605243682861,0.1338572651147842,0.1532582491636276,0.1537177895721611,0.17
2023-09-08 02:58:00,0.1106147553005397,0.1505179669910292,0.1235099863626652,0.1448133140802383,0.1432117521762848,0.1429390013217926,0.1345969438552856,0.1547314077615738,0.1667683990942117,0.15
2023-09-08 02:58:05,0.1802840975897567,0.1778837128349464,0.1793350537055268,0.1817916333675384,0.1875289976596832,0.181841179728508,0.1804443001747131,0.1574847847223281,0.17965073920831479,0.1639999999999999
2023-09-08 02:58:10,0.1924085731231214,0.183323359414308,0.1903277785754658,0.1919440776109695,0.2034057080745697,0.1896061152219772,0.1917780190706253,0.1653929203748703,0.18754833934686704,0.256
2023-09-08 02:58:15,0.2032850296383072,0.1842216733038126,0.1990857805659791,0.1945202499628067,0.1958190202713012,0.1982971429824829,0.193627268075943,0.1913915425539016,0.18713036570537483,0.182
2023-09-08 02:58:20,0.2130419305451706,0.1822117045313099,0.2056073888360442,0.1908783912658691,0.1864734888076782,0.1971188634634018,0.1943578124046325,0.1704970151185989,0.17770775213402717,0.18
2023-09-08 02:58:25,0.2217945160194412,0.1788022320555402,0.2105050244223091,0.1815938055515289,0.1908826977014541,0.1923760920763015,0.1851314455270767,0.1670049428939819,0.16124148480840172,0.15
