Time,ARIMA,ETS,LSTM,CNN,GRU,GP,Actual,Raw
2023-09-08 03:07:35,0.1332788874394528,0.1379132712280157,0.13747668,0.13798575,0.13804948,-0.1377627403249299,0.1408666573206439,0.1639999999999999
2023-09-08 03:07:40,0.1346136149113074,0.1394956568676451,0.13415457,0.13134268,0.12383107,0.1208745529610269,0.1321430325901359,0.126
2023-09-08 03:07:45,0.1299095421904016,0.140012429956599,0.13325202,0.12844561,0.12292573,0.0752197556148424,0.1248749924627068,0.108
2023-09-08 03:07:50,0.1263707368033583,0.1422294431681303,0.13244575,0.124287754,0.12882166,0.0055652575805158,0.1260993217389406,0.144
2023-09-08 03:07:55,0.1237085450579561,0.1461304338696646,0.13787012,0.12499374,0.13775906,-0.0750461537801925,0.135823066433834,0.096
2023-09-08 03:08:00,0.1217058169861509,0.1515917642053541,0.13885456,0.12743443,0.13545945,-0.147470626486653,0.1458690656589199,0.192
2023-09-08 03:08:05,0.1201991938300525,0.1575219409678186,0.14005803,0.13374224,0.13867229,-0.1951260067640188,0.1459927770311374,0.1119999999999999
2023-09-08 03:08:10,0.1190657831756317,0.1614657323593446,0.1400189,0.13346557,0.14030333,-0.2105334121827691,0.1326489452533407,0.184
2023-09-08 03:08:15,0.1182131348499008,0.1615375926096254,0.14077814,0.13818453,0.14582932,-0.1966340808431124,0.1128677925670905,0.076
2023-09-08 03:08:20,0.1175716999343775,0.158073902814032,0.14021091,0.13708355,0.14575413,-0.1634260219354649,0.0989327594501632,0.092
2023-09-08 03:08:25,0.1170891577907572,0.1530822570652145,0.13910438,0.13919556,0.13997936,-0.1227686475493723,0.0983902877584002,0.108
2023-09-08 03:08:30,0.1043656428795564,0.0981626828922493,0.12242637,0.10724703,0.11686374,0.1113155692979219,0.1091502431195112,0.096
2023-09-08 03:08:35,0.1088615257273411,0.0993404389392613,0.12368209,0.12562846,0.12682132,0.1251371798521496,0.1234129304267331,0.156
2023-09-08 03:08:40,0.1122442472846657,0.1023415045836737,0.12525731,0.12891282,0.12923038,0.1265144375536007,0.1348604426694615,0.1
2023-09-08 03:08:45,0.1147894215077944,0.1072231281324831,0.12749933,0.13458155,0.1399633,0.1084820508632162,0.1427116698972391,0.174
2023-09-08 03:08:50,0.1167044215207433,0.1138621771376676,0.12824464,0.1387498,0.14173664,0.0739770959497079,0.1511707022086571,0.148
2023-09-08 03:08:55,0.118145275752359,0.1222427034717554,0.130464,0.12913291,0.14341387,0.0330329173085868,0.1647378729790594,0.142
2023-09-08 03:09:00,0.1192293806623992,0.1321690035418776,0.13116214,0.12750927,0.14403534,-0.0031735515994242,0.1814277607301485,0.156
2023-09-08 03:09:05,0.1200450658512162,0.1424687985128825,0.13188867,0.13480696,0.14126481,-0.0273433854641333,0.191673405427307,0.25
2023-09-08 03:09:10,0.1206587908893499,0.1506784452477575,0.130979,0.13523132,0.13921289,-0.037839193401076,0.1876252667922318,0.192
2023-09-08 03:09:15,0.1211205602430127,0.1549915669423597,0.1332871,0.13465671,0.13918954,-0.0374481157792856,0.1719011707088339,0.128
2023-09-08 03:09:20,0.1549252609144093,0.152739897035043,0.14789002,0.15356684,0.15686348,0.1488729474703447,0.1534074026445492,0.174
2023-09-08 03:09:25,0.1421534067425169,0.1321852084176402,0.15175653,0.14026086,0.14110842,0.1299943843371309,0.1369432301849249,0.11
2023-09-08 03:09:30,0.1325444808608739,0.1120765467634734,0.15430535,0.13876534,0.1343091,0.122191735389979,0.1211364874589645,0.16
2023-09-08 03:09:35,0.1253151893769398,0.0933906480638648,0.15660247,0.14298399,0.14101191,0.1256346842848081,0.1055048886208014,0.108
2023-09-08 03:09:40,0.1198762198184874,0.0765197842518735,0.16324744,0.15175705,0.13976532,0.1342942871640176,0.0955471021489166,0.0579999999999999
2023-09-08 03:09:45,0.1157842019598197,0.061494838486562,0.15231974,0.15698476,0.14119728,0.139984940034882,0.0995697649244322,0.134
2023-09-08 03:09:50,0.1127055654688997,0.0482369907283661,0.16589665,0.15878794,0.1412716,0.136737085419579,0.1222311888855443,0.106
2023-09-08 03:09:55,0.1103893481476219,0.0367688856729538,0.15847072,0.15965027,0.14821152,0.1230804806844245,0.1604214896753882,0.1639999999999999
2023-09-08 03:10:00,0.1086467381658294,0.0268734921645487,0.15927061,0.15841134,0.14895926,0.1016439555500552,0.2015248723544798,0.158
2023-09-08 03:10:05,0.1073356826268063,0.0173027004448396,0.16097212,0.16320024,0.14808704,0.0770780993006308,0.2265114433182186,0.29
2023-09-08 03:10:10,0.2368917344795843,0.2492814640161926,0.16930352,0.24936336,0.23440006,0.2212329848007161,0.22097362349929,0.208
2023-09-08 03:10:15,0.2447133640514158,0.2680627024530523,0.14988118,0.23197012,0.21626498,0.1843023484484005,0.1864877066658863,0.18
2023-09-08 03:10:20,0.250607022351353,0.2833858683290201,0.14797617,0.20809647,0.18366064,0.1264199303393853,0.1407148796024283,0.16
2023-09-08 03:10:25,0.2550479394054556,0.2973188608288566,0.13059418,0.16093808,0.17218092,0.0643640683307298,0.1058571242719514,0.074
2023-09-08 03:10:30,0.2583942047092363,0.3116769216480394,0.13503738,0.1487075,0.15248093,0.0130070766437442,0.0945560273594006,0.076
2023-09-08 03:10:35,0.2609156414635981,0.3274265335098705,0.13963456,0.13956673,0.15114331,-0.0198460284237265,0.1033136541966863,0.146
2023-09-08 03:10:40,0.2628155635346495,0.344999558825492,0.1377285,0.13864262,0.15052782,-0.0341080408122207,0.1184591768402687,0.086
2023-09-08 03:10:45,0.2642471694909853,0.3645000422860837,0.14291465,0.14264604,0.15565568,-0.034732398778538,0.128768217807295,0.182
2023-09-08 03:10:50,0.265325895637412,0.3858922844314443,0.13695908,0.14295506,0.15275723,-0.0281205441308742,0.1326894453135249,0.092
2023-09-08 03:10:55,0.2661387241212797,0.4091663498935697,0.14953715,0.15122595,0.1614005,-0.0195062191999328,0.1346497439650628,0.128
2023-09-08 03:11:00,0.1366389499918646,0.1381868986661161,0.15263137,0.1402347,0.13775735,0.1454777417857293,0.1365980172022868,0.144
2023-09-08 03:11:05,0.1381370966457239,0.141891061987844,0.15331937,0.14872678,0.13953528,0.1687247057715524,0.1356888149447808,0.136
2023-09-08 03:11:10,0.139265407824269,0.1431480710219078,0.16555087,0.15558168,0.14109716,0.1991784403505327,0.1302978094254447,0.172
2023-09-08 03:11:15,0.1401151818516317,0.1402145518372041,0.15587138,0.1600861,0.139298,0.2254196153389163,0.1245543764760863,0.066
2023-09-08 03:11:20,0.1407551789652925,0.133770411484143,0.16055198,0.14851949,0.13805105,0.2363215401665748,0.1237893072152052,0.142
2023-09-08 03:11:25,0.1412371851131685,0.1260582642197887,0.15278187,0.14757109,0.13696127,0.226545583434353,0.127329728542243,0.1159999999999999
2023-09-08 03:11:30,0.1416002022606386,0.1189876810297209,0.15639232,0.14378673,0.13667756,0.1981683421025746,0.1293681843583774,0.168
2023-09-08 03:11:35,0.1418736042700074,0.1134866786421705,0.15602647,0.14524491,0.13866289,0.1585266900038986,0.1261220131731571,0.1
2023-09-08 03:11:40,0.1420795137132603,0.1098638358409739,0.15698016,0.14678678,0.13893975,0.1163859748131641,0.1188280193742788,0.11
2023-09-08 03:11:45,0.1422345919400759,0.1081253672909542,0.1512606,0.14505357,0.13872457,0.078708578589819,0.1106086593999722,0.124
2023-09-08 03:11:50,0.10362641248876,0.1042274963188254,0.11750347,0.10875899,0.10355981,0.1135964487432161,0.1043642904864763,0.1119999999999999
2023-09-08 03:11:55,0.0983548966929619,0.0997176777205384,0.11890813,0.10859653,0.10590253,0.1343294144434068,0.1037858215745137,0.092
2023-09-08 03:12:00,0.0943749631359396,0.0967731677526309,0.12134072,0.11707066,0.11644859,0.1701535935523246,0.1125288131489509,0.118
2023-09-08 03:12:05,0.0913701592556328,0.0939771740131347,0.12397053,0.123138,0.12820475,0.2094093599116178,0.1300049635486184,0.122
2023-09-08 03:12:10,0.0891015670216806,0.0887229836742133,0.128848,0.12995254,0.13540642,0.2374319518259149,0.1483318195900461,0.122
2023-09-08 03:12:15,0.087388806079884,0.0793154997869897,0.13420519,0.13155647,0.13442314,0.2437942575040672,0.1556279073082341,0.212
2023-09-08 03:12:20,0.0860956913456274,0.0664767935745625,0.13284944,0.13654125,0.13647662,0.2264086064493593,0.1453028726615638,0.126
2023-09-08 03:12:25,0.085119404652519,0.0524241071904374,0.1304114,0.14357306,0.13493319,0.1909365997367742,0.1225441559091723,0.12
2023-09-08 03:12:30,0.0843823194721476,0.0389972519956141,0.13325325,0.14575627,0.13392846,0.1469822576781703,0.1003476446850167,0.094
2023-09-08 03:12:35,0.0838258286718958,0.0270810149883919,0.12435443,0.1459876,0.13217448,0.1037951176896968,0.0897075271190319,0.084
2023-09-08 03:12:40,0.0870898161853176,0.0808983635029293,0.09324443,0.10132429,0.1019489,0.1028072600107137,0.0936045375595229,0.114
2023-09-08 03:12:45,0.0851200916504724,0.0739526721046,0.10544402,0.11509686,0.11477674,0.1360545326678277,0.1073762137521396,0.064
2023-09-08 03:12:50,0.0836379513983911,0.0688469539426394,0.120750025,0.12819262,0.12613486,0.1764792101886385,0.1231567905112779,0.174
2023-09-08 03:12:55,0.0825226991445971,0.0656415309859544,0.12752452,0.1371873,0.13954653,0.2074441084374712,0.1361407428407064,0.134
2023-09-08 03:13:00,0.0816835156814627,0.0640695146042232,0.13865685,0.13547611,0.1405448,0.2169411830219161,0.1475879002349406,0.118
2023-09-08 03:13:05,0.081052063126758,0.0627160245086572,0.14060181,0.14251105,0.13969746,0.2021817948007438,0.1603499869531775,0.158
2023-09-08 03:13:10,0.0805769199115261,0.0589298294491446,0.1335281,0.1445004,0.14430289,0.1689384788260781,0.1729874121188628,0.2019999999999999
2023-09-08 03:13:15,0.0802193933273057,0.0509311726843821,0.13137046,0.14481787,0.14260349,0.1272914016570983,0.1805080192864277,0.1639999999999999
2023-09-08 03:13:20,0.0799503686325893,0.0393772792939714,0.13316071,0.14521016,0.13642639,0.0868527475652212,0.1789040348209005,0.158
2023-09-08 03:13:25,0.0797479381293441,0.0265113723212781,0.13930017,0.14468105,0.1359538,0.0537891301008186,0.168195672939858,0.23
2023-09-08 03:13:30,0.1553773403200312,0.158111299537157,0.15643784,0.14493753,0.15203394,0.153190004142127,0.1535688561004154,0.104
2023-09-08 03:13:35,0.1457260648891434,0.1496238044944196,0.15218386,0.13180369,0.14577164,0.1420278167752551,0.1426755928886088,0.146
2023-09-08 03:13:40,0.1384593539833285,0.1430726103599723,0.14984323,0.12986714,0.14584802,0.1392257709115973,0.1395851480539748,0.132
2023-09-08 03:13:45,0.1329880473392665,0.1384522819573279,0.14449833,0.13075674,0.14465472,0.1435610616925213,0.1432954044034755,0.18
2023-09-08 03:13:50,0.1288685499791331,0.1356716184231531,0.1506724,0.13721229,0.14188142,0.149154334632398,0.1527432594908586,0.138
2023-09-08 03:13:55,0.125766867034975,0.1347506355166364,0.15124407,0.14251867,0.14873531,0.1492576284534419,0.1686679837742049,0.158
2023-09-08 03:14:00,0.1234315245781055,0.1354327887453275,0.15579468,0.1440292,0.14866522,0.1398743762682887,0.1875803188331954,0.168
2023-09-08 03:14:05,0.1216731809662513,0.1363441014276209,0.15133458,0.14593688,0.15184489,0.1212111104416202,0.1975972785279371,0.1939999999999999
2023-09-08 03:14:10,0.1203492756656589,0.1348406207927191,0.15250678,0.14571372,0.14622574,0.0967624787042846,0.1868093677761701,0.27
2023-09-08 03:14:15,0.119352470926744,0.1291151208867855,0.14792627,0.14718731,0.14856082,0.0711863137861285,0.1576053641313762,0.1
2023-09-08 03:14:20,0.1266930802326443,0.1248157736041619,0.13907343,0.12953503,0.12439995,0.1093138085125531,0.1283114548462237,0.13
2023-09-08 03:14:25,0.1033505009719196,0.0906638518040061,0.13011093,0.12173825,0.109034225,0.0578936157853746,0.1177131210203855,0.11
2023-09-08 03:14:30,0.085723980449262,0.0571124828847101,0.13523594,0.11747294,0.117319725,0.0187404645788547,0.1291210537697988,0.1119999999999999
2023-09-08 03:14:35,0.0724137878494909,0.0251895461881738,0.14007428,0.12300781,0.1266149,0.0017324524162134,0.1494732857218403,0.158
2023-09-08 03:14:40,0.062362954117713,-0.0047284682091502,0.1422115,0.13022847,0.14341642,0.0067680534031424,0.1631284635167852,0.228
2023-09-08 03:14:45,0.0547733375177562,-0.032659113998266,0.14318608,0.13659872,0.14795175,0.0253491982630222,0.1666846147616819,0.118
2023-09-08 03:14:50,0.0490422427975027,-0.0587019977036711,0.14701565,0.13508843,0.14789252,0.0459851940145874,0.1690832922028292,0.152
2023-09-08 03:14:55,0.0447145608573233,-0.0828281849765538,0.15400848,0.13617322,0.14870758,0.0596980293139974,0.1780747060879461,0.19
2023-09-08 03:15:00,0.0414466283087358,-0.1053238762468869,0.1477713,0.13645612,0.15387546,0.0628296783767528,0.1904860483189676,0.204
2023-09-08 03:15:05,0.0389789369927526,-0.1276513215703644,0.13623065,0.14292331,0.15233548,0.0566476207289836,0.1950584116540281,0.154
2023-09-08 03:15:10,0.192757539932239,0.1970589099426329,0.18858936,0.18533161,0.18416616,0.1676766634408935,0.1820379142480059,0.226
2023-09-08 03:15:15,0.1910268699263317,0.1947157942443132,0.17428076,0.15840727,0.17158762,0.0973174023764187,0.1533600816103207,0.186
2023-09-08 03:15:20,0.1897250943249445,0.1887956228989432,0.17136234,0.14535268,0.16106646,-0.0076684437791598,0.1258943068358351,0.086
2023-09-08 03:15:25,0.1887459245753198,0.1816619437512914,0.15397851,0.13659339,0.15403232,-0.121884189881058,0.119019105569045,0.08
2023-09-08 03:15:30,0.1880094125393296,0.1752914814718561,0.1599225,0.13293092,0.1501273,-0.215514105090353,0.1348537250677687,0.154
2023-09-08 03:15:35,0.1874554228155189,0.1705962470457187,0.15600091,0.14378089,0.14967063,-0.2678494442272523,0.1538907481054589,0.152
2023-09-08 03:15:40,0.1870387227494089,0.1678130982922276,0.15116973,0.15757461,0.14958942,-0.2741287244735328,0.1532778239422527,0.196
2023-09-08 03:15:45,0.1867252892367769,0.1668974430909933,0.15806423,0.16484503,0.14858891,-0.2437754423373155,0.1297615164779465,0.142
2023-09-08 03:15:50,0.1864895307744422,0.1678267351450957,0.15763171,0.17316273,0.14951317,-0.1932874704225873,0.1043760518715765,0.076
2023-09-08 03:15:55,0.1863121979420476,0.1706905970900522,0.16228582,0.1661626,0.15396498,-0.1386939989819182,0.1029397636459822,0.064
2023-09-08 03:16:00,0.1166753414825604,0.1031364822583048,0.12326783,0.1290526,0.124962635,0.1511940429792986,0.1304313286871753,0.118
2023-09-08 03:16:05,0.1269934324393486,0.1034156495079856,0.13749513,0.16085808,0.1429534,0.246547733627672,0.1657943687922501,0.214
2023-09-08 03:16:10,0.1347443259408247,0.1010004739144899,0.14066796,0.18793522,0.1529548,0.3623350887954757,0.1833228801469487,0.206
2023-09-08 03:16:15,0.1405667547527844,0.0941503778043188,0.14897466,0.17478052,0.157464,0.4607708321940897,0.1776136419202467,0.18
2023-09-08 03:16:20,0.1449405314359349,0.0837657460812764,0.14742292,0.17111978,0.15414312,0.5113006268319538,0.1655342014413759,0.128
2023-09-08 03:16:25,0.148226088561988,0.0723519967614551,0.14833412,0.15844144,0.14983381,0.5025565451519629,0.1650953144888254,0.128
2023-09-08 03:16:30,0.1506941811077606,0.0618874893375047,0.14782223,0.15483971,0.1437779,0.4432340577175679,0.1766293070318513,0.214
2023-09-08 03:16:35,0.1525481987311937,0.0531142253585079,0.15230376,0.14423798,0.15246336,0.3543076778170757,0.186816868173161,0.222
2023-09-08 03:16:40,0.1539409266310806,0.0460762005331429,0.14838648,0.14237502,0.155881,0.2586696280995961,0.186936828171814,0.168
2023-09-08 03:16:45,0.1549871362132375,0.0407021443252053,0.14103854,0.14613481,0.15355773,0.1734867941047979,0.1814866126520236,0.148
2023-09-08 03:16:50,0.1766108977216541,0.1778517305164583,0.17913088,0.16940919,0.17053463,0.1886512628848891,0.1807240174156162,0.244
2023-09-08 03:16:55,0.1729496175396383,0.1763396699180017,0.1736993,0.15495238,0.16289558,0.2362070175233626,0.1895668647440075,0.108
2023-09-08 03:17:00,0.1702002827728073,0.1766846558832236,0.15609437,0.15373036,0.16070126,0.3310021586617218,0.2025133917218694,0.23
2023-09-08 03:17:05,0.1681357476145218,0.177178754917042,0.14747943,0.15740536,0.15230343,0.4534748730019515,0.2077146621955503,0.25
2023-09-08 03:17:10,0.1665854433477519,0.1748553374132004,0.15783888,0.16053252,0.1530948,0.5657385887354884,0.1983458631659061,0.17
2023-09-08 03:17:15,0.1654212862202168,0.1679406554663014,0.15514223,0.17149657,0.15297112,0.6308352028750113,0.1798148372691489,0.1939999999999999
2023-09-08 03:17:20,0.1645470953619186,0.157470362978687,0.1502454,0.17398754,0.15718614,0.6296235305346514,0.1638305993314957,0.148
2023-09-08 03:17:25,0.1638906464697058,0.1460763073958002,0.1645066,0.17607328,0.15782635,0.5663252275253399,0.1560545558733211,0.12
2023-09-08 03:17:30,0.1633977047465147,0.1357210808454495,0.16402669,0.17962697,0.16228162,0.4624231210483982,0.1511850154316985,0.196
2023-09-08 03:17:35,0.1630275441059147,0.1270278499237168,0.15209353,0.17498149,0.16237113,0.344988676877921,0.1410897704703282,0.172
2023-09-08 03:17:40,0.1286664097711571,0.1326331068773198,0.12668367,0.13363813,0.123687655,0.1142834858755037,0.1259775173857133,0.06
2023-09-08 03:17:45,0.1193446720623892,0.1257815087249899,0.13422856,0.12941799,0.11513832,0.0735313673581075,0.114755317353974,0.1639999999999999
2023-09-08 03:17:50,0.1123502044609726,0.1207713538888034,0.15217471,0.1343634,0.12180327,0.0293982035383209,0.1163383010551255,0.08
2023-09-08 03:17:55,0.1071019794458822,0.1179447569587995,0.1579641,0.14008234,0.13714832,-0.0052761340908134,0.1328723324696544,0.166
2023-09-08 03:18:00,0.1031640291430684,0.1169973620538792,0.16157427,0.14831303,0.14632817,-0.0228274357675104,0.1578329487813065,0.102
2023-09-08 03:18:05,0.1002092296550809,0.1161327676317276,0.15851213,0.15317135,0.14950845,-0.0236055816530544,0.178588907279225,0.208
2023-09-08 03:18:10,0.0979921270146611,0.1123536803022122,0.16107778,0.1486634,0.1520453,-0.0138570505799986,0.1855813763803005,0.26
2023-09-08 03:18:15,0.0963285474255416,0.1039475118991104,0.15510331,0.15081018,0.15256305,-0.0013132996178839,0.181399617542442,0.086
2023-09-08 03:18:20,0.0950802980216209,0.0920344235516202,0.15733899,0.14352827,0.14929205,0.0084195150258947,0.1765364511259604,0.2019999999999999
2023-09-08 03:18:25,0.0941436872429247,0.0792727729210972,0.14365084,0.14532048,0.14918499,0.013161302599959,0.1756524671239726,0.17
2023-09-08 03:18:30,0.176291192138653,0.1758166099887354,0.15851386,0.1671753,0.18413544,0.1819441821704153,0.1732908657439404,0.154
2023-09-08 03:18:35,0.1768382269812335,0.1775830606670035,0.15084863,0.1562808,0.18257533,0.1883299505362323,0.1649209826328587,0.256
2023-09-08 03:18:40,0.1773067339476419,0.1809253133315771,0.1512272,0.14802891,0.16611722,0.1861722612644065,0.1585480857896835,0.11
2023-09-08 03:18:45,0.1777079858615744,0.1858830239274133,0.14566669,0.14375634,0.16009864,0.16995933317963,0.1694777030509679,0.118
2023-09-08 03:18:50,0.1780516373117732,0.1927643059614274,0.1456967,0.13773575,0.15163934,0.1403717639394841,0.2012936101943669,0.214
2023-09-08 03:18:55,0.1783459569526849,0.2019250277791434,0.14682597,0.13886876,0.15305305,0.1033094236804172,0.2378211188209393,0.262
2023-09-08 03:19:00,0.1785980264579242,0.2130112387976978,0.1480851,0.14502506,0.14955243,0.0664913933200619,0.2586547739179142,0.3
2023-09-08 03:19:05,0.1788139109135955,0.2241369563953144,0.15438291,0.15593417,0.14879926,0.0360633429423753,0.2589496852879802,0.212
2023-09-08 03:19:10,0.1789988047513339,0.2322515020348854,0.15718569,0.16315135,0.15549375,0.0148671432054827,0.2503608793865937,0.278
2023-09-08 03:19:15,0.1791571567323846,0.235677645022673,0.15660839,0.16835745,0.14937468,0.0026014056469626,0.2447793423028693,0.192
2023-09-08 03:19:20,0.2426993240085369,0.2357147667927165,0.2287671,0.26017562,0.25762475,0.268330487185807,0.2400324780402358,0.2319999999999999
2023-09-08 03:19:25,0.241137931103729,0.2258400652965204,0.20014691,0.257652,0.24495427,0.319609297288224,0.2233195435211647,0.3
2023-09-08 03:19:30,0.2399658511225926,0.2169977971072997,0.19347249,0.25618508,0.2339055,0.3802828445247854,0.1896486962859901,0.188
2023-09-08 03:19:35,0.2390860139733713,0.2096975068897867,0.1860459,0.23785478,0.21284318,0.4230136890064102,0.1532165873692965,0.102
2023-09-08 03:19:40,0.2384255527236198,0.2039848525691706,0.18950212,0.21951011,0.20078391,0.4271451606889727,0.1364939079899635,0.152
2023-09-08 03:19:45,0.2379297688586065,0.2000210793710613,0.20021486,0.20697178,0.19436894,0.3882447153610258,0.1499496134524509,0.148
2023-09-08 03:19:50,0.2375576022236979,0.1981391036503158,0.20017654,0.20540948,0.1905358,0.3175534204866039,0.1832986219147039,0.142
2023-09-08 03:19:55,0.2372782304774321,0.198565310182091,0.20141141,0.19389187,0.18778391,0.234137951097539,0.213872447933229,0.262
2023-09-08 03:20:00,0.2370685164265453,0.2007755068106885,0.20468947,0.19336925,0.18578674,0.155807865201405,0.2256945199436355,0.284
2023-09-08 03:20:05,0.2369110918346629,0.2028659600277559,0.20026064,0.19483864,0.1876322,0.0935065515084234,0.2230536091394853,0.1639999999999999
2023-09-08 03:20:10,0.2178492797078832,0.2173637776303074,0.18017976,0.21619417,0.22157718,0.2279527951590019,0.2216754334532482,0.166
2023-09-08 03:20:15,0.2139495115758352,0.2070567223537663,0.17148565,0.20184271,0.20467219,0.2664116516855017,0.2269331775238743,0.278
2023-09-08 03:20:20,0.2110272923574687,0.193301673564293,0.1655842,0.18885767,0.19919829,0.3436775056846652,0.228405541292126,0.2239999999999999
2023-09-08 03:20:25,0.2088375813615728,0.1786484447065437,0.16661535,0.17888069,0.18196815,0.4403847713517326,0.2172100795762041,0.254
2023-09-08 03:20:30,0.2071967618722575,0.1648868340165387,0.16175334,0.17729476,0.17431106,0.5228211529939983,0.2019309717732993,0.208
2023-09-08 03:20:35,0.2059672440949969,0.1526399779609425,0.1679954,0.17081156,0.1714684,0.5610536950207381,0.202388043155688,0.132
2023-09-08 03:20:40,0.2050459276586407,0.1421278787438315,0.16623998,0.16014986,0.1742843,0.5425557239403682,0.2274009211993056,0.218
2023-09-08 03:20:45,0.2043555562044016,0.1335972953195157,0.16917002,0.16661334,0.17079198,0.4747875569028039,0.2627429722196099,0.308
2023-09-08 03:20:50,0.2038382391068004,0.1272970412405647,0.16171509,0.16917223,0.17361805,0.3781943587419508,0.2847873663580914,0.324
2023-09-08 03:20:55,0.2034505970949134,0.1232649025151255,0.15825376,0.16689208,0.16808379,0.2757657939461522,0.2827456928034673,0.228
2023-09-08 03:21:00,0.2698586148525415,0.2823282194640156,0.26612473,0.24312758,0.2652104,0.247537631740272,0.263285327933859,0.294
2023-09-08 03:21:05,0.2588427211546606,0.2816750919293514,0.24227865,0.22268827,0.24265096,0.2054140001972797,0.2377074231061318,0.17
2023-09-08 03:21:10,0.2494263185826335,0.2780063929379547,0.20827334,0.20597295,0.21878208,0.18318946458443,0.2121124838344613,0.294
2023-09-08 03:21:15,0.2413771634409553,0.2698086871089279,0.18784443,0.19670753,0.20766726,0.1951610204413612,0.1909154358336081,0.158
2023-09-08 03:21:20,0.2344967334679132,0.2581592738918191,0.18407491,0.19117454,0.20002866,0.2342490766596228,0.183319835608082,0.228
2023-09-08 03:21:25,0.2286153315343353,0.2455158882761103,0.17641126,0.19619533,0.20335326,0.2782887165553944,0.1980884604166864,0.096
2023-09-08 03:21:30,0.2235879002778843,0.2337231071096356,0.17635807,0.20507477,0.19593191,0.304039446566172,0.2301990147911517,0.272
2023-09-08 03:21:35,0.2192904444461307,0.2235579412406582,0.17468348,0.19950281,0.20311119,0.2988489264403,0.2593253298173315,0.288
2023-09-08 03:21:40,0.2156169727100081,0.2153082524557025,0.17406431,0.20656575,0.20017192,0.2640726689057509,0.2668980230642526,0.282
2023-09-08 03:21:45,0.2124768835213344,0.2091060930874885,0.16927543,0.21016504,0.19917355,0.2109069728234711,0.2522729872715499,0.2239999999999999
2023-09-08 03:21:50,0.2320415843989098,0.2397570694556299,0.1862217,0.2048046,0.22669151,0.2134586070403941,0.2304276821257553,0.21
2023-09-08 03:21:55,0.2168609159323704,0.2293049922359537,0.18216418,0.17653134,0.20946354,0.179245141496608,0.2188532123840681,0.276
2023-09-08 03:22:00,0.2054700748452881,0.2203265869161413,0.17810608,0.16690607,0.19261609,0.1732192435349873,0.2282240891600923,0.18
2023-09-08 03:22:05,0.1969229373488626,0.2110735511029746,0.17773502,0.1462652,0.19030581,0.2038189122056479,0.2579106162409722,0.228
2023-09-08 03:22:10,0.1905095778063747,0.1988358281347925,0.17275293,0.14775953,0.18935497,0.2584581240359895,0.2950778848080154,0.386
2023-09-08 03:22:15,0.1856973022768863,0.1821453655861432,0.16508457,0.16107294,0.18624492,0.3117194173609938,0.3204573740702003,0.24
2023-09-08 03:22:20,0.1820864029318094,0.1621468990241447,0.1662897,0.15796335,0.18853411,0.339785526304766,0.3170754598252455,0.3279999999999999
2023-09-08 03:22:25,0.1793769583041318,0.1413465630548183,0.16384275,0.16572529,0.18621719,0.3314400441495717,0.2776961212973345,0.3279999999999999
2023-09-08 03:22:30,0.177343921797462,0.1215322758871627,0.17387407,0.17181118,0.18397619,0.2903823112591412,0.2120244819543186,0.228
2023-09-08 03:22:35,0.1758184293052996,0.1033103376044698,0.17328805,0.17554934,0.18352677,0.2300640172831398,0.1455705796753113,0.07
2023-09-08 03:22:40,0.0905764395938362,0.0808835925740653,0.14435503,0.11910308,0.10177042,0.0984105965010115,0.1031874402894013,0.094
2023-09-08 03:22:45,0.0434541401204584,0.0180884942343355,0.13189742,0.120466664,0.09771922,0.0922754850322888,0.0942028200165299,0.166
2023-09-08 03:22:50,0.0030769089396642,-0.042638557046847,0.17166378,0.15508704,0.12673482,0.1301793078051503,0.1161072101453294,0.11
2023-09-08 03:22:55,-0.0315207404969546,-0.1012072414589204,0.18412966,0.16969359,0.15414605,0.197617073260659,0.1633259351764429,0.11
2023-09-08 03:23:00,-0.0611660953549803,-0.1581122173869792,0.1915257,0.18742058,0.18136808,0.2687678538776552,0.2234106413561143,0.23
2023-09-08 03:23:05,-0.0865680252250503,-0.2150991457433049,0.20266813,0.1997107,0.19271168,0.3182096456254228,0.2720232105448889,0.252
2023-09-08 03:23:10,-0.1083339323701716,-0.2749585165353071,0.18567331,0.2119402,0.19909585,0.3310834137440164,0.2860256444706715,0.3879999999999999
2023-09-08 03:23:15,-0.1269842757209832,-0.3392966396639202,0.18561488,0.20404033,0.19936126,0.3068562705255999,0.2655418802310892,0.262
2023-09-08 03:23:20,-0.1429650159117787,-0.4071148830805294,0.17095567,0.19331378,0.18572566,0.2562456162503883,0.2350488164997028,0.114
2023-09-08 03:23:25,-0.1566582789387348,-0.4759814823393809,0.17923133,0.18874514,0.18078847,0.1945041708313595,0.2170007439150055,0.266
2023-09-08 03:23:30,0.2093867816931881,0.1997224476571114,0.21063724,0.2049267,0.22301221,0.2432308578100759,0.210222302441303,0.214
2023-09-08 03:23:35,0.2036739806845449,0.1840180728550453,0.20667659,0.19832271,0.22019649,0.3215013781663884,0.1988190739342459,0.218
2023-09-08 03:23:40,0.1993876322087358,0.170221171818018,0.18571992,0.19766729,0.20477124,0.4334377827733178,0.1758614368582586,0.2239999999999999
2023-09-08 03:23:45,0.1961715595277036,0.1585307486658148,0.18237068,0.19393618,0.19675131,0.54236667419746,0.1516187957735152,0.054
