Time,ARIMA,ETS,LSTM,CNN,GRU,Actual,Raw
2023-09-08 02:58:00,0.1003938592267652,0.1120883925738628,0.15375255,0.13950738,0.1377432,0.1660348249752039,0.15
2023-09-08 02:58:05,0.0946423869190926,0.103660786742322,0.15362279,0.14344919,0.14193973,0.1899835593013031,0.1639999999999999
2023-09-08 02:58:10,0.0903027792027786,0.0929469446369455,0.15153407,0.15444727,0.145605,0.2026143532421164,0.256
2023-09-08 02:58:15,0.0870284532347355,0.078512795315046,0.15225564,0.15454789,0.14695312,0.1989525247621194,0.182
2023-09-08 02:58:20,0.0845579049165785,0.0608598336122195,0.1543213,0.15891464,0.14697102,0.1831929131398969,0.18
2023-09-08 02:58:25,0.082693823865419,0.0416037513210228,0.15494531,0.15989076,0.15300462,0.1634024786177668,0.15
2023-09-08 02:58:30,0.1458960472742581,0.1434183494187581,0.15791556,0.1482491,0.1489931,0.1427800962138111,0.106
2023-09-08 02:58:35,0.1326908388794424,0.1243686961492985,0.15022139,0.14895073,0.14129749,0.1201276121124575,0.2319999999999999
2023-09-08 02:58:40,0.1227300693011714,0.1072327904431545,0.14087199,0.15127656,0.14222027,0.0990952590435605,0.026
2023-09-08 02:58:45,0.1152165997954299,0.0925566504064113,0.1493987,0.14416675,0.14568041,0.0902347024013561,0.084
2023-09-08 02:58:50,0.1095491437248813,0.0803099226474279,0.15169892,0.141811,0.14962777,0.1002977183672048,0.094
2023-09-08 02:58:55,0.1052741468959127,0.070186635565286,0.14458163,0.1412297,0.15267977,0.1247357230310247,0.158
2023-09-08 02:59:00,0.1020494906021193,0.0615393705812671,0.15259579,0.15028015,0.15542613,0.1533085147010543,0.16
2023-09-08 02:59:05,0.0996171126076753,0.0528956561082614,0.14880656,0.15501867,0.15497254,0.1774746278542487,0.12
2023-09-08 02:59:10,0.0977823549873847,0.0418787616948571,0.15810794,0.16580261,0.15574032,0.1906824090797022,0.2319999999999999
2023-09-08 02:59:15,0.096398386075931,0.0270200357261501,0.16039973,0.17051391,0.15498145,0.1889478961634765,0.204
2023-09-08 02:59:20,0.1805163999393098,0.1838979007564609,0.16518295,0.18227375,0.1697831,0.1759521234292285,0.158
2023-09-08 02:59:25,0.174158107470225,0.1772106807645397,0.16455148,0.17105494,0.1515568,0.1633240974085919,0.182
2023-09-08 02:59:30,0.1693632428284614,0.1703123353955842,0.16129892,0.16021805,0.14550179,0.1608593917586916,0.1
2023-09-08 02:59:35,0.1657473778702796,0.164309753728956,0.1580385,0.15518893,0.13898706,0.1668689560844243,0.19
2023-09-08 02:59:40,0.1630206107198731,0.1602072616615403,0.15723184,0.15592842,0.14143512,0.1715524779373337,0.238
2023-09-08 02:59:45,0.1609643228942693,0.1586479690183274,0.15017933,0.162785,0.14688596,0.1696392478553748,0.118
2023-09-08 02:59:50,0.1594136515723357,0.1596664552416276,0.15418687,0.16948129,0.1455265,0.1647480670869889,0.134
2023-09-08 02:59:55,0.1582442717225273,0.1629168555383813,0.1478885,0.16823441,0.15377684,0.1618626114167112,0.222
2023-09-08 03:00:00,0.1573624283468255,0.1676572538375048,0.1497593,0.17165388,0.14946145,0.1622582697036701,0.132
2023-09-08 03:00:05,0.1566974196762925,0.1723467266109175,0.15917565,0.175384,0.15166384,0.1654031308653926,0.16
2023-09-08 03:00:10,0.16944010004448,0.1660831980153379,0.15274566,0.1615316,0.1623844,0.1701495800053121,0.184
2023-09-08 03:00:15,0.1728904086972301,0.1628062908669018,0.15480101,0.16152604,0.16161327,0.1743105533389894,0.17
2023-09-08 03:00:20,0.1758393115179185,0.1561382562079265,0.15365845,0.1597392,0.16037118,0.1757178631163723,0.172
2023-09-08 03:00:25,0.1783596738162109,0.1478545903270504,0.15765998,0.16044873,0.15598063,0.1736693799888935,0.172
2023-09-08 03:00:30,0.1805137719675943,0.139459797932195,0.15747376,0.16278684,0.15381074,0.169845095286347,0.196
2023-09-08 03:00:35,0.1823548322187086,0.1320345334824986,0.15843204,0.16027209,0.15026805,0.1677653541512281,0.15
2023-09-08 03:00:40,0.1839283458703758,0.126479052620982,0.16245535,0.15957998,0.15340179,0.16854942478882,0.118
2023-09-08 03:00:45,0.1852731933355714,0.1233800799436825,0.16027504,0.15762743,0.15645541,0.1673841475413804,0.24
2023-09-08 03:00:50,0.1864226048470168,0.1228072878901687,0.15385804,0.15040974,0.1567636,0.1586589376182286,0.144
2023-09-08 03:00:55,0.1874049815528026,0.1244648642764025,0.15872929,0.14679277,0.15338473,0.1442812332167017,0.15
2023-09-08 03:01:00,0.1299619761607339,0.1314259233615977,0.13697393,0.11884283,0.13387638,0.1318260501911616,0.072
2023-09-08 03:01:05,0.1177077041815715,0.1185615707411554,0.14158583,0.108531594,0.12827662,0.1251014165751364,0.198
2023-09-08 03:01:10,0.1072206250578192,0.1032847482510719,0.13801174,0.11454878,0.12775005,0.1213877112654852,0.06
2023-09-08 03:01:15,0.0982458912886607,0.0840955895855078,0.1391534,0.11980975,0.13356297,0.1179209674809026,0.184
2023-09-08 03:01:20,0.0905654070206584,0.0615350581114515,0.14359832,0.13127232,0.13432354,0.1177085212393015,0.086
2023-09-08 03:01:25,0.0839925280798092,0.0373538617497226,0.14820498,0.13953355,0.14214136,0.1271660476710016,0.11
2023-09-08 03:01:30,0.0783675263138338,0.0130574319100187,0.14635085,0.14259766,0.14503609,0.1477939840031693,0.1639999999999999
2023-09-08 03:01:35,0.0735537080232541,-0.0102485336223919,0.15536892,0.14623612,0.14197621,0.1714459396587727,0.14
2023-09-08 03:01:40,0.0694340921548843,-0.0316645208706509,0.15518332,0.15057804,0.14692427,0.1858473119837205,0.244
2023-09-08 03:01:45,0.0659085675342033,-0.0506521738209366,0.15706624,0.14856988,0.14952953,0.1855202674052014,0.17
2023-09-08 03:01:50,0.1785996205368688,0.1876201245013847,0.15803145,0.16750418,0.16605322,0.1761242330046322,0.156
2023-09-08 03:01:55,0.1726739120464444,0.1918732702979187,0.15383145,0.15866956,0.15775937,0.1669550674329771,0.178
2023-09-08 03:02:00,0.1676001058283926,0.1976364930795393,0.15324746,0.15684555,0.14937912,0.160424140168913,0.1159999999999999
2023-09-08 03:02:05,0.1632557291888833,0.2034293926118396,0.14980368,0.14687914,0.1464043,0.1511398029662405,0.222
2023-09-08 03:02:10,0.1595359165719244,0.2068476010015749,0.14527923,0.16008848,0.14880852,0.1354400354436661,0.114
2023-09-08 03:02:15,0.1563508782906095,0.2063796143958194,0.14453612,0.16318873,0.1497846,0.1186463872199767,0.126
2023-09-08 03:02:20,0.1536237331631394,0.2025871728687504,0.14655894,0.15465844,0.14998616,0.1099626903342049,0.038
2023-09-08 03:02:25,0.1512886527372887,0.1972664056777835,0.14704534,0.16783908,0.14907661,0.1130653408176164,0.212
2023-09-08 03:02:30,0.1492892723081843,0.1919217225314132,0.14686693,0.16367818,0.15059075,0.1255036097177291,0.086
2023-09-08 03:02:35,0.1475773303741802,0.187573606658928,0.14662097,0.18573834,0.15288699,0.1430918764131838,0.102
2023-09-08 03:02:40,0.1598552607624966,0.1624324400443632,0.14577484,0.16649443,0.15095448,0.1603690193771423,0.22
2023-09-08 03:02:45,0.172532472260344,0.1840070818957622,0.1451723,0.17688808,0.1534453,0.1713452570379626,0.15
2023-09-08 03:02:50,0.1821195394069459,0.2078829587301857,0.14409564,0.18147644,0.15082431,0.1740136188480124,0.1639999999999999
2023-09-08 03:02:55,0.189369702937708,0.2338762858821966,0.13616747,0.17522691,0.1509077,0.1723905294802501,0.204
2023-09-08 03:03:00,0.1948525967590396,0.2613739923525599,0.14497846,0.16483584,0.14654213,0.1730940562359652,0.15
2023-09-08 03:03:05,0.1989990031853833,0.2888593587512948,0.14934555,0.15919553,0.14476115,0.1786885371985908,0.1639999999999999
2023-09-08 03:03:10,0.2021346988258014,0.3139146881259992,0.14567487,0.15223655,0.14260632,0.1826198300267638,0.146
2023-09-08 03:03:15,0.204506050338009,0.3350937837297881,0.14934884,0.14704816,0.13976866,0.1750911880375318,0.288
2023-09-08 03:03:20,0.2062993710678548,0.3530380162787252,0.14876208,0.13831103,0.14022593,0.1589133107479078,0.13
2023-09-08 03:03:25,0.2076555593948654,0.3695635288241003,0.14069603,0.13479315,0.1436214,0.1537393600406148,0.114
2023-09-08 03:03:30,0.1596628712681709,0.1486254993673803,0.14941111,0.14609638,0.16804788,0.1761903468663451,0.124
2023-09-08 03:03:35,0.1641340107733643,0.144548199201412,0.17619044,0.1559416,0.1706754,0.2187953480490571,0.29
2023-09-08 03:03:40,0.1675088821472721,0.1422186564371165,0.17415793,0.13862835,0.16669598,0.2550569324074353,0.252
2023-09-08 03:03:45,0.1700562767828438,0.1420607588579604,0.18256514,0.14704926,0.15853962,0.2626653421231906,0.256
2023-09-08 03:03:50,0.171979081746467,0.1441214056282452,0.18738598,0.14503695,0.15322655,0.2388959554977811,0.2339999999999999
2023-09-08 03:03:55,0.1734304387040842,0.148256151375238,0.19997594,0.15202387,0.15454823,0.2002589624558241,0.246
2023-09-08 03:04:00,0.1745259408783946,0.15392008272957,0.1930872,0.1727972,0.15341417,0.1720212028164752,0.142
2023-09-08 03:04:05,0.1753528394629366,0.159635142622426,0.19437176,0.1742645,0.15353806,0.1702549657740498,0.08
2023-09-08 03:04:10,0.1759769927372537,0.1629449660722079,0.19866192,0.16481388,0.15015864,0.1871063228576758,0.264
2023-09-08 03:04:15,0.1764481113449325,0.1623261118400417,0.17509104,0.17304008,0.1493527,0.1981192647829451,0.242
2023-09-08 03:04:20,0.1995362093392633,0.2058552813669084,0.1716527,0.21085495,0.18771309,0.1868421346297391,0.13
2023-09-08 03:04:25,0.2007475037052579,0.2122952794271412,0.16967466,0.20578973,0.17178488,0.1580953038005702,0.2019999999999999
2023-09-08 03:04:30,0.2017829952031769,0.2190423466426085,0.16074087,0.1861778,0.15705976,0.1286677378839435,0.076
2023-09-08 03:04:35,0.2026681992232436,0.2269950285344413,0.1669645,0.18787032,0.15182209,0.1111139607087591,0.126
2023-09-08 03:04:40,0.2034249279445485,0.2366125009208069,0.15230505,0.18689542,0.15573138,0.1065397269055246,0.1159999999999999
2023-09-08 03:04:45,0.2040718278056726,0.2481069335531753,0.16269204,0.18356313,0.14886892,0.108723749416288,0.11
2023-09-08 03:04:50,0.2046248389687758,0.2614993949922209,0.1619436,0.18539187,0.1573312,0.1122818526130034,0.102
2023-09-08 03:04:55,0.2050975880987344,0.2768007933703241,0.1527994,0.17218661,0.15329674,0.1169979719419836,0.158
2023-09-08 03:05:00,0.2055017241357404,0.2937037546476752,0.15252857,0.16165632,0.16337755,0.1256904658215588,0.064
2023-09-08 03:05:05,0.2058472053350844,0.3108919039461064,0.1527477,0.15736388,0.15214096,0.1378209016265002,0.162
2023-09-08 03:05:10,0.1490710714192125,0.1477343882619188,0.14530808,0.14947501,0.15141118,0.1460115711814029,0.138
2023-09-08 03:05:15,0.1575518266952389,0.153697317883208,0.14257534,0.16459242,0.1536527,0.1416235101180742,0.178
2023-09-08 03:05:20,0.1639449044333581,0.1562123302917628,0.14043947,0.17574733,0.15373197,0.1240903923811152,0.096
2023-09-08 03:05:25,0.1687642208309401,0.1572889211086111,0.1380314,0.17400539,0.14916083,0.1030365263891227,0.114
2023-09-08 03:05:30,0.172397183152283,0.1586651473618182,0.14388971,0.16109252,0.14767149,0.0914583923458402,0.08
2023-09-08 03:05:35,0.1751358319853248,0.1613482889239623,0.14813957,0.14727116,0.14676124,0.0970112696989221,0.11
2023-09-08 03:05:40,0.1772003173191416,0.1658030279966022,0.14663024,0.13930684,0.13940847,0.116676548237429,0.08
2023-09-08 03:05:45,0.1787565955984602,0.1721834128540691,0.1459151,0.1354271,0.13814284,0.1370372496369695,0.156
2023-09-08 03:05:50,0.17992977035684,0.1804612842364148,0.14744404,0.13951097,0.1404067,0.142540793075865,0.1639999999999999
2023-09-08 03:05:55,0.1808141488333565,0.190644134250748,0.14644045,0.14613552,0.1373127,0.1285612189297072,0.138
2023-09-08 03:06:00,0.1086900485825585,0.1162287694233721,0.13554496,0.12457291,0.10006816,0.1072604674392169,0.094
2023-09-08 03:06:05,0.0937261256480814,0.1042339496369731,0.1333647,0.12122618,0.08856552,0.0979165863269553,0.092
2023-09-08 03:06:10,0.0824575900924442,0.0900261934573908,0.13591832,0.12728633,0.09326578,0.1090725165832218,0.052
2023-09-08 03:06:15,0.0739718544919154,0.0718072922459522,0.13764834,0.13687482,0.10396655,0.130388103696655,0.186
2023-09-08 03:06:20,0.0675816977296148,0.0500722629162851,0.13902576,0.14843945,0.118358664,0.1443669587010878,0.186
2023-09-08 03:06:25,0.0627696100840567,0.0268982968249214,0.13871196,0.1558158,0.1275301,0.145022778059541,0.11
2023-09-08 03:06:30,0.0591458824714345,0.0041238783681645,0.13901642,0.15327202,0.13128394,0.1404425305897399,0.102
2023-09-08 03:06:35,0.0564170456800679,-0.0171796408442963,0.1380963,0.15300502,0.13153763,0.1389643788232048,0.17
2023-09-08 03:06:40,0.0543621036342091,-0.0365840422412269,0.13850641,0.15578906,0.13347778,0.1403279207120493,0.15
2023-09-08 03:06:45,0.0528146359273834,-0.0540541354113377,0.13766412,0.15247421,0.13123289,0.1401122672254577,0.124
2023-09-08 03:06:50,0.1383188923612881,0.1416464262031678,0.1366415,0.13601123,0.12735684,0.1362805653514408,0.136
2023-09-08 03:06:55,0.136968621462948,0.144896707762523,0.13477689,0.13403283,0.12573767,0.1307787427188019,0.16
2023-09-08 03:07:00,0.135951973167418,0.1496979881808252,0.1352478,0.12991047,0.12836659,0.1278241630356029,0.106
2023-09-08 03:07:05,0.1351865165778741,0.1549283474321938,0.1335318,0.13072826,0.13167526,0.1295553263665912,0.076
2023-09-08 03:07:10,0.1346101876811921,0.1581380144104197,0.13474059,0.12802435,0.1385872,0.1331908266252184,0.2339999999999999
2023-09-08 03:07:15,0.1341762571334801,0.1574521096240401,0.13360994,0.1394312,0.13986288,0.1354739447574581,0.086
2023-09-08 03:07:20,0.1338495413964735,0.1532006172623664,0.14294858,0.13931534,0.1409728,0.1376068429935991,0.128
2023-09-08 03:07:25,0.1336035500198105,0.1473879409466956,0.1411522,0.1403398,0.139359,0.1414633744539796,0.146
2023-09-08 03:07:30,0.1334183377678788,0.1419139972891392,0.13849503,0.14254974,0.14113516,0.1441320319629127,0.142
2023-09-08 03:07:35,0.1332788874394528,0.1379132712280157,0.14304563,0.13925484,0.14063846,0.1408666573206439,0.1639999999999999
2023-09-08 03:07:40,0.1346136149113074,0.1394956568676451,0.124849275,0.12884295,0.13248698,0.1321430325901359,0.126
2023-09-08 03:07:45,0.1299095421904016,0.140012429956599,0.12346046,0.12197662,0.13613917,0.1248749924627068,0.108
2023-09-08 03:07:50,0.1263707368033583,0.1422294431681303,0.120528296,0.12574467,0.13939823,0.1260993217389406,0.144
2023-09-08 03:07:55,0.1237085450579561,0.1461304338696646,0.124292664,0.12731051,0.13920335,0.135823066433834,0.096
2023-09-08 03:08:00,0.1217058169861509,0.1515917642053541,0.12671809,0.12020928,0.14158101,0.1458690656589199,0.192
2023-09-08 03:08:05,0.1201991938300525,0.1575219409678186,0.12360872,0.13180698,0.14469977,0.1459927770311374,0.1119999999999999
2023-09-08 03:08:10,0.1190657831756317,0.1614657323593446,0.1287219,0.12333654,0.14178544,0.1326489452533407,0.184
2023-09-08 03:08:15,0.1182131348499008,0.1615375926096254,0.12748551,0.1258104,0.14081444,0.1128677925670905,0.076
2023-09-08 03:08:20,0.1175716999343775,0.158073902814032,0.13324155,0.12445791,0.13772352,0.0989327594501632,0.092
2023-09-08 03:08:25,0.1170891577907572,0.1530822570652145,0.13066007,0.13248134,0.13968578,0.0983902877584002,0.108
2023-09-08 03:08:30,0.1043656428795564,0.0981626828922493,0.11195603,0.10875688,0.114904396,0.1091502431195112,0.096
2023-09-08 03:08:35,0.1088615257273411,0.0993404389392613,0.1282161,0.11868924,0.12781909,0.1234129304267331,0.156
2023-09-08 03:08:40,0.1122442472846657,0.1023415045836737,0.12507835,0.13023417,0.13849309,0.1348604426694615,0.1
2023-09-08 03:08:45,0.1147894215077944,0.1072231281324831,0.1357896,0.13635202,0.14625025,0.1427116698972391,0.174
2023-09-08 03:08:50,0.1167044215207433,0.1138621771376676,0.13792442,0.13554549,0.14469793,0.1511707022086571,0.148
2023-09-08 03:08:55,0.118145275752359,0.1222427034717554,0.13578248,0.13746849,0.14558701,0.1647378729790594,0.142
2023-09-08 03:09:00,0.1192293806623992,0.1321690035418776,0.14155048,0.13770421,0.14633135,0.1814277607301485,0.156
2023-09-08 03:09:05,0.1200450658512162,0.1424687985128825,0.14114209,0.13899186,0.14111663,0.191673405427307,0.25
2023-09-08 03:09:10,0.1206587908893499,0.1506784452477575,0.14110187,0.13845964,0.13908376,0.1876252667922318,0.192
2023-09-08 03:09:15,0.1211205602430127,0.1549915669423597,0.14416322,0.14187367,0.13900153,0.1719011707088339,0.128
2023-09-08 03:09:20,0.1549252609144093,0.152739897035043,0.15496385,0.15945013,0.14948449,0.1534074026445492,0.174
2023-09-08 03:09:25,0.1421534067425169,0.1321852084176402,0.14853777,0.14152354,0.13709939,0.1369432301849249,0.11
2023-09-08 03:09:30,0.1325444808608739,0.1120765467634734,0.13945699,0.13790932,0.12979962,0.1211364874589645,0.16
2023-09-08 03:09:35,0.1253151893769398,0.0933906480638648,0.1507833,0.15539181,0.14263353,0.1055048886208014,0.108
2023-09-08 03:09:40,0.1198762198184874,0.0765197842518735,0.14598028,0.15738626,0.14935221,0.0955471021489166,0.0579999999999999
2023-09-08 03:09:45,0.1157842019598197,0.061494838486562,0.14856902,0.16861574,0.1500251,0.0995697649244322,0.134
2023-09-08 03:09:50,0.1127055654688997,0.0482369907283661,0.1592252,0.16928093,0.14610851,0.1222311888855443,0.106
2023-09-08 03:09:55,0.1103893481476219,0.0367688856729538,0.15662357,0.17000552,0.15956898,0.1604214896753882,0.1639999999999999
2023-09-08 03:10:00,0.1086467381658294,0.0268734921645487,0.15313914,0.17206413,0.15689744,0.2015248723544798,0.158
2023-09-08 03:10:05,0.1073356826268063,0.0173027004448396,0.1587491,0.16581865,0.15184286,0.2265114433182186,0.29
2023-09-08 03:10:10,0.2368917344795843,0.2492814640161926,0.1791833,0.2265159,0.2269824,0.22097362349929,0.208
2023-09-08 03:10:15,0.2447133640514158,0.2680627024530523,0.1653154,0.2128629,0.21843234,0.1864877066658863,0.18
2023-09-08 03:10:20,0.250607022351353,0.2833858683290201,0.16096507,0.18051182,0.19406052,0.1407148796024283,0.16
2023-09-08 03:10:25,0.2550479394054556,0.2973188608288566,0.15421502,0.15823603,0.16915886,0.1058571242719514,0.074
2023-09-08 03:10:30,0.2583942047092363,0.3116769216480394,0.1525508,0.13463084,0.15343471,0.0945560273594006,0.076
2023-09-08 03:10:35,0.2609156414635981,0.3274265335098705,0.15488802,0.1307576,0.15367438,0.1033136541966863,0.146
2023-09-08 03:10:40,0.2628155635346495,0.344999558825492,0.15946461,0.1319424,0.1490724,0.1184591768402687,0.086
2023-09-08 03:10:45,0.2642471694909853,0.3645000422860837,0.16196488,0.13321938,0.15270087,0.128768217807295,0.182
2023-09-08 03:10:50,0.265325895637412,0.3858922844314443,0.15783034,0.14157878,0.15286818,0.1326894453135249,0.092
2023-09-08 03:10:55,0.2661387241212797,0.4091663498935697,0.16262963,0.14778832,0.15544808,0.1346497439650628,0.128
2023-09-08 03:11:00,0.1366389499918646,0.1381868986661161,0.15239675,0.1334284,0.13269109,0.1365980172022868,0.144
2023-09-08 03:11:05,0.1381370966457239,0.141891061987844,0.14756127,0.14549622,0.1381852,0.1356888149447808,0.136
2023-09-08 03:11:10,0.139265407824269,0.1431480710219078,0.15398476,0.15499105,0.13946141,0.1302978094254447,0.172
2023-09-08 03:11:15,0.1401151818516317,0.1402145518372041,0.14189664,0.15428336,0.14207663,0.1245543764760863,0.066
2023-09-08 03:11:20,0.1407551789652925,0.133770411484143,0.14667231,0.15409666,0.14240661,0.1237893072152052,0.142
2023-09-08 03:11:25,0.1412371851131685,0.1260582642197887,0.14520262,0.14212959,0.1403092,0.127329728542243,0.1159999999999999
2023-09-08 03:11:30,0.1416002022606386,0.1189876810297209,0.1427016,0.1419745,0.14211936,0.1293681843583774,0.168
2023-09-08 03:11:35,0.1418736042700074,0.1134866786421705,0.14388143,0.13914552,0.1442313,0.1261220131731571,0.1
2023-09-08 03:11:40,0.1420795137132603,0.1098638358409739,0.14900133,0.14099506,0.14379501,0.1188280193742788,0.11
2023-09-08 03:11:45,0.1422345919400759,0.1081253672909542,0.15431766,0.14569496,0.14415532,0.1106086593999722,0.124
2023-09-08 03:11:50,0.10362641248876,0.1042274963188254,0.12399923,0.11295322,0.1020885,0.1043642904864763,0.1119999999999999
2023-09-08 03:11:55,0.0983548966929619,0.0997176777205384,0.12423199,0.11930749,0.10879811,0.1037858215745137,0.092
2023-09-08 03:12:00,0.0943749631359396,0.0967731677526309,0.12947641,0.12222654,0.120927766,0.1125288131489509,0.118
2023-09-08 03:12:05,0.0913701592556328,0.0939771740131347,0.13794248,0.13235667,0.13297573,0.1300049635486184,0.122
2023-09-08 03:12:10,0.0891015670216806,0.0887229836742133,0.13487402,0.13446337,0.13970669,0.1483318195900461,0.122
2023-09-08 03:12:15,0.087388806079884,0.0793154997869897,0.14393331,0.13627216,0.14292456,0.1556279073082341,0.212
2023-09-08 03:12:20,0.0860956913456274,0.0664767935745625,0.14262116,0.14239864,0.14150032,0.1453028726615638,0.126
2023-09-08 03:12:25,0.085119404652519,0.0524241071904374,0.14783937,0.14409143,0.14739126,0.1225441559091723,0.12
2023-09-08 03:12:30,0.0843823194721476,0.0389972519956141,0.14358464,0.14511406,0.14584883,0.1003476446850167,0.094
2023-09-08 03:12:35,0.0838258286718958,0.0270810149883919,0.1393209,0.14266588,0.14552675,0.0897075271190319,0.084
2023-09-08 03:12:40,0.0870898161853176,0.0808983635029293,0.09548967,0.091984466,0.09390536,0.0936045375595229,0.114
2023-09-08 03:12:45,0.0851200916504724,0.0739526721046,0.09900202,0.10009076,0.10368852,0.1073762137521396,0.064
2023-09-08 03:12:50,0.0836379513983911,0.0688469539426394,0.116207644,0.111064225,0.11634782,0.1231567905112779,0.174
2023-09-08 03:12:55,0.0825226991445971,0.0656415309859544,0.12043712,0.12541553,0.12682012,0.1361407428407064,0.134
2023-09-08 03:13:00,0.0816835156814627,0.0640695146042232,0.12828115,0.13045989,0.1342198,0.1475879002349406,0.118
2023-09-08 03:13:05,0.081052063126758,0.0627160245086572,0.130253,0.13714182,0.13761532,0.1603499869531775,0.158
2023-09-08 03:13:10,0.0805769199115261,0.0589298294491446,0.12954104,0.14211875,0.1380066,0.1729874121188628,0.2019999999999999
2023-09-08 03:13:15,0.0802193933273057,0.0509311726843821,0.13304357,0.14103915,0.13805789,0.1805080192864277,0.1639999999999999
2023-09-08 03:13:20,0.0799503686325893,0.0393772792939714,0.12947631,0.13924411,0.14106578,0.1789040348209005,0.158
2023-09-08 03:13:25,0.0797479381293441,0.0265113723212781,0.12999694,0.13463075,0.14057164,0.168195672939858,0.23
2023-09-08 03:13:30,0.1553773403200312,0.158111299537157,0.14929701,0.15006693,0.14484525,0.1535688561004154,0.104
2023-09-08 03:13:35,0.1457260648891434,0.1496238044944196,0.14563808,0.13617903,0.1336389,0.1426755928886088,0.146
2023-09-08 03:13:40,0.1384593539833285,0.1430726103599723,0.14297709,0.130321,0.13537066,0.1395851480539748,0.132
2023-09-08 03:13:45,0.1329880473392665,0.1384522819573279,0.14236502,0.12972803,0.13397303,0.1432954044034755,0.18
2023-09-08 03:13:50,0.1288685499791331,0.1356716184231531,0.14058228,0.13635236,0.14223902,0.1527432594908586,0.138
2023-09-08 03:13:55,0.125766867034975,0.1347506355166364,0.1329207,0.1381434,0.14580482,0.1686679837742049,0.158
2023-09-08 03:14:00,0.1234315245781055,0.1354327887453275,0.14649771,0.1424077,0.1471592,0.1875803188331954,0.168
2023-09-08 03:14:05,0.1216731809662513,0.1363441014276209,0.1443426,0.14437623,0.14870562,0.1975972785279371,0.1939999999999999
2023-09-08 03:14:10,0.1203492756656589,0.1348406207927191,0.15438367,0.14753467,0.14552882,0.1868093677761701,0.27
2023-09-08 03:14:15,0.119352470926744,0.1291151208867855,0.14847912,0.14836563,0.145284,0.1576053641313762,0.1
2023-09-08 03:14:20,0.1266930802326443,0.1248157736041619,0.1591862,0.124446526,0.124357596,0.1283114548462237,0.13
2023-09-08 03:14:25,0.1033505009719196,0.0906638518040061,0.15780097,0.10891426,0.11168691,0.1177131210203855,0.11
2023-09-08 03:14:30,0.085723980449262,0.0571124828847101,0.15188777,0.107141666,0.122307576,0.1291210537697988,0.1119999999999999
2023-09-08 03:14:35,0.0724137878494909,0.0251895461881738,0.14990869,0.11342556,0.1369046,0.1494732857218403,0.158
2023-09-08 03:14:40,0.062362954117713,-0.0047284682091502,0.15738054,0.11579275,0.14561485,0.1631284635167852,0.228
2023-09-08 03:14:45,0.0547733375177562,-0.032659113998266,0.16039903,0.12615015,0.1524129,0.1666846147616819,0.118
2023-09-08 03:14:50,0.0490422427975027,-0.0587019977036711,0.1526092,0.12696147,0.15392567,0.1690832922028292,0.152
2023-09-08 03:14:55,0.0447145608573233,-0.0828281849765538,0.15450275,0.1271386,0.15763585,0.1780747060879461,0.19
2023-09-08 03:15:00,0.0414466283087358,-0.1053238762468869,0.16229992,0.13193579,0.15362206,0.1904860483189676,0.204
2023-09-08 03:15:05,0.0389789369927526,-0.1276513215703644,0.15028112,0.14232996,0.15542816,0.1950584116540281,0.154
2023-09-08 03:15:10,0.192757539932239,0.1970589099426329,0.15855828,0.19194405,0.2019967,0.1820379142480059,0.226
2023-09-08 03:15:15,0.1910268699263317,0.1947157942443132,0.15805247,0.1788584,0.19594382,0.1533600816103207,0.186
2023-09-08 03:15:20,0.1897250943249445,0.1887956228989432,0.15102814,0.15669061,0.17905226,0.1258943068358351,0.086
2023-09-08 03:15:25,0.1887459245753198,0.1816619437512914,0.14866452,0.14341307,0.16952653,0.119019105569045,0.08
2023-09-08 03:15:30,0.1880094125393296,0.1752914814718561,0.14793928,0.14782678,0.16056877,0.1348537250677687,0.154
2023-09-08 03:15:35,0.1874554228155189,0.1705962470457187,0.14522523,0.14680381,0.16230121,0.1538907481054589,0.152
2023-09-08 03:15:40,0.1870387227494089,0.1678130982922276,0.14035843,0.1542798,0.15770225,0.1532778239422527,0.196
2023-09-08 03:15:45,0.1867252892367769,0.1668974430909933,0.15864408,0.1573524,0.16103552,0.1297615164779465,0.142
2023-09-08 03:15:50,0.1864895307744422,0.1678267351450957,0.14541148,0.16211016,0.16303515,0.1043760518715765,0.076
2023-09-08 03:15:55,0.1863121979420476,0.1706905970900522,0.15329613,0.16086358,0.16631381,0.1029397636459822,0.064
2023-09-08 03:16:00,0.1166753414825604,0.1031364822583048,0.1133492,0.122519866,0.13553137,0.1304313286871753,0.118
2023-09-08 03:16:05,0.1269934324393486,0.1034156495079856,0.118967265,0.1474943,0.15799613,0.1657943687922501,0.214
2023-09-08 03:16:10,0.1347443259408247,0.1010004739144899,0.13442409,0.1585693,0.16176057,0.1833228801469487,0.206
2023-09-08 03:16:15,0.1405667547527844,0.0941503778043188,0.13506937,0.14901157,0.1532447,0.1776136419202467,0.18
2023-09-08 03:16:20,0.1449405314359349,0.0837657460812764,0.14428121,0.14047426,0.14757183,0.1655342014413759,0.128
2023-09-08 03:16:25,0.148226088561988,0.0723519967614551,0.14684345,0.14012083,0.14330594,0.1650953144888254,0.128
2023-09-08 03:16:30,0.1506941811077606,0.0618874893375047,0.14946331,0.14229931,0.14427292,0.1766293070318513,0.214
2023-09-08 03:16:35,0.1525481987311937,0.0531142253585079,0.14109844,0.1409829,0.14560413,0.186816868173161,0.222
