Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:25:45,6031.666587162585,5204.757619565959,6272.91943359375,6063.015386925255,6920.0
2023-09-08 04:25:50,6204.558156588424,5968.157908244682,5960.59814453125,6272.245549175182,6870.0
2023-09-08 04:25:55,5950.020930184953,6242.909627566736,5429.5419921875,6395.657848118132,5110.0
2023-09-08 04:26:00,6480.370244767508,6533.7023700041145,6438.29248046875,6638.2251426486255,9060.0
2023-09-08 04:26:05,6470.600690768079,7036.392216562251,6561.49658203125,7307.434425608617,6320.0
2023-09-08 04:26:10,6317.714004872397,6388.218315619732,6426.02587890625,8333.68360467152,3140.0
2023-09-08 04:26:15,6005.941834440939,5829.049323233222,5987.83447265625,8988.563778739377,14200.0
2023-09-08 04:26:20,5675.65950864543,5694.687704692008,5689.2724609375,8542.240161952835,11700.0
2023-09-08 04:26:25,6896.403841684986,6916.0318091496565,6553.2275390625,7266.9950911365295,3050.0
2023-09-08 04:26:30,5380.227369541031,5498.866635529534,5317.28955078125,6253.078726484452,4390.0
2023-09-08 04:26:35,4669.860803908076,4663.435102416659,4617.67529296875,6160.225122088845,9970.0
2023-09-08 04:26:40,4796.294843352233,4754.154281208162,5122.12109375,6558.70260496672,1190.0
2023-09-08 04:26:45,5401.082034175033,5876.939031445254,5331.595703125,6499.511201627551,13400.0
2023-09-08 04:26:50,5529.629254972723,5317.703942295526,5366.19775390625,5525.683972602444,2570.0
2023-09-08 04:26:55,4614.750162426671,4067.7419700139526,3915.97802734375,4138.585146688628,3730.0
2023-09-08 04:27:00,4225.903742525953,4022.570933229638,3856.74365234375,3358.445836297466,4480.0
2023-09-08 04:27:05,4399.9699943094365,4436.552865341644,4416.94677734375,3857.997307026936,2730.0
2023-09-08 04:27:10,5100.281196987281,5008.429153007062,5246.060546875,5371.0228998956045,1830.0
2023-09-08 04:27:15,6880.6108357278845,6989.218824651832,6840.0556640625,6821.978270320512,13400.0
2023-09-08 04:27:20,7644.822802312754,7867.698167441948,7457.2275390625,7219.218339053879,4350.0
2023-09-08 04:27:25,7457.146073438822,7682.908397195034,7309.57373046875,6535.814405198311,6950.0
2023-09-08 04:27:30,6665.528459246283,6322.556220033098,5708.8486328125,5671.228447353533,6720.0
2023-09-08 04:27:35,5890.556795018626,6291.046977226822,5633.77099609375,5625.033192409555,2750.0
2023-09-08 04:27:40,6593.747329478435,6644.742148572504,7466.681640625,6668.267654795048,7100.0
2023-09-08 04:27:45,7700.079872240816,7908.063812500781,7794.17822265625,8134.809737337358,9660.0
2023-09-08 04:27:50,7847.067787237335,8147.464071521581,8067.951171875,8982.946776070985,7610.0
2023-09-08 04:27:55,7249.538389933873,7762.716129918545,7167.56591796875,8635.194957075448,11700.0
2023-09-08 04:28:00,6090.40530447466,7209.019431864277,5877.80322265625,7365.437438891979,5190.0
2023-09-08 04:28:05,5552.011141667323,5891.093308858515,5980.197265625,5959.050573961593,4240.0
2023-09-08 04:28:10,4582.485508957827,4811.643276799829,4662.3955078125,5078.73872071898,8400.0
2023-09-08 04:28:15,4583.167200859133,4739.079936279147,4821.56005859375,4967.582362647849,2860.0
2023-09-08 04:28:20,4839.216627603072,5063.167773695023,5387.85791015625,5521.313322367447,4970.0
2023-09-08 04:28:25,5723.725541763959,6206.074933808111,5882.5361328125,6417.6705180347535,8620.0
2023-09-08 04:28:30,7007.477048756123,7035.692522229594,7367.19189453125,7270.283536894875,6260.0
2023-09-08 04:28:35,7046.732641669279,6993.65620151469,7266.83544921875,7744.5357864222415,6580.0
2023-09-08 04:28:40,6846.373510142841,6977.201881103192,6845.4228515625,7536.649475657664,8180.0
2023-09-08 04:28:45,6309.395261229212,6651.031847730496,6824.84814453125,6479.871432261588,8070.0
2023-09-08 04:28:50,5853.12213688613,6375.283472669552,6299.970703125,4853.421298142246,4100.0
2023-09-08 04:28:55,3517.756470651979,3499.277636184039,3733.94580078125,3402.437873682893,3000.0
2023-09-08 04:29:00,3193.4067561598504,3323.3658336762032,3255.526611328125,2828.970917570528,2250.0
2023-09-08 04:29:05,3723.144377835369,3719.142659652626,3372.88623046875,3243.348371815336,2710.0
2023-09-08 04:29:10,4680.552567929342,4744.652841585562,4380.7421875,4160.813917539142,5460.0
2023-09-08 04:29:15,5719.275430518843,5916.790804683146,5107.87060546875,5036.720722294032,6280.0
2023-09-08 04:29:20,5610.153097399611,5577.370859909536,5711.9638671875,5716.662954155391,4370.0
2023-09-08 04:29:25,5930.400811456113,5354.973381325424,5954.54541015625,6269.688563096843,3940.0
2023-09-08 04:29:30,6205.45782939467,7236.908813477844,6527.03125,6571.258422665657,9240.0
2023-09-08 04:29:35,6228.178653748182,7024.778754706733,6563.9140625,6403.233989151078,7630.0
2023-09-08 04:29:40,6186.58254097996,5819.614788857808,6020.55859375,5902.69776361079,3910.0
2023-09-08 04:29:45,5566.119600102937,5539.917934279235,5655.4375,5523.954090408641,5120.0
2023-09-08 04:29:50,5551.691732164422,5978.982804438886,5454.65283203125,5534.730710673178,5480.0
2023-09-08 04:29:55,5915.260925563777,6031.774614521311,5826.56640625,5840.283179598509,8119.999999999999
2023-09-08 04:30:00,6079.534554637487,5956.877143966282,6255.10986328125,6263.175678038344,4840.0
2023-09-08 04:30:05,6087.285097972183,5522.970117495263,5689.0087890625,6665.486870031925,4600.0
2023-09-08 04:30:10,6784.6867642619,6645.72225925287,6897.40380859375,6804.844946998704,9830.0
2023-09-08 04:30:15,6716.410007666369,6396.918617253812,6665.26953125,6428.713053300468,5630.0
2023-09-08 04:30:20,6306.449844103218,6624.2381268986655,6320.388671875,5618.153342072924,5030.0
2023-09-08 04:30:25,5895.22673897082,6407.500025187464,6214.56689453125,4865.281883011302,6760.0
2023-09-08 04:30:30,5624.222851767036,5562.599047407367,5937.50390625,4717.138222373711,2290.0
2023-09-08 04:30:35,5238.076689272695,5054.011804664414,5362.01611328125,5274.194162728144,4340.0
2023-09-08 04:30:40,6117.760211144559,6755.732899407658,6683.423828125,6029.722266928604,8390.0
2023-09-08 04:30:45,6667.414380881042,6709.712734975708,7280.04052734375,6363.847985213094,6950.0
2023-09-08 04:30:50,6506.199018064263,6561.577490536094,6814.314453125,6187.42714136548,6150.0
2023-09-08 04:30:55,6060.5071317785405,6295.617991752626,5183.962890625,5871.4414181059765,2660.0
2023-09-08 04:31:00,5697.359493430171,6064.091446976127,5918.17578125,5608.061961696786,6930.0
2023-09-08 04:31:05,5772.562200967091,5978.523432783292,5948.638671875,5215.1851080515935,8119.999999999999
2023-09-08 04:31:10,5851.700241122808,6114.603273482515,5991.04736328125,4590.428399415263,2720.0
2023-09-08 04:31:15,5682.661564132714,5872.072141529579,5453.2587890625,3929.109975422189,1500.0
2023-09-08 04:31:20,5643.35147280016,6095.833341280862,5644.09033203125,3421.09440205497,6310.0
2023-09-08 04:31:25,3001.6091349331964,3176.6398774820373,3017.920654296875,3156.2231106446543,3820.0
2023-09-08 04:31:30,3011.241341724112,3089.9731992032525,3147.331787109375,3360.5298229265804,1950.0
2023-09-08 04:31:35,3750.453659992993,4024.617026522689,3595.9423828125,4261.827120611853,3170.0
2023-09-08 04:31:40,4372.63101573372,4380.941091210778,4375.6259765625,5609.218868520064,5690.0
2023-09-08 04:31:45,5145.731834978896,4970.415089402492,4650.56103515625,6674.822202492504,8450.0
2023-09-08 04:31:50,6693.411639000748,6831.34399738753,7443.974609375,6917.713413977872,7190.0
2023-09-08 04:31:55,6369.322341460505,6532.499117183797,7151.53271484375,6500.177713200932,6150.0
2023-09-08 04:32:00,5913.372746136271,5646.980151691995,6084.244140625,6028.814405018095,3370.0
2023-09-08 04:32:05,5558.631334727617,5233.900587469138,5142.28564453125,5923.86797158448,9130.0
2023-09-08 04:32:10,5480.828530815334,5822.89045288316,5020.2431640625,6186.348121757622,4610.0
2023-09-08 04:32:15,6333.02605936468,6888.857004310022,6803.99853515625,6595.3017045063325,7400.0
2023-09-08 04:32:20,6660.844303071541,6517.98140342235,6838.22998046875,6869.3261166314605,4570.0
2023-09-08 04:32:25,6756.667412269164,6007.1162599162935,6329.4462890625,6771.0637496137615,10300.0
2023-09-08 04:32:30,6353.5225406832105,6688.186691049398,6211.4404296875,6351.128749265188,5590.0
2023-09-08 04:32:35,5944.143586060953,5449.299227859103,5821.5546875,6030.8548700182455,3670.0
2023-09-08 04:32:40,6217.462209619672,6077.604188681979,6295.88720703125,6234.954123384759,8780.0
2023-09-08 04:32:45,6866.847323334496,6892.739951244697,7172.60498046875,6950.26138809373,5050.0
2023-09-08 04:32:50,6997.233123383511,7061.645125774259,7332.078125,7681.095629190918,6300.0
2023-09-08 04:32:55,6549.735174729356,6865.966587143151,7220.767578125,7885.6923777641905,12800.0
2023-09-08 04:33:00,5921.316648302964,5817.364154366905,6190.03369140625,7632.350145341528,5660.0
2023-09-08 04:33:05,7058.583420250311,7094.365636654128,7488.88232421875,7728.125144776727,8170.0
2023-09-08 04:33:10,7557.106663023776,8162.633212598183,8566.2470703125,8821.733591636403,4200.0
2023-09-08 04:33:15,7190.8147517536245,8408.827236440471,8706.083984375,10356.77858733116,12800.0
2023-09-08 04:33:20,6964.86849601704,7562.735907961698,8233.1123046875,10806.367922743368,11700.0
2023-09-08 04:33:25,6312.659668198414,5784.51873696311,6319.564453125,9194.497193137517,13300.0
2023-09-08 04:33:30,5870.612174288083,5327.894624215393,6452.3955078125,6230.545920926391,1990.0
2023-09-08 04:33:35,3234.102788305844,3486.927142430411,3584.668212890625,3724.793832015964,2620.0
2023-09-08 04:33:40,2092.3820403148616,3106.648321499202,2809.13134765625,2995.758776191683,4200.0
2023-09-08 04:33:45,2935.613790978745,3745.818982020052,3003.516357421875,3988.355202889512,3010.0
2023-09-08 04:33:50,4601.689391514416,4658.704282683108,4079.0810546875,5683.9856126500645,6870.0
2023-09-08 04:33:55,6830.342174876009,6796.517303256525,7062.64599609375,7059.552687507367,8560.0
2023-09-08 04:34:00,7375.6503136164865,7420.969542165029,7326.23388671875,7696.598547931676,5950.0
2023-09-08 04:34:05,7033.278314786272,7191.048967998986,6989.1630859375,7688.568406528262,5920.0
2023-09-08 04:34:10,6250.266305363512,6318.294949078296,5684.2109375,7262.046371538986,11300.0
2023-09-08 04:34:15,5604.404123533456,5498.233092095263,5373.95458984375,6680.939211877249,5020.0
2023-09-08 04:34:20,6079.311980050762,5979.189173920916,6253.42578125,6257.369383677331,3170.0
2023-09-08 04:34:25,6232.321972260241,5365.85130857972,6693.27783203125,6193.630138496535,10500.0
2023-09-08 04:34:30,6338.932237232909,6879.786416565109,6564.79150390625,6567.624316135688,6850.0
2023-09-08 04:34:35,6513.291607632651,6795.401622142868,6744.322265625,7398.955252235075,2390.0
2023-09-08 04:34:40,6385.764532939224,6260.421245767623,6406.22314453125,8395.453628762983,11900.0
2023-09-08 04:34:45,8728.48587983963,9034.398004095392,8937.9287109375,8833.390419466146,8039.999999999999
2023-09-08 04:34:50,8119.252563075558,8811.397123512956,8546.1796875,8122.252098423339,8710.0
2023-09-08 04:34:55,6755.732542254413,7335.753884233186,7795.69580078125,6500.868631241827,9160.0
2023-09-08 04:35:00,5528.3803032572505,5909.397328293393,6063.265625,4977.178753775279,675.0
2023-09-08 04:35:05,4735.264223742,4846.750195158575,4679.57421875,4436.487955008408,4610.0
2023-09-08 04:35:10,4890.760984345864,4849.547149037182,4873.443359375,4812.136668774668,5300.0
2023-09-08 04:35:15,5825.477242358945,5796.116110807529,5872.72509765625,5267.42922707266,6530.0
2023-09-08 04:35:20,6431.862304875676,6644.541661761688,6151.3134765625,5158.131062885278,6510.0
2023-09-08 04:35:25,6324.895964564539,6560.862051182016,6269.00537109375,4614.2275147609125,2150.0
2023-09-08 04:35:30,6050.153132037413,6322.623805771217,5937.50927734375,4170.625699886177,3820.0
2023-09-08 04:35:35,4186.591694026866,4308.127931013571,4169.7138671875,4114.47452570356,4370.0
2023-09-08 04:35:40,4426.483930087396,3838.838151158863,4504.244140625,4430.157832369555,7450.0
2023-09-08 04:35:45,4751.686353789293,4063.204757751731,4239.30029296875,5157.495444525893,2840.0
2023-09-08 04:35:50,5029.752897649412,5563.5664601558055,4485.6865234375,6339.409306085968,3400.0
2023-09-08 04:35:55,5021.768495190963,4932.141401075118,4877.5859375,7614.900793534117,13200.0
2023-09-08 04:36:00,8083.817095454936,8428.959981648237,8548.943359375,8252.145121424659,2760.0
2023-09-08 04:36:05,7885.346092581392,7948.913818702202,8411.22265625,7719.129776213253,12600.0
2023-09-08 04:36:10,6945.849753606305,7143.970626187707,7107.78125,6180.351132881631,5230.0
2023-09-08 04:36:15,5906.74127724026,4462.81665419108,5763.20947265625,4458.151338436571,2360.0
2023-09-08 04:36:20,5307.1026204477575,5568.831836186929,5736.2080078125,3438.2227626852423,4610.0
2023-09-08 04:36:25,3409.676018336573,3462.7244304806272,3844.97607421875,3437.3094953103805,2410.0
2023-09-08 04:36:30,4232.594468209474,4555.872922245433,4512.6318359375,4122.628683044663,5150.0
2023-09-08 04:36:35,5190.046314825401,4947.261460542622,5215.58349609375,4930.811515813561,4940.0
2023-09-08 04:36:40,5758.192424642184,6308.391808592611,5680.96728515625,5498.482404402104,6120.0
2023-09-08 04:36:45,5928.072929610555,5868.802306116005,6042.541015625,5773.321519158668,3410.0
2023-09-08 04:36:50,5727.417129090107,6086.902294218254,5881.349609375,5873.021519128884,9260.0
2023-09-08 04:36:55,5717.211368074916,5748.882056675391,5532.54638671875,5951.827317012149,3100.0
2023-09-08 04:37:00,5602.787547828792,5986.849505100708,5122.0224609375,6128.527621959044,7070.0
2023-09-08 04:37:05,5530.866853253284,5083.069026606393,4977.63818359375,6408.6259135197615,7720.0
2023-09-08 04:37:10,5461.4024408822615,5862.711549461626,5069.25146484375,6646.441428991044,3000.0
2023-09-08 04:37:15,6462.18094923049,6665.691089993674,6690.90576171875,6623.743092181759,10600.0
2023-09-08 04:37:20,6370.755022860113,6618.16818767004,6236.6796875,6288.274802320223,4710.0
2023-09-08 04:37:25,6061.858705938729,5870.960967522041,6096.46435546875,5958.4758848233805,7470.0
2023-09-08 04:37:30,5596.023861540138,5181.248132002627,5419.2841796875,6090.845895354575,2900.0
2023-09-08 04:37:35,5402.952343605107,5261.469425243354,5317.99365234375,6716.233084941333,7670.0
2023-09-08 04:37:40,7057.415598680617,7484.44572435237,7260.283203125,7274.972465939056,8200.0
2023-09-08 04:37:45,7072.931824514464,7337.458362203755,7340.0625,7159.308290230814,8320.0
2023-09-08 04:37:50,6658.447917780492,6875.079634181207,6907.96875,6322.043761634622,4380.0
2023-09-08 04:37:55,6029.017160037902,6600.730802076338,6106.29150390625,5265.2459215762365,6790.0
2023-09-08 04:38:00,5595.774989159972,5073.417558258819,5151.22314453125,4557.672177776532,1990.0
2023-09-08 04:38:05,4450.151425154123,4500.131310508787,4539.87646484375,4484.595065463622,7150.0
2023-09-08 04:38:10,4793.597868761902,4660.97164263243,4898.81640625,5061.213679079738,5160.0
2023-09-08 04:38:15,5237.561910512169,5028.2097423688365,5586.75830078125,6098.757014054786,2590.0
2023-09-08 04:38:20,5691.59003997014,5684.607245957162,5407.00634765625,7136.352899649805,9570.0
2023-09-08 04:38:25,5705.605313841857,6037.6775823346925,5648.4423828125,7594.820366153291,9510.0
2023-09-08 04:38:30,7259.218305959015,7677.240347490895,7033.9306640625,7244.836442008623,3130.0
2023-09-08 04:38:35,5911.228177178952,5702.688462868629,6152.29736328125,6449.02218363231,11300.0
2023-09-08 04:38:40,4904.658078691594,4650.433436060462,4887.1005859375,5904.532714462916,2760.0
2023-09-08 04:38:45,4971.972283436583,5100.523541322067,4789.70068359375,6094.19384497934,5230.0
2023-09-08 04:38:50,5292.3966400022055,4948.248047616955,5445.18798828125,6830.448549455904,6600.0
2023-09-08 04:38:55,7252.931144920832,7091.634389489575,8132.0400390625,7428.00111448916,11900.0
2023-09-08 04:39:00,7130.311249239975,6908.145698249928,7706.5927734375,7427.860559732735,3540.0
2023-09-08 04:39:05,6463.780921366027,6613.558419942561,6635.263671875,6960.163398544092,7880.0
2023-09-08 04:39:10,5714.977393016588,5489.026939708225,5595.22607421875,6421.71836493716,6390.0
2023-09-08 04:39:15,5229.18291348278,5149.980445907472,5149.94287109375,6099.337555109206,7380.0
2023-09-08 04:39:20,6312.561083708261,6653.350781335956,6330.33642578125,6059.884008462935,2510.0
2023-09-08 04:39:25,6456.839971943691,6526.351605238232,6408.62109375,6154.779990995059,9790.0
2023-09-08 04:39:30,6657.210936478448,6840.63979157741,7081.7890625,6182.162134434565,5140.0
2023-09-08 04:39:35,6433.786806293579,7194.659479727367,7113.18994140625,6131.991229052059,5910.0
2023-09-08 04:39:40,6049.767308531988,5798.59873513173,6784.732421875,6174.999566516807,5310.0
2023-09-08 04:39:45,6331.500642023827,6482.426030632686,6636.4833984375,6457.592413482126,8340.0
2023-09-08 04:39:50,6567.169670047258,6318.844780943528,6937.02294921875,7029.279217077986,5720.0
2023-09-08 04:39:55,6481.924858485086,6385.992673955687,6920.240234375,7849.520673204141,7840.0
2023-09-08 04:40:00,6207.900640272069,6838.972585456399,6127.09912109375,8722.516402328329,8730.0
2023-09-08 04:40:05,5806.826116334803,5413.038108225216,5579.97021484375,9302.72333790837,10200.0
2023-09-08 04:40:10,9265.062044835708,9052.077058996512,9363.9052734375,9245.58010097059,7890.0
2023-09-08 04:40:15,8431.278319744397,8457.991013698142,8557.1103515625,8364.164056972197,8790.0
2023-09-08 04:40:20,7238.807103488991,7537.289311285413,7329.80859375,6764.6450112583325,8620.0
2023-09-08 04:40:25,6411.875003118618,6078.75521880669,6259.48681640625,4933.734743322472,2770.0
2023-09-08 04:40:30,5741.631973958632,5806.053073921798,5285.01171875,3565.0601163448446,4600.0
2023-09-08 04:40:35,3273.1194034771625,3347.465264559892,3434.833740234375,3136.083467077616,2160.0
2023-09-08 04:40:40,3743.044870038802,3880.437556707991,3905.177001953125,3599.7872086542247,4020.0
2023-09-08 04:40:45,4612.749420822849,4681.928355368867,4485.83447265625,4442.469412389589,3500.0
2023-09-08 04:40:50,5399.990176325454,5082.820420004287,4682.5498046875,5069.953519282615,7650.0
2023-09-08 04:40:55,5826.609637410179,6157.37230874287,4687.44189453125,5255.168213022958,3880.0
2023-09-08 04:41:00,5143.405029494952,5124.459273581531,5217.66650390625,5231.806809115078,4970.0
2023-09-08 04:41:05,5292.770003883299,5085.005990222171,5296.15673828125,5328.83636150549,5150.0
2023-09-08 04:41:10,5678.924903256786,5420.8367553162725,5785.6806640625,5585.769372771748,5320.0
2023-09-08 04:41:15,5842.661695752851,5020.898892437024,6094.2587890625,5758.046470887823,7230.0
2023-09-08 04:41:20,5992.019932298672,6281.799071445005,6550.1943359375,5609.5036688591545,3540.0
2023-09-08 04:41:25,5057.2112879057295,4977.033831926531,5099.8203125,5164.993718060282,7890.0
2023-09-08 04:41:30,4809.3083273045,4660.228546422402,4827.47216796875,4744.623398118844,3230.0
2023-09-08 04:41:35,4869.75523404157,4985.004921223209,5040.48291015625,4714.792604699672,4270.0
2023-09-08 04:41:40,5264.813102554214,5140.052866302951,4982.2783203125,5082.059012205283,4140.0
2023-09-08 04:41:45,5590.662987489559,5044.496600059188,5502.5634765625,5390.316901746129,7090.0
2023-09-08 04:41:50,5237.715669666724,4922.311947298807,5233.9140625,5184.518650304468,5930.0
2023-09-08 04:41:55,4699.39087176942,4270.762838589851,4514.54248046875,4543.443517015077,3950.0
2023-09-08 04:42:00,4331.444021398344,4108.073640365955,4175.61328125,3993.3146887559487,3120.0
2023-09-08 04:42:05,4443.185530701503,4387.578300997437,4412.2890625,3899.18148244998,2650.0
2023-09-08 04:42:10,4908.47395085447,5022.994956138936,5199.2158203125,4101.927364739638,7230.0
2023-09-08 04:42:15,4029.062063984357,3873.2843244868977,4344.1630859375,4170.780105616471,2040.0
2023-09-08 04:42:20,3943.296783820369,3690.532531682317,3808.825439453125,3836.042558556956,4070.000000000001
2023-09-08 04:42:25,4075.647080678194,4521.254089087305,3604.117431640625,3169.983045862049,4860.0
2023-09-08 04:42:30,4676.077282267953,4435.923634614288,4089.9794921875,2534.674030126244,1390.0
2023-09-08 04:42:35,5111.519174181733,5395.984498595944,4533.5009765625,2310.96690436728,1520.0
2023-09-08 04:42:40,2580.3538598293785,2773.273315352159,2820.638671875,2485.2390027462934,1900.0
2023-09-08 04:42:45,3001.805145498653,3289.1437902922853,3297.314208984375,2568.658612565794,4170.0
2023-09-08 04:42:50,3753.6087245531903,4227.439061785787,4238.33056640625,2105.61821818746,2550.0
2023-09-08 04:42:55,4613.406380156155,4285.247068996991,5215.30078125,1253.9689681039072,714.0
2023-09-08 04:43:00,5001.301912935572,4674.089199729551,5613.11669921875,782.1610656607261,1120.0
2023-09-08 04:43:05,1442.0286973379457,1073.9205672206044,1319.7032470703125,1473.29537346405,424.0
2023-09-08 04:43:10,3388.765550454927,3245.6397333956543,3085.7919921875,3455.025160460189,2480.0
2023-09-08 04:43:15,5077.680633837428,4997.92776528952,4882.314453125,5986.377559055698,8100.0
2023-09-08 04:43:20,6131.524873877673,6494.352709082799,6797.001953125,7874.33008840304,5720.0
2023-09-08 04:43:25,6214.045722085315,5818.669977441036,6321.783203125,8232.914507218376,10800.0
2023-09-08 04:43:30,7158.969021493339,7135.336752666758,7211.49755859375,7089.739901749907,7840.0
2023-09-08 04:43:35,5479.195834019785,5664.062306070886,5321.7216796875,5373.786333203107,3060.0
2023-09-08 04:43:40,4407.168126696938,4578.890418297757,4607.10546875,4156.205842537437,3110.0
2023-09-08 04:43:45,4415.657793763518,4291.205720393828,4396.9423828125,3814.0726864310977,4890.0
2023-09-08 04:43:50,5122.423428894968,5376.57531417138,4702.521484375,4018.457308353384,5170.0
2023-09-08 04:43:55,4279.4374062411525,4161.965023279759,3833.564208984375,4416.265134192869,4800.0
2023-09-08 04:44:00,4329.888105121719,4590.911035227796,3530.208740234375,5015.779682905885,3480.0
2023-09-08 04:44:05,4352.669651394656,4589.4218509076045,3857.710693359375,5851.149697790565,4850.0
2023-09-08 04:44:10,4712.863144906035,5203.278787927998,4148.35595703125,6590.472333788701,7320.0
2023-09-08 04:44:15,5053.509136288182,5554.751268284026,5442.21728515625,6804.189977576096,10500.0
2023-09-08 04:44:20,6638.788923112791,6537.249072399003,6500.060546875,6512.321928299676,2900.0
2023-09-08 04:44:25,5763.440206315384,5846.388866522434,5675.947265625,6107.848655258921,4200.0
2023-09-08 04:44:30,5567.39926969414,5330.038923789044,5824.9384765625,5842.7584104398975,10000.0
2023-09-08 04:44:35,5558.868129228828,5676.844555189904,5885.55908203125,5787.97632865831,5730.0
2023-09-08 04:44:40,5582.382300612102,5511.605543791825,6407.48828125,6079.183193268706,3150.0
2023-09-08 04:44:45,6850.168513243923,6663.427710695712,7313.80908203125,6696.418369378566,5480.0
2023-09-08 04:44:50,7599.31082504325,7919.472589545421,8055.01123046875,7230.630462515337,12800.0
2023-09-08 04:44:55,7838.233045084633,7968.656987376803,8209.2861328125,7318.197114728315,4370.0
2023-09-08 04:45:00,7319.344293813356,8074.960295170331,7488.63037109375,7063.260098510278,6110.0
2023-09-08 04:45:05,6370.594128395502,7043.792969991075,5600.28564453125,6747.8741416252005,6980.0
2023-09-08 04:45:10,6277.182188936942,6517.873546277272,6312.88623046875,6458.670795487227,8039.999999999999
2023-09-08 04:45:15,5941.38542092598,6096.978217779543,6474.93115234375,6226.310226316314,5770.0
2023-09-08 04:45:20,5694.896453588133,5624.896666971509,4895.984375,6222.822555554728,4920.0
2023-09-08 04:45:25,5545.184194028769,5008.084352779986,6097.38720703125,6583.907026593317,8390.0
2023-09-08 04:45:30,5512.165727862203,4754.502009597867,6181.8076171875,7138.218066481254,4180.0
2023-09-08 04:45:35,7445.70153093481,7482.017845670218,7443.69091796875,7445.413075913535,10100.0
2023-09-08 04:45:40,7536.989586455972,7566.800127541059,7614.27392578125,7193.536380256037,7200.0
2023-09-08 04:45:45,6776.767827471324,6266.847830435664,6906.4794921875,6591.435709348374,7260.0
2023-09-08 04:45:50,5973.712425761259,6099.973496129438,5776.607421875,6201.905874362115,4100.0
2023-09-08 04:45:55,5402.104547739205,4682.2015618224295,5344.55859375,6247.138470550141,3940.0
2023-09-08 04:46:00,6250.725897354356,5944.105276410107,6258.69287109375,6287.449875239212,11700.0
2023-09-08 04:46:05,5773.887741133959,5343.889044935968,5847.15576171875,5811.570157544487,4240.0
2023-09-08 04:46:10,5227.394885923777,5457.432674184033,5577.5693359375,4909.59373499446,3810.0
2023-09-08 04:46:15,5023.381548029379,4969.308299280563,4704.9970703125,4097.511078975552,3300.0
2023-09-08 04:46:20,5135.026592783331,4946.098217407418,5030.7490234375,3730.891629064533,6080.0
2023-09-08 04:46:25,3773.165984452925,3902.277403504702,3795.8623046875,3822.955216321444,2440.0
2023-09-08 04:46:30,4276.632374629166,4159.809034060014,4063.578369140625,4158.322325175224,2970.0
2023-09-08 04:46:35,4887.750689979671,4672.148182303208,4624.84619140625,4388.045369737242,6090.0
2023-09-08 04:46:40,5263.28045848427,5335.398926803248,5900.36865234375,4259.633080754586,5290.0
2023-09-08 04:46:45,5594.999899988192,5769.58564369079,5414.4873046875,3898.438504598048,1540.0
2023-09-08 04:46:50,3691.3422122264096,3533.87926536468,3682.7265625,3722.769392436332,5420.0
2023-09-08 04:46:55,4210.377542855512,3853.189009711317,4130.09814453125,4065.9649264843047,2250.0
2023-09-08 04:47:00,4907.352321523748,4865.537722049077,4731.13623046875,4965.284882743633,7050.0
2023-09-08 04:47:05,5593.389067856195,5155.731407061369,5761.08740234375,6219.082135756302,4780.0
2023-09-08 04:47:10,5857.586783276708,5594.300568431482,6203.62255859375,7485.392347352219,7330.0
2023-09-08 04:47:15,8236.008281407985,8340.289866399073,8554.4150390625,8362.051050295768,9270.0
2023-09-08 04:47:20,8257.163798799858,8415.983512423405,8559.9951171875,8569.569131553604,8440.0
2023-09-08 04:47:25,7308.652604017652,7869.835748099444,7867.189453125,8148.031527768596,8800.0
2023-09-08 04:47:30,6191.018619204452,6221.06028115003,6198.90673828125,7391.311086815192,5660.0
2023-09-08 04:47:35,5354.486435991523,5804.013001174994,5421.70068359375,6540.055072954821,7230.0
2023-09-08 04:47:40,5728.197269302443,5768.300880082018,5246.865234375,5610.847201639554,6120.0
2023-09-08 04:47:45,5154.310659152295,4763.399280784604,5117.92333984375,4550.650949614039,4080.0
2023-09-08 04:47:50,4989.089718323593,4911.550431031141,5094.28662109375,3471.779183287209,4130.0
2023-09-08 04:47:55,5226.567080410839,5398.896989034936,5336.169921875,2683.9000117888195,2350.0
2023-09-08 04:48:00,5444.008189430657,6356.631997629167,5369.49169921875,2514.917411331374,1660.0
2023-09-08 04:48:05,3364.1933223399933,3293.9941460815467,3382.836181640625,3097.7931000898184,4620.0
2023-09-08 04:48:10,4417.044227371875,4041.830894478059,4511.892578125,4278.803490930845,2690.0
2023-09-08 04:48:15,5511.477194040319,5697.071111528913,5902.9765625,5653.658157773944,6350.0
2023-09-08 04:48:20,5724.435027271879,5962.185946716582,5898.076171875,6697.375380480519,6680.0
2023-09-08 04:48:25,5710.437823945655,6393.525272255001,5747.4326171875,7015.090940919304,6700.0
2023-09-08 04:48:30,6630.941460804534,6720.677860057976,6617.060546875,6629.517072858366,9080.0
2023-09-08 04:48:35,5841.495831168634,4864.059444912225,6068.2666015625,6005.644353063981,3460.0
2023-09-08 04:48:40,5355.59108996953,5963.710058990427,5838.9443359375,5641.5039494264265,3850.0
2023-09-08 04:48:45,5144.335912076905,5014.355795030519,5597.6943359375,5653.741094257828,9900.0
2023-09-08 04:48:50,5412.296022036124,5407.567800034265,5496.6064453125,5902.656059732093,3820.0
