Time,ARIMA,RNN,LSTM,CNN,GRU,Actual,Raw
2023-09-08 03:40:20,0.5522018792406176,0.5482138,0.54363674,0.5511127,0.54591084,0.568090580857976,0.5379999999999999
2023-09-08 03:40:25,0.5531993323292841,0.5449818,0.54399365,0.5508724,0.5397633,0.5704271728729685,0.618
2023-09-08 03:40:30,0.5540295160320037,0.5430722,0.54027593,0.5488798,0.5410206,0.5608084997223416,0.5760000000000001
2023-09-08 03:40:35,0.547139479105115,0.5407723,0.5377509,0.5440785,0.5413002,0.5437024137817716,0.503
2023-09-08 03:40:40,0.5373047829754823,0.52646154,0.53222215,0.53118557,0.52825254,0.5296823886063347,0.531
2023-09-08 03:40:45,0.5302288372533496,0.5191583,0.53431493,0.5292837,0.5265177,0.5252831224999466,0.535
2023-09-08 03:40:50,0.5251377793088435,0.52472025,0.5369328,0.53248334,0.5337395,0.5296874425516508,0.535
2023-09-08 03:40:55,0.5214748242760983,0.53347254,0.5423083,0.5373796,0.54124653,0.5388868917583302,0.536
2023-09-08 03:41:00,0.5485219389987034,0.5505054,0.5478874,0.54440314,0.5494561,0.5488599108714453,0.537
2023-09-08 03:41:05,0.5565278499313627,0.55601907,0.54963636,0.54603547,0.5515454,0.5556272267305088,0.564
2023-09-08 03:41:10,0.5631800861127384,0.5549169,0.5457305,0.5446168,0.5497784,0.556255475971533,0.568
2023-09-08 03:41:15,0.5687075328436633,0.5499443,0.5425063,0.54074824,0.54360473,0.5512721568262928,0.5429999999999999
2023-09-08 03:41:20,0.5733003744882144,0.54295087,0.54211915,0.5409169,0.5395691,0.544355035987086,0.539
2023-09-08 03:41:25,0.5381663673962335,0.5401925,0.5364618,0.5353722,0.54184127,0.5385522033519525,0.534
2023-09-08 03:41:30,0.5330208444687253,0.5394769,0.5350431,0.53464985,0.54002553,0.5339511566545878,0.54
2023-09-08 03:41:35,0.5287426373214487,0.5403494,0.5373944,0.537916,0.5393655,0.5298812942379694,0.55
2023-09-08 03:41:40,0.5251855534928721,0.54043895,0.54029316,0.54040766,0.54090935,0.5277957772050753,0.501
2023-09-08 03:41:45,0.5222280423373931,0.53990054,0.5409364,0.54202205,0.54104435,0.5298055730378338,0.534
2023-09-08 03:41:50,0.533574262329872,0.53593534,0.5414496,0.53427184,0.5361003,0.5348725713338196,0.536
2023-09-08 03:41:55,0.5362837466497865,0.5420213,0.5413796,0.54186803,0.54225594,0.5386286027155308,0.54
2023-09-08 03:42:00,0.538231719727687,0.5450682,0.5422217,0.5443005,0.54625547,0.5376614509164332,0.542
2023-09-08 03:42:05,0.5396322072980837,0.5444184,0.54277,0.54436135,0.546452,0.5336415831129425,0.5479999999999999
2023-09-08 03:42:10,0.5406390823196573,0.54209435,0.54201597,0.5426142,0.5443075,0.5328641142625528,0.505
2023-09-08 03:42:15,0.5353196583698795,0.53824484,0.53692484,0.5369742,0.538266,0.5408309194883351,0.5539999999999999
2023-09-08 03:42:20,0.537363031599442,0.5463123,0.5421396,0.54255736,0.5428299,0.5567242267466986,0.5379999999999999
2023-09-08 03:42:25,0.5390634181422185,0.5518189,0.54227686,0.54794526,0.5449119,0.5735069793484421,0.599
2023-09-08 03:42:30,0.5404783894029874,0.54996824,0.5454669,0.5476355,0.54460347,0.5834747094789736,0.578
2023-09-08 03:42:35,0.5416558532433756,0.5456235,0.5440952,0.5438128,0.5430202,0.5834109385157049,0.578
2023-09-08 03:42:40,0.5787822494318504,0.5751756,0.57808197,0.57405573,0.5747461,0.5750917039547874,0.578
2023-09-08 03:42:45,0.5749196708664482,0.5624114,0.5672844,0.5594773,0.5611756,0.562746054938793,0.563
2023-09-08 03:42:50,0.5716964011882264,0.5498483,0.5526931,0.54905194,0.5472222,0.5508422978591082,0.55
2023-09-08 03:42:55,0.5690066261473755,0.5416552,0.5438822,0.54166365,0.53904897,0.542796141977813,0.541
2023-09-08 03:43:00,0.5667620451806425,0.5373357,0.5402145,0.53758395,0.5384569,0.5400004277373565,0.541
2023-09-08 03:43:05,0.539846521954217,0.54145277,0.5418542,0.5424641,0.54403245,0.5414736946357882,0.541
2023-09-08 03:43:10,0.5397185463128213,0.54222935,0.5439944,0.5456857,0.54636383,0.544516116365978,0.54
2023-09-08 03:43:15,0.5396121320868152,0.54399127,0.54257333,0.54725605,0.5451441,0.5463397399361085,0.557
2023-09-08 03:43:20,0.5395236465955688,0.54289854,0.54434437,0.548434,0.5413121,0.5459990488871875,0.545
2023-09-08 03:43:25,0.5394500691947365,0.5444029,0.54204875,0.5451165,0.5396095,0.5448349590727194,0.5379999999999999
2023-09-08 03:43:30,0.5438979361559582,0.5459281,0.5453269,0.5455239,0.54511946,0.5445991326742842,0.541
2023-09-08 03:43:35,0.5431152365223137,0.5476959,0.54361314,0.5453128,0.543999,0.5457584277065257,0.551
2023-09-08 03:43:40,0.5424614438502792,0.54740435,0.5393995,0.54543555,0.5432237,0.5483424565166968,0.5710000000000001
2023-09-08 03:43:45,0.541915327767388,0.5469931,0.5393164,0.5448796,0.5423733,0.5526793818403638,0.512
2023-09-08 03:43:50,0.5414591544440251,0.5457463,0.54090714,0.5432559,0.54172814,0.5571651773566145,0.56
2023-09-08 03:43:55,0.5605713346147265,0.55843735,0.55861217,0.56198275,0.55921704,0.5575054976884003,0.594
2023-09-08 03:44:00,0.563403627010053,0.5558123,0.55651706,0.5586108,0.5557489,0.5514750060194593,0.536
2023-09-08 03:44:05,0.5657587385344899,0.5491188,0.54946744,0.5565089,0.54885787,0.5427516472614317,0.534
2023-09-08 03:44:10,0.5677170639890537,0.543012,0.5420035,0.5485106,0.5421414,0.5373805538702676,0.5379999999999999
2023-09-08 03:44:15,0.569345453365183,0.5398808,0.53840846,0.5461817,0.5406424,0.537840354537401,0.5379999999999999
2023-09-08 03:44:20,0.5406452588736617,0.5417839,0.5365652,0.54148847,0.54147583,0.5419135959231719,0.5429999999999999
2023-09-08 03:44:25,0.5426666557772343,0.5447021,0.53932035,0.5471564,0.54331136,0.5458692508402935,0.556
2023-09-08 03:44:30,0.544123406151552,0.54105914,0.5427539,0.5475724,0.544786,0.5474199474511444,0.534
2023-09-08 03:44:35,0.5451732354301682,0.54345644,0.54406536,0.5472099,0.5421334,0.5460999265585852,0.5489999999999999
2023-09-08 03:44:40,0.5459298108419,0.5417795,0.5451762,0.54403776,0.5427584,0.542423727989595,0.55
2023-09-08 03:44:45,0.5381844333764747,0.53766096,0.5377538,0.5388208,0.5385857,0.5377218683236709,0.534
2023-09-08 03:44:50,0.534657649255572,0.53651476,0.53669035,0.5398068,0.5372562,0.533893916537753,0.527
2023-09-08 03:44:55,0.53172362193014,0.53863376,0.53911334,0.5467587,0.53802776,0.5322449994662395,0.5379999999999999
2023-09-08 03:45:00,0.529282725053192,0.5421041,0.5411564,0.5504149,0.5401323,0.5330040699031556,0.534
2023-09-08 03:45:05,0.5272520767656823,0.5438618,0.5446632,0.550891,0.54214644,0.536286968803466,0.537
2023-09-08 03:45:10,0.5405142297921103,0.5408161,0.53779536,0.5421116,0.54001594,0.5426877442894257,0.54
2023-09-08 03:45:15,0.5440303830403881,0.546513,0.5386687,0.5457948,0.5460658,0.5523125507749097,0.5529999999999999
2023-09-08 03:45:20,0.5469550507385942,0.5480579,0.5416312,0.5460412,0.5477438,0.5632221577727763,0.564
2023-09-08 03:45:25,0.5493877322916862,0.5476391,0.5431302,0.54376394,0.54704714,0.5709312772054189,0.5489999999999999
2023-09-08 03:45:30,0.5514111893642228,0.5457985,0.54078686,0.54076844,0.54388005,0.5705800229568859,0.615
2023-09-08 03:45:35,0.5659581039818339,0.5608802,0.5621999,0.5640859,0.55947614,0.561237475683596,0.536
2023-09-08 03:45:40,0.5626267628835651,0.54980165,0.5509671,0.5553679,0.5465899,0.5476458930861484,0.551
2023-09-08 03:45:45,0.5602256317575288,0.5397367,0.5402671,0.54566544,0.5382043,0.5364463243064846,0.53
2023-09-08 03:45:50,0.558494968185607,0.536514,0.5370094,0.54112273,0.53436065,0.5311842958599852,0.5329999999999999
2023-09-08 03:45:55,0.557247557593699,0.53688604,0.5378306,0.5408485,0.53936625,0.5313755389157954,0.537
2023-09-08 03:46:00,0.5334351694117189,0.5332983,0.53842473,0.5341838,0.5333971,0.535012892606148,0.535
2023-09-08 03:46:05,0.5349178172167433,0.53668374,0.5419031,0.5383457,0.53793854,0.540570051756896,0.54
2023-09-08 03:46:10,0.5359851176466478,0.5397714,0.5417113,0.5396809,0.54252267,0.5465699314020638,0.534
2023-09-08 03:46:15,0.5367534256722046,0.54227626,0.5451508,0.5412037,0.54407465,0.5506296949350865,0.565
2023-09-08 03:46:20,0.5373065007067456,0.5435397,0.5438737,0.5411394,0.54417634,0.5506596163550466,0.551
2023-09-08 03:46:25,0.548587372905703,0.5467044,0.54331535,0.5466676,0.54756653,0.5471086216670625,0.546
2023-09-08 03:46:30,0.5468635575477302,0.54146713,0.54295576,0.54027826,0.54280734,0.542777678152389,0.537
2023-09-08 03:46:35,0.5454295854006235,0.5390948,0.5425076,0.5373114,0.54033923,0.5400654415292504,0.5379999999999999
2023-09-08 03:46:40,0.544236722076157,0.5368834,0.5395701,0.53649104,0.5405097,0.5391418860033897,0.5479999999999999
2023-09-08 03:46:45,0.5432444274114885,0.5398163,0.54334325,0.5373345,0.5412489,0.5388112192241311,0.535
2023-09-08 03:46:50,0.5384892862794614,0.5386657,0.539461,0.5354123,0.5379219,0.5381315646650038,0.535
2023-09-08 03:46:55,0.5382570614814334,0.53839946,0.53889656,0.53537166,0.53809154,0.5369440652751856,0.542
2023-09-08 03:47:00,0.5380895472281951,0.5390554,0.5401164,0.53636587,0.53945667,0.5358217683105766,0.535
2023-09-08 03:47:05,0.5379687116185777,0.5404256,0.5402611,0.53840464,0.5411561,0.535956801883413,0.536
2023-09-08 03:47:10,0.5378815474264608,0.54223114,0.5421406,0.53940475,0.5417953,0.5383939722894924,0.534
2023-09-08 03:47:15,0.5418062821113606,0.54140574,0.542097,0.5428332,0.5444436,0.542815145049107,0.5479999999999999
2023-09-08 03:47:20,0.5446476037165974,0.54664356,0.54111487,0.54546344,0.546465,0.5471862000552938,0.535
2023-09-08 03:47:25,0.5470134816367815,0.5479777,0.5407162,0.54578906,0.5467445,0.5491600609817536,0.568
2023-09-08 03:47:30,0.5489834727574271,0.545468,0.5408668,0.5439436,0.5441168,0.548416839411629,0.547
2023-09-08 03:47:35,0.5506238215608515,0.54325914,0.5397399,0.54172903,0.5402208,0.5471636492311723,0.532
2023-09-08 03:47:40,0.5464827900551763,0.54928106,0.5469042,0.5458587,0.5476341,0.547458897308069,0.5539999999999999
2023-09-08 03:47:45,0.5459165141409293,0.5500991,0.54525304,0.54738826,0.54840463,0.5486335201370068,0.547
2023-09-08 03:47:50,0.5454455380237505,0.5482524,0.54353726,0.5477628,0.5457581,0.5482629776396503,0.555
2023-09-08 03:47:55,0.5450538234948925,0.54427385,0.54118544,0.54584515,0.54294723,0.5451411589384225,0.5429999999999999
2023-09-08 03:48:00,0.5447280314504093,0.5430052,0.5407245,0.54400134,0.5407461,0.5406076025166662,0.539
2023-09-08 03:48:05,0.5363892424013261,0.53601104,0.5354204,0.5395217,0.5368302,0.5373285831851196,0.537
2023-09-08 03:48:10,0.5328807186512506,0.5350889,0.5369033,0.540571,0.5346754,0.5372319266123788,0.539
2023-09-08 03:48:15,0.5299625849290776,0.53598243,0.5405996,0.5432557,0.53658354,0.540215262117148,0.532
2023-09-08 03:48:20,0.527535494498152,0.53889006,0.54163617,0.54357934,0.54246473,0.5442857301561329,0.552
2023-09-08 03:48:25,0.5255168180012079,0.54152083,0.5449758,0.54477626,0.54507893,0.547147516583286,0.5529999999999999
2023-09-08 03:48:30,0.5487998544730721,0.54739714,0.54656225,0.5454147,0.54472107,0.5479689187599874,0.532
2023-09-08 03:48:35,0.5501744760695821,0.54606205,0.5468795,0.54544246,0.54342115,0.5478105020264146,0.563
2023-09-08 03:48:40,0.5513180584719904,0.54358673,0.5451792,0.54211473,0.5423318,0.549037159061787,0.5489999999999999
2023-09-08 03:48:45,0.552269433537258,0.5416943,0.543745,0.5426071,0.5417879,0.5539247739750844,0.5489999999999999
2023-09-08 03:48:50,0.55306090646733,0.5413074,0.5449908,0.5435254,0.54152113,0.5618271402225171,0.537
2023-09-08 03:48:55,0.569277632373627,0.56877404,0.5719604,0.56923944,0.56960714,0.5677918980818385,0.601
2023-09-08 03:49:00,0.5746545698059179,0.56713694,0.5661866,0.56869173,0.5698064,0.5665484965740915,0.569
2023-09-08 03:49:05,0.578535045828762,0.559277,0.55586135,0.561086,0.5603673,0.5581460201571521,0.541
2023-09-08 03:49:10,0.5813355422737156,0.5486393,0.54380345,0.54838204,0.5494273,0.5479562438831328,0.556
2023-09-08 03:49:15,0.5833566294527184,0.5397012,0.5382561,0.5404247,0.54100275,0.5416896445172085,0.5379999999999999
2023-09-08 03:49:20,0.5387075692176144,0.5412211,0.5409725,0.5437233,0.54111767,0.5414794390804627,0.536
2023-09-08 03:49:25,0.5362246318886942,0.54294014,0.54175204,0.5467888,0.54232293,0.5455310311429351,0.5529999999999999
2023-09-08 03:49:30,0.5341572871170229,0.5445507,0.54211205,0.54878145,0.5441692,0.5502331998435834,0.552
2023-09-08 03:49:35,0.5324359732702433,0.54534197,0.5418223,0.5507577,0.5436164,0.5527079457799661,0.5479999999999999
2023-09-08 03:49:40,0.531002771900198,0.5432947,0.5430713,0.54912055,0.5452449,0.5519411669934164,0.552
2023-09-08 03:49:45,0.549763390908031,0.5489632,0.54790497,0.55442494,0.5495405,0.5485612497832089,0.557
2023-09-08 03:49:50,0.5479475632165232,0.5466153,0.5442279,0.55015796,0.5459834,0.5442322656013443,0.535
2023-09-08 03:49:55,0.5464335277620183,0.5430827,0.544894,0.5451431,0.5417547,0.5405143444690979,0.54
2023-09-08 03:50:00,0.545171126396394,0.54169655,0.5420696,0.5463804,0.54029727,0.5376706027387612,0.5379999999999999
2023-09-08 03:50:05,0.544118537302005,0.5429659,0.54154307,0.5443222,0.5399652,0.5351954335619263,0.541
2023-09-08 03:50:10,0.5331302348009758,0.5424869,0.5332681,0.5348001,0.53237426,0.5336389320236801,0.545
2023-09-08 03:50:15,0.5316369545538316,0.5330356,0.53568906,0.53508776,0.53154016,0.5343951177544682,0.501
2023-09-08 03:50:20,0.5305572105898732,0.53532726,0.5411782,0.5362918,0.5360829,0.536898991091134,0.552
2023-09-08 03:50:25,0.5297764817012841,0.53697735,0.54222506,0.5386105,0.5417836,0.5380775713281869,0.551
2023-09-08 03:50:30,0.5292119612058485,0.53983563,0.543945,0.5401888,0.5466676,0.5362889110326086,0.532
2023-09-08 03:50:35,0.5334080761684757,0.5336964,0.53010374,0.5317309,0.5333321,0.5341281563013277,0.532
2023-09-08 03:50:40,0.5310062322163793,0.5327047,0.532713,0.5298816,0.5328601,0.535481205229298,0.525
2023-09-08 03:50:45,0.5290037382719863,0.53534985,0.5362039,0.53096104,0.5352126,0.5405376303656154,0.544
2023-09-08 03:50:50,0.5273341951720566,0.5395868,0.5397707,0.5345707,0.53824186,0.5448494792046041,0.5489999999999999
2023-09-08 03:50:55,0.5259422438154356,0.54302704,0.54139,0.5391974,0.54175085,0.5432706366709495,0.544
2023-09-08 03:51:00,0.5382668873134148,0.5340848,0.53181416,0.5337756,0.53477865,0.5347845439151735,0.541
2023-09-08 03:51:05,0.5341006450508194,0.52536553,0.5333396,0.52842534,0.531688,0.5240717953225513,0.524
2023-09-08 03:51:10,0.53063173137222,0.5244075,0.5359138,0.5282515,0.53019214,0.5183404731320689,0.51
2023-09-08 03:51:15,0.527743430272303,0.5310671,0.54069364,0.53241754,0.53786933,0.5214213846718612,0.508
2023-09-08 03:51:20,0.5253385611931884,0.53901047,0.5449718,0.5384376,0.54103833,0.5303098725572025,0.547
2023-09-08 03:51:25,0.5390440629080689,0.5367861,0.53886104,0.5391214,0.5366416,0.5380600312034255,0.539
2023-09-08 03:51:30,0.54534867980024,0.54054064,0.5427832,0.54386646,0.5444324,0.5402117480531529,0.544
2023-09-08 03:51:35,0.5498995531565903,0.5400729,0.54343116,0.54503125,0.5444213,0.5380670225395884,0.5329999999999999
2023-09-08 03:51:40,0.5531845185493736,0.5400772,0.54411733,0.5416178,0.54123515,0.5362956474066122,0.535
2023-09-08 03:51:45,0.5555557112385144,0.5395905,0.54230934,0.5398747,0.5391401,0.5381202156598717,0.5329999999999999
2023-09-08 03:51:50,0.541704065811139,0.5417503,0.5422071,0.545298,0.54406255,0.5425408034633628,0.541
2023-09-08 03:51:55,0.5446821670282226,0.546089,0.5461364,0.55079585,0.5469106,0.5457573584402271,0.5579999999999999
2023-09-08 03:52:00,0.5471569041084152,0.54660505,0.5461089,0.5512549,0.5468791,0.5452806927517405,0.546
2023-09-08 03:52:05,0.5492133565825449,0.5453806,0.543264,0.5455564,0.5440229,0.5423840068464654,0.535
2023-09-08 03:52:10,0.5509222236828936,0.5414165,0.5385769,0.5395864,0.5410616,0.5403340387005667,0.537
2023-09-08 03:52:15,0.5395719904416348,0.53999907,0.54168785,0.54066575,0.5429433,0.541024566535764,0.546
2023-09-08 03:52:20,0.5389382985641217,0.5414336,0.54248506,0.54292613,0.54276663,0.5440442001036023,0.541
2023-09-08 03:52:25,0.53841134322905,0.5430039,0.5417579,0.5440071,0.54438853,0.5483918680041019,0.557
2023-09-08 03:52:30,0.5379731461572331,0.5426738,0.540946,0.5443657,0.5427729,0.5538883335370993,0.5529999999999999
2023-09-08 03:52:35,0.5376087572594097,0.5416753,0.5417433,0.54423636,0.5418566,0.5600449662512047,0.542
2023-09-08 03:52:40,0.565335806316097,0.5660759,0.5599037,0.56436497,0.5658255,0.5639816938734014,0.5670000000000001
2023-09-08 03:52:45,0.5691340595021652,0.5651672,0.55221057,0.5620143,0.562341,0.5618325463482272,0.59
2023-09-08 03:52:50,0.5718607961051495,0.5570384,0.539411,0.55429804,0.5530329,0.5536003954788461,0.54
2023-09-08 03:52:55,0.5738182992356216,0.5461166,0.5351738,0.54537666,0.5433096,0.5446653893315759,0.532
2023-09-08 03:53:00,0.5752235756021082,0.5399101,0.5382742,0.5392185,0.5365019,0.5409857816203167,0.55
2023-09-08 03:53:05,0.5409745736786218,0.5415246,0.54823035,0.54273844,0.5444099,0.543975835212321,0.541
2023-09-08 03:53:10,0.5409652592475195,0.5454237,0.54424006,0.5464363,0.5485917,0.5501622883059629,0.545
2023-09-08 03:53:15,0.5409575184304166,0.5472952,0.5441319,0.54768664,0.5505091,0.5544061854054676,0.564
2023-09-08 03:53:20,0.5409510853752186,0.5455508,0.54292506,0.54638356,0.5485394,0.5538314107701122,0.562
2023-09-08 03:53:25,0.5409457391438542,0.5410837,0.5430626,0.54346466,0.5440842,0.5498027401718782,0.534
2023-09-08 03:53:30,0.5453403483330073,0.5458653,0.5433267,0.54972357,0.5433778,0.5461163386635773,0.55
2023-09-08 03:53:35,0.5416242167413833,0.5448693,0.5427117,0.5500661,0.5416639,0.5454186961711296,0.55
2023-09-08 03:53:40,0.538529545877661,0.5466673,0.5444755,0.5450594,0.54222894,0.5473576098078992,0.54
2023-09-08 03:53:45,0.5359524068505185,0.54709107,0.5423209,0.5464451,0.54230326,0.5489737873764152,0.544
2023-09-08 03:53:50,0.533806251133903,0.54629964,0.5414015,0.5464356,0.5426088,0.5467409728013968,0.564
2023-09-08 03:53:55,0.5425161986979884,0.5415625,0.5369966,0.541696,0.5430147,0.5399004503106329,0.535
2023-09-08 03:54:00,0.5394721764852705,0.5344033,0.5379021,0.5385007,0.53725046,0.5323982087576741,0.532
2023-09-08 03:54:05,0.5372789062642557,0.53355813,0.5395612,0.5369853,0.5347439,0.5305836673959733,0.529
2023-09-08 03:54:10,0.5356986174469492,0.5363743,0.5424677,0.5410797,0.53803277,0.5380326663266723,0.534
2023-09-08 03:54:15,0.5345599922460161,0.5424592,0.54432225,0.5434787,0.541127,0.5516824346170561,0.535
2023-09-08 03:54:20,0.5645903824039018,0.5620941,0.5656394,0.56326044,0.56318283,0.562972958668134,0.5920000000000001
2023-09-08 03:54:25,0.573870810403448,0.565544,0.56018466,0.5664851,0.5672705,0.5641769986582611,0.564
2023-09-08 03:54:30,0.5805431602825303,0.5594669,0.5535238,0.5590573,0.56123066,0.5543731064350422,0.537
2023-09-08 03:54:35,0.585340380077896,0.5488774,0.5462406,0.54829013,0.5489911,0.5395641917068787,0.5539999999999999
2023-09-08 03:54:40,0.5887894374837727,0.540376,0.53610325,0.5393909,0.54138947,0.5284818679717522,0.531
2023-09-08 03:54:45,0.5219863773777595,0.5269389,0.52780867,0.5298136,0.5257484,0.527805450231845,0.51
2023-09-08 03:54:50,0.5165919073381662,0.53396183,0.52929515,0.53534305,0.5314055,0.53778855522333,0.536
2023-09-08 03:54:55,0.5121118289534814,0.54399127,0.53630215,0.5419063,0.53881115,0.5510431301561293,0.552
2023-09-08 03:55:00,0.5083911479253904,0.55055106,0.5426588,0.5462433,0.5434951,0.5579244158622737,0.589
2023-09-08 03:55:05,0.5053011423218903,0.55163234,0.54394746,0.54793626,0.54515743,0.5546248540807652,0.529
2023-09-08 03:55:10,0.547213854590001,0.5470508,0.5406829,0.54352725,0.54362565,0.5455299788280001,0.5529999999999999
2023-09-08 03:55:15,0.5410593588022287,0.53910357,0.5368799,0.5338908,0.5357061,0.5382722700416636,0.535
2023-09-08 03:55:20,0.5359483318147201,0.53724486,0.5369413,0.53060013,0.5313737,0.5375011640259821,0.534
2023-09-08 03:55:25,0.531703857893893,0.5392763,0.5418482,0.53437096,0.53672117,0.5420402119843702,0.537
2023-09-08 03:55:30,0.5281790166225374,0.54183155,0.54247564,0.540457,0.5397944,0.5462991528806044,0.551
2023-09-08 03:55:35,0.5483634918982089,0.54574764,0.54541856,0.5432032,0.54435164,0.5453198477975734,0.561
2023-09-08 03:55:40,0.5498459074563016,0.5419853,0.5471647,0.54247504,0.54260004,0.5399844340093984,0.535
2023-09-08 03:55:45,0.5509104399134875,0.5395307,0.54246,0.5398587,0.5407142,0.5369086059537278,0.53
2023-09-08 03:55:50,0.551674887740695,0.5397218,0.5427121,0.5372673,0.538945,0.5420089398072659,0.537
2023-09-08 03:55:55,0.5522238428022126,0.5420968,0.5431983,0.5378328,0.54126835,0.5539019899764417,0.535
2023-09-08 03:56:00,0.565717190640072,0.56480366,0.5671363,0.56426924,0.5662579,0.5643727734946454,0.611
2023-09-08 03:56:05,0.5742069710234553,0.56524146,0.5595072,0.5678498,0.5678916,0.565845578267795,0.534
2023-09-08 03:56:10,0.5803072796860028,0.55649954,0.5487971,0.55947614,0.55893946,0.557978354308075,0.581
2023-09-08 03:56:15,0.5846906399259436,0.5475812,0.54090095,0.54889864,0.54871106,0.5471810385209418,0.531
2023-09-08 03:56:20,0.5878402915347313,0.5371948,0.5411091,0.53704405,0.5406927,0.5408765304797449,0.539
2023-09-08 03:56:25,0.5385118416057865,0.53866965,0.53939474,0.5375252,0.54291713,0.5420207538695647,0.5429999999999999
2023-09-08 03:56:30,0.5365473557730747,0.5447157,0.5396386,0.5409642,0.5463318,0.5476722541855075,0.546
2023-09-08 03:56:35,0.534915342094901,0.5480862,0.5406836,0.54549634,0.5487189,0.5520153562975999,0.56
2023-09-08 03:56:40,0.5335595325485073,0.5500157,0.540299,0.5466576,0.54594785,0.5511204422953617,0.5479999999999999
2023-09-08 03:56:45,0.5324331819849817,0.5478206,0.5405438,0.5463494,0.5423796,0.5459398750893306,0.555
2023-09-08 03:56:50,0.5400975997152859,0.54196304,0.5389199,0.5395558,0.54152524,0.5414752439223895,0.534
2023-09-08 03:56:55,0.5352503737496245,0.53881794,0.5387511,0.53585327,0.53946733,0.5423273230007193,0.534
2023-09-08 03:57:00,0.531228721557986,0.53910273,0.5385411,0.53760546,0.5398724,0.548038983351482,0.537
2023-09-08 03:57:05,0.527892032394929,0.5417607,0.54087406,0.5408008,0.5416117,0.5533474537621057,0.591
2023-09-08 03:57:10,0.5251236441703059,0.5438869,0.5404683,0.5443583,0.5434299,0.5536757704990052,0.531
2023-09-08 03:57:15,0.5511813649265808,0.5500791,0.5486803,0.54880655,0.54951155,0.5492152543236849,0.5529999999999999
2023-09-08 03:57:20,0.5491113051650873,0.54445845,0.54632276,0.5413009,0.54320854,0.5431995696621812,0.541
2023-09-08 03:57:25,0.5473934019245212,0.5409429,0.54537123,0.5379417,0.5415867,0.5380180886459563,0.536
2023-09-08 03:57:30,0.5459677466855544,0.53782296,0.5386678,0.53812057,0.54051006,0.5338842968370318,0.536
2023-09-08 03:57:35,0.5447846225069634,0.539266,0.5421804,0.5408029,0.53983605,0.5302496525626391,0.534
2023-09-08 03:57:40,0.5270702930962027,0.5277057,0.5247374,0.5299619,0.5281286,0.5276234978974259,0.532
2023-09-08 03:57:45,0.5244297055249466,0.52875495,0.52714795,0.53292716,0.5290904,0.5274694827737823,0.512
2023-09-08 03:57:50,0.5222365899634379,0.53350204,0.534345,0.5369574,0.5330876,0.5301100323956675,0.537
2023-09-08 03:57:55,0.5204151181370581,0.53977674,0.5404245,0.5404626,0.5381776,0.533620840853103,0.534
2023-09-08 03:58:00,0.5189023115743191,0.5420484,0.5465425,0.5433409,0.5418765,0.5357411414293585,0.54
2023-09-08 03:58:05,0.5366995799066726,0.5358186,0.5296985,0.53596187,0.5351656,0.53662935689624,0.539
2023-09-08 03:58:10,0.537495829825845,0.53630835,0.5362452,0.53673226,0.53603935,0.5389506119057742,0.535
2023-09-08 03:58:15,0.5381573370052715,0.5381472,0.5391734,0.53784484,0.5365833,0.544596388586655,0.5379999999999999
2023-09-08 03:58:20,0.53870690283617,0.540036,0.5424765,0.54049945,0.5380363,0.5511708422802384,0.5379999999999999
2023-09-08 03:58:25,0.5391634702202958,0.5415374,0.5444655,0.542675,0.54081017,0.5530186805551726,0.584
2023-09-08 03:58:30,0.5512707401732041,0.54614055,0.5475673,0.5508154,0.5463539,0.5474380373255218,0.544
2023-09-08 03:58:35,0.5500168725625082,0.5341135,0.54320806,0.54310304,0.5419843,0.5393459987492577,0.535
2023-09-08 03:58:40,0.5491174231296954,0.52991515,0.54177874,0.5377637,0.53493834,0.5377976708622123,0.532
2023-09-08 03:58:45,0.5484722120441818,0.5302836,0.5423058,0.53600335,0.5347829,0.5470299785537048,0.535
2023-09-08 03:58:50,0.5480093763030245,0.53507954,0.541529,0.5401173,0.5379591,0.5610662979205111,0.557
2023-09-08 03:58:55,0.5735559498848031,0.56812453,0.57089865,0.5684372,0.5680097,0.5679158753465816,0.596
2023-09-08 03:59:00,0.5839336858311834,0.566724,0.57047826,0.5669547,0.5635277,0.5605114701366326,0.5660000000000001
2023-09-08 03:59:05,0.5925566165325916,0.55425954,0.5585657,0.5575838,0.5537347,0.5436542171434036,0.535
2023-09-08 03:59:10,0.5997214677357311,0.5425045,0.54519653,0.5443704,0.5423588,0.5291720836833264,0.503
2023-09-08 03:59:15,0.6056747908622576,0.5355766,0.5390581,0.5378182,0.5361103,0.5248982869827772,0.541
2023-09-08 03:59:20,0.5262930127312986,0.5302386,0.53670186,0.52818537,0.53101826,0.5296667339464696,0.534
2023-09-08 03:59:25,0.527449711584199,0.53958005,0.5421789,0.53665674,0.53884757,0.5373362265366501,0.535
2023-09-08 03:59:30,0.5284090057233654,0.5465608,0.54759073,0.5431938,0.5453201,0.5426548420489233,0.542
2023-09-08 03:59:35,0.5292045846617653,0.54793906,0.5459571,0.5449827,0.5453698,0.5436491147054553,0.546
2023-09-08 03:59:40,0.5298643883876337,0.54513115,0.53961897,0.5419921,0.5442093,0.541401808231955,0.5429999999999999
2023-09-08 03:59:45,0.5385973797348371,0.5383073,0.5376984,0.53705657,0.5399066,0.5388648744635216,0.535
2023-09-08 03:59:50,0.5365812934110187,0.53819954,0.53890836,0.5343521,0.53812605,0.538916597082993,0.5379999999999999
