Time,ARIMA,SARIMA,ETS,GP,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:52:45,8141.79151085296,8454.64585446692,9500.110994357055,74.26541917375476,8288.2295,6342.255,7728.224,8181.5264,7311.3467,7872.509460745487,15300.0
2023-09-08 02:52:50,8473.488731651434,9120.58210138392,11388.419151121148,74.26530782821496,8144.5586,6691.703,7683.394,7627.1396,6425.2983,7490.297825949185,3490.0
2023-09-08 02:52:55,8709.038233704361,9613.434307061028,13577.26598791695,74.26519629723256,7545.885,6775.8286,7130.6533,7149.9976,6409.7715,7181.015339289539,2270.0
2023-09-08 02:53:00,8876.309963578431,9864.547851242834,16035.65050172653,74.26508458080824,6965.8467,6887.8853,6828.8896,6860.892,6229.335,7369.206820823255,13300.0
2023-09-08 02:53:05,7744.02903983694,7753.263523513267,7651.288351743055,74.63299778798104,8163.276,6886.736,8364.832,8056.615,6281.5444,7706.895391435306,4620.0
2023-09-08 02:53:10,8010.061706993539,8125.826868382353,7618.733355832105,74.63288570362833,8497.095,7004.1987,8642.721,8364.039,5746.265,7636.331212424245,10100.0
2023-09-08 02:53:15,8198.880235896891,8559.920539144068,6847.840927690429,74.63277343291618,8073.8657,7092.9004,7919.2144,7930.3535,5226.3696,7061.697501960364,6260.0
2023-09-08 02:53:20,8332.89549514413,8940.46409516562,5275.569206576511,74.63266097584554,7123.7314,7212.4917,7768.7427,7394.019,5987.3657,6321.514746813173,5750.0
2023-09-08 02:53:25,8428.013754011074,9096.05391998927,3300.1506734320324,74.63254833241714,6451.942,7102.0947,6955.497,6652.8154,6525.039,5710.827339066231,3830.0
2023-09-08 02:53:30,5272.844892441939,5148.707583521188,4678.658973845456,74.96914157586447,5213.4517,6455.4966,5748.7744,5179.901,5595.0605,5205.262211266492,9420.0
2023-09-08 02:53:35,4961.908285199824,4579.325345013569,4246.429173991126,74.96902856237135,5128.6055,6571.8794,5986.6997,5068.985,5866.8115,4683.330763683987,1320.0
2023-09-08 02:53:40,4741.16525207509,4193.867845260901,3921.237171495292,74.96891536168117,5546.988,6485.3286,6779.2983,5526.708,5983.5967,4248.762452343535,6120.0
2023-09-08 02:53:45,4584.453287198067,4085.9295143900526,4146.291333547127,74.96880197379491,6251.0264,6211.6196,7241.4214,6096.3364,6322.2134,4220.779016459526,3620.0
2023-09-08 02:53:50,4473.19885897002,4160.933116254235,4818.524985352282,74.96868839871343,6363.26,6588.2383,7370.2925,6311.1055,6933.1743,4865.519438658864,5680.0
2023-09-08 02:53:55,5738.622110299471,5704.949718097931,5806.146567645728,75.19441220343617,5879.749,5432.335,5851.52,6299.259,6319.909,6063.583041332908,2120.0
2023-09-08 02:54:00,6358.633941183329,6207.080884392166,7017.686199664453,75.19429825583622,6929.6245,6320.577,6759.2266,7281.4927,6334.2896,7202.825592951679,10400.0
2023-09-08 02:54:05,6798.9196978557,6509.36142279214,8327.67053689072,75.19418412047898,7587.1157,6274.5303,7191.023,7515.8184,6575.053,7667.34907799265,10900.0
2023-09-08 02:54:10,7111.57751803345,6817.246319054128,9321.874657654436,75.1940697973653,7296.796,6396.8403,7181.978,7331.742,7158.9585,7481.811329360977,2890.0
2023-09-08 02:54:15,7333.603579601107,7199.72955762572,9577.788723636128,75.19395528649596,7044.4473,6489.6626,6757.6167,7052.923,6965.927,7148.624813987585,6370.0
2023-09-08 02:54:20,6917.7806292716405,6906.460045108918,6003.5195831598,75.54162375827849,7137.562,7225.67,6694.5366,7521.0894,6825.6445,6944.899115408723,10300.0
2023-09-08 02:54:25,6753.847761319293,6613.759832365556,4458.163859452645,75.54150887493569,7108.3843,7326.9385,7015.6177,7264.688,6250.329,6813.740663621193,4940.0
2023-09-08 02:54:30,6637.43163748169,6175.58940675546,3309.8837403282632,75.54139380297038,6895.354,6944.338,6305.233,6394.64,6348.075,6809.110431840171,9530.0
2023-09-08 02:54:35,6554.759296915358,5699.387567782034,2018.2935275963628,75.54127854238347,6784.9927,6680.265,6304.1855,6612.7993,6818.2446,7152.784346133055,1880.0
2023-09-08 02:54:40,6496.049938886485,5382.2481093739925,1164.7184439510916,75.5411630931758,6450.4785,6458.295,6356.9766,5821.155,6759.159,7832.142616071532,11700.0
2023-09-08 02:54:45,8505.055092643322,8610.93514556712,9021.083287855878,75.88868252338114,8499.11,9131.494,8496.322,8706.277,8041.3755,8481.832335987066,8420.0
2023-09-08 02:54:50,8983.080934470723,9326.220965464994,10602.13430273926,75.88856670001103,8370.345,7976.9077,8987.53,8422.08,7386.928,8703.160347315805,7730.0
2023-09-08 02:54:55,9322.662549332365,9858.126009544989,12483.753598074583,75.88845068715376,7802.1387,7267.308,8459.599,7767.276,7273.6587,8285.623090268109,5880.0
2023-09-08 02:55:00,9563.895685832287,10143.393475824068,14634.82772497462,75.88833448481007,6632.5576,6482.337,7612.6445,7027.1445,6704.159,7274.96314607797,14000.0
2023-09-08 02:55:05,9735.263697523087,10289.27589595028,16884.359543319755,75.88821809298092,6316.4385,6205.3867,7268.1807,6768.0176,6934.562,6111.113942323357,1770.0
2023-09-08 02:55:10,5194.3428098785125,5268.882052299826,4631.103164906782,76.26835437007946,5113.5396,5747.393,5199.141,5500.699,6012.226,5398.496713875435,3100.0
2023-09-08 02:55:15,4542.613896689523,4812.891251758137,2411.5523565318795,76.26823760249113,5000.418,6409.1963,5336.3433,5746.809,5431.7695,5227.987943155098,7860.0
2023-09-08 02:55:20,4079.302431859936,4545.174988398912,-609.4277361180916,76.2681206444693,5407.1904,6243.791,5969.1406,6086.132,6082.954,5047.8972112514,5200.0
2023-09-08 02:55:25,3749.936173744744,4234.476083204788,-4033.6858764892,76.26800349601481,6211.6143,6732.3027,6648.689,6783.6875,6731.103,4410.62398314793,5440.0
2023-09-08 02:55:30,3515.7910247040136,3784.9402471357776,-7060.898453577106,76.2678861571285,6682.5337,6620.539,6725.299,7113.3013,6206.54,3563.745592613401,1900.0
2023-09-08 02:55:35,2886.227840088061,2840.6274840470587,2582.622384249994,76.49769835882681,2966.8975,3127.039,3093.9243,3495.0493,4442.564,3222.405510166087,3030.0
2023-09-08 02:55:40,2404.6497270390555,2345.309633879822,2036.3240498070068,76.49758064103531,3561.6707,4194.2446,3486.1416,3951.094,5097.63,4001.2916667710015,6080.0
2023-09-08 02:55:45,2062.3450743514986,2156.180794170441,1995.7920786706625,76.4974627322399,5029.054,5054.4243,4435.9604,5038.3364,4571.0596,6022.353907806976,4360.0
2023-09-08 02:55:50,1819.03568782291,2172.656386225687,2347.8547014572805,76.49734463244137,6403.578,6275.7246,5798.4175,5949.5645,5200.3345,8674.749490378708,4430.0
2023-09-08 02:55:55,1646.0919165124064,2201.0181890484487,3000.502474588551,76.49722634164064,7094.5366,6805.149,6485.35,6642.891,6183.448,10728.067564246548,18600.0
2023-09-08 02:56:00,11923.622609594668,11869.623438612338,13065.565048159287,76.81595017681438,11124.919,10561.321,11496.097,11006.73,9766.397,11139.41026297424,7330.0
2023-09-08 02:56:05,12776.107516516577,12635.460924752491,15497.0753871844,76.81583150741906,10420.896,9992.73,10670.572,10001.992,8894.428,9897.052063534227,10900.0
2023-09-08 02:56:10,13383.967873392112,13272.333297124022,17612.93582424801,76.81571264622707,8119.062,7950.4766,8969.011,8813.559,7469.77,7917.437601909797,7460.0
2023-09-08 02:56:15,13817.39984439908,13886.948918003214,18990.50591442193,76.8155935932393,6443.892,7057.4604,7325.7266,6855.6084,6688.0156,6217.164098771377,5420.0
2023-09-08 02:56:20,14126.45647453798,14394.803845673325,19566.545569147267,76.81547434845666,6206.0693,6062.383,6357.63,6221.8413,5668.9775,5249.198338205827,5040.0
2023-09-08 02:56:25,4750.226621640689,4638.263227869396,3859.78648380579,77.21095555205636,5125.3423,4072.815,5082.912,4966.817,4819.1816,4852.06527488083,4950.0
2023-09-08 02:56:30,4394.794037678455,3971.3382825080953,2875.205968947158,77.21083592697607,5416.066,4529.331,5472.3477,5230.197,5560.8735,4754.522388667113,7780.0
2023-09-08 02:56:35,4141.608701620276,3335.4819552295894,1747.6475936693723,77.21071610911466,6022.573,5460.485,6409.5073,5814.8687,6364.329,5064.944486968455,3880.0
2023-09-08 02:56:40,3961.2571601822415,2910.270801785446,1057.8515457894478,77.21059609847282,6314.8555,5990.485,7171.638,6505.7607,6765.556,5998.934886750424,1740.0
2023-09-08 02:56:45,3832.787324584808,2777.4155263643934,873.821204921539,77.21047589505164,6670.031,6451.278,7839.051,6817.401,7246.2114,7108.07454148046,8580.0
2023-09-08 02:56:50,7925.755387023775,7985.260573404,8615.67443609905,77.4810094807637,8266.611,6540.403,8274.278,7621.003,8079.341,7326.299244053483,10700.0
2023-09-08 02:56:55,8508.530697480837,8634.961944838105,10422.14245264796,77.48088889448584,8039.039,6766.1772,8654.717,7367.9785,8070.0415,6158.628545779174,7160.0
2023-09-08 02:57:00,8923.884761758392,8996.306191078196,12498.096972820458,77.48076811475465,7360.7925,6856.213,8297.819,7182.1885,7021.5317,4455.561165974415,1380.0
2023-09-08 02:57:05,9219.914802180969,9183.200217199204,14672.680408763868,77.48064714157105,6402.1694,7009.4565,7680.8853,6768.627,7376.9478,3594.085458552335,1930.0
2023-09-08 02:57:10,9430.900542708194,9392.310449965746,16531.732780897375,77.48052597493586,6122.8,6853.7397,7169.5737,6608.4824,6407.3193,4096.0223210958575,5390.0
2023-09-08 02:57:15,5069.371879383657,5149.229619744796,3838.0069853462455,77.7298100106322,5104.166,4741.661,5543.0186,5616.3647,3477.6572,5351.8989024935145,7280.0
2023-09-08 02:57:20,5761.707908295743,5974.072495611818,2786.839157872887,77.7296884592636,6548.8994,5238.52,6735.1016,6709.061,5122.848,6459.706107418456,5130.0
2023-09-08 02:57:25,6254.161182505819,6452.732387475144,1332.247255263646,77.72956671382262,6817.84,5904.9585,7228.3867,7037.355,5606.1133,6945.384542167296,6820.0
2023-09-08 02:57:30,6604.4393959064655,6576.419959022915,274.6778048732808,77.72944477431027,6990.159,6385.2793,6987.829,6954.3286,5699.786,6807.891407457888,7060.0
2023-09-08 02:57:35,6853.589585800031,6517.419785744821,-925.6977389012528,77.72932264072735,6808.918,6241.898,6288.3345,6650.424,5911.829,6314.011960907518,7320.0
2023-09-08 02:57:40,5815.098493507679,5886.979932798216,6256.074886208006,78.04031193226368,5598.5073,5885.5645,6035.1694,5914.0063,6000.8066,5841.613858941298,3860.0
2023-09-08 02:57:45,5460.168534896927,5759.957160055028,6702.746682011922,78.04018941363086,5326.7847,6014.9395,5801.1626,6068.068,5088.1675,5663.608034346373,7500.0
2023-09-08 02:57:50,5207.669286528329,5827.9588683722895,7541.915075768811,78.04006670015248,5205.7163,6288.9336,6210.229,6011.1367,5509.7065,5740.380966583822,2320.0
2023-09-08 02:57:55,5028.039844493466,5889.222906307528,8681.658157713195,78.0399437918295,5712.9966,6359.546,6381.404,6404.3506,6569.2866,5837.121645991793,10200.0
2023-09-08 02:58:00,4900.250408864519,5819.460509800468,10091.017224666604,78.03982068866284,6244.9766,6409.606,6636.22,6596.2524,6968.686,5954.519620425619,6440.0
2023-09-08 02:58:05,6116.2814418561165,6110.067522139165,6172.987692860908,78.32270533687385,5914.649,6875.552,6069.618,5728.4404,6522.5776,6429.249783310681,1780.0
2023-09-08 02:58:10,6231.348884390263,6292.826261653674,6074.601483902241,78.32258184683322,6279.383,6713.6255,6549.5654,6001.393,5558.894,7343.127094167886,8010.0
2023-09-08 02:58:15,6313.200808498561,6574.927539825785,5237.823460018686,78.32245816124409,6425.1924,6321.5903,6817.69,6318.698,5952.0137,8114.041659416533,10800.0
2023-09-08 02:58:20,6371.425249162934,6842.327315446068,3599.3556941271486,78.32233428010743,6437.504,5614.6997,6916.398,6335.5137,5587.594,8080.953844001953,8900.0
2023-09-08 02:58:25,6412.842546649963,6920.0823131538045,1557.460064107724,78.32221020342412,6433.1304,5747.395,6738.2583,6553.6094,6054.298,7261.808639748459,4920.0
2023-09-08 02:58:30,6322.524195334176,6201.1834925598105,6845.482573505338,78.68599125340987,6280.239,5801.9746,5794.334,5961.054,7149.3535,6203.365171261915,4550.0
2023-09-08 02:58:35,5654.225853872334,5287.053448344021,6284.583288791561,78.685866789353,5700.053,6387.4,5023.5605,5591.037,7109.963,5386.888533958525,10500.0
2023-09-08 02:58:40,5178.733391651103,4671.6926817063295,6161.249260765804,78.68574212884253,5948.6323,6608.6865,5136.1978,5490.15,6484.7637,5077.4560324305,898.0
2023-09-08 02:58:45,4840.421790974899,4410.240988967404,6543.701939404171,78.68561727187942,6658.8047,6688.562,5649.759,5789.0005,6362.1177,5390.663617481225,6490.0
2023-09-08 02:58:50,4599.7140022174735,4374.109903057645,7318.63916587493,78.68549221846457,6770.129,6866.2417,6311.6885,6121.8125,6739.7812,6138.602890674697,6000.0
2023-09-08 02:58:55,6878.319830356905,6836.6966014932,7187.022705064946,78.96001487389788,6986.169,6813.269,7247.0474,6571.6084,6907.2236,6786.329510553986,6280.0
2023-09-08 02:59:00,7404.719184527539,7222.425565457636,8505.293662090036,78.95988943038121,7696.331,6819.8174,7666.541,7165.331,6788.9995,6838.024861506881,8070.0
2023-09-08 02:59:05,7779.3169059077,7427.386520989477,9922.30979509244,78.95976378972901,7510.616,6871.0454,7070.5894,7434.068,6450.1304,6368.286214621865,7560.0
2023-09-08 02:59:10,8045.889141894377,7657.069301860963,11023.733536485772,78.95963795194216,6952.2456,6733.7773,6876.9937,7092.3564,6322.2705,6143.532732526691,5150.0
2023-09-08 02:59:15,8235.58799200249,7980.071229485292,11386.699674007148,78.95951191702174,6521.3223,6898.105,6656.7163,6951.6016,6318.262,6981.885075092984,5340.0
2023-09-08 02:59:20,8277.333543614655,8276.577454825461,6994.130027669812,79.28261539253411,8538.195,6858.663,9005.359,9016.729,6023.0684,8790.530745648908,6090.0
2023-09-08 02:59:25,9198.721054436672,9096.522706612186,6612.033706110715,79.28248896668882,9376.355,6568.0825,9592.916,8825.423,6850.4805,10413.4643145668,17000.0
2023-09-08 02:59:30,9854.057770429394,9468.018812372284,6626.980396324234,79.28236234290465,8891.573,6529.6885,9066.942,8543.134,6451.3125,10671.238546728186,7840.0
2023-09-08 02:59:35,10320.165902223993,9590.583146317738,6499.409487150007,79.28223552118251,7588.618,6651.914,7891.134,7302.7876,6214.202,9446.097160569214,9400.0
2023-09-08 02:59:40,10651.685234535384,9725.941776926033,6809.272071446076,79.28210850152341,6628.969,6664.4873,6859.487,6717.18,6172.1694,7686.976679879568,9180.0
2023-09-08 02:59:45,6235.8194718665245,6330.329328108077,6441.557649408989,79.74237576792738,6243.3667,5765.81,5902.7515,6762.402,4941.191,6569.031733904654,4600.0
2023-09-08 02:59:50,5202.852928848229,5499.459856640584,5583.696827291933,79.74224835715647,5943.6284,5539.993,5226.522,6126.9556,5696.6235,6597.056358778061,4620.0
2023-09-08 02:59:55,4467.563965596511,4896.741656273646,5026.351493799696,79.74212074730042,6169.8647,6261.9185,5212.5947,6072.1953,5800.502,7259.639460336847,9940.0
2023-09-08 03:00:00,3944.168640613356,4340.629181804967,4738.636639299663,79.74199293836011,6573.529,6542.5703,5612.0596,6307.951,5956.6826,7596.074686006627,8200.0
2023-09-08 03:00:05,3571.604002892226,3866.493723813032,4549.738144800655,79.74186493033673,6947.6562,6712.664,6132.916,6686.3623,8421.019,7193.068873755315,7960.0
2023-09-08 03:00:10,6551.5972013326245,6630.674755131545,6484.305212057259,80.08560559229642,6375.704,6317.941,6209.7197,6205.696,6786.415,6481.365574222061,4550.0
2023-09-08 03:00:15,6095.970282165038,6379.678158422837,5032.84661648909,80.08547718983286,5601.9834,6047.986,5595.3223,5943.2236,6440.3403,6030.586399938267,3950.0
2023-09-08 03:00:20,5772.345875359817,6256.080104158425,2779.5260340367176,80.08534858742931,5606.865,6158.9253,5813.1035,6028.8525,6485.3325,5831.167952415362,9250.0
2023-09-08 03:00:25,5542.480710958701,6042.312907277135,122.64456429765744,80.08521978508671,6107.992,6216.9414,6446.453,6200.006,7359.4688,5470.923782779099,4580.0
2023-09-08 03:00:30,5379.211214919258,5662.438590231455,-2137.238125380267,80.08509078280599,6337.053,6314.993,6799.301,6929.335,6948.1885,4819.549420685854,5860.0
2023-09-08 03:00:35,4175.8409934148085,4139.029367284583,4037.494134043251,80.36379845635929,4529.8413,3555.4114,4137.9844,4396.505,5601.307,4221.05643911376,2820.0
2023-09-08 03:00:40,3718.490299943216,3693.9947216805976,3689.4225236977286,80.3636690571253,4797.997,4532.183,3853.9995,4318.5884,6186.48,4022.912133024437,1800.0
2023-09-08 03:00:45,3393.545576591206,3559.5824198086952,3847.2438147834423,80.36353945725912,5368.8433,5480.976,4569.628,4976.1997,6431.9946,4212.5215313335175,8800.0
2023-09-08 03:00:50,3162.6744425981137,3620.131059688036,4397.49084933234,80.36340965676156,6528.5874,6458.917,5593.0044,5912.33,5321.457,4653.416873905947,3090.0
2023-09-08 03:00:55,2998.6419882119703,3665.83081107742,5248.148534998519,80.36327965563372,6990.243,6573.5737,6386.1846,6547.8335,6555.8774,5362.1044351056935,4580.0
2023-09-08 03:01:00,6103.395442006357,6034.424221194184,6340.167760929914,80.58110875605931,6333.2534,6229.5596,5778.361,6418.226,5628.3955,6221.895437150624,3720.0
2023-09-08 03:01:05,6630.189846738028,6445.226797665625,7416.945126497679,80.58097835613897,7157.746,6451.216,6212.575,6736.424,5566.6094,6683.51742280794,11100.0
2023-09-08 03:01:10,7004.553412831827,6827.0748172540125,8178.334747949335,80.58084775504625,7457.0054,6744.146,6340.012,6847.9336,5250.7285,6180.5006148218345,5110.0
2023-09-08 03:01:15,7270.592836105224,7267.799168755332,8201.289906413473,80.58071695278227,7282.8564,6517.18,6484.8647,6807.927,5234.4507,4777.16191076533,3090.0
2023-09-08 03:01:20,7459.652299006879,7656.120074840765,7422.288895616818,80.58058594934784,6774.9507,6461.4946,6645.331,6670.422,6595.041,3236.342872133632,5890.0
2023-09-08 03:01:25,2079.812182783269,1958.928991192739,1281.0672181436105,80.84408937442574,2403.4832,2085.168,2581.6274,2577.0295,2546.749,2581.1991325656063,1250.0
2023-09-08 03:01:30,1257.0598804864294,800.4428449678119,-273.8964271707308,80.84395797139183,2983.6213,2807.8835,3164.141,3188.8535,2082.8508,3502.065532035396,3100.0
2023-09-08 03:01:35,671.7564750791894,-197.70083103167968,-1970.955730148984,80.84382636653137,4013.4998,4876.649,4126.613,4664.3125,4816.9487,5760.610213472612,2480.0
2023-09-08 03:01:40,255.37346961697807,-881.4335144880658,-3230.6917703666822,80.84369455984545,5271.7173,5690.3345,5680.85,6144.616,5786.315,8102.779607801356,13400.0
2023-09-08 03:01:45,-40.84009353000869,-1189.306445851774,-3984.522327644452,80.84356255133488,6228.535,6247.4556,7119.0034,6948.792,5543.432,9092.50341610232,6940.0
2023-09-08 03:01:50,9102.836714673322,9157.494504179667,10500.988893428204,81.12619349280347,8115.637,8524.572,8387.474,8280.966,9245.21,8207.126110538715,9160.0
2023-09-08 03:01:55,9110.175645140398,9212.906393370436,12200.543915806404,81.12606108428008,6183.0757,7786.183,7181.844,6809.3794,8517.399,6172.301784621555,7300.0
2023-09-08 03:02:00,9115.387911100826,9131.471169715242,14169.65777628112,81.12592847322827,4779.125,6682.201,5967.0337,5792.5327,7277.751,4345.387078048152,1430.0
2023-09-08 03:02:05,9119.08977427614,8991.367196978676,16237.626844121747,81.12579565964897,5052.1934,5747.413,5524.6167,5640.56,6787.6426,3702.590573788801,3360.0
2023-09-08 03:02:10,9121.71891697008,8968.971329701337,17990.230458747297,81.12566264354311,5368.3413,5703.466,5726.158,6024.1323,6139.63,4244.971405187332,5630.0
2023-09-08 03:02:15,5103.08291283236,5190.007283412158,4031.719166247254,81.3848944932231,5142.2065,5623.786,5626.589,5263.604,5423.988,5315.504306879877,6970.0
2023-09-08 03:02:20,5712.361690806584,5944.969116930947,3024.1317623033874,81.38476107477696,5917.661,5799.188,6377.1436,6378.0186,5551.0615,6342.4916887925065,3060.0
2023-09-08 03:02:25,6144.963544974149,6368.209112842832,1612.8755935882014,81.3846274531588,6489.174,6750.8896,6902.697,6795.907,6496.334,7161.75875997941,11100.0
2023-09-08 03:02:30,6452.120746233393,6436.026309773258,598.5313341400218,81.38449362836982,6539.0444,7191.212,7060.2744,6985.829,7061.377,7783.883479651902,4600.0
2023-09-08 03:02:35,6670.209377561515,6321.4673511578285,-557.8684862102884,81.38435960041085,6507.7007,6824.563,6931.882,6768.0156,6981.568,8010.841737137858,6360.0
2023-09-08 03:02:40,7952.42977499785,8030.505623366096,8675.875133673373,81.72198356792526,7794.9546,8189.0093,7279.4287,7772.3735,6737.074,7401.187345274562,11600.0
2023-09-08 03:02:45,7910.935655956803,8236.411611200214,9845.528389529924,81.72184913772091,7107.7974,7831.84,6560.222,7180.1187,7265.893,5841.636403836514,6090.0
2023-09-08 03:02:50,7881.459469026709,8556.327718437453,11407.724977664206,81.7217145035053,6662.6094,7171.08,6069.759,6880.017,6084.5264,4058.021452487789,2210.0
2023-09-08 03:02:55,7860.520463306924,8803.672911279851,13270.46960408363,81.72157966527932,6176.1313,6824.322,5592.5796,6346.852,5075.946,3149.90983224364,1830.0
2023-09-08 03:03:00,7845.64601697596,8865.78204932473,15402.831429149344,81.72144462304415,6256.9775,6364.5625,5736.6606,6479.1978,6403.75,3592.1774049391142,3680.0
2023-09-08 03:03:05,4534.191609912013,4534.431345627208,4119.78036262935,81.95465822736365,5172.7925,4698.593,4917.9243,5300.192,4655.602,4942.686554791032,8330.0
2023-09-08 03:03:10,5203.353662063167,5288.691724995897,4337.406564475437,81.95452277960104,6571.785,5491.9927,6229.0566,6464.472,5379.413,6401.910906967678,2330.0
2023-09-08 03:03:15,5678.694532376291,5986.954035400796,3816.5968253532646,81.95438712724875,7086.1626,6038.771,6552.301,7131.362,7197.3193,7369.0477140943985,10000.0
2023-09-08 03:03:20,6016.354060832337,6556.222533934085,2493.8376398606897,81.95425127030781,7174.076,6159.325,6437.358,6943.985,6939.8813,7613.297046114713,7550.0
2023-09-08 03:03:25,6256.2113175459335,6852.737525321136,767.4041712946088,81.95411520877924,6729.5293,6445.5557,6123.0337,6548.57,6959.113,7254.985771275327,6480.0
2023-09-08 03:03:30,6750.316790618648,6635.095389193517,7296.945722394589,82.28148161011187,6392.113,6699.0044,6333.29,6272.18,6530.599,6591.508949673291,5860.0
2023-09-08 03:03:35,6391.615244553695,6044.905395760047,7195.968283297629,82.28134514346333,5578.776,6567.9746,5932.4756,5925.7935,6485.7573,5857.48840518279,7100.0
2023-09-08 03:03:40,6136.662386183113,5663.22926497705,7531.967301951106,82.28120847141139,5615.8647,6487.0166,5777.902,5950.353,6598.702,5206.031869812403,5450.0
2023-09-08 03:03:45,5955.450566205177,5564.09258678578,8373.98257819006,82.28107159395722,5676.1685,6313.407,5621.0757,6145.855,6578.1704,4809.8650500573385,4370.0
2023-09-08 03:03:50,5826.651368151138,5638.991079015554,9608.645208786003,82.28093451110178,6129.2783,6169.869,5914.7725,6501.2344,5725.397,4736.696032982709,2730.0
2023-09-08 03:03:55,4800.183622906397,4754.903467082067,4963.904326690922,82.5452788391858,5129.0806,5979.865,5287.7603,5355.6562,5627.755,4777.160191129252,6780.0
2023-09-08 03:04:00,4845.320748239327,4651.938736735891,5460.302580745424,82.545141348609,5699.235,6513.22,6100.618,5738.136,6235.43,4680.178244352851,6420.0
2023-09-08 03:04:05,4877.411430619451,4506.103857205853,6055.453239853006,82.5450036519728,6283.6445,6740.345,6438.405,6345.905,6931.6284,4564.9696796152975,1710.0
2023-09-08 03:04:10,4900.226616301439,4481.884493489273,6335.152403587009,82.54486574927823,6684.625,6544.85,6476.407,6549.391,6928.598,4833.520763191191,6400.0
2023-09-08 03:04:15,4916.44729654556,4620.468089151511,5876.436582807714,82.54472764052638,6985.722,6935.804,6533.732,6736.227,5459.175,5622.268753371177,3380.0
2023-09-08 03:04:20,6486.891598124627,6208.638123521165,5593.552159314024,82.78215901914825,6650.856,6246.613,6696.357,6868.6333,5025.6567,6534.62207861347,7310.0
2023-09-08 03:04:25,7101.839545706402,6098.851151358999,5167.498616176719,82.78202050124084,7203.4673,6438.564,7725.8237,7484.3667,6551.8784,7049.411462151102,10600.0
2023-09-08 03:04:30,7539.210568840621,5615.93500086447,5138.311586181789,82.78188177668541,7336.6284,5893.9443,7741.5493,7360.448,7245.921,7115.67642746688,4170.0
2023-09-08 03:04:35,7850.283095596288,5013.100138035446,4967.309155649109,82.78174284548277,7136.8394,5568.5557,7285.1553,7021.608,7773.923,7112.7915210722,6100.0
2023-09-08 03:04:40,8071.528015318508,4456.911733309906,5233.165277302844,82.78160370763402,6806.581,6262.6104,7153.6245,6604.1104,6565.4546,7227.657638424806,7850.0
2023-09-08 03:04:45,7358.168126974429,7456.2927885006975,7853.591480310121,83.12327262752997,6901.357,7198.2866,7433.8794,7300.6753,6491.1885,7184.059601208536,9130.0
2023-09-08 03:04:50,7450.969811988043,7763.178881158554,8870.61195440734,83.12313308067061,6969.0796,7393.595,7651.9644,7185.9893,5540.7407,6647.241491538608,3540.0
2023-09-08 03:04:55,7516.958015978955,7987.246133474742,10188.186897443622,83.12299332631386,6496.2676,6435.9106,7428.9824,7145.0464,5534.296,5681.041715233419,10100.0
2023-09-08 03:05:00,7563.8800418592755,8040.779411989151,11775.299720112796,83.12285336446054,6222.334,6264.885,7155.037,6928.5835,5665.6636,4766.918301718912,1500.0
2023-09-08 03:05:05,7597.244740086503,8015.128622918087,13461.21594227774,83.12271319511194,6177.8174,6577.458,6663.371,6773.5356,5782.8916,4379.0781382967125,4010.0
2023-09-08 03:05:10,4339.683604687728,4421.880216164494,3668.312890309825,83.40135328593442,4708.145,4559.282,4625.7324,4767.8296,4798.1846,4483.216768402749,4400.0
2023-09-08 03:05:15,4311.666784801532,4608.440326034128,2221.2466455429926,83.40121270491609,5503.357,5275.7295,5455.155,5600.1494,4672.6045,4580.4171902927765,6620.0
2023-09-08 03:05:20,4291.741629592777,4804.948192741587,-27.857508139451284,83.40107191570853,6228.532,6183.4365,6096.3516,6335.8374,6205.469,4357.201623197536,4390.0
2023-09-08 03:05:25,4277.571148727867,4829.416343726433,-2680.7069522553907,83.40093091831295,6660.0425,6284.1206,6707.363,6457.3394,6537.573,4126.860180088893,3280.0
2023-09-08 03:05:30,4267.493308638844,4629.654864907648,-4936.683538207377,83.40078971273023,6679.927,6616.4004,6749.282,6618.7803,7008.4985,4492.256533351773,3220.0
2023-09-08 03:05:35,5180.605907030035,5153.202283133958,4714.984816795484,83.61407527004724,5605.6714,5682.705,5556.0757,5892.1826,4991.38,5675.152704315265,7710.0
2023-09-08 03:05:40,5670.062003848028,5669.999570798725,5375.455369123013,83.61393365080097,7083.985,6122.9536,6629.561,6738.4395,5814.3433,7226.852280772888,4580.0
2023-09-08 03:05:45,6018.093512080764,6210.9331864575615,6541.994552283802,83.61379182283719,7750.88,6680.877,7080.577,7293.031,6837.2715,8279.649733641472,9960.0
2023-09-08 03:05:50,6265.563982895624,6743.088560346681,8101.203252309158,83.61364978615697,7751.9272,6914.4517,6932.023,6973.575,7152.903,8147.601648430154,8550.0
2023-09-08 03:05:55,6441.529757478238,7129.7018574656,9961.004336563376,83.61350754076147,7066.253,6944.2275,6357.9453,6385.8066,6723.2163,6968.815775260552,8740.0
2023-09-08 03:06:00,5659.254648088989,5583.7447140542,6072.099751231693,83.96749739809692,5434.8726,5256.4023,6107.4414,5536.5596,6782.42,5816.942142741458,3540.0
2023-09-08 03:06:05,4727.36681938038,4518.134099102384,5267.370109946016,83.96735473992989,4954.8735,5090.286,5337.4995,5155.8794,5758.299,5901.320987787531,6600.0
2023-09-08 03:06:10,4064.232501113863,3834.211142274591,4147.21592663563,83.96721187216534,5274.709,5492.993,5133.4214,5364.396,5876.492,7376.032492054044,2610.0
