Time,status,cpu_usage_0,cpu_usage_1,cpu_usage_2,cpu_usage_3,cpu_usage_4,cpu_usage_5,cpu_usage_6,cpu_usage_7,cpu_usage_8,cpu_usage_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,bandwidth_inbound_0,bandwidth_inbound_1,bandwidth_inbound_2,bandwidth_inbound_3,bandwidth_inbound_4,bandwidth_inbound_5,bandwidth_inbound_6,bandwidth_inbound_7,bandwidth_inbound_8,bandwidth_inbound_9,bandwidth_outbound_0,bandwidth_outbound_1,bandwidth_outbound_2,bandwidth_outbound_3,bandwidth_outbound_4,bandwidth_outbound_5,bandwidth_outbound_6,bandwidth_outbound_7,bandwidth_outbound_8,bandwidth_outbound_9,tps_0,tps_1,tps_2,tps_3,tps_4,tps_5,tps_6,tps_7,tps_8,tps_9,response_time_0,response_time_1,response_time_2,response_time_3,response_time_4,response_time_5,response_time_6,response_time_7,response_time_8,response_time_9

2023-09-08 05:50:30,0,0.1406975177266491,0.1422735261944384,0.1303634035363502,0.124745645794234,0.1234588081469966,0.1943108499371525,0.18861934307903,0.1727605457815162,0.1560265279922787,0.1427104440397373,0.5559049844741821,0.5606675148010254,0.5602869987487793,0.5528482794761658,0.5446715354919434,0.5391853451728821,0.5382688045501709,0.5388628244400024,0.5410869717597961,0.542086124420166,11251.429157340295,10586.982594452353,7946.787436092104,5962.001530015541,4898.2772821129565,10487.525446048949,9341.235183883871,7527.708796089483,6498.332897170767,6419.316233262318,9927.93359375,9434.5849609375,7470.66162109375,5724.4150390625,4967.91845703125,9043.0458984375,8157.22021484375,6824.2001953125,5788.3681640625,5565.9990234375,2.448431404684533,2.4911649249250045,2.498759475524417,2.4540150962961507,2.508007902434497,2.5952182349167865,2.5716246989075264,2.591208564959951,2.5554170713735447,2.55405867472612,1378.4697856174914,1337.7008628809558,1192.5473883428772,1145.092817403228,1101.81864544305,1635.4138571150777,2076.4596504436654,2138.913277264113,2057.4468503571043,1600.8764503049752

2023-09-08 05:50:35,0,0.1422735261944384,0.1303634035363502,0.124745645794234,0.1234588081469966,0.1943108499371525,0.18861934307903,0.1727605457815162,0.1560265279922787,0.1427104440397373,0.1435994659433606,0.5606675148010254,0.5602869987487793,0.5528482794761658,0.5446715354919434,0.5391853451728821,0.5382688045501709,0.5388628244400024,0.5410869717597961,0.542086124420166,0.537126362323761,10586.982594452353,7946.787436092104,5962.001530015541,4898.2772821129565,10487.525446048949,9341.235183883871,7527.708796089483,6498.332897170767,6419.316233262318,6972.284577317817,9434.5849609375,7470.66162109375,5724.4150390625,4967.91845703125,9043.0458984375,8157.22021484375,6824.2001953125,5788.3681640625,5565.9990234375,6237.06640625,2.4911649249250045,2.498759475524417,2.4540150962961507,2.508007902434497,2.5952182349167865,2.5716246989075264,2.591208564959951,2.5554170713735447,2.55405867472612,2.6086462335311573,1337.7008628809558,1192.5473883428772,1145.092817403228,1101.81864544305,1635.4138571150777,2076.4596504436654,2138.913277264113,2057.4468503571043,1600.8764503049752,1220.3963926513811

2023-09-08 05:50:40,0,0.1303634035363502,0.124745645794234,0.1234588081469966,0.1943108499371525,0.18861934307903,0.1727605457815162,0.1560265279922787,0.1427104440397373,0.1435994659433606,0.1430700245039927,0.5602869987487793,0.5528482794761658,0.5446715354919434,0.5391853451728821,0.5382688045501709,0.5388628244400024,0.5410869717597961,0.542086124420166,0.537126362323761,0.5364509224891663,7946.787436092104,5962.001530015541,4898.2772821129565,10487.525446048949,9341.235183883871,7527.708796089483,6498.332897170767,6419.316233262318,6972.284577317817,7155.275985113412,7470.66162109375,5724.4150390625,4967.91845703125,9043.0458984375,8157.22021484375,6824.2001953125,5788.3681640625,5565.9990234375,6237.06640625,6678.73828125,2.498759475524417,2.4540150962961507,2.508007902434497,2.5952182349167865,2.5716246989075264,2.591208564959951,2.5554170713735447,2.55405867472612,2.6086462335311573,2.7161506642538,1192.5473883428772,1145.092817403228,1101.81864544305,1635.4138571150777,2076.4596504436654,2138.913277264113,2057.4468503571043,1600.8764503049752,1220.3963926513811,1327.8003260861826

2023-09-08 05:50:45,0,0.124745645794234,0.1234588081469966,0.1943108499371525,0.18861934307903,0.1727605457815162,0.1560265279922787,0.1427104440397373,0.1435994659433606,0.1430700245039927,0.150423610274087,0.5528482794761658,0.5446715354919434,0.5391853451728821,0.5382688045501709,0.5388628244400024,0.5410869717597961,0.542086124420166,0.537126362323761,0.5364509224891663,0.5373287200927734,5962.001530015541,4898.2772821129565,10487.525446048949,9341.235183883871,7527.708796089483,6498.332897170767,6419.316233262318,6972.284577317817,7155.275985113412,7031.19431203418,5724.4150390625,4967.91845703125,9043.0458984375,8157.22021484375,6824.2001953125,5788.3681640625,5565.9990234375,6237.06640625,6678.73828125,6691.0166015625,2.4540150962961507,2.508007902434497,2.5952182349167865,2.5716246989075264,2.591208564959951,2.5554170713735447,2.55405867472612,2.6086462335311573,2.7161506642538,2.7381242299452,1145.092817403228,1101.81864544305,1635.4138571150777,2076.4596504436654,2138.913277264113,2057.4468503571043,1600.8764503049752,1220.3963926513811,1327.8003260861826,1500.7126385582153

2023-09-08 05:50:50,0,0.1234588081469966,0.1943108499371525,0.18861934307903,0.1727605457815162,0.1560265279922787,0.1427104440397373,0.1435994659433606,0.1430700245039927,0.150423610274087,0.1541647168870898,0.5446715354919434,0.5391853451728821,0.5382688045501709,0.5388628244400024,0.5410869717597961,0.542086124420166,0.537126362323761,0.5364509224891663,0.5373287200927734,0.5405368804931641,4898.2772821129565,10487.525446048949,9341.235183883871,7527.708796089483,6498.332897170767,6419.316233262318,6972.284577317817,7155.275985113412,7031.19431203418,6784.807334545718,4967.91845703125,9043.0458984375,8157.22021484375,6824.2001953125,5788.3681640625,5565.9990234375,6237.06640625,6678.73828125,6691.0166015625,6069.54052734375,2.508007902434497,2.5952182349167865,2.5716246989075264,2.591208564959951,2.5554170713735447,2.55405867472612,2.6086462335311573,2.7161506642538,2.7381242299452,2.6743187025335966,1101.81864544305,1635.4138571150777,2076.4596504436654,2138.913277264113,2057.4468503571043,1600.8764503049752,1220.3963926513811,1327.8003260861826,1500.7126385582153,1690.982554577619

2023-09-08 05:50:55,0,0.1943108499371525,0.18861934307903,0.1727605457815162,0.1560265279922787,0.1427104440397373,0.1435994659433606,0.1430700245039927,0.150423610274087,0.1541647168870898,0.1576203059137443,0.5391853451728821,0.5382688045501709,0.5388628244400024,0.5410869717597961,0.542086124420166,0.537126362323761,0.5364509224891663,0.5373287200927734,0.5405368804931641,0.5443292856216431,10487.525446048949,9341.235183883871,7527.708796089483,6498.332897170767,6419.316233262318,6972.284577317817,7155.275985113412,7031.19431203418,6784.807334545718,6295.324849906088,9043.0458984375,8157.22021484375,6824.2001953125,5788.3681640625,5565.9990234375,6237.06640625,6678.73828125,6691.0166015625,6069.54052734375,5838.037109375,2.5952182349167865,2.5716246989075264,2.591208564959951,2.5554170713735447,2.55405867472612,2.6086462335311573,2.7161506642538,2.7381242299452,2.6743187025335966,2.562298946891074,1635.4138571150777,2076.4596504436654,2138.913277264113,2057.4468503571043,1600.8764503049752,1220.3963926513811,1327.8003260861826,1500.7126385582153,1690.982554577619,1660.8506906748069

2023-09-08 05:51:00,0,0.18861934307903,0.1727605457815162,0.1560265279922787,0.1427104440397373,0.1435994659433606,0.1430700245039927,0.150423610274087,0.1541647168870898,0.1576203059137443,0.0764901771876388,0.5382688045501709,0.5388628244400024,0.5410869717597961,0.542086124420166,0.537126362323761,0.5364509224891663,0.5373287200927734,0.5405368804931641,0.5443292856216431,0.533765971660614,9341.235183883871,7527.708796089483,6498.332897170767,6419.316233262318,6972.284577317817,7155.275985113412,7031.19431203418,6784.807334545718,6295.324849906088,3308.272635794084,8157.22021484375,6824.2001953125,5788.3681640625,5565.9990234375,6237.06640625,6678.73828125,6691.0166015625,6069.54052734375,5838.037109375,3083.87060546875,2.5716246989075264,2.591208564959951,2.5554170713735447,2.55405867472612,2.6086462335311573,2.7161506642538,2.7381242299452,2.6743187025335966,2.562298946891074,2.0639788007713293,2076.4596504436654,2138.913277264113,2057.4468503571043,1600.8764503049752,1220.3963926513811,1327.8003260861826,1500.7126385582153,1690.982554577619,1660.8506906748069,715.3955276063855

2023-09-08 05:51:05,0,0.1727605457815162,0.1560265279922787,0.1427104440397373,0.1435994659433606,0.1430700245039927,0.150423610274087,0.1541647168870898,0.1576203059137443,0.0764901771876388,0.0863601423635362,0.5388628244400024,0.5410869717597961,0.542086124420166,0.537126362323761,0.5364509224891663,0.5373287200927734,0.5405368804931641,0.5443292856216431,0.533765971660614,0.5352386236190796,7527.708796089483,6498.332897170767,6419.316233262318,6972.284577317817,7155.275985113412,7031.19431203418,6784.807334545718,6295.324849906088,3308.272635794084,3684.176272094576,6824.2001953125,5788.3681640625,5565.9990234375,6237.06640625,6678.73828125,6691.0166015625,6069.54052734375,5838.037109375,3083.87060546875,3552.992431640625,2.591208564959951,2.5554170713735447,2.55405867472612,2.6086462335311573,2.7161506642538,2.7381242299452,2.6743187025335966,2.562298946891074,2.0639788007713293,2.228016481481074,2138.913277264113,2057.4468503571043,1600.8764503049752,1220.3963926513811,1327.8003260861826,1500.7126385582153,1690.982554577619,1660.8506906748069,715.3955276063855,926.4780344554648

2023-09-08 05:51:10,0,0.1560265279922787,0.1427104440397373,0.1435994659433606,0.1430700245039927,0.150423610274087,0.1541647168870898,0.1576203059137443,0.0764901771876388,0.0863601423635362,0.1119139419382579,0.5410869717597961,0.542086124420166,0.537126362323761,0.5364509224891663,0.5373287200927734,0.5405368804931641,0.5443292856216431,0.533765971660614,0.5352386236190796,0.5382415652275085,6498.332897170767,6419.316233262318,6972.284577317817,7155.275985113412,7031.19431203418,6784.807334545718,6295.324849906088,3308.272635794084,3684.176272094576,4827.212848028441,5788.3681640625,5565.9990234375,6237.06640625,6678.73828125,6691.0166015625,6069.54052734375,5838.037109375,3083.87060546875,3552.992431640625,4535.4267578125,2.5554170713735447,2.55405867472612,2.6086462335311573,2.7161506642538,2.7381242299452,2.6743187025335966,2.562298946891074,2.0639788007713293,2.228016481481074,2.550426599998985,2057.4468503571043,1600.8764503049752,1220.3963926513811,1327.8003260861826,1500.7126385582153,1690.982554577619,1660.8506906748069,715.3955276063855,926.4780344554648,1248.642834647194

2023-09-08 05:51:15,0,0.1427104440397373,0.1435994659433606,0.1430700245039927,0.150423610274087,0.1541647168870898,0.1576203059137443,0.0764901771876388,0.0863601423635362,0.1119139419382579,0.1389830599125218,0.542086124420166,0.537126362323761,0.5364509224891663,0.5373287200927734,0.5405368804931641,0.5443292856216431,0.533765971660614,0.5352386236190796,0.5382415652275085,0.5413185954093933,6419.316233262318,6972.284577317817,7155.275985113412,7031.19431203418,6784.807334545718,6295.324849906088,3308.272635794084,3684.176272094576,4827.212848028441,6410.751093572166,5565.9990234375,6237.06640625,6678.73828125,6691.0166015625,6069.54052734375,5838.037109375,3083.87060546875,3552.992431640625,4535.4267578125,5467.365234375,2.55405867472612,2.6086462335311573,2.7161506642538,2.7381242299452,2.6743187025335966,2.562298946891074,2.0639788007713293,2.228016481481074,2.550426599998985,2.601528527740176,1600.8764503049752,1220.3963926513811,1327.8003260861826,1500.7126385582153,1690.982554577619,1660.8506906748069,715.3955276063855,926.4780344554648,1248.642834647194,1526.3606246604463

2023-09-08 05:51:20,0,0.1435994659433606,0.1430700245039927,0.150423610274087,0.1541647168870898,0.1576203059137443,0.0764901771876388,0.0863601423635362,0.1119139419382579,0.1389830599125218,0.1480707639570438,0.537126362323761,0.5364509224891663,0.5373287200927734,0.5405368804931641,0.5443292856216431,0.533765971660614,0.5352386236190796,0.5382415652275085,0.5413185954093933,0.5437545776367188,6972.284577317817,7155.275985113412,7031.19431203418,6784.807334545718,6295.324849906088,3308.272635794084,3684.176272094576,4827.212848028441,6410.751093572166,6785.216695840207,6237.06640625,6678.73828125,6691.0166015625,6069.54052734375,5838.037109375,3083.87060546875,3552.992431640625,4535.4267578125,5467.365234375,5975.00927734375,2.6086462335311573,2.7161506642538,2.7381242299452,2.6743187025335966,2.562298946891074,2.0639788007713293,2.228016481481074,2.550426599998985,2.601528527740176,2.559140499482372,1220.3963926513811,1327.8003260861826,1500.7126385582153,1690.982554577619,1660.8506906748069,715.3955276063855,926.4780344554648,1248.642834647194,1526.3606246604463,1816.2990044577768

2023-09-08 05:51:25,0,0.1430700245039927,0.150423610274087,0.1541647168870898,0.1576203059137443,0.0764901771876388,0.0863601423635362,0.1119139419382579,0.1389830599125218,0.1480707639570438,0.1551305491368555,0.5364509224891663,0.5373287200927734,0.5405368804931641,0.5443292856216431,0.533765971660614,0.5352386236190796,0.5382415652275085,0.5413185954093933,0.5437545776367188,0.5398083329200745,7155.275985113412,7031.19431203418,6784.807334545718,6295.324849906088,3308.272635794084,3684.176272094576,4827.212848028441,6410.751093572166,6785.216695840207,7887.004948044055,6678.73828125,6691.0166015625,6069.54052734375,5838.037109375,3083.87060546875,3552.992431640625,4535.4267578125,5467.365234375,5975.00927734375,6691.56494140625,2.7161506642538,2.7381242299452,2.6743187025335966,2.562298946891074,2.0639788007713293,2.228016481481074,2.550426599998985,2.601528527740176,2.559140499482372,2.254115763096188,1327.8003260861826,1500.7126385582153,1690.982554577619,1660.8506906748069,715.3955276063855,926.4780344554648,1248.642834647194,1526.3606246604463,1816.2990044577768,1109.3684222683482

2023-09-08 05:51:30,0,0.150423610274087,0.1541647168870898,0.1576203059137443,0.0764901771876388,0.0863601423635362,0.1119139419382579,0.1389830599125218,0.1480707639570438,0.1551305491368555,0.1727819263703526,0.5373287200927734,0.5405368804931641,0.5443292856216431,0.533765971660614,0.5352386236190796,0.5382415652275085,0.5413185954093933,0.5437545776367188,0.5398083329200745,0.5387364625930786,7031.19431203418,6784.807334545718,6295.324849906088,3308.272635794084,3684.176272094576,4827.212848028441,6410.751093572166,6785.216695840207,7887.004948044055,8431.397223170994,6691.0166015625,6069.54052734375,5838.037109375,3083.87060546875,3552.992431640625,4535.4267578125,5467.365234375,5975.00927734375,6691.56494140625,7120.92041015625,2.7381242299452,2.6743187025335966,2.562298946891074,2.0639788007713293,2.228016481481074,2.550426599998985,2.601528527740176,2.559140499482372,2.254115763096188,2.320085239673763,1500.7126385582153,1690.982554577619,1660.8506906748069,715.3955276063855,926.4780344554648,1248.642834647194,1526.3606246604463,1816.2990044577768,1109.3684222683482,1094.5399503187468

2023-09-08 05:51:35,0,0.1541647168870898,0.1576203059137443,0.0764901771876388,0.0863601423635362,0.1119139419382579,0.1389830599125218,0.1480707639570438,0.1551305491368555,0.1727819263703526,0.1736318833350359,0.5405368804931641,0.5443292856216431,0.533765971660614,0.5352386236190796,0.5382415652275085,0.5413185954093933,0.5437545776367188,0.5398083329200745,0.5387364625930786,0.5395351052284241,6784.807334545718,6295.324849906088,3308.272635794084,3684.176272094576,4827.212848028441,6410.751093572166,6785.216695840207,7887.004948044055,8431.397223170994,8743.364796335067,6069.54052734375,5838.037109375,3083.87060546875,3552.992431640625,4535.4267578125,5467.365234375,5975.00927734375,6691.56494140625,7120.92041015625,7435.45751953125,2.6743187025335966,2.562298946891074,2.0639788007713293,2.228016481481074,2.550426599998985,2.601528527740176,2.559140499482372,2.254115763096188,2.320085239673763,2.4535062627854987,1690.982554577619,1660.8506906748069,715.3955276063855,926.4780344554648,1248.642834647194,1526.3606246604463,1816.2990044577768,1109.3684222683482,1094.5399503187468,1163.714156218613

2023-09-08 05:51:40,0,0.1576203059137443,0.0764901771876388,0.0863601423635362,0.1119139419382579,0.1389830599125218,0.1480707639570438,0.1551305491368555,0.1727819263703526,0.1736318833350359,0.1718769185072236,0.5443292856216431,0.533765971660614,0.5352386236190796,0.5382415652275085,0.5413185954093933,0.5437545776367188,0.5398083329200745,0.5387364625930786,0.5395351052284241,0.5414761304855347,6295.324849906088,3308.272635794084,3684.176272094576,4827.212848028441,6410.751093572166,6785.216695840207,7887.004948044055,8431.397223170994,8743.364796335067,8609.159985488419,5838.037109375,3083.87060546875,3552.992431640625,4535.4267578125,5467.365234375,5975.00927734375,6691.56494140625,7120.92041015625,7435.45751953125,7035.46728515625,2.562298946891074,2.0639788007713293,2.228016481481074,2.550426599998985,2.601528527740176,2.559140499482372,2.254115763096188,2.320085239673763,2.4535062627854987,2.629841260447581,1660.8506906748069,715.3955276063855,926.4780344554648,1248.642834647194,1526.3606246604463,1816.2990044577768,1109.3684222683482,1094.5399503187468,1163.714156218613,1338.5027724483216

2023-09-08 05:51:45,0,0.0764901771876388,0.0863601423635362,0.1119139419382579,0.1389830599125218,0.1480707639570438,0.1551305491368555,0.1727819263703526,0.1736318833350359,0.1718769185072236,0.1652698499965575,0.533765971660614,0.5352386236190796,0.5382415652275085,0.5413185954093933,0.5437545776367188,0.5398083329200745,0.5387364625930786,0.5395351052284241,0.5414761304855347,0.5430549383163452,3308.272635794084,3684.176272094576,4827.212848028441,6410.751093572166,6785.216695840207,7887.004948044055,8431.397223170994,8743.364796335067,8609.159985488419,7762.47550975125,3083.87060546875,3552.992431640625,4535.4267578125,5467.365234375,5975.00927734375,6691.56494140625,7120.92041015625,7435.45751953125,7035.46728515625,6323.87158203125,2.0639788007713293,2.228016481481074,2.550426599998985,2.601528527740176,2.559140499482372,2.254115763096188,2.320085239673763,2.4535062627854987,2.629841260447581,2.639318337388852,715.3955276063855,926.4780344554648,1248.642834647194,1526.3606246604463,1816.2990044577768,1109.3684222683482,1094.5399503187468,1163.714156218613,1338.5027724483216,1576.2281221803078

2023-09-08 05:51:50,0,0.0863601423635362,0.1119139419382579,0.1389830599125218,0.1480707639570438,0.1551305491368555,0.1727819263703526,0.1736318833350359,0.1718769185072236,0.1652698499965575,0.1197575107020707,0.5352386236190796,0.5382415652275085,0.5413185954093933,0.5437545776367188,0.5398083329200745,0.5387364625930786,0.5395351052284241,0.5414761304855347,0.5430549383163452,0.5390309691429138,3684.176272094576,4827.212848028441,6410.751093572166,6785.216695840207,7887.004948044055,8431.397223170994,8743.364796335067,8609.159985488419,7762.47550975125,6834.271191555182,3552.992431640625,4535.4267578125,5467.365234375,5975.00927734375,6691.56494140625,7120.92041015625,7435.45751953125,7035.46728515625,6323.87158203125,5980.84375,2.228016481481074,2.550426599998985,2.601528527740176,2.559140499482372,2.254115763096188,2.320085239673763,2.4535062627854987,2.629841260447581,2.639318337388852,2.1159634374429186,926.4780344554648,1248.642834647194,1526.3606246604463,1816.2990044577768,1109.3684222683482,1094.5399503187468,1163.714156218613,1338.5027724483216,1576.2281221803078,1042.9790756175153

2023-09-08 05:51:55,0,0.1119139419382579,0.1389830599125218,0.1480707639570438,0.1551305491368555,0.1727819263703526,0.1736318833350359,0.1718769185072236,0.1652698499965575,0.1197575107020707,0.1189635991073462,0.5382415652275085,0.5413185954093933,0.5437545776367188,0.5398083329200745,0.5387364625930786,0.5395351052284241,0.5414761304855347,0.5430549383163452,0.5390309691429138,0.5390561819076538,4827.212848028441,6410.751093572166,6785.216695840207,7887.004948044055,8431.397223170994,8743.364796335067,8609.159985488419,7762.47550975125,6834.271191555182,5974.296640721823,4535.4267578125,5467.365234375,5975.00927734375,6691.56494140625,7120.92041015625,7435.45751953125,7035.46728515625,6323.87158203125,5980.84375,5165.67919921875,2.550426599998985,2.601528527740176,2.559140499482372,2.254115763096188,2.320085239673763,2.4535062627854987,2.629841260447581,2.639318337388852,2.1159634374429186,2.05998423290024,1248.642834647194,1526.3606246604463,1816.2990044577768,1109.3684222683482,1094.5399503187468,1163.714156218613,1338.5027724483216,1576.2281221803078,1042.9790756175153,1155.2132340970395

2023-09-08 05:52:00,0,0.1389830599125218,0.1480707639570438,0.1551305491368555,0.1727819263703526,0.1736318833350359,0.1718769185072236,0.1652698499965575,0.1197575107020707,0.1189635991073462,0.1261766720878314,0.5413185954093933,0.5437545776367188,0.5398083329200745,0.5387364625930786,0.5395351052284241,0.5414761304855347,0.5430549383163452,0.5390309691429138,0.5390561819076538,0.5394583344459534,6410.751093572166,6785.216695840207,7887.004948044055,8431.397223170994,8743.364796335067,8609.159985488419,7762.47550975125,6834.271191555182,5974.296640721823,5839.631673982984,5467.365234375,5975.00927734375,6691.56494140625,7120.92041015625,7435.45751953125,7035.46728515625,6323.87158203125,5980.84375,5165.67919921875,5140.86669921875,2.601528527740176,2.559140499482372,2.254115763096188,2.320085239673763,2.4535062627854987,2.629841260447581,2.639318337388852,2.1159634374429186,2.05998423290024,2.1927828573425976,1526.3606246604463,1816.2990044577768,1109.3684222683482,1094.5399503187468,1163.714156218613,1338.5027724483216,1576.2281221803078,1042.9790756175153,1155.2132340970395,1400.6895602134853

2023-09-08 05:52:05,0,0.1480707639570438,0.1551305491368555,0.1727819263703526,0.1736318833350359,0.1718769185072236,0.1652698499965575,0.1197575107020707,0.1189635991073462,0.1261766720878314,0.1372744979256504,0.5437545776367188,0.5398083329200745,0.5387364625930786,0.5395351052284241,0.5414761304855347,0.5430549383163452,0.5390309691429138,0.5390561819076538,0.5394583344459534,0.5409091711044312,6785.216695840207,7887.004948044055,8431.397223170994,8743.364796335067,8609.159985488419,7762.47550975125,6834.271191555182,5974.296640721823,5839.631673982984,6191.202459643662,5975.00927734375,6691.56494140625,7120.92041015625,7435.45751953125,7035.46728515625,6323.87158203125,5980.84375,5165.67919921875,5140.86669921875,5530.65283203125,2.559140499482372,2.254115763096188,2.320085239673763,2.4535062627854987,2.629841260447581,2.639318337388852,2.1159634374429186,2.05998423290024,2.1927828573425976,2.2978936650226225,1816.2990044577768,1109.3684222683482,1094.5399503187468,1163.714156218613,1338.5027724483216,1576.2281221803078,1042.9790756175153,1155.2132340970395,1400.6895602134853,1542.0143255918206

2023-09-08 05:52:10,0,0.1551305491368555,0.1727819263703526,0.1736318833350359,0.1718769185072236,0.1652698499965575,0.1197575107020707,0.1189635991073462,0.1261766720878314,0.1372744979256504,0.1511173856483626,0.5398083329200745,0.5387364625930786,0.5395351052284241,0.5414761304855347,0.5430549383163452,0.5390309691429138,0.5390561819076538,0.5394583344459534,0.5409091711044312,0.5424372553825378,7887.004948044055,8431.397223170994,8743.364796335067,8609.159985488419,7762.47550975125,6834.271191555182,5974.296640721823,5839.631673982984,6191.202459643662,6648.101707356027,6691.56494140625,7120.92041015625,7435.45751953125,7035.46728515625,6323.87158203125,5980.84375,5165.67919921875,5140.86669921875,5530.65283203125,5899.8798828125,2.254115763096188,2.320085239673763,2.4535062627854987,2.629841260447581,2.639318337388852,2.1159634374429186,2.05998423290024,2.1927828573425976,2.2978936650226225,2.525089158722907,1109.3684222683482,1094.5399503187468,1163.714156218613,1338.5027724483216,1576.2281221803078,1042.9790756175153,1155.2132340970395,1400.6895602134853,1542.0143255918206,1640.7323898331415

2023-09-08 05:52:15,0,0.1727819263703526,0.1736318833350359,0.1718769185072236,0.1652698499965575,0.1197575107020707,0.1189635991073462,0.1261766720878314,0.1372744979256504,0.1511173856483626,0.1547992900521886,0.5387364625930786,0.5395351052284241,0.5414761304855347,0.5430549383163452,0.5390309691429138,0.5390561819076538,0.5394583344459534,0.5409091711044312,0.5424372553825378,0.5384631156921387,8431.397223170994,8743.364796335067,8609.159985488419,7762.47550975125,6834.271191555182,5974.296640721823,5839.631673982984,6191.202459643662,6648.101707356027,11108.469077011829,7120.92041015625,7435.45751953125,7035.46728515625,6323.87158203125,5980.84375,5165.67919921875,5140.86669921875,5530.65283203125,5899.8798828125,9870.673828125,2.320085239673763,2.4535062627854987,2.629841260447581,2.639318337388852,2.1159634374429186,2.05998423290024,2.1927828573425976,2.2978936650226225,2.525089158722907,2.6650761939919696,1094.5399503187468,1163.714156218613,1338.5027724483216,1576.2281221803078,1042.9790756175153,1155.2132340970395,1400.6895602134853,1542.0143255918206,1640.7323898331415,1332.4627280455315

2023-09-08 05:52:20,0,0.1736318833350359,0.1718769185072236,0.1652698499965575,0.1197575107020707,0.1189635991073462,0.1261766720878314,0.1372744979256504,0.1511173856483626,0.1547992900521886,0.1715783521022047,0.5395351052284241,0.5414761304855347,0.5430549383163452,0.5390309691429138,0.5390561819076538,0.5394583344459534,0.5409091711044312,0.5424372553825378,0.5384631156921387,0.5376711487770081,8743.364796335067,8609.159985488419,7762.47550975125,6834.271191555182,5974.296640721823,5839.631673982984,6191.202459643662,6648.101707356027,11108.469077011829,12000.655131511749,7435.45751953125,7035.46728515625,6323.87158203125,5980.84375,5165.67919921875,5140.86669921875,5530.65283203125,5899.8798828125,9870.673828125,11156.2392578125,2.4535062627854987,2.629841260447581,2.639318337388852,2.1159634374429186,2.05998423290024,2.1927828573425976,2.2978936650226225,2.525089158722907,2.6650761939919696,2.74098576577571,1163.714156218613,1338.5027724483216,1576.2281221803078,1042.9790756175153,1155.2132340970395,1400.6895602134853,1542.0143255918206,1640.7323898331415,1332.4627280455315,1096.488848242998

2023-09-08 05:52:25,0,0.1718769185072236,0.1652698499965575,0.1197575107020707,0.1189635991073462,0.1261766720878314,0.1372744979256504,0.1511173856483626,0.1547992900521886,0.1715783521022047,0.1664839565663917,0.5414761304855347,0.5430549383163452,0.5390309691429138,0.5390561819076538,0.5394583344459534,0.5409091711044312,0.5424372553825378,0.5384631156921387,0.5376711487770081,0.5380322933197021,8609.159985488419,7762.47550975125,6834.271191555182,5974.296640721823,5839.631673982984,6191.202459643662,6648.101707356027,11108.469077011829,12000.655131511749,11237.074318806495,7035.46728515625,6323.87158203125,5980.84375,5165.67919921875,5140.86669921875,5530.65283203125,5899.8798828125,9870.673828125,11156.2392578125,10667.33984375,2.629841260447581,2.639318337388852,2.1159634374429186,2.05998423290024,2.1927828573425976,2.2978936650226225,2.525089158722907,2.6650761939919696,2.74098576577571,2.666234410132832,1338.5027724483216,1576.2281221803078,1042.9790756175153,1155.2132340970395,1400.6895602134853,1542.0143255918206,1640.7323898331415,1332.4627280455315,1096.488848242998,1116.362615850548

2023-09-08 05:52:30,0,0.1652698499965575,0.1197575107020707,0.1189635991073462,0.1261766720878314,0.1372744979256504,0.1511173856483626,0.1547992900521886,0.1715783521022047,0.1664839565663917,0.1559199531023429,0.5430549383163452,0.5390309691429138,0.5390561819076538,0.5394583344459534,0.5409091711044312,0.5424372553825378,0.5384631156921387,0.5376711487770081,0.5380322933197021,0.5397594571113586,7762.47550975125,6834.271191555182,5974.296640721823,5839.631673982984,6191.202459643662,6648.101707356027,11108.469077011829,12000.655131511749,11237.074318806495,9131.313357859315,6323.87158203125,5980.84375,5165.67919921875,5140.86669921875,5530.65283203125,5899.8798828125,9870.673828125,11156.2392578125,10667.33984375,8587.466796875,2.639318337388852,2.1159634374429186,2.05998423290024,2.1927828573425976,2.2978936650226225,2.525089158722907,2.6650761939919696,2.74098576577571,2.666234410132832,2.6314141545711376,1576.2281221803078,1042.9790756175153,1155.2132340970395,1400.6895602134853,1542.0143255918206,1640.7323898331415,1332.4627280455315,1096.488848242998,1116.362615850548,1248.6780543888658

