cpu_usage_0,cpu_usage_1,cpu_usage_2,cpu_usage_3,cpu_usage_4,cpu_usage_5,cpu_usage_6,cpu_usage_7,cpu_usage_8,cpu_usage_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,bandwidth_inbound_0,bandwidth_inbound_1,bandwidth_inbound_2,bandwidth_inbound_3,bandwidth_inbound_4,bandwidth_inbound_5,bandwidth_inbound_6,bandwidth_inbound_7,bandwidth_inbound_8,bandwidth_inbound_9,bandwidth_outbound_0,bandwidth_outbound_1,bandwidth_outbound_2,bandwidth_outbound_3,bandwidth_outbound_4,bandwidth_outbound_5,bandwidth_outbound_6,bandwidth_outbound_7,bandwidth_outbound_8,bandwidth_outbound_9,tps_0,tps_1,tps_2,tps_3,tps_4,tps_5,tps_6,tps_7,tps_8,tps_9,response_time_0,response_time_1,response_time_2,response_time_3,response_time_4,response_time_5,response_time_6,response_time_7,response_time_8,response_time_9,status
0.1895744363503632,0.2027258132418651,0.2022243765430676,0.1856385130512344,0.2065926427053024,0.2273829762679749,0.241338675393444,0.2319272775703308,0.2049186554709693,0.1738693316446222,0.5341944098472595,0.536440908908844,0.5403627753257751,0.543364942073822,0.5407740473747253,0.5367830991744995,0.5347970128059387,0.5372651815414429,0.5408931970596313,0.5723049640655518,5011.794421410698,6121.207343983014,6556.851849387857,6768.771224448722,7456.759573792437,6650.747663101449,6003.511357577905,5609.758153463446,6001.11190072733,7175.399138783445,4437.56103515625,5534.92333984375,5748.451171875,5734.41650390625,6655.609375,5864.43505859375,5377.46630859375,5165.74853515625,5434.29541015625,6307.1005859375,3.0644501648853195,3.161674876325134,3.001244568969,2.646747152167148,3.172131473219795,3.1090657426248067,3.058053911128884,2.98423426482808,2.52926453157296,2.268892035108249,2200.342986550076,2144.4177033779315,1896.6884387192288,1699.3011003468043,2019.196442032347,2591.425738588357,2691.6834270439062,2520.3593893002744,2147.466256500968,762.9388055758827,0
0.2027258132418651,0.2022243765430676,0.1856385130512344,0.2065926427053024,0.2273829762679749,0.241338675393444,0.2319272775703308,0.2049186554709693,0.1738693316446222,0.2025339172450255,0.536440908908844,0.5403627753257751,0.543364942073822,0.5407740473747253,0.5367830991744995,0.5347970128059387,0.5372651815414429,0.5408931970596313,0.5723049640655518,0.5731233954429626,6121.207343983014,6556.851849387857,6768.771224448722,7456.759573792437,6650.747663101449,6003.511357577905,5609.758153463446,6001.11190072733,7175.399138783445,7443.340924540796,5534.92333984375,5748.451171875,5734.41650390625,6655.609375,5864.43505859375,5377.46630859375,5165.74853515625,5434.29541015625,6307.1005859375,6401.9697265625,3.161674876325134,3.001244568969,2.646747152167148,3.172131473219795,3.1090657426248067,3.058053911128884,2.98423426482808,2.52926453157296,2.268892035108249,2.4019179010113167,2144.4177033779315,1896.6884387192288,1699.3011003468043,2019.196442032347,2591.425738588357,2691.6834270439062,2520.3593893002744,2147.466256500968,762.9388055758827,763.6064588245214,0
0.2022243765430676,0.1856385130512344,0.2065926427053024,0.2273829762679749,0.241338675393444,0.2319272775703308,0.2049186554709693,0.1738693316446222,0.2025339172450255,0.2380185929252999,0.5403627753257751,0.543364942073822,0.5407740473747253,0.5367830991744995,0.5347970128059387,0.5372651815414429,0.5408931970596313,0.5723049640655518,0.5731233954429626,0.5639386177062988,6556.851849387857,6768.771224448722,7456.759573792437,6650.747663101449,6003.511357577905,5609.758153463446,6001.11190072733,7175.399138783445,7443.340924540796,7592.421809123951,5748.451171875,5734.41650390625,6655.609375,5864.43505859375,5377.46630859375,5165.74853515625,5434.29541015625,6307.1005859375,6401.9697265625,6438.3076171875,3.001244568969,2.646747152167148,3.172131473219795,3.1090657426248067,3.058053911128884,2.98423426482808,2.52926453157296,2.268892035108249,2.4019179010113167,2.7293754456347745,1896.6884387192288,1699.3011003468043,2019.196442032347,2591.425738588357,2691.6834270439062,2520.3593893002744,2147.466256500968,762.9388055758827,763.6064588245214,1106.6135691630486,0
0.1856385130512344,0.2065926427053024,0.2273829762679749,0.241338675393444,0.2319272775703308,0.2049186554709693,0.1738693316446222,0.2025339172450255,0.2380185929252999,0.2379767448943935,0.543364942073822,0.5407740473747253,0.5367830991744995,0.5347970128059387,0.5372651815414429,0.5408931970596313,0.5723049640655518,0.5731233954429626,0.5639386177062988,0.5495787858963013,6768.771224448722,7456.759573792437,6650.747663101449,6003.511357577905,5609.758153463446,6001.11190072733,7175.399138783445,7443.340924540796,7592.421809123951,7668.763067754484,5734.41650390625,6655.609375,5864.43505859375,5377.46630859375,5165.74853515625,5434.29541015625,6307.1005859375,6401.9697265625,6438.3076171875,6009.89697265625,2.646747152167148,3.172131473219795,3.1090657426248067,3.058053911128884,2.98423426482808,2.52926453157296,2.268892035108249,2.4019179010113167,2.7293754456347745,2.783019198609068,1699.3011003468043,2019.196442032347,2591.425738588357,2691.6834270439062,2520.3593893002744,2147.466256500968,762.9388055758827,763.6064588245214,1106.6135691630486,1458.9239366674888,0
0.2065926427053024,0.2273829762679749,0.241338675393444,0.2319272775703308,0.2049186554709693,0.1738693316446222,0.2025339172450255,0.2380185929252999,0.2379767448943935,0.218903426779412,0.5407740473747253,0.5367830991744995,0.5347970128059387,0.5372651815414429,0.5408931970596313,0.5723049640655518,0.5731233954429626,0.5639386177062988,0.5495787858963013,0.5396788120269775,7456.759573792437,6650.747663101449,6003.511357577905,5609.758153463446,6001.11190072733,7175.399138783445,7443.340924540796,7592.421809123951,7668.763067754484,7181.295732329324,6655.609375,5864.43505859375,5377.46630859375,5165.74853515625,5434.29541015625,6307.1005859375,6401.9697265625,6438.3076171875,6009.89697265625,5860.166015625,3.172131473219795,3.1090657426248067,3.058053911128884,2.98423426482808,2.52926453157296,2.268892035108249,2.4019179010113167,2.7293754456347745,2.783019198609068,2.6074469284772688,2019.196442032347,2591.425738588357,2691.6834270439062,2520.3593893002744,2147.466256500968,762.9388055758827,763.6064588245214,1106.6135691630486,1458.9239366674888,1716.659057150104,0
0.2273829762679749,0.241338675393444,0.2319272775703308,0.2049186554709693,0.1738693316446222,0.2025339172450255,0.2380185929252999,0.2379767448943935,0.218903426779412,0.1505315210652744,0.5367830991744995,0.5347970128059387,0.5372651815414429,0.5408931970596313,0.5723049640655518,0.5731233954429626,0.5639386177062988,0.5495787858963013,0.5396788120269775,0.5261527299880981,6650.747663101449,6003.511357577905,5609.758153463446,6001.11190072733,7175.399138783445,7443.340924540796,7592.421809123951,7668.763067754484,7181.295732329324,6326.537875263481,5864.43505859375,5377.46630859375,5165.74853515625,5434.29541015625,6307.1005859375,6401.9697265625,6438.3076171875,6009.89697265625,5860.166015625,5721.966796875,3.1090657426248067,3.058053911128884,2.98423426482808,2.52926453157296,2.268892035108249,2.4019179010113167,2.7293754456347745,2.783019198609068,2.6074469284772688,3.3850415518883725,2591.425738588357,2691.6834270439062,2520.3593893002744,2147.466256500968,762.9388055758827,763.6064588245214,1106.6135691630486,1458.9239366674888,1716.659057150104,2318.1380885886088,0
0.241338675393444,0.2319272775703308,0.2049186554709693,0.1738693316446222,0.2025339172450255,0.2380185929252999,0.2379767448943935,0.218903426779412,0.1505315210652744,0.1295873481273374,0.5347970128059387,0.5372651815414429,0.5408931970596313,0.5723049640655518,0.5731233954429626,0.5639386177062988,0.5495787858963013,0.5396788120269775,0.5261527299880981,0.5227445960044861,6003.511357577905,5609.758153463446,6001.11190072733,7175.399138783445,7443.340924540796,7592.421809123951,7668.763067754484,7181.295732329324,6326.537875263481,6290.551711598757,5377.46630859375,5165.74853515625,5434.29541015625,6307.1005859375,6401.9697265625,6438.3076171875,6009.89697265625,5860.166015625,5721.966796875,5601.47412109375,3.058053911128884,2.98423426482808,2.52926453157296,2.268892035108249,2.4019179010113167,2.7293754456347745,2.783019198609068,2.6074469284772688,3.3850415518883725,3.628376787156242,2691.6834270439062,2520.3593893002744,2147.466256500968,762.9388055758827,763.6064588245214,1106.6135691630486,1458.9239366674888,1716.659057150104,2318.1380885886088,2481.448172198365,1
0.2319272775703308,0.2049186554709693,0.1738693316446222,0.2025339172450255,0.2380185929252999,0.2379767448943935,0.218903426779412,0.1505315210652744,0.1295873481273374,0.1305487751399296,0.5372651815414429,0.5408931970596313,0.5723049640655518,0.5731233954429626,0.5639386177062988,0.5495787858963013,0.5396788120269775,0.5261527299880981,0.5227445960044861,0.5276278853416443,5609.758153463446,6001.11190072733,7175.399138783445,7443.340924540796,7592.421809123951,7668.763067754484,7181.295732329324,6326.537875263481,6290.551711598757,6692.583617407096,5165.74853515625,5434.29541015625,6307.1005859375,6401.9697265625,6438.3076171875,6009.89697265625,5860.166015625,5721.966796875,5601.47412109375,5828.2724609375,2.98423426482808,2.52926453157296,2.268892035108249,2.4019179010113167,2.7293754456347745,2.783019198609068,2.6074469284772688,3.3850415518883725,3.628376787156242,3.5093581529335696,2520.3593893002744,2147.466256500968,762.9388055758827,763.6064588245214,1106.6135691630486,1458.9239366674888,1716.659057150104,2318.1380885886088,2481.448172198365,2260.674004938189,0
0.2049186554709693,0.1738693316446222,0.2025339172450255,0.2380185929252999,0.2379767448943935,0.218903426779412,0.1505315210652744,0.1295873481273374,0.1305487751399296,0.1418368583938443,0.5408931970596313,0.5723049640655518,0.5731233954429626,0.5639386177062988,0.5495787858963013,0.5396788120269775,0.5261527299880981,0.5227445960044861,0.5276278853416443,0.5363821387290955,6001.11190072733,7175.399138783445,7443.340924540796,7592.421809123951,7668.763067754484,7181.295732329324,6326.537875263481,6290.551711598757,6692.583617407096,6943.018097036845,5434.29541015625,6307.1005859375,6401.9697265625,6438.3076171875,6009.89697265625,5860.166015625,5721.966796875,5601.47412109375,5828.2724609375,5926.04833984375,2.52926453157296,2.268892035108249,2.4019179010113167,2.7293754456347745,2.783019198609068,2.6074469284772688,3.3850415518883725,3.628376787156242,3.5093581529335696,3.07321916742024,2147.466256500968,762.9388055758827,763.6064588245214,1106.6135691630486,1458.9239366674888,1716.659057150104,2318.1380885886088,2481.448172198365,2260.674004938189,1898.02363070594,0
0.1738693316446222,0.2025339172450255,0.2380185929252999,0.2379767448943935,0.218903426779412,0.1505315210652744,0.1295873481273374,0.1305487751399296,0.1418368583938443,0.1587377971128064,0.5723049640655518,0.5731233954429626,0.5639386177062988,0.5495787858963013,0.5396788120269775,0.5261527299880981,0.5227445960044861,0.5276278853416443,0.5363821387290955,0.5436336994171143,7175.399138783445,7443.340924540796,7592.421809123951,7668.763067754484,7181.295732329324,6326.537875263481,6290.551711598757,6692.583617407096,6943.018097036845,7246.429379712928,6307.1005859375,6401.9697265625,6438.3076171875,6009.89697265625,5860.166015625,5721.966796875,5601.47412109375,5828.2724609375,5926.04833984375,6290.81787109375,2.268892035108249,2.4019179010113167,2.7293754456347745,2.783019198609068,2.6074469284772688,3.3850415518883725,3.628376787156242,3.5093581529335696,3.07321916742024,2.5949256299169927,762.9388055758827,763.6064588245214,1106.6135691630486,1458.9239366674888,1716.659057150104,2318.1380885886088,2481.448172198365,2260.674004938189,1898.02363070594,1620.4022581297654,0
0.2025339172450255,0.2380185929252999,0.2379767448943935,0.218903426779412,0.1505315210652744,0.1295873481273374,0.1305487751399296,0.1418368583938443,0.1587377971128064,0.1003499689667369,0.5731233954429626,0.5639386177062988,0.5495787858963013,0.5396788120269775,0.5261527299880981,0.5227445960044861,0.5276278853416443,0.5363821387290955,0.5436336994171143,0.5496509075164795,7443.340924540796,7592.421809123951,7668.763067754484,7181.295732329324,6326.537875263481,6290.551711598757,6692.583617407096,6943.018097036845,7246.429379712928,9316.188962284914,6401.9697265625,6438.3076171875,6009.89697265625,5860.166015625,5721.966796875,5601.47412109375,5828.2724609375,5926.04833984375,6290.81787109375,7917.38330078125,2.4019179010113167,2.7293754456347745,2.783019198609068,2.6074469284772688,3.3850415518883725,3.628376787156242,3.5093581529335696,3.07321916742024,2.5949256299169927,2.6389819681897624,763.6064588245214,1106.6135691630486,1458.9239366674888,1716.659057150104,2318.1380885886088,2481.448172198365,2260.674004938189,1898.02363070594,1620.4022581297654,1153.7391766749947,0
0.2380185929252999,0.2379767448943935,0.218903426779412,0.1505315210652744,0.1295873481273374,0.1305487751399296,0.1418368583938443,0.1587377971128064,0.1003499689667369,0.11647865486858,0.5639386177062988,0.5495787858963013,0.5396788120269775,0.5261527299880981,0.5227445960044861,0.5276278853416443,0.5363821387290955,0.5436336994171143,0.5496509075164795,0.5442474484443665,7592.421809123951,7668.763067754484,7181.295732329324,6326.537875263481,6290.551711598757,6692.583617407096,6943.018097036845,7246.429379712928,9316.188962284914,8834.96408028476,6438.3076171875,6009.89697265625,5860.166015625,5721.966796875,5601.47412109375,5828.2724609375,5926.04833984375,6290.81787109375,7917.38330078125,7560.4423828125,2.7293754456347745,2.783019198609068,2.6074469284772688,3.3850415518883725,3.628376787156242,3.5093581529335696,3.07321916742024,2.5949256299169927,2.6389819681897624,2.999407933810536,1106.6135691630486,1458.9239366674888,1716.659057150104,2318.1380885886088,2481.448172198365,2260.674004938189,1898.02363070594,1620.4022581297654,1153.7391766749947,2013.908542815445,0
0.2379767448943935,0.218903426779412,0.1505315210652744,0.1295873481273374,0.1305487751399296,0.1418368583938443,0.1587377971128064,0.1003499689667369,0.11647865486858,0.1345505283286393,0.5495787858963013,0.5396788120269775,0.5261527299880981,0.5227445960044861,0.5276278853416443,0.5363821387290955,0.5436336994171143,0.5496509075164795,0.5442474484443665,0.5390631556510925,7668.763067754484,7181.295732329324,6326.537875263481,6290.551711598757,6692.583617407096,6943.018097036845,7246.429379712928,9316.188962284914,8834.96408028476,8635.124560615452,6009.89697265625,5860.166015625,5721.966796875,5601.47412109375,5828.2724609375,5926.04833984375,6290.81787109375,7917.38330078125,7560.4423828125,7003.07080078125,2.783019198609068,2.6074469284772688,3.3850415518883725,3.628376787156242,3.5093581529335696,3.07321916742024,2.5949256299169927,2.6389819681897624,2.999407933810536,3.1037611126000098,1458.9239366674888,1716.659057150104,2318.1380885886088,2481.448172198365,2260.674004938189,1898.02363070594,1620.4022581297654,1153.7391766749947,2013.908542815445,2483.724067561497,1
0.218903426779412,0.1505315210652744,0.1295873481273374,0.1305487751399296,0.1418368583938443,0.1587377971128064,0.1003499689667369,0.11647865486858,0.1345505283286393,0.1479391645162092,0.5396788120269775,0.5261527299880981,0.5227445960044861,0.5276278853416443,0.5363821387290955,0.5436336994171143,0.5496509075164795,0.5442474484443665,0.5390631556510925,0.5385058522224426,7181.295732329324,6326.537875263481,6290.551711598757,6692.583617407096,6943.018097036845,7246.429379712928,9316.188962284914,8834.96408028476,8635.124560615452,8042.881193272085,5860.166015625,5721.966796875,5601.47412109375,5828.2724609375,5926.04833984375,6290.81787109375,7917.38330078125,7560.4423828125,7003.07080078125,6409.7734375,2.6074469284772688,3.3850415518883725,3.628376787156242,3.5093581529335696,3.07321916742024,2.5949256299169927,2.6389819681897624,2.999407933810536,3.1037611126000098,2.979560748253665,1716.659057150104,2318.1380885886088,2481.448172198365,2260.674004938189,1898.02363070594,1620.4022581297654,1153.7391766749947,2013.908542815445,2483.724067561497,2591.8343684195856,0
0.1505315210652744,0.1295873481273374,0.1305487751399296,0.1418368583938443,0.1587377971128064,0.1003499689667369,0.11647865486858,0.1345505283286393,0.1479391645162092,0.1641809055786445,0.5261527299880981,0.5227445960044861,0.5276278853416443,0.5363821387290955,0.5436336994171143,0.5496509075164795,0.5442474484443665,0.5390631556510925,0.5385058522224426,0.5404188632965088,6326.537875263481,6290.551711598757,6692.583617407096,6943.018097036845,7246.429379712928,9316.188962284914,8834.96408028476,8635.124560615452,8042.881193272085,7294.398152693341,5721.966796875,5601.47412109375,5828.2724609375,5926.04833984375,6290.81787109375,7917.38330078125,7560.4423828125,7003.07080078125,6409.7734375,6051.7685546875,3.3850415518883725,3.628376787156242,3.5093581529335696,3.07321916742024,2.5949256299169927,2.6389819681897624,2.999407933810536,3.1037611126000098,2.979560748253665,2.539178495252991,2318.1380885886088,2481.448172198365,2260.674004938189,1898.02363070594,1620.4022581297654,1153.7391766749947,2013.908542815445,2483.724067561497,2591.8343684195856,2296.892585670061,0
0.1295873481273374,0.1305487751399296,0.1418368583938443,0.1587377971128064,0.1003499689667369,0.11647865486858,0.1345505283286393,0.1479391645162092,0.1641809055786445,0.1215070087901754,0.5227445960044861,0.5276278853416443,0.5363821387290955,0.5436336994171143,0.5496509075164795,0.5442474484443665,0.5390631556510925,0.5385058522224426,0.5404188632965088,0.5356712341308594,6290.551711598757,6692.583617407096,6943.018097036845,7246.429379712928,9316.188962284914,8834.96408028476,8635.124560615452,8042.881193272085,7294.398152693341,3100.764385260599,5601.47412109375,5828.2724609375,5926.04833984375,6290.81787109375,7917.38330078125,7560.4423828125,7003.07080078125,6409.7734375,6051.7685546875,2623.67041015625,3.628376787156242,3.5093581529335696,3.07321916742024,2.5949256299169927,2.6389819681897624,2.999407933810536,3.1037611126000098,2.979560748253665,2.539178495252991,1.735467163776451,2481.448172198365,2260.674004938189,1898.02363070594,1620.4022581297654,1153.7391766749947,2013.908542815445,2483.724067561497,2591.8343684195856,2296.892585670061,1710.2560505814242,0
0.1305487751399296,0.1418368583938443,0.1587377971128064,0.1003499689667369,0.11647865486858,0.1345505283286393,0.1479391645162092,0.1641809055786445,0.1215070087901754,0.1260748447199319,0.5276278853416443,0.5363821387290955,0.5436336994171143,0.5496509075164795,0.5442474484443665,0.5390631556510925,0.5385058522224426,0.5404188632965088,0.5356712341308594,0.5365216135978699,6692.583617407096,6943.018097036845,7246.429379712928,9316.188962284914,8834.96408028476,8635.124560615452,8042.881193272085,7294.398152693341,3100.764385260599,3888.708748628024,5828.2724609375,5926.04833984375,6290.81787109375,7917.38330078125,7560.4423828125,7003.07080078125,6409.7734375,6051.7685546875,2623.67041015625,2999.3525390625,3.5093581529335696,3.07321916742024,2.5949256299169927,2.6389819681897624,2.999407933810536,3.1037611126000098,2.979560748253665,2.539178495252991,1.735467163776451,1.8433714077734549,2260.674004938189,1898.02363070594,1620.4022581297654,1153.7391766749947,2013.908542815445,2483.724067561497,2591.8343684195856,2296.892585670061,1710.2560505814242,2233.323471472146,0
0.1418368583938443,0.1587377971128064,0.1003499689667369,0.11647865486858,0.1345505283286393,0.1479391645162092,0.1641809055786445,0.1215070087901754,0.1260748447199319,0.1399225239720192,0.5363821387290955,0.5436336994171143,0.5496509075164795,0.5442474484443665,0.5390631556510925,0.5385058522224426,0.5404188632965088,0.5356712341308594,0.5365216135978699,0.5391362309455872,6943.018097036845,7246.429379712928,9316.188962284914,8834.96408028476,8635.124560615452,8042.881193272085,7294.398152693341,3100.764385260599,3888.708748628024,5109.026367267672,5926.04833984375,6290.81787109375,7917.38330078125,7560.4423828125,7003.07080078125,6409.7734375,6051.7685546875,2623.67041015625,2999.3525390625,4264.8291015625,3.07321916742024,2.5949256299169927,2.6389819681897624,2.999407933810536,3.1037611126000098,2.979560748253665,2.539178495252991,1.735467163776451,1.8433714077734549,2.28707774931786,1898.02363070594,1620.4022581297654,1153.7391766749947,2013.908542815445,2483.724067561497,2591.8343684195856,2296.892585670061,1710.2560505814242,2233.323471472146,2784.408630711172,0
0.1587377971128064,0.1003499689667369,0.11647865486858,0.1345505283286393,0.1479391645162092,0.1641809055786445,0.1215070087901754,0.1260748447199319,0.1399225239720192,0.1446690610041277,0.5436336994171143,0.5496509075164795,0.5442474484443665,0.5390631556510925,0.5385058522224426,0.5404188632965088,0.5356712341308594,0.5365216135978699,0.5391362309455872,0.5406661629676819,7246.429379712928,9316.188962284914,8834.96408028476,8635.124560615452,8042.881193272085,7294.398152693341,3100.764385260599,3888.708748628024,5109.026367267672,6469.635816454647,6290.81787109375,7917.38330078125,7560.4423828125,7003.07080078125,6409.7734375,6051.7685546875,2623.67041015625,2999.3525390625,4264.8291015625,5484.7529296875,2.5949256299169927,2.6389819681897624,2.999407933810536,3.1037611126000098,2.979560748253665,2.539178495252991,1.735467163776451,1.8433714077734549,2.28707774931786,2.4829915414346075,1620.4022581297654,1153.7391766749947,2013.908542815445,2483.724067561497,2591.8343684195856,2296.892585670061,1710.2560505814242,2233.323471472146,2784.408630711172,2804.297054943947,0
0.1003499689667369,0.11647865486858,0.1345505283286393,0.1479391645162092,0.1641809055786445,0.1215070087901754,0.1260748447199319,0.1399225239720192,0.1446690610041277,0.1463965857307519,0.5496509075164795,0.5442474484443665,0.5390631556510925,0.5385058522224426,0.5404188632965088,0.5356712341308594,0.5365216135978699,0.5391362309455872,0.5406661629676819,0.5425207018852234,9316.188962284914,8834.96408028476,8635.124560615452,8042.881193272085,7294.398152693341,3100.764385260599,3888.708748628024,5109.026367267672,6469.635816454647,7024.261096295414,7917.38330078125,7560.4423828125,7003.07080078125,6409.7734375,6051.7685546875,2623.67041015625,2999.3525390625,4264.8291015625,5484.7529296875,6114.23388671875,2.6389819681897624,2.999407933810536,3.1037611126000098,2.979560748253665,2.539178495252991,1.735467163776451,1.8433714077734549,2.28707774931786,2.4829915414346075,2.6019878658081668,1153.7391766749947,2013.908542815445,2483.724067561497,2591.8343684195856,2296.892585670061,1710.2560505814242,2233.323471472146,2784.408630711172,2804.297054943947,2629.7475863672576,0
0.11647865486858,0.1345505283286393,0.1479391645162092,0.1641809055786445,0.1215070087901754,0.1260748447199319,0.1399225239720192,0.1446690610041277,0.1463965857307519,0.0874363442693934,0.5442474484443665,0.5390631556510925,0.5385058522224426,0.5404188632965088,0.5356712341308594,0.5365216135978699,0.5391362309455872,0.5406661629676819,0.5425207018852234,0.5370979905128479,8834.96408028476,8635.124560615452,8042.881193272085,7294.398152693341,3100.764385260599,3888.708748628024,5109.026367267672,6469.635816454647,7024.261096295414,4729.650174042921,7560.4423828125,7003.07080078125,6409.7734375,6051.7685546875,2623.67041015625,2999.3525390625,4264.8291015625,5484.7529296875,6114.23388671875,4011.695068359375,2.999407933810536,3.1037611126000098,2.979560748253665,2.539178495252991,1.735467163776451,1.8433714077734549,2.28707774931786,2.4829915414346075,2.6019878658081668,1.9453939426371665,2013.908542815445,2483.724067561497,2591.8343684195856,2296.892585670061,1710.2560505814242,2233.323471472146,2784.408630711172,2804.297054943947,2629.7475863672576,910.8348618095667,0
0.1345505283286393,0.1479391645162092,0.1641809055786445,0.1215070087901754,0.1260748447199319,0.1399225239720192,0.1446690610041277,0.1463965857307519,0.0874363442693934,0.0851083140009457,0.5390631556510925,0.5385058522224426,0.5404188632965088,0.5356712341308594,0.5365216135978699,0.5391362309455872,0.5406661629676819,0.5425207018852234,0.5370979905128479,0.5424487590789795,8635.124560615452,8042.881193272085,7294.398152693341,3100.764385260599,3888.708748628024,5109.026367267672,6469.635816454647,7024.261096295414,4729.650174042921,4730.832469729104,7003.07080078125,6409.7734375,6051.7685546875,2623.67041015625,2999.3525390625,4264.8291015625,5484.7529296875,6114.23388671875,4011.695068359375,3919.364501953125,3.1037611126000098,2.979560748253665,2.539178495252991,1.735467163776451,1.8433714077734549,2.28707774931786,2.4829915414346075,2.6019878658081668,1.9453939426371665,1.744097447716136,2483.724067561497,2591.8343684195856,2296.892585670061,1710.2560505814242,2233.323471472146,2784.408630711172,2804.297054943947,2629.7475863672576,910.8348618095667,785.7550668885539,0
0.1479391645162092,0.1641809055786445,0.1215070087901754,0.1260748447199319,0.1399225239720192,0.1446690610041277,0.1463965857307519,0.0874363442693934,0.0851083140009457,0.1065322122233859,0.5385058522224426,0.5404188632965088,0.5356712341308594,0.5365216135978699,0.5391362309455872,0.5406661629676819,0.5425207018852234,0.5370979905128479,0.5424487590789795,0.5454114079475403,8042.881193272085,7294.398152693341,3100.764385260599,3888.708748628024,5109.026367267672,6469.635816454647,7024.261096295414,4729.650174042921,4730.832469729104,5165.519002443415,6409.7734375,6051.7685546875,2623.67041015625,2999.3525390625,4264.8291015625,5484.7529296875,6114.23388671875,4011.695068359375,3919.364501953125,4562.1806640625,2.979560748253665,2.539178495252991,1.735467163776451,1.8433714077734549,2.28707774931786,2.4829915414346075,2.6019878658081668,1.9453939426371665,1.744097447716136,1.909895050889007,2591.8343684195856,2296.892585670061,1710.2560505814242,2233.323471472146,2784.408630711172,2804.297054943947,2629.7475863672576,910.8348618095667,785.7550668885539,1063.3874950443349,0
0.1641809055786445,0.1215070087901754,0.1260748447199319,0.1399225239720192,0.1446690610041277,0.1463965857307519,0.0874363442693934,0.0851083140009457,0.1065322122233859,0.1346145840347481,0.5404188632965088,0.5356712341308594,0.5365216135978699,0.5391362309455872,0.5406661629676819,0.5425207018852234,0.5370979905128479,0.5424487590789795,0.5454114079475403,0.5455722808837891,7294.398152693341,3100.764385260599,3888.708748628024,5109.026367267672,6469.635816454647,7024.261096295414,4729.650174042921,4730.832469729104,5165.519002443415,5839.002636687387,6051.7685546875,2623.67041015625,2999.3525390625,4264.8291015625,5484.7529296875,6114.23388671875,4011.695068359375,3919.364501953125,4562.1806640625,5023.20947265625,2.539178495252991,1.735467163776451,1.8433714077734549,2.28707774931786,2.4829915414346075,2.6019878658081668,1.9453939426371665,1.744097447716136,1.909895050889007,2.1966457915655697,2296.892585670061,1710.2560505814242,2233.323471472146,2784.408630711172,2804.297054943947,2629.7475863672576,910.8348618095667,785.7550668885539,1063.3874950443349,1566.499396048774,0
0.1215070087901754,0.1260748447199319,0.1399225239720192,0.1446690610041277,0.1463965857307519,0.0874363442693934,0.0851083140009457,0.1065322122233859,0.1346145840347481,0.1485069374281779,0.5356712341308594,0.5365216135978699,0.5391362309455872,0.5406661629676819,0.5425207018852234,0.5370979905128479,0.5424487590789795,0.5454114079475403,0.5455722808837891,0.5437642335891724,3100.764385260599,3888.708748628024,5109.026367267672,6469.635816454647,7024.261096295414,4729.650174042921,4730.832469729104,5165.519002443415,5839.002636687387,6516.0104973558855,2623.67041015625,2999.3525390625,4264.8291015625,5484.7529296875,6114.23388671875,4011.695068359375,3919.364501953125,4562.1806640625,5023.20947265625,5589.693359375,1.735467163776451,1.8433714077734549,2.28707774931786,2.4829915414346075,2.6019878658081668,1.9453939426371665,1.744097447716136,1.909895050889007,2.1966457915655697,2.620363212546044,1710.2560505814242,2233.323471472146,2784.408630711172,2804.297054943947,2629.7475863672576,910.8348618095667,785.7550668885539,1063.3874950443349,1566.499396048774,1840.229960763692,0
0.1260748447199319,0.1399225239720192,0.1446690610041277,0.1463965857307519,0.0874363442693934,0.0851083140009457,0.1065322122233859,0.1346145840347481,0.1485069374281779,0.1591148514896297,0.5365216135978699,0.5391362309455872,0.5406661629676819,0.5425207018852234,0.5370979905128479,0.5424487590789795,0.5454114079475403,0.5455722808837891,0.5437642335891724,0.5313683748245239,3888.708748628024,5109.026367267672,6469.635816454647,7024.261096295414,4729.650174042921,4730.832469729104,5165.519002443415,5839.002636687387,6516.0104973558855,7776.617962996592,2999.3525390625,4264.8291015625,5484.7529296875,6114.23388671875,4011.695068359375,3919.364501953125,4562.1806640625,5023.20947265625,5589.693359375,7029.74658203125,1.8433714077734549,2.28707774931786,2.4829915414346075,2.6019878658081668,1.9453939426371665,1.744097447716136,1.909895050889007,2.1966457915655697,2.620363212546044,3.241012234703957,2233.323471472146,2784.408630711172,2804.297054943947,2629.7475863672576,910.8348618095667,785.7550668885539,1063.3874950443349,1566.499396048774,1840.229960763692,1897.3167918875656,0
