Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:24:30,0.2662731549700147,0.2840333333333334,0.231467992067337,0.3205791104727121,0.36
2023-09-08 04:24:35,0.2177123793346765,0.1672866666666665,0.1751447021961212,0.3075080846791233,0.3379999999999999
2023-09-08 04:24:40,0.1689280197442037,0.1790333333333331,0.147975355386734,0.2798263760846507,0.2
2023-09-08 04:24:45,0.2568413525165341,0.2607599999999994,0.2483395487070083,0.245362916891615,0.242
2023-09-08 04:24:50,0.2252489266010139,0.2141400000000002,0.2171422839164734,0.2085065989828869,0.314
2023-09-08 04:24:55,0.2019510562431256,0.1940133333333334,0.1874034255743026,0.1770701284025918,0.122
2023-09-08 04:25:00,0.1803970381164374,0.1759199999999997,0.1609715223312378,0.1642552650884112,0.132
2023-09-08 04:25:05,0.1691851816599469,0.1761266666666665,0.1545930802822113,0.1746979663189297,0.16
2023-09-08 04:25:10,0.2007218765151544,0.1851666666666663,0.2102864682674408,0.194418224510284,0.244
2023-09-08 04:25:15,0.2061613723346306,0.2151266666666662,0.2359629720449447,0.2018159485158103,0.204
2023-09-08 04:25:20,0.2094668951000988,0.2389533333333335,0.2489692866802215,0.185950446463418,0.168
2023-09-08 04:25:25,0.2075365747681906,0.1987000000000002,0.2546437680721283,0.1521917887908187,0.162
2023-09-08 04:25:30,0.1973837668862215,0.2132199999999999,0.2348946630954742,0.1154177292579791,0.11
2023-09-08 04:25:35,0.0931381161758235,0.0952599999999998,0.0980824455618858,0.0913382593949896,0.088
2023-09-08 04:25:40,0.0961621177676018,0.0965933333333331,0.1086820214986801,0.0908159759293515,0.094
2023-09-08 04:25:45,0.1260333356213537,0.1335000000000001,0.1288538575172424,0.116795702987524,0.12
2023-09-08 04:25:50,0.1576764024620542,0.1469866666666665,0.1475986391305923,0.1628063824476666,0.146
2023-09-08 04:25:55,0.1843234056004325,0.1412933333333334,0.1615918129682541,0.2134312245787143,0.204
2023-09-08 04:26:00,0.2665315480925666,0.2899599999999994,0.2623307704925537,0.2499182789917125,0.286
2023-09-08 04:26:05,0.2717966589774271,0.2811933333333328,0.2502709329128265,0.2607044284764169,0.28
2023-09-08 04:26:10,0.2581668701463213,0.2572799999999996,0.223560944199562,0.2473188613593592,0.176
2023-09-08 04:26:15,0.2194661670793439,0.2019133333333332,0.1733510345220565,0.2194480573137656,0.268
2023-09-08 04:26:20,0.1983087333663812,0.2014933333333331,0.1596857011318206,0.1876934434949625,0.196
2023-09-08 04:26:25,0.1658528406767803,0.1612666666666666,0.1642478108406067,0.1614420230661796,0.128
2023-09-08 04:26:30,0.1484953387041298,0.1506600000000002,0.1440769582986831,0.1471253761762579,0.156
2023-09-08 04:26:35,0.1483638714245201,0.1430533333333333,0.1455171853303909,0.1448055747146395,0.168
2023-09-08 04:26:40,0.1539735465978614,0.1289933333333334,0.1485946625471115,0.1479613907692816,0.084
2023-09-08 04:26:45,0.1625863631232032,0.1487733333333336,0.1568193137645721,0.1483527825341132,0.226
2023-09-08 04:26:50,0.1428784066357149,0.1485333333333334,0.1389093101024627,0.14360406341944681,0.134
2023-09-08 04:26:55,0.134525481076006,0.1334933333333335,0.1374583542346954,0.14027892868260572,0.108
2023-09-08 04:27:00,0.1343607145557481,0.1215800000000001,0.1338682323694229,0.14625586024076564,0.13
2023-09-08 04:27:05,0.137783197397271,0.1326133333333334,0.1386852115392685,0.16085414738343357,0.212
2023-09-08 04:27:10,0.1399649207669376,0.1287813333333334,0.1369253247976303,0.17522701998731724,0.128
2023-09-08 04:27:15,0.19630138486299406,0.18853999999999993,0.1925356388092041
2023-09-08 04:27:20,0.1862416565445016,0.1805666666666667,0.17171525955200195
2023-09-08 04:27:25,0.173932572958573,0.1677133333333333,0.1543257087469101
2023-09-08 04:27:30,0.1494391460087148,0.14890666666666655,0.14507603645324707
2023-09-08 04:27:35,0.1389782527510648,0.1347146666666667,0.14061012864112854
