Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:49:00,0.2032219601576659,0.1946462644070116,0.2149742096662521,0.1919957703619825,0.2319999999999999
2023-09-08 04:49:05,0.225713267577988,0.2085411353877717,0.2434223890304565,0.2139108366666282,0.19
2023-09-08 04:49:10,0.2294926101385801,0.2164741127330134,0.2482994496822357,0.211211435674523,0.294
2023-09-08 04:49:15,0.2118651068060384,0.2088708407168688,0.2231625616550445,0.1827953264382582,0.122
2023-09-08 04:49:20,0.1514846607954566,0.1419669242542222,0.143752783536911,0.1463056822134813,0.15
2023-09-08 04:49:25,0.1406819140357228,0.1303569584726315,0.1334991306066513,0.1192710855336978,0.084
2023-09-08 04:49:30,0.1445848300963363,0.1357761154273667,0.1310469657182693,0.1055828082080802,0.146
2023-09-08 04:49:35,0.1633902687117479,0.1496795378455464,0.1461785733699798,0.099624054976431,0.1119999999999999
2023-09-08 04:49:40,0.1843076448729246,0.1839260879635395,0.1723483353853225,0.0977771903835909,0.0819999999999999
2023-09-08 04:49:45,0.103242395823855,0.1034908581489438,0.1035886853933334,0.1011954329969121,0.086
2023-09-08 04:49:50,0.1150275291722345,0.1169548618479336,0.1149429753422737,0.1096190942046626,0.1159999999999999
2023-09-08 04:49:55,0.1325044055714138,0.131657208037116,0.1356306225061416,0.1180737390058715,0.126
2023-09-08 04:50:00,0.1490577207298823,0.1398923367306636,0.1508527845144271,0.1213527343005081,0.122
2023-09-08 04:50:05,0.1630297499867186,0.1552947089871983,0.1645021587610244,0.1198149217713584,0.132
2023-09-08 04:50:10,0.1237829460464765,0.1205104196541642,0.1192092821002006,0.1191940123354167,0.106
2023-09-08 04:50:15,0.1303406474609848,0.12476762505513,0.1258788406848907,0.123647279845992,0.11
2023-09-08 04:50:20,0.1413952171591583,0.1308458977530259,0.1375757008790969,0.1286125939688602,0.108
2023-09-08 04:50:25,0.149181349065131,0.1391321092318969,0.1438586562871933,0.1234699192093666,0.166
2023-09-08 04:50:30,0.1538941806906259,0.1464909677100978,0.1459441930055618,0.1054258021897608,0.15
2023-09-08 04:50:35,0.0958870720961028,0.087786138781405,0.0966762453317642,0.0887401736307655,0.036
2023-09-08 04:50:40,0.0906981594228472,0.0830081052870017,0.0911140814423561,0.0930420945327823,0.052
2023-09-08 04:50:45,0.0984681048138374,0.0887110329440103,0.1073778420686721,0.1211094946196633,0.148
2023-09-08 04:50:50,0.1154100195636894,0.1045891306722838,0.1223919540643692,0.1535854845424864,0.146
2023-09-08 04:50:55,0.127097377142188,0.121014909199421,0.1244000792503357,0.1679917170614475,0.2319999999999999
2023-09-08 04:51:00,0.1624928067600101,0.1542530984191157,0.1545412689447403,0.1603298871904162,0.146
2023-09-08 04:51:05,0.1451628904162838,0.1418883785306172,0.1380130499601364,0.1456710201956309,0.08
2023-09-08 04:51:10,0.1225745228232278,0.1345100864703722,0.1422267854213714,0.1391279837503968,0.172
2023-09-08 04:51:15,0.1153737013166096,0.1323728432316095,0.1521884948015213,0.1406254176976421,0.136
2023-09-08 04:51:20,0.1169791544559932,0.1291636214496193,0.1471027731895446,0.1385278846883718,0.142
2023-09-08 04:51:25,0.1257519556295522,0.1262878409348976,0.1257826089859008,0.12381257299361331,0.14
2023-09-08 04:51:30,0.1082712860273183,0.1211455139647958,0.1124939769506454,0.10006349549259058,0.11
2023-09-08 04:51:35,0.0974191689743914,0.1165786167176421,0.108656458556652,0.08214964872275371,0.0579999999999999
2023-09-08 04:51:40,0.0953617179384836,0.1218565241455139,0.1083172336220741,0.08467705581915354,0.07
2023-09-08 04:51:45,0.1014854830387388,0.1305841665289551,0.1223286241292953,0.11001492808561504,0.118
2023-09-08 04:51:50,0.1483850512632518,0.14075916949446735,0.14055977761745453
2023-09-08 04:51:55,0.17251963706956808,0.17291624902116887,0.16887742280960083
2023-09-08 04:52:00,0.17595888356492698,0.1751946246224901,0.17049765586853027
2023-09-08 04:52:05,0.16105747902120468,0.1552041246848718,0.14531850814819336
2023-09-08 04:52:10,0.14116347799987064,0.1433817801142377,0.13525906205177307
