Time,status,cpu_usage_0,cpu_usage_1,cpu_usage_2,cpu_usage_3,cpu_usage_4,cpu_usage_5,cpu_usage_6,cpu_usage_7,cpu_usage_8,cpu_usage_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,bandwidth_inbound_0,bandwidth_inbound_1,bandwidth_inbound_2,bandwidth_inbound_3,bandwidth_inbound_4,bandwidth_inbound_5,bandwidth_inbound_6,bandwidth_inbound_7,bandwidth_inbound_8,bandwidth_inbound_9,bandwidth_outbound_0,bandwidth_outbound_1,bandwidth_outbound_2,bandwidth_outbound_3,bandwidth_outbound_4,bandwidth_outbound_5,bandwidth_outbound_6,bandwidth_outbound_7,bandwidth_outbound_8,bandwidth_outbound_9,tps_0,tps_1,tps_2,tps_3,tps_4,tps_5,tps_6,tps_7,tps_8,tps_9,response_time_0,response_time_1,response_time_2,response_time_3,response_time_4,response_time_5,response_time_6,response_time_7,response_time_8,response_time_9

8/9/2023 09:44:10,0,0.138534,0.161692,0.179658,0.18649,0.186313,0.185662,0.186571,0.188894,0.191232,0.188614,0.536219,0.534888,0.536623,0.539177,0.540493,0.540144,0.539489,0.540772,0.544667,0.548938,6306.388278,7741.52944,8706.638964,8867.546063,8532.211926,7995.654008,7376.820407,7008.792802,7244.210403,7857.263042,5523.18339,6719.265065,7486.626932,7633.622,7437.391758,7074.167517,6580.928481,6249.341541,6418.456687,6910.459019,2.638129644,2.814006899,2.640823354,2.369236391,2.230458345,2.215225504,2.242290305,2.350071522,2.616912549,2.997873683,1691.22345,1511.515652,1444.368314,1515.040905,1714.170898,1965.808422,2239.092835,2605.657362,3076.460653,3434.964287

8/9/2023 09:44:15,0,0.161692,0.179658,0.18649,0.186313,0.185662,0.186571,0.188894,0.191232,0.188614,0.177302,0.534888,0.536623,0.539177,0.540493,0.540144,0.539489,0.540772,0.544667,0.548938,0.550883,7741.52944,8706.638964,8867.546063,8532.211926,7995.654008,7376.820407,7008.792802,7244.210403,7857.263042,8201.627367,6719.265065,7486.626932,7633.622,7437.391758,7074.167517,6580.928481,6249.341541,6418.456687,6910.459019,7169.059868,2.814006899,2.640823354,2.369236391,2.230458345,2.215225504,2.242290305,2.350071522,2.616912549,2.997873683,3.308020331,1511.515652,1444.368314,1515.040905,1714.170898,1965.808422,2239.092835,2605.657362,3076.460653,3434.964287,3359.766467

8/9/2023 09:44:20,1,0.179658,0.18649,0.186313,0.185662,0.186571,0.188894,0.191232,0.188614,0.177302,0.161407,0.536623,0.539177,0.540493,0.540144,0.539489,0.540772,0.544667,0.548938,0.550883,0.550139,8706.638964,8867.546063,8532.211926,7995.654008,7376.820407,7008.792802,7244.210403,7857.263042,8201.627367,7945.857777,7486.626932,7633.622,7437.391758,7074.167517,6580.928481,6249.341541,6418.456687,6910.459019,7169.059868,6913.688297,2.640823354,2.369236391,2.230458345,2.215225504,2.242290305,2.350071522,2.616912549,2.997873683,3.308020331,3.344262868,1444.368314,1515.040905,1714.170898,1965.808422,2239.092835,2605.657362,3076.460653,3434.964287,3359.766467,2743.547898

8/9/2023 09:44:25,0,0.18649,0.186313,0.185662,0.186571,0.188894,0.191232,0.188614,0.177302,0.161407,0.148038,0.539177,0.540493,0.540144,0.539489,0.540772,0.544667,0.548938,0.550883,0.550139,0.54807,8867.546063,8532.211926,7995.654008,7376.820407,7008.792802,7244.210403,7857.263042,8201.627367,7945.857777,7289.41272,7633.622,7437.391758,7074.167517,6580.928481,6249.341541,6418.456687,6910.459019,7169.059868,6913.688297,6325.091086,2.369236391,2.230458345,2.215225504,2.242290305,2.350071522,2.616912549,2.997873683,3.308020331,3.344262868,3.048276281,1515.040905,1714.170898,1965.808422,2239.092835,2605.657362,3076.460653,3434.964287,3359.766467,2743.547898,1839.575348

8/9/2023 09:44:30,0,0.186313,0.185662,0.186571,0.188894,0.191232,0.188614,0.177302,0.161407,0.148038,0.138007,0.540493,0.540144,0.539489,0.540772,0.544667,0.548938,0.550883,0.550139,0.54807,0.545968,8532.211926,7995.654008,7376.820407,7008.792802,7244.210403,7857.263042,8201.627367,7945.857777,7289.41272,6581.02257,7437.391758,7074.167517,6580.928481,6249.341541,6418.456687,6910.459019,7169.059868,6913.688297,6325.091086,5704.147964,2.230458345,2.215225504,2.242290305,2.350071522,2.616912549,2.997873683,3.308020331,3.344262868,3.048276281,2.570140817,1714.170898,1965.808422,2239.092835,2605.657362,3076.460653,3434.964287,3359.766467,2743.547898,1839.575348,1057.756714

8/9/2023 09:44:35,0,0.185662,0.186571,0.188894,0.191232,0.188614,0.177302,0.161407,0.148038,0.138007,0.126403,0.540144,0.539489,0.540772,0.544667,0.548938,0.550883,0.550139,0.54807,0.545968,0.544513,7995.654008,7376.820407,7008.792802,7244.210403,7857.263042,8201.627367,7945.857777,7289.41272,6581.02257,6011.546475,7074.167517,6580.928481,6249.341541,6418.456687,6910.459019,7169.059868,6913.688297,6325.091086,5704.147964,5206.853043,2.215225504,2.242290305,2.350071522,2.616912549,2.997873683,3.308020331,3.344262868,3.048276281,2.570140817,2.14422811,1965.808422,2239.092835,2605.657362,3076.460653,3434.964287,3359.766467,2743.547898,1839.575348,1057.756714,643.6018082

8/9/2023 09:44:40,0,0.186571,0.188894,0.191232,0.188614,0.177302,0.161407,0.148038,0.138007,0.126403,0.110263,0.539489,0.540772,0.544667,0.548938,0.550883,0.550139,0.54807,0.545968,0.544513,0.543419,7376.820407,7008.792802,7244.210403,7857.263042,8201.627367,7945.857777,7289.41272,6581.02257,6011.546475,5537.489703,6580.928481,6249.341541,6418.456687,6910.459019,7169.059868,6913.688297,6325.091086,5704.147964,5206.853043,4791.786989,2.242290305,2.350071522,2.616912549,2.997873683,3.308020331,3.344262868,3.048276281,2.570140817,2.14422811,1.918471176,2239.092835,2605.657362,3076.460653,3434.964287,3359.766467,2743.547898,1839.575348,1057.756714,643.6018082,593.3467874

8/9/2023 09:44:45,0,0.188894,0.191232,0.188614,0.177302,0.161407,0.148038,0.138007,0.126403,0.110263,0.093531,0.540772,0.544667,0.548938,0.550883,0.550139,0.54807,0.545968,0.544513,0.543419,0.541379,7008.792802,7244.210403,7857.263042,8201.627367,7945.857777,7289.41272,6581.02257,6011.546475,5537.489703,4945.651712,6249.341541,6418.456687,6910.459019,7169.059868,6913.688297,6325.091086,5704.147964,5206.853043,4791.786989,4284.603682,2.350071522,2.616912549,2.997873683,3.308020331,3.344262868,3.048276281,2.570140817,2.14422811,1.918471176,1.913050385,2605.657362,3076.460653,3434.964287,3359.766467,2743.547898,1839.575348,1057.756714,643.6018082,593.3467874,820.1066168

8/9/2023 09:44:50,0,0.191232,0.188614,0.177302,0.161407,0.148038,0.138007,0.126403,0.110263,0.093531,0.086356,0.544667,0.548938,0.550883,0.550139,0.54807,0.545968,0.544513,0.543419,0.541379,0.537626,7244.210403,7857.263042,8201.627367,7945.857777,7289.41272,6581.02257,6011.546475,5537.489703,4945.651712,4146.391661,6418.456687,6910.459019,7169.059868,6913.688297,6325.091086,5704.147964,5206.853043,4791.786989,4284.603682,3620.537702,2.616912549,2.997873683,3.308020331,3.344262868,3.048276281,2.570140817,2.14422811,1.918471176,1.913050385,2.05587672,3076.460653,3434.964287,3359.766467,2743.547898,1839.575348,1057.756714,643.6018082,593.3467874,820.1066168,1273.843625

8/9/2023 09:44:55,0,0.188614,0.177302,0.161407,0.148038,0.138007,0.126403,0.110263,0.093531,0.086356,0.09858,0.548938,0.550883,0.550139,0.54807,0.545968,0.544513,0.543419,0.541379,0.537626,0.53345,7857.263042,8201.627367,7945.857777,7289.41272,6581.02257,6011.546475,5537.489703,4945.651712,4146.391661,3397.580439,6910.459019,7169.059868,6913.688297,6325.091086,5704.147964,5206.853043,4791.786989,4284.603682,3620.537702,3020.697114,2.997873683,3.308020331,3.344262868,3.048276281,2.570140817,2.14422811,1.918471176,1.913050385,2.05587672,2.208168412,3434.964287,3359.766467,2743.547898,1839.575348,1057.756714,643.6018082,593.3467874,820.1066168,1273.843625,1883.557527

8/9/2023 09:45:00,1,0.177302,0.161407,0.148038,0.138007,0.126403,0.110263,0.093531,0.086356,0.09858,0.129776,0.550883,0.550139,0.54807,0.545968,0.544513,0.543419,0.541379,0.537626,0.53345,0.531143,8201.627367,7945.857777,7289.41272,6581.02257,6011.546475,5537.489703,4945.651712,4146.391661,3397.580439,3042.099995,7169.059868,6913.688297,6325.091086,5704.147964,5206.853043,4791.786989,4284.603682,3620.537702,3020.697114,2765.915214,3.308020331,3.344262868,3.048276281,2.570140817,2.14422811,1.918471176,1.913050385,2.05587672,2.208168412,2.262445066,3359.766467,2743.547898,1839.575348,1057.756714,643.6018082,593.3467874,820.1066168,1273.843625,1883.557527,2516.259186

8/9/2023 09:45:05,0,0.161407,0.148038,0.138007,0.126403,0.110263,0.093531,0.086356,0.09858,0.129776,0.164888,0.550139,0.54807,0.545968,0.544513,0.543419,0.541379,0.537626,0.53345,0.531143,0.531587,7945.857777,7289.41272,6581.02257,6011.546475,5537.489703,4945.651712,4146.391661,3397.580439,3042.099995,3078.712119,6913.688297,6325.091086,5704.147964,5206.853043,4791.786989,4284.603682,3620.537702,3020.697114,2765.915214,2838.698634,3.344262868,3.048276281,2.570140817,2.14422811,1.918471176,1.913050385,2.05587672,2.208168412,2.262445066,2.291796647,2743.547898,1839.575348,1057.756714,643.6018082,593.3467874,820.1066168,1273.843625,1883.557527,2516.259186,3072.190374

8/9/2023 09:45:10,0,0.148038,0.138007,0.126403,0.110263,0.093531,0.086356,0.09858,0.129776,0.164888,0.183317,0.54807,0.545968,0.544513,0.543419,0.541379,0.537626,0.53345,0.531143,0.531587,0.533684,7289.41272,6581.02257,6011.546475,5537.489703,4945.651712,4146.391661,3397.580439,3042.099995,3078.712119,3168.310558,6325.091086,5704.147964,5206.853043,4791.786989,4284.603682,3620.537702,3020.697114,2765.915214,2838.698634,2932.192674,3.048276281,2.570140817,2.14422811,1.918471176,1.913050385,2.05587672,2.208168412,2.262445066,2.291796647,2.48863485,1839.575348,1057.756714,643.6018082,593.3467874,820.1066168,1273.843625,1883.557527,2516.259186,3072.190374,3528.482742

8/9/2023 09:45:15,1,0.138007,0.126403,0.110263,0.093531,0.086356,0.09858,0.129776,0.164888,0.183317,0.17538,0.545968,0.544513,0.543419,0.541379,0.537626,0.53345,0.531143,0.531587,0.533684,0.53584,6581.02257,6011.546475,5537.489703,4945.651712,4146.391661,3397.580439,3042.099995,3078.712119,3168.310558,3054.685053,5704.147964,5206.853043,4791.786989,4284.603682,3620.537702,3020.697114,2765.915214,2838.698634,2932.192674,2813.441012,2.570140817,2.14422811,1.918471176,1.913050385,2.05587672,2.208168412,2.262445066,2.291796647,2.48863485,2.871550028,1057.756714,643.6018082,593.3467874,820.1066168,1273.843625,1883.557527,2516.259186,3072.190374,3528.482742,3814.015525

8/9/2023 09:45:20,1,0.126403,0.110263,0.093531,0.086356,0.09858,0.129776,0.164888,0.183317,0.17538,0.149816,0.544513,0.543419,0.541379,0.537626,0.53345,0.531143,0.531587,0.533684,0.53584,0.537246,6011.546475,5537.489703,4945.651712,4146.391661,3397.580439,3042.099995,3078.712119,3168.310558,3054.685053,2865.354989,5206.853043,4791.786989,4284.603682,3620.537702,3020.697114,2765.915214,2838.698634,2932.192674,2813.441012,2595.72808,2.14422811,1.918471176,1.913050385,2.05587672,2.208168412,2.262445066,2.291796647,2.48863485,2.871550028,3.174675436,643.6018082,593.3467874,820.1066168,1273.843625,1883.557527,2516.259186,3072.190374,3528.482742,3814.015525,3756.966631

8/9/2023 09:45:25,1,0.110263,0.093531,0.086356,0.09858,0.129776,0.164888,0.183317,0.17538,0.149816,0.125903,0.543419,0.541379,0.537626,0.53345,0.531143,0.531587,0.533684,0.53584,0.537246,0.537838,5537.489703,4945.651712,4146.391661,3397.580439,3042.099995,3078.712119,3168.310558,3054.685053,2865.354989,2974.960431,4791.786989,4284.603682,3620.537702,3020.697114,2765.915214,2838.698634,2932.192674,2813.441012,2595.72808,2634.391694,1.918471176,1.913050385,2.05587672,2.208168412,2.262445066,2.291796647,2.48863485,2.871550028,3.174675436,3.134256997,593.3467874,820.1066168,1273.843625,1883.557527,2516.259186,3072.190374,3528.482742,3814.015525,3756.966631,3290.660138

8/9/2023 09:45:30,0,0.093531,0.086356,0.09858,0.129776,0.164888,0.183317,0.17538,0.149816,0.125903,0.119406,0.541379,0.537626,0.53345,0.531143,0.531587,0.533684,0.53584,0.537246,0.537838,0.537663,4945.651712,4146.391661,3397.580439,3042.099995,3078.712119,3168.310558,3054.685053,2865.354989,2974.960431,3651.79232,4284.603682,3620.537702,3020.697114,2765.915214,2838.698634,2932.192674,2813.441012,2595.72808,2634.391694,3207.002774,1.913050385,2.05587672,2.208168412,2.262445066,2.291796647,2.48863485,2.871550028,3.174675436,3.134256997,2.802893629,820.1066168,1273.843625,1883.557527,2516.259186,3072.190374,3528.482742,3814.015525,3756.966631,3290.660138,2642.232675

8/9/2023 09:45:35,0,0.086356,0.09858,0.129776,0.164888,0.183317,0.17538,0.149816,0.125903,0.119406,0.132819,0.537626,0.53345,0.531143,0.531587,0.533684,0.53584,0.537246,0.537838,0.537663,0.536658,4146.391661,3397.580439,3042.099995,3078.712119,3168.310558,3054.685053,2865.354989,2974.960431,3651.79232,4804.695065,3620.537702,3020.697114,2765.915214,2838.698634,2932.192674,2813.441012,2595.72808,2634.391694,3207.002774,4250.594687,2.05587672,2.208168412,2.262445066,2.291796647,2.48863485,2.871550028,3.174675436,3.134256997,2.802893629,2.47441345,1273.843625,1883.557527,2516.259186,3072.190374,3528.482742,3814.015525,3756.966631,3290.660138,2642.232675,2170.884237

8/9/2023 09:45:40,0,0.09858,0.129776,0.164888,0.183317,0.17538,0.149816,0.125903,0.119406,0.132819,0.154313,0.53345,0.531143,0.531587,0.533684,0.53584,0.537246,0.537838,0.537663,0.536658,0.534918,3397.580439,3042.099995,3078.712119,3168.310558,3054.685053,2865.354989,2974.960431,3651.79232,4804.695065,5927.87798,3020.697114,2765.915214,2838.698634,2932.192674,2813.441012,2595.72808,2634.391694,3207.002774,4250.594687,5287.805021,2.208168412,2.262445066,2.291796647,2.48863485,2.871550028,3.174675436,3.134256997,2.802893629,2.47441345,2.339661282,1883.557527,2516.259186,3072.190374,3528.482742,3814.015525,3756.966631,3290.660138,2642.232675,2170.884237,2023.158614

8/9/2023 09:45:45,1,0.129776,0.164888,0.183317,0.17538,0.149816,0.125903,0.119406,0.132819,0.154313,0.166607,0.531143,0.531587,0.533684,0.53584,0.537246,0.537838,0.537663,0.536658,0.534918,0.533005,3042.099995,3078.712119,3168.310558,3054.685053,2865.354989,2974.960431,3651.79232,4804.695065,5927.87798,6351.505201,2765.915214,2838.698634,2932.192674,2813.441012,2595.72808,2634.391694,3207.002774,4250.594687,5287.805021,5683.836722,2.262445066,2.291796647,2.48863485,2.871550028,3.174675436,3.134256997,2.802893629,2.47441345,2.339661282,2.332155069,2516.259186,3072.190374,3528.482742,3814.015525,3756.966631,3290.660138,2642.232675,2170.884237,2023.158614,2053.413151

8/9/2023 09:45:50,0,0.164888,0.183317,0.17538,0.149816,0.125903,0.119406,0.132819,0.154313,0.166607,0.16064,0.531587,0.533684,0.53584,0.537246,0.537838,0.537663,0.536658,0.534918,0.533005,0.531941,3078.712119,3168.310558,3054.685053,2865.354989,2974.960431,3651.79232,4804.695065,5927.87798,6351.505201,5768.6772,2838.698634,2932.192674,2813.441012,2595.72808,2634.391694,3207.002774,4250.594687,5287.805021,5683.836722,5177.742266,2.291796647,2.48863485,2.871550028,3.174675436,3.134256997,2.802893629,2.47441345,2.339661282,2.332155069,2.330708476,3072.190374,3528.482742,3814.015525,3756.966631,3290.660138,2642.232675,2170.884237,2023.158614,2053.413151,2093.611039

8/9/2023 09:45:55,0,0.183317,0.17538,0.149816,0.125903,0.119406,0.132819,0.154313,0.166607,0.16064,0.141889,0.533684,0.53584,0.537246,0.537838,0.537663,0.536658,0.534918,0.533005,0.531941,0.532616,3168.310558,3054.685053,2865.354989,2974.960431,3651.79232,4804.695065,5927.87798,6351.505201,5768.6772,4544.395433,2932.192674,2813.441012,2595.72808,2634.391694,3207.002774,4250.594687,5287.805021,5683.836722,5177.742266,4159.02157,2.48863485,2.871550028,3.174675436,3.134256997,2.802893629,2.47441345,2.339661282,2.332155069,2.330708476,2.390150803,3528.482742,3814.015525,3756.966631,3290.660138,2642.232675,2170.884237,2023.158614,2053.413151,2093.611039,2179.008246

8/9/2023 09:46:00,0,0.17538,0.149816,0.125903,0.119406,0.132819,0.154313,0.166607,0.16064,0.141889,0.12376,0.53584,0.537246,0.537838,0.537663,0.536658,0.534918,0.533005,0.531941,0.532616,0.534909,3054.685053,2865.354989,2974.960431,3651.79232,4804.695065,5927.87798,6351.505201,5768.6772,4544.395433,3424.901715,2813.441012,2595.72808,2634.391694,3207.002774,4250.594687,5287.805021,5683.836722,5177.742266,4159.02157,3325.844776,2.871550028,3.174675436,3.134256997,2.802893629,2.47441345,2.339661282,2.332155069,2.330708476,2.390150803,2.650127428,3814.015525,3756.966631,3290.660138,2642.232675,2170.884237,2023.158614,2053.413151,2093.611039,2179.008246,2430.749174

8/9/2023 09:46:05,1,0.149816,0.125903,0.119406,0.132819,0.154313,0.166607,0.16064,0.141889,0.12376,0.116568,0.537246,0.537838,0.537663,0.536658,0.534918,0.533005,0.531941,0.532616,0.534909,0.537619,2865.354989,2974.960431,3651.79232,4804.695065,5927.87798,6351.505201,5768.6772,4544.395433,3424.901715,3004.86012,2595.72808,2634.391694,3207.002774,4250.594687,5287.805021,5683.836722,5177.742266,4159.02157,3325.844776,3140.950518,3.174675436,3.134256997,2.802893629,2.47441345,2.339661282,2.332155069,2.330708476,2.390150803,2.650127428,3.065205495,3756.966631,3290.660138,2642.232675,2170.884237,2023.158614,2053.413151,2093.611039,2179.008246,2430.749174,2801.942395

8/9/2023 09:46:10,1,0.125903,0.119406,0.132819,0.154313,0.166607,0.16064,0.141889,0.12376,0.116568,0.12275,0.537838,0.537663,0.536658,0.534918,0.533005,0.531941,0.532616,0.534909,0.537619,0.539587,2974.960431,3651.79232,4804.695065,5927.87798,6351.505201,5768.6772,4544.395433,3424.901715,3004.86012,3492.70055,2634.391694,3207.002774,4250.594687,5287.805021,5683.836722,5177.742266,4159.02157,3325.844776,3140.950518,3660.546033,3.134256997,2.802893629,2.47441345,2.339661282,2.332155069,2.330708476,2.390150803,2.650127428,3.065205495,3.378409077,3290.660138,2642.232675,2170.884237,2023.158614,2053.413151,2093.611039,2179.008246,2430.749174,2801.942395,3056.668158

8/9/2023 09:46:15,0,0.119406,0.132819,0.154313,0.166607,0.16064,0.141889,0.12376,0.116568,0.12275,0.139776,0.537663,0.536658,0.534918,0.533005,0.531941,0.532616,0.534909,0.537619,0.539587,0.540587,3651.79232,4804.695065,5927.87798,6351.505201,5768.6772,4544.395433,3424.901715,3004.86012,3492.70055,4785.491517,3207.002774,4250.594687,5287.805021,5683.836722,5177.742266,4159.02157,3325.844776,3140.950518,3660.546033,4707.675111,2.802893629,2.47441345,2.339661282,2.332155069,2.330708476,2.390150803,2.650127428,3.065205495,3.378409077,3.387587324,2642.232675,2170.884237,2023.158614,2053.413151,2093.611039,2179.008246,2430.749174,2801.942395,3056.668158,2995.792633

8/9/2023 09:46:20,1,0.132819,0.154313,0.166607,0.16064,0.141889,0.12376,0.116568,0.12275,0.139776,0.164041,0.536658,0.534918,0.533005,0.531941,0.532616,0.534909,0.537619,0.539587,0.540587,0.540769,4804.695065,5927.87798,6351.505201,5768.6772,4544.395433,3424.901715,3004.86012,3492.70055,4785.491517,6542.763847,4250.594687,5287.805021,5683.836722,5177.742266,4159.02157,3325.844776,3140.950518,3660.546033,4707.675111,6010.052063,2.47441345,2.339661282,2.332155069,2.330708476,2.390150803,2.650127428,3.065205495,3.378409077,3.387587324,3.136294742,2170.884237,2023.158614,2053.413151,2093.611039,2179.008246,2430.749174,2801.942395,3056.668158,2995.792633,2635.236938

8/9/2023 09:46:25,0,0.154313,0.166607,0.16064,0.141889,0.12376,0.116568,0.12275,0.139776,0.164041,0.189467,0.534918,0.533005,0.531941,0.532616,0.534909,0.537619,0.539587,0.540587,0.540769,0.539669,5927.87798,6351.505201,5768.6772,4544.395433,3424.901715,3004.86012,3492.70055,4785.491517,6542.763847,8150.747688,5287.805021,5683.836722,5177.742266,4159.02157,3325.844776,3140.950518,3660.546033,4707.675111,6010.052063,7155.98716,2.339661282,2.332155069,2.330708476,2.390150803,2.650127428,3.065205495,3.378409077,3.387587324,3.136294742,2.820013115,2023.158614,2053.413151,2093.611039,2179.008246,2430.749174,2801.942395,3056.668158,2995.792633,2635.236938,2153.675235

8/9/2023 09:46:30,0,0.166607,0.16064,0.141889,0.12376,0.116568,0.12275,0.139776,0.164041,0.189467,0.205072,0.533005,0.531941,0.532616,0.534909,0.537619,0.539587,0.540587,0.540769,0.539669,0.536606,6351.505201,5768.6772,4544.395433,3424.901715,3004.86012,3492.70055,4785.491517,6542.763847,8150.747688,8856.865452,5683.836722,5177.742266,4159.02157,3325.844776,3140.950518,3660.546033,4707.675111,6010.052063,7155.98716,7621.011433,2.332155069,2.330708476,2.390150803,2.650127428,3.065205495,3.378409077,3.387587324,3.136294742,2.820013115,2.582392335,2053.413151,2093.611039,2179.008246,2430.749174,2801.942395,3056.668158,2995.792633,2635.236938,2153.675235,1724.942735

8/9/2023 09:46:35,0,0.16064,0.141889,0.12376,0.116568,0.12275,0.139776,0.164041,0.189467,0.205072,0.201091,0.531941,0.532616,0.534909,0.537619,0.539587,0.540587,0.540769,0.539669,0.536606,0.532215,5768.6772,4544.395433,3424.901715,3004.86012,3492.70055,4785.491517,6542.763847,8150.747688,8856.865452,8304.397243,5177.742266,4159.02157,3325.844776,3140.950518,3660.546033,4707.675111,6010.052063,7155.98716,7621.011433,7132.936961,2.330708476,2.390150803,2.650127428,3.065205495,3.378409077,3.387587324,3.136294742,2.820013115,2.582392335,2.435881108,2093.611039,2179.008246,2430.749174,2801.942395,3056.668158,2995.792633,2635.236938,2153.675235,1724.942735,1442.962563

8/9/2023 09:46:40,0,0.141889,0.12376,0.116568,0.12275,0.139776,0.164041,0.189467,0.205072,0.201091,0.179563,0.532616,0.534909,0.537619,0.539587,0.540587,0.540769,0.539669,0.536606,0.532215,0.528772,4544.395433,3424.901715,3004.86012,3492.70055,4785.491517,6542.763847,8150.747688,8856.865452,8304.397243,6960.925673,4159.02157,3325.844776,3140.950518,3660.546033,4707.675111,6010.052063,7155.98716,7621.011433,7132.936961,6034.272053,2.390150803,2.650127428,3.065205495,3.378409077,3.387587324,3.136294742,2.820013115,2.582392335,2.435881108,2.326641809,2179.008246,2430.749174,2801.942395,3056.668158,2995.792633,2635.236938,2153.675235,1724.942735,1442.962563,1356.318389

8/9/2023 09:46:45,0,0.12376,0.116568,0.12275,0.139776,0.164041,0.189467,0.205072,0.201091,0.179563,0.154247,0.534909,0.537619,0.539587,0.540587,0.540769,0.539669,0.536606,0.532215,0.528772,0.528353,3424.901715,3004.86012,3492.70055,4785.491517,6542.763847,8150.747688,8856.865452,8304.397243,6960.925673,5724.563281,3325.844776,3140.950518,3660.546033,4707.675111,6010.052063,7155.98716,7621.011433,7132.936961,6034.272053,5021.249903,2.650127428,3.065205495,3.378409077,3.387587324,3.136294742,2.820013115,2.582392335,2.435881108,2.326641809,2.212267471,2430.749174,2801.942395,3056.668158,2995.792633,2635.236938,2153.675235,1724.942735,1442.962563,1356.318389,1469.791227

8/9/2023 09:46:50,0,0.116568,0.12275,0.139776,0.164041,0.189467,0.205072,0.201091,0.179563,0.154247,0.1389,0.537619,0.539587,0.540587,0.540769,0.539669,0.536606,0.532215,0.528772,0.528353,0.530875,3004.86012,3492.70055,4785.491517,6542.763847,8150.747688,8856.865452,8304.397243,6960.925673,5724.563281,5089.266308,3140.950518,3660.546033,4707.675111,6010.052063,7155.98716,7621.011433,7132.936961,6034.272053,5021.249903,4489.48905,3.065205495,3.378409077,3.387587324,3.136294742,2.820013115,2.582392335,2.435881108,2.326641809,2.212267471,2.094716088,2801.942395,3056.668158,2995.792633,2635.236938,2153.675235,1724.942735,1442.962563,1356.318389,1469.791227,1703.029573

8/9/2023 09:46:55,0,0.12275,0.139776,0.164041,0.189467,0.205072,0.201091,0.179563,0.154247,0.1389,0.138459,0.539587,0.540587,0.540769,0.539669,0.536606,0.532215,0.528772,0.528353,0.530875,0.534174,3492.70055,4785.491517,6542.763847,8150.747688,8856.865452,8304.397243,6960.925673,5724.563281,5089.266308,4917.152467,3660.546033,4707.675111,6010.052063,7155.98716,7621.011433,7132.936961,6034.272053,5021.249903,4489.48905,4336.650916,3.378409077,3.387587324,3.136294742,2.820013115,2.582392335,2.435881108,2.326641809,2.212267471,2.094716088,2.047310568,3056.668158,2995.792633,2635.236938,2153.675235,1724.942735,1442.962563,1356.318389,1469.791227,1703.029573,1944.849859

8/9/2023 09:47:00,0,0.139776,0.164041,0.189467,0.205072,0.201091,0.179563,0.154247,0.1389,0.138459,0.149262,0.540587,0.540769,0.539669,0.536606,0.532215,0.528772,0.528353,0.530875,0.534174,0.535778,4785.491517,6542.763847,8150.747688,8856.865452,8304.397243,6960.925673,5724.563281,5089.266308,4917.152467,4904.995974,4707.675111,6010.052063,7155.98716,7621.011433,7132.936961,6034.272053,5021.249903,4489.48905,4336.650916,4325.383286,3.387587324,3.136294742,2.820013115,2.582392335,2.435881108,2.326641809,2.212267471,2.094716088,2.047310568,2.193162684,2995.792633,2635.236938,2153.675235,1724.942735,1442.962563,1356.318389,1469.791227,1703.029573,1944.849859,2157.685647

8/9/2023 09:47:05,0,0.164041,0.189467,0.205072,0.201091,0.179563,0.154247,0.1389,0.138459,0.149262,0.162445,0.540769,0.539669,0.536606,0.532215,0.528772,0.528353,0.530875,0.534174,0.535778,0.534584,6542.763847,8150.747688,8856.865452,8304.397243,6960.925673,5724.563281,5089.266308,4917.152467,4904.995974,4941.752055,6010.052063,7155.98716,7621.011433,7132.936961,6034.272053,5021.249903,4489.48905,4336.650916,4325.383286,4362.38227,3.136294742,2.820013115,2.582392335,2.435881108,2.326641809,2.212267471,2.094716088,2.047310568,2.193162684,2.56510395,2635.236938,2153.675235,1724.942735,1442.962563,1356.318389,1469.791227,1703.029573,1944.849859,2157.685647,2323.483022

8/9/2023 09:47:10,1,0.189467,0.205072,0.201091,0.179563,0.154247,0.1389,0.138459,0.149262,0.162445,0.168273,0.539669,0.536606,0.532215,0.528772,0.528353,0.530875,0.534174,0.535778,0.534584,0.531433,8150.747688,8856.865452,8304.397243,6960.925673,5724.563281,5089.266308,4917.152467,4904.995974,4941.752055,5033.181327,7155.98716,7621.011433,7132.936961,6034.272053,5021.249903,4489.48905,4336.650916,4325.383286,4362.38227,4437.894374,2.820013115,2.582392335,2.435881108,2.326641809,2.212267471,2.094716088,2.047310568,2.193162684,2.56510395,2.977565434,2153.675235,1724.942735,1442.962563,1356.318389,1469.791227,1703.029573,1944.849859,2157.685647,2323.483022,2312.325411

