Time,RIDGE_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:16:05,0.1141314136160123,0.0965599999999999,0.0848938375711441,0.0951170431547923,0.068
2023-09-08 04:16:10,0.1185907763129358,0.1154,0.0915664285421371,0.123007387462551,0.17
2023-09-08 04:16:15,0.1276586025772418,0.1453333333333331,0.10727459192276,0.1509733089932319,0.16
2023-09-08 04:16:20,0.1627185077831512,0.1416666666666667,0.1596376150846481,0.1670313364213427,0.152
2023-09-08 04:16:25,0.1654584357306025,0.1792666666666666,0.1564253270626068,0.1700263907913122,0.168
2023-09-08 04:16:30,0.1633997082123946,0.1197599999999999,0.1448679119348526,0.1655967908866856,0.174
2023-09-08 04:16:35,0.163329612688098,0.1440133333333332,0.1377195566892624,0.1593145160446611,0.152
2023-09-08 04:16:40,0.1607523166340512,0.1572933333333332,0.1270228773355484,0.1527357554634057,0.13
2023-09-08 04:16:45,0.1505880382418482,0.1337466666666667,0.1422335803508758,0.1437405863462888,0.178
2023-09-08 04:16:50,0.143465451825425,0.1468666666666667,0.1287782788276672,0.1319200211301911,0.132
2023-09-08 04:16:55,0.1404682927391407,0.1264266666666666,0.1236281171441078,0.1235551404066315,0.14
2023-09-08 04:17:00,0.1405047103595721,0.1251599999999999,0.1240014731884002,0.1268883939067925,0.07
2023-09-08 04:17:05,0.1435977073069123,0.1264666666666666,0.1305455565452575,0.1397945259388109,0.138
2023-09-08 04:17:10,0.1614455264446782,0.1572799999999999,0.1719781160354614,0.1466110089734501,0.166
2023-09-08 04:17:15,0.1584996452249803,0.1808933333333332,0.1585369408130645,0.1339874358156785,0.212
2023-09-08 04:17:20,0.1659955222799577,0.15252,0.1809679418802261,0.1092415555066934,0.05
2023-09-08 04:17:25,0.1658804114372951,0.1631600000000001,0.1761448830366134,0.0961165447727869,0.064
2023-09-08 04:17:30,0.1591190718917836,0.1625466666666666,0.1550200879573822,0.1108475585916832,0.122
2023-09-08 04:17:35,0.1531144807019076,0.1691466666666666,0.1548357754945755,0.1468920376766449,0.148
2023-09-08 04:17:40,0.1682734408009019,0.1803066666666665,0.1805008947849273,0.1829746506982282,0.208
2023-09-08 04:17:45,0.17748141674452,0.2012800000000001,0.1976198703050613,0.2018211313028775,0.184
2023-09-08 04:17:50,0.1795507197994981,0.2228666666666669,0.2023142576217651,0.2020481444759957,0.244
2023-09-08 04:17:55,0.1758319412059221,0.1967466666666666,0.1876628249883651,0.1964182228504256,0.154
2023-09-08 04:18:00,0.1919870568602034,0.1680933333333335,0.2116471529006958,0.1993224879783389,0.178
2023-09-08 04:18:05,0.1973398659296488,0.1982266666666668,0.2177486717700958,0.214248933471611,0.256
2023-09-08 04:18:10,0.1939373181683028,0.2220133333333335,0.2133428752422332,0.2320268430340672,0.212
2023-09-08 04:18:15,0.1838715976939296,0.2006800000000001,0.2029816210269928,0.2384911248937326,0.22
2023-09-08 04:18:20,0.1739562237384058,0.195546666666667,0.1915053129196167,0.223931536744495,0.268
2023-09-08 04:18:25,0.1802747989150544,0.1545333333333332,0.1924541592597961,0.1909555124981692,0.206
2023-09-08 04:18:30,0.1699247979173992,0.1755466666666665,0.1760171204805374,0.1551426198741511,0.106
2023-09-08 04:18:35,0.1577152308304499,0.1439199999999999,0.1502979695796966,0.13284654322102707,0.142
2023-09-08 04:18:40,0.1541330370281493,0.1773733333333333,0.1431696861982345,0.12605220174252152,0.084
2023-09-08 04:18:45,0.1567792685935195,0.1735333333333333,0.1520938277244568,0.12260654281031996,0.192
2023-09-08 04:18:50,0.1223675552271786,0.09805333333333321,0.10298865288496017
2023-09-08 04:18:55,0.11969981127695326,0.09214666666666656,0.09899867326021194
2023-09-08 04:19:00,0.1271430282412092,0.11009333333333331,0.10878488421440125
2023-09-08 04:19:05,0.1336982922739534,0.10101333333333329,0.11879073083400726
2023-09-08 04:19:10,0.1409801638575618,0.13277333333333338,0.1359376609325409
