Time,ARIMA,SARIMA,ETS,GP,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 03:06:55,2.054381079421052,2.008038798141291,1.829235398209982,2.4850332727901563,2.4736254,2.471648,2.333569,2.400044,2.3625264,2.067231141759309,3.2
2023-09-08 03:07:00,2.0845318790481246,1.9778635737431225,1.7298541636878244,2.4850188561546283,2.737392,2.695067,2.4109154,2.6289594,2.4832656,2.001844607251017,1.2
2023-09-08 03:07:05,2.1060352169455068,1.9522240321865507,1.6597620391992376,2.485004433560638,2.7791686,2.5418484,2.5614524,2.6374469,2.5824533,1.9573807246340424,1.8
2023-09-08 03:07:10,2.121371246054128,1.95965026982206,1.639964132175682,2.484990005008232,2.7542198,2.5488594,2.510671,2.6196265,2.4839554,2.041467681303104,2.0
2023-09-08 03:07:15,2.176924968771156,2.1884474346571063,2.148345928912982,2.479351024994484,2.2713401,2.2932012,2.3331685,2.2514858,2.2311006,2.2094253064823026,2.2
2023-09-08 03:07:20,2.273506627285506,2.301404866927837,2.2356157473333407,2.479330764405262,2.4585695,2.3515887,2.6463284,2.4546077,2.3216927,2.344441715655388,3.2
2023-09-08 03:07:25,2.3423697865568944,2.372573215740266,2.2895821329806267,2.47931049786591,2.552664,2.4906886,2.7511845,2.616956,2.6061475,2.4119665207759224,1.6
2023-09-08 03:07:30,2.3914695305225875,2.418183785933754,2.3279963257595813,2.4792902253765075,2.588967,2.499402,2.5707872,2.6125932,2.4552128,2.466734568215908,2.4
2023-09-08 03:07:35,2.426477870003437,2.4599293022439204,2.3762049977065645,2.479269946937426,2.481357,2.5191464,2.376328,2.5559225,2.3426166,2.5427103869486527,2.8
2023-09-08 03:07:40,2.6156584279169137,2.625428618890972,2.64097380076976,2.478224230495694,2.669069,2.5944648,2.654805,2.6665285,2.6990042,2.619808484113403,2.8
2023-09-08 03:07:45,2.667682338259293,2.6932120927481256,2.7501128607010656,2.4782028776725458,2.6731777,2.692775,2.7159858,2.5713747,2.6127672,2.6882875461761846,2.6
2023-09-08 03:07:50,2.7047839137284617,2.7239083636832224,2.839902106466188,2.478181518902223,2.6164114,2.4544456,2.621283,2.5414038,2.8082259,2.7595283579744936,2.4
2023-09-08 03:07:55,2.731243418468402,2.709071038553983,2.890504375097524,2.47816015418482,2.5293868,2.47538,2.5240393,2.4144177,2.5235293,2.8003704163639385,2.8
2023-09-08 03:08:00,2.750113382404696,2.67487950741034,2.9222021690200224,2.4781387835205604,2.4686587,2.4988897,2.4817758,2.3729284,2.5807881,2.731283545965789,3.4
2023-09-08 03:08:05,2.6068578790617,2.622836886990036,2.691387980900964,2.481032554995897,2.446943,2.518237,2.5963085,2.4546854,2.7796257,2.526581384260703,2.0
2023-09-08 03:08:10,2.5181266712812684,2.578229690493359,2.702462846695905,2.4810141705029727,2.2246811,2.409812,2.4452403,2.2892666,2.6843555,2.274696497774615,2.6
2023-09-08 03:08:15,2.454850118861878,2.5642577041527552,2.7369290388657745,2.4809957800602254,2.2470818,2.3583841,2.4028783,2.252762,2.5902023,2.109621007382845,1.6
2023-09-08 03:08:20,2.409725949065929,2.5448138291884104,2.751722225222085,2.480977383667629,2.3452744,2.353533,2.5164697,2.3216424,2.6161358,2.107800426597892,2.4
2023-09-08 03:08:25,2.377546719605417,2.5129112222219017,2.732960806472385,2.48095898132548,2.586035,2.3499458,2.5853243,2.3768601,2.6113951,2.266135109695145,2.6
2023-09-08 03:08:30,2.46299366776971,2.4631133793823508,2.408866765642886,2.4782313820776567,2.5686302,2.447345,2.5110068,2.4660373,2.4214976,2.5338507275976503,2.0
2023-09-08 03:08:35,2.603425273603765,2.6110484564300536,2.561419385476248,2.4782101825460616,2.7427218,2.56136,2.6417706,2.611081,2.4294522,2.8050362245027056,2.8
2023-09-08 03:08:40,2.703603981149015,2.7334146122306904,2.73601576452863,2.478188977069305,2.8165226,2.6353762,2.6257586,2.6387334,2.5593555,2.911786239327015,2.6
2023-09-08 03:08:45,2.7750677615838533,2.832316107987556,2.921259391627703,2.4781677656473686,2.695166,2.649569,2.5695634,2.5964286,2.5436838,2.7476290286762377,4.4
2023-09-08 03:08:50,2.826047376306193,2.89045039916872,3.087295123254564,2.4781465482805087,2.5319574,2.585061,2.542257,2.5231044,2.4356906,2.4354313177182023,1.4
2023-09-08 03:08:55,2.161771727631628,2.1412669531391044,2.0844258381320886,2.480632448086036,2.1648505,2.2475657,2.0695972,2.1672769,2.1838322,2.2540652233412057,1.6
2023-09-08 03:09:00,1.9664385930521773,1.9077369024650948,1.7140028429581036,2.480613782926261,2.1124759,2.2455537,1.9736835,2.1215575,2.059591,2.3326821194657312,2.4
2023-09-08 03:09:05,1.8270134281874533,1.7582200590740804,1.3715246021068008,2.480595111819196,2.2680976,2.3410773,2.1537209,2.2120547,2.228256,2.519612239925811,3.4
2023-09-08 03:09:10,1.727494334105396,1.692522158126042,1.0793711505894192,2.48057643476504,2.4061935,2.482056,2.4430058,2.3798912,2.289055,2.6024394367736274,2.6
2023-09-08 03:09:15,1.656459452443089,1.6667726857569616,0.8113932267965434,2.480557751763945,2.5281804,2.6329148,2.597578,2.5142152,2.502158,2.5383457063330845,2.0
2023-09-08 03:09:20,2.435088906323936,2.4203479517600384,2.4562681183169377,2.4801593589034634,2.5002475,2.4335399,2.4182222,2.5129225,2.5177526,2.40320398013016,2.2
2023-09-08 03:09:25,2.361506251819102,2.308844108709798,2.3424210771539653,2.4801402729437023,2.4619632,2.4852264,2.2472513,2.49079,2.327875,2.230749272735857,2.6
2023-09-08 03:09:30,2.309069927591564,2.213833600972617,2.2142763435002104,2.4801211810387245,2.464546,2.4433067,2.2326715,2.5340226,2.30057,2.01465866198084,2.4
2023-09-08 03:09:35,2.2717028589936943,2.150541846705432,2.0960956115953486,2.480102083188414,2.5100894,2.5087285,2.2875397,2.5374506,2.3899772,1.816622177978512,1.4
2023-09-08 03:09:40,2.245074413232719,2.126281958742444,1.9985074969981096,2.480082979393164,2.5569131,2.5245328,2.4236422,2.5558548,2.3715286,1.7577173860432198,1.6
2023-09-08 03:09:45,1.793052770765636,1.8011389676954694,1.707138730469817,2.474833579147769,1.95777,1.8804345,1.9538348,2.0406444,1.6992564,1.8881993294720767,2.0
2023-09-08 03:09:50,1.818240176471692,1.829584178510384,1.6363829211773264,2.474809137409456,2.1910646,2.0650532,2.1930485,2.2170546,2.1486275,2.128047021246239,1.8
2023-09-08 03:09:55,1.836194004091941,1.8147055576189253,1.5281390885974195,2.474784689732248,2.4350233,2.327851,2.4208992,2.5091631,2.4652185,2.367097012955405,3.6
2023-09-08 03:10:00,1.8489916669389768,1.767679679541186,1.402769496537852,2.474760236116226,2.5801504,2.5334969,2.5968797,2.559691,2.6037645,2.5859758683679464,1.6
2023-09-08 03:10:05,1.8581139654154148,1.736801076610329,1.305874709115067,2.4747357765616247,2.533221,2.5445814,2.5788975,2.5792773,2.6680796,2.808001878129652,2.6
2023-09-08 03:10:10,3.000235333019837,3.024238230723346,3.078585514835652,2.4732834523211595,2.9952517,3.1711884,3.041951,2.9919813,2.8114736,2.944290469779286,2.6
2023-09-08 03:10:15,3.1374322105190275,3.209288204485531,3.3714310474369844,2.4732575315970955,3.026284,3.1836336,3.0529993,2.983494,2.5758002,2.8235983450620976,4.4
2023-09-08 03:10:20,3.23534952260334,3.3398826588820008,3.645566128080127,2.4732316049368657,2.813862,3.132137,2.869934,2.785692,2.3929567,2.443851758268086,2.0
2023-09-08 03:10:25,3.305233037305584,3.41990013455388,3.887621699145795,2.4732056723406823,2.5746973,2.6402135,2.6095655,2.5089884,2.3471324,2.0740446262724244,1.2
2023-09-08 03:10:30,3.355108851124222,3.4759661949503435,4.114861291764162,2.473179733808802,2.3493733,2.3886268,2.452252,2.3603847,2.4125888,2.0077436290149344,2.4
2023-09-08 03:10:35,2.12508970699904,2.132825162776381,1.9514290595582224,2.4729720705845244,2.2755725,2.5088663,2.2071872,2.255508,2.0776377,2.2762357766066974,2.0
2023-09-08 03:10:40,2.208707447165464,2.233748712706132,1.9166993083699528,2.4729459324454552,2.5123768,2.5207405,2.648354,2.5634272,2.3441162,2.6501165938771774,3.0
2023-09-08 03:10:45,2.26829125764004,2.305233163773748,1.8918636718539743,2.47291978837148,2.671512,2.5325954,2.773741,2.6715398,2.499734,2.86906231318438,3.0
2023-09-08 03:10:50,2.310749119615311,2.336097967472804,1.8479684733294768,2.472893638362642,2.6981452,2.5626998,2.8530405,2.6048489,2.7271273,2.847944754996357,3.0
2023-09-08 03:10:55,2.341003479468318,2.3232278908843464,1.7668868517420242,2.4728674824192334,2.570636,2.4747481,2.544252,2.5385635,2.5278978,2.697639928436333,2.2
2023-09-08 03:11:00,2.55344578073341,2.547183769840278,2.530213623977533,2.47517140400998,2.5639079,2.440557,2.685524,2.6085525,2.3377447,2.576885396879621,2.8
2023-09-08 03:11:05,2.450686524342289,2.449055588375572,2.39107074766998,2.475147587638128,2.5586941,2.3700645,2.490898,2.4984655,2.3115373,2.539646682457903,2.0
2023-09-08 03:11:10,2.377455641242849,2.4163662645757475,2.299579699978638,2.4751237653302653,2.601567,2.468842,2.5021594,2.4624348,2.2507935,2.5304006314900302,3.6
2023-09-08 03:11:15,2.3252680094142164,2.424978388640404,2.228183919079502,2.475099937086556,2.6161366,2.4566731,2.5268052,2.4594772,2.4150584,2.4991002238560744,1.8
2023-09-08 03:11:20,2.2880767480145336,2.4363408006236424,2.1362494726049728,2.47507610290712,2.5938127,2.4698315,2.5243504,2.4786212,2.67861,2.4692029308104164,2.6
2023-09-08 03:11:25,2.4569220848416835,2.4506570988961,2.407807817851831,2.475613579394603,2.482074,2.411843,2.4730864,2.504859,2.4360023,2.4855817142911976,2.4
2023-09-08 03:11:30,2.4481726883628867,2.4278212904080654,2.334580970273459,2.4755902930209817,2.5377085,2.481635,2.4639869,2.5708258,2.5366871,2.547296838008647,2.6
2023-09-08 03:11:35,2.4419392465512977,2.409896720539812,2.274170312419781,2.47556700071231,2.6005626,2.4641716,2.4773111,2.6118953,2.2095723,2.6227136572560386,2.6
2023-09-08 03:11:40,2.437498277747035,2.4051806057397846,2.2360778577768308,2.475543702468846,2.5935764,2.454155,2.4618895,2.553335,2.100843,2.712459228404286,3.2
2023-09-08 03:11:45,2.434334342875008,2.412216401181072,2.20645150215752,2.475520398290564,2.527056,2.498742,2.5406933,2.5208805,2.528837,2.8576371031675314,2.4
2023-09-08 03:11:50,3.016346962498045,3.007391580305593,2.981711344322664,2.47751282101816,3.0111423,2.9355042,3.0001626,3.0346644,2.7019808,3.046608114095232,2.2
2023-09-08 03:11:55,3.1294650909776256,3.0883963075647647,3.067678229740006,2.477491527399333,3.103251,2.8624027,2.9703808,3.0108378,2.6758785,3.1508778077385826,4.4
2023-09-08 03:12:00,3.2100883808267824,3.124677555917576,3.136757934829383,2.477470227844988,2.9588828,2.5647256,2.8099115,2.7947984,2.5111551,3.0537144194536374,3.2
2023-09-08 03:12:05,3.267551450216889,3.16183046864528,3.2344297315425536,2.4774489223552947,2.7280686,2.4100258,2.542733,2.5404525,2.1840928,2.825849722222896,2.4
2023-09-08 03:12:10,3.30850741157632,3.222153636142805,3.379413725674008,2.4774276109304134,2.5283844,2.297618,2.4063673,2.38242,2.3446393,2.6523935113048505,2.0
2023-09-08 03:12:15,2.565490224055768,2.5641045748030846,2.498720119521089,2.482977540740986,2.670854,2.64186,2.6402285,2.653202,2.5206974,2.587605639539916,3.0
2023-09-08 03:12:20,2.503568529109008,2.48688026329122,2.3247516924580944,2.482961800206038,2.7487826,2.555213,2.6517155,2.5965273,2.5159826,2.494086128264555,2.8
2023-09-08 03:12:25,2.459447110616636,2.412159030909933,2.1200607403529816,2.482946053730929,2.7517743,2.5281253,2.612593,2.5623512,2.4329717,2.239447656713163,2.2
2023-09-08 03:12:30,2.4280090246363857,2.356609502228766,1.9041418625373712,2.4829303013159727,2.6423469,2.472995,2.6638052,2.512214,2.5527039,1.8784463224924293,2.0
2023-09-08 03:12:35,2.405608265914803,2.331510549716501,1.701162998595102,2.482914542961084,2.5371225,2.365028,2.624537,2.5060823,2.6404107,1.6174580668400464,1.4
2023-09-08 03:12:40,1.4886599400093932,1.4963478992113664,1.378864351753001,2.479103748758419,1.5751698,1.5464159,1.6982507,1.6787723,1.8605362,1.6153886649738474,1.4
2023-09-08 03:12:45,1.3968208139078906,1.415230874321515,1.1492864852919955,2.4790841864714475,1.8451871,1.9121455,1.9711571,1.9550562,2.199386,1.814437652135468,1.2
2023-09-08 03:12:50,1.3313351947406378,1.338747736883808,0.8994352464781765,2.479064618247817,2.2864482,2.2714407,2.4280088,2.3058,2.4217184,1.990744365697211,3.4
2023-09-08 03:12:55,1.28464086630181,1.2514495255141438,0.611345093761737,2.4790450440875658,2.5763967,2.538385,2.6740246,2.550503,2.770508,2.0164242079343566,2.0
2023-09-08 03:13:00,1.251345612533431,1.173547049681519,0.3050473881464686,2.4790254639909968,2.7067554,2.5946038,2.8173532,2.7196965,2.7358139,2.024625957820588,1.2
2023-09-08 03:13:05,2.0808671063442525,2.1006209019764546,2.0600909425473124,2.47207336380524,2.2183878,2.0867813,2.028139,2.2632256,1.9976939,2.237025824978256,2.2
2023-09-08 03:13:10,2.120929215947944,2.191603341419688,2.1429740232904693,2.472046874645033,2.5301511,2.230912,2.2355158,2.5398815,2.1250212,2.6685196867364342,2.8
2023-09-08 03:13:15,2.1494665532539705,2.273150492414985,2.2462241028552183,2.472020379553709,2.7755919,2.5055225,2.3923202,2.6225324,2.2335207,3.07880410793474,2.8
2023-09-08 03:13:20,2.1697944797804083,2.3220856820689635,2.328929212523957,2.471993878531488,2.796476,2.6754308,2.5491252,2.6826684,2.4896197,3.208536267258746,4.4
2023-09-08 03:13:25,2.184274618289231,2.346087869063584,2.3796132538798984,2.471967371578483,2.5148327,2.6401641,2.6292865,2.5171137,2.4365196,3.0307887614965967,2.4
2023-09-08 03:13:30,2.77537472729492,2.78096142275907,2.840980021737628,2.4763536669448785,2.7616012,2.7657135,2.564755,2.729785,2.4741206,2.751701905455012,2.4
2023-09-08 03:13:35,2.593383676808803,2.6157942402422685,2.664840361882385,2.476331535154504,2.4819062,2.5732672,2.3002172,2.5154226,2.474254,2.572205553118363,2.4
2023-09-08 03:13:40,2.4637089603799955,2.5095792760939686,2.513066473952313,2.476309397430277,2.383106,2.565257,2.2572458,2.391147,2.3461792,2.5077614226143687,3.0
2023-09-08 03:13:45,2.3713113834882984,2.4358265941537995,2.371907394263232,2.476287253772292,2.369935,2.506247,2.3821468,2.3683138,2.3317173,2.465426016181483,2.4
2023-09-08 03:13:50,2.305475016534343,2.368516362442708,2.210401808971311,2.476265104180652,2.4380171,2.5084736,2.5280278,2.4113536,2.3261316,2.4300121490548507,2.8
2023-09-08 03:13:55,2.416379369857068,2.398768590827766,2.355242409157821,2.4770483821132743,2.404772,2.3648167,2.3304346,2.4696052,2.3301194,2.505204656731152,2.0
2023-09-08 03:14:00,2.406669009254419,2.351568906881281,2.262109248726922,2.4770270132269903,2.367676,2.4505284,2.3367455,2.6222932,2.2906046,2.760087263414784,2.6
2023-09-08 03:14:05,2.39975251030248,2.3205652936291394,2.197800758150628,2.4770056384076096,2.3956754,2.4164603,2.3617535,2.7081707,2.260632,3.0704078633858414,2.6
2023-09-08 03:14:10,2.3948260240771253,2.3218901746215947,2.1824126204276904,2.4769842576553454,2.4417193,2.4718935,2.4847727,2.6409645,2.0986211,3.1823732221666265,4.8
2023-09-08 03:14:15,2.3913169847933413,2.337809164841492,2.187097997308806,2.476962870970296,2.4513326,2.5271442,2.5827975,2.4700592,2.5130916,2.9681389147337,2.0
2023-09-08 03:14:20,2.646940470167477,2.639390400110265,2.7313717189795983,2.481892923323058,2.612283,2.5081332,2.679424,2.5359457,2.679581,2.570475564749911,2.6
2023-09-08 03:14:25,2.4181606846022583,2.39413518440442,2.46047324347366,2.4818764172599543,2.289222,2.4193006,2.3749082,2.224469,2.8777711,2.276638455730167,2.6
2023-09-08 03:14:30,2.255207870948529,2.2194796541675896,2.1768187618404635,2.481859905260901,2.1806364,2.4259799,2.2435105,2.129305,2.6539345,2.292590034187748,1.6
2023-09-08 03:14:35,2.1391415873297017,2.1075154377964926,1.9076210971916567,2.4818433873260206,2.335236,2.472766,2.3781583,2.2436907,2.7085226,2.617116349339731,3.0
2023-09-08 03:14:40,2.056471138805184,2.0473099045105214,1.663618661697103,2.4818268634553915,2.4569006,2.5451212,2.5384758,2.4166837,2.505586,3.06041091561267,3.2
2023-09-08 03:14:45,3.4347270981553355,3.4388933368900254,3.513993822239431,2.482769274938964,3.3958652,3.2666283,3.2328696,3.3488111,2.8969195,3.361293609474275,3.0
2023-09-08 03:14:50,3.7016222304111848,3.699425365923743,3.9470391717345,2.482753683299126,3.2792263,3.2612698,3.142559,3.232221,2.7229016,3.325433883564017,3.4
2023-09-08 03:14:55,3.891923945763146,3.848767261197698,4.3416677615190284,2.4827380857238293,2.8869035,2.9207857,2.7714863,2.9330168,2.3848333,2.941790698937376,4.0
2023-09-08 03:15:00,4.027612980478037,3.923959138303088,4.719280748620563,2.482722482213105,2.5615342,2.7657583,2.528358,2.5860877,2.353897,2.418384800423366,1.4
2023-09-08 03:15:05,4.124362051330114,3.986799820222844,5.12561590619763,2.4827068727670287,2.3686562,2.470285,2.3842978,2.4154704,2.2618396,2.0353192678681244,1.6
2023-09-08 03:15:10,1.8210679643527905,1.84541532332087,1.69934227864293,2.486599510028606,1.9433018,1.942953,1.9374487,1.8897666,2.1935787,1.919186555983416,2.4
2023-09-08 03:15:15,1.6683639025488133,1.7410395227550262,1.3807638632572343,2.4865877261348066,2.0497146,2.0690281,2.040977,2.1077511,2.317757,2.018219424437223,2.8
2023-09-08 03:15:20,1.5595266161060548,1.6611149084246402,1.0383798390408885,2.486575936302481,2.3382812,2.275344,2.25496,2.4018648,2.3792741,2.257235202643161,1.4
2023-09-08 03:15:25,1.4819546459810626,1.57876529579992,0.6630945406304417,2.486564140531663,2.503277,2.531295,2.4060807,2.6127768,2.5771873,2.575466885263348,2.2
2023-09-08 03:15:30,1.4266665113192576,1.502290381942179,0.2778289512725888,2.4865523388225594,2.5713487,2.6593757,2.5495129,2.654755,2.6383307,2.829772941935808,3.6
2023-09-08 03:15:35,2.975388282625393,2.980740960999783,3.1006322082510294,2.4845970924571112,2.8624334,2.8795645,2.951063,2.7129276,2.8173926,2.819270650321394,2.4
2023-09-08 03:15:40,3.079171362052486,3.1029018757676803,3.397105838581784,2.4845833781546345,2.6281044,2.753516,2.833353,2.5050755,2.6828315,2.4652239233422426,3.0
2023-09-08 03:15:45,3.153139719537093,3.2047183459221174,3.702682120117323,2.484569657915479,2.3851686,2.6363146,2.6323144,2.36035,2.440816,1.9301878111564903,1.8
2023-09-08 03:15:50,3.205858505096104,3.277258816844896,3.985175528737914,2.484555931739576,2.2728703,2.4231827,2.446539,2.3489554,2.476119,1.5395184197495688,1.4
2023-09-08 03:15:55,3.24343227914395,3.3135418883267613,4.22675915710119,2.4845421996270627,2.2495182,2.3807368,2.3558629,2.4276342,2.3642256,1.5507231608224032,1.2
2023-09-08 03:16:00,1.7652799399108865,1.7669523057675038,1.5441494456307678,2.4795861412192046,2.0170805,1.8936659,1.9388816,1.9342121,1.8158257,1.941192029779024,1.8
2023-09-08 03:16:05,1.9180085479417728,1.938486312426976,1.567499593934742,2.479567574429124,2.5319018,2.3207858,2.3800287,2.3981628,2.2252433,2.407656761902377,2.8
2023-09-08 03:16:10,2.02672581993919,2.088338328792988,1.6394717778775147,2.479549001703881,2.8075163,2.5817728,2.6656706,2.7831223,2.4123685,2.6121655615294728,2.8
2023-09-08 03:16:15,2.1041143680504257,2.1992861770860754,1.7301915653519493,2.4795304230437702,2.953549,2.59834,2.6976213,2.9495394,2.7808752,2.469731784314756,3.0
2023-09-08 03:16:20,2.159202094855301,2.2496399575983634,1.7981760664405286,2.4795118384488406,2.915831,2.6381593,2.621665,2.8727105,2.52102,2.2018109399748305,1.2
2023-09-08 03:16:25,1.992327398267884,1.98004924876803,1.901871352859116,2.47770905936582,2.1612322,1.9671991,2.117299,2.0881088,2.249968,2.10027109219414,2.2
2023-09-08 03:16:30,1.8432104908122893,1.8185264233480951,1.591460015997598,2.4776887247753034,2.2595723,2.0575678,2.2044392,2.2351253,2.088748,2.259691089282528,2.2
2023-09-08 03:16:35,1.737064433189171,1.735803632594889,1.2956546880702235,2.47766838425177,2.3971357,2.2170234,2.3975074,2.4547265,2.2021036,2.557640905084724,3.0
2023-09-08 03:16:40,1.6615063644149406,1.7239739236207756,1.0227747203849311,2.477648037795227,2.5065038,2.399071,2.6444144,2.5264618,2.431111,2.849006166354929,3.0
2023-09-08 03:16:45,1.6077217784893687,1.7443458345745515,0.7578164995583323,2.4776276854059383,2.397088,2.5083892,2.69083,2.6117892,2.2345212,3.10345945437647,2.8
2023-09-08 03:16:50,3.313061520585657,3.2916660256629995,3.336250358368093,2.4787321329899408,3.2982342,3.2699058,3.2014608,3.3643215,3.0820897,3.3371126501835224,2.8
2023-09-08 03:16:55,3.46230197301168,3.37097791548015,3.531851804949904,2.478712862574972,3.2710297,3.2278323,3.125793,3.3489208,2.8677387,3.485170951599285,4.0
2023-09-08 03:17:00,3.5685638674822004,3.380579947918204,3.712853160534928,2.478693586227405,3.0284832,2.7090383,2.8637075,3.1133435,2.6013155,3.435052843814134,3.8
2023-09-08 03:17:05,3.644224253342136,3.392494859814953,3.924035281198453,2.4786743039473635,2.7376177,2.4232929,2.5665483,2.6504993,2.4766214,3.175718051288825,3.0
2023-09-08 03:17:10,3.698095813010804,3.446106859785266,4.181139846281419,2.478655015735007,2.5451736,2.440025,2.3567338,2.4279943,2.3312454,2.826534122990975,2.2
2023-09-08 03:17:15,2.5237236340654565,2.528120218675815,2.493371590329122,2.487608906867507,2.4145567,2.4923046,2.5131342,2.4955723,2.3539102,2.511866042863956,3.0
2023-09-08 03:17:20,2.307919480626333,2.305263125585189,2.1369194980251702,2.4875982971955555,2.277642,2.393819,2.3800132,2.4300342,1.9855127,2.280896457897037,2.6
2023-09-08 03:17:25,2.154122190424039,2.118580189305737,1.7501478758448208,2.487587681585543,2.29616,2.3245332,2.4157429,2.4959285,2.0466743,2.13682720067947,1.4
2023-09-08 03:17:30,2.0445153728692445,1.9708217999931368,1.355204302601732,2.487577060037644,2.3888886,2.4116113,2.5110543,2.554018,2.1710162,2.0554396572117293,2.4
2023-09-08 03:17:35,1.9664018089781767,1.8720962490235755,0.9759420498611387,2.4875664325518976,2.4989874,2.488902,2.5769763,2.5593278,2.4102075,1.9814976685327217,2.0
2023-09-08 03:17:40,1.9069883508455288,1.914138541175732,1.930073880356564,2.4841493734640787,1.9163401,1.7439802,1.9514776,1.8890843,2.1768641,1.881745345537692,2.2
2023-09-08 03:17:45,1.853886807116454,1.869700434549784,1.886030084921728,2.484135445774227,1.8262672,2.0073907,2.0594113,1.9457726,2.329002,1.7970329558732914,1.4
2023-09-08 03:17:50,1.816042225607213,1.8181104514737385,1.820528832313755,2.4841215121482474,2.0282285,2.1444159,2.344418,2.1838253,2.4647343,1.7941176322415184,1.6
2023-09-08 03:17:55,1.7890710257318057,1.7506500153568003,1.7176474097631218,2.484107572586239,2.3364768,2.4993598,2.5501027,2.4065912,2.3869607,1.879548739929534,2.4
2023-09-08 03:18:00,1.7698491029701138,1.6951381533203485,1.5988635903094153,2.4840936270883565,2.55628,2.6282036,2.582518,2.614991,2.5297227,1.993440281512712,1.6
2023-09-08 03:18:05,2.0859577321849696,2.1110768894225744,2.135599568513377,2.47699212431047,2.0980053,1.9619807,2.0871212,2.07748,2.0698392,2.0732805078580725,2.0
2023-09-08 03:18:10,2.151895911016351,2.235366272393283,2.322635061008037,2.476971352628776,2.0334876,2.1171799,2.125141,2.1346736,2.231703,2.1184714792681705,3.0
2023-09-08 03:18:15,2.198890757891255,2.3315421580039906,2.525485164941256,2.47695057501312,2.0837386,2.3856575,2.247843,2.2640443,2.4599442,2.206283586421665,1.4
2023-09-08 03:18:20,2.232384489018457,2.3766997040171294,2.70556135209412,2.4769297914634896,2.1374192,2.538361,2.1638253,2.366905,2.1556761,2.404503321990078,2.2
2023-09-08 03:18:25,2.2562558302275804,2.3900881152814097,2.855911697119513,2.47690900198018,2.200713,2.630157,2.2978907,2.4114268,2.1082728,2.64189809847467,2.8
2023-09-08 03:18:30,2.8262799895524022,2.8303435901263554,2.871277487110827,2.4747218889050284,2.7326357,2.7657502,2.8228223,2.7671506,2.6865833,2.7329399210227017,3.0
2023-09-08 03:18:35,2.957769800913052,2.981900525997979,3.1158415502812824,2.474699008413335,2.6925676,2.7196875,2.768813,2.7205763,2.5640666,2.584144419414385,3.0
2023-09-08 03:18:40,3.0515402378610625,3.1152818400818427,3.3823219984013035,2.474676121989561,2.5073078,2.7312772,2.5996068,2.5827224,2.3667636,2.336845480915924,2.0
2023-09-08 03:18:45,3.1184115395568544,3.222377406951008,3.6560415685801178,2.4746532296337223,2.3722036,2.4132667,2.392661,2.4621787,2.4036705,2.249169504563844,1.8
2023-09-08 03:18:50,3.166100034311005,3.2808338616793726,3.908942352012216,2.4746303313460327,2.3235886,2.4425867,2.3655443,2.3765779,2.3490481,2.4320429189724124,2.4
2023-09-08 03:18:55,2.698236413970456,2.679717978521814,2.578397213828927,2.474510649345922,2.715755,2.88642,2.7695189,2.6928325,2.7698042,2.7343518771066675,3.0
2023-09-08 03:19:00,2.887884092149821,2.835916860909649,2.7090425109720773,2.47448764222124,2.9603038,2.955062,3.0019145,2.8550146,2.6894321,2.900329982299471,3.2
2023-09-08 03:19:05,3.022997242976773,2.962021709154413,2.867433786015345,2.4744646291657504,2.8961658,2.6991143,3.010358,2.7575378,2.6751873,2.815746137098652,2.8
2023-09-08 03:19:10,3.119257654396737,3.0801373680418784,3.070043635793924,2.47444161017968,2.76606,2.3956025,2.7300146,2.6210418,2.4494557,2.5880955130588386,2.4
2023-09-08 03:19:15,3.1878377056354825,3.1653082418214056,3.288675028191069,2.474418585263112,2.569054,2.3755589,2.5910873,2.4152026,2.2543833,2.406902921038855,2.4
2023-09-08 03:19:20,2.3088432015395504,2.2898680505880966,2.204270669578806,2.4768524759157167,2.359044,2.3734138,2.3819864,2.4448712,2.5049407,2.345113351963946,1.6
2023-09-08 03:19:25,2.239017156752533,2.1830178578140806,1.972725299514415,2.476831780904558,2.4294322,2.3750522,2.5111506,2.5054562,2.4331603,2.310075518434012,3.4
2023-09-08 03:19:30,2.189295654840292,2.115534406510568,1.7323567301864533,2.476811079963368,2.5179949,2.417633,2.7029405,2.5465295,2.764064,2.1985381405192226,2.2
2023-09-08 03:19:35,2.153890130154628,2.098799920647022,1.5054115961685346,2.476790373092214,2.5173664,2.4182537,2.7208443,2.5664108,2.7167826,2.058577404498237,1.6
2023-09-08 03:19:40,2.128678679774876,2.1139810360186515,1.299715658406032,2.4767696602913656,2.4938593,2.4437003,2.6793795,2.5243962,2.5384321,2.0411170623700845,2.0
2023-09-08 03:19:45,2.1120732424353137,2.1052607034404707,2.0323111942774554,2.4734654608289204,2.2291524,2.377577,2.1094317,2.2605345,1.8089491,2.2145014978136404,2.4
2023-09-08 03:19:50,2.1625790194854275,2.1247593733004497,2.0052357635271347,2.473441608295084,2.4660778,2.4716825,2.3935125,2.5776212,2.0776892,2.4709974817694444,2.0
2023-09-08 03:19:55,2.198528439438572,2.1020014024510387,1.94305213898218,2.4734177498326115,2.6119847,2.5643406,2.5892682,2.772971,2.2119253,2.6058842839297176,3.0
2023-09-08 03:20:00,2.2241168150749893,2.0716671213284674,1.864322494231984,2.4733938854417192,2.6497228,2.5808582,2.633639,2.756008,2.4647586,2.503109989928442,3.0
