Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:24:35,0.2280797610139128,0.1711866666666665,0.1925475299358368,0.3075080846791233,0.3379999999999999
2023-09-08 04:24:40,0.1823121047146485,0.1689533333333334,0.1634976267814636,0.2798263760846507,0.2
2023-09-08 04:24:45,0.1679567057395564,0.1874399999999999,0.2014986425638198,0.245362916891615,0.242
2023-09-08 04:24:50,0.1610547154869605,0.1871266666666665,0.2062933892011642,0.2085065989828869,0.314
2023-09-08 04:24:55,0.1653321485319885,0.1654133333333333,0.2117290645837783,0.1770701284025918,0.122
2023-09-08 04:25:00,0.1692225140940939,0.1494226666666666,0.2087090611457824,0.1642552650884112,0.132
2023-09-08 04:25:05,0.1782856899862149,0.1774333333333332,0.2192717045545578,0.1746979663189297,0.16
2023-09-08 04:25:10,0.2120742736496219,0.1967,0.2121204286813736,0.194418224510284,0.244
2023-09-08 04:25:15,0.232152645029146,0.2228733333333331,0.2390998154878616,0.2018159485158103,0.204
2023-09-08 04:25:20,0.2317344879696314,0.2428866666666665,0.2399657815694809,0.185950446463418,0.168
2023-09-08 04:25:25,0.2213843139432899,0.2076800000000002,0.2304150909185409,0.1521917887908187,0.162
2023-09-08 04:25:30,0.2040587507430679,0.2049533333333335,0.2121421545743942,0.1154177292579791,0.11
2023-09-08 04:25:35,0.196387973694177,0.2084733333333332,0.2047540992498397,0.0913382593949896,0.088
2023-09-08 04:25:40,0.1924958538492387,0.2084666666666665,0.1995298415422439,0.0908159759293515,0.094
2023-09-08 04:25:45,0.1918903780777675,0.1973799999999999,0.1994161903858184,0.116795702987524,0.12
2023-09-08 04:25:50,0.1880018426389293,0.1780599999999999,0.1914042830467224,0.1628063824476666,0.146
2023-09-08 04:25:55,0.1807126852148873,0.1659600000000002,0.1815980374813079,0.2134312245787143,0.204
2023-09-08 04:26:00,0.2475599800806614,0.2470266666666659,0.2345626354217529,0.24991827899171257,0.286
2023-09-08 04:26:05,0.2536904268065723,0.2544733333333328,0.2484118789434433,0.2607044284764169,0.28
2023-09-08 04:26:10,0.2336326384854793,0.2416799999999996,0.233957439661026,0.24731886135935927,0.176
2023-09-08 04:26:15,0.2142824695023322,0.2173333333333331,0.2191980481147766,0.21944805731376563,0.268
2023-09-08 04:26:20,0.1920253000861612,0.1888933333333333,0.1908451467752456,0.18769344349496256,0.196
2023-09-08 04:26:25,0.1822915953216622,0.1984266666666664,0.1823761910200119,0.16144202306617966,0.128
2023-09-08 04:26:30,0.170012473122364,0.2098266666666666,0.1601932048797607,0.14712537617625795,0.156
2023-09-08 04:26:35,0.1814139243135556,0.2244199999999996,0.1651854366064071,0.14480557471463956,0.168
2023-09-08 04:26:40,0.1800526540526083,0.1945866666666662,0.1586330384016037,0.1479613907692816,0.084
2023-09-08 04:26:45,0.1845312119246782,0.1632253333333333,0.1612486094236374,0.1483527825341132,0.226
2023-09-08 04:26:50,0.14015522908161496,0.14236000000000004,0.1337777078151703
2023-09-08 04:26:55,0.13676520485069327,0.13208666666666674,0.1296866536140442
2023-09-08 04:27:00,0.14544045803525718,0.13618666666666668,0.1360151469707489
2023-09-08 04:27:05,0.1499882703199926,0.14754666666666685,0.13296733796596527
2023-09-08 04:27:10,0.15627895255254917,0.14933999999999986,0.13318189978599548
2023-09-08 04:27:15,0.15709126543671678,0.1420226666666665,0.1396864652633667
2023-09-08 04:27:20,0.15371067585885326,0.14591333333333323,0.1381375789642334
2023-09-08 04:27:25,0.15313795722697093,0.14334000000000002,0.14003725349903107
2023-09-08 04:27:30,0.1506065905343762,0.14797466666666662,0.13765373826026917
2023-09-08 04:27:35,0.14771732509733035,0.14352133333333328,0.13872696459293365
