Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:24:30,0.2612336658355884,0.2441066666666662,0.2531249821186065,0.3205791104727121,0.36
2023-09-08 04:24:35,0.2182327616209743,0.1707333333333333,0.2090525776147842,0.3075080846791233,0.3379999999999999
2023-09-08 04:24:40,0.1883543633589614,0.1740266666666666,0.1924982368946075,0.2798263760846507,0.2
2023-09-08 04:24:45,0.1730180739416041,0.1979066666666663,0.1995024532079696,0.245362916891615,0.242
2023-09-08 04:24:50,0.1607689240222739,0.1981466666666664,0.1737992912530899,0.2085065989828869,0.314
2023-09-08 04:24:55,0.1597402549785229,0.183973333333333,0.1717888563871383,0.1770701284025918,0.122
2023-09-08 04:25:00,0.1662290690683155,0.1891146666666664,0.1718686372041702,0.1642552650884112,0.132
2023-09-08 04:25:05,0.1698623604158859,0.1821533333333332,0.1694544404745102,0.1746979663189297,0.16
2023-09-08 04:25:10,0.211210338825204,0.2155733333333333,0.2130949050188064,0.194418224510284,0.244
2023-09-08 04:25:15,0.2140041184627928,0.2198866666666666,0.2261144667863845,0.2018159485158103,0.204
2023-09-08 04:25:20,0.2132872982705784,0.229753333333333,0.2306878417730331,0.185950446463418,0.168
2023-09-08 04:25:25,0.204661943819797,0.1984733333333337,0.2195870131254196,0.1521917887908187,0.162
2023-09-08 04:25:30,0.2211632284480119,0.2177800000000001,0.2360136061906814,0.1154177292579791,0.11
2023-09-08 04:25:35,0.2156740029273435,0.2174066666666666,0.2271288484334945,0.0913382593949896,0.088
2023-09-08 04:25:40,0.2098848368148136,0.2155000000000001,0.2139005213975906,0.0908159759293515,0.094
2023-09-08 04:25:45,0.2009598495109019,0.2077533333333333,0.2036575824022293,0.116795702987524,0.12
2023-09-08 04:25:50,0.2033185954729659,0.1933333333333332,0.197076216340065,0.1628063824476666,0.146
2023-09-08 04:25:55,0.1920209784103331,0.1786533333333334,0.1818711012601852,0.2134312245787143,0.204
2023-09-08 04:26:00,0.2606926131985449,0.2770399999999993,0.2404272854328155,0.24991827899171257,0.286
2023-09-08 04:26:05,0.2627453126502325,0.2809399999999997,0.2533320188522339,0.2607044284764169,0.28
2023-09-08 04:26:10,0.2502149594881913,0.2301199999999995,0.2265117019414901,0.24731886135935927,0.176
2023-09-08 04:26:15,0.2204958847735409,0.2205999999999998,0.202407032251358,0.21944805731376563,0.268
2023-09-08 04:26:20,0.2051074437577988,0.1815400000000001,0.1862797290086746,0.18769344349496256,0.196
2023-09-08 04:26:25,0.1953138080676571,0.17046,0.1818107366561889,0.16144202306617966,0.128
2023-09-08 04:26:30,0.1870460771552919,0.1742199999999999,0.1716149002313614,0.14712537617625795,0.156
2023-09-08 04:26:35,0.1896571444775326,0.1803199999999999,0.1778794378042221,0.14480557471463956,0.168
2023-09-08 04:26:40,0.1852038194783327,0.1806066666666667,0.1710549443960189,0.1479613907692816,0.084
2023-09-08 04:26:45,0.1864797093547489,0.1738533333333332,0.1685991734266281,0.1483527825341132,0.226
2023-09-08 04:26:50,0.13859304930122315,0.13362666666666664,0.13579434156417847
2023-09-08 04:26:55,0.1375355795755203,0.13243333333333343,0.13664361834526062
2023-09-08 04:27:00,0.1458747142902781,0.13992000000000018,0.14229822158813477
2023-09-08 04:27:05,0.14817337061866737,0.13821999999999998,0.13730908930301666
2023-09-08 04:27:10,0.15207103841039168,0.1414866666666665,0.13327504694461823
2023-09-08 04:27:15,0.15435499782840523,0.14604000000000003,0.13450247049331665
2023-09-08 04:27:20,0.15608852032554837,0.14638666666666683,0.13237285614013672
2023-09-08 04:27:25,0.15171639484825386,0.14495333333333335,0.13055628538131714
2023-09-08 04:27:30,0.14969956670711632,0.13993333333333347,0.13673865795135498
2023-09-08 04:27:35,0.14871494024540535,0.14458666666666667,0.14108113944530487
