Time,ARIMA,SARIMA,ETS,GP,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:52:45,7229.95471063576,7498.080247637611,8388.378204751742,65.39782755884377,7398.705,6196.528,6469.876,7570.583,5638.3765,6962.708680546899,13300.0
2023-09-08 02:52:50,7520.066857756306,8068.792277767704,10019.434067918444,65.39772969482993,7122.422,6002.21,6228.652,6862.5693,4923.213,6584.039986342793,2970.0
2023-09-08 02:52:55,7726.844306995286,8484.553345989869,11919.3679598481,65.39763166751545,6687.376,5561.7344,5913.023,6118.21,5549.86,6235.905023221989,2640.0
2023-09-08 02:53:00,7874.224945614367,8692.37695868731,14060.39058063758,65.39753347690107,6128.4463,5738.67,5882.0386,6101.149,5402.5015,6315.990279133816,10800.0
2023-09-08 02:53:05,6580.96607360913,6590.760427742713,6485.772561581529,65.71966824298546,6926.396,6424.8315,6610.294,6822.08,5709.567,6579.248456453483,4110.0
2023-09-08 02:53:10,6769.714380818438,6875.801220016667,6384.740071493185,65.71956972834428,7106.6255,6661.3726,6656.997,6976.512,5302.2046,6565.436361378088,8690.0
2023-09-08 02:53:15,6904.164108745184,7226.798186427564,5632.983976256034,65.7194710495998,7104.1455,6203.947,6845.363,6636.9023,5300.801,6154.504052175736,5420.0
2023-09-08 02:53:20,6999.935719133882,7537.009690221394,4173.651370265179,65.71937220675285,6357.792,6049.464,6380.301,6152.1436,5384.8394,5578.445464151942,5120.0
2023-09-08 02:53:25,7068.156023465342,7655.509625347175,2362.976044710647,65.71927319980401,5958.9233,5918.769,6195.2017,6090.9233,5941.924,5058.699076305109,3630.0
2023-09-08 02:53:30,4660.845267560378,4554.747189620359,4901.721077910111,66.01183122119585,4716.8335,4782.627,4861.135,4268.3667,5624.266,4587.928872977735,7960.0
2023-09-08 02:53:35,4377.366986831281,4053.0276498818193,4618.838827350372,66.01173188836195,4759.2407,4843.072,4957.244,4608.233,5756.889,4097.295857023396,1240.0
2023-09-08 02:53:40,4175.38340924868,3716.08268738457,4698.096081470872,66.01163239069685,4942.713,5251.15,5328.2925,5109.6455,5733.352,3696.396547731543,5360.0
2023-09-08 02:53:45,4031.466332045669,3619.251900546877,5208.513132887022,66.01153272820126,5378.155,5145.475,5472.785,5772.9614,5841.503,3661.2440446612222,3140.0
2023-09-08 02:53:50,3928.922722517872,3676.574579428217,6065.048532441304,66.01143290087595,5875.4995,5246.227,5917.5967,5994.911,5923.8433,4229.510982069801,4980.0
2023-09-08 02:53:55,5008.124930350039,4975.543989175269,5062.510796144507,66.2084427251888,5424.173,4697.932,5096.685,5175.3403,4577.8223,5326.645841849118,1930.0
2023-09-08 02:54:00,5563.058984718487,5422.306530856226,6137.868270861094,66.20834256983409,6581.4736,5198.575,6166.6294,5831.602,5765.9595,6447.201341572713,9190.0
2023-09-08 02:54:05,5958.571812838239,5695.735949555827,7306.917232258871,66.20824224915907,7001.902,5429.808,6626.9688,6416.3735,5945.3135,7027.41932262345,9410.0
2023-09-08 02:54:10,6240.461878830517,5975.11606072987,8204.212045151973,66.20814176316456,6539.627,5833.094,6450.8843,6299.602,6047.4146,6989.571704681096,3470.0
2023-09-08 02:54:15,6441.3706829340135,6318.476483987987,8450.818877955167,66.2080411118513,5990.882,5795.622,5949.025,6113.8115,5983.069,6677.811326910689,6210.0
2023-09-08 02:54:20,6383.499829842724,6371.642576857319,5651.093513145434,66.5255726843996,6476.741,5643.515,5860.392,6355.547,5848.681,6347.4491678521335,8960.0
2023-09-08 02:54:25,6173.686304578014,6046.261387508986,4274.863765053872,66.52547170524826,6509.148,5634.5415,5666.8027,6080.5386,5463.1206,6057.337590498044,4390.0
2023-09-08 02:54:30,6024.111055827745,5615.520870222491,3264.8196033407617,66.52537055998629,6233.597,5799.9463,5941.927,5725.9224,5659.4766,5942.103950539131,8109.999999999999
2023-09-08 02:54:35,5917.479440871187,5169.99488151351,2126.912689591641,66.5252692486145,5814.929,5749.765,5611.9746,5630.3784,5916.737,6197.3026096555495,2100.0
2023-09-08 02:54:40,5841.462175961084,4874.557242844441,1351.066700898558,66.52516777113367,5685.6567,5615.0166,5842.2344,5547.769,6413.3804,6773.987551171676,9850.0
2023-09-08 02:54:45,7352.684179450609,7441.792983854472,7784.839436021695,66.83129709543151,7128.9033,6539.4126,7198.7715,7431.7817,6568.159,7335.084180464936,7300.0
2023-09-08 02:54:50,7765.354379842976,8050.676313774809,9141.661282685716,66.83119528842319,7107.35,6312.1675,7235.5176,6958.9414,6378.9097,7534.8769561351855,6720.0
2023-09-08 02:54:55,8059.630665499497,8497.152498139398,10767.391230194122,66.83109331454249,6868.4697,5678.649,6933.916,6764.7627,6121.9316,7190.138617628997,5130.0
2023-09-08 02:55:00,8269.479916105574,8732.488228002076,12634.142272460256,66.83099117379022,6307.995,5428.7173,6356.0435,6246.0713,6652.4214,6335.218255662093,12100.0
2023-09-08 02:55:05,8419.124009518293,8854.229773251114,14594.590354328828,66.83088886616714,6061.093,5710.6025,5770.7295,5996.2134,6771.036,5345.423847526839,1650.0
2023-09-08 02:55:10,4563.748877560227,4631.560133928753,4083.67805351698,67.16092822264434,4617.594,4724.4634,4757.893,4724.2646,5431.682,4737.652548358127,2690.0
2023-09-08 02:55:15,4005.942005775275,4250.589908534684,2170.1096389060594,67.16082558407267,4529.956,4957.3813,4625.406,4545.4717,5079.3076,4583.466041740203,6870.0
2023-09-08 02:55:20,3607.88844366134,4027.4253615935895,-451.0725336102007,67.16072277780705,4862.4326,5436.321,4906.4863,4777.256,5797.509,4403.67300989828,4570.0
2023-09-08 02:55:25,3323.83558177283,3761.9929956834726,-3423.701701788065,67.16061980384832,5402.4077,5512.5483,5445.1357,5260.8457,5802.3887,3826.408837811453,4730.0
2023-09-08 02:55:30,3121.1341465223704,3375.6868843929583,-6030.174565767938,67.16051666219721,5766.2573,5943.1494,5711.67,5984.1665,5537.9854,3103.5652240289187,1710.0
2023-09-08 02:55:35,2550.348832949898,2514.679693335025,2260.504603055534,67.36120636371106,2772.0964,2152.843,2380.303,3081.178,3418.861,2892.8037170265047,2660.0
2023-09-08 02:55:40,2155.644185860164,2115.592910201822,1776.8049615409195,67.36110288838279,3275.24,2855.3123,2816.3545,3563.6003,4324.1875,3718.5189999064255,5410.0
2023-09-08 02:55:45,1874.0332991502305,1971.995946549824,1724.3329394932723,67.36099924486254,4256.366,4861.4287,3716.6072,4634.051,5054.1626,5601.978093554793,3850.0
2023-09-08 02:55:50,1673.1116933412034,1995.6155041261632,2018.0074102883536,67.36089543315101,5230.9224,5107.431,4403.617,5585.008,5675.831,7906.170236338218,5240.0
2023-09-08 02:55:55,1529.759665468575,2021.4130991502248,2580.6056199101367,67.36079145324899,5634.5503,6228.563,5481.0405,6006.2134,5515.312,9546.256551741975,15700.0
2023-09-08 02:56:00,10414.037496580791,10366.029033928924,11441.785632345369,67.65050293971947,9000.308,10198.337,10107.08,9789.688,9533.968,9719.502887782824,6430.0
2023-09-08 02:56:05,11034.92140878702,10910.913064849175,13426.3830176105,67.6503986265259,8417.659,7774.888,8760.579,8570.943,8297.211,8532.526631235052,9370.0
2023-09-08 02:56:10,11479.154293513608,11380.94449014243,15139.33356183551,67.6502941444196,7058.7505,6440.3696,6969.5645,6927.0513,6487.389,6810.738745228078,6490.0
2023-09-08 02:56:15,11796.996086468547,11855.555460345007,16201.597835375867,67.6501894934015,4990.859,4971.85,5384.594,5824.108,4893.8027,5389.746861965233,4750.0
2023-09-08 02:56:20,12024.406998227116,12251.107296497612,16556.160252073165,67.6500846734722,4841.0034,5917.629,4858.24,5373.414,4964.7856,4605.863257370538,4380.0
2023-09-08 02:56:25,4211.065128463715,4114.596142257463,3454.901205052126,67.99305195400257,4861.5312,5213.5547,4655.8057,4459.7476,5300.8247,4291.2221706076825,4400.0
2023-09-08 02:56:30,3928.756637707957,3565.281569202095,2676.924105934064,67.992946799107,4860.173,5302.3657,4907.1743,4648.811,6224.071,4210.505804446784,6820.0
2023-09-08 02:56:35,3726.886167416027,3039.654924476825,1771.3736570791789,67.99284147444502,5271.3784,5912.837,5436.267,5107.6196,6515.1025,4468.980830927794,3420.0
2023-09-08 02:56:40,3582.5345516825087,2693.2813264349943,1227.6539518062582,67.99273598001733,5749.92,5903.5024,5890.8716,5611.6216,6377.082,5264.819434568506,1540.0
2023-09-08 02:56:45,3479.3129713555595,2592.86004755053,1115.151142643617,67.99263031582487,5763.896,5871.7646,6111.9834,6028.974,6416.796,6222.333340330541,7660.0
2023-09-08 02:56:50,6936.745355060798,6983.053805713496,7530.888883082104,68.23082357170885,7091.5723,6535.3125,7057.6084,6631.0317,6347.3193,6439.564198102815,9220.0
2023-09-08 02:56:55,7447.895756463035,7539.92523532652,9106.976382574614,68.23071757036193,7186.9536,6193.6294,7119.52,6981.6084,6107.858,5509.767344310708,6450.0
2023-09-08 02:57:00,7813.615715627381,7847.156866648767,10924.124792387496,68.23061139865676,6582.5664,6205.05,6801.206,6700.404,5579.886,4161.848481170885,1420.0
2023-09-08 02:57:05,8075.282513040143,8008.819826912333,12835.1199068335,68.2305050565942,5899.7305,5828.709,6324.77,6355.3193,5641.0464,3528.7657140153224,1800.0
2023-09-08 02:57:10,8262.500932906265,8194.292753470647,14474.563304108317,68.23039854417493,5499.373,5566.795,6006.471,5762.81,4970.56,3982.236519210996,5780.0
2023-09-08 02:57:15,4786.467101238557,4854.373194185039,3767.587739645922,68.46031087426078,4785.752,4817.9956,5416.5635,5072.497,4967.2607,4971.486717883574,6360.0
2023-09-08 02:57:20,5360.754461709988,5537.887894705124,2852.008225548838,68.46020402316476,5410.543,5265.0527,6427.2812,5683.296,4928.097,5781.725646344496,4450.0
2023-09-08 02:57:25,5770.843284203858,5927.912149353125,1584.8570353143534,68.46009700113943,5632.6455,5623.249,6367.9546,6477.126,4130.2134,6090.832317280547,6050.0
2023-09-08 02:57:30,6063.680727459368,6019.0179602208,683.8444784467292,68.45998980818565,5507.1465,5913.967,5974.1426,6126.339,5024.8574,5928.271659132256,6180.0
2023-09-08 02:57:35,6272.790957899034,5962.119171132894,-344.5864199703278,68.45988244430411,5135.1045,5676.951,5389.502,5848.2803,5134.95,5496.178889749855,6340.0
2023-09-08 02:57:40,5066.484651746733,5130.519594984455,5423.922896247825,68.73567506950485,4923.583,4848.5557,5352.523,5202.71,5604.993,5084.566010748198,3500.0
2023-09-08 02:57:45,4759.6229371154,5022.75657524916,5782.096364720192,68.73556736648862,4426.3926,4551.889,5344.538,4831.034,4935.908,4919.991605173423,6360.0
2023-09-08 02:57:50,4540.48080399283,5076.032176319768,6486.329316151397,68.73545949185737,4690.9883,5635.744,5404.629,5001.7183,5208.467,4983.485044435795,2150.0
2023-09-08 02:57:55,4383.982706577172,5116.123481645145,7459.4880069055425,68.73535144561191,4978.9404,5413.7627,5544.72,5272.968,5438.6167,5086.361153004774,8710.0
2023-09-08 02:58:00,4272.221202088109,5043.85383952853,8673.817140556903,68.73524322775302,5436.363,5762.8403,5677.8936,5533.8887,5610.1943,5221.141945704572,5670.0
2023-09-08 02:58:05,5390.844521166828,5389.324867580287,5451.847764238551,68.98163765719036,5472.472,5747.9634,5260.836,5357.818,5232.2485,5652.930422610256,1740.0
2023-09-08 02:58:10,5512.024316058417,5578.053117971863,5409.887216211189,68.98152909855743,5812.459,5618.344,5496.3315,5696.375,5643.9956,6435.580986736793,6990.0
2023-09-08 02:58:15,5598.5553698740005,5847.155814812822,4717.1517353553845,68.98142036769725,6001.528,5405.841,5892.8237,6027.6714,5828.325,7075.059038106858,9340.0
2023-09-08 02:58:20,5660.34474062788,6094.522474217115,3316.5821280130167,68.98131146461067,6094.9746,5196.5767,5740.05,5885.8906,5529.306,7021.069419843334,7730.0
2023-09-08 02:58:25,5704.466777397445,6170.182813637647,1564.438495425047,68.98120238929836,6005.631,5235.3975,5646.3184,5802.7563,5519.5674,6299.210974566053,4270.0
2023-09-08 02:58:30,5479.356816064673,5376.642289886871,5948.356084323891,69.29858240824957,5756.758,5816.298,5244.122,5356.0063,6033.0474,5378.806440376427,4020.0
2023-09-08 02:58:35,4893.766362346391,4586.365417677444,5468.628292564298,69.29847299172579,5467.434,5281.595,4593.3364,4869.9897,5137.962,4672.379015000447,9040.0
2023-09-08 02:58:40,4475.501508859763,4058.1358451732526,5350.557351592803,69.29836340218509,5600.415,5261.7495,4525.0376,5077.7017,5802.45,4410.327788414714,802.0
2023-09-08 02:58:45,4176.750928908618,3833.920029918188,5663.719476824781,69.29825363962836,5576.298,5219.0474,5174.9565,5407.7676,5445.3306,4690.971353196546,5570.0
2023-09-08 02:58:50,3963.3648213331257,3798.338433988892,6322.932932175157,69.29814370405633,5808.6694,5119.6353,5647.492,5810.5005,5406.434,5345.978546761766,5380.0
2023-09-08 02:58:55,5991.656414115591,5952.543725717326,6270.007030017335,69.53661064488391,6039.81,5776.595,5296.032,6226.9424,5279.5054,5914.265603002924,5430.0
2023-09-08 02:59:00,6452.93496489272,6287.633905206576,7435.366528571499,69.53650036571655,6353.482,5908.2495,5845.562,6209.012,5929.506,5977.5469406634265,6970.0
2023-09-08 02:59:05,6782.476849732405,6471.005867330113,8694.665969545067,69.53638991294002,6331.087,6143.795,6072.7095,6149.7573,5597.839,5598.98962025306,6590.0
2023-09-08 02:59:10,7017.904778650267,6678.998196994198,9682.360870275628,69.53627928655504,5890.8877,6165.976,5866.796,5834.3853,5496.4287,5415.452578614183,4640.0
2023-09-08 02:59:15,7186.096781744252,6966.08289314548,10019.227236454097,69.5361684865625,5530.2617,5974.0264,5631.76,5705.105,6119.4805,6108.800903934027,4720.0
2023-09-08 02:59:20,7182.705632459481,7177.032109831025,6073.565552165667,69.81922449992678,7333.1377,6110.796,7255.0527,7323.9644,5365.661,7611.667191292033,5360.0
2023-09-08 02:59:25,7949.486912031779,7845.45911396271,5694.458931385481,69.81911335564956,8410.737,6003.6157,7955.554,8164.576,5409.7373,8975.523219395995,14500.0
2023-09-08 02:59:30,8496.978244442458,8138.319416118888,5681.498825429386,69.81900203705933,8013.8413,5907.5522,7579.9473,7731.28,5185.1587,9220.951263463512,6740.0
2023-09-08 02:59:35,8887.89383804174,8228.904516105891,5541.374254732191,69.81889054415697,7073.1494,5489.485,6583.223,6514.6323,5549.1367,8231.453042958958,8200.0
2023-09-08 02:59:40,9167.012414487896,8339.345506321451,5762.791773013142,69.81877887694324,6164.8315,5534.7236,5094.265,5677.266,5916.5894,6772.095559852953,8270.0
2023-09-08 02:59:45,5551.076660035482,5633.492917642151,5750.934019840794,70.21832372002753,5749.348,5691.1846,5751.431,5499.274,5192.907,5818.077293258767,3950.0
2023-09-08 02:59:50,4678.562885858422,4934.351701507142,5071.6091065819855,70.21821170833336,5479.3794,5348.8335,5157.553,5351.565,5122.6055,5809.80096005651,4160.0
2023-09-08 02:59:55,4055.083358848234,4420.680293087999,4661.1615060920285,70.21809952133124,5717.7856,5090.8735,5585.396,5186.8105,5197.5786,6336.154375166365,8620.0
2023-09-08 03:00:00,3609.558334366542,3943.798098616745,4491.896235929187,70.21798715902199,5979.808,5329.238,5749.921,5365.343,5001.3857,6593.257473016957,7110.0
2023-09-08 03:00:05,3291.1957597504093,3540.3392620442914,4416.63114122928,70.21787462140648,6465.208,5406.468,5970.2637,5743.621,5049.9,6231.7681279713615,6860.0
2023-09-08 03:00:10,5673.617094010995,5744.104028755035,5607.013461782613,70.5183886687101,5385.2217,5153.2725,5581.2144,5507.4976,5819.4165,5619.468408653055,4060.0
2023-09-08 03:00:15,5275.587254078923,5527.551600770414,4327.829065714356,70.51827578373093,5067.476,4979.8804,5216.648,5154.6504,6087.0503,5246.504265352013,3410.0
2023-09-08 03:00:20,4991.743376997437,5419.093805031564,2340.664456871378,70.51816272269639,5319.4033,5183.2,5253.732,5070.033,6193.474,5107.419723275495,7990.0
2023-09-08 03:00:25,4789.328034041241,5230.416746966019,1.810674809920528,70.51804948560735,5688.2803,5499.527,5425.231,5353.4507,5872.455,4840.273941460228,4050.0
2023-09-08 03:00:30,4644.981178701776,4899.393093479364,-1970.937246309212,70.51793607246462,6074.0596,5292.815,5568.988,5500.476,6074.2896,4314.175405848295,5410.0
2023-09-08 03:00:35,3780.497144836058,3752.369020352844,3671.666574167165,70.76250823598494,3905.2358,3996.6787,3528.9705,3854.3318,4211.978,3811.69974480116,2390.0
2023-09-08 03:00:40,3399.841121053698,3389.8089992053265,3387.5614037117493,70.76239447330977,4091.0781,4604.438,3500.15,4148.3213,4896.044,3632.694347837906,1830.0
2023-09-08 03:00:45,3128.3310764681,3288.7789000885787,3534.777505492053,70.76228053397173,4483.241,5172.573,4085.428,4887.385,5449.53,3772.703885085089,7690.0
2023-09-08 03:00:50,2934.671447550678,3347.2979016781555,4027.997690585934,70.7621664179717,5322.4062,5438.636,4855.789,5536.6245,5719.856,4118.49070569542,2780.0
2023-09-08 03:00:55,2796.540086960775,3385.786019350804,4790.008368146382,70.76205212531062,5747.047,5453.9365,5730.8237,5894.061,5851.5376,4686.985938555205,3980.0
2023-09-08 03:01:00,5287.895461987529,5228.270115236538,5496.622723050528,70.95618107583857,5207.9653,5292.715,5053.395,5461.2983,5064.733,5382.523197567433,3280.0
2023-09-08 03:01:05,5716.582853061325,5558.557479691447,6400.078653280864,70.95606643204587,5749.621,5622.0293,5463.7324,5974.8438,5886.2,5745.050918982178,9540.0
2023-09-08 03:01:10,6022.407394193522,5874.395602625618,7032.1047791714245,70.95595161110903,6234.39,5960.712,5436.1777,6255.788,5850.1377,5312.215959291965,4360.0
2023-09-08 03:01:15,6240.581877292836,6245.576145254916,7013.323882453439,70.95583661302892,5891.7524,5918.6704,5753.685,5979.9,5660.1367,4171.362150351789,2850.0
2023-09-08 03:01:20,6396.227022379727,6570.955952457111,6286.480746538451,70.95572143780639,5710.9214,5555.55,5988.1826,5624.042,5474.495,2994.318640579015,5160.0
2023-09-08 03:01:25,2159.9391012092265,2057.6061418034296,1455.1058189767405,71.18521236810116,2383.221,2625.9863,2311.5708,2737.6213,3382.932,2620.801917025455,1240.0
2023-09-08 03:01:30,1564.2902770229562,1178.8797046785685,285.3529403728663,71.18509684099396,3070.9165,3688.0422,3336.8066,3112.3223,3675.5068,3533.784412183146,3290.0
2023-09-08 03:01:35,1139.067096187929,410.23443230156136,-1011.1943455768416,71.18498113617291,4207.589,4680.4995,4166.4507,4120.863,4613.854,5419.033547796633,2970.0
2023-09-08 03:01:40,835.507773685323,-108.15525513558528,-1946.3002022057635,71.18486525363882,5283.698,5748.273,5900.815,4902.259,5267.5347,7212.591595438101,11900.0
2023-09-08 03:01:45,618.8021319625782,-322.5046538343797,-2450.0755658247167,71.18474919339265,5671.4546,6249.3857,6482.803,5445.7417,6276.6074,7837.9803822530175,5380.0
2023-09-08 03:01:50,7696.735877333621,7738.771862697058,8831.30672800858,71.44402579013864,7137.0947,8016.5913,7316.54,6679.281,7933.916,7005.488119272557,7950.0
2023-09-08 03:01:55,7596.05274975873,7668.070273462593,10085.37758900788,71.44390937775243,5976.9556,7487.9365,6462.2256,5535.969,7293.2466,5350.383926470401,6330.0
2023-09-08 03:02:00,7524.282933410501,7511.429216502834,11580.56938298478,71.44379278700828,5070.4087,5985.8257,5923.415,4995.643,5378.655,3913.6738907458175,1470.0
2023-09-08 03:02:05,7473.123353223372,7332.267043494965,13169.793712515651,71.44367601790697,4485.6,5440.049,5408.3945,5029.825,4810.2866,3408.927253246601,3430.0
2023-09-08 03:02:10,7436.655339536058,7274.179035906489,14487.609557246396,71.44355907044944,4784.0757,5111.6914,5752.96,5434.342,5605.8267,3818.3815017209495,4720.0
2023-09-08 03:02:15,4473.878061289361,4546.171953224097,3563.354873602863,71.67192905560651,4983.6816,4812.6113,4967.626,4719.0635,4851.5376,4648.368796138692,6010.0
2023-09-08 03:02:20,4941.18169652361,5130.619933096518,2606.2849112393715,71.67181175384715,5655.9575,5322.333,5901.4766,5637.935,6427.583,5475.520344742111,2660.0
2023-09-08 03:02:25,5274.322556403828,5445.442306100829,1297.423033907928,71.67169427316298,5928.264,5254.513,6211.0454,6017.824,5803.4785,6169.762865999687,9680.0
2023-09-08 03:02:30,5511.81874550601,5471.292904714856,354.5808778441431,71.67157661355485,5879.6885,5817.2344,6158.337,6199.0923,5861.799,6717.834694402355,3920.0
2023-09-08 03:02:35,5681.12982868668,5356.641603364009,-715.0152924067729,71.67145877502361,5383.4985,5656.0674,5817.354,5818.0684,6357.2227,6935.097254503457,5570.0
2023-09-08 03:02:40,6907.006136599047,6975.284238931314,7514.254492841786,71.96348865307277,6429.302,7068.976,6450.973,6582.004,5644.408,6442.288780951166,9960.0
2023-09-08 03:02:45,6886.970295244109,7167.501714451542,8523.715780069708,71.96337046023464,6268.304,6676.0366,6023.077,5898.656,5421.1816,5138.459799516626,5370.0
2023-09-08 03:02:50,6872.679837307682,7445.223985728287,9879.282014747185,71.9632520877457,5805.125,6481.0576,5239.4272,5678.167,4881.527,3631.111846924972,2050.0
2023-09-08 03:02:55,6862.487243724259,7650.797197392673,11503.743910363051,71.96313353560686,5746.716,5919.2393,5168.568,5554.0054,5213.3516,2850.3651773618494,1820.0
2023-09-08 03:03:00,6855.2174302292,7697.154114474783,13369.363273672729,71.96301480381892,5545.456,5820.6387,5532.9873,5488.2534,5428.9272,3208.140268117454,3180.0
2023-09-08 03:03:05,3993.72648680435,3996.781356136149,3648.622623241028,72.16935209340592,4492.2866,4789.0947,4409.8735,4297.4937,3913.953,4341.319109288353,7220.0
2023-09-08 03:03:10,4553.98757406243,4636.584983115694,3822.179711552279,72.1692330045331,5414.619,5022.118,5508.2383,5247.9697,4563.1636,5572.955152852562,2130.0
2023-09-08 03:03:15,4953.552228366419,5233.970706391037,3344.9397067817963,72.16911373549779,5887.4473,5805.247,6123.559,5894.0215,5301.6543,6386.384276903458,8670.0
2023-09-08 03:03:20,5238.512074052655,5720.268483842163,2159.638824432211,72.16899428630089,5733.337,5377.507,6187.3706,5894.3306,6216.119,6585.444625731655,6510.0
2023-09-08 03:03:25,5441.738542607465,5971.193433130359,622.5338545492136,72.16887465694322,5631.7725,5745.2866,6048.3423,5803.446,5292.844,6282.685407151942,5590.0
2023-09-08 03:03:30,5862.041132144918,5764.536446189404,6348.640705236906,72.45317043256955,5847.4146,5579.828,5921.499,5961.806,5497.5703,5739.475053204051,5120.0
2023-09-08 03:03:35,5561.881880327728,5270.47536851368,6287.196795009868,72.45305044640783,5400.2285,5357.13,5642.7437,5728.638,5991.607,5152.6487695558335,6230.0
2023-09-08 03:03:40,5347.6971598772925,4952.710091981081,6586.906328155242,72.45293027937699,5314.3535,5607.811,5582.4688,5447.8286,6096.527,4642.892945018931,4890.0
2023-09-08 03:03:45,5194.861309585491,4871.394640479102,7318.05152797933,72.45280993147797,5254.764,6102.9497,5152.7563,5541.9624,5264.64,4346.727630166745,3900.0
2023-09-08 03:03:50,5085.802189563792,4932.6694836111965,8395.389644799016,72.45268940271167,5254.2856,6536.0254,5317.2827,5607.8535,5242.5938,4308.02177656315,2520.0
2023-09-08 03:03:55,4371.122668757263,4331.326030156955,4538.48966979576,72.68780171939963,4566.157,4077.292,5004.004,4429.575,5125.875,4335.8851520653925,6290.0
2023-09-08 03:04:00,4416.16083022861,4249.800214868469,5009.604987262288,72.68768083165324,5176.3335,4926.734,5527.358,4825.735,5456.001,4223.445158149563,5630.0
2023-09-08 03:04:05,4448.306746366834,4135.099963127524,5574.6655450301405,72.68755976245414,5540.0166,5468.1196,5886.722,5197.587,5638.3447,4098.55179467751,1470.0
2023-09-08 03:04:10,4471.250842897576,4126.49981021722,5868.255563560763,72.68743851180332,5755.6777,5617.127,6071.1274,5633.454,5949.161,4317.078073356916,5730.0
2023-09-08 03:04:15,4487.627155314631,4255.470820081712,5511.066082901565,72.68731707970159,5823.3804,5537.4966,6050.6606,5648.7324,5828.8516,4980.587193732632,3270.0
2023-09-08 03:04:20,5706.493295273009,5699.860767995162,4922.556014290249,72.90034948343356,5384.487,6256.076,5818.6465,6038.4546,4337.957,5735.908995520118,6130.0
2023-09-08 03:04:25,6224.769253486827,6118.959894138689,4518.237829899335,72.90022769107836,5981.859,6064.04,6567.8804,6346.8423,4733.138,6148.071097134113,9450.0
2023-09-08 03:04:30,6594.8032954827,6236.929746589629,4479.893405568671,72.90010571674223,5783.4,5943.026,6977.1475,6400.045,5086.935,6195.67675802058,3420.0
2023-09-08 03:04:35,6858.9968974929125,6202.851937775313,4315.012904487972,72.89998356042602,5198.236,5649.615,6237.7856,6091.2544,5639.736,6209.814396412159,5420.0
2023-09-08 03:04:40,7047.6234869998025,6214.622285626925,4511.182006099169,72.89986122213057,4987.2974,5466.849,5911.7456,5679.744,6088.1997,6333.670826792438,6970.0
2023-09-08 03:04:45,6465.51311318489,6548.890362335011,6893.104410374325,73.19843272252653,6156.003,6558.2583,6304.0996,6718.9985,5569.1934,6308.975568120061,7830.0
2023-09-08 03:04:50,6559.622511380904,6822.2541238888325,7797.5061791136195,73.19831002401398,6229.2637,6131.395,6243.138,6788.668,5064.12,5843.515299923263,3350.0
2023-09-08 03:04:55,6626.798066896171,7016.838881301979,8970.811677162315,73.19818714277824,5981.8887,6235.7456,5912.5894,6440.388,4909.3765,5005.254033289165,8660.0
2023-09-08 03:05:00,6674.748169067538,7063.150892335262,10385.210977692052,73.1980640788203,5724.763,5991.0674,5457.6084,5874.185,4374.0933,4223.809634788018,1470.0
2023-09-08 03:05:05,6708.975088080094,7044.7043914061815,11893.600941454642,73.19794083214097,5675.8994,5720.6147,5262.683,5636.719,5302.9175,3907.251165653088,3570.0
2023-09-08 03:05:10,3890.82647184578,3963.2573963815817,3312.757000216714,73.44382745079083,4176.6113,3756.7773,4202.3794,4317.2246,4055.0527,4005.093069136582,3830.0
2023-09-08 03:05:15,3879.101071360406,4139.862389875549,2069.3162593139627,73.44370384160422,4647.4297,4473.833,4725.344,4721.342,4389.2827,4063.456391004766,6040.0
2023-09-08 03:05:20,3870.730442467389,4319.412467732072,117.73654245887884,73.44358004908398,5082.5283,5319.3384,5293.0376,5309.615,4837.91,3817.790041364568,3730.0
2023-09-08 03:05:25,3864.7547465283033,4345.986789354174,-2185.7084153752808,73.44345607323113,5315.0913,5640.8125,5616.3276,5710.843,5677.2456,3590.348981198416,2970.0
2023-09-08 03:05:30,3860.488765750419,4178.786804813447,-4123.174776078141,73.44333191404652,5296.077,5659.153,5815.643,5801.341,6127.4287,3971.935051707256,2810.0
2023-09-08 03:05:35,4678.401923051217,4657.469832969023,4225.314666466505,73.63154853262412,5167.6304,5287.4355,5079.2007,5174.622,4175.5957,5180.439775377696,6660.0
2023-09-08 03:05:40,5182.616753582222,5190.077997264186,4840.862337699358,73.6314240091641,6215.711,5407.687,5944.285,5977.3774,5216.7686,6766.338079139643,4790.0
2023-09-08 03:05:45,5542.481604489904,5718.121014471434,5887.885957282753,73.63129930190428,6595.192,6012.9233,6296.191,6366.487,5059.5967,7854.957569584968,9170.0
2023-09-08 03:05:50,5799.321949273941,6215.924709552029,7281.122652161202,73.63117441084566,6243.0713,5905.2363,6121.349,6219.4346,6132.622,7747.92239759114,8140.000000000001
2023-09-08 03:05:55,5982.6323296636765,6571.239346228864,8943.298491426709,73.63104933598905,5746.948,5949.601,5578.248,5808.665,6152.302,6552.755076933672,8380.0
2023-09-08 03:06:00,5199.65302857853,5135.902977588963,5611.534509262053,73.96387806672544,5228.1885,6178.3286,4698.1836,5016.1,6301.252,5290.567410736502,2980.0
2023-09-08 03:06:05,4232.861735159243,4059.2244785427993,4757.436142757322,73.96375262866403,4299.138,5823.288,3848.2302,4143.98,6245.8833,5139.257012713449,5720.0
2023-09-08 03:06:10,3542.089441844366,3358.611666865341,3631.888548491224,73.96362700597516,4032.8823,5738.7446,3704.5261,4078.9812,6254.596,6313.896621886076,2290.0
