Time,ARIMA,SARIMA,ETS,GP,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 03:07:55,6511.826029360745,7235.823903347868,10497.306059985693,85.23578412336697,6084.3047,6655.8726,5988.782,6132.655,6271.387,9229.1953729412,8660.0
2023-09-08 03:08:00,6297.381173791219,7030.231467258156,11765.896680630318,85.23563662973532,6373.3374,6050.35,6052.832,6471.3687,5950.229,8948.446906637797,11800.0
2023-09-08 03:08:05,8173.057283308213,8178.447393372421,8783.300000438829,85.65020863856691,7664.3657,6867.389,7893.17,7529.6675,8778.235,7687.016542306714,6290.0
2023-09-08 03:08:10,7623.9421250313935,7725.736305871738,8296.533574965702,85.65006072521398,6401.936,6218.283,6778.398,6287.184,8870.838,6226.950804132077,4950.0
2023-09-08 03:08:15,7235.069940032844,7565.122473926994,7071.1010940661145,85.6499125980749,6098.985,5959.614,6718.7383,5635.8975,8086.7974,5289.535714107358,4050.0
2023-09-08 03:08:20,6959.678569049579,7505.446661036917,5043.441715421581,85.64976425715071,5970.089,6532.2695,6475.238,5849.989,7653.1997,4944.207955800518,7690.0
2023-09-08 03:08:25,6764.652002126761,7332.126113799262,2612.0353719841582,85.64961570244256,6626.6147,6068.2793,6432.2993,6110.187,7080.2715,4889.61597955682,5370.0
2023-09-08 03:08:30,4899.906670838441,4789.457688139458,5228.414160720436,85.93175267000976,4815.147,4701.465,5481.092,4491.458,6663.9355,4970.918150243662,1820.0
2023-09-08 03:08:35,4907.197744441712,4581.856237622676,5429.593435176385,85.93160369148738,4965.018,4898.1226,5610.888,5070.6245,6504.5933,5207.424467539166,7380.0
2023-09-08 03:08:40,4912.3635542822285,4484.130328782577,6067.091296080594,85.93145449847864,5288.048,5671.049,6117.4937,5827.0234,7927.72,5617.762543427904,5100.0
2023-09-08 03:08:45,4916.023590205664,4587.842520070344,7210.650205746313,85.93130509098478,5967.1934,6503.4287,6524.581,6337.269,6559.0474,6295.741361951162,8310.0
2023-09-08 03:08:50,4918.616767921144,4797.528862638717,8746.819425295445,85.93115546900671,6326.226,6408.252,6711.4346,6504.7314,7069.518,7406.19007941383,4170.0
2023-09-08 03:08:55,8571.100122474396,8527.851889101225,8815.458674964018,86.21780921969672,8688.923,8553.325,7924.8916,8576.009,6183.863,8780.372976458557,8680.0
2023-09-08 03:09:00,9397.456750539366,9216.158209358742,10494.631671094165,86.217659172936,9018.466,8305.936,7977.9214,9039.6045,6316.943,9683.25784774995,10200.0
2023-09-08 03:09:05,9983.652466521708,9649.823145304816,12272.832760793382,86.21750891097754,8324.064,7647.6997,6812.004,8306.488,5472.8325,9404.953348523337,13400.0
2023-09-08 03:09:10,10399.484331077205,10060.250880249949,13735.67655968299,86.21735843382247,7413.6196,6831.5,5988.7754,7601.8955,5584.7017,8121.095844678436,5640.0
2023-09-08 03:09:15,10694.464548204736,10522.631808642094,14459.850200736812,86.21720774147181,6478.0864,6161.3066,5573.7764,6564.2344,4507.039,6801.809980196771,4800.0
2023-09-08 03:09:20,5906.001408759184,5883.088478155384,4666.196923588826,86.63498583463354,6488.094,5834.624,6343.2104,6945.367,7115.6675,6158.357640725443,6430.0
2023-09-08 03:09:25,5270.566029463202,5092.949283597614,2130.247755471464,86.63483471770496,6507.398,5998.0806,5920.2046,7217.8774,6342.2095,5979.110691215323,6970.0
2023-09-08 03:09:30,4819.824504839197,4303.181192306461,-8.779740716117885,86.63468338453944,6916.415,6050.0664,6161.174,7405.2896,6729.857,5626.156365725279,6330.0
2023-09-08 03:09:35,4500.094240141837,3600.647296258316,-2288.8213034526834,86.6345318351382,7009.286,6693.1943,6284.001,7141.598,6946.8,4950.982763239105,6170.0
2023-09-08 03:09:40,4273.295872166489,3147.36438752046,-4132.653509958772,86.63438006950214,6843.448,6967.237,6428.9146,6381.469,7178.699,4527.032881378243,2000.0
2023-09-08 03:09:45,4455.201185129001,4553.667465903483,4611.000856306633,86.89870824014291,5015.4873,5629.887,4512.002,4922.7324,4251.124,5002.466905040123,5180.0
2023-09-08 03:09:50,4404.279458440954,4713.939692682571,5086.680604686681,86.89855604574232,5769.7236,6234.0317,5511.118,5545.726,5288.5986,6364.296531644394,5260.0
2023-09-08 03:09:55,4368.180878227911,4822.774455253754,5862.92488965264,86.8984036344493,6326.4824,6643.5874,6124.657,6186.1226,6070.2915,7938.022260011027,12300.0
2023-09-08 03:10:00,4342.590475502951,4779.809505077415,6908.822697165439,86.89825100626484,6378.683,6400.097,6741.4927,6493.6904,6511.0054,8997.57159986787,3620.0
2023-09-08 03:10:05,4324.449354501494,4674.756318407091,8053.764320303401,86.8980981611902,6403.831,6079.3057,7129.473,6859.1245,7058.6772,9229.796534585215,14700.0
2023-09-08 03:10:10,9062.324891449289,9143.887306891062,9156.882520306695,87.26391581085116,9000.823,8592.5625,8301.035,8734.71,8731.943,8729.90628277026,4350.0
2023-09-08 03:10:15,8943.559440105864,9239.427896414792,8340.691577726739,87.26376253760911,8309.001,8012.102,7113.0747,8075.214,7979.7666,7776.116382482388,8570.0
2023-09-08 03:10:20,8859.334838443843,9371.3354456282,6722.110801194078,87.2636090465653,7435.5957,7152.017,6683.4946,7207.541,6842.803,6711.372876765016,9960.0
2023-09-08 03:10:25,8799.605485800595,9345.51293861557,4699.558443159101,87.26345533772097,6802.0522,5831.5093,6717.3735,6441.0527,6233.826,5961.452193647273,3070.0
2023-09-08 03:10:30,8757.24736837669,9106.875482605716,3073.84311493152,87.26330141107718,6294.3438,5673.9146,6197.501,6009.719,5135.092,5849.491647605404,4220.0
2023-09-08 03:10:35,6063.352211166679,6038.239017311251,6031.466608373527,87.60438292408281,6371.688,6453.508,5885.922,6325.1733,5788.4414,6247.777381008021,9220.0
2023-09-08 03:10:40,6215.064960292659,6228.311945183144,6459.983395562032,87.60422856668441,6901.7544,6563.5737,6230.228,6727.2915,5492.707,6677.669438296379,5770.0
2023-09-08 03:10:45,6322.690030871731,6551.802498699319,7418.269212206868,87.60407399063699,7220.01,6762.8726,6325.837,6755.7163,6417.7646,6835.3309716869,7950.0
2023-09-08 03:10:50,6399.039288820592,6939.273541543062,8801.740070399868,87.60391919594164,6972.089,6314.4824,6519.3755,6636.486,7300.217,6791.606452791824,4620.0
2023-09-08 03:10:55,6453.201475734644,7220.151717992786,10503.709881280667,87.60376418259958,6332.27,6858.2354,6713.2095,6305.42,7773.357,6697.05394888359,7170.0
2023-09-08 03:11:00,6611.687388449296,6536.885224903483,6874.461433954473,87.92726382304573,6024.0864,6180.871,6812.607,6682.852,7341.5957,6575.873836663925,8210.0
2023-09-08 03:11:05,6551.127903215172,6342.860435383481,7149.186027236228,87.92710837726526,6209.8687,6197.6606,6997.9893,6749.204,5972.2417,6484.562649461836,5560.0
2023-09-08 03:11:10,6508.1666871000525,6278.107144999089,7108.732898536725,87.92695271203242,6020.1484,6193.446,6618.1367,6392.832,7156.913,6617.785806302709,6900.0
2023-09-08 03:11:15,6477.689775300776,6381.161015401413,6329.711493177992,87.92679682734835,6053.135,6531.1616,6611.755,6203.9375,7068.1304,7042.837508064587,4810.0
2023-09-08 03:11:20,6456.069294392323,6510.347320310155,4748.270740459153,87.9266407232142,6313.5527,6726.5044,6888.52,6596.163,7430.2114,7440.096784134979,9700.0
2023-09-08 03:11:25,7654.727134732841,7550.123920631066,7426.747664704357,88.25910029716904,7498.392,7770.6978,7831.3667,7673.448,7720.4873,7344.37760707644,7080.0
2023-09-08 03:11:30,7806.997840702398,7418.933538602627,7814.122058370539,88.2589437592125,7091.2803,7433.261,7997.232,7561.685,6810.663,6684.400435294428,7910.0
2023-09-08 03:11:35,7915.027147051109,7197.556729323222,8060.75281845899,88.25878700097789,6452.0186,7026.8223,7438.091,6698.655,7564.872,5933.88611762128,4140.0
2023-09-08 03:11:40,7991.669144314304,7092.662261467536,8743.41178195738,88.25863002246625,6213.963,6605.2466,7101.113,6597.1147,5960.9746,5647.3102705803685,4820.0
2023-09-08 03:11:45,8046.043239113457,7193.776115749933,9932.310013290004,88.25847282367894,6291.6704,5817.8765,6268.4126,6377.687,6477.795,5940.719453739791,7930.0
2023-09-08 03:11:50,6399.139076870701,6445.829594986497,6625.833852887132,88.56515129315878,6217.375,6433.768,6606.1523,6536.885,6433.2993,6486.885111015974,5150.0
2023-09-08 03:11:55,6724.314756597909,6806.263613165259,7611.820186386026,88.56499365840835,6739.4673,6361.293,6706.2266,6988.302,6986.1616,6893.666497504229,7560.0
2023-09-08 03:12:00,6954.975089076425,6946.102957292581,8867.429012921304,88.56483580261867,6775.014,6258.8228,6853.125,6866.3667,7407.1455,7011.380845772598,7800.0
2023-09-08 03:12:05,7118.591842407219,6972.559802522113,10222.153965782552,88.56467772579083,6666.8066,5952.119,7120.7026,6487.777,7564.5977,6961.6551418312,5980.0
2023-09-08 03:12:10,7234.651858808188,7073.328990826444,11261.739734610206,88.56451942792602,6570.0435,5948.2676,6673.5576,6313.9707,7144.6484,6900.122314614134,6220.0
2023-09-08 03:12:15,6860.924089788947,6934.274904711315,6094.122381419362,88.89782552562333,6766.6055,6984.566,7006.572,7097.566,6776.471,6742.758493007206,7130.0
2023-09-08 03:12:20,6833.119328146157,7016.92453973422,4487.138442895286,88.89766679085551,6670.752,6753.353,7340.362,7019.898,7148.7817,6220.791022627532,7340.0
2023-09-08 03:12:25,6813.396374531289,6950.765606776788,2476.082593241658,88.89750783422053,6735.6025,6261.524,7222.28,7091.0723,7214.08,5246.508461960631,4390.0
2023-09-08 03:12:30,6799.4061485300135,6683.745844391661,861.8114425794956,88.89734865571972,6685.6943,6745.786,7011.365,6854.1577,6887.9067,4139.625541129395,5100.0
2023-09-08 03:12:35,6789.482359862822,6358.911737386864,-893.014720739438,88.8971892553542,6620.16,6642.4873,6818.2866,6554.826,7749.095,3446.774390732955,2140.0
2023-09-08 03:12:40,3151.364952981978,3229.210952410895,3179.000561811543,89.14705473539962,3395.0964,2983.4563,3369.4534,3607.888,3725.6086,3519.5278513974367,4400.0
2023-09-08 03:12:45,2941.7081605549265,3255.158075890986,3420.204564574625,89.14689489499241,3915.322,3957.3508,4209.764,4413.7886,4959.6484,4193.459900946867,1390.0
2023-09-08 03:12:50,2792.9113890453664,3421.015749103826,4054.031090422996,89.14673483209911,4963.743,5730.541,5406.5576,5474.037,6049.8716,4898.473158901661,8640.0
2023-09-08 03:12:55,2687.307945649313,3536.9841574576685,4988.350195896852,89.14657454672081,5841.7847,6925.7803,6281.532,6379.327,6996.81,5221.62103963713,5520.0
2023-09-08 03:13:00,2612.359496540073,3499.268815098989,6192.309905047058,89.1464140388587,6119.251,6269.8447,6725.2676,6833.108,7270.193,5323.127162366579,2470.0
2023-09-08 03:13:05,5416.927694806118,5415.229029223871,5527.833718241249,89.37021658906156,5830.0586,5442.37,5476.4507,5550.1226,5459.9116,5657.997937212793,6700.0
2023-09-08 03:13:10,5483.487592329806,5561.438514884755,5414.930494364131,89.37005563988471,6270.371,5931.7847,5783.2275,5977.421,5826.151,6410.106721732323,7220.0
2023-09-08 03:13:15,5530.717814196824,5819.446032900293,4563.42483040556,89.36989446766782,6394.7407,6393.7417,6233.054,6219.613,6549.388,7314.3192269678,5710.0
2023-09-08 03:13:20,5564.231896107991,6057.230799206923,2909.369900362743,89.36973307241207,6747.5405,6530.4233,6036.4756,6557.9834,7034.9165,7872.711746233198,7500.0
2023-09-08 03:13:25,5588.01314552729,6097.798773937881,851.2142234543832,89.36957145411857,6904.6494,6242.323,6193.0356,6772.965,5963.2495,7779.865813050576,11500.0
2023-09-08 03:13:30,7405.278595664888,7294.54102767706,8089.801350789825,89.71048991990745,7249.8057,6693.736,7564.079,6977.1274,7194.5923,7356.598614155071,6860.0
2023-09-08 03:13:35,7139.460555599119,6815.976334774587,8258.11525290916,89.7103278611256,6530.4917,6698.045,6929.9966,6589.871,5473.749,7346.58258685058,3220.0
2023-09-08 03:13:40,6950.828303496259,6533.771061365258,8862.228291466969,89.71016557845695,6201.051,6454.649,6462.796,6387.503,6666.707,7979.511961926384,6760.0
2023-09-08 03:13:45,6816.969342965989,6517.638074869479,9972.581271132503,89.7100030719028,5920.096,6106.069,6388.9673,6503.3247,6965.9517,8594.145829416244,15500.0
2023-09-08 03:13:50,6721.979111367241,6653.19898983037,11475.535187893482,89.70984034146437,5820.385,6465.0425,6362.3784,6588.8115,7421.038,8570.18955955138,6050.0
2023-09-08 03:13:55,8228.849936391323,8177.0089337705185,8859.695233026188,90.09817416649776,7752.089,7247.2812,7654.435,7560.9624,9262.043,8202.314790006069,7380.0
2023-09-08 03:14:00,7986.732576926106,7771.810081010604,9413.69234391244,90.09801099465118,6813.364,6928.7363,6329.806,6758.6587,8280.023,8180.568601498607,6830.0
2023-09-08 03:14:05,7814.995070416581,7408.962704811765,10066.891137450197,90.09784759795282,5859.6353,6494.2466,5516.197,6505.174,7307.093,8519.399959153274,7190.0
2023-09-08 03:14:10,7693.179058515351,7233.604161118971,10404.976720846644,90.09768397640364,5760.3916,6083.174,5722.855,6243.9976,6623.114,8504.627906082997,13900.0
2023-09-08 03:14:15,7606.773118094308,7263.873518503202,10004.415630071291,90.09752013000512,6060.09,6092.7124,6159.982,6570.209,6942.7876,7672.700374002198,5410.0
2023-09-08 03:14:20,6605.010880497542,6577.360206406851,6039.192729006136,90.49796820976528,6559.5103,5747.412,6189.2954,5994.2954,7283.6973,6455.40565466382,5520.0
2023-09-08 03:14:25,5847.65126272465,5652.513243668389,4001.154874196502,90.49780392018404,5579.2407,5491.3926,5324.385,4816.3535,6517.9014,5712.157406514291,6520.0
2023-09-08 03:14:30,5310.42242032938,4763.636968605273,2359.924325299852,90.49763940475547,5602.9404,5944.16,4995.0933,5198.0103,6055.7056,5838.317414664663,4030.000000000001
2023-09-08 03:14:35,4929.342121976439,3998.690844621828,578.4719886021401,90.49747466348084,6070.1235,5678.1514,5206.725,5613.405,6190.4316,6435.125012183028,6430.0
2023-09-08 03:14:40,4659.024926895691,3515.418131928339,-767.3414148421355,90.49730969636131,6620.944,6070.374,6148.902,6504.901,6457.043,6779.957545791935,11000.0
2023-09-08 03:14:45,6822.518571364206,6923.123075313044,7664.671312845738,90.8005136047635,6580.9893,6592.728,6464.6226,6446.4453,6849.3403,6552.30472440428,3970.0
2023-09-08 03:14:50,6852.689028523726,7164.508240300625,8969.383571542407,90.80034819099146,5948.356,6510.6006,5957.7344,6114.699,6021.8926,5962.651603844593,3100.0
2023-09-08 03:14:55,6874.076118542709,7328.393195093858,10591.606915576309,90.80018255061992,5819.06,6273.0547,5559.2544,5857.3877,5604.6655,5271.817724485751,8980.0
2023-09-08 03:15:00,6889.236897083838,7330.604536792664,12453.1184901467,90.80001668364994,6062.6514,6401.3306,5558.269,6127.7476,6178.411,4597.479379060967,5070.0
2023-09-08 03:15:05,6899.983997590225,7265.79749011353,14354.13980999248,90.79985059008293,6316.285,6278.6753,6046.014,6243.221,5715.429,4124.8379297697375,1700.0
2023-09-08 03:15:10,3865.0338828443714,3940.392534447185,3334.2474073923872,91.056568034769,3997.326,3919.1711,3559.2197,3865.0159,4450.338,3995.012266227505,3180.0
2023-09-08 03:15:15,3680.794122772176,3947.991661567191,1805.539530984316,91.05640149213474,4355.6274,3626.1025,3687.4973,4731.399,4542.073,4011.7651219522254,6540.0
2023-09-08 03:15:20,3550.1406953403416,3995.9721352276097,-525.7232894207634,91.05623472226482,5408.455,4632.9116,4472.09,5295.5176,5470.8003,3872.784915635143,3950.0
2023-09-08 03:15:25,3457.487957988771,3902.962654087386,-3261.1173189018327,91.05606772516056,6307.547,5622.941,5320.811,6188.5137,5620.723,3644.66118464034,2560.0
2023-09-08 03:15:30,3391.783369081465,3629.0302891907904,-5599.791006080509,91.05590050082316,6702.7715,6361.378,6242.314,6595.3604,5937.33,3707.3738983794447,4010.0
2023-09-08 03:15:35,3976.007576306275,3961.646906823723,3633.082639091419,91.24084445042637,4628.2075,4347.6797,4131.1104,4572.322,4630.909,4233.1811008594905,3400.0
2023-09-08 03:15:40,4166.477174185631,4207.742428810287,3993.766011812731,91.24067677471922,5606.7407,5222.284,4839.8003,5571.567,6248.4243,4878.031458701685,3820.0
2023-09-08 03:15:45,4301.526018382318,4559.050257592086,4860.735868722622,91.24050887132006,6230.183,6010.2085,5417.386,6699.2646,7509.4624,5086.344345585954,8940.0
2023-09-08 03:15:50,4397.279831704343,4944.611529199376,6120.402888469825,91.24034074022984,6741.891,6471.5024,6110.6265,6999.032,7195.9927,4737.590749612021,3660.0
2023-09-08 03:15:55,4465.172251074891,5210.1789256795,7680.669178297657,91.24017238145017,6688.45,6586.011,6239.381,6718.5625,7710.3013,4344.897369408353,2160.0
2023-09-08 03:16:00,4153.535032901238,4082.396705678972,4222.40182057527,91.46500779760972,4556.911,4329.5137,4118.3623,4687.7686,4920.498,4474.354576782194,5470.0
2023-09-08 03:16:05,4017.866789426974,3825.756517417579,4197.303827628743,91.4648389872846,5063.5786,4525.4077,4624.8145,5592.284,5095.2144,5120.951300003653,4420.0
2023-09-08 03:16:10,3921.683430552131,3723.997666622023,3857.063543400035,91.46466994871103,5629.2676,5478.645,5529.921,6257.34,6028.3286,5791.812474705263,7240.0
2023-09-08 03:16:15,3853.4932757485,3797.31846645416,2778.1694790455645,91.46450068189051,6087.0444,6085.951,6507.082,6662.6855,5199.1343,6062.052080729727,6240.0
2023-09-08 03:16:20,3805.149183105679,3893.699698576412,896.6733204700884,91.46433118682413,6203.815,6378.376,6524.3276,6488.461,6217.4707,5882.251225399312,5360.0
2023-09-08 03:16:25,5567.1902895091125,5457.681943979159,5294.684336428999,91.72908106438618,5751.99,5296.7085,5637.011,5413.9126,4824.13,5357.925021597966,2710.0
2023-09-08 03:16:30,5343.854286738557,4946.863739897145,5105.608707495951,91.72891111748032,5613.502,5621.649,5600.5938,5462.693,4692.5947,4467.342528114985,8350.0
2023-09-08 03:16:35,5185.538975471555,4469.057543956627,4776.477305994205,91.72874094167018,5815.613,6225.969,5886.178,5338.3228,4940.843,3250.908631207937,2380.0
2023-09-08 03:16:40,5073.314625296734,4192.265745644692,4882.68124118315,91.72857053695697,6213.3267,6179.742,6490.4907,5590.342,6265.7354,2166.133761789208,1430.0
2023-09-08 03:16:45,4993.762592891479,4163.99624183476,5495.198017312399,91.72839990334208,6466.5444,6132.373,6604.616,6263.176,6256.0645,1953.275812150972,2180.0
2023-09-08 03:16:50,2305.3276837222515,2341.56826792586,2126.2422847946186,91.89321044695592,3080.031,4281.994,2958.7583,2920.1843,1186.2406,3076.850937223292,3710.0
2023-09-08 03:16:55,2554.938970663444,2609.015754565301,2601.6803435566494,91.89303935817956,4725.69,4616.7114,4536.776,4483.9077,2102.684,5266.955687385577,1590.0
2023-09-08 03:17:00,2731.917988813112,2692.11461883704,3346.824187994521,91.8928680400928,6128.349,5904.958,6077.379,5759.8027,4360.5864,7519.815319648911,11300.0
2023-09-08 03:17:05,2857.399385303808,2694.098974563987,4191.093128332666,91.89269649269691,6883.8945,6353.087,7025.29,6363.9937,5746.0312,8701.498237947255,8550.0
2023-09-08 03:17:10,2946.3680157656377,2779.408553922497,4720.194718585295,91.8925247159933,6540.078,6401.2607,7157.0425,6405.6343,7579.5317,8384.872211394593,7560.0
2023-09-08 03:17:15,7499.308410765781,7556.253090267624,7341.680572754829,92.2126065768471,7080.78,6157.1846,7497.9185,7248.1064,7552.1294,7156.605268350758,9100.0
2023-09-08 03:17:20,6870.923368640514,6997.558205037381,5489.8898200335225,92.21243434750389,6100.9624,5592.6987,6124.9517,5858.949,6199.227,6110.857212612197,4040.0
2023-09-08 03:17:25,6425.029170067368,6461.054711159499,3233.9272116629068,92.21226188805612,5637.748,5691.0503,5309.109,5836.1597,6022.7183,5933.381688289064,3810.0
2023-09-08 03:17:30,6108.628200927886,5860.064065909501,1374.6226960122,92.21208919850504,5930.9575,5707.1904,5419.343,5856.4707,7013.9287,6338.315634341211,8000.0
2023-09-08 03:17:35,5884.114014394954,5303.643986880266,-624.5982630093042,92.211916278852,6250.521,7385.961,5855.063,6424.3584,6401.6685,6491.607282814459,10000.0
2023-09-08 03:17:40,6331.9155310001925,6411.3177960836365,7082.89229015336,92.52290534196194,6035.874,5161.042,6668.7007,5595.0303,7138.4653,6000.657106938986,2210.0
2023-09-08 03:17:45,6218.657620295356,6535.507842821211,8179.991301256799,92.5227319675989,5367.064,5395.5347,6178.2095,5479.1973,8440.171,5270.591606049716,7430.0
2023-09-08 03:17:50,6138.331904085892,6775.312469216202,9669.84298661075,92.5225583623598,5001.002,5916.757,5777.1426,5512.6396,7001.809,4925.697212548595,2410.0
2023-09-08 03:17:55,6081.362632408451,6959.390339887163,11460.279885590557,92.52238452624589,5389.4453,6661.5225,5869.3022,6146.1978,6719.538,5154.042227327264,5980.0
2023-09-08 03:18:00,6040.958412332841,6990.708102115705,13520.34196753042,92.5222104592586,5888.95,7037.443,6004.021,6601.4106,5790.818,5667.0761957636805,7130.0
2023-09-08 03:18:05,6132.708797465047,6129.763739081009,6280.328117139841,92.783763278274,6260.144,6220.907,5864.0737,5814.62,6206.6484,6132.516767384694,4980.0
2023-09-08 03:18:10,6462.954425332732,6523.531136850236,6578.604487139701,92.78358875421272,6253.206,6705.7666,5873.0356,6183.1587,7262.292,6491.658946204703,7700.0
2023-09-08 03:18:15,6697.1780907874745,6930.724781029464,6138.338365541614,92.78341399862757,6320.8003,6483.474,6136.227,6262.8794,6261.071,6839.225820840169,4010.0
2023-09-08 03:18:20,6863.299065085535,7262.579387437358,4895.487851373142,92.78323901151988,6497.114,6159.3813,6376.676,6313.5396,7000.92,7150.4757489655285,10200.0
2023-09-08 03:18:25,6981.118833844424,7382.919016678737,3248.378121750419,92.783063792891,6774.8643,6545.184,6643.854,6413.0537,5851.616,7259.762769380776,5810.0
2023-09-08 03:18:30,7224.746994346092,7126.235554552524,7766.301259963352,93.1121541413272,6996.608,7280.278,7034.0024,6859.347,7420.26,7055.613189875385,6080.0
2023-09-08 03:18:35,7199.910860495674,6910.058838252634,8134.051915158165,93.11197846569104,6517.959,7419.7563,6622.927,6401.466,6983.149,6659.514478169367,10200.0
2023-09-08 03:18:40,7182.294984678992,6805.4359939991045,8937.005575902393,93.1118025577144,6379.3975,7376.1543,5793.4478,6292.751,7291.177,6466.596059040747,3880.0
2023-09-08 03:18:45,7169.800323365852,6898.871164976252,10246.477907887174,93.11162641739858,6087.257,6240.0317,5791.2725,6201.117,6467.2446,6876.837426747027,6290.0
2023-09-08 03:18:50,7160.938058273007,7108.051904542781,11948.745560924324,93.11145004474494,6227.922,7092.9956,5712.0493,6215.6685,6494.5884,7802.269807403435,7710.0
2023-09-08 03:18:55,8716.403966357966,8685.062254557475,9026.83822336074,93.45023559424578,8833.044,9476.01,9035.951,8586.43,8685.898,8569.895643551758,9520.0
2023-09-08 03:19:00,9365.02788574141,9221.680240676074,10521.6018576812,93.450058763159,8933.955,8620.572,9086.058,8751.044,8981.606,8508.998913381543,9670.0
2023-09-08 03:19:05,9825.259006824885,9545.08776214586,12115.49969896424,93.449881698891,8224.092,7639.207,8092.7993,8053.5283,7488.125,7587.22822347854,7230.0
2023-09-08 03:19:10,10151.816012331388,9850.028733691472,13394.37778158204,93.449704401443,7088.0864,6774.04,6933.1807,7286.8447,7143.208,6380.488223154032,3730.0
2023-09-08 03:19:15,10383.52454519706,10203.72927765357,13934.73037853398,93.44952687081636,6131.6655,6177.2134,6129.5864,6574.6284,6284.0923,5525.9285305376,9180.0
2023-09-08 03:19:20,5054.387287824074,5030.793085617046,3852.430517012642,93.80514589063746,5548.7026,5761.636,5199.0806,5310.5703,7101.226,5304.648930803014,2560.0
2023-09-08 03:19:25,4719.879412209085,4548.326060238466,1780.0916160864444,93.804967900021,5838.3,6003.353,5423.794,5340.7974,6153.472,5554.962590997479,5690.0
2023-09-08 03:19:30,4482.581995328772,3993.54192062798,104.2365144357293,93.80478967534026,5979.07,6142.7134,6108.5684,5880.704,6319.084,5787.044609370722,6510.0
2023-09-08 03:19:35,4314.244960051071,3471.7192296122034,-1711.3009667917845,93.80461121659678,6177.7676,6777.4033,6494.176,6381.188,6170.726,5563.778914781506,5900.0
2023-09-08 03:19:40,4194.827910263383,3154.0189044247936,-3091.7166929802925,93.80443252379176,6097.195,6466.4097,6646.2686,6666.5874,6064.527,5002.690017602223,6950.0
2023-09-08 03:19:45,4487.279206184969,4586.1952401488925,4958.154838661605,94.06778835796108,4587.4453,4708.3965,4443.573,4469.188,5697.719,4778.483437796651,2470.0
2023-09-08 03:19:50,4121.731745444575,4435.986271630992,5302.506890735064,94.06760920193622,4669.3193,5051.869,4756.9214,4903.3643,6536.0986,5354.00632453516,2310.0
2023-09-08 03:19:55,3862.4726397104255,4333.445943012401,5947.337051725883,94.067429811195,5472.357,5856.657,5274.334,5447.7427,7615.835,6275.376393234325,8380.0
2023-09-08 03:20:00,3678.5969706798414,4146.9095995294665,6861.731041155568,94.06725018573876,6211.364,7014.2563,5810.239,6127.302,7947.619,6634.501381406886,11600.0
2023-09-08 03:20:05,3548.185884188961,3933.7530618893934,7875.337227467584,94.06707032556886,6538.729,6753.1895,5967.838,6496.415,8271.018,6240.976615996061,2670.0
2023-09-08 03:20:10,5678.026202051251,5743.770529365725,5541.300534169345,94.3507979575301,5595.7524,4820.871,5728.797,5636.042,6257.8438,5823.274429969639,3400.0
2023-09-08 03:20:15,5279.071002550886,5517.829963563003,4098.783935216753,94.3506176333884,5723.425,5176.1304,5100.306,5626.9077,4773.123,5983.805852672047,8920.0
2023-09-08 03:20:20,4996.336951263769,5402.695571241732,1853.563190722504,94.35043707382732,6043.1226,5923.8076,5149.5967,5667.085,6266.77,6419.127376916235,2900.0
2023-09-08 03:20:25,4795.967225897769,5204.593802925545,-796.0695350501578,94.35025627884824,6291.301,6548.1924,5702.7505,6461.202,5585.499,6333.808479625239,10300.0
2023-09-08 03:20:30,4653.967963125999,4860.609148137592,-3049.2925375416653,94.35007524845253,6537.8354,6702.327,6080.6216,6431.7354,5460.52,5466.386352178656,6370.0
2023-09-08 03:20:35,4448.874886471533,4417.480103618114,4476.642104436029,94.64109519233727,4665.644,4114.591,4395.5176,4353.9155,5479.0356,4600.63178621612,2780.0
2023-09-08 03:20:40,3727.770628129131,3711.528635491589,3916.038487452141,94.64091369664072,4191.456,4414.2715,3905.608,4034.9812,5968.6416,4918.645516718633,2510.0
2023-09-08 03:20:45,3216.728375609476,3380.630526733515,3862.106964534095,94.64073196480352,4670.459,5446.567,4528.702,4707.565,6147.824,6800.873507760629,9210.0
2023-09-08 03:20:50,2854.555803697753,3299.052069298953,4200.940780335309,94.640549996827,5479.5854,5980.8315,5732.3013,5607.5103,5943.496,9352.38995490142,7300.0
2023-09-08 03:20:55,2597.8862794100187,3254.7089646120035,4840.158345532647,94.64036779271264,6433.843,6551.47,6737.2246,6104.9727,7880.025,11059.150419586194,12400.0
2023-09-08 03:21:00,11827.140953078137,11759.854479750857,13054.029137310736,94.9974218046098,11189.725,11292.778,11142.843,10684.448,11462.188,10928.36732054432,14100.0
2023-09-08 03:21:05,12371.58567259558,12182.092997937254,15142.474657339795,94.99723913551708,10110.244,9365.556,9648.498,9351.846,10218.48,9216.36589735406,6200.0
2023-09-08 03:21:10,12757.554040281895,12549.796818690143,16916.104628001307,94.9970562293975,8103.3823,7703.0684,7931.744,7923.7153,8089.3965,7124.815121395953,6940.0
2023-09-08 03:21:15,13031.17517299575,12954.374416689345,17951.20675152923,94.99687308625236,6420.249,6003.42,6755.687,6752.1216,6519.5376,5783.824545127507,4330.0
2023-09-08 03:21:20,13225.150976547764,13294.60279867604,18183.47746063764,94.99668970608306,5829.432,6054.5205,6382.5776,6512.091,6115.7866,5627.405986308637,9670.0
