Time,ARIMA,ETS,LSTM,Actual,Raw
2023-09-08 03:02:05,0.1560392754456463,0.1517023930230557,0.1650274395942688,0.1511398029662405,0.222
2023-09-08 03:02:10,0.1400889863275829,0.1394914497169789,0.1362883299589157,0.1354400354436661,0.114
2023-09-08 03:02:15,0.131722243958405,0.1239687790722972,0.1225956529378891,0.1186463872199767,0.126
2023-09-08 03:02:20,0.1056668693410387,0.0985408603668284,0.1107030287384986,0.1099626903342049,0.038
2023-09-08 03:02:25,0.0958535233811826,0.0769199677141272,0.1154671311378479,0.1130653408176164,0.212
2023-09-08 03:02:30,0.1207798466712587,0.1161358711925818,0.1241879537701606,0.1255036097177291,0.086
2023-09-08 03:02:35,0.1266120209625365,0.1201963930619383,0.129967987537384,0.1430918764131838,0.102
2023-09-08 03:02:40,0.1598552607624966,0.1624324400443632,0.15632925927639,0.1603690193771423,0.22
2023-09-08 03:02:45,0.172532472260344,0.1840070818957622,0.171759620308876,0.1713452570379626,0.15
2023-09-08 03:02:50,0.1770472943291393,0.1846307309880422,0.17364202439785,0.1740136188480124,0.1639999999999999
2023-09-08 03:02:55,0.1813497765585077,0.2000424253163958,0.1626758575439453,0.1723905294802501,0.204
2023-09-08 03:03:00,0.1705539056902099,0.1722938723338358,0.1712835133075714,0.1730940562359652,0.15
2023-09-08 03:03:05,0.1691651156074506,0.172206610592997,0.162158191204071,0.1786885371985908,0.1639999999999999
2023-09-08 03:03:10,0.1854405104627414,0.1818700071247307,0.1790900528430938,0.1826198300267638,0.146
2023-09-08 03:03:15,0.1905447591565567,0.1811924584486873,0.1845851093530655,0.1750911880375318,0.288
2023-09-08 03:03:20,0.1617378796315329,0.1643503629307388,0.1486695855855941,0.1589133107479078,0.13
2023-09-08 03:03:25,0.1516489917257925,0.1522123698228502,0.1273961514234542,0.1537393600406148,0.114
2023-09-08 03:03:30,0.1596628712681709,0.1486254993673803,0.1791312247514724,0.1761903468663451,0.124
2023-09-08 03:03:35,0.1641340107733643,0.144548199201412,0.2082975804805755,0.2187953480490571,0.29
2023-09-08 03:03:40,0.2601816068876009,0.263112728649636,0.2512146532535553,0.2550569324074353,0.252
2023-09-08 03:03:45,0.291550104191222,0.309565422991606,0.2563065886497497,0.2626653421231906,0.256
2023-09-08 03:03:50,0.2537271741248271,0.2724867473190079,0.2425243854522705,0.2388959554977811,0.2339999999999999
2023-09-08 03:03:55,0.2469827869529698,0.2843768528799065,0.2091208696365356,0.2002589624558241,0.246
2023-09-08 03:04:00,0.1631501548254527,0.1631846116872202,0.1614196598529815,0.17202120281647526,0.142
2023-09-08 03:04:05,0.1313992107386472,0.1261939587447129,0.1411368995904922,0.17025496577404986,0.08
2023-09-08 03:04:10,0.1821197735514031,0.1660888620329295,0.17962761223316193
2023-09-08 03:04:15,0.19225776700163624,0.15800003877708216,0.19200125336647034
