Time,ARIMA,ETS,LSTM,CNN,GRU,GP,Actual,Raw
2023-09-08 03:07:10,0.1346322455376592,0.1581380144104197,0.14212315,0.13860376,0.13734135,-0.2042540389774778,0.1331908266252184,0.2339999999999999
2023-09-08 03:07:15,0.1342033193076717,0.1574521096240401,0.14314608,0.13540219,0.14613001,-0.2531864300680659,0.1354739447574581,0.086
2023-09-08 03:07:20,0.1338810603634477,0.1532006172623664,0.14484084,0.14505082,0.14478517,-0.2613631510715892,0.1376068429935991,0.128
2023-09-08 03:07:25,0.1336389422091549,0.1473879409466956,0.14473815,0.14311732,0.14515868,-0.2353485916946365,0.1414633744539796,0.146
2023-09-08 03:07:30,0.1334570350761215,0.1419139972891392,0.14286712,0.1441068,0.14441068,-0.1892316620928658,0.1441320319629127,0.142
2023-09-08 03:07:35,0.1333203654193372,0.1379132712280157,0.13926439,0.14794332,0.14446504,-0.137762740322678,0.1408666573206439,0.1639999999999999
2023-09-08 03:07:40,0.1346115916267073,0.1394956568676451,0.13006634,0.12770887,0.14594238,0.1208745529609842,0.1321430325901359,0.126
2023-09-08 03:07:45,0.1299025760019383,0.140012429956599,0.13211386,0.123560116,0.1429429,0.0752197556146185,0.1248749924627068,0.108
2023-09-08 03:07:50,0.1263574768392205,0.1422294431681303,0.13398212,0.122989565,0.14304997,0.0055652575800131,0.1260993217389406,0.144
2023-09-08 03:07:55,0.1236886116081524,0.1461304338696646,0.13353479,0.11952277,0.14121953,-0.0750461537810558,0.135823066433834,0.096
2023-09-08 03:08:00,0.1216794036016425,0.1515917642053541,0.1351393,0.12322221,0.14774674,-0.1474706264878653,0.1458690656589199,0.192
2023-09-08 03:08:05,0.120166806874603,0.1575219409678186,0.13190372,0.12229586,0.14403236,-0.1951260067654772,0.1459927770311374,0.1119999999999999
2023-09-08 03:08:10,0.1190280751697531,0.1614657323593446,0.13282977,0.12680145,0.14991374,-0.2105334121843114,0.1326489452533407,0.184
2023-09-08 03:08:15,0.1181708011373228,0.1615375926096254,0.13317809,0.13087806,0.1483791,-0.1966340808445679,0.1128677925670905,0.076
2023-09-08 03:08:20,0.117525417537701,0.158073902814032,0.13424735,0.12441985,0.14504744,-0.163426021936706,0.0989327594501632,0.092
2023-09-08 03:08:25,0.1170395519044217,0.1530822570652145,0.13106592,0.12765945,0.14942726,-0.1227686475503377,0.0983902877584002,0.108
2023-09-08 03:08:30,0.1043625379910818,0.0981626828922493,0.12090642,0.10721241,0.11094674,0.1113155692980392,0.1091502431195112,0.096
2023-09-08 03:08:35,0.1088496153311376,0.0993404389392613,0.123083696,0.11751603,0.117326744,0.1251371798524729,0.1234129304267331,0.156
2023-09-08 03:08:40,0.1122208510080127,0.1023415045836737,0.1320875,0.12710357,0.12759449,0.1265144375541549,0.1348604426694615,0.1
2023-09-08 03:08:45,0.1147537313503191,0.1072231281324831,0.13963082,0.13081077,0.13025187,0.1084820508639143,0.1427116698972391,0.174
2023-09-08 03:08:50,0.1166567376789626,0.1138621771376676,0.13645516,0.13300732,0.13361335,0.0739770959504051,0.1511707022086571,0.148
2023-09-08 03:08:55,0.1180865063997224,0.1222427034717554,0.13803081,0.1295022,0.13587858,0.0330329173091117,0.1647378729790594,0.142
2023-09-08 03:09:00,0.1191607217420962,0.1321690035418776,0.14207067,0.13577355,0.13877149,-0.0031735515991528,0.1814277607301485,0.156
2023-09-08 03:09:05,0.1199678023454387,0.1424687985128825,0.14202237,0.13148133,0.13940038,-0.0273433854641382,0.191673405427307,0.25
2023-09-08 03:09:10,0.1205741789950707,0.1506784452477575,0.13689412,0.13971148,0.13898867,-0.0378391934012818,0.1876252667922318,0.192
2023-09-08 03:09:15,0.1210297625386424,0.1549915669423597,0.13823076,0.13475935,0.13671589,-0.0374481157795927,0.1719011707088339,0.128
2023-09-08 03:09:20,0.1549265681978685,0.152739897035043,0.15438451,0.13985835,0.15223339,0.1488729474704158,0.1534074026445492,0.174
2023-09-08 03:09:25,0.1421579869405967,0.1321852084176402,0.1532793,0.12516087,0.14764951,0.129994384337337,0.1369432301849249,0.11
2023-09-08 03:09:30,0.132553245550144,0.1120765467634734,0.15540148,0.12880976,0.14825761,0.1221917353903805,0.1211364874589645,0.16
2023-09-08 03:09:35,0.1253283976740389,0.0933906480638648,0.1526982,0.13228752,0.1530672,0.1256346842854405,0.1055048886208014,0.108
2023-09-08 03:09:40,0.1198937456921806,0.0765197842518735,0.15205553,0.14173174,0.15414006,0.1342942871648418,0.0955471021489166,0.0579999999999999
2023-09-08 03:09:45,0.1158057091451967,0.061494838486562,0.1525873,0.14707546,0.1531503,0.1399849400358146,0.0995697649244322,0.134
2023-09-08 03:09:50,0.1127306193574305,0.0482369907283661,0.15049534,0.15048419,0.15397249,0.1367370854205152,0.1222311888855443,0.106
2023-09-08 03:09:55,0.110417485143941,0.0367688856729538,0.1494782,0.15669249,0.15591459,0.1230804806852647,0.1604214896753882,0.1639999999999999
2023-09-08 03:10:00,0.1086775067176517,0.0268734921645487,0.14850676,0.15441589,0.15168181,0.1016439555507497,0.2015248723544798,0.158
2023-09-08 03:10:05,0.1073686657060508,0.0173027004448396,0.15054686,0.15520279,0.1576829,0.0770780993011497,0.2265114433182186,0.29
2023-09-08 03:10:10,0.2368963979541375,0.2492814640161926,0.16640422,0.240209,0.24468632,0.2212329763066991,0.22097362349929,0.208
2023-09-08 03:10:15,0.2447250064662694,0.2680627024530523,0.15860055,0.2181196,0.22061524,0.1843023180115421,0.1864877066658863,0.18
2023-09-08 03:10:20,0.2506265354940657,0.2833858683290201,0.1493105,0.18939318,0.19516997,0.1264198644435215,0.1407148796024283,0.16
2023-09-08 03:10:25,0.2550753522680749,0.2973188608288566,0.15064594,0.16862652,0.16803008,0.0643639609592399,0.1058571242719514,0.074
2023-09-08 03:10:30,0.2584290544350021,0.3116769216480394,0.155558,0.15063581,0.15714613,0.0130069336729312,0.0945560273594006,0.076
2023-09-08 03:10:35,0.2609572138975724,0.3274265335098705,0.15152656,0.14026488,0.15197796,-0.0198461906662184,0.1033136541966863,0.146
2023-09-08 03:10:40,0.262863045110378,0.344999558825492,0.15588203,0.1401136,0.15377042,-0.0341082016736575,0.1184591768402687,0.086
2023-09-08 03:10:45,0.2642997395378773,0.3645000422860837,0.15163296,0.13898467,0.15442982,-0.0347325403943019,0.128768217807295,0.182
2023-09-08 03:10:50,0.2653827792447192,0.3858922844314443,0.15703388,0.13743342,0.15954055,-0.0281206560564299,0.1326894453135249,0.092
2023-09-08 03:10:55,0.2661992193896414,0.4091663498935697,0.15449688,0.14995302,0.1616062,-0.0195062992336413,0.1346497439650628,0.128
2023-09-08 03:11:00,0.1366392972776987,0.1381868986661161,0.13684699,0.13350415,0.13238814,0.1454777457873461,0.1365980172022868,0.144
2023-09-08 03:11:05,0.1381383518198938,0.141891061987844,0.13830996,0.13870572,0.13385344,0.16872472340334,0.1356888149447808,0.136
2023-09-08 03:11:10,0.139267833752448,0.1431480710219078,0.14136323,0.1463211,0.13420925,0.1991784846985815,0.1302978094254447,0.172
2023-09-08 03:11:15,0.1401188564471249,0.1402145518372041,0.13863401,0.15009585,0.13617165,0.225419697397907,0.1245543764760863,0.066
2023-09-08 03:11:20,0.1407600704461989,0.133770411484143,0.1412448,0.1443043,0.13502738,0.2363216627535216,0.1237893072152052,0.142
2023-09-08 03:11:25,0.1412432013840463,0.1260582642197887,0.14039816,0.146697,0.13339083,0.2265457384108984,0.127329728542243,0.1159999999999999
2023-09-08 03:11:30,0.1416072226054205,0.1189876810297209,0.13842063,0.14568262,0.132701,0.1981685125972641,0.1293681843583774,0.168
2023-09-08 03:11:35,0.141881499078381,0.1134866786421705,0.13554709,0.14310066,0.13794196,0.158526856227025,0.1261220131731571,0.1
2023-09-08 03:11:40,0.142088156215939,0.1098638358409739,0.1363096,0.14233719,0.13525155,0.1163861202648706,0.1188280193742788,0.11
2023-09-08 03:11:45,0.1422438646952072,0.1081253672909542,0.14067781,0.14088155,0.13361944,0.0787086938855199,0.1106086593999722,0.124
2023-09-08 03:11:50,0.1036296242941511,0.1042274963188254,0.13488898,0.100351654,0.119790085,0.1135964473702202,0.1043642904864763,0.1119999999999999
2023-09-08 03:11:55,0.0983661527734557,0.0997176777205384,0.13833418,0.1020693,0.12044489,0.1343294044076657,0.1037858215745137,0.092
2023-09-08 03:12:00,0.0943965306080557,0.0967731677526309,0.13811491,0.11194203,0.13989207,0.1701535630983492,0.1125288131489509,0.118
2023-09-08 03:12:05,0.0914027079809024,0.0939771740131347,0.13285063,0.11838913,0.14155966,0.2094092972756964,0.1300049635486184,0.122
2023-09-08 03:12:10,0.0891448170408079,0.0887229836742133,0.13302124,0.12880999,0.14543337,0.2374318514380569,0.1483318195900461,0.122
2023-09-08 03:12:15,0.0874419534672873,0.0793154997869897,0.1364393,0.12788439,0.14721185,0.2437941238793923,0.1556279073082341,0.212
2023-09-08 03:12:20,0.0861576822482789,0.0664767935745625,0.14127894,0.13063198,0.14169912,0.2264084533781183,0.1453028726615638,0.126
2023-09-08 03:12:25,0.085189106380182,0.0524241071904374,0.13624027,0.12908284,0.14414695,0.1909364454266788,0.1225441559091723,0.12
2023-09-08 03:12:30,0.0844586226643014,0.0389972519956141,0.14072332,0.1343931,0.13778633,0.1469821186998188,0.1003476446850167,0.094
2023-09-08 03:12:35,0.083907704066448,0.0270810149883919,0.13810135,0.13541223,0.1406843,0.1037950046492488,0.0897075271190319,0.084
2023-09-08 03:12:40,0.0870877416412316,0.0808983635029293,0.13050538,0.09493345,0.0989575,0.1028072656834595,0.0936045375595229,0.114
2023-09-08 03:12:45,0.0851128475828616,0.0739526721046,0.13037258,0.10718771,0.106888294,0.1360545575048064,0.1073762137521396,0.064
2023-09-08 03:12:50,0.0836240972348522,0.0688469539426394,0.13478842,0.116338484,0.12120675,0.1764792714523366,0.1231567905112779,0.174
2023-09-08 03:12:55,0.0825018205287654,0.0656415309859544,0.12809753,0.1300492,0.1315644,0.2074442189260068,0.1361407428407064,0.134
2023-09-08 03:13:00,0.0816558056098039,0.0640695146042232,0.13088596,0.13522542,0.13702478,0.2169413432960567,0.1475879002349406,0.118
2023-09-08 03:13:05,0.0810180473464241,0.0627160245086572,0.1290887,0.13931015,0.13752504,0.202181991004462,0.1603499869531775,0.158
2023-09-08 03:13:10,0.0805372808807352,0.0589298294491446,0.12712166,0.14371222,0.14001279,0.1689386873408089,0.1729874121188628,0.2019999999999999
2023-09-08 03:13:15,0.0801748608106195,0.0509311726843821,0.13049893,0.14141057,0.13650174,0.1272915975843629,0.1805080192864277,0.1639999999999999
2023-09-08 03:13:20,0.0799016547602881,0.0393772792939714,0.13209794,0.14143394,0.1367515,0.0868529123946131,0.1789040348209005,0.158
2023-09-08 03:13:25,0.0796957016354684,0.0265113723212781,0.13156126,0.13498409,0.13755903,0.0537892553719745,0.168195672939858,0.23
2023-09-08 03:13:30,0.1553696310932012,0.158111299537157,0.1636483,0.15044455,0.1464526,0.1531900041996339,0.1535688561004154,0.104
2023-09-08 03:13:35,0.1456990446784647,0.1496238044944196,0.15920939,0.14057289,0.14190425,0.1420278241241721,0.1426755928886088,0.146
2023-09-08 03:13:40,0.1384076103666967,0.1430726103599723,0.15484668,0.14151487,0.14042036,0.1392257986093357,0.1395851480539748,0.132
2023-09-08 03:13:45,0.1329100105270622,0.1384522819573279,0.14835365,0.1418269,0.14790553,0.1435611241340111,0.1432954044034755,0.18
2023-09-08 03:13:50,0.1287649270353313,0.1356716184231531,0.15013447,0.14766566,0.14286831,0.1491544403399809,0.1527432594908586,0.138
2023-09-08 03:13:55,0.1256396145981565,0.1347506355166364,0.15577355,0.14941442,0.14928643,0.149257774839475,0.1686679837742049,0.158
2023-09-08 03:14:00,0.1232831897277178,0.1354327887453275,0.1522881,0.15401588,0.14505053,0.139874549505056,0.1875803188331954,0.168
2023-09-08 03:14:05,0.12150649114745,0.1363441014276209,0.15053904,0.15219672,0.15186317,0.1212112902593656,0.1975972785279371,0.1939999999999999
2023-09-08 03:14:10,0.1201668949291593,0.1348406207927191,0.15812506,0.1519168,0.15059091,0.0967626452237458,0.1868093677761701,0.27
2023-09-08 03:14:15,0.1191568654013661,0.1291151208867855,0.15556248,0.1493185,0.1515416,0.0711864529984182,0.1576053641313762,0.1
2023-09-08 03:14:20,0.1267017703988369,0.1248157736041619,0.15473971,0.1274792,0.11445198,0.1093138085124962,0.1283114548462237,0.13
2023-09-08 03:14:25,0.1033809714566692,0.0906638518040061,0.15067595,0.115066744,0.11441431,0.057893615785062,0.1177131210203855,0.11
2023-09-08 03:14:30,0.0857823818554746,0.0571124828847101,0.14666674,0.12278347,0.12578523,0.0187404645782152,0.1291210537697988,0.1119999999999999
2023-09-08 03:14:35,0.0725019467932233,0.0251895461881738,0.14044285,0.1265858,0.13516632,0.0017324524151689,0.1494732857218403,0.158
2023-09-08 03:14:40,0.0624801234858203,-0.0047284682091502,0.14426619,0.1286844,0.15034616,0.0067680534017355,0.1631284635167852,0.228
2023-09-08 03:14:45,0.0549173484762657,-0.032659113998266,0.14338775,0.13545969,0.15466167,0.0253491982614093,0.1666846147616819,0.118
2023-09-08 03:14:50,0.0492102466754493,-0.0587019977036711,0.14217977,0.12848805,0.16018286,0.0459851940129247,0.1690832922028292,0.152
2023-09-08 03:14:55,0.0449034927493134,-0.0828281849765538,0.14326012,0.13031738,0.15535212,0.0596980293124769,0.1780747060879461,0.19
2023-09-08 03:15:00,0.0416534842462876,-0.1053238762468869,0.14105147,0.12759458,0.1571377,0.0628296783754915,0.1904860483189676,0.204
2023-09-08 03:15:05,0.0392009282259308,-0.1276513215703644,0.14210051,0.13601664,0.15526108,0.0566476207280262,0.1950584116540281,0.154
2023-09-08 03:15:10,0.1927545920888417,0.1970589099426329,0.1582207,0.18609372,0.18712303,0.167676643016847,0.1820379142480059,0.226
2023-09-08 03:15:15,0.1910180511593825,0.1947157942443132,0.15701135,0.1768295,0.1748807,0.0973173059059746,0.1533600816103207,0.186
2023-09-08 03:15:20,0.1897091055955648,0.1887956228989432,0.15278468,0.15939966,0.16007242,-0.0076686919910891,0.1258943068358351,0.086
2023-09-08 03:15:25,0.1887224668933192,0.1816619437512914,0.1531148,0.1475904,0.15289114,-0.1218846529398582,0.119019105569045,0.08
2023-09-08 03:15:30,0.1879787721548385,0.1752914814718561,0.15217444,0.14956574,0.14908175,-0.2155147983866499,0.1348537250677687,0.154
2023-09-08 03:15:35,0.1874182003236453,0.1705962470457187,0.15228538,0.14688694,0.14821441,-0.2678503203656355,0.1538907481054589,0.152
2023-09-08 03:15:40,0.1869956603194371,0.1678130982922276,0.15303783,0.15663017,0.1477146,-0.274129687007175,0.1532778239422527,0.196
2023-09-08 03:15:45,0.1866771640175871,0.1668974430909933,0.15500641,0.15742384,0.14929141,-0.2437763793205212,0.1297615164779465,0.142
2023-09-08 03:15:50,0.1864370923242993,0.1678267351450957,0.15318681,0.16205987,0.15383007,-0.1932882893430756,0.1043760518715765,0.076
2023-09-08 03:15:55,0.1862561344369288,0.1706905970900522,0.15207268,0.16656084,0.15499984,-0.1386946477523096,0.1029397636459822,0.064
2023-09-08 03:16:00,0.1166661910352949,0.1031364822583048,0.13444236,0.11635893,0.12108096,0.1511940429794194,0.1304313286871753,0.118
2023-09-08 03:16:05,0.1269608119763848,0.1034156495079856,0.13184872,0.122858755,0.13205798,0.2465477336280201,0.1657943687922501,0.214
2023-09-08 03:16:10,0.1346816279844339,0.1010004739144899,0.13768862,0.13933563,0.1402901,0.3623350887961507,0.1833228801469487,0.206
2023-09-08 03:16:15,0.1404721277193212,0.0941503778043188,0.14230406,0.14131202,0.14287397,0.4607708321950845,0.1776136419202467,0.18
2023-09-08 03:16:20,0.1448149183187571,0.0837657460812764,0.1394344,0.14194843,0.14877515,0.5113006268332647,0.1655342014413759,0.128
2023-09-08 03:16:25,0.1480719481182613,0.0723519967614551,0.13705751,0.14314112,0.1423261,0.5025565451534444,0.1650953144888254,0.128
2023-09-08 03:16:30,0.1505146731062532,0.0618874893375047,0.14134774,0.15079494,0.14323407,0.4432340577190494,0.1766293070318513,0.214
2023-09-08 03:16:35,0.1523466813267086,0.0531142253585079,0.1406907,0.14321092,0.13703445,0.3543076778184462,0.186816868173161,0.222
2023-09-08 03:16:40,0.1537206608521628,0.0460762005331429,0.1352349,0.14495982,0.1368498,0.2586696281007272,0.186936828171814,0.168
2023-09-08 03:16:45,0.1547511255167253,0.0407021443252053,0.13836278,0.14786088,0.13348521,0.1734867941056366,0.1814866126520236,0.148
2023-09-08 03:16:50,0.1766148319696623,0.1778517305164583,0.16868526,0.17020766,0.1760931,0.1886512628850383,0.1807240174156162,0.244
2023-09-08 03:16:55,0.1729631734763517,0.1763396699180017,0.16306065,0.16261144,0.17072433,0.2362070175238564,0.1895668647440075,0.108
2023-09-08 03:17:00,0.1702260613973849,0.1766846558832236,0.16656365,0.15781945,0.1653548,0.3310021586626881,0.2025133917218694,0.23
2023-09-08 03:17:05,0.1681744504522351,0.177178754917042,0.16266237,0.15674533,0.15986581,0.4534748730033655,0.2077146621955503,0.25
2023-09-08 03:17:10,0.1666366590323647,0.1748553374132004,0.16390909,0.15919203,0.16119866,0.5657385887371582,0.1983458631659061,0.17
2023-09-08 03:17:15,0.1654840026495268,0.1679406554663014,0.15695801,0.1665064,0.16068539,0.6308352028767068,0.1798148372691489,0.1939999999999999
2023-09-08 03:17:20,0.1646200254418709,0.157470362978687,0.15979443,0.17130817,0.15912071,0.6296235305361328,0.1638305993314957,0.148
2023-09-08 03:17:25,0.1639724286155633,0.1460763073958002,0.15938564,0.1747632,0.15892656,0.5663252275264656,0.1560545558733211,0.12
2023-09-08 03:17:30,0.1634870203828838,0.1357210808454495,0.15971786,0.17370676,0.15677887,0.4624231210491116,0.1511850154316985,0.196
2023-09-08 03:17:35,0.1631231811193463,0.1270278499237168,0.1652217,0.17030022,0.15846232,0.3449886768783141,0.1410897704703282,0.172
2023-09-08 03:17:40,0.1286655002257134,0.1326331068773198,0.14884458,0.12220117,0.12868874,0.1142834858756955,0.1259775173857133,0.06
2023-09-08 03:17:45,0.1193414494817582,0.1257815087249899,0.14974123,0.12773772,0.13705966,0.0735313673587398,0.114755317353974,0.1639999999999999
2023-09-08 03:17:50,0.1123440226257597,0.1207713538888034,0.15350716,0.13791491,0.14272998,0.0293982035395643,0.1163383010551255,0.08
2023-09-08 03:17:55,0.1070926588194448,0.1179447569587995,0.15661156,0.13544124,0.156979,-0.0052761340889446,0.1328723324696544,0.166
2023-09-08 03:18:00,0.1031516641661554,0.1169973620538792,0.15540858,0.1534754,0.15948316,-0.0228274357651763,0.1578329487813065,0.102
2023-09-08 03:18:05,0.1001940631638065,0.1161327676317276,0.15972412,0.15414388,0.15833083,-0.0236055816505516,0.178588907279225,0.208
2023-09-08 03:18:10,0.0979744702796105,0.1123536803022122,0.14957102,0.15086462,0.15696701,-0.013857050577636,0.1855813763803005,0.26
2023-09-08 03:18:15,0.0963087308618661,0.1039475118991104,0.14992611,0.13764587,0.14964226,-0.0013132996158935,0.181399617542442,0.086
2023-09-08 03:18:20,0.0950586422408472,0.0920344235516202,0.14332613,0.13733739,0.14855902,0.0084195150274073,0.1765364511259604,0.2019999999999999
2023-09-08 03:18:25,0.094120487362747,0.0792727729210972,0.14534777,0.13455106,0.14894967,0.0131613026009982,0.1756524671239726,0.17
2023-09-08 03:18:30,0.176246588154867,0.1758166099887354,0.15756209,0.1638067,0.1610163,0.1819441821704011,0.1732908657439404,0.154
2023-09-08 03:18:35,0.1766915582144148,0.1775830606670035,0.1562888,0.15564048,0.1574788,0.1883299505361506,0.1649209826328587,0.256
2023-09-08 03:18:40,0.177024820872355,0.1809253133315771,0.1583987,0.15263695,0.15557252,0.1861722612642715,0.1585480857896835,0.11
2023-09-08 03:18:45,0.1772744196864644,0.1858830239274133,0.15717907,0.13716543,0.15151761,0.1699593331794435,0.1694777030509679,0.118
2023-09-08 03:18:50,0.1774613580263009,0.1927643059614274,0.16450521,0.14486055,0.15760987,0.1403717639392407,0.2012936101943669,0.214
2023-09-08 03:18:55,0.1776013664755618,0.2019250277791434,0.15465179,0.1443897,0.15679197,0.1033094236801703,0.2378211188209393,0.262
2023-09-08 03:19:00,0.1777062265373425,0.2130112387976978,0.15897295,0.1486278,0.16049285,0.0664913933198318,0.2586547739179142,0.3
2023-09-08 03:19:05,0.1777847620301267,0.2241369563953144,0.16210759,0.15484071,0.16136724,0.0360633429421906,0.2589496852879802,0.212
2023-09-08 03:19:10,0.1778435815990085,0.2322515020348854,0.16598503,0.16495737,0.16201274,0.0148671432053526,0.2503608793865937,0.278
2023-09-08 03:19:15,0.1778876348233633,0.235677645022673,0.15833877,0.16949198,0.16003144,0.0026014056468891,0.2447793423028693,0.192
2023-09-08 03:19:20,0.2427007274955037,0.2357147667927165,0.21194965,0.24348722,0.23694345,0.2683304871857075,0.2400324780402358,0.2319999999999999
2023-09-08 03:19:25,0.2411427292427873,0.2258400652965204,0.19245812,0.23501816,0.21679914,0.3196092972879256,0.2233195435211647,0.3
2023-09-08 03:19:30,0.2399749522468446,0.2169977971072997,0.18146461,0.22097929,0.20786837,0.3802828445241175,0.1896486962859901,0.188
2023-09-08 03:19:35,0.2390996604357819,0.2096975068897867,0.17318077,0.20927325,0.19803943,0.4230136890054297,0.1532165873692965,0.102
2023-09-08 03:19:40,0.2384435970288339,0.2039848525691706,0.17965174,0.19435267,0.18601009,0.4271451606877434,0.1364939079899635,0.152
2023-09-08 03:19:45,0.2379518533743223,0.2000210793710613,0.17886461,0.18296133,0.19143546,0.3882447153596828,0.1499496134524509,0.148
2023-09-08 03:19:50,0.2375832734181906,0.1981391036503158,0.18321382,0.18556295,0.19213039,0.3175534204852717,0.1832986219147039,0.142
2023-09-08 03:19:55,0.2373070091841418,0.198565310182091,0.17873088,0.18167982,0.19881432,0.2341379510963488,0.213872447933229,0.262
2023-09-08 03:20:00,0.2370999389793059,0.2007755068106885,0.18126212,0.18662046,0.18790653,0.1558078652004084,0.2256945199436355,0.284
2023-09-08 03:20:05,0.2369447322444261,0.2028659600277559,0.18250535,0.17909296,0.1880664,0.09350655150768,0.2230536091394853,0.1639999999999999
2023-09-08 03:20:10,0.2178515609750736,0.2173637776303074,0.21779425,0.1932472,0.19915076,0.2279527951589894,0.2216754334532482,0.166
2023-09-08 03:20:15,0.2139574565326033,0.2070567223537663,0.20109619,0.17810577,0.19857581,0.2664116516855142,0.2269331775238743,0.278
2023-09-08 03:20:20,0.2110424413444305,0.193301673564293,0.19488212,0.17330535,0.19518223,0.3436775056848438,0.228405541292126,0.2239999999999999
2023-09-08 03:20:25,0.2088603443635165,0.1786484447065437,0.17260568,0.17590441,0.18944445,0.4403847713523166,0.2172100795762041,0.254
2023-09-08 03:20:30,0.2072268889861885,0.1648868340165387,0.16838881,0.17066833,0.18634006,0.5228211529950981,0.2019309717732993,0.208
2023-09-08 03:20:35,0.2060041310184814,0.1526399779609425,0.17299367,0.16823983,0.18646677,0.5610536950223853,0.202388043155688,0.132
2023-09-08 03:20:40,0.2050888093829209,0.1421278787438315,0.16966826,0.15976654,0.18331718,0.5425557239423882,0.2274009211993056,0.218
2023-09-08 03:20:45,0.2044036257908677,0.1335972953195157,0.17428751,0.16298036,0.18014881,0.4747875569049368,0.2627429722196099,0.308
2023-09-08 03:20:50,0.2038907169546951,0.1272970412405647,0.1621954,0.15816002,0.18541378,0.3781943587439347,0.2847873663580914,0.324
2023-09-08 03:20:55,0.2035067680725633,0.1232649025151255,0.17465696,0.16213007,0.17760296,0.2757657939478061,0.2827456928034673,0.228
2023-09-08 03:21:00,0.2698457753472894,0.2823282194640156,0.22860026,0.23494864,0.2521389,0.247537631740073,0.263285327933859,0.294
2023-09-08 03:21:05,0.2588013810105523,0.2816750919293514,0.20639792,0.22130741,0.22948365,0.2054140001962849,0.2377074231061318,0.17
2023-09-08 03:21:10,0.2493456114926678,0.2780063929379547,0.20482711,0.19919007,0.21308051,0.183189464582,0.2121124838344613,0.294
2023-09-08 03:21:15,0.2412499591237605,0.2698086871089279,0.19034034,0.18298323,0.19671422,0.1951610204371832,0.1909154358336081,0.158
2023-09-08 03:21:20,0.2343187847593437,0.2581592738918191,0.18627442,0.18842222,0.19972707,0.2342490766537537,0.183319835608082,0.228
2023-09-08 03:21:25,0.2283845899741948,0.2455158882761103,0.19111502,0.18399772,0.19227439,0.2782887165482464,0.1980884604166864,0.096
2023-09-08 03:21:30,0.2233039693034937,0.2337231071096356,0.1861129,0.18666257,0.20202985,0.3040394465585692,0.2301990147911517,0.272
2023-09-08 03:21:35,0.2189541447132807,0.2235579412406582,0.18687795,0.2049894,0.194006,0.2988489264330631,0.2593253298173315,0.288
2023-09-08 03:21:40,0.215229998552412,0.2153082524557025,0.18506065,0.19943698,0.19043367,0.2640726688995514,0.2668980230642526,0.282
2023-09-08 03:21:45,0.2120415332844748,0.2091060930874885,0.18501437,0.19657701,0.18498202,0.2109069728186234,0.2522729872715499,0.2239999999999999
2023-09-08 03:21:50,0.2320666909279276,0.2397570694556299,0.24047881,0.21741427,0.20997708,0.2134586070401098,0.2304276821257553,0.21
2023-09-08 03:21:55,0.216948647873626,0.2293049922359537,0.2209353,0.20550448,0.19265495,0.1792451414959686,0.2188532123840681,0.276
2023-09-08 03:22:00,0.2056375584040383,0.2203265869161413,0.2126783,0.19394827,0.18741941,0.1732192435339499,0.2282240891600923,0.18
2023-09-08 03:22:05,0.1971747736024952,0.2110735511029746,0.2167591,0.1856721,0.17941248,0.2038189122043832,0.2579106162409722,0.228
2023-09-08 03:22:10,0.1908430469558453,0.1988358281347925,0.21043518,0.18392606,0.18915814,0.2584581240347461,0.2950778848080154,0.386
2023-09-08 03:22:15,0.1861057455511604,0.1821453655861432,0.20255621,0.1849207,0.18571542,0.3117194173599849,0.3204573740702003,0.24
2023-09-08 03:22:20,0.182561368819309,0.1621468990241447,0.21463203,0.1917645,0.18090492,0.3397855263041158,0.3170754598252455,0.3279999999999999
2023-09-08 03:22:25,0.1799095201518659,0.1413465630548183,0.19986236,0.19137238,0.19038017,0.3314400441493141,0.2776961212973345,0.3279999999999999
2023-09-08 03:22:30,0.1779254473833524,0.1215322758871627,0.19811186,0.18579718,0.18250574,0.2903823112591945,0.2120244819543186,0.228
2023-09-08 03:22:35,0.1764409943679573,0.1033103376044698,0.19586223,0.17664222,0.17679228,0.2300640172833747,0.1455705796753113,0.07
2023-09-08 03:22:40,0.0905753517544248,0.0808835925740653,0.2086869,0.14240491,0.10487336,0.098410596501111,0.1031874402894013,0.094
2023-09-08 03:22:45,0.0434499678146178,0.0180884942343355,0.20489141,0.12997489,0.10646974,0.092275485032701,0.0942028200165299,0.166
2023-09-08 03:22:50,0.0030682493377174,-0.042638557046847,0.19775747,0.14749901,0.12867518,0.1301793078062303,0.1161072101453294,0.11
2023-09-08 03:22:55,-0.0315348254983518,-0.1012072414589204,0.19179834,0.16409467,0.16256692,0.1976170732626059,0.1633259351764429,0.11
2023-09-08 03:23:00,-0.0611861834215058,-0.1581122173869792,0.19286834,0.17665455,0.17764115,0.2687678538804512,0.2234106413561143,0.23
2023-09-08 03:23:05,-0.0865944175409353,-0.2150991457433049,0.19082312,0.19467613,0.18583947,0.3182096456287873,0.2720232105448889,0.252
2023-09-08 03:23:10,-0.1083667209457525,-0.2749585165353071,0.1909056,0.1922619,0.18856865,0.3310834137475513,0.2860256444706715,0.3879999999999999
2023-09-08 03:23:15,-0.1270233970973992,-0.3392966396639202,0.18948057,0.20569192,0.1887369,0.3068562705288951,0.2655418802310892,0.262
2023-09-08 03:23:20,-0.1430102937778125,-0.4071148830805294,0.18402629,0.18629324,0.19299236,0.2562456162531452,0.2350488164997028,0.114
