Time,RIDGE_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 03:26:15,0.1700411334326295,0.2331200000000001,0.1782660782337188,0.2056501050865348,0.138
2023-09-08 03:26:20,0.165035377478872,0.1695599999999997,0.1774474382400512,0.2087914276007387,0.216
2023-09-08 03:26:25,0.1854893495217637,0.2230533333333331,0.2082490175962448,0.2123521504269835,0.236
2023-09-08 03:26:30,0.1847568431408907,0.2283999999999997,0.2064904272556305,0.2126987529480683,0.184
2023-09-08 03:26:35,0.1834181877376536,0.2411999999999997,0.2020711153745651,0.207330763423977,0.244
2023-09-08 03:26:40,0.1839945424788335,0.2078266666666662,0.2000702023506164,0.1970642828988647,0.178
2023-09-08 03:26:45,0.1863099712592347,0.2524533333333331,0.2043862491846084,0.1836224718976458,0.158
2023-09-08 03:26:50,0.1675127625407426,0.1684800000000001,0.1692989617586136,0.1662302724144522,0.19
2023-09-08 03:26:55,0.1657837278191151,0.1730399999999998,0.1658665835857391,0.1439360303583829,0.158
2023-09-08 03:27:00,0.16159098068854,0.1490133333333332,0.1557857245206833,0.1223648706379107,0.128
2023-09-08 03:27:05,0.1597911060003432,0.1841733333333332,0.153549462556839,0.1141228644486317,0.086
2023-09-08 03:27:10,0.1578661410681826,0.1952533333333332,0.1569380462169647,0.1287076864364764,0.128
2023-09-08 03:27:15,0.1570696114371112,0.1205199999999998,0.1478887051343917,0.1625285843140075,0.144
2023-09-08 03:27:20,0.1634947661524564,0.1615599999999999,0.1707358658313751,0.2007506643488949,0.264
2023-09-08 03:27:25,0.1689102861467363,0.18548,0.1869124621152877,0.2284425366987422,0.178
2023-09-08 03:27:30,0.1736507673520942,0.1918799999999999,0.1930670589208603,0.2386557588615411,0.248
2023-09-08 03:27:35,0.1771877772311916,0.1993866666666666,0.1951390504837036,0.2327931037980086,0.258
2023-09-08 03:27:40,0.1956717864421741,0.2455733333333335,0.2226769477128982,0.218238906979711,0.198
2023-09-08 03:27:45,0.1889116803720719,0.2668133333333334,0.2060950994491577,0.2045728804647533,0.208
2023-09-08 03:27:50,0.1829329688338392,0.21896,0.1915628015995025,0.1973397736365386,0.1639999999999999
2023-09-08 03:27:55,0.1794909577374267,0.17528,0.1822746694087982,0.1951549815749859,0.244
2023-09-08 03:28:00,0.1763158345089483,0.16012,0.1738900244235992,0.194654200381485,0.192
2023-09-08 03:28:05,0.1869007502116935,0.1885200000000002,0.2125429511070251,0.1956789565742722,0.182
2023-09-08 03:28:10,0.1840383830351351,0.1716666666666667,0.208294004201889,0.1979229094656143,0.152
2023-09-08 03:28:15,0.1793958329624093,0.2085066666666667,0.2027660310268402,0.1955715261874828,0.266
2023-09-08 03:28:20,0.1810294547230167,0.21328,0.2118480801582336,0.1816477627926176,0.15
2023-09-08 03:28:25,0.177719064712121,0.2378533333333331,0.2118464261293411,0.1576536885427483,0.19
2023-09-08 03:28:30,0.1485104671409372,0.12352,0.1166958138346672,0.134492078397102,0.096
2023-09-08 03:28:35,0.1451839295139322,0.1169999999999999,0.1255456656217575,0.1224545894286379,0.13
2023-09-08 03:28:40,0.1417932536974841,0.1207733333333331,0.1365300118923187,0.12133658479634728,0.1
2023-09-08 03:28:45,0.1404794742869888,0.1296266666666666,0.1543376594781875,0.12121241921278447,0.154
2023-09-08 03:28:50,0.1365197173696365,0.1290533333333332,0.1536778211593628,0.11350442633648827,0.128
2023-09-08 03:28:55,0.1395743106847669,0.1439199999999998,0.11820080876350403
2023-09-08 03:29:00,0.13616011089153496,0.10853333333333341,0.11298380047082901
2023-09-08 03:29:05,0.14019079832923215,0.15402666666666653,0.13489145040512085
2023-09-08 03:29:10,0.13814198522252916,0.1646933333333333,0.13392657041549683
2023-09-08 03:29:15,0.13218787347100416,0.15526666666666658,0.12079980224370956
