Time,RIDGE_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 03:26:10,0.1699542641466213,0.1535333333333332,0.1838045716285705,0.2047690023559216,0.286
2023-09-08 03:26:15,0.1695604252331821,0.1628533333333333,0.1777323931455612,0.2056501050865348,0.138
2023-09-08 03:26:20,0.1666785807906455,0.1490933333333334,0.1630521863698959,0.2087914276007387,0.216
2023-09-08 03:26:25,0.1667070173055228,0.1270533333333333,0.1639628112316131,0.2123521504269835,0.236
2023-09-08 03:26:30,0.1665124781922684,0.1369733333333332,0.1705133467912674,0.2126987529480683,0.184
2023-09-08 03:26:35,0.1670001151855568,0.1633733333333334,0.1782736480236053,0.207330763423977,0.244
2023-09-08 03:26:40,0.1671607375139445,0.1796933333333334,0.184468999505043,0.1970642828988647,0.178
2023-09-08 03:26:45,0.1688021819292182,0.186706666666667,0.1940480172634124,0.1836224718976458,0.158
2023-09-08 03:26:50,0.1657556491501051,0.1493866666666667,0.1729599088430404,0.1662302724144522,0.19
2023-09-08 03:26:55,0.1629619113431131,0.1666,0.1569628417491912,0.1439360303583829,0.158
2023-09-08 03:27:00,0.1620788646202769,0.1264933333333334,0.1565706133842468,0.1223648706379107,0.128
2023-09-08 03:27:05,0.1616666232912207,0.1122933333333333,0.1622429192066192,0.1141228644486317,0.086
2023-09-08 03:27:10,0.1610701617345182,0.1491066666666665,0.1638573706150055,0.1287076864364764,0.128
2023-09-08 03:27:15,0.1594730597901241,0.1168933333333332,0.1581534296274185,0.1625285843140075,0.144
2023-09-08 03:27:20,0.1579409263094746,0.1078666666666665,0.151459515094757,0.2007506643488949,0.264
2023-09-08 03:27:25,0.1562548763067556,0.1296533333333333,0.1470101326704025,0.2284425366987422,0.178
2023-09-08 03:27:30,0.1552428872174153,0.1347333333333333,0.1467511355876922,0.2386557588615411,0.248
2023-09-08 03:27:35,0.1571938469676423,0.15988,0.1569582670927047,0.2327931037980086,0.258
2023-09-08 03:27:40,0.1862738631924518,0.2434533333333333,0.2230735272169113,0.21823890697971104,0.198
2023-09-08 03:27:45,0.1816013354954,0.2303599999999999,0.2122570276260376,0.2045728804647533,0.208
2023-09-08 03:27:50,0.1757061200422812,0.2004266666666667,0.198574423789978,0.19733977363653868,0.1639999999999999
2023-09-08 03:27:55,0.1711300986631609,0.1595866666666665,0.186146080493927,0.19515498157498598,0.244
2023-09-08 03:28:00,0.1687929511492935,0.1669600000000001,0.1792341321706771,0.194654200381485,0.192
2023-09-08 03:28:05,0.1660476293934002,0.1353466666666666,0.1671143174171447,0.19567895657427223,0.182
2023-09-08 03:28:10,0.1667288916759633,0.2002133333333332,0.174114316701889,0.1979229094656143,0.152
2023-09-08 03:28:15,0.1650288410402886,0.1741866666666666,0.1671254634857177,0.1955715261874828,0.266
2023-09-08 03:28:20,0.1649171844094011,0.168,0.1689593344926834,0.18164776279261768,0.15
2023-09-08 03:28:25,0.1668731840619511,0.15124,0.1729195117950439,0.15765368854274836,0.19
2023-09-08 03:28:30,0.1521778760585475,0.12211999999999987,0.14863774180412292
2023-09-08 03:28:35,0.1504140818416325,0.15691999999999984,0.14716146886348724
2023-09-08 03:28:40,0.15054176717787257,0.15283999999999992,0.14716146886348724
2023-09-08 03:28:45,0.14939151555570174,0.1415866666666667,0.14716146886348724
2023-09-08 03:28:50,0.1498629292395306,0.1191733333333332,0.14864784479141235
2023-09-08 03:28:55,0.15000180037485633,0.13449333333333327,0.15107683837413788
2023-09-08 03:29:00,0.14958546781605894,0.1222933333333332,0.15155290067195892
2023-09-08 03:29:05,0.14701687553422021,0.1634800000000001,0.14735300838947296
2023-09-08 03:29:10,0.14970965413991388,0.15480000000000008,0.15477269887924194
2023-09-08 03:29:15,0.14856197753178502,0.15533333333333346,0.15296262502670288
